# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0.31, 0.0319375, -4.08519, -2.16086, -2.61544, -2.78704, -2.04883, -2.55468, -3.25927, -3.83474, -3.93063, -2.66561, -3.34234, -2.79626, -2.90609, -3.50393, -3.87202, -4.3096, -4.09427, -3.45944, -3.53081, -4.34476
0.32, 0.0319375, -3.35322, -2.63895, -2.47238, -1.99731, -1.93082, -2.21159, -2.3415, -2.99935, -2.65076, -1.49776, -2.12626, -1.67258, -1.91461, -2.45478, -2.79816, -3.31118, -3.27944, -2.75275, -2.83883, -3.63996
0.33, 0.0319375, -2.53778, -2.37081, -1.68384, -0.731139, -0.908009, -0.986274, -1.30241, -2.0189, -1.36854, -0.509454, -1.09439, -0.694226, -1.1132, -1.51606, -1.81403, -2.49351, -2.70038, -2.07111, -2.09925, -2.65771
0.34, 0.0319375, -1.58415, -1.79819, -2.26819, -0.192003, -0.201545, -0.850889, -0.33532, -1.63138, -0.96561, -0.0194732, -0.57248, -0.270759, -0.949833, -1.09735, -1.30488, -1.91863, -2.53608, -1.55797, -1.0585, -1.50161
0.35, 0.0319375, -1.50015, -1.00543, -3.00553, -1.10887, -0.100619, -1.5261, 0.115457, -0.854182, -0.000302241, 0.217842, -0.0112624, -0.091313, -0.823833, -0.891015, -1.2029, -1.91181, -2.21483, -1.29325, -0.759083, -1.25359
0.36, 0.0319375, -1.94069, -0.563631, -2.53313, -1.31561, 0.00753004, -1.3834, -0.379981, -0.361316, 0.253054, 0.642837, 0.0308621, -0.400105, -0.606166, -0.784899, -0.994049, -2.02266, -2.3664, -0.974747, -0.912694, -1.47925
0.37, 0.0319375, -2.65391, -0.416475, -1.79415, -1.82574, 0.511499, 0.0658691, -0.877565, -0.487028, 0.252648, 1.43266, 0.225153, 0.0418443, -0.146503, -0.77661, -1.0121, -1.78213, -1.79224, -1.00603, -1.06389, -1.43865
0.38, 0.0319375, -2.88309, -0.160904, -1.0384, -2.12928, 0.92146, 1.03497, -1.49175, -0.684187, 0.0266482, 1.45451, 0.288298, 0.595106, -0.159642, -0.469344, -0.980905, -1.54282, -1.42715, -0.79822, -0.687767, -1.14727
0.39, 0.0319375, -3.03048, -0.0697999, -0.791667, -2.24997, 0.938498, 1.39868, -1.68683, -0.686735, -0.288271, 1.17207, 0.265758, 0.866347, -0.00417261, -0.314103, -0.843782, -1.19827, -1.09544, -0.71818, -0.76253, -0.955731
0.4, 0.0319375, -3.45815, -0.00720924, -0.488476, -2.03591, 1.10058, 1.65502, -1.62445, -0.443298, -0.543231, 1.10358, 0.405523, 0.917051, 0.15716, -0.0627232, -0.596431, -1.06043, -0.94861, -0.774218, -0.694347, -1.09909
0.41, 0.0319375, -3.65191, -0.00378238, -0.23481, -2.58118, 0.596457, 1.3452, -1.59553, -0.177179, -0.222384, 0.883709, 0.712163, 0.997463, 0.540431, 0.221066, -0.508817, -0.944323, -0.630053, -0.302566, -0.818108, -0.861333
0.42, 0.0319375, -3.84866, 0.0853476, 0.109724, -2.436, -0.259953, 0.529189, -1.65285, -0.634098, -0.203358, 0.706811, 0.811582, 0.987821, 0.818438, 0.165909, -0.226751, -0.570427, -0.48893, 0.200982, -0.512504, -0.196514
0.43, 0.0319375, -4.11926, -0.00770442, 0.272448, -2.96182, -0.054171, 1.29864, -0.959881, -1.35874, -0.216397, 0.321156, 1.41088, 0.785539, 0.919698, -0.185256, -0.267482, -0.175905, -0.499596, 0.214383, -0.375286, 0.255185
0.44, 0.0319375, -4.02132, -0.0307797, 0.419401, -3.17478, -0.21937, 1.39188, -0.447336, -1.10119, 0.215972, 0.495258, 2.09726, 0.817748, 1.09813, -0.151551, -0.247531, -0.128143, -0.186039, 0.0148532, -0.622324, 0.474411
0.45, 0.0319375, -4.32547, 0.0247065, 0.560918, -3.19156, -0.202222, 1.42087, -0.271674, -0.955705, 0.66993, 0.353437, 2.45017, 0.906142, 1.44472, 0.487203, -0.210406, -0.235839, -0.0447085, 0.101928, -0.180931, 0.840661
0.46, 0.0319375, -4.25649, -0.0920152, 0.593122, -3.00784, -0.469352, 0.867668, -0.446753, -1.66273, 0.926844, 0.0337448, 2.48166, 1.19113, 1.74396, 0.94785, 0.332617, -0.380584, -0.184072, 0.501054, 0.455477, 1.35217
0.47, 0.0319375, -3.97158, -0.820047, 0.352966, -2.86773, -0.627776, 1.00744, -0.502511, -1.31505, 1.1081, 0.123007, 2.31364, 1.11749, 1.45992, 0.906287, 0.746162, 0.35023, -0.0415765, 0.732785, 0.41741, 1.46153
0.48, 0.0319375, -3.32096, -0.966069, 0.450335, -3.01403, -1.01354, 1.04714, 0.216995, -1.85173, 0.262394, 0.203654, 2.27819, 1.55509, 1.44912, 0.8095, 0.811927, 0.663284, 0.288942, 0.768699, 0.482884, 1.56929
0.49, 0.0319375, -2.63052, -0.842416, 0.670077, -2.2225, -1.31883, 0.663255, 0.27407, -1.77118, 0.655267, 0.617665, 2.39913, 1.99297, 1.1585, 0.883979, 1.04597, 0.717098, 0.618614, 1.00972, 0.986169, 1.8769
0.5, 0.0319375, -2.24021, -1.10154, 0.577103, -1.31882, -0.823135, 0.709526, 0.435753, -1.24757, 0.760375, 1.08448, 2.37642, 2.27849, 1.32745, 1.22377, 1.27026, 0.656, 0.762069, 1.19215, 1.13018, 1.88096
0.51, 0.0319375, -1.96155, -1.06909, 0.533427, -0.617953, -0.551565, 0.516487, 0.308872, -1.48281, 0.42263, 1.50076, 2.21458, 2.33888, 1.53633, 1.36552, 1.23358, 0.674235, 0.765873, 1.30223, 1.22934, 1.59453
0.52, 0.0319375, -2.01315, -1.29217, 0.369741, -0.266418, -0.322379, 0.144917, 0.115817, -1.00844, 0.546924, 1.88458, 2.12119, 2.32274, 1.65463, 1.14972, 1.31758, 1.04753, 1.01257, 1.37638, 1.12499, 1.46889
0.53, 0.0319375, -2.28523, -1.30746, 0.554729, -0.221384, -0.25742, 0.00737303, 0.346965, -0.454136, 0.692312, 1.78899, 2.34725, 2.51635, 1.78509, 1.15733, 1.35037, 0.79682, 0.908967, 1.34697, 1.11773, 1.33123
0.54, 0.0319375, -2.02118, -1.32009, 0.882843, -0.0984126, -0.201049, -0.37437, 0.418618, -0.722169, 0.958491, 2.00345, 1.95125, 2.48819, 1.67155, 1.23852, 1.33549, 0.55261, 0.839966, 1.36768, 1.32781, 1.67097
0.55, 0.0319375, -1.76234, -1.43995, 1.04117, -0.0465674, -0.505648, -0.972259, 0.584512, -0.59702, 0.821431, 1.71546, 1.82462, 2.70137, 1.65205, 1.30399, 1.37094, 0.657404, 0.734451, 1.09494, 1.26212, 1.66444
0.56, 0.0319375, -2.09151, -1.78786, 0.876058, -0.742606, -1.25247, -0.635921, 0.726314, -0.828766, 1.04619, 1.79165, 1.77009, 2.85748, 1.37069, 1.03819, 1.11403, 0.342867, 0.378172, 0.697187, 0.952696, 1.46826
0.57, 0.0319375, -2.53972, -1.58703, 0.99921, -0.883934, -1.24824, -0.348888, 0.815931, -0.816169, 1.16597, 1.73609, 1.8765, 2.80443, 1.00074, 0.617162, 0.683418, -0.403226, 0.126353, 0.582412, 0.862237, 1.08138
0.58, 0.0319375, -2.8954, -1.52356, 1.13033, -0.919952, -1.79721, -0.460647, 0.922553, -1.08343, 1.21284, 1.72374, 1.73268, 2.59417, 0.871855, 0.600147, 0.199972, -0.405959, 0.0253259, 0.485071, 0.657837, 1.10661
0.59, 0.0319375, -2.88536, -1.39181, 1.07842, -1.00634, -1.74382, -0.500436, 0.752984, -1.7877, 1.13499, 1.57275, 1.80025, 2.4605, 0.790497, 0.544317, 0.494808, -0.399213, -0.0647012, 0.340171, 0.752419, 1.30795
0.6, 0.0319375, -3.46908, -1.65609, 1.05061, -1.07083, -1.74722, -0.306906, 0.806328, -2.12639, 1.00788, 1.39515, 1.67111, 2.41744, 0.566742, 0.352723, 0.377717, -0.452814, -0.223179, 0.15163, 0.615138, 1.09848
0.61, 0.0319375, -4.06538, -1.70539, 1.05218, -0.957786, -2.03921, -0.518002, 0.701983, -1.97132, 1.00292, 1.53461, 1.56769, 2.45174, 0.587672, 0.356717, 0.18988, -0.308877, -0.278062, 0.204113, 0.691706, 1.04907
0.62, 0.0319375, -3.71125, -1.81828, 1.06224, -0.997961, -2.45987, -0.850563, 0.748835, -2.38252, 1.04386, 1.59139, 1.35859, 2.4251, 0.784086, 0.624175, -0.171794, -0.714223, -0.312925, 0.239919, 0.740361, 0.927027
0.63, 0.0319375, -3.15781, -1.81562, 1.10852, -0.89578, -2.32322, -0.826907, 0.836133, -2.15517, 1.14822, 1.72498, 1.30311, 2.41894, 0.884603, 0.820431, -0.0442236, -0.593606, -0.159599, 0.101749, 0.403554, 0.730766
0.64, 0.0319375, -3.32604, -1.7161, 1.05614, -0.949953, -2.40827, -0.791756, 0.891777, -2.12117, 1.43434, 1.90554, 1.4665, 2.5022, 0.895722, 0.788078, -0.428803, -0.809508, -0.438493, -0.125916, 0.298889, 0.979944
0.65, 0.0319375, -4.28616, -1.67799, 0.976771, -1.16319, -2.84343, -0.662091, 0.816623, -2.50092, 1.47963, 1.82424, 1.43102, 2.30002, 0.967712, 0.733819, -0.48019, -0.740909, -0.460091, -0.254108, 0.386059, 1.07862
0.66, 0.0319375, -4.59091, -1.68317, 0.91849, -1.37667, -3.20656, -0.564677, 0.694809, -2.72128, 1.49279, 1.67957, 1.44449, 2.12603, 0.852897, 0.528446, -0.390996, -0.568026, -0.153132, -0.166834, 0.410855, 1.13741
0.67, 0.0319375, -4.65644, -1.41865, 0.580012, -1.7005, -3.24303, -0.273057, 0.486202, -3.01429, 1.50374, 1.49645, 1.41127, 1.76657, 0.68009, 0.241723, -0.0764831, -0.325132, 0.130843, -0.162675, 0.348382, 0.963772
0.68, 0.0319375, -3.62463, -1.22731, 0.269159, -2.14475, -2.71651, 0.0436449, 0.589426, -3.03658, 1.42363, 1.1441, 1.15451, 1.32397, 0.758363, 0.108797, -0.250357, -0.230059, 0.214117, -0.0680315, 0.187368, 0.857947
0.69, 0.0319375, -3.85259, -0.855009, 0.646425, -2.10765, -2.61268, 0.354167, 0.546874, -3.0512, 1.26316, 0.886126, 1.36955, 0.999278, 0.795924, 0.0447461, -0.686361, -0.156477, 0.179143, 0.155423, -0.0318797, 1.09958
0.7, 0.0319375, -4.32637, -0.561088, 0.424427, -2.11236, -2.78282, 0.714246, 0.760355, -3.12871, 0.774833, 0.58601, 2.07371, 1.57396, 0.825276, -0.264987, -0.441195, -0.365666, 0.180278, 0.309383, 0.143595, 1.05299
0.71, 0.0319375, -4.49313, -0.251065, 0.961732, -2.15453, -2.82343, 0.466317, 0.230414, -3.09734, 0.600439, 0.244863, 1.85925, 1.29166, 1.04508, -0.487677, -0.43841, -0.279527, 0.25233, 0.227809, -0.0530986, 0.682544
0.72, 0.0319375, -4.45754, -0.201845, 0.745598, -2.33415, -2.53469, 0.525169, 0.219783, -2.52266, 0.993482, 0.389864, 1.65588, 0.878112, 0.903561, -0.704151, -0.767358, -0.286875, 0.164834, 0.0118648, -0.330766, 0.611272
0.73, 0.0319375, -4.39398, -0.269567, 0.48116, -2.63258, -2.57876, 0.718227, 0.137672, -2.12459, 1.25578, 0.195358, 1.33569, 0.645476, 0.745259, -0.361545, -0.615055, -0.279277, 0.0759741, -0.000496332, -0.265993, 0.605809
0.74, 0.0319375, -4.49246, -0.216793, 0.349862, -2.64687, -2.43864, 0.801926, -0.0598982, -1.35071, 1.24531, 0.0995618, 1.66235, 0.715963, 0.720637, -0.468762, -0.438279, -0.128975, 0.0602985, 0.0430734, -0.418982, 0.496361
0.75, 0.0319375, -4.47248, 0.113271, 0.477179, -2.76692, -1.93431, 1.35688, 0.0695876, -0.713778, 0.975086, 0.142336, 1.72832, 0.6249, 0.572901, -0.738148, -0.37244, -0.225478, -0.0374372, 0.0172905, -0.513556, 0.0654806
0.76, 0.0319375, -4.02188, 0.586434, 0.618992, -3.12096, -1.09375, 1.64713, -0.362413, -0.416733, 0.977989, 0.587313, 1.51496, 1.12855, 0.919789, -0.33427, -0.553409, -0.263129, -0.189943, -0.292615, -0.721401, 0.0483483
0.77, 0.0319375, -4.43899, 0.864021, 0.680492, -3.08211, -0.330898, 1.41352, -0.769582, -0.653851, 0.373464, 1.58857, 1.88222, 1.64393, 0.932215, -0.00457833, -0.751228, -0.345282, -0.629161, -0.450968, -0.838264, 0.0608759
0.78, 0.0319375, -3.72123, 0.664313, 0.261972, -3.20772, -0.0390909, 1.18177, -0.603681, -0.81148, -0.0693376, 1.73842, 1.69546, 1.7956, 0.654103, -0.070624, -0.822269, -1.03892, -0.942035, -0.669582, -1.12729, -0.145262
0.79, 0.0319375, -3.52348, 0.753304, 0.272492, -3.37856, 0.0893351, 1.07813, -0.515947, -0.765769, 0.143568, 1.54856, 1.0119, 1.64016, 0.260306, -0.294878, -1.10793, -1.26678, -1.05964, -0.781475, -1.06992, -0.0882847
0.8, 0.0319375, -3.76982, 0.630335, -0.251537, -3.07881, 0.659916, 1.12645, -1.3353, -0.844958, -0.283529, 1.62219, 1.24374, 1.45287, 0.187345, -0.468074, -1.00422, -1.18378, -0.982634, -1.19152, -1.29801, -0.219749
0.81, 0.0319375, -3.53647, 0.619239, -0.555461, -3.54824, 1.06849, 1.52039, -1.43723, -1.35035, -0.651554, 1.76778, 1.17349, 1.52598, 0.044689, -0.558607, -1.0674, -1.07137, -1.10303, -1.19079, -1.7171, -0.551276
0.82, 0.0319375, -2.52503, 0.637538, -0.763065, -3.98042, 0.877388, 1.14808, -1.28094, -0.337161, 0.0692205, 1.96029, 1.18137, 1.47433, -0.190064, -0.43851, -0.722985, -0.83021, -0.85756, -0.914856, -1.7195, -0.8269
0.83, 0.0319375, -1.68334, 0.545753, -1.31682, -2.67623, 0.877655, 0.968129, -0.871551, -0.119832, 0.399241, 1.73116, 1.08426, 1.0225, 0.179744, 0.134165, -0.893344, -0.842023, -0.980304, -1.01094, -1.69055, -0.984612
0.84, 0.0319375, -0.770945, 0.0205523, -1.62125, -1.05576, 0.779444, 0.248144, -0.0498188, -0.19372, 0.63965, 1.10068, 0.86865, 0.743721, 0.17232, -0.144034, -1.61623, -1.48409, -1.44271, -1.02666, -1.2678, -1.05616
0.85, 0.0319375, -0.218749, -0.127304, -1.33523, -0.262075, 0.833206, 0.143482, 0.074107, -0.265441, 0.18874, 0.636141, 0.760517, 0.792952, -0.145722, -1.04787, -1.66482, -1.80811, -1.2356, -1.07047, -1.10503, -1.26038
0.86, 0.0319375, -0.698219, -0.439455, -1.08633, -0.411721, 0.212678, -0.0593471, -1.0059, -1.13082, -0.401985, 0.129541, 0.196849, -0.240345, -0.886715, -1.60298, -2.16996, -2.18353, -1.90348, -1.75325, -2.01191, -2.20082
0.87, 0.0319375, -2.77774, -1.90584, -2.3296, -1.37338, -0.0579519, -0.527579, -1.34279, -1.37998, -0.331243, -0.114801, -0.241943, -0.391617, -1.33212, -1.85552, -2.41241, -2.83315, -2.85507, -2.49667, -2.78274, -2.84926
0.88, 0.0319375, -2.30172, -1.73403, -0.815041, -0.0245157, 0.135183, -0.296217, -1.65238, -1.58149, -0.649665, -0.153146, -0.642214, -0.720738, -1.2426, -1.74182, -2.3201, -2.37333, -2.01325, -1.73363, -1.79682, -1.95719
0.89, 0.0319375, -1.28753, -1.06583, 0.43958, 1.05576, 0.00239705, -0.511542, -0.870125, -0.66393, -0.578472, -0.053189, -0.0111648, 0.0605208, -0.646067, -1.1091, -1.56081, -1.48154, -1.01669, -0.811999, -0.913995, -1.0321
0.9, 0.0319375, -0.646276, -1.55174, 1.05996, 0.965851, -0.230774, -0.312371, -0.475875, -0.736065, -0.262386, 0.481381, 0.481835, 0.50286, -0.493711, -0.718954, -1.34139, -0.954886, -0.655806, -0.769258, -1.03368, -1.20636
0.91, 0.0319375, -0.474643, -0.867314, 1.18673, 0.429371, -0.414968, -0.793406, -0.649736, -0.718292, -0.337285, 0.298905, 0.20336, 0.417002, -0.81602, -1.20744, -1.69405, -1.27514, -0.803338, -0.908564, -1.37005, -1.36062
0.92, 0.0319375, -0.424135, -0.107683, 0.674619, -0.232486, -0.413722, -0.815866, -1.51062, -1.12601, 0.109083, 0.329573, 0.233039, 0.576456, -0.467015, -0.96739, -1.26742, -1.10619, -0.412527, -0.784298, -1.245, -1.1054
0.93, 0.0319375, -1.60744, -0.519161, 0.472056, -0.659084, -0.818535, -0.97895, -1.36382, -1.54777, -0.393335, -0.242135, 0.227437, 0.167682, -0.463754, -1.36511, -1.29138, -1.0003, -0.314312, -0.655733, -0.844777, -0.9612
0.94, 0.0319375, -1.77419, -0.878731, 0.26456, -1.22444, -0.887399, -0.982304, -1.33097, -1.69081, -0.243728, -0.545737, -0.128678, -0.332307, -0.535944, -1.83947, -1.81076, -1.3816, -0.650989, -0.83803, -1.06468, -1.28723
0.95, 0.0319375, -1.50362, -0.502661, 0.259884, -1.54361, -1.35549, -1.20987, -1.44175, -1.96506, -0.129812, -0.498399, 0.0409181, -0.108943, -0.618345, -1.72034, -1.66256, -1.33036, -1.00854, -0.996696, -1.348, -1.4441
0.96, 0.0319375, -1.86786, -0.711752, -0.0156267, -1.03688, -1.34649, -1.09302, -1.37868, -2.44218, 0.0573986, -0.654794, 0.10654, -0.400961, -0.766008, -1.79069, -1.81375, -1.25898, -0.948335, -1.12859, -1.62959, -1.31363
0.97, 0.0319375, -2.45134, -1.33774, -0.408469, -0.982977, -1.37226, -1.056, -1.5939, -2.23936, -0.283441, -0.798428, -0.390048, -0.311651, -0.796276, -1.6938, -1.82876, -1.29258, -0.895403, -1.34178, -1.56218, -1.28381
0.98, 0.0319375, -2.7387, -1.49212, -0.708651, -1.04358, -1.85924, -1.39232, -1.8418, -2.66658, -0.768006, -0.949502, -0.242391, -0.257817, -0.855494, -1.87076, -1.70788, -1.32798, -0.98478, -1.49169, -1.53468, -1.26335
0.99, 0.0319375, -2.98206, -0.91959, -0.317471, -1.71148, -1.77587, -1.46145, -1.67883, -2.8321, -0.871718, -1.08715, 0.122509, -0.0612552, -0.826026, -1.7252, -1.71474, -1.42936, -0.719974, -1.16837, -1.39355, -1.02586
1, 0.0319375, -2.46634, 0.0017894, 0.367293, -1.26957, -1.53798, -1.6523, -2.02073, -2.60043, -0.727838, -1.03153, 0.125794, 0.0707262, -0.478936, -1.07359, -1.17245, -1.13523, -0.614312, -0.861986, -1.22904, -0.769868
1.01, 0.0319375, -2.41881, 0.190761, 0.182974, -1.89709, -1.73984, -1.65018, -2.49126, -2.32046, -1.08764, -0.918532, -0.282034, -0.281212, -0.531523, -0.936849, -1.42546, -1.59653, -0.832339, -0.953876, -1.25831, -1.11607
1.02, 0.0319375, -3.19168, 0.460023, 0.458179, -2.29637, -1.93491, -1.02327, -2.61181, -1.71935, -0.809631, -0.531905, -0.000360852, 0.0887466, -0.60141, -1.09266, -1.2049, -1.47953, -1.10537, -1.07239, -1.28841, -1.17553
1.03, 0.0319375, -2.52097, 0.425194, 0.211657, -1.39204, -1.25273, -0.602859, -2.33822, -1.71209, -1.07103, -0.442997, -0.125754, 0.127678, -0.746708, -1.52683, -1.30382, -1.46385, -1.15518, -1.09345, -1.32634, -1.25545
1.04, 0.0319375, -0.863341, 0.0539471, 0.185702, -0.305429, -0.73355, -0.767379, -1.83227, -1.42748, -1.20859, -0.930431, -0.409446, -0.278653, -1.11247, -1.85133, -1.99285, -1.58197, -1.41271, -1.52037, -1.83777, -1.62248
