Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
17.60000,1.05394,0.99692,0.00308
17.70000,1.05394,0.99690,0.00310
17.80000,1.05394,0.99690,0.00310
17.90000,1.05394,0.99691,0.00309
18.00000,1.05394,0.99695,0.00305
18.10000,1.05394,0.99695,0.00305
18.20000,1.05394,0.99696,0.00304
18.30000,1.05394,0.99690,0.00310
18.40000,1.05394,0.99687,0.00313
18.50000,1.05394,0.99688,0.00312
18.60000,1.05394,0.99692,0.00308
18.70000,1.05394,0.99694,0.00306
18.80000,1.05394,0.99693,0.00307
18.90000,1.05394,0.99694,0.00306
19.00000,1.05394,0.99695,0.00305
19.10000,1.05394,0.99692,0.00308
19.20000,1.05394,0.99692,0.00308
19.30000,1.05394,0.99695,0.00305
19.40000,1.05394,0.99716,0.00284
19.50000,1.05394,0.99705,0.00295
19.60000,1.05394,0.99697,0.00303
19.70000,1.05394,0.99699,0.00301
19.80000,1.05394,0.99698,0.00302
19.90000,1.05394,0.99696,0.00304
20.00000,1.05394,0.99703,0.00297
20.10000,1.05394,0.99710,0.00290
20.20000,1.05394,0.99718,0.00282
20.30000,1.05394,0.99717,0.00283
20.40000,1.05394,0.99687,0.00313
20.50000,1.05394,0.99687,0.00313
20.60000,1.05394,0.99689,0.00311
20.70000,1.05394,0.99681,0.00319
20.80000,1.05394,0.99679,0.00321
20.90000,1.05394,0.99679,0.00321
21.00000,1.05394,0.99679,0.00321
21.10000,1.05394,0.99679,0.00321
21.20000,1.05394,0.99680,0.00320
21.30000,1.05394,0.99680,0.00320
21.40000,1.05394,0.99684,0.00316
21.50000,1.05394,0.99687,0.00313
21.60000,1.05394,0.99685,0.00315
21.70000,1.05394,0.99682,0.00318
21.80000,1.05394,0.99685,0.00315
21.90000,1.05394,0.99678,0.00322
22.00000,1.05394,0.99682,0.00318
22.10000,1.05394,0.99686,0.00314
22.20000,1.05394,0.99686,0.00314
22.30000,1.05394,0.99686,0.00314
22.40000,1.05394,0.99686,0.00314
22.50000,1.05394,0.99680,0.00320
22.60000,1.05394,0.99679,0.00321
22.70000,1.05394,0.99677,0.00323
22.80000,1.05394,0.99674,0.00326
22.90000,1.05394,0.99677,0.00323
23.00000,1.05394,0.99678,0.00322
23.10000,1.05394,0.99680,0.00320
23.20000,1.05394,0.99672,0.00328
23.30000,1.05394,0.99678,0.00322
23.40000,1.05394,0.99677,0.00323
23.50000,1.05394,0.99679,0.00321
23.60000,1.05394,0.99682,0.00318
23.70000,1.05394,0.99682,0.00318
23.80000,1.05394,0.99678,0.00322
23.90000,1.05394,0.99680,0.00320
24.00000,1.05394,0.99681,0.00319
24.10000,1.05394,0.99682,0.00318
24.20000,1.05394,0.99676,0.00324
24.30000,1.05394,0.99672,0.00328
24.40000,1.05394,0.99661,0.00339
24.50000,1.05394,0.99651,0.00349
24.60000,1.05394,0.99630,0.00370
24.70000,1.05394,0.99618,0.00382
24.80000,1.05394,0.99598,0.00402
24.90000,1.05394,0.99570,0.00430
25.00000,1.05394,0.99555,0.00445
25.10000,1.05394,0.99525,0.00475
25.20000,1.05394,0.99512,0.00488
25.30000,1.05394,0.99524,0.00476
25.40000,1.05394,0.99539,0.00461
25.50000,1.05394,0.99535,0.00465
25.60000,1.05394,0.99551,0.00449
25.70000,1.05394,0.99519,0.00481
25.80000,1.05394,0.99536,0.00464
25.90000,1.05394,0.99553,0.00447
26.00000,1.05394,0.99566,0.00434
26.10000,1.05394,0.99573,0.00427
26.20000,1.05394,0.99530,0.00470
26.30000,1.05394,0.99510,0.00490
26.40000,1.05394,0.99543,0.00457
26.50000,1.05394,0.99555,0.00445
26.60000,1.05394,0.99585,0.00415
26.70000,1.05394,0.99654,0.00346
26.80000,1.05394,0.99700,0.00300
26.90000,1.05394,0.99685,0.00315
27.00000,1.05394,0.99648,0.00352
27.10000,1.05394,0.99624,0.00376
27.20000,1.05394,0.99612,0.00388
27.30000,1.05394,0.99605,0.00395
27.40000,1.05394,0.99565,0.00435
27.50000,1.05394,0.99606,0.00394
27.60000,1.05394,0.99612,0.00388
27.70000,1.05394,0.99651,0.00349
27.80000,1.05394,0.99620,0.00380
27.90000,1.05394,0.99657,0.00343
28.00000,1.05394,0.99681,0.00319
28.10000,1.05394,0.99695,0.00305
28.20000,1.05394,0.99692,0.00308
28.30000,1.05394,0.99670,0.00330
28.40000,1.05394,0.99663,0.00337
28.50000,1.05394,0.99645,0.00355
28.60000,1.05394,0.99639,0.00361
28.70000,1.05394,0.99643,0.00357
28.80000,1.05394,0.99648,0.00352
28.90000,1.05394,0.99651,0.00349
29.00000,1.05394,0.99580,0.00420
29.10000,1.05394,0.99499,0.00501
29.20000,1.05394,0.99450,0.00550
29.30000,1.05394,0.99374,0.00626
29.40000,1.05394,0.99346,0.00654
29.50000,1.05394,0.99213,0.00787
29.60000,1.05394,0.99106,0.00894
29.70000,1.05394,0.98848,0.01152
29.80000,1.05394,0.98786,0.01214
29.90000,1.05394,0.98928,0.01072
30.00000,1.05394,0.98999,0.01001
30.10000,1.05394,0.99143,0.00857
30.20000,1.05394,0.99324,0.00676
30.30000,1.05394,0.99444,0.00556
30.40000,1.05394,0.99468,0.00533
30.50000,1.05394,0.99544,0.00456
30.60000,1.05394,0.99650,0.00350
30.70000,1.05394,0.99648,0.00352
30.80000,1.05394,0.99651,0.00349
30.90000,1.05394,0.99632,0.00368
31.00000,1.05394,0.99648,0.00352
31.10000,1.05394,0.99649,0.00351
31.20000,1.05394,0.99653,0.00347
31.30000,1.05394,0.99625,0.00375
31.40000,1.05394,0.99575,0.00425
31.50000,1.05394,0.99525,0.00475
31.60000,1.05394,0.99535,0.00465
31.70000,1.05394,0.99497,0.00503
31.80000,1.05394,0.99442,0.00558
31.90000,1.05394,0.99434,0.00566
32.00000,1.05394,0.99415,0.00585
32.10000,1.05394,0.99321,0.00679
32.20000,1.05394,0.99411,0.00589
32.30000,1.05394,0.99420,0.00580
32.40000,1.05394,0.99486,0.00514
32.50000,1.05394,0.99483,0.00517
32.60000,1.05394,0.99526,0.00474
32.70000,1.05394,0.99570,0.00430
32.80000,1.05394,0.99605,0.00395
32.90000,1.05394,0.99642,0.00358
33.00000,1.05394,0.99673,0.00327
33.10000,1.05394,0.99673,0.00327
33.20000,1.05394,0.99683,0.00317
33.30000,1.05394,0.99677,0.00323
33.40000,1.05394,0.99672,0.00328
33.50000,1.05394,0.99677,0.00323
33.60000,1.05394,0.99671,0.00329
33.70000,1.05394,0.99655,0.00345
33.80000,1.05394,0.99649,0.00351
33.90000,1.05394,0.99640,0.00360
34.00000,1.05394,0.99627,0.00373
34.10000,1.05394,0.99647,0.00353
34.20000,1.05394,0.99643,0.00357
34.30000,1.05394,0.99651,0.00349
34.40000,1.05394,0.99653,0.00347
34.50000,1.05394,0.99663,0.00337
34.60000,1.05394,0.99674,0.00326
34.70000,1.05394,0.99679,0.00321
34.80000,1.05394,0.99675,0.00325
34.90000,1.05394,0.99660,0.00340
35.00000,1.05394,0.99656,0.00344
35.10000,1.05394,0.99654,0.00346
35.20000,1.05394,0.99654,0.00346
35.30000,1.05394,0.99662,0.00338
35.40000,1.05394,0.99665,0.00335
35.50000,1.05394,0.99665,0.00335
35.60000,1.05394,0.99676,0.00324
35.70000,1.05394,0.99680,0.00320
35.80000,1.05394,0.99699,0.00301
35.90000,1.05394,0.99692,0.00308
36.00000,1.05394,0.99695,0.00305
36.10000,1.05394,0.99692,0.00308
36.20000,1.05394,0.99696,0.00304
36.30000,1.05394,0.99698,0.00302
36.40000,1.05394,0.99705,0.00295
36.50000,1.05394,0.99692,0.00308
36.60000,1.05394,0.99696,0.00304
36.70000,1.05394,0.99686,0.00314
36.80000,1.05394,0.99683,0.00317
36.90000,1.05394,0.99677,0.00323
37.00000,1.05394,0.99638,0.00362
37.10000,1.05394,0.99613,0.00387
37.20000,1.05394,0.99600,0.00400
37.30000,1.05394,0.99609,0.00391
37.40000,1.05394,0.99619,0.00381
37.50000,1.05394,0.99617,0.00383
37.60000,1.05394,0.99580,0.00420
37.70000,1.05394,0.99549,0.00451
37.80000,1.05394,0.99546,0.00454
37.90000,1.05394,0.99560,0.00440
38.00000,1.05394,0.99611,0.00389
38.10000,1.05394,0.99610,0.00390
38.20000,1.05394,0.99598,0.00402
38.30000,1.05394,0.99591,0.00409
38.40000,1.05394,0.99592,0.00408
38.50000,1.05394,0.99640,0.00360
38.60000,1.05394,0.99651,0.00349
38.70000,1.05394,0.99653,0.00347
38.80000,1.05394,0.99661,0.00339
38.90000,1.05394,0.99676,0.00324
39.00000,1.05394,0.99686,0.00314
39.10000,1.05394,0.99683,0.00317
39.20000,1.05394,0.99679,0.00321
39.30000,1.05394,0.99683,0.00317
39.40000,1.05394,0.99673,0.00327
39.50000,1.05394,0.99679,0.00321
39.60000,1.05394,0.99682,0.00318
39.70000,1.05394,0.99687,0.00313
39.80000,1.05394,0.99683,0.00317
39.90000,1.05394,0.99658,0.00342
40.00000,1.05394,0.99655,0.00345
40.10000,1.05394,0.99645,0.00355
40.20000,1.05394,0.99607,0.00393
40.30000,1.05394,0.99618,0.00382
40.40000,1.05394,0.99621,0.00379
40.50000,1.05394,0.99612,0.00388
40.60000,1.05394,0.99616,0.00384
40.70000,1.05394,0.99612,0.00388
40.80000,1.05394,0.99612,0.00388
40.90000,1.05394,0.99630,0.00370
41.00000,1.05394,0.99663,0.00337
41.10000,1.05394,0.99676,0.00324
41.20000,1.05394,0.99678,0.00322
41.30000,1.05394,0.99688,0.00312
41.40000,1.05394,0.99693,0.00307
41.50000,1.05394,0.99698,0.00302
41.60000,1.05394,0.99720,0.00280
41.70000,1.05394,0.99719,0.00281
41.80000,1.05394,0.99713,0.00287
41.90000,1.05394,0.99711,0.00289
42.00000,1.05394,0.99704,0.00296
42.10000,1.05394,0.99712,0.00288
42.20000,1.05394,0.99709,0.00291
42.30000,1.05394,0.99694,0.00306
42.40000,1.05394,0.99663,0.00337
42.50000,1.05394,0.99653,0.00347
42.60000,1.05394,0.99630,0.00370
42.70000,1.05394,0.99608,0.00392
42.80000,1.05394,0.99604,0.00396
42.90000,1.05394,0.99606,0.00394
43.00000,1.05394,0.99591,0.00409
43.10000,1.05394,0.99596,0.00404
43.20000,1.05394,0.99637,0.00363
43.30000,1.05394,0.99642,0.00358
43.40000,1.05394,0.99649,0.00351
43.50000,1.05394,0.99653,0.00347
43.60000,1.05394,0.99668,0.00332
43.70000,1.05394,0.99691,0.00309
43.80000,1.05394,0.99695,0.00305
43.90000,1.05394,0.99695,0.00305
44.00000,1.05394,0.99689,0.00311
44.10000,1.05394,0.99685,0.00315
44.20000,1.05394,0.99677,0.00322
44.30000,1.05394,0.99672,0.00328
44.40000,1.05394,0.99671,0.00329
44.50000,1.05394,0.99669,0.00331
44.60000,1.05394,0.99668,0.00332
44.70000,1.05394,0.99671,0.00329
44.80000,1.05394,0.99666,0.00334
44.90000,1.05394,0.99670,0.00330
45.00000,1.05394,0.99664,0.00336
45.10000,1.05394,0.99668,0.00332
45.20000,1.05394,0.99668,0.00332
45.30000,1.05394,0.99668,0.00332
45.40000,1.05394,0.99674,0.00326
45.50000,1.05394,0.99674,0.00326
45.60000,1.05394,0.99667,0.00333
45.70000,1.05394,0.99660,0.00340
45.80000,1.05394,0.99659,0.00341
45.90000,1.05394,0.99660,0.00340
46.00000,1.05394,0.99657,0.00343
46.10000,1.05394,0.99667,0.00333
46.20000,1.05394,0.99673,0.00327
46.30000,1.05394,0.99681,0.00319
46.40000,1.05394,0.99674,0.00326
46.50000,1.05394,0.99658,0.00342
46.60000,1.05394,0.99647,0.00353
46.70000,1.05394,0.99602,0.00398
46.80000,1.05394,0.99559,0.00441
46.90000,1.05394,0.99522,0.00478
47.00000,1.05394,0.99448,0.00552
47.10000,1.05394,0.99386,0.00614
47.20000,1.05394,0.99309,0.00691
47.30000,1.05394,0.99255,0.00745
47.40000,1.05394,0.99257,0.00743
47.50000,1.05394,0.99247,0.00753
47.60000,1.05394,0.99261,0.00739
47.70000,1.05394,0.99287,0.00713
47.80000,1.05394,0.99309,0.00691
47.90000,1.05394,0.99373,0.00627
48.00000,1.05394,0.99404,0.00596
48.10000,1.05394,0.99446,0.00554
48.20000,1.05394,0.99435,0.00565
48.30000,1.05394,0.99465,0.00535
48.40000,1.05394,0.99466,0.00534
48.50000,1.05394,0.99449,0.00551
48.60000,1.05394,0.99470,0.00530
48.70000,1.05394,0.99464,0.00536
48.80000,1.05394,0.99472,0.00528
48.90000,1.05394,0.99463,0.00537
49.00000,1.05394,0.99406,0.00594
49.10000,1.05394,0.99402,0.00598
49.20000,1.05394,0.99394,0.00606
49.30000,1.05394,0.99276,0.00724
49.40000,1.05394,0.99339,0.00661
49.50000,1.05394,0.99394,0.00606
49.60000,1.05394,0.99383,0.00617
49.70000,1.05394,0.99353,0.00647
49.80000,1.05394,0.99450,0.00550
49.90000,1.05394,0.99514,0.00486
50.00000,1.05394,0.99475,0.00525
50.10000,1.05394,0.99555,0.00445
50.20000,1.05394,0.99566,0.00434
50.30000,1.05394,0.99562,0.00438
50.40000,1.05394,0.99566,0.00434
50.50000,1.05394,0.99521,0.00479
50.60000,1.05394,0.99505,0.00495
50.70000,1.05394,0.99429,0.00571
50.80000,1.05394,0.99362,0.00638
50.90000,1.05394,0.99286,0.00714
51.00000,1.05394,0.99202,0.00798
51.10000,1.05394,0.99229,0.00771
51.20000,1.05394,0.99195,0.00805
51.30000,1.05394,0.99049,0.00951
51.40000,1.05394,0.99180,0.00820
51.50000,1.05394,0.99185,0.00815
51.60000,1.05394,0.99185,0.00815
51.70000,1.05394,0.99211,0.00789
51.80000,1.05394,0.98934,0.01066
51.90000,1.05394,0.98954,0.01046
52.00000,1.05394,0.98165,0.01835
52.10000,1.05394,0.97829,0.02171
52.20000,1.05394,0.97767,0.02233
52.30000,1.05394,0.98027,0.01973
52.40000,1.05394,0.98176,0.01824
52.50000,1.05394,0.97754,0.02246
52.60000,1.05394,0.97304,0.02696
52.70000,1.05394,0.97441,0.02559
52.80000,1.05394,0.97740,0.02260
52.90000,1.05394,0.97706,0.02294
53.00000,1.05394,0.98668,0.01332
53.10000,1.05394,0.98858,0.01142
53.20000,1.05394,0.99122,0.00878
53.30000,1.05394,0.99159,0.00841
53.40000,1.05394,0.99196,0.00804
53.50000,1.05394,0.99388,0.00612
53.60000,1.05394,0.99468,0.00532
53.70000,1.05394,0.99489,0.00511
53.80000,1.05394,0.99459,0.00541
53.90000,1.05394,0.99529,0.00471
54.00000,1.05394,0.99592,0.00408
54.10000,1.05394,0.99581,0.00419
54.20000,1.05394,0.99576,0.00424
54.30000,1.05394,0.99573,0.00427
54.40000,1.05394,0.99564,0.00436
54.50000,1.05394,0.99565,0.00435
54.60000,1.05394,0.99573,0.00427
54.70000,1.05394,0.99529,0.00471
54.80000,1.05394,0.99450,0.00550
54.90000,1.05394,0.99319,0.00681
55.00000,1.05394,0.99255,0.00745
55.10000,1.05394,0.99180,0.00820
55.20000,1.05394,0.99181,0.00819
55.30000,1.05394,0.99135,0.00865
55.40000,1.05394,0.99059,0.00941
55.50000,1.05394,0.99046,0.00954
55.60000,1.05394,0.99089,0.00911
55.70000,1.05394,0.99090,0.00910
55.80000,1.05394,0.99191,0.00809
55.90000,1.05394,0.99296,0.00704
56.00000,1.05394,0.99356,0.00644
56.10000,1.05394,0.99382,0.00618
56.20000,1.05394,0.99408,0.00592
56.30000,1.05394,0.99460,0.00540
56.40000,1.05394,0.99469,0.00531
56.50000,1.05394,0.99508,0.00492
56.60000,1.05394,0.99516,0.00484
56.70000,1.05394,0.99530,0.00470
56.80000,1.05394,0.99486,0.00514
56.90000,1.05394,0.99563,0.00437
57.00000,1.05394,0.99504,0.00496
57.10000,1.05394,0.99515,0.00485
57.20000,1.05394,0.99544,0.00456
57.30000,1.05394,0.99506,0.00494
57.40000,1.05394,0.99493,0.00507
57.50000,1.05394,0.99517,0.00483
57.60000,1.05394,0.99483,0.00517
57.70000,1.05394,0.99483,0.00517
57.80000,1.05394,0.99514,0.00486
57.90000,1.05394,0.99509,0.00491
58.00000,1.05394,0.99519,0.00481
58.10000,1.05394,0.99491,0.00509
58.20000,1.05394,0.99563,0.00437
58.30000,1.05394,0.99544,0.00456
58.40000,1.05394,0.99577,0.00423
58.50000,1.05394,0.99575,0.00425
58.60000,1.05394,0.99498,0.00502
58.70000,1.05394,0.99521,0.00479
58.80000,1.05394,0.99400,0.00600
58.90000,1.05394,0.99073,0.00927
59.00000,1.05394,0.99097,0.00903
59.10000,1.05394,0.98975,0.01025
59.20000,1.05394,0.98898,0.01102
59.30000,1.05394,0.98961,0.01039
59.40000,1.05394,0.98958,0.01042
59.50000,1.05394,0.98900,0.01100
59.60000,1.05394,0.98803,0.01197
59.70000,1.05394,0.98773,0.01227
59.80000,1.05394,0.98876,0.01124
59.90000,1.05394,0.99085,0.00915
60.00000,1.05394,0.99320,0.00680
60.10000,1.05394,0.99424,0.00576
60.20000,1.05394,0.99251,0.00749
60.30000,1.05394,0.99001,0.00999
60.40000,1.05394,0.99036,0.00964
60.50000,1.05394,0.99098,0.00902
60.60000,1.05394,0.99149,0.00851
60.70000,1.05394,0.99212,0.00788
60.80000,1.05394,0.99231,0.00769
60.90000,1.05394,0.98999,0.01001
61.00000,1.05394,0.99072,0.00928
61.10000,1.05394,0.99089,0.00911
61.20000,1.05394,0.99258,0.00742
61.30000,1.05394,0.99422,0.00578
61.40000,1.05394,0.99556,0.00444
61.50000,1.05394,0.99546,0.00454
61.60000,1.05394,0.99534,0.00466
61.70000,1.05394,0.99478,0.00522
61.80000,1.05394,0.99421,0.00579
61.90000,1.05394,0.99568,0.00432
62.00000,1.05394,0.99551,0.00449
62.10000,1.05394,0.99552,0.00448
62.20000,1.05394,0.99550,0.00450
62.30000,1.05394,0.99512,0.00488
62.40000,1.05394,0.99565,0.00435
62.50000,1.05394,0.99559,0.00441
62.60000,1.05394,0.99551,0.00449
62.70000,1.05394,0.99569,0.00431
62.80000,1.05394,0.99584,0.00416
62.90000,1.05394,0.99606,0.00394
63.00000,1.05394,0.99622,0.00378
63.10000,1.05394,0.99650,0.00350
63.20000,1.05394,0.99646,0.00354
63.30000,1.05394,0.99666,0.00334
63.40000,1.05393,0.99673,0.00327
63.50000,1.05394,0.99688,0.00312
63.60000,1.05394,0.99691,0.00309
63.70000,1.05394,0.99683,0.00317
63.80000,1.05394,0.99677,0.00323
63.90000,1.05393,0.99679,0.00321
64.00000,1.05394,0.99676,0.00324
64.10000,1.05394,0.99678,0.00322
64.20000,1.05394,0.99686,0.00314
64.30000,1.05393,0.99689,0.00311
64.40000,1.05393,0.99689,0.00311
64.50000,1.05394,0.99685,0.00315
64.60000,1.05394,0.99677,0.00323
64.70000,1.05394,0.99677,0.00323
64.80000,1.05393,0.99674,0.00326
64.90000,1.05393,0.99668,0.00332
65.00000,1.05394,0.99675,0.00325
65.10000,1.05394,0.99678,0.00322
65.20000,1.05394,0.99676,0.00324
65.30000,1.05393,0.99669,0.00331
65.40000,1.05393,0.99658,0.00342
65.50000,1.05394,0.99569,0.00431
65.60000,1.05394,0.99521,0.00479
65.70000,1.05394,0.99499,0.00501
65.80000,1.05393,0.99539,0.00461
65.90000,1.05393,0.99553,0.00447
66.00000,1.05394,0.99554,0.00446
66.10000,1.05394,0.99554,0.00446
66.20000,1.05394,0.99540,0.00460
66.30000,1.05393,0.99533,0.00467
66.40000,1.05393,0.99509,0.00491
66.50000,1.05394,0.99630,0.00370
66.60000,1.05394,0.99684,0.00316
66.70000,1.05394,0.99680,0.00320
66.80000,1.05393,0.99676,0.00324
66.90000,1.05393,0.99672,0.00328
67.00000,1.05394,0.99670,0.00330
67.10000,1.05394,0.99670,0.00330
67.20000,1.05394,0.99675,0.00325
67.30000,1.05393,0.99672,0.00328
67.40000,1.05393,0.99670,0.00330
67.50000,1.05394,0.99670,0.00330
67.60000,1.05394,0.99664,0.00336
67.70000,1.05394,0.99663,0.00337
67.80000,1.05393,0.99661,0.00338
67.90000,1.05393,0.99661,0.00339
68.00000,1.05394,0.99661,0.00339
68.10000,1.05394,0.99661,0.00339
68.20000,1.05394,0.99662,0.00338
68.30000,1.05393,0.99659,0.00341
68.40000,1.05393,0.99658,0.00342
68.50000,1.05394,0.99658,0.00342
68.60000,1.05394,0.99657,0.00343
68.70000,1.05394,0.99657,0.00343
68.80000,1.05393,0.99656,0.00344
68.90000,1.05393,0.99656,0.00344
69.00000,1.05394,0.99656,0.00344
69.10000,1.05394,0.99657,0.00343
69.20000,1.05394,0.99659,0.00341
69.30000,1.05393,0.99659,0.00341
69.40000,1.05393,0.99663,0.00337
69.50000,1.05394,0.99660,0.00340
69.60000,1.05394,0.99654,0.00346
