# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.1, 0.0319375, -4.17943, -3.39781, -3.36439, -2.73034, -2.19848, -2.52242, -2.42222, -3.94243, -3.24128, -3.23614, -3.81885, -3.5135, -2.98245, -2.60305, -3.16097, -3.09905, -3.07106, -3.1262, -2.47988, -2.18339, -3.29699, -3.4056, -3.52355, -3.33346, -2.08759, -2.06796, -1.96363, -2.58397, -2.74034, -2.39961, -2.42931, -2.13763, -1.68904, -1.71049, -1.54122, -1.11158, -0.543406, -0.918573, -1.31212, -1.40726
0.11, 0.0319375, -4.18486, -3.81867, -3.5791, -2.69275, -3.42375, -2.09561, -1.94577, -2.85059, -3.13704, -2.78998, -3.16664, -3.08694, -2.77889, -2.59968, -2.93977, -3.28974, -3.49755, -3.02351, -2.05093, -2.49451, -3.30491, -3.1879, -2.68961, -2.9512, -2.3294, -2.7069, -2.32705, -2.96046, -2.94385, -2.11986, -1.79059, -1.99326, -1.83916, -1.35923, -1.72859, -1.24444, -0.674965, -1.14724, -1.35381, -1.50088
0.12, 0.0319375, -4.60088, -3.94062, -3.81559, -3.46703, -3.24623, -3.02175, -2.82942, -3.28931, -3.70616, -3.28973, -3.65195, -3.42201, -3.35783, -2.96761, -3.35139, -3.48379, -3.78629, -3.49986, -2.58658, -2.79503, -3.24347, -3.20518, -2.87827, -3.27287, -2.74237, -2.72511, -2.71076, -3.01461, -3.18523, -2.80076, -2.5272, -2.6868, -2.52754, -2.10619, -1.94127, -1.44053, -1.10881, -1.45014, -1.30188, -1.49671
0.13, 0.0319375, -4.39959, -3.65819, -4.13992, -4.21816, -3.48693, -3.75675, -3.18131, -3.78643, -4.31868, -3.81386, -4.21365, -4.00168, -3.79979, -3.48295, -4.31533, -4.09334, -4.25281, -3.9371, -3.09695, -3.52001, -3.82398, -3.74676, -3.78281, -3.7012, -3.26894, -3.24657, -3.23381, -3.62373, -3.73866, -3.20777, -2.95578, -2.96536, -2.41667, -1.96116, -1.9188, -1.54548, -1.48831, -1.63595, -1.11998, -1.32649
0.14, 0.0319375, -5.11619, -3.86716, -3.66086, -3.73634, -3.4025, -4.31336, -3.93191, -4.50798, -4.19697, -3.35077, -3.45648, -3.69737, -3.81993, -4.03627, -4.65348, -4.20323, -4.17725, -3.71403, -3.12932, -3.31107, -3.5409, -3.49265, -4.03484, -4.02366, -3.31181, -3.26189, -3.58866, -3.24959, -3.5498, -2.74604, -2.28988, -2.39485, -1.92281, -1.32885, -1.61684, -1.43324, -1.27315, -1.15289, -0.608694, -1.11721
0.15, 0.0319375, -4.93388, -3.80326, -3.669, -3.5007, -2.83827, -3.22431, -4.03892, -4.66313, -3.9526, -3.68208, -4.14207, -4.64619, -4.78108, -3.80468, -4.00222, -4.02208, -4.53294, -3.42844, -2.975, -3.34951, -3.81571, -3.90928, -3.91826, -3.61958, -3.7172, -3.33943, -4.21296, -3.74178, -3.64536, -3.15122, -2.96371, -2.94433, -2.45104, -1.72487, -1.60569, -2.05884, -1.70491, -1.43841, -1.42735, -1.965
0.16, 0.0319375, -4.92168, -4.40005, -4.89738, -3.51316, -2.92594, -3.41448, -4.01304, -4.21536, -4.54646, -4.74654, -5.91418, -5.34894, -4.45841, -3.79459, -4.53196, -4.92123, -4.44818, -4.54029, -4.21165, -3.83213, -4.83165, -4.84964, -4.48314, -4.54183, -4.66291, -4.44, -4.74296, -4.38257, -4.17711, -3.87959, -3.61123, -3.51508, -3.69357, -3.23397, -2.20558, -2.32255, -2.72014, -2.21524, -2.45681, -2.99248
0.17, 0.0319375, -5.76481, -4.75299, -4.57851, -3.65281, -3.68451, -3.85899, -4.53519, -4.84752, -4.47127, -4.66337, -4.86316, -5.18901, -4.60789, -4.3765, -5.32454, -5.36448, -4.77663, -4.86229, -4.35465, -4.2568, -4.74117, -4.74925, -4.04869, -4.20834, -4.69034, -4.39947, -4.69254, -4.44498, -4.64119, -4.18721, -3.73268, -3.63459, -3.49264, -3.09018, -3.01039, -2.78117, -3.02859, -2.69733, -2.85992, -2.82312
0.18, 0.0319375, -5.67911, -4.43575, -3.85873, -4.60748, -4.09244, -3.16835, -3.99445, -4.43012, -3.97285, -3.8983, -4.37313, -4.75811, -4.22382, -4.54086, -5.18323, -5.31187, -4.93788, -4.24009, -3.70549, -3.78339, -4.16964, -4.15335, -3.22752, -3.36949, -4.10941, -4.06032, -3.97966, -3.53796, -3.89299, -3.56785, -3.07804, -2.92127, -2.74531, -2.27395, -2.50612, -2.30628, -2.04826, -1.60783, -2.12211, -1.99686
0.19, 0.0319375, -5.71607, -4.83167, -3.68496, -4.69689, -4.17785, -3.83756, -4.59786, -5.03679, -5.1678, -4.6024, -4.88492, -4.68081, -4.7519, -4.44627, -4.94386, -5.28189, -5.00582, -4.8563, -4.5369, -4.55645, -4.49681, -4.41085, -4.13303, -4.40588, -4.56939, -4.26864, -4.57943, -4.34607, -4.74576, -4.52242, -3.72045, -3.53106, -3.27365, -2.91, -3.13394, -3.12173, -2.55271, -2.14755, -2.58058, -2.20396
0.2, 0.0319375, -5.98762, -4.85911, -4.1984, -4.76115, -4.57966, -4.76973, -5.5145, -5.94732, -6.56535, -5.45694, -5.87805, -5.84268, -5.46401, -4.67279, -5.62673, -5.99216, -5.84986, -6.05045, -5.86638, -5.91105, -5.77942, -5.12408, -5.10648, -5.69546, -5.45401, -5.3938, -5.75746, -5.46832, -5.72542, -5.48166, -5.12242, -4.97305, -4.87782, -4.6052, -4.24676, -4.28051, -4.11456, -3.75453, -3.79269, -3.65617
0.21, 0.0319375, -6.17626, -5.19428, -5.58971, -4.96241, -4.84081, -6.01672, -6.16238, -6.98938, -5.75854, -5.86608, -6.7771, -6.31466, -5.94855, -5.28627, -5.71828, -5.96074, -5.796, -5.5896, -5.3641, -5.70284, -5.55905, -4.87629, -4.96231, -5.44702, -4.98708, -4.64573, -5.42563, -5.36635, -5.63587, -4.68536, -4.44829, -4.57967, -4.48571, -4.15613, -4.106, -4.4729, -3.74937, -3.47342, -3.58673, -3.88198
0.22, 0.0319375, -6.29121, -5.2809, -5.54823, -5.77922, -5.55545, -5.6143, -6.74753, -7.4328, -6.04085, -6.65178, -7.30182, -6.51305, -6.17532, -5.30458, -5.7784, -5.73785, -6.0178, -5.79054, -5.48924, -5.45891, -5.82029, -5.4736, -5.28398, -5.83285, -5.70909, -5.474, -6.00612, -5.81972, -6.03678, -5.45703, -5.06826, -5.07068, -5.117, -5.05238, -4.80197, -4.54221, -4.34766, -3.81291, -3.81894, -3.97856
0.23, 0.0319375, -6.26015, -5.34799, -5.74921, -6.14437, -5.55737, -6.41324, -7.07405, -7.62643, -6.9861, -6.63298, -7.16891, -6.87504, -5.69492, -5.17203, -5.89437, -6.46665, -6.26384, -6.45582, -5.96754, -5.67533, -6.12977, -6.31282, -5.98083, -6.06758, -5.71638, -6.22371, -6.62489, -6.05207, -6.12262, -6.33606, -6.00767, -6.14407, -5.89326, -5.80946, -5.65491, -4.8974, -4.71115, -4.0698, -4.00933, -4.0753
0.24, 0.0319375, -6.09706, -5.50475, -5.98664, -6.77318, -6.02348, -6.73737, -7.2649, -7.81677, -6.67093, -6.93015, -7.47821, -7.4864, -6.56848, -6.25857, -6.68454, -7.09258, -6.61591, -7.21397, -6.30473, -6.38529, -6.73167, -6.78881, -6.97, -7.21224, -6.57474, -6.96231, -7.19226, -7.17768, -7.13864, -6.8327, -7.03682, -7.28469, -7.1998, -6.62038, -6.47224, -6.52816, -6.2998, -5.83625, -5.79268, -5.94431
0.25, 0.0319375, -6.07143, -5.7449, -6.33793, -7.01852, -6.34543, -7.54152, -7.57482, -8.05845, -6.83135, -7.10155, -7.48848, -7.24143, -7.42731, -7.61307, -7.60073, -8.05905, -7.41304, -7.71636, -7.15016, -7.46225, -7.50293, -7.63039, -7.54832, -8.03397, -7.55837, -7.40328, -7.45989, -7.60056, -7.61238, -7.39368, -7.27236, -7.23934, -7.16252, -6.93291, -7.00919, -7.26204, -7.26732, -7.11885, -6.87916, -7.16472
0.26, 0.0319375, -6.38836, -5.69902, -5.94658, -7.61344, -6.52109, -6.88413, -8.05905, -7.62721, -7.22684, -7.3956, -7.67177, -7.11774, -7.43139, -7.44532, -7.06213, -7.49874, -7.48261, -7.586, -7.62089, -8.05905, -7.44477, -7.38035, -7.46957, -7.49121, -7.24125, -7.31615, -7.06222, -7.0743, -7.06544, -6.88442, -6.45517, -6.72547, -6.64382, -6.58584, -6.5169, -6.48493, -6.52952, -6.46855, -6.1299, -6.59402
0.27, 0.0319375, -6.10489, -5.98244, -6.07143, -7.70766, -7.15278, -7.23748, -7.88769, -7.62255, -7.79009, -7.85304, -8.05905, -8.05905, -8.05905, -7.6816, -7.11864, -7.50128, -7.76979, -7.59358, -7.84801, -8.05905, -7.78294, -7.6659, -7.50562, -7.37605, -7.53335, -7.8928, -7.60344, -7.28054, -7.24492, -7.02875, -6.76006, -6.72438, -6.75661, -6.70238, -6.84784, -6.87436, -6.89959, -6.88362, -6.64119, -6.75619
0.28, 0.0319375, -6.20912, -7.3374, -7.43258, -7.60492, -7.84953, -8.0557, -7.87559, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05274, -8.05905, -8.05905, -8.05905, -7.80101, -7.49504, -7.34379, -7.58697, -8.05905, -8.04204, -8.00204, -7.76897, -7.43802, -6.96782, -6.81993, -7.08823, -7.08251, -7.60755, -6.99343, -6.66257, -6.78548, -6.64028, -6.54694, -6.46571
0.29, 0.0319375, -6.06061, -7.1079, -7.01032, -7.31461, -7.75668, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.90087, -8.05905, -8.05905, -8.05905, -7.83671, -8.02455, -7.74302, -7.77353, -7.81034, -7.75229, -7.68988, -7.62168, -7.60869, -7.58194, -7.48211, -7.49199, -7.47932, -7.27197, -7.36906, -7.46579, -7.18263, -7.24847, -7.10575, -7.21868, -7.05101, -7.22103
0.3, 0.0319375, -6.15936, -6.40336, -6.31581, -6.62243, -6.93827, -7.90266, -7.33465, -7.93019, -7.51831, -7.67103, -7.54415, -8.05905, -8.05905, -8.05905, -7.93923, -8.05905, -8.05905, -7.75293, -7.72261, -7.84168, -7.7496, -7.77656, -7.80814, -7.75883, -7.62581, -7.74868, -7.40521, -7.63219, -7.59613, -7.49887, -7.40498, -7.36092, -7.33925, -7.23917, -7.13191, -7.00948, -6.8801, -6.95956, -7.27728, -7.49983
0.31, 0.0319375, -6.04079, -6.98219, -6.70828, -7.04524, -6.83223, -7.68887, -7.04254, -7.88746, -7.21586, -7.586, -7.53464, -8.05905, -7.97458, -8.05905, -8.05905, -8.05905, -7.73546, -7.48343, -7.53946, -7.58584, -7.61899, -7.76259, -7.33239, -7.36087, -7.18919, -7.41534, -7.30855, -7.46357, -7.50125, -7.52728, -7.38716, -7.3548, -7.18723, -6.89993, -6.91353, -6.78881, -6.75638, -6.73302, -6.67064, -7.43815
0.32, 0.0319375, -6.20158, -6.16314, -6.28807, -6.61836, -7.24617, -7.29268, -7.71981, -7.9223, -7.27789, -7.71174, -7.7258, -8.05905, -8.05905, -7.86817, -7.91806, -8.05905, -7.3429, -7.09464, -7.49891, -7.50189, -7.76304, -8.05346, -7.30344, -7.50253, -7.26183, -7.25381, -7.29483, -7.31426, -7.27959, -7.30155, -7.16429, -6.90201, -6.84438, -6.65975, -6.66296, -6.75088, -7.12817, -6.48337, -6.18521, -6.61244
0.33, 0.0319375, -6.07514, -6.83282, -6.47284, -6.77381, -7.02841, -7.72072, -7.39802, -7.64399, -6.94636, -8.05905, -7.86113, -7.56543, -8.05905, -7.68346, -7.87153, -8.01769, -7.79828, -7.85885, -7.7908, -7.74306, -7.47669, -7.51162, -7.26535, -7.72357, -7.12985, -7.19925, -7.27891, -6.97225, -6.91033, -6.83426, -6.98263, -6.92581, -6.95767, -6.71553, -6.57917, -6.69075, -7.16547, -6.27725, -6.11071, -6.20276
0.34, 0.0319375, -5.69005, -6.60671, -6.49817, -7.21157, -6.80144, -8.05905, -7.24895, -7.27608, -7.26829, -7.61702, -7.80154, -7.60873, -8.05905, -7.77454, -8.04943, -8.05905, -8.05905, -8.05905, -7.91956, -7.75992, -7.54721, -7.58775, -7.53598, -7.78329, -7.81085, -7.52913, -7.37492, -7.22563, -7.298, -7.26431, -7.40938, -7.78085, -7.28182, -7.33099, -7.1112, -6.73682, -7.1215, -6.75142, -6.81408, -6.86628
0.35, 0.0319375, -7.11279, -6.35217, -6.59639, -6.84547, -6.83198, -7.305, -6.88849, -7.58626, -7.63105, -8.05905, -8.05905, -8.05905, -8.05905, -7.95675, -8.01685, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.75809, -7.78593, -8.05905, -7.93088, -7.50872, -7.36868, -7.47196, -7.45914, -7.46964, -7.57175, -7.58771, -7.13773, -7.39041, -7.1961, -6.83407, -6.80264, -6.82527, -7.12291, -6.95605
0.36, 0.0319375, -7.03125, -6.79397, -6.96066, -7.19118, -7.6651, -7.81873, -7.83028, -8.05905, -8.05905, -8.05905, -8.05905, -7.89386, -7.8271, -7.72709, -7.56206, -7.39182, -7.55415, -8.05905, -7.47062, -7.32128, -7.59087, -7.22166, -7.63094, -7.33856, -7.24755, -7.04416, -6.93496, -6.79719, -6.70362, -7.53378, -7.46882, -6.89487, -7.03083, -7.45318, -7.14172, -6.36534, -6.13395, -6.78244, -6.88523, -6.88403
0.37, 0.0319375, -7.37077, -7.73042, -7.61861, -8.05905, -8.05905, -7.71631, -7.67091, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.85248, -7.63507, -7.94025, -8.05905, -8.05464, -7.78148, -7.50052, -8.01815, -7.94852, -8.02145, -7.64242, -7.23888, -7.09086, -6.91236, -6.89604, -6.79896, -6.71909, -6.93076, -6.69775, -6.60734, -7.05469, -6.6148, -6.97957, -6.79904, -7.10422
0.38, 0.0319375, -7.56276, -7.78838, -7.79703, -8.05905, -7.95026, -7.95651, -7.4994, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.04041, -7.82201, -8.05905, -8.05905, -8.05905, -7.96305, -7.51794, -8.01947, -7.93027, -8.05905, -7.68628, -7.20773, -7.19917, -7.15895, -7.04933, -6.8787, -6.69924, -6.77142, -6.64484, -6.7084, -7.05068, -6.62473, -6.90381, -6.60985, -6.69164
0.39, 0.0319375, -7.61994, -7.62495, -7.46246, -7.57229, -7.89084, -7.62311, -7.40618, -7.70204, -7.7363, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.80113, -7.98307, -7.73693, -8.05905, -7.61814, -7.82844, -7.25851, -6.6855, -6.84444, -7.48214, -6.86776, -7.02219, -6.99381, -6.5119, -6.46235
0.4, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.02974, -8.00249
0.41, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.89661, -7.97272, -8.05287, -7.94666, -7.7229, -7.72239, -7.81662, -7.5841, -7.52188
0.42, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.83764, -7.72148, -7.90427, -8.05905, -8.05905, -7.70329, -7.39925, -7.55922, -8.02251, -7.7166, -7.23443, -7.33822, -7.77621, -7.16125, -7.10712
0.43, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.9875, -7.92678, -7.96432, -7.93424, -7.81525, -7.71103, -7.71656, -7.64903, -7.60313
0.44, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.972, -7.74112, -7.71986, -7.95626, -8.05905, -8.05905, -8.05905, -8.04683, -7.52149, -7.77515, -8.05905, -7.32025, -7.21427, -8.05905, -7.61039, -7.79414, -7.19313, -6.95254, -7.13317, -7.36865, -7.40558, -6.86898, -6.73156, -7.23777, -7.98148
0.45, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.87233, -8.05905, -8.05905, -7.73279, -7.6421, -7.98674, -7.72905, -7.82442, -7.57975, -7.46029, -7.5622, -7.60348, -7.60917, -7.234, -7.08987, -7.48011, -7.89492
0.46, 0.0319375, -8.05905, -7.83075, -7.61829, -7.78149, -7.87625, -8.05905, -7.69134, -8.05905, -7.95654, -7.95838, -8.05905, -7.93667, -8.00361, -7.95206, -8.0033, -7.95068, -7.87083, -7.83212, -7.87422, -7.8767, -7.76879, -7.68375, -7.7399, -7.92501, -7.94719, -7.79377, -7.89441, -7.73138, -7.49791, -7.28316, -7.33549, -7.51182, -7.25736, -7.31807, -6.98489, -7.15958, -7.1855, -7.69064, -7.43002, -7.29754
0.47, 0.0319375, -7.50092, -7.97015, -7.35851, -7.72236, -7.61852, -7.8901, -7.53449, -7.94554, -7.7926, -7.79716, -8.00228, -7.81189, -7.83205, -7.78059, -7.8404, -7.84081, -7.8387, -7.90943, -8.05905, -8.05905, -8.05905, -8.0341, -7.9094, -7.95679, -7.79208, -7.65085, -7.80306, -7.68217, -7.33342, -7.1605, -7.432, -7.55316, -6.96092, -6.99131, -6.82314, -6.86761, -6.96056, -7.31949, -7.36389, -7.10175
0.48, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.04898, -7.79316, -8.01077, -7.84707, -8.05905, -8.02184, -7.69755, -7.30593, -7.22674, -7.57388, -7.8449, -7.31896, -7.4183, -7.3219, -6.97387, -7.28759, -7.48753, -7.49736, -7.13415
0.49, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.5, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.51, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.02009, -7.97601, -7.89241, -7.81525, -7.77901, -7.71008, -7.64544
0.52, 0.0319375, -7.72321, -7.87273, -7.66756, -7.7015, -7.99142, -7.82857, -7.86489, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.02816, -8.05905, -7.63264, -7.69621, -7.8453, -7.75208, -7.98764, -7.87709, -7.81816, -7.51382, -7.53687, -7.57235, -7.30624
0.53, 0.0319375, -7.05844, -7.13698, -6.93143, -7.0011, -7.34866, -7.21178, -7.24775, -7.84022, -7.80702, -7.80081, -7.83228, -7.93114, -8.05905, -8.05905, -8.05905, -7.85489, -7.74236, -7.50928, -8.05905, -8.05905, -8.05905, -8.03049, -8.05905, -7.85752, -7.76659, -8.05905, -7.57294, -7.40461, -7.68515, -6.93372, -7.02231, -7.22728, -7.14391, -7.64666, -7.29552, -7.20265, -6.8743, -6.98887, -7.06849, -6.77946
