Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
32.23200,0.98400,0.00017,0.00000,0.62852,0.37033,0.00000,0.00098
32.43300,0.98400,0.00002,0.00000,0.28238,0.71741,0.00000,0.00018
32.63400,0.98400,0.00001,0.00000,0.50897,0.49093,0.00000,0.00009
32.83500,0.98300,0.00000,0.00000,0.23410,0.76586,0.00000,0.00004
33.03500,0.98400,0.00000,0.00000,0.92759,0.07117,0.00000,0.00124
33.23600,0.98400,0.00002,0.00000,0.95554,0.04442,0.00000,0.00001
33.43700,0.98400,0.00001,0.00000,0.98810,0.01183,0.00000,0.00006
33.63800,0.98400,0.00005,0.00000,0.99677,0.00312,0.00000,0.00006
33.83800,0.98500,0.00002,0.00000,0.99965,0.00032,0.00000,0.00001
34.03900,0.98500,0.00003,0.00000,0.99983,0.00013,0.00000,0.00001
34.24000,0.98500,0.00000,0.00000,0.99998,0.00001,0.00000,0.00001
34.44100,0.98500,0.00000,0.00000,0.99969,0.00031,0.00000,0.00000
34.64200,0.98500,0.00000,0.00000,0.99998,0.00001,0.00000,0.00000
34.84300,0.98500,0.00000,0.00000,0.99773,0.00227,0.00000,0.00000
35.04400,0.98500,0.00000,0.00000,0.98809,0.01190,0.00000,0.00000
35.24500,0.98400,0.00000,0.00000,0.99919,0.00081,0.00000,0.00000
35.44600,0.98400,0.00000,0.00000,0.99253,0.00746,0.00000,0.00000
35.64700,0.98400,0.00001,0.00000,0.55291,0.44708,0.00000,0.00000
35.84800,0.98400,0.00000,0.00000,0.17325,0.82671,0.00000,0.00003
36.04900,0.98400,0.00000,0.00000,0.07004,0.92992,0.00000,0.00004
36.24900,0.98500,0.00004,0.00000,0.01606,0.98310,0.00000,0.00081
36.45000,0.98400,0.00001,0.00000,0.86538,0.13423,0.00000,0.00038
36.65100,0.98400,0.00001,0.00000,0.96904,0.02969,0.00000,0.00126
36.85200,0.98400,0.00003,0.00000,0.94810,0.05105,0.00000,0.00082
37.05300,0.98500,0.00001,0.00000,0.99725,0.00269,0.00000,0.00005
37.25400,0.98500,0.00010,0.00000,0.97942,0.02032,0.00000,0.00016
37.45400,0.97200,0.00068,0.00000,0.96472,0.03377,0.00000,0.00084
37.65500,0.92100,0.00000,0.00000,0.99254,0.00745,0.00000,0.00001
37.85700,0.88500,0.00000,0.00000,0.98981,0.01016,0.00000,0.00004
38.05800,0.88500,0.00000,0.00000,0.90324,0.09670,0.00000,0.00005
38.26000,0.88400,0.00004,0.00000,0.87462,0.12498,0.00000,0.00037
38.44100,0.90400,0.00001,0.00000,0.95210,0.04786,0.00000,0.00003
38.59100,0.95500,0.00014,0.00000,0.87038,0.12880,0.00000,0.00068
38.76200,0.98400,0.00001,0.00000,0.80193,0.19780,0.00000,0.00027
38.96300,0.98400,0.00026,0.00002,0.61027,0.38933,0.00000,0.00012
39.16400,0.98400,0.00001,0.00000,0.94336,0.05584,0.00000,0.00079
39.36500,0.98400,0.00003,0.00000,0.87712,0.12193,0.00000,0.00092
39.56600,0.98400,0.00003,0.00000,0.96600,0.03394,0.00000,0.00003
39.76600,0.98500,0.00000,0.00000,0.99992,0.00005,0.00000,0.00003
39.96700,0.98400,0.00000,0.00000,0.99959,0.00039,0.00000,0.00002
