Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
10.60000,1.02194,0.99732,0.00023,0.00058,0.00188
10.70000,1.02194,0.99839,0.00011,0.00031,0.00118
10.80000,1.02194,0.99904,0.00005,0.00016,0.00074
10.90000,1.02194,0.99940,0.00003,0.00009,0.00049
11.00000,1.02194,0.99965,0.00001,0.00005,0.00030
11.10000,1.02194,0.99975,0.00001,0.00003,0.00022
11.20000,1.02194,0.99983,0.00000,0.00001,0.00015
11.30000,1.02194,0.99988,0.00000,0.00001,0.00011
11.40000,1.02194,0.99992,0.00000,0.00000,0.00007
11.50000,1.02194,0.99993,0.00000,0.00000,0.00006
11.60000,1.02194,0.99992,0.00000,0.00000,0.00007
11.70000,1.02194,0.99992,0.00000,0.00000,0.00007
11.80000,1.02194,0.99992,0.00000,0.00001,0.00008
11.90000,1.02194,0.99991,0.00000,0.00001,0.00008
12.00000,1.02194,0.99991,0.00000,0.00001,0.00009
12.10000,1.02194,0.99991,0.00000,0.00001,0.00008
12.20000,1.02194,0.99990,0.00000,0.00001,0.00009
12.30000,1.02194,0.99991,0.00000,0.00001,0.00009
12.40000,1.02194,0.99990,0.00000,0.00001,0.00009
12.50000,1.02194,0.99989,0.00000,0.00001,0.00010
12.60000,1.02194,0.99985,0.00000,0.00001,0.00014
12.70000,1.02194,0.99976,0.00001,0.00002,0.00021
12.80000,1.02194,0.99963,0.00001,0.00004,0.00032
12.90000,1.02194,0.99941,0.00002,0.00007,0.00050
13.00000,1.02194,0.99916,0.00004,0.00011,0.00068
13.10000,1.02194,0.99878,0.00007,0.00020,0.00096
13.20000,1.02194,0.99818,0.00013,0.00033,0.00136
13.30000,1.02194,0.99740,0.00021,0.00055,0.00184
13.40000,1.02194,0.99607,0.00039,0.00094,0.00260
13.50000,1.02194,0.99389,0.00072,0.00158,0.00381
13.60000,1.02194,0.99367,0.00075,0.00165,0.00393
13.70000,1.02194,0.99375,0.00074,0.00163,0.00388
13.80000,1.02194,0.99382,0.00073,0.00161,0.00384
13.90000,1.02194,0.99385,0.00072,0.00158,0.00385
14.00000,1.02194,0.99380,0.00073,0.00156,0.00391
14.10000,1.02194,0.99382,0.00072,0.00154,0.00392
14.20000,1.02194,0.99383,0.00072,0.00153,0.00392
14.30000,1.02194,0.99376,0.00074,0.00155,0.00395
14.40000,1.02194,0.99385,0.00072,0.00152,0.00391
14.50000,1.02194,0.99389,0.00071,0.00150,0.00390
14.60000,1.02194,0.99383,0.00072,0.00151,0.00394
14.70000,1.02194,0.99362,0.00075,0.00155,0.00408
14.80000,1.02194,0.99357,0.00077,0.00157,0.00409
14.90000,1.02194,0.99358,0.00076,0.00156,0.00409
15.00000,1.02194,0.99362,0.00076,0.00156,0.00406
15.10000,1.02194,0.99364,0.00076,0.00155,0.00405
15.20000,1.02194,0.99366,0.00075,0.00155,0.00403
15.30000,1.02194,0.99374,0.00074,0.00153,0.00399
15.40000,1.02194,0.99375,0.00074,0.00153,0.00398
15.50000,1.02194,0.99382,0.00073,0.00151,0.00394
15.60000,1.02194,0.99386,0.00072,0.00151,0.00392
15.70000,1.02194,0.99398,0.00070,0.00149,0.00384
15.80000,1.02194,0.99403,0.00069,0.00146,0.00382
15.90000,1.02194,0.99408,0.00068,0.00144,0.00379
16.00000,1.02194,0.99395,0.00070,0.00147,0.00388
16.10000,1.02194,0.99398,0.00070,0.00147,0.00386
16.20000,1.02194,0.99391,0.00071,0.00148,0.00390
16.30000,1.02194,0.99393,0.00071,0.00148,0.00389
16.40000,1.02194,0.99390,0.00071,0.00149,0.00390
16.50000,1.02194,0.99384,0.00072,0.00151,0.00394
16.60000,1.02194,0.99384,0.00072,0.00150,0.00394
16.70000,1.02194,0.99388,0.00071,0.00150,0.00390
16.80000,1.02194,0.99375,0.00073,0.00153,0.00398
16.90000,1.02194,0.99376,0.00074,0.00154,0.00396
17.00000,1.02194,0.99388,0.00072,0.00152,0.00388
17.10000,1.02194,0.99389,0.00072,0.00152,0.00387
17.20000,1.02194,0.99393,0.00071,0.00151,0.00384
17.30000,1.02194,0.99396,0.00071,0.00151,0.00383
17.40000,1.02194,0.99394,0.00071,0.00151,0.00384
17.50000,1.02194,0.99406,0.00069,0.00150,0.00375
17.60000,1.02194,0.99399,0.00070,0.00151,0.00379
17.70000,1.02194,0.99400,0.00070,0.00150,0.00379
17.80000,1.02194,0.99401,0.00070,0.00149,0.00379
17.90000,1.02194,0.99408,0.00069,0.00148,0.00375
18.00000,1.02194,0.99404,0.00070,0.00149,0.00378
18.10000,1.02194,0.99409,0.00069,0.00148,0.00375
18.20000,1.02194,0.99408,0.00069,0.00148,0.00376
18.30000,1.02194,0.99405,0.00069,0.00148,0.00378
18.40000,1.02194,0.99399,0.00070,0.00148,0.00383
18.50000,1.02194,0.99399,0.00070,0.00148,0.00383
18.60000,1.02194,0.99398,0.00070,0.00148,0.00384
18.70000,1.02194,0.99395,0.00071,0.00148,0.00386
18.80000,1.02194,0.99390,0.00071,0.00149,0.00390
18.90000,1.02194,0.99388,0.00072,0.00149,0.00391
19.00000,1.02194,0.99386,0.00072,0.00149,0.00392
19.10000,1.02194,0.99382,0.00073,0.00151,0.00394
19.20000,1.02194,0.99572,0.00045,0.00103,0.00280
19.30000,1.02194,0.99702,0.00026,0.00060,0.00212
19.40000,1.02194,0.99807,0.00014,0.00033,0.00146
19.50000,1.02194,0.99866,0.00008,0.00018,0.00108
19.60000,1.02194,0.99917,0.00004,0.00010,0.00069
19.70000,1.02194,0.99949,0.00002,0.00005,0.00044
19.80000,1.02194,0.99965,0.00001,0.00003,0.00031
19.90000,1.02194,0.99978,0.00001,0.00002,0.00020
20.00000,1.02194,0.99984,0.00000,0.00001,0.00015
20.10000,1.02194,0.99988,0.00000,0.00001,0.00011
20.20000,1.02194,0.99987,0.00000,0.00001,0.00012
20.30000,1.02194,0.99988,0.00000,0.00001,0.00011
20.40000,1.02194,0.99987,0.00000,0.00001,0.00012
20.50000,1.02194,0.99986,0.00000,0.00001,0.00012
20.60000,1.02194,0.99986,0.00000,0.00001,0.00013
20.70000,1.02194,0.99984,0.00000,0.00001,0.00015
20.80000,1.02194,0.99982,0.00000,0.00001,0.00017
20.90000,1.02194,0.99981,0.00000,0.00001,0.00017
21.00000,1.02194,0.99981,0.00000,0.00001,0.00017
21.10000,1.02194,0.99979,0.00000,0.00001,0.00019
21.20000,1.02194,0.99979,0.00000,0.00001,0.00019
21.30000,1.02194,0.99971,0.00001,0.00002,0.00026
21.40000,1.02194,0.99960,0.00001,0.00004,0.00035
21.50000,1.02194,0.99941,0.00002,0.00006,0.00051
21.60000,1.02194,0.99918,0.00003,0.00010,0.00069
21.70000,1.02194,0.99882,0.00006,0.00016,0.00097
21.80000,1.02194,0.99826,0.00011,0.00027,0.00136
21.90000,1.02194,0.99759,0.00018,0.00043,0.00180
22.00000,1.02194,0.99668,0.00030,0.00069,0.00233
22.10000,1.02194,0.99540,0.00048,0.00106,0.00306
22.20000,1.02194,0.99405,0.00069,0.00146,0.00380
22.30000,1.02194,0.99404,0.00069,0.00146,0.00381
22.40000,1.02194,0.99404,0.00069,0.00147,0.00380
22.50000,1.02194,0.99401,0.00069,0.00147,0.00383
22.60000,1.02194,0.99401,0.00069,0.00147,0.00382
22.70000,1.02194,0.99397,0.00070,0.00147,0.00386
22.80000,1.02194,0.99399,0.00069,0.00146,0.00386
22.90000,1.02194,0.99402,0.00069,0.00146,0.00383
23.00000,1.02194,0.99379,0.00073,0.00150,0.00397
23.10000,1.02194,0.99350,0.00078,0.00159,0.00413
23.20000,1.02194,0.99347,0.00079,0.00162,0.00411
23.30000,1.02194,0.99333,0.00082,0.00167,0.00418
23.40000,1.02194,0.99333,0.00082,0.00170,0.00415
23.50000,1.02194,0.99328,0.00084,0.00172,0.00416
23.60000,1.02194,0.99320,0.00085,0.00175,0.00420
23.70000,1.02194,0.99309,0.00087,0.00178,0.00426
23.80000,1.02194,0.99302,0.00089,0.00181,0.00428
23.90000,1.02194,0.99303,0.00089,0.00181,0.00427
24.00000,1.02194,0.99305,0.00088,0.00179,0.00428
24.10000,1.02194,0.99341,0.00082,0.00169,0.00407
24.20000,1.02194,0.99351,0.00080,0.00166,0.00403
24.30000,1.02194,0.99357,0.00079,0.00163,0.00401
24.40000,1.02194,0.99339,0.00081,0.00166,0.00413
24.50000,1.02194,0.99347,0.00080,0.00165,0.00408
24.60000,1.02194,0.99349,0.00079,0.00164,0.00408
24.70000,1.02194,0.99436,0.00069,0.00152,0.00343
24.80000,1.02194,0.99458,0.00065,0.00149,0.00328
24.90000,1.02194,0.99454,0.00066,0.00149,0.00331
25.00000,1.02194,0.99463,0.00064,0.00147,0.00326
25.10000,1.02194,0.99456,0.00065,0.00147,0.00331
25.20000,1.02194,0.99472,0.00062,0.00144,0.00321
25.30000,1.02194,0.99468,0.00063,0.00143,0.00326
25.40000,1.02194,0.99478,0.00061,0.00140,0.00321
25.50000,1.02194,0.99456,0.00065,0.00143,0.00336
25.60000,1.02194,0.99453,0.00064,0.00146,0.00337
25.70000,1.02194,0.99384,0.00078,0.00151,0.00387
25.80000,1.02194,0.99360,0.00098,0.00175,0.00366
25.90000,1.02194,0.99364,0.00101,0.00193,0.00342
26.00000,1.02194,0.99396,0.00096,0.00186,0.00322
26.10000,1.02194,0.99373,0.00099,0.00193,0.00335
26.20000,1.02194,0.99396,0.00096,0.00187,0.00321
26.30000,1.02194,0.99367,0.00100,0.00194,0.00338
26.40000,1.02194,0.99401,0.00095,0.00184,0.00320
26.50000,1.02194,0.99401,0.00094,0.00185,0.00320
26.60000,1.02194,0.99422,0.00090,0.00178,0.00310
26.70000,1.02194,0.99360,0.00089,0.00198,0.00353
26.80000,1.02194,0.99397,0.00074,0.00157,0.00372
26.90000,1.02194,0.99408,0.00069,0.00147,0.00376
27.00000,1.02194,0.99405,0.00069,0.00147,0.00379
27.10000,1.02194,0.99402,0.00070,0.00148,0.00381
27.20000,1.02194,0.99394,0.00071,0.00149,0.00386
27.30000,1.02194,0.99394,0.00071,0.00151,0.00384
27.40000,1.02194,0.99393,0.00071,0.00152,0.00384
27.50000,1.02194,0.99361,0.00077,0.00163,0.00399
27.60000,1.02194,0.99331,0.00083,0.00174,0.00413
27.70000,1.02194,0.99318,0.00085,0.00178,0.00419
27.80000,1.02194,0.99295,0.00089,0.00181,0.00435
27.90000,1.02194,0.99275,0.00092,0.00189,0.00444
28.00000,1.02194,0.99252,0.00097,0.00193,0.00458
28.10000,1.02194,0.99244,0.00099,0.00200,0.00457
28.20000,1.02194,0.99242,0.00100,0.00198,0.00460
28.30000,1.02194,0.99240,0.00100,0.00202,0.00457
28.40000,1.02194,0.99244,0.00100,0.00199,0.00457
28.50000,1.02194,0.99305,0.00089,0.00193,0.00413
28.60000,1.02194,0.99395,0.00075,0.00180,0.00349
28.70000,1.02194,0.99395,0.00076,0.00181,0.00348
28.80000,1.02194,0.99427,0.00070,0.00172,0.00330
28.90000,1.02194,0.99416,0.00074,0.00175,0.00335
29.00000,1.02194,0.99443,0.00068,0.00167,0.00322
29.10000,1.02194,0.99437,0.00069,0.00168,0.00326
29.20000,1.02194,0.99443,0.00067,0.00164,0.00325
29.30000,1.02194,0.99438,0.00068,0.00166,0.00329
29.40000,1.02194,0.99445,0.00067,0.00164,0.00325
29.50000,1.02194,0.99392,0.00074,0.00162,0.00372
29.60000,1.02194,0.99367,0.00076,0.00159,0.00398
29.70000,1.02194,0.99367,0.00076,0.00159,0.00398
29.80000,1.02194,0.99365,0.00076,0.00157,0.00402
29.90000,1.02194,0.99375,0.00074,0.00154,0.00397
30.00000,1.02194,0.99370,0.00075,0.00155,0.00400
30.10000,1.02194,0.99367,0.00075,0.00156,0.00402
30.20000,1.02194,0.99371,0.00075,0.00155,0.00400
30.30000,1.02194,0.99377,0.00074,0.00153,0.00396
30.40000,1.02194,0.99378,0.00073,0.00153,0.00396
