Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
15.61000,1.98000,0.26045,0.73522,0.00432
15.81000,1.98000,0.20757,0.78928,0.00315
16.01000,1.98000,0.26470,0.72965,0.00565
16.21000,1.98000,0.22587,0.77324,0.00089
16.41000,1.98000,0.18054,0.81780,0.00166
16.61000,1.98000,0.21014,0.78810,0.00176
16.81000,1.98000,0.20428,0.79327,0.00244
17.01000,1.98000,0.21490,0.78078,0.00432
17.21000,1.98000,0.19043,0.80859,0.00098
17.41000,1.98000,0.17726,0.82127,0.00147
17.61000,1.98000,0.17992,0.81849,0.00158
17.81000,1.98000,0.20198,0.79761,0.00041
18.01000,1.98000,0.18429,0.81483,0.00088
18.21000,1.98000,0.21667,0.78090,0.00243
18.41000,1.98000,0.84888,0.13730,0.01382
18.61000,1.98000,0.84397,0.13591,0.02012
18.81000,1.98000,0.95458,0.00539,0.04003
19.01000,1.98000,0.90470,0.00284,0.09246
19.21000,1.98000,0.75373,0.00031,0.24596
19.41000,1.98000,0.71192,0.00001,0.28807
19.61000,1.98000,0.45519,0.00001,0.54480
19.81000,1.98000,0.25036,0.00000,0.74964
20.01000,1.98000,0.14339,0.00000,0.85661
20.21000,1.98000,0.14721,0.00000,0.85279
20.41000,1.98000,0.16504,0.00000,0.83496
20.61000,1.98000,0.12820,0.00000,0.87180
20.81000,1.98000,0.14642,0.00000,0.85358
21.01000,1.98000,0.15226,0.00000,0.84774
21.21000,1.98000,0.17909,0.00000,0.82091
21.41000,1.98000,0.15265,0.00000,0.84735
21.61000,1.98000,0.16687,0.00000,0.83313
21.81000,1.98000,0.18016,0.00000,0.81984
22.01000,1.98000,0.15174,0.00000,0.84826
22.21000,1.98000,0.15158,0.00000,0.84842
22.41000,1.98000,0.14599,0.00000,0.85401
22.61000,1.98000,0.15145,0.00000,0.84855
22.81000,1.98000,0.14489,0.00000,0.85511
23.01000,1.98000,0.16647,0.00000,0.83353
23.21000,1.98000,0.15216,0.00000,0.84784
23.41000,1.98000,0.11041,0.00000,0.88959
23.61000,1.98000,0.10392,0.00000,0.89608
23.81000,1.98000,0.10468,0.00000,0.89531
24.01000,1.98000,0.10210,0.00001,0.89790
24.21000,1.98000,0.12619,0.00000,0.87381
24.41000,1.98000,0.54660,0.00017,0.45323
24.61000,1.98000,0.54148,0.00046,0.45806
24.81000,1.98000,0.71137,0.00158,0.28706
25.01000,1.98000,0.87786,0.00831,0.11384
25.21000,1.98000,0.93284,0.01178,0.05538
25.41000,1.98000,0.80170,0.16751,0.03078
25.61000,1.98000,0.82550,0.15656,0.01794
25.81000,1.98000,0.39455,0.60291,0.00254
26.01000,1.98000,0.21263,0.78657,0.00080
26.21000,1.98000,0.20732,0.79164,0.00103
26.41000,1.98000,0.15755,0.84113,0.00132
26.61000,1.98000,0.16886,0.83008,0.00106
26.81000,1.98000,0.16037,0.83823,0.00140
27.01000,1.98000,0.18882,0.80732,0.00386
27.21000,1.98000,0.16277,0.83594,0.00129
27.41000,1.98000,0.15821,0.84115,0.00064
27.61000,1.98000,0.15497,0.84386,0.00118
27.81000,1.98000,0.17712,0.82138,0.00150
28.01000,1.98000,0.16745,0.83156,0.00099
28.21000,1.98000,0.16703,0.83211,0.00086
28.41000,1.98000,0.14968,0.84923,0.00110
28.61000,1.98000,0.15132,0.84781,0.00087
28.81000,1.98000,0.17798,0.82181,0.00022
29.01000,1.98000,0.16868,0.83061,0.00071
29.21000,1.98000,0.15120,0.84797,0.00082
29.41000,1.98000,0.15246,0.84693,0.00062
29.61000,1.98000,0.15699,0.84257,0.00044
29.81000,1.98000,0.15365,0.84566,0.00069
30.01000,1.98000,0.15559,0.84361,0.00080
30.21000,1.98000,0.16027,0.83916,0.00058
30.41000,1.98000,0.16189,0.83709,0.00102
30.61000,1.98000,0.33615,0.65745,0.00641
30.81000,1.98000,0.29425,0.70103,0.00472
31.01000,1.98000,0.30064,0.69585,0.00351
31.21000,1.98000,0.28271,0.71257,0.00471
31.41000,1.98000,0.34550,0.63249,0.02201
31.61000,1.98000,0.29430,0.69809,0.00761
31.81000,1.98000,0.27665,0.71408,0.00927
32.01000,1.98000,0.26970,0.71035,0.01995
32.21000,1.98000,0.28005,0.70371,0.01624
32.41000,1.98000,0.17184,0.82468,0.00348
32.61000,1.98000,0.14087,0.85515,0.00398
32.81000,1.98000,0.13824,0.84991,0.01185
33.01000,1.98000,0.15952,0.83317,0.00731
33.21000,1.98000,0.17033,0.82655,0.00312
33.41000,1.98000,0.11840,0.87421,0.00740
33.61000,1.98000,0.10498,0.89246,0.00257
33.81000,1.98000,0.13211,0.86590,0.00199
34.01000,1.98000,0.11953,0.87915,0.00131
34.21000,1.98000,0.09603,0.90006,0.00392
34.41000,1.98000,0.10697,0.89124,0.00179
34.61000,1.98000,0.11818,0.88080,0.00102
34.81000,1.98000,0.12010,0.87502,0.00488
35.01000,1.98000,0.11581,0.87993,0.00427
35.21000,1.98000,0.14947,0.84786,0.00267
35.41000,1.98000,0.13495,0.86201,0.00305
35.61000,1.98000,0.12212,0.86966,0.00822
35.81000,1.98000,0.15052,0.84345,0.00603
36.01000,1.98000,0.15589,0.84084,0.00327
36.21000,1.98000,0.17701,0.80586,0.01713
36.41000,1.98000,0.13882,0.85525,0.00593
36.61000,1.98000,0.12774,0.86941,0.00284
36.81000,1.98000,0.14678,0.84985,0.00338
37.01000,1.98000,0.09978,0.89647,0.00375
37.21000,1.98000,0.11670,0.88138,0.00192
37.41000,1.98000,0.11403,0.88492,0.00105
37.61000,1.98000,0.20298,0.78535,0.01167
37.81000,1.98000,0.24636,0.74233,0.01131
38.01000,1.98000,0.37328,0.61792,0.00880
38.21000,1.98000,0.59402,0.38992,0.01606
38.41000,1.98000,0.81561,0.16977,0.01463
38.61000,1.98000,0.83727,0.11998,0.04275
38.81000,1.98000,0.86314,0.10851,0.02835
39.01000,1.98000,0.74240,0.07952,0.17808
39.21000,1.98000,0.87208,0.06195,0.06596
39.41000,1.98000,0.91208,0.04352,0.04440
39.61000,1.98000,0.95491,0.04018,0.00490
39.81000,1.98000,0.98304,0.01468,0.00228
40.01000,1.98000,0.99566,0.00335,0.00099
40.21000,1.98000,0.99779,0.00193,0.00028
40.41000,1.98000,0.99804,0.00183,0.00013
40.61000,1.98000,0.99970,0.00028,0.00003
