Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
7.20000,1.05394,0.99451,0.00549
7.30000,1.05394,0.99472,0.00528
7.40000,1.05394,0.99576,0.00424
7.50000,1.05394,0.99514,0.00486
7.60000,1.05394,0.99427,0.00573
7.70000,1.05394,0.99458,0.00542
7.80000,1.05394,0.99418,0.00582
7.90000,1.05394,0.99374,0.00626
8.00000,1.05394,0.99365,0.00635
8.10000,1.05394,0.99386,0.00614
8.20000,1.05394,0.99329,0.00671
8.30000,1.05394,0.99342,0.00658
8.40000,1.05394,0.99255,0.00745
8.50000,1.05394,0.99145,0.00855
8.60000,1.05394,0.99085,0.00915
8.70000,1.05394,0.99149,0.00851
8.80000,1.05394,0.99134,0.00866
8.90000,1.05394,0.99091,0.00909
9.00000,1.05394,0.99133,0.00867
9.10000,1.05394,0.99014,0.00986
9.20000,1.05394,0.98981,0.01019
9.30000,1.05394,0.99198,0.00802
9.40000,1.05394,0.99040,0.00960
9.50000,1.05394,0.99046,0.00954
9.60000,1.05394,0.98901,0.01099
9.70000,1.05394,0.98535,0.01465
9.80000,1.05394,0.97789,0.02211
9.90000,1.05394,0.97630,0.02370
10.00000,1.05394,0.97515,0.02485
10.10000,1.05394,0.97646,0.02354
10.20000,1.05394,0.97568,0.02432
10.30000,1.05394,0.97793,0.02207
10.40000,1.05394,0.97986,0.02014
10.50000,1.05394,0.98280,0.01720
10.60000,1.05394,0.98182,0.01818
10.70000,1.05394,0.98124,0.01876
10.80000,1.05394,0.98536,0.01464
10.90000,1.05394,0.98873,0.01127
11.00000,1.05394,0.98782,0.01218
11.10000,1.05394,0.98817,0.01183
11.20000,1.05394,0.98820,0.01180
11.30000,1.05394,0.98810,0.01190
11.40000,1.05394,0.99008,0.00992
11.50000,1.05394,0.98786,0.01214
11.60000,1.05394,0.98798,0.01202
11.70000,1.05394,0.98650,0.01350
11.80000,1.05394,0.98601,0.01399
11.90000,1.05394,0.98427,0.01573
12.00000,1.05394,0.98166,0.01834
12.10000,1.05394,0.98065,0.01935
12.20000,1.05394,0.97262,0.02739
12.30000,1.05394,0.96948,0.03052
12.40000,1.05394,0.97011,0.02989
12.50000,1.05394,0.96575,0.03425
12.60000,1.05394,0.94284,0.05716
12.70000,1.05394,0.96128,0.03872
12.80000,1.05394,0.96258,0.03742
12.90000,1.05394,0.95908,0.04092
13.00000,1.05394,0.96519,0.03481
13.10000,1.05394,0.97289,0.02711
13.20000,1.05394,0.97996,0.02004
13.30000,1.05394,0.97355,0.02645
13.40000,1.05394,0.97676,0.02324
13.50000,1.05394,0.97908,0.02092
13.60000,1.05394,0.98378,0.01622
13.70000,1.05394,0.98442,0.01558
13.80000,1.05394,0.98278,0.01722
13.90000,1.05394,0.98316,0.01684
14.00000,1.05394,0.98514,0.01486
14.10000,1.05394,0.98615,0.01385
14.20000,1.05394,0.98769,0.01231
14.30000,1.05394,0.99128,0.00872
14.40000,1.05394,0.99226,0.00774
14.50000,1.05394,0.99305,0.00695
14.60000,1.05394,0.99211,0.00789
14.70000,1.05394,0.99106,0.00894
14.80000,1.05394,0.98786,0.01214
14.90000,1.05394,0.98313,0.01687
15.00000,1.05394,0.97585,0.02415
15.10000,1.05394,0.96816,0.03184
15.20000,1.05394,0.96234,0.03766
15.30000,1.05394,0.96339,0.03661
15.40000,1.05394,0.94822,0.05178
15.50000,1.05394,0.94460,0.05540
15.60000,1.05394,0.94299,0.05701
15.70000,1.05394,0.95098,0.04902
15.80000,1.05394,0.95868,0.04132
15.90000,1.05394,0.96990,0.03010
16.00000,1.05394,0.97825,0.02175
16.10000,1.05394,0.98256,0.01744
16.20000,1.05394,0.98726,0.01274
16.30000,1.05394,0.98977,0.01023
16.40000,1.05394,0.99082,0.00918
16.50000,1.05394,0.98952,0.01048
16.60000,1.05394,0.98958,0.01042
16.70000,1.05394,0.98345,0.01655
16.80000,1.05394,0.98466,0.01534
16.90000,1.05394,0.98531,0.01469
17.00000,1.05394,0.98614,0.01386
17.10000,1.05394,0.98743,0.01257
17.20000,1.05394,0.98927,0.01073
17.30000,1.05394,0.98803,0.01197
17.40000,1.05394,0.98942,0.01058
17.50000,1.05394,0.98837,0.01163
17.60000,1.05394,0.98983,0.01017
17.70000,1.05394,0.98886,0.01114
17.80000,1.05394,0.98057,0.01943
17.90000,1.05394,0.97705,0.02295
18.00000,1.05394,0.97514,0.02486
18.10000,1.05394,0.96831,0.03169
18.20000,1.05394,0.95113,0.04887
18.30000,1.05394,0.95077,0.04923
18.40000,1.05394,0.94209,0.05791
18.50000,1.05394,0.95320,0.04680
18.60000,1.05394,0.88288,0.11712
18.70000,1.05394,0.90573,0.09427
18.80000,1.05394,0.88412,0.11588
18.90000,1.05394,0.89736,0.10264
19.00000,1.05394,0.89873,0.10127
19.10000,1.05394,0.87009,0.12991
19.20000,1.05394,0.85400,0.14600
19.30000,1.05394,0.82177,0.17823
19.40000,1.05394,0.86484,0.13516
19.50000,1.05394,0.81109,0.18891
19.60000,1.05394,0.88554,0.11446
19.70000,1.05394,0.88778,0.11222
19.80000,1.05394,0.90073,0.09927
19.90000,1.05394,0.90078,0.09922
20.00000,1.05394,0.89684,0.10316
20.10000,1.05394,0.89658,0.10342
20.20000,1.05394,0.91548,0.08452
20.30000,1.05394,0.93843,0.06157
20.40000,1.05394,0.95429,0.04571
20.50000,1.05394,0.95670,0.04330
20.60000,1.05394,0.96312,0.03688
20.70000,1.05394,0.97458,0.02542
20.80000,1.05394,0.97979,0.02021
20.90000,1.05394,0.97953,0.02047
21.00000,1.05394,0.97844,0.02156
21.10000,1.05394,0.97580,0.02420
21.20000,1.05394,0.96518,0.03482
21.30000,1.05394,0.92621,0.07379
21.40000,1.05394,0.93364,0.06636
21.50000,1.05394,0.94401,0.05599
21.60000,1.05394,0.95178,0.04822
21.70000,1.05394,0.95725,0.04275
21.80000,1.05394,0.96327,0.03673
21.90000,1.05394,0.96250,0.03750
22.00000,1.05394,0.95422,0.04578
22.10000,1.05394,0.96016,0.03984
22.20000,1.05394,0.96225,0.03775
22.30000,1.05394,0.97588,0.02412
22.40000,1.05394,0.97846,0.02154
22.50000,1.05394,0.98180,0.01820
22.60000,1.05394,0.98836,0.01164
22.70000,1.05394,0.98686,0.01314
22.80000,1.05394,0.98886,0.01114
22.90000,1.05394,0.98897,0.01103
23.00000,1.05394,0.98782,0.01218
23.10000,1.05394,0.98900,0.01100
23.20000,1.05394,0.98886,0.01114
23.30000,1.05394,0.99128,0.00872
23.40000,1.05394,0.99247,0.00753
23.50000,1.05394,0.99254,0.00746
23.60000,1.05394,0.99282,0.00718
23.70000,1.05394,0.99248,0.00752
23.80000,1.05394,0.99197,0.00803
23.90000,1.05394,0.99192,0.00808
24.00000,1.05394,0.99075,0.00925
24.10000,1.05394,0.98880,0.01120
24.20000,1.05394,0.98805,0.01195
24.30000,1.05394,0.98662,0.01338
24.40000,1.05394,0.98493,0.01507
24.50000,1.05394,0.98452,0.01548
24.60000,1.05394,0.98487,0.01513
24.70000,1.05394,0.98566,0.01434
24.80000,1.05394,0.98463,0.01537
24.90000,1.05394,0.98581,0.01419
25.00000,1.05394,0.98420,0.01580
25.10000,1.05394,0.98531,0.01469
25.20000,1.05394,0.98033,0.01967
25.30000,1.05394,0.97534,0.02466
25.40000,1.05394,0.97835,0.02165
25.50000,1.05394,0.97129,0.02871
25.60000,1.05394,0.96488,0.03512
25.70000,1.05394,0.94169,0.05831
25.80000,1.05394,0.92059,0.07941
25.90000,1.05394,0.94633,0.05367
26.00000,1.05394,0.92709,0.07291
26.10000,1.05394,0.91306,0.08694
26.20000,1.05394,0.90675,0.09325
26.30000,1.05394,0.90436,0.09564
26.40000,1.05394,0.89764,0.10236
26.50000,1.05394,0.91467,0.08533
26.60000,1.05394,0.92499,0.07501
26.70000,1.05394,0.93793,0.06207
26.80000,1.05394,0.95051,0.04949
26.90000,1.05394,0.95673,0.04327
27.00000,1.05394,0.96387,0.03613
27.10000,1.05394,0.96411,0.03589
27.20000,1.05394,0.96266,0.03734
27.30000,1.05394,0.97916,0.02084
27.40000,1.05394,0.98097,0.01903
27.50000,1.05394,0.97904,0.02096
27.60000,1.05394,0.97781,0.02219
27.70000,1.05394,0.97592,0.02408
27.80000,1.05394,0.97349,0.02651
27.90000,1.05394,0.97093,0.02907
28.00000,1.05394,0.97276,0.02724
28.10000,1.05394,0.98075,0.01925
28.20000,1.05394,0.98141,0.01859
28.30000,1.05394,0.97816,0.02184
28.40000,1.05394,0.98068,0.01932
28.50000,1.05394,0.98040,0.01960
28.60000,1.05394,0.98178,0.01822
28.70000,1.05394,0.98162,0.01838
28.80000,1.05394,0.97754,0.02246
28.90000,1.05394,0.97122,0.02878
29.00000,1.05394,0.97511,0.02489
29.10000,1.05394,0.97520,0.02480
29.20000,1.05394,0.98028,0.01972
29.30000,1.05394,0.98078,0.01922
29.40000,1.05394,0.97952,0.02048
29.50000,1.05394,0.97997,0.02003
29.60000,1.05394,0.98057,0.01943
29.70000,1.05394,0.98140,0.01860
29.80000,1.05394,0.98485,0.01515
29.90000,1.05394,0.98041,0.01959
30.00000,1.05394,0.98104,0.01896
30.10000,1.05394,0.98469,0.01531
30.20000,1.05394,0.98274,0.01726
30.30000,1.05394,0.98243,0.01757
30.40000,1.05394,0.97249,0.02751
30.50000,1.05394,0.97615,0.02385
30.60000,1.05394,0.96915,0.03085
30.70000,1.05394,0.96935,0.03065
30.80000,1.05394,0.96269,0.03731
30.90000,1.05394,0.95494,0.04506
31.00000,1.05394,0.96797,0.03203
31.10000,1.05394,0.95908,0.04092
31.20000,1.05394,0.94655,0.05345
31.30000,1.05394,0.93127,0.06873
31.40000,1.05394,0.94263,0.05737
31.50000,1.05394,0.93820,0.06180
31.60000,1.05394,0.95198,0.04803
31.70000,1.05394,0.95544,0.04456
31.80000,1.05394,0.96765,0.03235
31.90000,1.05394,0.97534,0.02466
32.00000,1.05394,0.95634,0.04366
32.10000,1.05394,0.95172,0.04828
32.20000,1.05394,0.95953,0.04047
32.30000,1.05394,0.96680,0.03320
32.40000,1.05394,0.96262,0.03738
32.50000,1.05394,0.96414,0.03586
32.60000,1.05394,0.96743,0.03257
32.70000,1.05394,0.94268,0.05732
32.80000,1.05394,0.90714,0.09286
32.90000,1.05394,0.88325,0.11675
33.00000,1.05394,0.91589,0.08411
33.10000,1.05394,0.94135,0.05865
33.20000,1.05394,0.94344,0.05656
33.30000,1.05394,0.95282,0.04718
33.40000,1.05394,0.96862,0.03138
33.50000,1.05394,0.97354,0.02646
33.60000,1.05394,0.96338,0.03662
33.70000,1.05394,0.97698,0.02302
33.80000,1.05394,0.98248,0.01752
33.90000,1.05394,0.98803,0.01197
34.00000,1.05394,0.98692,0.01308
34.10000,1.05394,0.98727,0.01273
34.20000,1.05394,0.98716,0.01284
34.30000,1.05394,0.98769,0.01231
34.40000,1.05394,0.98683,0.01317
34.50000,1.05394,0.98774,0.01226
34.60000,1.05394,0.99273,0.00727
34.70000,1.05394,0.99189,0.00811
34.80000,1.05394,0.99276,0.00724
34.90000,1.05394,0.99315,0.00685
35.00000,1.05394,0.99480,0.00520
35.10000,1.05394,0.99397,0.00603
35.20000,1.05394,0.99420,0.00580
35.30000,1.05394,0.99315,0.00685
35.40000,1.05394,0.99308,0.00692
35.50000,1.05394,0.99200,0.00800
35.60000,1.05394,0.99149,0.00851
35.70000,1.05394,0.99022,0.00978
35.80000,1.05394,0.98813,0.01187
35.90000,1.05394,0.98159,0.01841
36.00000,1.05394,0.97138,0.02862
36.10000,1.05394,0.97201,0.02799
36.20000,1.05394,0.96791,0.03209
36.30000,1.05394,0.97783,0.02217
36.40000,1.05394,0.97581,0.02419
36.50000,1.05394,0.97385,0.02615
36.60000,1.05394,0.97014,0.02986
36.70000,1.05394,0.96475,0.03525
36.80000,1.05394,0.96285,0.03715
36.90000,1.05394,0.96913,0.03087
37.00000,1.05394,0.97637,0.02363
37.10000,1.05394,0.98041,0.01959
37.20000,1.05394,0.98312,0.01688
37.30000,1.05394,0.98441,0.01559
37.40000,1.05394,0.98150,0.01850
37.50000,1.05394,0.97680,0.02320
37.60000,1.05394,0.98160,0.01840
37.70000,1.05394,0.98402,0.01598
37.80000,1.05394,0.98202,0.01798
37.90000,1.05394,0.98029,0.01971
38.00000,1.05394,0.98193,0.01807
38.10000,1.05394,0.98149,0.01851
38.20000,1.05394,0.98006,0.01994
38.30000,1.05394,0.97887,0.02113
38.40000,1.05394,0.97724,0.02276
38.50000,1.05394,0.98010,0.01990
38.60000,1.05394,0.97917,0.02083
38.70000,1.05394,0.97855,0.02145
38.80000,1.05394,0.97491,0.02509
38.90000,1.05394,0.97595,0.02405
39.00000,1.05394,0.97232,0.02768
39.10000,1.05394,0.96979,0.03021
39.20000,1.05394,0.96807,0.03193
39.30000,1.05394,0.95860,0.04140
39.40000,1.05394,0.95682,0.04318
39.50000,1.05394,0.96729,0.03271
39.60000,1.05394,0.97397,0.02603
39.70000,1.05394,0.97715,0.02285
39.80000,1.05394,0.97663,0.02337
39.90000,1.05394,0.95862,0.04138
40.00000,1.05394,0.96441,0.03559
40.10000,1.05394,0.96082,0.03918
40.20000,1.05394,0.95616,0.04384
40.30000,1.05394,0.96075,0.03925
40.40000,1.05394,0.96417,0.03583
40.50000,1.05394,0.94534,0.05466
40.60000,1.05394,0.94903,0.05097
40.70000,1.05394,0.91430,0.08570
40.80000,1.05394,0.87641,0.12359
40.90000,1.05394,0.91153,0.08847
41.00000,1.05394,0.85759,0.14241
41.10000,1.05394,0.80842,0.19158
41.20000,1.05394,0.75547,0.24453
41.30000,1.05394,0.71076,0.28924
41.40000,1.05394,0.61512,0.38488
41.50000,1.05394,0.56235,0.43765
41.60000,1.05394,0.52131,0.47869
41.70000,1.05394,0.50167,0.49833
41.80000,1.05394,0.52084,0.47916
41.90000,1.05394,0.42642,0.57358
42.00000,1.05394,0.37977,0.62023
42.10000,1.05394,0.29544,0.70456
42.20000,1.05394,0.34437,0.65563
42.30000,1.05394,0.34146,0.65854
42.40000,1.05394,0.30153,0.69847
42.50000,1.05394,0.30857,0.69143
42.60000,1.05394,0.26450,0.73550
42.70000,1.05394,0.26109,0.73891
42.80000,1.05394,0.26244,0.73756
42.90000,1.05394,0.26440,0.73560
43.00000,1.05394,0.24689,0.75311
43.10000,1.05394,0.19962,0.80038
43.20000,1.05394,0.26945,0.73055
43.30000,1.05394,0.34926,0.65074
43.40000,1.05394,0.50708,0.49292
43.50000,1.05394,0.62057,0.37943
43.60000,1.05394,0.66181,0.33819
43.70000,1.05394,0.72513,0.27487
43.80000,1.05394,0.83668,0.16332
43.90000,1.05394,0.85351,0.14649
44.00000,1.05394,0.88528,0.11472
44.10000,1.05394,0.88833,0.11167
44.20000,1.05394,0.93131,0.06869
44.30000,1.05394,0.90924,0.09076
44.40000,1.05394,0.92871,0.07129
44.50000,1.05394,0.91552,0.08448
44.60000,1.05394,0.92510,0.07490
44.70000,1.05394,0.94511,0.05489
44.80000,1.05394,0.92068,0.07932
44.90000,1.05394,0.90902,0.09098
45.00000,1.05394,0.91430,0.08570
45.10000,1.05394,0.92331,0.07669
45.20000,1.05394,0.90318,0.09682
45.30000,1.05394,0.93027,0.06973
45.40000,1.05394,0.93750,0.06250
45.50000,1.05394,0.95193,0.04807
45.60000,1.05394,0.94947,0.05053
45.70000,1.05394,0.92542,0.07458
45.80000,1.05394,0.94091,0.05909
45.90000,1.05394,0.96434,0.03566
46.00000,1.05394,0.96953,0.03047
46.10000,1.05394,0.96614,0.03386
46.20000,1.05394,0.97470,0.02530
46.30000,1.05394,0.97509,0.02491
46.40000,1.05394,0.97198,0.02802
46.50000,1.05394,0.97495,0.02505
46.60000,1.05394,0.97662,0.02338
46.70000,1.05394,0.98246,0.01754
46.80000,1.05394,0.98419,0.01581
46.90000,1.05394,0.97745,0.02255
47.00000,1.05394,0.97621,0.02379
47.10000,1.05394,0.97811,0.02189
47.20000,1.05394,0.97691,0.02309
47.30000,1.05394,0.98030,0.01970
47.40000,1.05394,0.98139,0.01861
47.50000,1.05394,0.97852,0.02148
47.60000,1.05394,0.97978,0.02022
47.70000,1.05394,0.98306,0.01694
47.80000,1.05394,0.98622,0.01378
47.90000,1.05394,0.98974,0.01026
48.00000,1.05394,0.99169,0.00831
48.10000,1.05394,0.99146,0.00854
48.20000,1.05394,0.99285,0.00715
48.30000,1.05394,0.99182,0.00818
48.40000,1.05394,0.99305,0.00695
48.50000,1.05394,0.99252,0.00748
48.60000,1.05394,0.99156,0.00844
48.70000,1.05394,0.99027,0.00973
48.80000,1.05394,0.98838,0.01162
48.90000,1.05394,0.98001,0.01999
49.00000,1.05394,0.98185,0.01815
49.10000,1.05394,0.97088,0.02912
49.20000,1.05394,0.96820,0.03180
49.30000,1.05394,0.96511,0.03489
49.40000,1.05394,0.95670,0.04330
49.50000,1.05394,0.95101,0.04899
49.60000,1.05394,0.96086,0.03914
49.70000,1.05394,0.95173,0.04827
49.80000,1.05394,0.91931,0.08069
49.90000,1.05394,0.94992,0.05008
50.00000,1.05394,0.94021,0.05979
50.10000,1.05394,0.96043,0.03957
50.20000,1.05394,0.96943,0.03057
50.30000,1.05394,0.97396,0.02604
50.40000,1.05394,0.98042,0.01958
50.50000,1.05394,0.98700,0.01300
50.60000,1.05394,0.98953,0.01047
50.70000,1.05394,0.99310,0.00690
50.80000,1.05394,0.99579,0.00421
50.90000,1.05394,0.99683,0.00317
51.00000,1.05394,0.99685,0.00315
51.10000,1.05394,0.99677,0.00323
51.20000,1.05394,0.99679,0.00321
51.30000,1.05394,0.99674,0.00326
51.40000,1.05394,0.99672,0.00328
51.50000,1.05394,0.99673,0.00328
51.60000,1.05394,0.99671,0.00329
51.70000,1.05394,0.99675,0.00325
51.80000,1.05394,0.99683,0.00317
51.90000,1.05394,0.99685,0.00315
52.00000,1.05394,0.99672,0.00328
52.10000,1.05394,0.99663,0.00337
52.20000,1.05394,0.99676,0.00324
52.30000,1.05394,0.99676,0.00324
52.40000,1.05394,0.99658,0.00342
52.50000,1.05394,0.99674,0.00326
52.60000,1.05394,0.99670,0.00330
52.70000,1.05394,0.99688,0.00312
52.80000,1.05394,0.99671,0.00329
52.90000,1.05394,0.99665,0.00335
53.00000,1.05394,0.99671,0.00329
53.10000,1.05394,0.99662,0.00338
53.20000,1.05394,0.99659,0.00341
53.30000,1.05394,0.99669,0.00331
53.40000,1.05394,0.99665,0.00335
53.50000,1.05394,0.99674,0.00326
53.60000,1.05394,0.99674,0.00326
53.70000,1.05394,0.99684,0.00316
53.80000,1.05394,0.99687,0.00313
53.90000,1.05394,0.99682,0.00318
54.00000,1.05394,0.99675,0.00325
54.10000,1.05394,0.99677,0.00323
54.20000,1.05394,0.99684,0.00316
54.30000,1.05394,0.99684,0.00316
54.40000,1.05394,0.99680,0.00320
54.50000,1.05394,0.99701,0.00299
54.60000,1.05394,0.99686,0.00314
54.70000,1.05394,0.99684,0.00316
54.80000,1.05394,0.99698,0.00302
54.90000,1.05394,0.99665,0.00335
55.00000,1.05394,0.99621,0.00379
55.10000,1.05394,0.99612,0.00388
55.20000,1.05394,0.99602,0.00398
55.30000,1.05394,0.99572,0.00428
55.40000,1.05394,0.99542,0.00458
55.50000,1.05394,0.99536,0.00464
55.60000,1.05394,0.99494,0.00506
55.70000,1.05394,0.99470,0.00530
55.80000,1.05394,0.99572,0.00428
55.90000,1.05394,0.99578,0.00422
56.00000,1.05394,0.99586,0.00414
56.10000,1.05394,0.99613,0.00387
56.20000,1.05394,0.99658,0.00342
56.30000,1.05394,0.99645,0.00355
56.40000,1.05394,0.99576,0.00424
56.50000,1.05394,0.99586,0.00414
56.60000,1.05394,0.99584,0.00416
56.70000,1.05394,0.99546,0.00454
56.80000,1.05394,0.99327,0.00673
56.90000,1.05394,0.99354,0.00646
57.00000,1.05394,0.99357,0.00643
57.10000,1.05394,0.99320,0.00680
57.20000,1.05394,0.99075,0.00925
57.30000,1.05394,0.99093,0.00907
57.40000,1.05394,0.99224,0.00776
57.50000,1.05394,0.99205,0.00795
57.60000,1.05394,0.99152,0.00848
57.70000,1.05394,0.99203,0.00797
57.80000,1.05394,0.99489,0.00511
57.90000,1.05394,0.99464,0.00536
58.00000,1.05394,0.99432,0.00568
58.10000,1.05394,0.99430,0.00570
58.20000,1.05394,0.99482,0.00518
58.30000,1.05394,0.99446,0.00554
58.40000,1.05394,0.99452,0.00548
