Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
3.05000,0.67194,0.95376,0.00854,0.03768,0.00001
3.10000,0.67194,0.98915,0.00238,0.00847,0.00000
3.15000,0.67194,0.98962,0.00448,0.00581,0.00009
3.20000,0.67194,0.99846,0.00077,0.00030,0.00047
3.25000,0.67194,0.99865,0.00101,0.00017,0.00017
3.30000,0.67194,0.99868,0.00126,0.00004,0.00001
3.35000,0.67194,0.99887,0.00108,0.00005,0.00001
3.40000,0.67194,0.99881,0.00113,0.00005,0.00000
3.45000,0.67194,0.99915,0.00080,0.00005,0.00000
3.50000,0.67194,0.99809,0.00185,0.00006,0.00000
3.55000,0.67194,0.99887,0.00105,0.00008,0.00000
3.60000,0.67194,0.99876,0.00109,0.00015,0.00000
3.65000,0.67194,0.99842,0.00150,0.00008,0.00000
3.70000,0.67194,0.99845,0.00143,0.00012,0.00000
3.75000,0.67194,0.99809,0.00174,0.00017,0.00000
3.80000,0.67194,0.99891,0.00095,0.00014,0.00000
3.85000,0.67194,0.99834,0.00155,0.00010,0.00000
3.90000,0.67194,0.99834,0.00154,0.00012,0.00000
3.95000,0.67194,0.99755,0.00222,0.00023,0.00000
4.00000,0.67194,0.99783,0.00201,0.00016,0.00000
4.05000,0.67194,0.99662,0.00325,0.00013,0.00000
4.10000,0.67194,0.99774,0.00204,0.00022,0.00000
4.15000,0.67194,0.99744,0.00247,0.00010,0.00000
4.20000,0.67194,0.99759,0.00228,0.00013,0.00000
4.25000,0.67194,0.99689,0.00301,0.00010,0.00000
4.30000,0.67194,0.99747,0.00236,0.00017,0.00000
4.35000,0.67194,0.99649,0.00343,0.00008,0.00000
4.40000,0.67194,0.99703,0.00294,0.00003,0.00000
4.45000,0.67194,0.99651,0.00340,0.00009,0.00000
4.50000,0.67194,0.99585,0.00406,0.00009,0.00000
4.55000,0.67194,0.99661,0.00335,0.00004,0.00000
4.60000,0.67194,0.99667,0.00326,0.00007,0.00000
4.65000,0.67194,0.99556,0.00436,0.00008,0.00000
4.70000,0.67194,0.99699,0.00290,0.00011,0.00000
4.75000,0.67194,0.99838,0.00062,0.00100,0.00000
4.80000,0.67194,0.99725,0.00144,0.00131,0.00000
4.85000,0.67194,0.99616,0.00034,0.00349,0.00000
4.90000,0.67194,0.98241,0.00070,0.01689,0.00000
4.95000,0.67194,0.92794,0.00078,0.07128,0.00000
5.00000,0.67194,0.89518,0.00024,0.10458,0.00000
5.05000,0.67194,0.78147,0.00137,0.21716,0.00000
5.10000,0.67194,0.37165,0.00007,0.62828,0.00000
5.15000,0.67194,0.25980,0.00004,0.74016,0.00000
5.20000,0.67194,0.38108,0.00038,0.61854,0.00000
5.25000,0.67194,0.49385,0.00007,0.50607,0.00001
5.30000,0.67194,0.72857,0.00063,0.27080,0.00000
5.35000,0.67194,0.86804,0.00111,0.13078,0.00007
5.40000,0.67194,0.97285,0.00143,0.02554,0.00018
5.45000,0.67194,0.99505,0.00129,0.00348,0.00018
5.50000,0.67194,0.99840,0.00023,0.00120,0.00017
5.55000,0.67194,0.99913,0.00032,0.00054,0.00001
5.60000,0.67194,0.99977,0.00011,0.00009,0.00003
5.65000,0.67194,0.99942,0.00055,0.00002,0.00000
5.70000,0.67194,0.99847,0.00151,0.00003,0.00000
5.75000,0.67194,0.99798,0.00198,0.00004,0.00000
5.80000,0.67194,0.99896,0.00102,0.00002,0.00000
5.85000,0.67194,0.99662,0.00332,0.00005,0.00000
5.90000,0.67194,0.99771,0.00219,0.00010,0.00000
5.95000,0.67194,0.99783,0.00212,0.00005,0.00000
6.00000,0.67194,0.99754,0.00239,0.00007,0.00000
6.05000,0.67194,0.99642,0.00347,0.00011,0.00000
6.10000,0.67194,0.99761,0.00220,0.00020,0.00000
6.15000,0.67194,0.99712,0.00282,0.00005,0.00000
6.20000,0.67194,0.99534,0.00456,0.00010,0.00000
6.25000,0.67194,0.99646,0.00348,0.00006,0.00000
6.30000,0.67194,0.99814,0.00177,0.00009,0.00000
6.35000,0.67194,0.99609,0.00376,0.00015,0.00000
6.40000,0.67194,0.99757,0.00238,0.00005,0.00000
6.45000,0.67194,0.99618,0.00376,0.00005,0.00000
6.50000,0.67194,0.99526,0.00464,0.00011,0.00000
6.55000,0.67194,0.99623,0.00369,0.00008,0.00000
6.60000,0.67194,0.99567,0.00419,0.00014,0.00000
6.65000,0.67194,0.99598,0.00387,0.00015,0.00000
6.70000,0.67194,0.99609,0.00379,0.00011,0.00000
6.75000,0.67194,0.99688,0.00294,0.00019,0.00000
6.80000,0.67194,0.99691,0.00294,0.00015,0.00000
6.85000,0.67194,0.99381,0.00196,0.00423,0.00000
6.90000,0.67194,0.99810,0.00024,0.00166,0.00000
6.95000,0.67194,0.99489,0.00035,0.00476,0.00000
7.00000,0.67194,0.98004,0.00062,0.01934,0.00000
7.05000,0.67194,0.97535,0.00004,0.02461,0.00000
7.10000,0.67194,0.77080,0.00003,0.22917,0.00000
7.15000,0.67194,0.75709,0.00002,0.24289,0.00000
7.20000,0.67194,0.42857,0.00001,0.57142,0.00000
7.25000,0.67194,0.26657,0.00001,0.73342,0.00000
7.30000,0.67194,0.33163,0.00000,0.66837,0.00000
7.35000,0.67194,0.17246,0.00001,0.82753,0.00000
7.40000,0.67194,0.39324,0.00001,0.60675,0.00000
7.45000,0.67194,0.66592,0.00007,0.33401,0.00000
7.50000,0.67194,0.70159,0.00034,0.29807,0.00000
7.55000,0.67194,0.96177,0.00091,0.03732,0.00000
7.60000,0.67194,0.96787,0.00013,0.03200,0.00000
7.65000,0.67194,0.98730,0.00038,0.01232,0.00000
7.70000,0.67194,0.99803,0.00038,0.00159,0.00000
7.75000,0.67194,0.99933,0.00021,0.00046,0.00000
7.80000,0.67194,0.99857,0.00018,0.00125,0.00000
7.85000,0.67194,0.99892,0.00024,0.00084,0.00000
7.90000,0.67194,0.99852,0.00013,0.00135,0.00000
7.95000,0.67194,0.99864,0.00062,0.00073,0.00000
8.00000,0.67194,0.99921,0.00010,0.00069,0.00000
8.05000,0.67194,0.99934,0.00029,0.00037,0.00000
8.10000,0.67194,0.99936,0.00025,0.00039,0.00000
8.15000,0.67194,0.99910,0.00066,0.00024,0.00000
8.20000,0.67194,0.99914,0.00057,0.00030,0.00000
8.25000,0.67194,0.99870,0.00118,0.00012,0.00000
8.30000,0.67194,0.99910,0.00069,0.00021,0.00000
8.35000,0.67194,0.99828,0.00137,0.00035,0.00000
8.40000,0.67194,0.99831,0.00161,0.00008,0.00000
8.45000,0.67194,0.99771,0.00216,0.00013,0.00000
8.50000,0.67194,0.99796,0.00193,0.00011,0.00000
8.55000,0.67194,0.99857,0.00112,0.00031,0.00000
8.60000,0.67194,0.99799,0.00189,0.00012,0.00000
8.65000,0.67194,0.99654,0.00341,0.00005,0.00000
8.70000,0.67194,0.99719,0.00260,0.00021,0.00000
8.75000,0.67194,0.99810,0.00164,0.00025,0.00000
8.80000,0.67194,0.99800,0.00189,0.00010,0.00000
8.85000,0.67194,0.99868,0.00120,0.00012,0.00000
8.90000,0.67194,0.99642,0.00354,0.00003,0.00000
8.95000,0.67194,0.99679,0.00300,0.00021,0.00000
9.00000,0.67194,0.99648,0.00343,0.00009,0.00000
9.05000,0.67194,0.99680,0.00298,0.00022,0.00000
9.10000,0.67194,0.99614,0.00375,0.00012,0.00000
9.15000,0.67194,0.99662,0.00321,0.00017,0.00000
9.20000,0.67194,0.99539,0.00450,0.00011,0.00000
9.25000,0.67194,0.99738,0.00257,0.00005,0.00000
9.30000,0.67194,0.99738,0.00258,0.00004,0.00000
9.35000,0.67194,0.99726,0.00263,0.00011,0.00000
9.40000,0.67194,0.99777,0.00217,0.00005,0.00000
9.45000,0.67194,0.99822,0.00167,0.00012,0.00000
9.50000,0.67194,0.99654,0.00331,0.00016,0.00000
9.55000,0.67194,0.99478,0.00507,0.00015,0.00000
9.60000,0.67194,0.99839,0.00039,0.00122,0.00000
9.65000,0.67194,0.99625,0.00038,0.00337,0.00000
9.70000,0.67194,0.99436,0.00011,0.00553,0.00000
9.75000,0.67194,0.93969,0.00049,0.05982,0.00000
9.80000,0.67194,0.94490,0.00052,0.05458,0.00000
9.85000,0.67194,0.88127,0.00004,0.11869,0.00000
9.90000,0.67194,0.53527,0.00011,0.46462,0.00000
9.95000,0.67194,0.48981,0.00004,0.51015,0.00000
10.00000,0.67194,0.37492,0.00005,0.62503,0.00000
10.05000,0.67194,0.36309,0.00002,0.63688,0.00000
10.10000,0.67194,0.39189,0.00002,0.60809,0.00000
10.15000,0.67194,0.70132,0.00018,0.29849,0.00001
10.20000,0.67194,0.90086,0.00041,0.09873,0.00001
10.25000,0.67194,0.91633,0.00087,0.08278,0.00003
10.30000,0.67194,0.99269,0.00141,0.00569,0.00021
10.35000,0.67194,0.99579,0.00029,0.00380,0.00012
10.40000,0.67194,0.99815,0.00056,0.00126,0.00003
10.45000,0.67194,0.99945,0.00015,0.00039,0.00001
10.50000,0.67194,0.99938,0.00047,0.00014,0.00000
10.55000,0.67194,0.99914,0.00073,0.00012,0.00000
10.60000,0.67194,0.99844,0.00109,0.00046,0.00000
10.65000,0.67194,0.99889,0.00083,0.00028,0.00000
10.70000,0.67194,0.99895,0.00090,0.00015,0.00000
10.75000,0.67194,0.99816,0.00146,0.00038,0.00000
10.80000,0.67194,0.99765,0.00179,0.00056,0.00000
10.85000,0.67194,0.99879,0.00075,0.00046,0.00000
10.90000,0.67194,0.99790,0.00181,0.00029,0.00000
10.95000,0.67194,0.99810,0.00168,0.00023,0.00000
11.00000,0.67194,0.99685,0.00300,0.00015,0.00000
11.05000,0.67194,0.99805,0.00179,0.00016,0.00000
11.10000,0.67194,0.99870,0.00122,0.00008,0.00000
11.15000,0.67194,0.99894,0.00084,0.00022,0.00000
11.20000,0.67194,0.99755,0.00228,0.00017,0.00000
11.25000,0.67194,0.99857,0.00125,0.00017,0.00000
11.30000,0.67194,0.99900,0.00079,0.00021,0.00000
11.35000,0.67194,0.99890,0.00096,0.00014,0.00000
11.40000,0.67194,0.99890,0.00101,0.00009,0.00000
11.45000,0.67194,0.99830,0.00163,0.00006,0.00000
11.50000,0.67194,0.99816,0.00177,0.00008,0.00000
11.55000,0.67194,0.99799,0.00187,0.00013,0.00000
11.60000,0.67194,0.99788,0.00200,0.00012,0.00000
11.65000,0.67194,0.99662,0.00326,0.00012,0.00000
11.70000,0.67194,0.99798,0.00186,0.00017,0.00000
11.75000,0.67194,0.99591,0.00401,0.00009,0.00000
11.80000,0.67194,0.99693,0.00289,0.00018,0.00000
11.85000,0.67194,0.99737,0.00242,0.00021,0.00000
11.90000,0.67194,0.99548,0.00424,0.00027,0.00000
11.95000,0.67194,0.99389,0.00591,0.00020,0.00000
12.00000,0.67194,0.99386,0.00593,0.00021,0.00000
12.05000,0.67194,0.99608,0.00376,0.00016,0.00000
12.10000,0.67194,0.99471,0.00511,0.00017,0.00000
12.15000,0.67194,0.99399,0.00588,0.00012,0.00001
12.20000,0.67194,0.99847,0.00102,0.00038,0.00013
12.25000,0.67194,0.99848,0.00097,0.00047,0.00008
12.30000,0.67194,0.99735,0.00049,0.00202,0.00014
12.35000,0.67194,0.99087,0.00012,0.00900,0.00000
12.40000,0.67194,0.99409,0.00013,0.00577,0.00000
12.45000,0.67194,0.98893,0.00005,0.01102,0.00000
12.50000,0.67194,0.96740,0.00006,0.03254,0.00000
12.55000,0.67194,0.97539,0.00005,0.02456,0.00000
12.60000,0.67194,0.87838,0.00012,0.12150,0.00001
12.65000,0.67194,0.44038,0.00003,0.55958,0.00000
12.70000,0.67194,0.35920,0.00002,0.64069,0.00009
12.75000,0.67194,0.73610,0.00011,0.26379,0.00000
12.80000,0.67194,0.38086,0.00013,0.61899,0.00002
12.85000,0.67194,0.20955,0.00023,0.79022,0.00001
12.90000,0.67194,0.22902,0.00039,0.77059,0.00001
12.95000,0.67194,0.23549,0.00019,0.76087,0.00345
13.00000,0.67194,0.33408,0.00018,0.66371,0.00203
13.05000,0.67194,0.70428,0.00022,0.29068,0.00483
13.10000,0.67194,0.76563,0.00033,0.22776,0.00628
13.15000,0.67194,0.93707,0.00021,0.06213,0.00060
13.20000,0.67194,0.97871,0.00069,0.00346,0.01714
13.25000,0.67194,0.99757,0.00050,0.00153,0.00040
13.30000,0.67194,0.99800,0.00052,0.00079,0.00069
13.35000,0.67194,0.99842,0.00051,0.00024,0.00083
13.40000,0.67194,0.99924,0.00025,0.00004,0.00047
13.45000,0.67194,0.99942,0.00052,0.00002,0.00003
13.50000,0.67194,0.99952,0.00046,0.00000,0.00001
13.55000,0.67194,0.99933,0.00059,0.00006,0.00003
13.60000,0.67194,0.99932,0.00066,0.00001,0.00001
13.65000,0.67194,0.99818,0.00179,0.00001,0.00001
13.70000,0.67194,0.99755,0.00243,0.00002,0.00000
13.75000,0.67194,0.99810,0.00187,0.00003,0.00000
13.80000,0.67194,0.99840,0.00155,0.00005,0.00001
13.85000,0.67194,0.99757,0.00237,0.00005,0.00001
13.90000,0.67194,0.99625,0.00368,0.00007,0.00000
13.95000,0.67194,0.99689,0.00307,0.00004,0.00000
14.00000,0.67194,0.97699,0.02295,0.00006,0.00000
14.05000,0.67194,0.99894,0.00051,0.00055,0.00000
14.10000,0.67194,0.99544,0.00226,0.00230,0.00000
14.15000,0.67194,0.97288,0.00177,0.02535,0.00000
14.20000,0.67194,0.97824,0.00085,0.02091,0.00000
14.25000,0.67194,0.88098,0.00098,0.11803,0.00000
14.30000,0.67194,0.79564,0.00039,0.20396,0.00001
14.35000,0.67194,0.46032,0.00048,0.53917,0.00003
14.40000,0.67194,0.25881,0.00024,0.74095,0.00000
14.45000,0.67194,0.29326,0.00023,0.70638,0.00013
14.50000,0.67194,0.46060,0.00027,0.53909,0.00004
14.55000,0.67194,0.42123,0.00033,0.57809,0.00035
14.60000,0.67194,0.73257,0.00048,0.25874,0.00821
14.65000,0.67194,0.95476,0.00114,0.04041,0.00369
14.70000,0.67194,0.95733,0.00191,0.02364,0.01712
14.75000,0.67194,0.98119,0.00107,0.00150,0.01624
14.80000,0.67194,0.98946,0.00012,0.00169,0.00874
14.85000,0.67194,0.99850,0.00051,0.00012,0.00087
14.90000,0.67194,0.99935,0.00041,0.00004,0.00021
14.95000,0.67194,0.99900,0.00095,0.00001,0.00004
15.00000,0.67194,0.99924,0.00070,0.00002,0.00005
15.05000,0.67194,0.99803,0.00192,0.00003,0.00002
15.10000,0.67194,0.99833,0.00154,0.00007,0.00006
15.15000,0.67194,0.99798,0.00200,0.00001,0.00001
15.20000,0.67194,0.99829,0.00160,0.00008,0.00003
15.25000,0.67194,0.99788,0.00202,0.00008,0.00001
15.30000,0.67194,0.99787,0.00197,0.00015,0.00002
15.35000,0.67194,0.99712,0.00280,0.00008,0.00001
15.40000,0.67194,0.99854,0.00118,0.00027,0.00001
15.45000,0.67194,0.99828,0.00121,0.00050,0.00001
15.50000,0.67194,0.99833,0.00132,0.00035,0.00000
15.55000,0.67194,0.99768,0.00214,0.00017,0.00000
15.60000,0.67194,0.99850,0.00107,0.00042,0.00000
15.65000,0.67194,0.99839,0.00141,0.00020,0.00000
15.70000,0.67194,0.99825,0.00145,0.00030,0.00000
15.75000,0.67194,0.99770,0.00200,0.00030,0.00000
15.80000,0.67194,0.99714,0.00250,0.00036,0.00000
15.85000,0.67194,0.99414,0.00559,0.00026,0.00000
15.90000,0.67194,0.98989,0.00963,0.00044,0.00003
15.95000,0.67194,0.98291,0.01683,0.00020,0.00006
16.00000,0.67194,0.98031,0.01925,0.00022,0.00022
16.05000,0.67194,0.98138,0.01791,0.00029,0.00042
16.10000,0.67194,0.98314,0.01499,0.00112,0.00074
16.15000,0.67194,0.98802,0.00884,0.00102,0.00211
16.20000,0.67194,0.97881,0.01741,0.00069,0.00309
16.25000,0.67194,0.98614,0.00989,0.00067,0.00330
16.30000,0.67194,0.99190,0.00139,0.00670,0.00001
16.35000,0.67194,0.99541,0.00125,0.00333,0.00000
16.40000,0.67194,0.99610,0.00017,0.00372,0.00000
16.45000,0.67194,0.98089,0.00037,0.01874,0.00000
16.50000,0.67194,0.96468,0.00006,0.03526,0.00000
16.55000,0.67194,0.92870,0.00005,0.07126,0.00000
16.60000,0.67194,0.91770,0.00002,0.08229,0.00000
16.65000,0.67194,0.69732,0.00001,0.30267,0.00000
16.70000,0.67194,0.47193,0.00000,0.52807,0.00000
16.75000,0.67194,0.33185,0.00001,0.66815,0.00000
16.80000,0.67194,0.29506,0.00000,0.70494,0.00000
16.85000,0.67194,0.22977,0.00000,0.77023,0.00000
16.90000,0.67194,0.33752,0.00000,0.66247,0.00000
16.95000,0.67194,0.41737,0.00003,0.58260,0.00000
17.00000,0.67194,0.89550,0.00011,0.10314,0.00126
17.05000,0.67194,0.89576,0.00002,0.10191,0.00231
17.10000,0.67194,0.98074,0.00011,0.01806,0.00108
17.15000,0.67194,0.97929,0.00011,0.02040,0.00019
17.20000,0.67194,0.99596,0.00005,0.00200,0.00198
17.25000,0.67194,0.99841,0.00014,0.00123,0.00022
17.30000,0.67194,0.99858,0.00017,0.00106,0.00019
17.35000,0.67194,0.99960,0.00018,0.00019,0.00002
17.40000,0.67194,0.99922,0.00023,0.00043,0.00012
17.45000,0.67194,0.99955,0.00028,0.00016,0.00001
17.50000,0.67194,0.99943,0.00044,0.00012,0.00001
17.55000,0.67194,0.99913,0.00068,0.00018,0.00001
17.60000,0.67194,0.99937,0.00030,0.00030,0.00004
17.65000,0.67194,0.99830,0.00127,0.00042,0.00001
17.70000,0.67194,0.99862,0.00111,0.00026,0.00001
17.75000,0.67194,0.99911,0.00079,0.00010,0.00000
17.80000,0.67194,0.99899,0.00061,0.00039,0.00001
17.85000,0.67194,0.99920,0.00045,0.00035,0.00000
17.90000,0.67194,0.99879,0.00060,0.00061,0.00000
17.95000,0.67194,0.99892,0.00073,0.00035,0.00000
18.00000,0.67194,0.99885,0.00098,0.00017,0.00000
18.05000,0.67194,0.99902,0.00081,0.00016,0.00000
18.10000,0.67194,0.99914,0.00056,0.00030,0.00000
18.15000,0.67194,0.99927,0.00054,0.00019,0.00000
18.20000,0.67194,0.99872,0.00106,0.00022,0.00000
18.25000,0.67194,0.99890,0.00103,0.00008,0.00000
18.30000,0.67194,0.99893,0.00091,0.00015,0.00000
18.35000,0.67194,0.99853,0.00126,0.00021,0.00000
18.40000,0.67194,0.99860,0.00119,0.00021,0.00000
18.45000,0.67194,0.99768,0.00201,0.00031,0.00000
18.50000,0.67194,0.99860,0.00122,0.00019,0.00000
18.55000,0.67194,0.99727,0.00246,0.00027,0.00000
18.60000,0.67194,0.99812,0.00164,0.00024,0.00000
18.65000,0.67194,0.99702,0.00280,0.00018,0.00000
18.70000,0.67194,0.99806,0.00173,0.00021,0.00000
18.75000,0.67194,0.99739,0.00246,0.00014,0.00000
18.80000,0.67194,0.99736,0.00191,0.00073,0.00000
18.85000,0.67194,0.99782,0.00056,0.00162,0.00000
18.90000,0.67194,0.98727,0.00075,0.01198,0.00000
18.95000,0.67194,0.98810,0.00157,0.01033,0.00000
19.00000,0.67194,0.96729,0.00022,0.03248,0.00000
19.05000,0.67194,0.84948,0.00021,0.15031,0.00000
19.10000,0.67194,0.77142,0.00007,0.22851,0.00000
19.15000,0.67194,0.33817,0.00001,0.66182,0.00000
19.20000,0.67194,0.35910,0.00005,0.64085,0.00000
19.25000,0.67194,0.14005,0.00000,0.85994,0.00000
19.30000,0.67194,0.11858,0.00000,0.88142,0.00000
19.35000,0.67194,0.26371,0.00001,0.73628,0.00000
19.40000,0.67194,0.65812,0.00013,0.34131,0.00045
19.45000,0.67194,0.75874,0.00027,0.24098,0.00001
19.50000,0.67194,0.97002,0.00015,0.02875,0.00108
19.55000,0.67194,0.99158,0.00013,0.00594,0.00236
19.60000,0.67194,0.99823,0.00004,0.00171,0.00002
19.65000,0.67194,0.99909,0.00023,0.00067,0.00001
19.70000,0.67194,0.99968,0.00018,0.00014,0.00000
19.75000,0.67194,0.99959,0.00024,0.00016,0.00001
19.80000,0.67194,0.99927,0.00059,0.00014,0.00000
19.85000,0.67194,0.99911,0.00078,0.00011,0.00000
19.90000,0.67194,0.99933,0.00058,0.00010,0.00000
19.95000,0.67194,0.99929,0.00053,0.00018,0.00000
20.00000,0.67194,0.99911,0.00062,0.00027,0.00000
20.05000,0.67194,0.99860,0.00083,0.00057,0.00000
20.10000,0.67194,0.99890,0.00061,0.00049,0.00000
20.15000,0.67194,0.99883,0.00071,0.00046,0.00000
20.20000,0.67194,0.99848,0.00124,0.00028,0.00000
20.25000,0.67194,0.99806,0.00141,0.00053,0.00000
20.30000,0.67194,0.99883,0.00107,0.00009,0.00000
20.35000,0.67194,0.99839,0.00129,0.00032,0.00000
20.40000,0.67194,0.99809,0.00152,0.00038,0.00000
20.45000,0.67194,0.99867,0.00122,0.00011,0.00000
20.50000,0.67194,0.99874,0.00075,0.00051,0.00000
20.55000,0.67194,0.99842,0.00138,0.00021,0.00000
20.60000,0.67194,0.99818,0.00170,0.00012,0.00000
20.65000,0.67194,0.99871,0.00113,0.00016,0.00000
20.70000,0.67194,0.99919,0.00063,0.00018,0.00000
20.75000,0.67194,0.99891,0.00081,0.00029,0.00000
20.80000,0.67194,0.99832,0.00120,0.00048,0.00000
20.85000,0.67194,0.99823,0.00154,0.00023,0.00000
20.90000,0.67194,0.99815,0.00165,0.00020,0.00000
20.95000,0.67194,0.99813,0.00150,0.00038,0.00000
21.00000,0.67194,0.99882,0.00103,0.00015,0.00000
21.05000,0.67194,0.99797,0.00191,0.00012,0.00000
21.10000,0.67194,0.99847,0.00137,0.00017,0.00000
21.15000,0.67194,0.99897,0.00073,0.00031,0.00000
21.20000,0.67194,0.99890,0.00080,0.00030,0.00000
21.25000,0.67194,0.99810,0.00159,0.00031,0.00000
21.30000,0.67194,0.99878,0.00107,0.00015,0.00000
21.35000,0.67194,0.99890,0.00089,0.00020,0.00000
21.40000,0.67194,0.99838,0.00151,0.00012,0.00000
21.45000,0.67194,0.99814,0.00178,0.00008,0.00000
21.50000,0.67194,0.99867,0.00123,0.00010,0.00000
21.55000,0.67194,0.99869,0.00121,0.00010,0.00000
21.60000,0.67194,0.99789,0.00192,0.00019,0.00000
21.65000,0.67194,0.99761,0.00228,0.00011,0.00000
21.70000,0.67194,0.99457,0.00488,0.00055,0.00000
21.75000,0.67194,0.99560,0.00386,0.00054,0.00001
21.80000,0.67194,0.99544,0.00364,0.00092,0.00000
21.85000,0.67194,0.99464,0.00395,0.00139,0.00001
21.90000,0.67194,0.99181,0.00420,0.00390,0.00008
21.95000,0.67194,0.99537,0.00258,0.00191,0.00014
22.00000,0.67194,0.99550,0.00364,0.00072,0.00013
22.05000,0.67194,0.98735,0.01219,0.00023,0.00023
22.10000,0.67194,0.99636,0.00024,0.00341,0.00000
22.15000,0.67194,0.99403,0.00018,0.00579,0.00000
22.20000,0.67194,0.98600,0.00002,0.01398,0.00000
22.25000,0.67194,0.98695,0.00009,0.01296,0.00000
22.30000,0.67194,0.98120,0.00005,0.01875,0.00000
22.35000,0.67194,0.96203,0.00001,0.03796,0.00000
22.40000,0.67194,0.65938,0.00000,0.34062,0.00000
22.45000,0.67194,0.43423,0.00000,0.56577,0.00000
22.50000,0.67194,0.18421,0.00000,0.81579,0.00000
22.55000,0.67194,0.16741,0.00000,0.83259,0.00000
22.60000,0.67194,0.22059,0.00000,0.77941,0.00000
22.65000,0.67194,0.40449,0.00000,0.59550,0.00000
22.70000,0.67194,0.54169,0.00001,0.45830,0.00001
22.75000,0.67194,0.83217,0.00004,0.16740,0.00038
22.80000,0.67194,0.97571,0.00016,0.02291,0.00121
22.85000,0.67194,0.98853,0.00006,0.00917,0.00225
22.90000,0.67194,0.99092,0.00014,0.00671,0.00223
22.95000,0.67194,0.99688,0.00004,0.00027,0.00281
23.00000,0.67194,0.99953,0.00008,0.00010,0.00029
23.05000,0.67194,0.99982,0.00013,0.00001,0.00003
23.10000,0.67194,0.99961,0.00029,0.00006,0.00004
