Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
64.10000,1.05394,0.99703,0.00297
64.20000,1.05394,0.99702,0.00298
64.30000,1.05393,0.99697,0.00303
64.40000,1.05393,0.99686,0.00314
64.50000,1.05394,0.99684,0.00316
64.60000,1.05394,0.99678,0.00322
64.70000,1.05394,0.99674,0.00326
64.80000,1.05393,0.99674,0.00326
64.90000,1.05393,0.99674,0.00326
65.00000,1.05394,0.99678,0.00322
65.10000,1.05394,0.99678,0.00322
65.20000,1.05394,0.99670,0.00330
65.30000,1.05393,0.99672,0.00328
65.40000,1.05393,0.99667,0.00333
65.50000,1.05394,0.99667,0.00333
65.60000,1.05394,0.99665,0.00335
65.70000,1.05394,0.99672,0.00328
65.80000,1.05393,0.99678,0.00322
65.90000,1.05393,0.99674,0.00326
66.00000,1.05394,0.99668,0.00332
66.10000,1.05394,0.99670,0.00330
66.20000,1.05394,0.99672,0.00328
66.30000,1.05393,0.99673,0.00327
66.40000,1.05393,0.99674,0.00326
66.50000,1.05394,0.99675,0.00325
66.60000,1.05394,0.99673,0.00327
66.70000,1.05394,0.99678,0.00322
66.80000,1.05393,0.99685,0.00315
66.90000,1.05393,0.99689,0.00311
67.00000,1.05394,0.99679,0.00321
67.10000,1.05394,0.99680,0.00320
67.20000,1.05394,0.99685,0.00315
67.30000,1.05393,0.99689,0.00311
67.40000,1.05393,0.99689,0.00311
67.50000,1.05394,0.99700,0.00300
67.60000,1.05394,0.99704,0.00296
67.70000,1.05394,0.99708,0.00292
67.80000,1.05393,0.99713,0.00287
67.90000,1.05393,0.99703,0.00297
68.00000,1.05394,0.99705,0.00295
68.10000,1.05394,0.99708,0.00292
68.20000,1.05394,0.99706,0.00294
68.30000,1.05393,0.99709,0.00291
68.40000,1.05393,0.99704,0.00296
68.50000,1.05394,0.99703,0.00297
68.60000,1.05394,0.99702,0.00298
68.70000,1.05394,0.99707,0.00293
68.80000,1.05393,0.99702,0.00298
68.90000,1.05393,0.99707,0.00293
69.00000,1.05394,0.99687,0.00313
69.10000,1.05394,0.99677,0.00323
69.20000,1.05394,0.99670,0.00330
69.30000,1.05393,0.99656,0.00344
69.40000,1.05393,0.99663,0.00337
69.50000,1.05394,0.99646,0.00354
69.60000,1.05394,0.99659,0.00341
