Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
9.25400,0.28700,0.99999,0.00001
9.31500,0.28600,0.99976,0.00024
9.37400,0.29000,0.99974,0.00026
9.42700,0.29400,0.99973,0.00027
9.49200,0.29200,0.99975,0.00025
9.55400,0.29000,0.99896,0.00104
9.61300,0.28800,0.99936,0.00065
9.67500,0.28600,0.99551,0.00449
9.73400,0.29300,0.99601,0.00399
9.79700,0.29300,0.01436,0.98564
9.85200,0.29100,0.99975,0.00025
9.91400,0.29200,0.99998,0.00002
9.97300,0.29600,1.00000,0.00000
10.03800,0.29300,0.99981,0.00019
10.10300,0.28900,0.99976,0.00024
10.15600,0.29900,0.99976,0.00024
10.22000,0.29400,0.99804,0.00196
10.28100,0.29100,0.99892,0.00108
10.34600,0.28500,0.99997,0.00003
10.40400,0.28500,0.84141,0.15859
10.46500,0.28100,0.12199,0.87801
10.52600,0.26600,0.99963,0.00037
10.58500,0.24900,0.99994,0.00006
10.64400,0.23100,0.99990,0.00010
10.70100,0.21300,0.99974,0.00026
10.75600,0.19800,0.99974,0.00026
10.79900,0.20700,0.99976,0.00024
10.84300,0.22100,0.99972,0.00028
