# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0.25, 0.0319375, -0.0454521, 0.855699, 1.60506, 0.19593, -0.458505, -0.731079, -0.170498, -0.404362, -0.152816, 0.155302, -0.158307, -0.47721, -0.0377916, -0.585304, -0.752781, -1.12519, -1.36536, -1.47609, -1.56932, -0.640989
0.26, 0.0319375, 0.423162, 0.95074, 1.28372, 0.162634, -0.109705, -0.281764, -0.903953, -0.432668, 0.113252, -0.140372, -0.459384, 0.0507523, -0.0035468, -1.25516, -1.01015, -1.04465, -1.0483, -1.17258, -1.31745, -0.829236
0.27, 0.0319375, 0.811226, 0.59932, 1.05963, 0.140778, -0.174889, -0.283175, -0.608344, -0.297553, 0.118376, -0.128661, -0.441162, 0.23907, 0.153164, -0.915201, -0.92436, -1.01275, -0.769281, -1.28461, -1.60744, -1.02858
0.28, 0.0319375, 0.170728, 0.44842, 1.06358, 0.0864359, -0.129844, -0.458061, -0.860092, -0.319548, 0.284993, -0.137899, -0.328741, -0.0152874, 0.325372, -0.411209, -0.741772, -1.08162, -0.948533, -1.38735, -1.6573, -1.06745
0.29, 0.0319375, 0.196655, 0.353909, 1.30037, -0.0908753, -0.0974129, -0.525819, -1.25003, -0.257915, 0.174584, -0.185238, -0.42121, -0.179255, 0.176097, -0.291565, -0.592577, -1.22611, -1.1236, -1.52079, -1.33435, -1.11015
0.3, 0.0319375, 0.0667433, 0.211114, 0.950255, -0.586925, -0.349737, -0.666492, -0.814415, 0.0130053, 0.402732, -0.152303, -0.702578, -0.380461, -0.0100169, -0.136967, -0.430555, -0.805691, -0.902099, -1.46625, -1.27115, -1.04737
0.31, 0.0319375, -0.18996, 0.238425, 0.854328, -0.262171, -0.309639, -0.673719, -1.30462, -0.640099, 0.149313, 0.317525, -0.540393, -0.234079, 0.163846, -0.0931928, -0.179948, -0.58854, -0.518518, -1.26617, -1.28512, -0.892811
0.32, 0.0319375, 0.31358, 0.396424, 1.23423, -0.0669039, -0.341412, -0.704256, -1.63786, -1.2837, -0.252935, 0.484539, -0.178089, 0.0764878, 0.349623, -0.0355192, -0.21436, -0.562432, -0.261849, -0.774357, -1.25379, -1.04594
0.33, 0.0319375, 0.922845, 0.53725, 0.714414, -0.456558, -0.604077, -0.900689, -1.29719, -0.805768, -0.435578, 0.367945, 0.0999693, 0.371986, 0.327345, -0.123192, -0.48984, -0.894251, -0.518966, -1.00158, -1.12651, -1.00478
0.34, 0.0319375, 0.825063, 0.99901, 0.89215, -0.101187, -0.200965, -0.581061, -1.19615, -0.467487, -0.523009, 0.140742, 0.244787, 0.241178, 0.272393, -0.191844, -0.520791, -0.5046, -0.265046, -0.6854, -0.576371, -0.140662
0.35, 0.0319375, 0.751677, 1.24762, 1.30459, 0.216324, -0.260688, -0.817832, -1.16751, -0.394661, -0.664137, -0.0681658, 0.047667, -0.164528, 0.0181155, 0.0571874, -0.524503, -0.481975, -0.413876, -0.831778, -0.655294, -0.171002
0.36, 0.0319375, 0.291735, 0.337324, 0.603435, -0.40407, -0.445928, -0.741751, -1.10806, -0.801691, -0.844772, 0.129304, -0.129622, -0.454625, 0.00821249, 0.162165, -0.558837, -0.873743, -0.862013, -1.0137, -0.596776, -0.650733
0.37, 0.0319375, 0.246354, 0.0720147, 0.573206, -0.665973, -0.583408, -0.575739, -1.01785, -1.34061, -1.1207, 0.070745, 0.077426, -0.475171, -0.434137, -0.194503, -0.636291, -1.04599, -1.00091, -0.87425, -0.632221, -0.653639
0.38, 0.0319375, 0.281633, 0.11414, -0.0489622, -0.276865, -0.362373, -1.34429, -1.27956, -1.37368, -0.92294, -0.704421, -0.634269, -0.483617, -0.516482, -0.28167, -0.581085, -0.890913, -0.631558, -0.529502, -0.747162, -0.909024
0.39, 0.0319375, 0.315887, 0.260647, 0.135196, 0.0308608, -0.460361, -0.997411, -0.791112, -1.04561, -0.546461, -0.484869, -0.422964, -0.501809, -0.657281, -0.58487, -0.620684, -0.867169, -0.57256, -0.554588, -0.709716, -0.906402
0.4, 0.0319375, 0.472373, 0.492887, 0.714611, -0.169225, -0.827657, -0.897784, -0.773435, -1.02556, -0.432773, -0.171489, -0.443262, -0.649168, -0.595308, -0.701822, -0.313796, -0.183422, -0.313659, -0.627815, -0.818136, -0.54467
0.41, 0.0319375, 0.957545, 0.331029, 0.639319, -0.316811, -0.617546, -0.352774, -0.370993, -0.423371, -0.441227, -0.243618, -0.112347, 0.202398, 0.221051, 0.522248, -0.140462, -0.183158, -0.198285, -0.234552, -0.444462, -0.219664
0.42, 0.0319375, 0.675763, 0.760852, 0.794181, 0.132838, -0.515796, -0.743561, -0.724659, -0.495288, -0.263239, 0.379932, 0.0421863, 0.334589, 0.568013, 1.08423, 0.22125, -0.245553, -0.0195306, 0.17229, -0.0651905, -0.164681
0.43, 0.0319375, -0.193311, 0.808319, 0.926691, 0.266059, -0.836489, -0.403246, -0.623614, -0.419363, -0.329051, -0.173639, -0.104532, 0.0749909, 0.569812, 0.52225, -0.0795901, -0.0551174, 0.155828, 0.319372, 0.05772, -0.079858
0.44, 0.0319375, -0.132124, 0.469881, 0.438569, -0.148862, -0.595101, -0.213124, -0.681549, -0.542652, 0.0200181, -0.364737, -0.0881294, 0.069049, 0.479004, 0.527819, 0.10567, -0.122969, 0.0114376, 0.202924, 0.343615, 0.331775
0.45, 0.0319375, 0.219588, 0.304117, 0.162973, -0.472831, -0.795598, -0.435811, -0.683564, -0.604174, -0.198476, -0.365553, -0.256773, -0.188665, 0.135014, 0.434487, 0.174702, -0.0915768, 0.0685875, 0.122234, 0.251108, 0.435285
0.46, 0.0319375, 0.915211, 1.28168, 0.75012, -0.528764, -0.807334, -0.56315, -1.20032, -0.828601, -0.517775, -0.531009, -0.238553, -0.117713, -0.244133, 0.050526, 0.00643278, -0.0791269, -0.00199123, 0.0931225, -0.0953985, -0.0137059
0.47, 0.0319375, 1.01746, 0.957778, 0.795553, -0.352962, -1.45879, -0.595088, -1.14307, -0.540889, -0.473216, -0.551423, -0.530716, -0.261807, -0.091768, 0.103801, -0.00884433, -0.190956, -0.203352, 0.0547006, -0.157737, -0.298825
0.48, 0.0319375, 0.724134, 0.897702, 0.464752, -0.817255, -0.907711, -0.569005, -1.34797, -0.984919, -0.822965, -0.669121, -0.856788, -0.356178, -0.238082, -0.291719, -0.163989, -0.431277, -0.442582, 0.161934, 0.161625, -0.122165
0.49, 0.0319375, 0.150014, 1.20067, 0.377793, -0.44149, -0.564281, -0.53201, -1.28412, -0.7095, -0.599946, -0.921049, -0.46238, -0.221475, -0.277106, -0.389398, -0.37896, -0.546421, -0.338221, -0.00463102, -0.184681, -0.201185
0.5, 0.0319375, -0.138269, 0.660573, -0.0823792, -0.456647, -0.963909, -0.629109, -0.976316, -1.09455, -0.451838, -0.967976, -0.51496, -0.293325, -0.242421, -0.109754, -0.626216, -0.596681, -0.435177, -0.102804, -0.302893, -0.587404
0.51, 0.0319375, -0.745019, 0.68034, -0.34978, -1.21255, -1.08158, -0.621865, -0.985024, -0.841058, -0.887064, -1.0261, -0.74933, -0.576776, -0.535005, -0.0406425, -0.544564, -0.847621, -0.664304, -0.199295, -0.255586, -0.411675
0.52, 0.0319375, -0.280655, 0.857907, -0.247907, -0.629281, -1.47932, -0.349641, -0.777261, -0.60097, -0.688051, -1.15717, -1.09438, -0.437893, -0.696615, -0.501588, -0.681011, -0.80945, -0.866839, -0.658479, -0.188644, -0.330325
0.53, 0.0319375, -0.0349502, 0.605397, -0.217788, -0.993802, -1.60244, -0.96478, -0.958586, -0.88726, -0.989381, -1.31681, -1.15514, -1.06457, -1.18825, -0.364781, -0.709567, -0.910204, -0.792659, -0.462789, -0.618648, -0.49939
0.54, 0.0319375, 0.953802, 1.17855, 0.1507, -0.840663, -1.08623, -0.836285, -1.08917, -0.934965, -1.07099, -1.1101, -1.21201, -0.876062, -1.07835, -0.799658, -0.966621, -0.830238, -1.07154, -0.80768, -0.652768, -0.693612
0.55, 0.0319375, 0.773576, 1.00416, 0.20854, -1.10003, -0.974076, -0.974093, -1.03348, -0.881814, -0.681236, -0.927455, -0.85484, -0.611604, -0.932692, -0.888985, -1.23495, -1.03317, -1.12546, -0.770057, -0.714686, -0.793152
0.56, 0.0319375, 0.259469, 1.50495, -0.151129, -1.00826, -1.12479, -0.661632, -1.13823, -0.751887, -0.869834, -0.86122, -0.802872, -0.812326, -1.40716, -0.776527, -1.33163, -1.18025, -1.18519, -0.816498, -0.779969, -0.718294
0.57, 0.0319375, 0.312985, 1.31705, 0.0470807, -1.30023, -1.45106, -0.491995, -0.989531, -1.31208, -1.30921, -0.900254, -0.641063, -0.880114, -1.0062, -0.699484, -1.3023, -1.19999, -1.51313, -1.1552, -1.0155, -1.22969
0.58, 0.0319375, 0.663737, 1.11897, -0.0330714, -0.950063, -0.868989, -0.479572, -1.0836, -0.972884, -1.11487, -0.747663, -0.877111, -0.883569, -0.604811, -0.789687, -1.27624, -1.07843, -1.27005, -1.3103, -1.17852, -1.14556
0.59, 0.0319375, 0.0611609, 1.48323, 0.323741, -1.17179, -0.939969, -0.438068, -0.720324, -0.550795, -0.61383, -0.594699, -0.445335, -0.732924, -0.409443, -0.696942, -1.09724, -0.923628, -1.0174, -1.09942, -1.02454, -0.987837
0.6, 0.0319375, 0.442492, 1.79288, 0.391568, -1.22007, -0.964469, -0.643584, -1.08064, -0.495141, -1.06552, -0.611066, -0.457138, -0.740878, -0.652207, -0.434461, -1.04956, -1.30024, -1.3637, -0.932449, -1.13091, -1.00409
0.61, 0.0319375, 0.162603, 1.67488, 0.420261, -1.05491, -0.804006, -0.18775, -0.615589, -0.464276, -1.30971, -0.143463, -0.412419, -0.757933, -0.644885, -0.314863, -1.073, -1.18322, -1.48794, -1.32701, -1.07738, -0.716282
0.62, 0.0319375, 0.331595, 1.35562, 0.0841364, -0.949152, -0.609585, -0.458366, -0.90222, -1.22566, -1.72442, -0.296483, -0.410715, -0.654819, -0.477633, -0.160672, -0.835035, -0.960817, -1.03121, -1.22668, -1.0924, -0.856589
0.63, 0.0319375, 0.235686, 1.19256, 0.295572, -0.774121, -0.748127, -0.686846, -0.832482, -0.774919, -1.57178, -0.914328, -0.661169, -0.678625, -0.33989, -0.154974, -0.699872, -0.707781, -0.962217, -0.976278, -0.753497, -0.596683
0.64, 0.0319375, 0.408719, 1.56287, 0.399601, -1.01556, -0.911504, -0.685676, -0.93661, -0.747191, -1.3627, -0.861318, -1.06805, -0.716605, -0.444634, -0.0544577, -0.582226, -0.668292, -0.374, -0.441353, -0.199321, -0.0130505
0.65, 0.0319375, 0.352445, 1.68995, 0.0545074, -1.17135, -0.974814, -0.305814, -0.596358, -0.797662, -0.712814, -0.567695, -0.539377, -0.618282, -0.512784, -0.23187, -0.783979, -1.17781, -1.063, -1.22204, -0.900157, -0.56423
0.66, 0.0319375, -0.0446956, 1.81488, 0.0585351, -1.21259, -0.658109, -0.577481, -0.996689, -0.903123, -0.7375, -0.233277, -0.0807676, -0.387357, -0.0197871, -0.0795997, -0.637334, -0.77189, -1.01684, -0.715084, -0.0990062, -0.104631
0.67, 0.0319375, 0.833133, 1.96008, 0.551949, -0.6291, -0.90349, -0.707168, -1.04004, -0.668958, -0.760349, -0.465669, 0.200968, 0.0954414, 0.0455335, -0.143071, -0.598803, -0.528782, -0.810207, -0.47016, 0.317242, 0.0719018
0.68, 0.0319375, 1.34083, 1.68281, 0.706211, -0.311542, -0.839166, -0.530207, -0.467001, -0.853329, -0.850013, -0.376074, -0.192721, -0.117326, -0.0989764, -0.209758, -0.252382, -0.498977, -0.925447, -0.940603, -0.17819, -0.175312
0.69, 0.0319375, 1.28125, 1.08438, 0.592743, -0.770182, -0.459284, -0.345563, -0.751254, -1.21558, -0.774595, -0.022854, 0.149681, -0.13356, -0.0974073, -0.0470599, -0.241727, -0.440504, -0.712453, -0.971146, -0.705552, -0.420662
0.7, 0.0319375, 1.39928, 1.16374, 0.601364, -0.438955, -0.457399, -0.581675, -0.560303, -1.26757, -0.512408, -0.176245, 0.218473, -0.239374, -0.226851, -0.174206, -0.405469, -0.691433, -1.16927, -1.18608, -0.800623, -0.643805
0.71, 0.0319375, 1.82923, 1.32109, 0.843189, -0.279026, -0.452604, -0.815662, -0.978865, -1.27969, -0.780634, -0.263491, 0.237373, 0.0663259, -0.0538675, -0.183786, -0.287164, -0.737008, -1.13717, -1.34816, -0.992262, -0.867389
0.72, 0.0319375, 1.49712, 1.28119, 0.99615, -0.537977, -0.575255, -0.332516, -0.353503, -0.917629, -0.787176, 0.00831736, 0.419091, -0.249684, -0.230654, -0.0183361, -0.00473396, -0.74216, -1.26498, -1.51883, -1.11065, -0.807284
0.73, 0.0319375, 1.93601, 1.63188, 1.01403, -0.544506, -0.484597, -0.772879, -0.641091, -0.624063, -0.457397, 0.10156, 0.804821, -0.427654, -0.217575, -0.223878, -0.234573, -0.804203, -1.28199, -1.4013, -0.999397, -1.15744
0.74, 0.0319375, 2.13348, 1.56599, 0.844374, -0.383612, -0.365367, -0.809891, -0.145272, -0.623666, -0.661902, 0.0140423, 0.597219, -0.208591, -0.246118, -0.0414983, -0.175118, -0.918222, -1.22696, -1.26989, -1.08558, -1.25837
0.75, 0.0319375, 1.87396, 1.28212, 0.707181, -0.101027, 0.0341737, -0.963006, -0.330853, -0.655689, -0.671154, 0.0261614, 0.361143, -0.0772953, -0.193346, 0.17653, -0.41604, -1.03249, -1.18496, -1.2901, -1.41786, -1.10557
0.76, 0.0319375, 1.0879, 1.44215, 1.15414, 0.178919, 0.159207, -0.95264, -0.576449, -0.597493, -0.288036, 0.267853, 0.361862, 0.0836815, -0.0143813, 0.15096, -0.0251423, -0.602323, -0.927841, -0.904562, -1.12213, -0.657905
0.77, 0.0319375, 1.04187, 2.12267, 1.14707, -0.184912, 0.382418, -0.146464, -0.320386, -0.42476, -0.438435, 0.616312, 0.640653, 0.212877, -0.379275, 0.0106225, -0.0749406, -0.488424, -1.0949, -1.12602, -0.954426, -0.976126
0.78, 0.0319375, 1.01259, 2.00115, 1.13819, -0.418855, 0.335072, -0.411008, -0.684253, -0.604135, -0.418637, 0.609501, 0.308718, -0.0765085, -0.385127, 0.0201465, -0.542066, -0.782228, -1.06655, -1.19147, -0.978895, -1.30594
0.79, 0.0319375, 1.78553, 1.89974, 1.3447, -0.164451, -0.25291, -0.443732, -0.687357, -0.520043, -0.0801166, 0.606833, 0.102022, 0.0447426, -0.13384, -0.0189872, -0.401409, -0.738519, -0.983571, -1.14401, -0.842735, -0.996436
0.8, 0.0319375, 1.31476, 1.85773, 1.31916, -0.294408, -0.484689, -0.420429, -0.489885, -0.535811, -0.224186, 0.919108, 0.196818, -0.392372, -0.411019, 0.148075, -0.403048, -0.991076, -1.19442, -1.14303, -0.906466, -0.979501
0.81, 0.0319375, 0.845715, 1.14317, 0.789874, -0.116416, 0.0294509, -0.386617, -0.479428, -0.483744, -0.649172, 0.588409, 0.15682, -0.503561, -0.663722, -0.0957586, -0.500724, -1.13896, -1.11599, -1.14325, -1.07728, -0.968389
0.82, 0.0319375, 0.683811, 1.50725, 1.16206, 0.173813, 0.378378, -0.171725, -0.358956, -0.695832, -0.737161, 0.351028, 0.396347, -0.0867664, -0.614113, -0.288078, -0.534727, -1.24935, -1.209, -1.10846, -1.1052, -1.18767
0.83, 0.0319375, 1.16354, 1.61776, 1.76305, 0.441994, 0.0557827, -0.21261, -0.150008, -0.82668, -0.720601, -0.196775, -0.152388, -0.287229, -0.474604, -0.179899, -0.652133, -1.40952, -1.39998, -1.33516, -1.20182, -1.38081
0.84, 0.0319375, 0.942186, 1.13351, 1.88954, 0.396466, -0.0866775, -0.173783, -0.0799894, -0.656206, -1.10514, 0.183241, 0.218637, -0.151727, -0.398011, -0.164978, -0.463604, -1.35842, -1.40736, -1.56419, -1.35894, -1.25186
0.85, 0.0319375, 1.29702, 1.06135, 1.83205, 0.336105, 0.224047, 0.0301416, 0.201829, -0.477993, -1.12006, 0.520169, 0.572223, -0.0929457, -0.47677, -0.157664, -0.356691, -1.47884, -1.57043, -1.56824, -1.38589, -1.30632
0.86, 0.0319375, 1.50245, 1.22491, 1.33539, 0.710951, 0.445875, -0.0734178, 0.249449, -0.371575, -0.968593, 0.342216, 0.42484, 0.00271381, -0.342755, -0.104494, -0.388992, -1.42964, -1.68078, -1.56156, -1.45173, -1.33489
0.87, 0.0319375, 0.807787, 0.547872, 1.04641, 0.857547, 0.792625, 0.239706, 0.405897, -0.037408, -0.762942, 0.159174, 0.397756, -0.146383, -0.38643, -0.296265, -0.466448, -0.994595, -1.69642, -1.77203, -1.54391, -1.20102
0.88, 0.0319375, 1.54535, 0.882198, 1.04004, 1.2524, 1.08448, 0.177589, 0.502109, 0.0487508, -0.981417, -0.167775, 0.352063, 0.0203681, -0.166675, -0.497915, -0.573754, -0.7896, -1.28577, -1.5052, -1.30516, -1.20233
0.89, 0.0319375, 1.0146, 0.853412, 0.686629, 1.12163, 1.0196, -0.360751, 0.267857, 0.0545337, -0.931984, -0.0539206, 0.136124, 0.275335, 0.0201311, -0.299361, -0.623701, -0.965909, -1.37098, -1.37305, -1.16956, -0.982837
0.9, 0.0319375, 1.24321, 0.941397, 0.854592, 1.05551, 0.89457, -0.255507, 0.424589, 0.417474, -0.761647, -0.699414, 0.219148, 0.322341, -0.288001, -0.428504, -0.912009, -0.746178, -1.06607, -1.43053, -1.3258, -1.05079
0.91, 0.0319375, 1.10769, 0.285823, 0.326722, 1.15537, 0.943936, -0.059445, 0.518837, 0.587559, -0.557102, -0.647739, 0.0584168, -0.040824, -0.339357, -0.498699, -1.04212, -0.669277, -1.11756, -1.21407, -0.986635, -0.621091
0.92, 0.0319375, 0.866219, 0.842223, 0.84836, 1.43897, 1.02594, 0.543859, 0.499222, 0.135421, -0.578635, -0.65469, -0.324523, -0.22436, -0.561874, -0.45394, -1.182, -0.820513, -0.81047, -0.990313, -0.607197, -0.319937
0.93, 0.0319375, 0.888288, 0.816577, 0.767421, 1.68031, 1.11536, 0.302307, 0.338607, -0.2362, -0.78358, -0.52105, -0.214998, -0.123315, -0.484209, -0.757996, -0.942195, -0.859213, -0.793703, -1.12633, -0.415619, -0.302405
0.94, 0.0319375, 0.868841, 0.673866, 0.378138, 1.73187, 1.20143, 0.115001, 0.47564, 0.28254, -0.558341, -0.422314, -0.321695, -0.641876, -0.703742, -0.681477, -0.929077, -1.14701, -0.726687, -0.982527, -0.63816, -0.299184
0.95, 0.0319375, 1.21677, 0.943272, 0.814766, 1.62975, 1.26696, 0.482821, 1.03845, 0.892416, -0.371352, -0.215917, -0.181768, -0.424217, -0.180149, -0.451975, -0.819935, -0.901663, -0.656026, -1.09939, -0.689769, -0.32503
0.96, 0.0319375, 0.905364, 1.07615, 0.960843, 1.46841, 1.08857, 0.362019, 0.912481, 0.952053, -0.177689, -0.0509681, -0.409071, -0.543398, -0.294208, -0.591084, -1.00629, -0.756701, -0.850817, -1.13732, -0.629995, -0.403539
0.97, 0.0319375, 0.549738, 1.16592, 1.14201, 0.934711, 0.9899, 0.361531, 1.36503, 0.966048, 0.213093, 0.106223, -0.843013, -0.275206, 0.0578154, -0.706583, -0.759425, -0.735509, -0.545268, -0.277742, 0.0686186, 0.257232
0.98, 0.0319375, 0.228715, 0.897561, 0.788225, 1.09561, 1.41968, 0.453421, 0.968191, 0.390163, 0.326101, 0.17581, -0.493811, -0.440173, -0.206189, -0.845212, -0.831895, -0.692815, -0.729968, -0.868466, -0.632367, -0.246199
0.99, 0.0319375, 0.63377, 0.316548, 1.04017, 1.14992, 1.26361, 0.558107, 0.749104, 0.217197, 0.0649397, -0.0152853, -0.404016, -0.475414, -0.246555, -0.659737, -1.02192, -0.827719, -0.727544, -0.924023, -0.790783, -0.406312
1, 0.0319375, 0.718276, 0.492198, 0.371543, 1.08931, 1.27697, 0.408599, 0.993272, 0.465553, 0.171345, -0.104416, -0.474619, -0.512121, -0.316117, -0.501548, -0.782427, -0.761778, -1.02954, -0.994541, -0.724017, -0.360824
1.01, 0.0319375, 0.836604, 0.891593, 0.554017, 1.11189, 1.24767, 0.402879, 0.811548, 0.244148, 0.0412128, -0.159578, -0.491316, -0.572074, -0.264467, -0.381915, -0.786203, -0.674712, -0.639341, -0.723677, -0.648295, -0.214909
1.02, 0.0319375, 1.09542, 1.03654, 0.369303, 1.11197, 0.870706, 0.477337, 0.572332, 0.222885, 0.0178172, -0.0548305, -0.542706, -0.692053, 0.169859, -0.151017, -0.451717, -0.417509, -0.438051, -0.46241, 0.0652116, 0.358324
1.03, 0.0319375, 0.744099, 1.05635, 0.335013, 0.620343, 1.00162, 0.576384, 0.700328, 0.401032, 0.00391016, 0.0527771, -0.453747, -0.537764, -0.0725978, -0.224787, -0.558292, -0.33379, -0.484173, -0.480896, 0.105444, 0.30389
