Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
11.16000,1.01194,0.00118,0.99882
11.28000,1.01194,0.00060,0.99940
11.40000,1.01194,0.00147,0.99853
11.52000,1.01194,0.00147,0.99853
11.64000,1.01194,0.00224,0.99776
11.76000,1.01194,0.00246,0.99754
11.88000,1.01194,0.00505,0.99495
12.00000,1.01194,0.02395,0.97605
12.12000,1.01194,0.01655,0.98345
12.24000,1.01194,0.02904,0.97096
12.36000,1.01194,0.01614,0.98386
12.48000,1.01194,0.01028,0.98972
12.60000,1.01194,0.00833,0.99167
12.72000,1.01194,0.00744,0.99256
12.84000,1.01194,0.00671,0.99329
12.96000,1.01194,0.00436,0.99564
13.08000,1.01194,0.00889,0.99111
13.20000,1.01194,0.00830,0.99170
13.32000,1.01194,0.01850,0.98150
13.44000,1.01194,0.02272,0.97728
13.56000,1.01194,0.04446,0.95554
13.68000,1.01194,0.00552,0.99448
13.80000,1.01194,0.00788,0.99212
13.92000,1.01194,0.00779,0.99221
14.04000,1.01194,0.00941,0.99059
14.16000,1.01194,0.00618,0.99382
14.28000,1.01194,0.00907,0.99093
14.40000,1.01194,0.00567,0.99433
14.52000,1.01194,0.00220,0.99780
14.64000,1.01194,0.00241,0.99759
14.76000,1.01194,0.00623,0.99377
14.88000,1.01194,0.00503,0.99497
15.00000,1.01194,0.00771,0.99229
15.12000,1.01194,0.02315,0.97685
15.24000,1.01194,0.02177,0.97823
15.36000,1.01194,0.01735,0.98265
15.48000,1.01194,0.02033,0.97967
15.60000,1.01194,0.00737,0.99263
15.72000,1.01194,0.00711,0.99289
15.84000,1.01194,0.00269,0.99731
15.96000,1.01194,0.00363,0.99637
16.08000,1.01194,0.00102,0.99898
16.20000,1.01194,0.00280,0.99720
16.32000,1.01194,0.00215,0.99785
16.44000,1.01194,0.00264,0.99736
16.56000,1.01194,0.00292,0.99708
16.68000,1.01194,0.00330,0.99670
16.80000,1.01194,0.00772,0.99228
16.92000,1.01194,0.02250,0.97750
17.04000,1.01194,0.02614,0.97386
17.16000,1.01194,0.03125,0.96875
17.28000,1.01194,0.05327,0.94673
17.40000,1.01194,0.05881,0.94119
17.52000,1.01194,0.03966,0.96034
17.64000,1.01194,0.02574,0.97426
17.76000,1.01194,0.01842,0.98158
17.88000,1.01194,0.01743,0.98257
18.00000,1.01194,0.02202,0.97798
18.12000,1.01194,0.02929,0.97071
18.24000,1.01194,0.05540,0.94460
18.36000,1.01194,0.04442,0.95558
18.48000,1.01194,0.05676,0.94324
18.60000,1.01194,0.04330,0.95670
18.72000,1.01194,0.10917,0.89083
18.84000,1.01194,0.08011,0.91989
18.96000,1.01194,0.07369,0.92631
19.08000,1.01194,0.07051,0.92949
19.20000,1.01194,0.12295,0.87705
19.32000,1.01194,0.05034,0.94966
19.44000,1.01194,0.08147,0.91853
19.56000,1.01194,0.06603,0.93397
19.68000,1.01194,0.07052,0.92948
19.80000,1.01194,0.10790,0.89210
19.92000,1.01194,0.11485,0.88515
20.04000,1.01194,0.18863,0.81137
20.16000,1.01194,0.17753,0.82247
20.28000,1.01194,0.25904,0.74096
20.40000,1.01194,0.15013,0.84987
20.52000,1.01194,0.37427,0.62573
20.64000,1.01194,0.17283,0.82717
20.76000,1.01194,0.40445,0.59555
20.88000,1.01194,0.16999,0.83001
21.00000,1.01194,0.33593,0.66407
21.12000,1.01194,0.12374,0.87626
21.24000,1.01194,0.18762,0.81238
21.36000,1.01194,0.15793,0.84207
21.48000,1.01194,0.13660,0.86340
21.60000,1.01194,0.06129,0.93871
21.72000,1.01194,0.26366,0.73634
21.84000,1.01194,0.15153,0.84847
21.96000,1.01194,0.17138,0.82862
22.08000,1.01194,0.09013,0.90987
22.20000,1.01194,0.22292,0.77708
22.32000,1.01194,0.14511,0.85489
22.44000,1.01194,0.22774,0.77226
22.56000,1.01194,0.21349,0.78651
22.68000,1.01194,0.12291,0.87709
22.80000,1.01194,0.16468,0.83532
22.92000,1.01194,0.07276,0.92724
23.04000,1.01194,0.11751,0.88249
23.16000,1.01194,0.04586,0.95414
23.28000,1.01194,0.14528,0.85472
23.40000,1.01194,0.04920,0.95080
23.52000,1.01194,0.08665,0.91335
23.64000,1.01194,0.08050,0.91950
23.76000,1.01194,0.12996,0.87004
23.88000,1.01194,0.08842,0.91158
24.00000,1.01194,0.09913,0.90087
24.12000,1.01194,0.14038,0.85962
24.24000,1.01194,0.14141,0.85859
24.36000,1.01194,0.11883,0.88117
24.48000,1.01194,0.15839,0.84161
24.60000,1.01194,0.11355,0.88645
24.72000,1.01194,0.21601,0.78399
24.84000,1.01194,0.10912,0.89088
24.96000,1.01194,0.18265,0.81735
25.08000,1.01194,0.16899,0.83101
25.20000,1.01194,0.25069,0.74931
25.32000,1.01194,0.20468,0.79532
25.44000,1.01194,0.29960,0.70040
25.56000,1.01194,0.18367,0.81633
25.68000,1.01194,0.37423,0.62577
25.80000,1.01194,0.31734,0.68266
25.92000,1.01194,0.37430,0.62570
26.04000,1.01194,0.27912,0.72088
26.16000,1.01194,0.26062,0.73938
26.28000,1.01194,0.27897,0.72103
26.40000,1.01194,0.20700,0.79300
26.52000,1.01194,0.34714,0.65286
26.64000,1.01194,0.10253,0.89747
26.76000,1.01194,0.26303,0.73697
26.88000,1.01194,0.29802,0.70198
27.00000,1.01194,0.18996,0.81004
27.12000,1.01194,0.35191,0.64809
27.24000,1.01194,0.34742,0.65258
27.36000,1.01194,0.40497,0.59503
27.48000,1.01194,0.35590,0.64410
27.60000,1.01194,0.38029,0.61971
27.72000,1.01194,0.22357,0.77643
27.84000,1.01194,0.40118,0.59882
27.96000,1.01194,0.17980,0.82020
28.08000,1.01194,0.35601,0.64399
28.20000,1.01194,0.38413,0.61587
28.32000,1.01194,0.25135,0.74865
28.44000,1.01194,0.42509,0.57491
28.56000,1.01194,0.37789,0.62211
28.68000,1.01194,0.41433,0.58567
28.80000,1.01194,0.37654,0.62346
28.92000,1.01194,0.54042,0.45958
29.04000,1.01194,0.38564,0.61436
29.16000,1.01194,0.66333,0.33667
29.28000,1.01194,0.40667,0.59333
29.40000,1.01194,0.49383,0.50617
29.52000,1.01194,0.51189,0.48811
29.64000,1.01194,0.45491,0.54509
29.76000,1.01194,0.41477,0.58523
29.88000,1.01194,0.30940,0.69060
30.00000,1.01194,0.39355,0.60645
30.12000,1.01194,0.32569,0.67431
30.24000,1.01194,0.36940,0.63060
30.36000,1.01194,0.22545,0.77455
30.48000,1.01194,0.42294,0.57706
30.60000,1.01194,0.26802,0.73198
30.72000,1.01194,0.38767,0.61233
30.84000,1.01194,0.20028,0.79972
30.96000,1.01194,0.38814,0.61186
31.08000,1.01194,0.13900,0.86100
31.20000,1.01194,0.20420,0.79580
31.32000,1.01194,0.29405,0.70595
31.44000,1.01194,0.21761,0.78239
31.56000,1.01194,0.16219,0.83781
31.68000,1.01194,0.19122,0.80878
31.80000,1.01194,0.13300,0.86700
31.92000,1.01194,0.27234,0.72766
32.04000,1.01194,0.20149,0.79851
32.16000,1.01194,0.29953,0.70047
32.28000,1.01194,0.21250,0.78750
32.40000,1.01194,0.31576,0.68424
32.52000,1.01194,0.41951,0.58049
32.64000,1.01194,0.45271,0.54729
32.76000,1.01194,0.42041,0.57959
32.88000,1.01194,0.51371,0.48629
33.00000,1.01194,0.55242,0.44758
33.12000,1.01194,0.37833,0.62167
33.24000,1.01194,0.48198,0.51802
33.36000,1.01194,0.40240,0.59760
33.48000,1.01194,0.30302,0.69698
33.60000,1.01194,0.29589,0.70411
33.72000,1.01194,0.28560,0.71440
33.84000,1.01194,0.09856,0.90144
33.96000,1.01194,0.12937,0.87063
34.08000,1.01194,0.06932,0.93068
34.20000,1.01194,0.11079,0.88921
34.32000,1.01194,0.06977,0.93023
34.44000,1.01194,0.12339,0.87661
34.56000,1.01194,0.06500,0.93499
34.68000,1.01194,0.09165,0.90835
34.80000,1.01194,0.12136,0.87864
34.92000,1.01194,0.08069,0.91931
35.04000,1.01194,0.11054,0.88946
35.16000,1.01194,0.05803,0.94197
35.28000,1.01194,0.05958,0.94042
35.40000,1.01194,0.04465,0.95535
35.52000,1.01194,0.03929,0.96071
35.64000,1.01194,0.07347,0.92653
35.76000,1.01194,0.03173,0.96827
35.88000,1.01194,0.04849,0.95151
36.00000,1.01194,0.03766,0.96234
36.12000,1.01194,0.04000,0.96000
36.24000,1.01194,0.03923,0.96077
36.36000,1.01194,0.06647,0.93353
36.48000,1.01194,0.08579,0.91421
36.60000,1.01194,0.14006,0.85994
36.72000,1.01194,0.14787,0.85213
36.84000,1.01194,0.16902,0.83098
36.96000,1.01194,0.10861,0.89139
37.08000,1.01194,0.20834,0.79166
37.20000,1.01194,0.11056,0.88944
37.32000,1.01194,0.04331,0.95669
37.44000,1.01194,0.03218,0.96782
37.56000,1.01194,0.10308,0.89692
37.68000,1.01194,0.01726,0.98274
37.80000,1.01194,0.03493,0.96507
37.92000,1.01194,0.01200,0.98800
38.04000,1.01194,0.01556,0.98444
38.16000,1.01194,0.01141,0.98859
38.28000,1.01194,0.02018,0.97982
38.40000,1.01194,0.03136,0.96864
38.52000,1.01194,0.03098,0.96902
38.64000,1.01194,0.03993,0.96007
38.76000,1.01194,0.03973,0.96027
38.88000,1.01194,0.03589,0.96411
39.00000,1.01194,0.04535,0.95465
39.12000,1.01194,0.03978,0.96022
39.24000,1.01194,0.04550,0.95450
39.36000,1.01194,0.02558,0.97442
39.48000,1.01194,0.01136,0.98864
39.60000,1.01194,0.01699,0.98301
39.72000,1.01194,0.00714,0.99286
39.84000,1.01194,0.00658,0.99343
39.96000,1.01194,0.00456,0.99544
40.08000,1.01194,0.00613,0.99387
40.20000,1.01194,0.00565,0.99435
40.32000,1.01194,0.00541,0.99459
40.44000,1.01194,0.00761,0.99239
40.56000,1.01194,0.01360,0.98640
40.68000,1.01194,0.01286,0.98714
40.80000,1.01194,0.01761,0.98239
40.92000,1.01194,0.03877,0.96123
41.04000,1.01194,0.07251,0.92749
41.16000,1.01194,0.09707,0.90293
41.28000,1.01194,0.08705,0.91295
41.40000,1.01194,0.34305,0.65695
41.52000,1.01194,0.31870,0.68130
41.64000,1.01194,0.33199,0.66801
41.76000,1.01194,0.30053,0.69947
41.88000,1.01194,0.15118,0.84882
42.00000,1.01194,0.13682,0.86318
42.12000,1.01194,0.06549,0.93451
42.24000,1.01194,0.06940,0.93060
42.36000,1.01194,0.04691,0.95309
42.48000,1.01194,0.02438,0.97562
42.60000,1.01194,0.01305,0.98695
42.72000,1.01194,0.00768,0.99232
42.84000,1.01194,0.01239,0.98761
42.96000,1.01194,0.00817,0.99183
43.08000,1.01194,0.02141,0.97859
43.20000,1.01194,0.02958,0.97042
43.32000,1.01194,0.03091,0.96909
43.44000,1.01194,0.03241,0.96759
43.56000,1.01194,0.01450,0.98550
43.68000,1.01194,0.01375,0.98625
43.80000,1.01194,0.01737,0.98263
43.92000,1.01194,0.02007,0.97993
44.04000,1.01194,0.01094,0.98906
44.16000,1.01194,0.00774,0.99226
44.28000,1.01194,0.00538,0.99462
44.40000,1.01194,0.01228,0.98772
44.52000,1.01194,0.00836,0.99164
44.64000,1.01194,0.01078,0.98922
44.76000,1.01194,0.00791,0.99209
44.88000,1.01194,0.00674,0.99326
45.00000,1.01194,0.00600,0.99400
45.12000,1.01194,0.01005,0.98995
45.24000,1.01194,0.01718,0.98282
45.36000,1.01194,0.05246,0.94754
45.48000,1.01194,0.06499,0.93501
45.60000,1.01194,0.18801,0.81199
45.72000,1.01194,0.11406,0.88594
45.84000,1.01194,0.23015,0.76985
45.96000,1.01194,0.13642,0.86358
46.08000,1.01194,0.15894,0.84106
46.20000,1.01194,0.16062,0.83938
46.32000,1.01194,0.22642,0.77358
46.44000,1.01194,0.11395,0.88605
46.56000,1.01194,0.23295,0.76705
46.68000,1.01194,0.12123,0.87877
46.80000,1.01194,0.15570,0.84430
46.92000,1.01194,0.06264,0.93736
47.04000,1.01194,0.02783,0.97217
47.16000,1.01194,0.02662,0.97338
47.28000,1.01194,0.01331,0.98669
47.40000,1.01194,0.01446,0.98554
47.52000,1.01194,0.02065,0.97935
47.64000,1.01194,0.04574,0.95426
47.76000,1.01194,0.06060,0.93940
47.88000,1.01194,0.06048,0.93952
48.00000,1.01194,0.08848,0.91152
48.12000,1.01194,0.11648,0.88352
48.24000,1.01194,0.15745,0.84255
48.36000,1.01194,0.27833,0.72167
48.48000,1.01194,0.15224,0.84776
48.60000,1.01194,0.23742,0.76258
48.72000,1.01194,0.15843,0.84157
48.84000,1.01194,0.25204,0.74796
48.96000,1.01194,0.12103,0.87897
49.08000,1.01194,0.31171,0.68829
49.20000,1.01194,0.26315,0.73685
49.32000,1.01194,0.39606,0.60394
49.44000,1.01194,0.36454,0.63546
49.56000,1.01194,0.41577,0.58423
49.68000,1.01194,0.39259,0.60741
49.80000,1.01194,0.30724,0.69276
49.92000,1.01194,0.44609,0.55391
50.04000,1.01194,0.34075,0.65925
50.16000,1.01194,0.38847,0.61153
50.28000,1.01194,0.50252,0.49748
50.40000,1.01194,0.32749,0.67251
50.52000,1.01194,0.41238,0.58762
50.64000,1.01194,0.34570,0.65430
50.76000,1.01194,0.45653,0.54347
50.88000,1.01194,0.49836,0.50164
51.00000,1.01194,0.54949,0.45051
51.12000,1.01194,0.53032,0.46968
51.24000,1.01194,0.52768,0.47232
51.36000,1.01194,0.50855,0.49145
51.48000,1.01194,0.46550,0.53450
51.60000,1.01194,0.48336,0.51664
51.72000,1.01194,0.46468,0.53532
51.84000,1.01194,0.43688,0.56312
51.96000,1.01194,0.40523,0.59477
52.08000,1.01194,0.55017,0.44983
52.20000,1.01194,0.61269,0.38731
52.32000,1.01194,0.55416,0.44584
52.44000,1.01194,0.60871,0.39129
52.56000,1.01194,0.47036,0.52964
52.68000,1.01194,0.63125,0.36875
52.80000,1.01194,0.45038,0.54962
52.92000,1.01194,0.45899,0.54101
53.04000,1.01194,0.55923,0.44077
53.16000,1.01194,0.43414,0.56586
53.28000,1.01194,0.55914,0.44086
53.40000,1.01194,0.61323,0.38677
53.52000,1.01194,0.69880,0.30120
53.64000,1.01194,0.43937,0.56063
53.76000,1.01194,0.70574,0.29426
53.88000,1.01194,0.46217,0.53783
54.00000,1.01194,0.63933,0.36067
54.12000,1.01194,0.31549,0.68451
54.24000,1.01194,0.51202,0.48798
54.36000,1.01194,0.25211,0.74789
54.48000,1.01194,0.32786,0.67214
54.60000,1.01194,0.34275,0.65725
54.72000,1.01194,0.33489,0.66511
54.84000,1.01194,0.23728,0.76272
54.96000,1.01194,0.32618,0.67382
55.08000,1.01194,0.38922,0.61078
55.20000,1.01194,0.34836,0.65164
55.32000,1.01194,0.49207,0.50793
55.44000,1.01194,0.23457,0.76543
55.56000,1.01194,0.45319,0.54681
55.68000,1.01194,0.39846,0.60154
55.80000,1.01194,0.38570,0.61430
55.92000,1.01194,0.23622,0.76378
56.04000,1.01194,0.28059,0.71941
56.16000,1.01194,0.31974,0.68026
56.28000,1.01194,0.28881,0.71119
56.40000,1.01194,0.22350,0.77650
56.52000,1.01194,0.26566,0.73434
56.64000,1.01194,0.25463,0.74537
56.76000,1.01194,0.31591,0.68409
56.88000,1.01194,0.21618,0.78382
57.00000,1.01194,0.15495,0.84505
57.12000,1.01194,0.23931,0.76069
57.24000,1.01194,0.18704,0.81296
57.36000,1.01194,0.15770,0.84230
57.48000,1.01194,0.11516,0.88484
57.60000,1.01194,0.19726,0.80274
57.72000,1.01194,0.13809,0.86191
57.84000,1.01194,0.18818,0.81182
57.96000,1.01194,0.24131,0.75869
58.08000,1.01194,0.11725,0.88275
58.20000,1.01194,0.11746,0.88254
58.32000,1.01194,0.06985,0.93015
58.44000,1.01194,0.07034,0.92966
58.56000,1.01194,0.04756,0.95244
58.68000,1.01194,0.05704,0.94296
58.80000,1.01194,0.04975,0.95025
58.92000,1.01194,0.07139,0.92861
59.04000,1.01194,0.03750,0.96250
59.16000,1.01194,0.05394,0.94606
59.28000,1.01194,0.05505,0.94495
59.40000,1.01194,0.04191,0.95809
59.52000,1.01194,0.02971,0.97029
59.64000,1.01194,0.03050,0.96950
59.76000,1.01194,0.01826,0.98174
59.88000,1.01194,0.01365,0.98635
60.00000,1.01194,0.01394,0.98606
60.12000,1.01194,0.01325,0.98675
60.24000,1.01194,0.01155,0.98845
60.36000,1.01194,0.01745,0.98255
60.48000,1.01194,0.02390,0.97610
60.60000,1.01194,0.01712,0.98288
60.72000,1.01194,0.01878,0.98122
60.84000,1.01194,0.02337,0.97663
60.96000,1.01194,0.06263,0.93737
61.08000,1.01194,0.07785,0.92215
61.20000,1.01194,0.15507,0.84493
61.32000,1.01194,0.20002,0.79998
61.44000,1.01194,0.36756,0.63244
61.56000,1.01194,0.47961,0.52039
61.68000,1.01194,0.46956,0.53044
61.80000,1.01194,0.50917,0.49083
61.92000,1.01194,0.39370,0.60630
62.04000,1.01194,0.26689,0.73311
62.16000,1.01194,0.21717,0.78283
62.28000,1.01194,0.19571,0.80429
62.40000,1.01194,0.19509,0.80491
62.52000,1.01194,0.07748,0.92252
62.64000,1.01194,0.06152,0.93848
62.76000,1.01194,0.03085,0.96915
62.88000,1.01194,0.04179,0.95821
63.00000,1.01194,0.03633,0.96367
63.12000,1.01194,0.03614,0.96386
63.24000,1.01194,0.02927,0.97073
63.36000,1.01194,0.02999,0.97001
63.48000,1.01194,0.03020,0.96980
63.60000,1.01194,0.01303,0.98697
63.72000,1.01194,0.00908,0.99092
63.84000,1.01194,0.00934,0.99066
63.96000,1.01194,0.00626,0.99374
64.08000,1.01193,0.00752,0.99248
64.20000,1.01194,0.00213,0.99787
64.32000,1.01194,0.00459,0.99541
64.44000,1.01193,0.00337,0.99663
64.56000,1.01194,0.00341,0.99659
64.68000,1.01194,0.00249,0.99751
64.80000,1.01193,0.00208,0.99792
64.92000,1.01194,0.00335,0.99665
65.04000,1.01194,0.00143,0.99857
65.16000,1.01193,0.00419,0.99581
