Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
9.10000,0.67194,0.00127,0.00000,0.00000,0.99872
9.15000,0.67194,0.00471,0.00001,0.00000,0.99528
9.20000,0.67194,0.00112,0.00001,0.00000,0.99887
9.25000,0.67194,0.00313,0.00004,0.00000,0.99683
9.30000,0.67194,0.00024,0.00000,0.00000,0.99976
9.35000,0.67194,0.00039,0.00000,0.00000,0.99960
9.40000,0.67194,0.00026,0.00000,0.00000,0.99974
9.45000,0.67194,0.00030,0.00000,0.00000,0.99969
9.50000,0.67194,0.00056,0.00002,0.00000,0.99942
9.55000,0.67194,0.00076,0.00002,0.00000,0.99922
9.60000,0.67194,0.00039,0.00001,0.00000,0.99959
9.65000,0.67194,0.00165,0.00009,0.00000,0.99826
9.70000,0.67194,0.00025,0.00000,0.00000,0.99975
9.75000,0.67194,0.00052,0.00001,0.00000,0.99947
9.80000,0.67194,0.00020,0.00000,0.00000,0.99980
9.85000,0.67194,0.00049,0.00002,0.00000,0.99949
9.90000,0.67194,0.00027,0.00000,0.00000,0.99973
9.95000,0.67194,0.00042,0.00001,0.00000,0.99956
10.00000,0.67194,0.00063,0.00001,0.00000,0.99936
10.05000,0.67194,0.00022,0.00000,0.00000,0.99978
10.10000,0.67194,0.00022,0.00000,0.00000,0.99978
10.15000,0.67194,0.00014,0.00000,0.00000,0.99986
10.20000,0.67194,0.00030,0.00000,0.00000,0.99970
10.25000,0.67194,0.00013,0.00000,0.00000,0.99987
10.30000,0.67194,0.00025,0.00000,0.00000,0.99975
10.35000,0.67194,0.00011,0.00000,0.00000,0.99989
10.40000,0.67194,0.00023,0.00000,0.00000,0.99977
10.45000,0.67194,0.00018,0.00000,0.00000,0.99982
10.50000,0.67194,0.00014,0.00000,0.00000,0.99986
10.55000,0.67194,0.00019,0.00000,0.00000,0.99981
10.60000,0.67194,0.00011,0.00000,0.00000,0.99989
10.65000,0.67194,0.00025,0.00000,0.00000,0.99975
10.70000,0.67194,0.00019,0.00000,0.00000,0.99981
10.75000,0.67194,0.00015,0.00000,0.00000,0.99985
10.80000,0.67194,0.00016,0.00000,0.00000,0.99984
10.85000,0.67194,0.00018,0.00000,0.00000,0.99982
10.90000,0.67194,0.00024,0.00000,0.00000,0.99975
10.95000,0.67194,0.00016,0.00000,0.00000,0.99984
11.00000,0.67194,0.00037,0.00000,0.00000,0.99963
11.05000,0.67194,0.00034,0.00000,0.00000,0.99966
11.10000,0.67194,0.00051,0.00000,0.00000,0.99949
11.15000,0.67194,0.00035,0.00000,0.00000,0.99965
11.20000,0.67194,0.00117,0.00000,0.00000,0.99882
11.25000,0.67194,0.00076,0.00000,0.00000,0.99924
11.30000,0.67194,0.00089,0.00000,0.00000,0.99911
11.35000,0.67194,0.00123,0.00000,0.00000,0.99876
11.40000,0.67194,0.00207,0.00000,0.00000,0.99792
11.45000,0.67194,0.00164,0.00000,0.00000,0.99835
11.50000,0.67194,0.00379,0.00000,0.00000,0.99621
11.55000,0.67194,0.00565,0.00001,0.00000,0.99434
11.60000,0.67194,0.00442,0.00000,0.00000,0.99558
11.65000,0.67194,0.00559,0.00000,0.00000,0.99441
11.70000,0.67194,0.00650,0.00000,0.00000,0.99349
11.75000,0.67194,0.00443,0.00001,0.00000,0.99556
11.80000,0.67194,0.01328,0.00001,0.00000,0.98671
11.85000,0.67194,0.00492,0.00000,0.00000,0.99508
11.90000,0.67194,0.01643,0.00001,0.00000,0.98356
11.95000,0.67194,0.00277,0.00000,0.00000,0.99723
12.00000,0.67194,0.00927,0.00002,0.00000,0.99071
12.05000,0.67194,0.00229,0.00000,0.00000,0.99771
12.10000,0.67194,0.00672,0.00000,0.00000,0.99328
12.15000,0.67194,0.00145,0.00000,0.00000,0.99855
12.20000,0.67194,0.00208,0.00000,0.00000,0.99792
12.25000,0.67194,0.00148,0.00000,0.00000,0.99851
12.30000,0.67194,0.00177,0.00000,0.00000,0.99823
12.35000,0.67194,0.00250,0.00000,0.00000,0.99750
12.40000,0.67194,0.00091,0.00000,0.00000,0.99909
12.45000,0.67194,0.00152,0.00000,0.00000,0.99848
12.50000,0.67194,0.00108,0.00000,0.00000,0.99892
12.55000,0.67194,0.00251,0.00001,0.00000,0.99748
12.60000,0.67194,0.00132,0.00000,0.00000,0.99868
12.65000,0.67194,0.00192,0.00001,0.00000,0.99807
12.70000,0.67194,0.00135,0.00001,0.00000,0.99865
12.75000,0.67194,0.00237,0.00002,0.00000,0.99761
12.80000,0.67194,0.00073,0.00000,0.00000,0.99926
12.85000,0.67194,0.00112,0.00000,0.00000,0.99888
12.90000,0.67194,0.00049,0.00000,0.00000,0.99951
12.95000,0.67194,0.00143,0.00001,0.00000,0.99857
13.00000,0.67194,0.00035,0.00000,0.00000,0.99965
13.05000,0.67194,0.00069,0.00000,0.00000,0.99930
13.10000,0.67194,0.00012,0.00000,0.00000,0.99988
13.15000,0.67194,0.00049,0.00000,0.00000,0.99951
13.20000,0.67194,0.00013,0.00000,0.00000,0.99987
13.25000,0.67194,0.00069,0.00000,0.00000,0.99930
13.30000,0.67194,0.00011,0.00000,0.00000,0.99989
13.35000,0.67194,0.00029,0.00000,0.00000,0.99971
13.40000,0.67194,0.00021,0.00000,0.00000,0.99979
13.45000,0.67194,0.00057,0.00000,0.00000,0.99943
13.50000,0.67194,0.00017,0.00000,0.00000,0.99983
13.55000,0.67194,0.00027,0.00000,0.00000,0.99973
13.60000,0.67194,0.00016,0.00000,0.00000,0.99984
13.65000,0.67194,0.00028,0.00000,0.00000,0.99972
13.70000,0.67194,0.00037,0.00000,0.00000,0.99963
13.75000,0.67194,0.00044,0.00000,0.00000,0.99956
13.80000,0.67194,0.00065,0.00000,0.00000,0.99934
13.85000,0.67194,0.00034,0.00000,0.00000,0.99966
13.90000,0.67194,0.00044,0.00000,0.00000,0.99956
13.95000,0.67194,0.00048,0.00001,0.00000,0.99951
14.00000,0.67194,0.00035,0.00000,0.00000,0.99965
14.05000,0.67194,0.00040,0.00000,0.00000,0.99960
14.10000,0.67194,0.00047,0.00000,0.00000,0.99953
14.15000,0.67194,0.00038,0.00000,0.00000,0.99962
14.20000,0.67194,0.00061,0.00000,0.00000,0.99938
14.25000,0.67194,0.00059,0.00000,0.00000,0.99941
14.30000,0.67194,0.00042,0.00000,0.00000,0.99958
14.35000,0.67194,0.00124,0.00000,0.00000,0.99876
14.40000,0.67194,0.00205,0.00000,0.00000,0.99795
14.45000,0.67194,0.00289,0.00000,0.00000,0.99711
14.50000,0.67194,0.00313,0.00000,0.00000,0.99686
14.55000,0.67194,0.01526,0.00000,0.00000,0.98473
14.60000,0.67194,0.08124,0.00000,0.00000,0.91876
14.65000,0.67194,0.38863,0.00001,0.00000,0.61136
14.70000,0.67194,0.26236,0.00001,0.00000,0.73763
14.75000,0.67194,0.88763,0.00043,0.00003,0.11191
14.80000,0.67194,0.99273,0.00008,0.00000,0.00719
14.85000,0.67194,0.99878,0.00009,0.00000,0.00113
14.90000,0.67194,0.99934,0.00017,0.00002,0.00048
14.95000,0.67194,0.99931,0.00064,0.00001,0.00004
15.00000,0.67194,0.99945,0.00054,0.00001,0.00001
15.05000,0.67194,0.99917,0.00083,0.00000,0.00000
15.10000,0.67194,0.99953,0.00046,0.00001,0.00000
15.15000,0.67194,0.99991,0.00008,0.00001,0.00000
15.20000,0.67194,0.99968,0.00030,0.00002,0.00000
15.25000,0.67194,0.99995,0.00004,0.00001,0.00000
15.30000,0.67194,0.99978,0.00022,0.00000,0.00000
15.35000,0.67194,0.99988,0.00010,0.00002,0.00000
15.40000,0.67194,0.99939,0.00055,0.00006,0.00000
15.45000,0.67194,0.99988,0.00012,0.00001,0.00000
15.50000,0.67194,0.99957,0.00039,0.00004,0.00000
15.55000,0.67194,0.99997,0.00002,0.00001,0.00000
15.60000,0.67194,0.99975,0.00024,0.00001,0.00000
15.65000,0.67194,0.99998,0.00001,0.00000,0.00000
15.70000,0.67194,0.99965,0.00035,0.00001,0.00000
15.75000,0.67194,0.99982,0.00017,0.00000,0.00000
15.80000,0.67194,0.99959,0.00040,0.00000,0.00000
15.85000,0.67194,0.99966,0.00033,0.00001,0.00000
15.90000,0.67194,0.99942,0.00057,0.00000,0.00000
15.95000,0.67194,0.99904,0.00095,0.00001,0.00000
16.00000,0.67194,0.99791,0.00208,0.00001,0.00000
16.05000,0.67194,0.99871,0.00128,0.00001,0.00000
16.10000,0.67194,0.99722,0.00277,0.00001,0.00000
16.15000,0.67194,0.99634,0.00364,0.00001,0.00000
16.20000,0.67194,0.99849,0.00146,0.00004,0.00000
16.25000,0.67194,0.99890,0.00106,0.00004,0.00000
16.30000,0.67194,0.99782,0.00211,0.00007,0.00000
16.35000,0.67194,0.99884,0.00112,0.00003,0.00000
16.40000,0.67194,0.99714,0.00256,0.00030,0.00001
16.45000,0.67194,0.99936,0.00015,0.00015,0.00034
16.50000,0.67194,0.99696,0.00042,0.00001,0.00262
16.55000,0.67194,0.97549,0.00037,0.00007,0.02407
16.60000,0.67194,0.76432,0.00046,0.00003,0.23519
16.65000,0.67194,0.50103,0.00016,0.00006,0.49875
16.70000,0.67194,0.09727,0.00010,0.00000,0.90263
16.75000,0.67194,0.13059,0.00011,0.00000,0.86930
16.80000,0.67194,0.03831,0.00005,0.00000,0.96164
16.85000,0.67194,0.02327,0.00005,0.00000,0.97668
16.90000,0.67194,0.01233,0.00003,0.00000,0.98763
16.95000,0.67194,0.05159,0.00018,0.00000,0.94824
17.00000,0.67194,0.00804,0.00001,0.00000,0.99195
17.05000,0.67194,0.01684,0.00004,0.00000,0.98312
17.10000,0.67194,0.03860,0.00094,0.00000,0.96045
17.15000,0.67194,0.00984,0.00004,0.00000,0.99013
17.20000,0.67194,0.00544,0.00000,0.00000,0.99456
17.25000,0.67194,0.00596,0.00002,0.00000,0.99402
17.30000,0.67194,0.00092,0.00000,0.00000,0.99908
17.35000,0.67194,0.00042,0.00000,0.00000,0.99958
17.40000,0.67194,0.00136,0.00000,0.00000,0.99864
17.45000,0.67194,0.00051,0.00000,0.00000,0.99949
17.50000,0.67194,0.00046,0.00000,0.00000,0.99954
17.55000,0.67194,0.00021,0.00000,0.00000,0.99979
17.60000,0.67194,0.00020,0.00000,0.00000,0.99980
17.65000,0.67194,0.00057,0.00000,0.00000,0.99942
17.70000,0.67194,0.00040,0.00000,0.00000,0.99960
17.75000,0.67194,0.00145,0.00001,0.00000,0.99853
17.80000,0.67194,0.00053,0.00000,0.00000,0.99947
17.85000,0.67194,0.00057,0.00000,0.00000,0.99943
17.90000,0.67194,0.00276,0.00000,0.00000,0.99724
17.95000,0.67194,0.00266,0.00000,0.00000,0.99733
18.00000,0.67194,0.00234,0.00000,0.00000,0.99766
18.05000,0.67194,0.00324,0.00001,0.00000,0.99675
18.10000,0.67194,0.00388,0.00001,0.00000,0.99612
18.15000,0.67194,0.00202,0.00001,0.00000,0.99797
18.20000,0.67194,0.00464,0.00002,0.00000,0.99535
18.25000,0.67194,0.00220,0.00001,0.00000,0.99779
18.30000,0.67194,0.00405,0.00000,0.00000,0.99595
18.35000,0.67194,0.00078,0.00000,0.00000,0.99922
18.40000,0.67194,0.00272,0.00001,0.00000,0.99727
18.45000,0.67194,0.00142,0.00000,0.00000,0.99858
18.50000,0.67194,0.00143,0.00000,0.00000,0.99857
18.55000,0.67194,0.00152,0.00000,0.00000,0.99848
18.60000,0.67194,0.00113,0.00001,0.00000,0.99886
18.65000,0.67194,0.00149,0.00000,0.00000,0.99851
18.70000,0.67194,0.00115,0.00000,0.00000,0.99884
18.75000,0.67194,0.00295,0.00001,0.00000,0.99703
18.80000,0.67194,0.00088,0.00000,0.00000,0.99912
18.85000,0.67194,0.00256,0.00001,0.00000,0.99743
18.90000,0.67194,0.00065,0.00000,0.00000,0.99935
18.95000,0.67194,0.00294,0.00003,0.00000,0.99703
19.00000,0.67194,0.00124,0.00001,0.00000,0.99875
19.05000,0.67194,0.00295,0.00003,0.00000,0.99703
19.10000,0.67194,0.00106,0.00000,0.00000,0.99894
19.15000,0.67194,0.00136,0.00001,0.00000,0.99863
19.20000,0.67194,0.00097,0.00000,0.00000,0.99903
19.25000,0.67194,0.00103,0.00001,0.00000,0.99896
19.30000,0.67194,0.00054,0.00000,0.00000,0.99946
19.35000,0.67194,0.00034,0.00000,0.00000,0.99965
19.40000,0.67194,0.00056,0.00000,0.00000,0.99944
19.45000,0.67194,0.00033,0.00000,0.00000,0.99967
19.50000,0.67194,0.00042,0.00000,0.00000,0.99958
19.55000,0.67194,0.00047,0.00000,0.00000,0.99953
19.60000,0.67194,0.00127,0.00001,0.00000,0.99872
19.65000,0.67194,0.00092,0.00001,0.00000,0.99907
19.70000,0.67194,0.00290,0.00005,0.00000,0.99706
19.75000,0.67194,0.00130,0.00001,0.00000,0.99869
19.80000,0.67194,0.00275,0.00002,0.00000,0.99723
19.85000,0.67194,0.00424,0.00006,0.00000,0.99571
19.90000,0.67194,0.00230,0.00007,0.00000,0.99763
19.95000,0.67194,0.00092,0.00001,0.00000,0.99908
20.00000,0.67194,0.00220,0.00002,0.00000,0.99778
20.05000,0.67194,0.00178,0.00001,0.00000,0.99821
20.10000,0.67194,0.00548,0.00004,0.00000,0.99448
20.15000,0.67194,0.00369,0.00001,0.00000,0.99630
20.20000,0.67194,0.00499,0.00001,0.00000,0.99500
20.25000,0.67194,0.00182,0.00001,0.00000,0.99817
20.30000,0.67194,0.00208,0.00001,0.00000,0.99791
20.35000,0.67194,0.00095,0.00000,0.00000,0.99904
20.40000,0.67194,0.00213,0.00000,0.00000,0.99787
20.45000,0.67194,0.00104,0.00000,0.00000,0.99896
20.50000,0.67194,0.00329,0.00000,0.00000,0.99670
20.55000,0.67194,0.00502,0.00000,0.00000,0.99498
20.60000,0.67194,0.00608,0.00000,0.00000,0.99392
20.65000,0.67194,0.00619,0.00000,0.00000,0.99381
20.70000,0.67194,0.00365,0.00000,0.00000,0.99635
20.75000,0.67194,0.00888,0.00000,0.00000,0.99111
20.80000,0.67194,0.00304,0.00000,0.00000,0.99696
20.85000,0.67194,0.00246,0.00000,0.00000,0.99754
20.90000,0.67194,0.00097,0.00000,0.00000,0.99903
20.95000,0.67194,0.00387,0.00000,0.00000,0.99613
21.00000,0.67194,0.00157,0.00000,0.00000,0.99843
21.05000,0.67194,0.00487,0.00001,0.00000,0.99512
21.10000,0.67194,0.00305,0.00000,0.00000,0.99695
21.15000,0.67194,0.00158,0.00000,0.00000,0.99842
21.20000,0.67194,0.00131,0.00000,0.00000,0.99869
21.25000,0.67194,0.00107,0.00000,0.00000,0.99893
21.30000,0.67194,0.00065,0.00000,0.00000,0.99935
21.35000,0.67194,0.00067,0.00000,0.00000,0.99933
21.40000,0.67194,0.00096,0.00000,0.00000,0.99904
21.45000,0.67194,0.00248,0.00000,0.00000,0.99752
21.50000,0.67194,0.00197,0.00004,0.00000,0.99799
21.55000,0.67194,0.00341,0.00001,0.00000,0.99658
21.60000,0.67194,0.00285,0.00001,0.00000,0.99714
21.65000,0.67194,0.00487,0.00001,0.00000,0.99513
21.70000,0.67194,0.00470,0.00001,0.00000,0.99529
21.75000,0.67194,0.00405,0.00001,0.00000,0.99594
21.80000,0.67194,0.00293,0.00000,0.00000,0.99707
21.85000,0.67194,0.00263,0.00000,0.00000,0.99737
21.90000,0.67194,0.00348,0.00000,0.00000,0.99652
21.95000,0.67194,0.00263,0.00000,0.00000,0.99737
22.00000,0.67194,0.00304,0.00000,0.00000,0.99696
22.05000,0.67194,0.00208,0.00000,0.00000,0.99792
22.10000,0.67194,0.00429,0.00000,0.00000,0.99571
22.15000,0.67194,0.00075,0.00000,0.00000,0.99925
22.20000,0.67194,0.00030,0.00000,0.00000,0.99970
22.25000,0.67194,0.00031,0.00000,0.00000,0.99969
22.30000,0.67194,0.00072,0.00000,0.00000,0.99928
22.35000,0.67194,0.00030,0.00000,0.00000,0.99970
22.40000,0.67194,0.00015,0.00000,0.00000,0.99985
22.45000,0.67194,0.00070,0.00000,0.00000,0.99930
22.50000,0.67194,0.00092,0.00000,0.00000,0.99908
22.55000,0.67194,0.00046,0.00000,0.00000,0.99954
22.60000,0.67194,0.00050,0.00000,0.00000,0.99950
22.65000,0.67194,0.00073,0.00000,0.00000,0.99927
22.70000,0.67194,0.00124,0.00000,0.00000,0.99876
22.75000,0.67194,0.00125,0.00001,0.00000,0.99874
22.80000,0.67194,0.00399,0.00001,0.00000,0.99599
22.85000,0.67194,0.00302,0.00034,0.00000,0.99663
22.90000,0.67194,0.00289,0.00010,0.00000,0.99701
22.95000,0.67194,0.00118,0.00002,0.00000,0.99880
23.00000,0.67194,0.00448,0.00003,0.00000,0.99549
23.05000,0.67194,0.00305,0.00002,0.00000,0.99693
23.10000,0.67194,0.00147,0.00003,0.00000,0.99850
