Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
89.62500,1.17100,1.00000,0.00000
89.82500,1.17101,1.00000,0.00000
90.02500,1.16100,1.00000,0.00000
90.22600,1.16000,1.00000,0.00000
90.42600,1.14999,1.00000,0.00000
90.61600,1.16000,1.00000,0.00000
90.81600,1.16000,1.00000,0.00000
91.01600,1.16000,1.00000,0.00000
91.20600,1.17000,1.00000,0.00000
91.40600,1.15600,1.00000,0.00000
91.59600,1.16600,1.00000,0.00000
91.79600,1.16600,1.00000,0.00000
91.99600,1.16000,1.00000,0.00000
92.19600,1.16000,1.00000,0.00000
92.39600,1.14999,1.00000,0.00000
92.58200,1.16400,1.00000,0.00000
92.78200,1.16400,1.00000,0.00000
92.97200,1.17400,1.00000,0.00000
93.17600,1.17000,1.00000,0.00000
93.37600,1.17000,1.00000,0.00000
93.56600,1.18000,1.00000,0.00000
93.76600,1.18000,1.00000,0.00000
93.96600,1.18000,1.00000,0.00000
94.16600,1.18000,1.00000,0.00000
94.36600,1.18000,1.00000,0.00000
94.56600,1.18000,1.00000,0.00000
94.76600,1.17600,1.00000,0.00000
94.96600,1.17599,1.00000,0.00000
95.16600,1.16500,1.00000,0.00000
95.36600,1.16500,1.00000,0.00000
95.56600,1.15500,1.00000,0.00000
95.76600,1.15500,1.00000,0.00000
95.96200,1.14900,1.00000,0.00000
96.16200,1.14899,1.00000,0.00000
96.35100,1.16000,1.00000,0.00000
96.55100,1.14999,0.99999,0.00001
96.74100,1.16000,0.99991,0.00009
96.94100,1.14500,0.99865,0.00135
97.13100,1.15501,0.98706,0.01294
97.33100,1.14500,0.12679,0.87321
97.53100,1.14500,0.76667,0.23333
97.72100,1.15500,0.99260,0.00740
97.92100,1.14500,0.99998,0.00002
98.10600,1.16000,1.00000,0.00000
98.30600,1.15000,1.00000,0.00000
98.49600,1.16000,1.00000,0.00000
98.69600,1.15000,1.00000,0.00000
98.89600,1.14999,1.00000,0.00000
99.08600,1.16000,1.00000,0.00000
99.28600,1.16000,1.00000,0.00000
99.47600,1.17001,1.00000,0.00000
99.67600,1.16000,1.00000,0.00000
99.86600,1.17001,1.00000,0.00000
100.06600,1.16000,1.00000,0.00000
100.26600,1.16000,1.00000,0.00000
100.46600,1.14999,1.00000,0.00000
100.66600,1.15000,1.00000,0.00000
100.85600,1.16000,1.00000,0.00000
101.05600,1.16000,1.00000,0.00000
101.24600,1.17000,1.00000,0.00000
101.44600,1.16000,1.00000,0.00000
101.63600,1.17000,1.00000,0.00000
101.83600,1.16000,1.00000,0.00000
102.03600,1.16000,1.00000,0.00000
102.23600,1.15000,1.00000,0.00000
102.43600,1.15000,1.00000,0.00000
102.62600,1.16000,0.99999,0.00001
102.82600,1.15000,0.99995,0.00005
103.01600,1.16000,0.99991,0.00009
103.21600,1.16000,0.99580,0.00420
103.40600,1.17000,0.99914,0.00086
103.60600,1.17000,0.99543,0.00457
103.80600,1.17000,0.98835,0.01165
103.99600,1.18000,0.98759,0.01241
104.19600,1.18000,0.41530,0.58470
104.39600,1.17999,0.98953,0.01047
104.59600,1.18000,0.99999,0.00001
104.79600,1.18000,1.00000,0.00000
104.99600,1.17500,0.99999,0.00001
105.19600,1.17500,0.99999,0.00001
105.39600,1.17500,1.00000,0.00000
105.59600,1.17500,1.00000,0.00000
105.79600,1.16600,1.00000,0.00000
105.99600,1.16600,0.99996,0.00004
106.19100,1.17100,0.96349,0.03651
106.39100,1.16100,0.99916,0.00084
106.59100,1.16100,0.99986,0.00014
106.79100,1.16100,1.00000,0.00000
106.98200,1.17000,1.00000,0.00000
107.18200,1.17400,1.00000,0.00000
107.37200,1.18400,1.00000,0.00000
107.57200,1.18400,1.00000,0.00000
107.77200,1.18400,0.99999,0.00001
107.97200,1.18400,0.99999,0.00001
108.17200,1.17400,1.00000,0.00000
108.37600,1.17000,0.99999,0.00001
108.57600,1.16000,0.99998,0.00002
108.77600,1.16000,0.99993,0.00007
108.97600,1.15000,0.99995,0.00005
109.16600,1.16000,0.99999,0.00001
109.36600,1.17001,0.99998,0.00002
109.56600,1.17000,0.99998,0.00002
109.75600,1.18000,0.99994,0.00006
109.95600,1.18000,0.99999,0.00001
110.14600,1.18999,0.99993,0.00007
110.34600,1.18000,1.00000,0.00000
110.55600,1.17000,0.99998,0.00001
110.75600,1.16000,0.99989,0.00011
110.95600,1.16000,0.99995,0.00005
111.15600,1.15000,0.99995,0.00005
111.35600,1.14999,1.00000,0.00000
111.54600,1.16000,1.00000,0.00000
111.74600,1.16000,1.00000,0.00000
111.93600,1.17001,1.00000,0.00000
112.13600,1.16000,0.99999,0.00001
112.32600,1.17001,0.99992,0.00008
112.52600,1.16000,0.99992,0.00008
112.72600,1.16000,0.99995,0.00005
112.92600,1.16000,0.99998,0.00001
113.12600,1.15000,1.00000,0.00000
113.31600,1.16000,1.00000,0.00000
113.51600,1.16000,0.99999,0.00001
113.70600,1.17000,0.99999,0.00001
113.90600,1.18000,0.99997,0.00003
114.09600,1.19000,0.99995,0.00005
114.29600,1.19600,0.99993,0.00007
114.49600,1.19600,0.99999,0.00001
114.69600,1.19600,0.99996,0.00004
114.89600,1.17999,0.99999,0.00001
115.10600,1.17000,1.00000,0.00000
115.30600,1.17000,1.00000,0.00000
115.51200,1.16400,1.00000,0.00000
115.71200,1.16400,1.00000,0.00000
115.91200,1.16399,1.00000,0.00000
116.09600,1.18000,1.00000,0.00000
116.29600,1.17001,1.00000,0.00000
116.49600,1.17000,1.00000,0.00000
116.69600,1.17000,1.00000,0.00000
116.89600,1.16000,1.00000,0.00000
117.09600,1.16000,1.00000,0.00000
117.29600,1.15000,1.00000,0.00000
117.48600,1.16000,1.00000,0.00000
117.68600,1.16000,1.00000,0.00000
117.87600,1.17000,1.00000,0.00000
118.07600,1.17001,1.00000,0.00000
118.27600,1.17000,1.00000,0.00000
118.46600,1.18000,1.00000,0.00000
118.66600,1.18000,0.99973,0.00027
118.86600,1.18000,0.95454,0.04546
119.06600,1.18000,0.68001,0.31999
119.26600,1.17000,0.81590,0.18410
119.46600,1.17000,1.00000,0.00000
119.66600,1.16000,1.00000,0.00000
119.86600,1.16000,0.99985,0.00015
120.06600,1.16000,0.99999,0.00001
120.26600,1.15600,1.00000,0.00000
120.45600,1.16600,1.00000,0.00000
120.65600,1.16000,1.00000,0.00000
120.84600,1.17000,1.00000,0.00000
121.04600,1.17001,1.00000,0.00000
121.24600,1.16000,1.00000,0.00000
121.44200,1.16400,1.00000,0.00000
121.64200,1.15400,1.00000,0.00000
121.83600,1.16000,1.00000,0.00000
122.03600,1.16000,1.00000,0.00000
122.23600,1.16000,1.00000,0.00000
122.42600,1.17000,1.00000,0.00000
122.62600,1.17000,1.00000,0.00000
122.81600,1.18000,1.00000,0.00000
123.01600,1.18000,1.00000,0.00000
123.21600,1.18000,1.00000,0.00000
123.41600,1.18000,1.00000,0.00000
123.61600,1.17700,1.00000,0.00000
123.81600,1.17699,0.99999,0.00001
124.01600,1.17700,0.99955,0.00045
124.21600,1.18000,0.99567,0.00433
124.41600,1.18000,0.79987,0.20013
124.61600,1.18000,0.91316,0.08684
124.81300,1.18300,0.98757,0.01243
125.01300,1.17300,0.99927,0.00073
125.21600,1.17000,0.99995,0.00005
125.41600,1.17000,0.99992,0.00008
125.61600,1.16000,1.00000,0.00000
125.81600,1.16000,1.00000,0.00000
126.01600,1.15000,1.00000,0.00000
126.20600,1.16000,1.00000,0.00000
126.40600,1.16000,0.99999,0.00001
126.60600,1.14999,0.99998,0.00002
126.79600,1.16000,0.99999,0.00001
126.99600,1.17000,1.00000,0.00000
127.18600,1.18000,0.99999,0.00001
127.38600,1.17999,1.00000,0.00000
127.58600,1.18001,1.00000,0.00000
127.77600,1.19000,1.00000,0.00000
127.97600,1.18001,1.00000,0.00000
128.18600,1.17000,1.00000,0.00000
128.38600,1.17000,0.99999,0.00000
128.58600,1.16000,0.99998,0.00002
128.78600,1.16000,0.99990,0.00010
128.98599,1.16000,0.99999,0.00001
129.17599,1.17000,1.00000,0.00000
129.37601,1.17000,1.00000,0.00000
129.57600,1.15799,1.00000,0.00000
129.76601,1.16800,1.00000,0.00000
129.96600,1.16000,1.00000,0.00000
130.16600,1.16000,1.00000,0.00000
130.36600,1.16000,1.00000,0.00000
130.55600,1.16000,1.00000,0.00000
130.75400,1.16200,1.00000,0.00000
130.95399,1.16200,1.00000,0.00000
131.14600,1.17000,1.00000,0.00000
131.34599,1.16000,1.00000,0.00000
131.53600,1.17000,1.00000,0.00000
131.73599,1.17001,1.00000,0.00000
131.93600,1.15999,1.00000,0.00000
132.13600,1.16000,1.00000,0.00000
132.33600,1.14999,1.00000,0.00000
132.52600,1.16600,1.00000,0.00000
132.72600,1.16600,1.00000,0.00000
132.92599,1.17000,1.00000,0.00000
133.11600,1.18001,0.99998,0.00002
133.31599,1.18001,0.99118,0.00882
133.51199,1.18401,0.32752,0.67248
133.71201,1.18399,0.28194,0.71806
133.91200,1.17400,0.96915,0.03085
134.11600,1.17000,1.00000,0.00000
134.31599,1.16000,1.00000,0.00000
134.51601,1.15999,1.00000,0.00000
134.71600,1.16000,1.00000,0.00000
134.91600,1.14999,1.00000,0.00000
135.10600,1.16000,1.00000,0.00000
135.30600,1.15800,1.00000,0.00000
135.49600,1.16800,1.00000,0.00000
135.69600,1.16800,1.00000,0.00000
135.89600,1.15001,1.00000,0.00000
136.08600,1.16000,1.00000,0.00000
136.28600,1.16000,1.00000,0.00000
136.48399,1.16200,1.00000,0.00000
136.68401,1.16199,1.00000,0.00000
