# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.19, 0.0319375, -4.08765, -3.55214, -3.27533, -3.35632, -3.49653, -3.8029, -2.95734, -3.09401, -2.37006, -2.61176, -4.18909, -3.33702, -2.97399, -3.11716, -4.14831, -3.85956, -3.67595, -3.21645, -2.26909, -2.39243, -2.54682, -2.5541, -3.0209, -2.97607, -2.9085, -3.53463, -3.40876, -2.93085, -1.97024, -2.38699, -2.73333, -3.45741, -3.6955, -3.74233, -2.9624, -3.02612, -2.80258, -2.56522, -2.32105, -2.31718
0.2, 0.0319375, -3.74415, -3.10964, -3.02494, -3.28242, -3.85202, -3.91814, -3.07356, -2.23668, -2.58227, -3.17758, -3.93456, -3.15977, -2.9986, -3.47384, -3.74838, -3.62054, -3.26948, -3.31706, -2.57805, -2.3943, -2.59613, -2.61442, -2.91106, -3.06177, -3.29857, -4.12397, -4.00056, -2.76312, -2.02362, -2.44902, -3.01341, -3.54442, -3.67929, -3.71042, -3.14303, -2.7497, -2.70227, -2.43225, -2.24021, -2.62452
0.21, 0.0319375, -2.9186, -2.91904, -3.07322, -3.59129, -4.23322, -4.12347, -2.80037, -2.24378, -2.29979, -2.7854, -3.87488, -2.98471, -3.39356, -3.58636, -3.89046, -3.90615, -3.71769, -3.60888, -2.9362, -2.88411, -2.80481, -2.86258, -2.97586, -3.22203, -3.57957, -3.90368, -3.85208, -2.79226, -1.81209, -2.203, -2.90412, -3.40556, -3.79079, -3.55948, -3.053, -2.95427, -2.85395, -2.56228, -2.32031, -2.59827
0.22, 0.0319375, -2.95568, -4.4274, -3.47572, -3.43259, -3.42089, -3.04796, -2.16734, -2.09909, -2.53862, -3.03678, -3.76051, -3.38928, -3.51785, -3.73376, -3.37553, -3.55022, -3.77624, -3.46197, -2.5321, -2.78278, -2.69508, -2.61702, -2.98837, -3.00149, -3.41531, -3.50059, -3.50454, -2.82072, -1.89733, -2.17576, -2.64392, -3.38837, -3.66075, -3.39564, -3.2282, -3.02458, -2.78836, -2.26784, -2.24958, -2.40228
0.23, 0.0319375, -3.58456, -4.28856, -2.89064, -3.37496, -3.47048, -3.01664, -2.4879, -2.43882, -2.45704, -3.28178, -3.25249, -3.04694, -2.84837, -3.52658, -3.62672, -3.6087, -3.48938, -3.33889, -2.51484, -3.29529, -2.51535, -2.49513, -2.98077, -2.95035, -3.48959, -3.701, -3.48214, -2.9934, -2.03384, -2.21123, -2.81242, -3.51444, -3.46235, -3.25813, -2.99937, -2.8556, -2.74371, -2.08365, -2.23483, -2.42174
0.24, 0.0319375, -3.36522, -3.18055, -2.85332, -3.0945, -3.72819, -3.50272, -2.77316, -1.94397, -1.89005, -2.92949, -3.7826, -3.46598, -3.05198, -3.18602, -4.13913, -4.27689, -3.40042, -2.8676, -2.37315, -2.95113, -2.82343, -2.79827, -3.25617, -3.35554, -3.23907, -3.75955, -3.68032, -3.03643, -2.37631, -2.34662, -2.52141, -3.14956, -3.50412, -3.37658, -3.08927, -2.97809, -2.42031, -2.27568, -2.39394, -2.48775
0.25, 0.0319375, -3.57922, -3.90797, -3.49891, -3.75222, -3.86259, -3.13814, -2.19326, -1.63138, -1.963, -2.78611, -3.85569, -3.85577, -3.34972, -3.30017, -3.83981, -4.32918, -3.41097, -3.00603, -2.86458, -2.36058, -2.45172, -2.92436, -2.93968, -3.04853, -3.1097, -3.8657, -3.57479, -3.07141, -2.71828, -2.30977, -2.52525, -3.32025, -3.56533, -3.70417, -3.22459, -2.90775, -2.54883, -2.22402, -2.44285, -2.4911
0.26, 0.0319375, -3.94859, -3.17525, -3.03375, -3.86997, -4.87067, -3.07493, -2.14698, -1.9575, -2.30334, -2.66313, -3.33945, -3.84094, -3.41813, -3.50014, -3.84981, -4.0026, -3.5604, -2.72254, -2.51861, -2.60773, -2.41552, -2.43695, -3.06253, -3.04528, -3.17842, -3.78466, -3.37761, -2.7696, -2.26594, -2.16258, -2.69668, -3.32574, -3.63662, -3.65302, -3.23875, -2.94895, -2.69916, -2.54225, -2.20677, -2.3819
0.27, 0.0319375, -3.48568, -3.25541, -2.78575, -3.18446, -3.55931, -2.99268, -2.77215, -2.38432, -1.82557, -3.21408, -3.13171, -4.01188, -3.81942, -3.46585, -3.98618, -3.79532, -3.42469, -2.98229, -2.76762, -2.81199, -2.86999, -2.97523, -3.39115, -3.47842, -3.53989, -3.69837, -3.55399, -2.97113, -2.216, -2.34859, -2.9486, -3.28324, -3.88308, -3.46008, -3.08266, -2.89882, -2.82178, -2.70683, -2.24783, -2.72395
0.28, 0.0319375, -2.79179, -2.86533, -3.42648, -3.05643, -3.49388, -2.31326, -2.45533, -2.75569, -1.87974, -3.2503, -3.78356, -2.94698, -3.26021, -3.40196, -3.33025, -3.47446, -3.22577, -3.09035, -2.62144, -2.73322, -2.84225, -2.71203, -2.9137, -3.46944, -3.36082, -3.97981, -3.99517, -3.20103, -2.65738, -2.77963, -3.11999, -3.55792, -3.91479, -3.46768, -2.85024, -2.77166, -2.64608, -2.87677, -2.39903, -2.77234
0.29, 0.0319375, -3.00372, -2.88768, -2.89448, -2.91505, -2.91852, -3.01166, -2.95049, -2.67517, -2.76347, -3.37056, -3.96143, -3.16986, -3.3194, -3.70413, -3.39394, -3.73558, -3.39921, -2.97588, -2.81311, -2.99072, -2.83261, -2.96775, -3.00489, -3.42446, -3.67082, -4.07191, -3.64491, -3.05209, -2.68925, -2.35631, -2.90393, -3.52243, -3.84645, -3.41263, -3.31025, -3.07824, -2.83189, -3.08666, -2.56103, -2.71879
0.3, 0.0319375, -3.67319, -3.44861, -3.10753, -2.84286, -3.04879, -3.06932, -3.00792, -2.96515, -3.41348, -3.2485, -4.15868, -3.74561, -3.28671, -3.96052, -3.62516, -3.38138, -3.56595, -3.05528, -2.42904, -3.00939, -3.02099, -3.44439, -3.43342, -3.08401, -3.33035, -4.0733, -3.44084, -3.00762, -2.39601, -2.37799, -3.07174, -3.56339, -3.77553, -3.45473, -3.30152, -3.03126, -2.81426, -3.14742, -2.64716, -2.96653
0.31, 0.0319375, -3.33649, -2.9389, -2.60368, -3.6119, -3.38434, -3.15602, -3.16056, -2.68818, -2.64169, -3.09013, -4.30522, -4.08559, -3.57337, -4.00016, -4.19083, -4.34522, -3.69256, -3.08976, -2.84928, -2.95718, -2.60143, -3.28724, -3.22697, -3.27823, -3.8682, -4.026, -3.87595, -3.13187, -2.51222, -2.58559, -2.90705, -3.45313, -3.87892, -3.65737, -2.8988, -3.05843, -2.98378, -3.14027, -2.71268, -3.48765
0.32, 0.0319375, -2.5632, -3.09183, -3.17704, -3.3711, -3.29404, -3.8424, -3.74624, -2.32629, -2.34633, -2.61665, -3.83688, -4.0587, -3.92486, -4.06727, -3.85924, -3.93899, -3.46647, -3.30736, -2.75743, -3.51741, -3.16371, -3.76685, -3.8391, -3.47145, -4.09685, -4.44315, -3.97549, -3.32681, -2.7096, -2.775, -3.06937, -3.93244, -4.28151, -4.16647, -3.24098, -3.30773, -3.1458, -3.20049, -2.87449, -3.21747
0.33, 0.0319375, -2.89582, -3.14258, -3.57043, -4.69429, -3.52787, -3.34046, -3.31289, -2.10813, -2.04227, -2.95721, -3.20816, -3.7112, -4.9633, -4.01583, -3.75427, -4.35788, -3.83462, -3.22105, -2.551, -3.42141, -3.28097, -3.58666, -3.52164, -3.68468, -4.11971, -4.26395, -3.89933, -3.26509, -2.7958, -2.92356, -2.83536, -4.25785, -4.37617, -3.91753, -3.59218, -3.68, -3.33903, -3.29241, -2.80563, -3.31141
0.34, 0.0319375, -3.90233, -2.82634, -2.98853, -5.03924, -5.23294, -3.31273, -2.80742, -2.12068, -2.72185, -3.7354, -3.67444, -3.65624, -4.14715, -3.93253, -4.38836, -3.98328, -4.19153, -3.27524, -3.03448, -3.5419, -3.69948, -3.92427, -3.74502, -4.16874, -4.10956, -4.40324, -4.2753, -3.6882, -2.86047, -2.76488, -3.25322, -4.52015, -4.54664, -4.29289, -4.12919, -3.78816, -3.35861, -3.5577, -2.94688, -3.514
0.35, 0.0319375, -3.11619, -2.51222, -3.07647, -4.29538, -4.65131, -4.11301, -3.03033, -3.05658, -3.73177, -4.13874, -4.13982, -3.89922, -4.23941, -4.88392, -4.89746, -4.61917, -4.31245, -3.46719, -2.88645, -3.53976, -3.8325, -3.75531, -3.85163, -4.22107, -3.92478, -4.899, -4.27201, -3.92815, -3.09782, -3.20204, -3.82329, -4.70619, -5.1172, -5.03441, -4.53101, -4.1288, -3.68868, -3.70957, -3.44765, -3.79116
0.36, 0.0319375, -3.09134, -2.73117, -2.97663, -4.10505, -4.68727, -4.55544, -3.88635, -3.39103, -3.65788, -4.38593, -4.03347, -4.17781, -4.50359, -4.77234, -4.92077, -4.74686, -4.4966, -3.94606, -3.37698, -3.70399, -3.74695, -4.25377, -4.23097, -4.21765, -4.52792, -5.34612, -4.53268, -4.43803, -3.66729, -3.39819, -3.83315, -5.12438, -5.01907, -5.21948, -4.92841, -4.80236, -4.20146, -4.25199, -3.72626, -4.14669
0.37, 0.0319375, -2.92662, -3.24731, -3.17982, -4.37203, -4.61494, -4.05924, -4.33917, -4.03611, -4.22588, -4.54414, -4.54079, -4.55453, -4.65613, -4.72299, -4.67455, -4.47, -4.96202, -4.4812, -3.98004, -3.83571, -4.18596, -4.64797, -4.41174, -4.72166, -4.9034, -5.62639, -4.67052, -4.47929, -3.83814, -3.83049, -4.11712, -5.58687, -5.46088, -5.27563, -5.33191, -5.18183, -4.5472, -4.50991, -4.11612, -4.83935
0.38, 0.0319375, -3.19642, -3.23002, -3.57375, -4.11482, -4.05758, -3.98293, -4.10999, -4.05717, -4.23998, -4.72023, -5.11624, -4.1329, -4.1045, -4.25469, -4.81258, -4.5072, -4.6056, -4.11201, -4.41507, -4.48205, -4.88323, -4.86034, -4.77533, -4.86165, -5.4432, -5.48109, -4.95459, -4.663, -4.49337, -4.08698, -4.52696, -5.65291, -5.54054, -5.44113, -5.90075, -5.54291, -5.0115, -4.51782, -4.57133, -4.71379
0.39, 0.0319375, -3.38619, -3.66262, -3.26005, -4.61509, -4.87915, -4.43482, -3.94528, -4.18718, -3.97465, -4.69443, -4.32064, -4.03584, -4.15422, -4.07488, -4.85745, -4.7108, -5.19959, -4.67947, -4.68564, -4.41839, -4.60211, -4.68823, -5.08432, -4.94177, -5.04301, -5.30935, -5.26328, -4.77415, -4.66484, -4.51278, -4.52622, -5.52675, -5.69379, -5.58865, -5.49716, -5.51725, -4.95186, -4.96523, -5.19843, -4.44743
0.4, 0.0319375, -1.41549, -1.89619, -2.91328, -4.68799, -4.54746, -4.16139, -4.24725, -3.84276, -3.58092, -4.75139, -4.37485, -4.42908, -4.58007, -4.94125, -5.55132, -5.43342, -5.06174, -4.82356, -3.77888, -4.32028, -4.49338, -4.72132, -5.12523, -4.78665, -5.42159, -5.75158, -5.517, -4.7511, -4.62616, -4.43954, -4.23777, -5.44359, -5.76485, -5.49411, -5.35582, -5.03276, -4.84604, -5.03928, -5.33195, -4.08923
0.41, 0.0319375, -1.31377, -1.91365, -2.66868, -4.75785, -4.08106, -3.71013, -3.57614, -3.55653, -3.69747, -4.24884, -3.80986, -3.72587, -4.3634, -4.65017, -4.70566, -5.09811, -4.59773, -4.2223, -3.49224, -3.62054, -4.18938, -4.33857, -4.36843, -4.36091, -5.07475, -5.52716, -5.21525, -4.51301, -4.08976, -4.04104, -3.88378, -4.91717, -5.28759, -5.15535, -4.81831, -3.78256, -3.92968, -4.69575, -4.94681, -4.18666
0.42, 0.0319375, -2.26305, -2.98468, -2.41894, -2.58259, -2.49869, -1.60812, -0.950556, -0.881483, -1.07455, -1.62046, -2.17404, -2.41922, -2.82174, -2.82372, -3.13089, -3.56103, -3.75613, -3.30913, -2.87573, -2.71447, -3.03863, -3.10507, -3.38635, -3.49798, -3.99926, -4.53464, -3.83296, -3.04459, -2.89947, -3.0248, -3.0067, -4.00737, -4.5438, -4.47423, -4.30742, -3.81396, -3.65434, -3.85759, -4.46018, -3.38549
0.43, 0.0319375, -1.94571, -2.1238, -1.47219, -1.91561, -2.2121, -1.36109, -0.83684, -0.140072, -0.651056, -1.40839, -1.84556, -2.05792, -2.68246, -2.48311, -2.78784, -3.27278, -3.19861, -2.88521, -2.40443, -2.15809, -1.86207, -2.40972, -2.80149, -2.86648, -3.43237, -4.03009, -3.35604, -2.40073, -2.2119, -2.47989, -2.31953, -3.32802, -3.86203, -4.02898, -4.02888, -3.88873, -3.16987, -3.12432, -3.49039, -2.92723
0.44, 0.0319375, -3.10143, -2.80897, -1.7832, -2.34448, -2.88592, -3.00759, -1.9282, -0.561953, -1.53776, -3.30125, -2.88422, -3.28793, -3.39807, -3.64535, -3.68506, -3.49005, -3.6155, -3.1858, -2.84841, -2.47077, -1.67059, -2.498, -2.76728, -2.99648, -3.4556, -4.09538, -3.42959, -2.4075, -2.06645, -2.51087, -2.16179, -3.10647, -3.75419, -3.97466, -4.08725, -3.88399, -2.99124, -2.93848, -3.21065, -2.62122
0.45, 0.0319375, -3.17498, -3.10181, -3.02972, -4.25115, -4.94085, -5.03391, -3.21676, -1.75826, -2.65081, -4.68151, -4.86638, -4.76487, -5.16773, -5.47647, -5.09429, -4.90082, -5.53601, -5.0116, -4.51637, -3.98062, -2.8378, -4.20563, -4.50666, -4.69893, -5.04131, -5.28906, -5.13297, -3.79345, -3.50429, -4.23211, -3.67214, -4.68172, -5.32264, -5.28864, -5.4916, -5.16538, -4.43274, -4.50707, -4.8021, -4.18364
0.46, 0.0319375, -3.11842, -3.30389, -2.85435, -4.0924, -4.96644, -5.05027, -4.58255, -3.62796, -3.9401, -5.92184, -5.58673, -6.06673, -6.20003, -6.16519, -6.32568, -6.76128, -6.47721, -6.41159, -6.27104, -5.84388, -4.74361, -5.77136, -6.08316, -6.38893, -6.07931, -5.931, -6.01249, -5.42903, -5.32407, -6.21171, -6.01895, -5.921, -5.82798, -5.82431, -5.90091, -5.52224, -5.70188, -5.78139, -5.61709, -5.92696
0.47, 0.0319375, -3.06261, -3.34555, -3.0521, -4.64483, -5.13526, -4.50898, -4.49049, -4.75121, -5.30497, -5.91491, -6.30837, -6.0697, -5.79956, -6.04003, -6.27018, -6.66265, -6.26218, -6.30631, -6.25145, -6.55835, -5.59755, -6.24982, -5.99594, -6.32118, -6.52032, -6.45356, -6.29754, -5.76697, -6.08914, -6.20177, -5.88461, -6.35629, -6.10845, -6.07324, -6.15301, -5.70688, -5.73048, -5.80178, -5.70494, -5.8778
0.48, 0.0319375, -3.67383, -3.45246, -3.79447, -4.32779, -5.73978, -5.31513, -5.19571, -5.03051, -5.14799, -6.55335, -6.19344, -5.99178, -5.97522, -5.89025, -5.77925, -5.80716, -5.88963, -6.38817, -6.41457, -6.80856, -6.18047, -6.01425, -6.47388, -6.31874, -6.34294, -6.19241, -6.30701, -6.12282, -6.1242, -5.84343, -6.02398, -6.57398, -6.19743, -6.06247, -6.10576, -5.84432, -5.70339, -5.92088, -5.84607, -5.78553
0.49, 0.0319375, -3.71133, -3.18608, -3.44645, -4.53519, -5.70163, -5.95714, -5.90861, -5.35985, -5.57156, -5.96571, -6.46344, -5.95444, -5.86491, -5.49829, -6.18135, -5.84667, -6.59506, -6.34845, -6.72387, -6.44011, -6.30526, -6.27453, -6.57263, -6.63257, -6.69058, -6.35934, -6.29936, -6.43677, -6.0412, -6.13887, -6.19533, -6.4554, -6.06092, -5.77338, -6.03365, -5.74797, -5.9751, -5.93402, -5.89192, -5.80562
0.5, 0.0319375, -3.46323, -3.27631, -3.36013, -4.38279, -5.82081, -5.44859, -5.59055, -5.34686, -4.90957, -5.93085, -6.66125, -5.79558, -5.87937, -5.90509, -6.12295, -6.53972, -6.735, -6.1543, -7.18194, -6.71817, -6.31722, -6.3845, -6.63072, -6.40144, -6.69094, -6.10513, -6.1995, -6.14422, -5.87559, -6.0227, -5.86397, -6.086, -5.87841, -5.95673, -6.17145, -5.90283, -5.74925, -5.77557, -5.61437, -5.93398
0.51, 0.0319375, -3.85628, -3.1927, -3.40018, -4.72665, -5.67975, -5.33882, -5.08244, -5.35646, -5.36292, -5.65002, -6.22831, -6.09555, -5.66674, -5.56496, -6.11556, -6.58618, -6.84133, -6.53944, -6.57896, -6.58491, -6.45257, -6.65672, -7.21477, -6.77153, -7.12799, -6.36241, -6.13889, -6.14481, -6.60862, -5.98478, -5.8465, -6.08541, -6.10553, -5.91375, -5.84227, -6.13323, -5.867, -5.80125, -5.62754, -5.79012
0.52, 0.0319375, -4.82506, -3.45739, -3.47385, -4.41937, -5.71227, -5.43183, -5.67586, -5.5993, -5.8983, -5.80153, -6.08649, -5.88531, -5.98663, -5.17877, -6.03652, -6.51439, -6.5417, -6.20235, -6.46157, -6.51352, -6.43985, -6.47873, -6.84116, -6.54817, -6.72049, -6.54533, -6.32408, -6.31075, -6.19663, -6.12978, -6.21236, -6.12334, -6.34874, -5.99649, -5.95738, -6.25133, -5.88137, -5.69815, -5.61398, -5.86476
0.53, 0.0319375, -4.30105, -3.40238, -3.54995, -4.86116, -5.87939, -5.76704, -5.18353, -5.64209, -5.28539, -5.60572, -6.11986, -6.52857, -6.3265, -5.91552, -6.065, -6.41445, -6.76676, -6.52262, -6.91938, -6.56264, -6.46408, -6.64679, -6.46075, -6.43235, -6.28458, -6.3519, -6.41286, -6.81397, -6.16361, -6.31283, -6.09908, -6.02332, -6.23461, -6.0908, -6.25619, -5.9086, -5.97494, -5.87955, -5.79061, -6.05324
