Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
7.80000,1.01194,0.50440,0.49560
7.92000,1.01194,0.39044,0.60956
8.04000,1.01194,0.41893,0.58107
8.16000,1.01194,0.35972,0.64028
8.28000,1.01194,0.33891,0.66109
8.40000,1.01194,0.29923,0.70077
8.52000,1.01194,0.35296,0.64704
8.64000,1.01194,0.52754,0.47246
8.76000,1.01194,0.66249,0.33751
8.88000,1.01194,0.79386,0.20614
9.00000,1.01194,0.82947,0.17053
9.12000,1.01194,0.43969,0.56031
9.24000,1.01194,0.49571,0.50429
9.36000,1.01194,0.32448,0.67552
9.48000,1.01194,0.14985,0.85015
9.60000,1.01194,0.02840,0.97160
9.72000,1.01194,0.05613,0.94387
9.84000,1.01194,0.03463,0.96537
9.96000,1.01194,0.09518,0.90482
10.08000,1.01194,0.03916,0.96084
10.20000,1.01194,0.02433,0.97567
10.32000,1.01194,0.02051,0.97949
10.44000,1.01194,0.01223,0.98777
10.56000,1.01194,0.02079,0.97921
10.68000,1.01194,0.03649,0.96351
10.80000,1.01194,0.03163,0.96837
10.92000,1.01194,0.00770,0.99230
11.04000,1.01194,0.02236,0.97764
11.16000,1.01194,0.01829,0.98171
11.28000,1.01194,0.04242,0.95758
11.40000,1.01194,0.03252,0.96748
11.52000,1.01194,0.06388,0.93612
11.64000,1.01194,0.03304,0.96696
11.76000,1.01194,0.07996,0.92004
11.88000,1.01194,0.09858,0.90142
12.00000,1.01194,0.09971,0.90029
12.12000,1.01194,0.03891,0.96109
12.24000,1.01194,0.06479,0.93521
12.36000,1.01194,0.06473,0.93527
12.48000,1.01194,0.04029,0.95971
12.60000,1.01194,0.01212,0.98788
12.72000,1.01194,0.01404,0.98596
12.84000,1.01194,0.01564,0.98436
12.96000,1.01194,0.01475,0.98525
13.08000,1.01194,0.01725,0.98275
13.20000,1.01194,0.01162,0.98838
13.32000,1.01194,0.02878,0.97122
13.44000,1.01194,0.08628,0.91372
13.56000,1.01194,0.17688,0.82312
13.68000,1.01194,0.38438,0.61562
13.80000,1.01194,0.41649,0.58351
13.92000,1.01194,0.34307,0.65693
14.04000,1.01194,0.16399,0.83601
14.16000,1.01194,0.13007,0.86993
14.28000,1.01194,0.11658,0.88342
14.40000,1.01194,0.13032,0.86968
14.52000,1.01194,0.08220,0.91780
14.64000,1.01194,0.08183,0.91817
14.76000,1.01194,0.03367,0.96633
14.88000,1.01194,0.04481,0.95519
15.00000,1.01194,0.03330,0.96670
15.12000,1.01194,0.06507,0.93493
15.24000,1.01194,0.09009,0.90991
15.36000,1.01194,0.22879,0.77121
15.48000,1.01194,0.17558,0.82442
15.60000,1.01194,0.33947,0.66053
15.72000,1.01194,0.36616,0.63384
15.84000,1.01194,0.26639,0.73361
15.96000,1.01194,0.33314,0.66686
16.08000,1.01194,0.30100,0.69900
16.20000,1.01194,0.43976,0.56024
16.32000,1.01194,0.42145,0.57855
16.44000,1.01194,0.31299,0.68701
16.56000,1.01194,0.09506,0.90494
16.68000,1.01194,0.08118,0.91882
16.80000,1.01194,0.10267,0.89733
16.92000,1.01194,0.08712,0.91288
17.04000,1.01194,0.12448,0.87552
17.16000,1.01194,0.04952,0.95048
17.28000,1.01194,0.14537,0.85463
17.40000,1.01194,0.08016,0.91984
17.52000,1.01194,0.26362,0.73638
17.64000,1.01194,0.10261,0.89739
17.76000,1.01194,0.48622,0.51378
17.88000,1.01194,0.24142,0.75858
18.00000,1.01194,0.37020,0.62980
18.12000,1.01194,0.36545,0.63455
18.24000,1.01194,0.17420,0.82580
18.36000,1.01194,0.16292,0.83708
18.48000,1.01194,0.10590,0.89410
18.60000,1.01194,0.03708,0.96292
18.72000,1.01194,0.07088,0.92912
18.84000,1.01194,0.05597,0.94403
18.96000,1.01194,0.21074,0.78926
19.08000,1.01194,0.10889,0.89111
19.20000,1.01194,0.35056,0.64944
19.32000,1.01194,0.09168,0.90832
19.44000,1.01194,0.21956,0.78044
19.56000,1.01194,0.11267,0.88733
19.68000,1.01194,0.32739,0.67261
19.80000,1.01194,0.16165,0.83835
19.92000,1.01194,0.18594,0.81406
20.04000,1.01194,0.11868,0.88132
20.16000,1.01194,0.17122,0.82878
20.28000,1.01194,0.21590,0.78410
20.40000,1.01194,0.26593,0.73407
20.52000,1.01194,0.37135,0.62865
20.64000,1.01194,0.38076,0.61924
20.76000,1.01194,0.41951,0.58049
20.88000,1.01194,0.29918,0.70082
21.00000,1.01194,0.24105,0.75895
21.12000,1.01194,0.14406,0.85594
21.24000,1.01194,0.48708,0.51292
21.36000,1.01194,0.15534,0.84466
21.48000,1.01194,0.32657,0.67343
21.60000,1.01194,0.28775,0.71225
21.72000,1.01194,0.42527,0.57473
21.84000,1.01194,0.54494,0.45506
21.96000,1.01194,0.72616,0.27384
22.08000,1.01194,0.80534,0.19466
22.20000,1.01194,0.72478,0.27522
22.32000,1.01194,0.76469,0.23531
22.44000,1.01194,0.60386,0.39614
22.56000,1.01194,0.61527,0.38473
22.68000,1.01194,0.53499,0.46501
22.80000,1.01194,0.57622,0.42378
22.92000,1.01194,0.65519,0.34481
23.04000,1.01194,0.49897,0.50103
23.16000,1.01194,0.70691,0.29309
23.28000,1.01194,0.68625,0.31375
23.40000,1.01194,0.74564,0.25436
23.52000,1.01194,0.79076,0.20924
23.64000,1.01194,0.63719,0.36281
23.76000,1.01194,0.61588,0.38412
23.88000,1.01194,0.46780,0.53220
24.00000,1.01194,0.54305,0.45695
24.12000,1.01194,0.68695,0.31305
24.24000,1.01194,0.78551,0.21449
24.36000,1.01194,0.79512,0.20488
24.48000,1.01194,0.73551,0.26449
24.60000,1.01194,0.79784,0.20216
24.72000,1.01194,0.82573,0.17427
24.84000,1.01194,0.89026,0.10974
24.96000,1.01194,0.87690,0.12310
25.08000,1.01194,0.84318,0.15682
25.20000,1.01194,0.86925,0.13075
25.32000,1.01194,0.77524,0.22476
25.44000,1.01194,0.84497,0.15503
25.56000,1.01194,0.66579,0.33421
25.68000,1.01194,0.68787,0.31213
25.80000,1.01194,0.38017,0.61983
25.92000,1.01194,0.65361,0.34639
26.04000,1.01194,0.48391,0.51609
26.16000,1.01194,0.75987,0.24013
26.28000,1.01194,0.65826,0.34174
26.40000,1.01194,0.86673,0.13327
26.52000,1.01194,0.78806,0.21194
26.64000,1.01194,0.93991,0.06009
26.76000,1.01194,0.88372,0.11628
26.88000,1.01194,0.93764,0.06236
27.00000,1.01194,0.92799,0.07201
27.12000,1.01194,0.94473,0.05527
27.24000,1.01194,0.88842,0.11158
27.36000,1.01194,0.89550,0.10450
27.48000,1.01194,0.86216,0.13784
27.60000,1.01194,0.78805,0.21195
27.72000,1.01194,0.89787,0.10213
27.84000,1.01194,0.69859,0.30141
27.96000,1.01194,0.66037,0.33963
28.08000,1.01194,0.39650,0.60350
28.20000,1.01194,0.69331,0.30669
28.32000,1.01194,0.38640,0.61360
28.44000,1.01194,0.36831,0.63169
28.56000,1.01194,0.61227,0.38773
28.68000,1.01194,0.72788,0.27212
28.80000,1.01194,0.82168,0.17832
28.92000,1.01194,0.82817,0.17183
