Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
17.36000,0.52194,0.31125,0.00065,0.68810
17.43000,0.52194,0.87473,0.00036,0.12490
17.50000,0.52194,0.99629,0.00045,0.00325
17.57000,0.52194,0.92795,0.07200,0.00004
17.64000,0.52194,0.99947,0.00044,0.00009
17.71000,0.52194,0.99849,0.00149,0.00002
17.78000,0.52194,0.99991,0.00008,0.00001
17.85000,0.52194,0.99997,0.00001,0.00001
17.92000,0.52194,1.00000,0.00000,0.00000
17.99000,0.52194,0.99999,0.00001,0.00000
18.06000,0.52194,0.99996,0.00001,0.00003
18.13000,0.52194,0.99984,0.00003,0.00013
18.20000,0.52194,0.99993,0.00004,0.00003
18.27000,0.52194,0.99946,0.00051,0.00003
18.34000,0.52194,0.99702,0.00293,0.00005
18.41000,0.52194,0.99969,0.00029,0.00001
18.48000,0.52194,0.99876,0.00124,0.00000
18.55000,0.52194,0.99953,0.00047,0.00000
18.62000,0.52194,0.99914,0.00086,0.00000
18.69000,0.52194,0.99844,0.00156,0.00000
18.76000,0.52194,0.99670,0.00330,0.00000
18.83000,0.52194,0.99997,0.00003,0.00000
18.90000,0.52194,0.99883,0.00117,0.00000
18.97000,0.52194,0.99993,0.00007,0.00000
19.04000,0.52194,0.99999,0.00001,0.00001
19.11000,0.52194,0.99998,0.00002,0.00000
19.18000,0.52194,0.99983,0.00016,0.00001
19.25000,0.52194,0.99997,0.00000,0.00002
19.32000,0.52194,0.99885,0.00000,0.00115
19.39000,0.52194,0.98496,0.00035,0.01469
19.46000,0.52194,0.03856,0.00077,0.96067
19.53000,0.52194,0.23459,0.00671,0.75870
19.60000,0.52194,0.95809,0.00919,0.03272
19.67000,0.52194,0.99534,0.00248,0.00218
19.74000,0.52194,0.99952,0.00046,0.00001
19.81000,0.52194,0.99995,0.00002,0.00003
19.88000,0.52194,0.99976,0.00024,0.00000
19.95000,0.52194,0.99998,0.00001,0.00000
20.02000,0.52194,0.99998,0.00002,0.00000
20.09000,0.52194,0.99986,0.00014,0.00000
20.16000,0.52194,0.99923,0.00077,0.00000
20.23000,0.52194,0.99996,0.00001,0.00003
20.30000,0.52194,0.99977,0.00023,0.00000
20.37000,0.52194,0.99999,0.00000,0.00000
20.44000,0.52194,1.00000,0.00000,0.00000
20.51000,0.52194,1.00000,0.00000,0.00000
20.58000,0.52194,0.99999,0.00001,0.00000
20.65000,0.52194,1.00000,0.00000,0.00000
20.72000,0.52194,1.00000,0.00000,0.00000
20.79000,0.52194,0.99992,0.00008,0.00001
20.86000,0.52194,0.99993,0.00005,0.00002
20.93000,0.52194,0.99995,0.00003,0.00002
21.00000,0.52194,0.99999,0.00000,0.00001
21.07000,0.52194,0.99988,0.00012,0.00000
21.14000,0.52194,0.99606,0.00339,0.00055
21.21000,0.52194,0.99996,0.00004,0.00001
21.28000,0.52194,0.99994,0.00005,0.00001
21.35000,0.52194,0.99776,0.00202,0.00022
21.42000,0.52194,0.99688,0.00312,0.00001
21.49000,0.52194,0.99997,0.00000,0.00003
21.56000,0.52194,0.99742,0.00025,0.00234
21.63000,0.52194,0.77485,0.00044,0.22471
21.70000,0.52194,0.11689,0.00011,0.88300
21.77000,0.52194,0.81794,0.00001,0.18205
21.84000,0.52194,0.99600,0.00003,0.00398
21.91000,0.52194,0.99989,0.00010,0.00001
21.98000,0.52194,0.99999,0.00001,0.00000
22.05000,0.52194,0.99981,0.00011,0.00008
22.12000,0.52194,0.99997,0.00001,0.00002
22.19000,0.52194,1.00000,0.00000,0.00000
22.26000,0.52194,0.99999,0.00001,0.00000
22.33000,0.52194,0.99654,0.00264,0.00082
22.40000,0.52194,0.99499,0.00495,0.00006
22.47000,0.52194,0.99301,0.00625,0.00074
22.54000,0.52194,0.99947,0.00043,0.00010
22.61000,0.52194,0.99851,0.00144,0.00006
22.68000,0.52194,0.99997,0.00003,0.00000
22.75000,0.52194,0.99997,0.00002,0.00001
22.82000,0.52194,1.00000,0.00000,0.00000
22.89000,0.52194,1.00000,0.00000,0.00000
22.96000,0.52194,1.00000,0.00000,0.00000
23.03000,0.52194,0.99998,0.00000,0.00002
23.10000,0.52194,1.00000,0.00000,0.00000
23.17000,0.52194,1.00000,0.00000,0.00000
23.24000,0.52194,0.99999,0.00000,0.00001
23.31000,0.52194,0.99999,0.00001,0.00000
23.38000,0.52194,1.00000,0.00000,0.00000
23.45000,0.52194,1.00000,0.00000,0.00000
23.52000,0.52194,1.00000,0.00000,0.00000
23.59000,0.52194,0.99990,0.00009,0.00001
23.66000,0.52194,1.00000,0.00000,0.00000
23.73000,0.52194,0.99923,0.00003,0.00074
23.80000,0.52194,0.97246,0.00022,0.02732
23.87000,0.52194,0.02440,0.00001,0.97559
23.94000,0.52194,0.18159,0.00023,0.81818
24.01000,0.52194,0.97867,0.00071,0.02061
24.08000,0.52194,0.99901,0.00005,0.00094
24.15000,0.52194,0.99979,0.00021,0.00000
24.22000,0.52194,0.99991,0.00009,0.00000
24.29000,0.52194,0.96592,0.03407,0.00001
24.36000,0.52194,0.99772,0.00227,0.00000
24.43000,0.52194,0.99859,0.00140,0.00001
24.50000,0.52194,0.99446,0.00553,0.00001
24.57000,0.52194,0.99908,0.00092,0.00000
24.64000,0.52194,0.99975,0.00024,0.00000
24.71000,0.52194,0.99957,0.00043,0.00000
24.78000,0.52194,0.99991,0.00009,0.00000
24.85000,0.52194,0.99983,0.00015,0.00002
24.92000,0.52194,0.99707,0.00291,0.00002
24.99000,0.52194,0.99952,0.00041,0.00007
25.06000,0.52194,0.99924,0.00074,0.00001
25.13000,0.52194,0.99999,0.00001,0.00000
25.20000,0.52194,1.00000,0.00000,0.00000
25.27000,0.52194,1.00000,0.00000,0.00000
25.34000,0.52194,0.99999,0.00000,0.00000
25.41000,0.52194,1.00000,0.00000,0.00000
25.48000,0.52194,0.99999,0.00000,0.00000
25.55000,0.52194,0.99985,0.00015,0.00000
25.62000,0.52194,0.99991,0.00004,0.00006
25.69000,0.52194,0.99985,0.00015,0.00000
25.76000,0.52194,0.99999,0.00000,0.00001
25.83000,0.52194,0.99988,0.00012,0.00000
25.90000,0.52194,0.99994,0.00004,0.00002
25.97000,0.52194,0.99973,0.00001,0.00027
26.04000,0.52194,0.96711,0.00220,0.03068
26.11000,0.52194,0.92363,0.00155,0.07482
26.18000,0.52194,0.07138,0.00232,0.92630
26.25000,0.52194,0.76688,0.00126,0.23185
26.32000,0.52194,0.99546,0.00154,0.00299
26.39000,0.52194,0.98855,0.00696,0.00450
26.46000,0.52194,0.99858,0.00142,0.00000
26.53000,0.52194,0.99864,0.00092,0.00044
26.60000,0.52194,0.99982,0.00017,0.00000
26.67000,0.52194,0.99449,0.00550,0.00002
26.74000,0.52194,0.99994,0.00006,0.00000
26.81000,0.52194,0.99999,0.00001,0.00000
26.88000,0.52194,0.99993,0.00007,0.00000
26.95000,0.52194,0.99996,0.00004,0.00000
27.02000,0.52194,0.99998,0.00002,0.00000
27.09000,0.52194,0.99997,0.00003,0.00001
27.16000,0.52194,0.99995,0.00005,0.00000
27.23000,0.52194,1.00000,0.00000,0.00000
27.30000,0.52194,0.99999,0.00001,0.00000
27.37000,0.52194,1.00000,0.00000,0.00000
27.44000,0.52194,0.99999,0.00001,0.00000
27.51000,0.52194,0.99988,0.00012,0.00000
27.58000,0.52194,0.99931,0.00069,0.00000
27.65000,0.52194,0.99977,0.00022,0.00000
27.72000,0.52194,0.99988,0.00012,0.00000
27.79000,0.52194,0.99992,0.00007,0.00000
27.86000,0.52194,1.00000,0.00000,0.00000
27.93000,0.52194,0.99825,0.00175,0.00000
28.00000,0.52194,0.99988,0.00012,0.00000
28.07000,0.52194,0.99986,0.00014,0.00000
28.14000,0.52194,0.99991,0.00007,0.00001
28.21000,0.52194,0.99790,0.00208,0.00002
28.28000,0.52194,0.98554,0.00016,0.01429
28.35000,0.52194,0.02076,0.00011,0.97913
28.42000,0.52194,0.05503,0.01202,0.93294
28.49000,0.52194,0.95983,0.00514,0.03503
28.56000,0.52194,0.99820,0.00172,0.00008
28.63000,0.52194,0.99671,0.00277,0.00052
28.70000,0.52194,0.99936,0.00007,0.00056
28.77000,0.52194,0.99929,0.00005,0.00066
28.84000,0.52194,0.99300,0.00006,0.00694
28.91000,0.52194,0.99853,0.00010,0.00136
28.98000,0.52194,0.99993,0.00000,0.00006
29.05000,0.52194,0.99997,0.00000,0.00003
29.12000,0.52194,0.99995,0.00004,0.00000
29.19000,0.52194,0.99993,0.00006,0.00000
29.26000,0.52194,0.99892,0.00108,0.00000
29.33000,0.52194,0.99992,0.00008,0.00000
29.40000,0.52194,0.99963,0.00008,0.00029
29.47000,0.52194,0.99991,0.00009,0.00000
29.54000,0.52194,0.99991,0.00005,0.00004
29.61000,0.52194,0.99999,0.00001,0.00000
29.68000,0.52194,0.99893,0.00107,0.00000
29.75000,0.52194,0.99978,0.00022,0.00000
29.82000,0.52194,0.99965,0.00035,0.00000
29.89000,0.52194,0.99972,0.00028,0.00000
29.96000,0.52194,0.98865,0.01134,0.00000
30.03000,0.52194,0.99931,0.00068,0.00000
30.10000,0.52194,0.99859,0.00141,0.00000
30.17000,0.52194,0.99981,0.00019,0.00000
30.24000,0.52194,0.99206,0.00793,0.00001
30.31000,0.52194,0.99985,0.00005,0.00011
30.38000,0.52194,0.99136,0.00284,0.00580
30.45000,0.52194,0.98646,0.00024,0.01330
30.52000,0.52194,0.00575,0.00026,0.99399
30.59000,0.52194,0.14458,0.00293,0.85249
30.66000,0.52194,0.79986,0.00106,0.19908
30.73000,0.52194,0.99984,0.00003,0.00013
30.80000,0.52194,0.99942,0.00039,0.00019
30.87000,0.52194,0.99994,0.00005,0.00001
30.94000,0.52194,0.99990,0.00006,0.00004
31.01000,0.52194,0.99995,0.00002,0.00003
31.08000,0.52194,0.99999,0.00001,0.00000
31.15000,0.52194,0.99997,0.00002,0.00001
31.22000,0.52194,0.99997,0.00003,0.00000
31.29000,0.52194,0.99998,0.00002,0.00000
31.36000,0.52194,0.99994,0.00005,0.00001
31.43000,0.52194,0.99998,0.00001,0.00001
31.50000,0.52194,0.99999,0.00001,0.00000
31.57000,0.52194,0.99999,0.00001,0.00000
31.64000,0.52194,0.99995,0.00005,0.00000
31.71000,0.52194,0.99986,0.00014,0.00000
31.78000,0.52194,0.99998,0.00002,0.00000
31.85000,0.52194,0.99994,0.00005,0.00001
31.92000,0.52194,0.98858,0.01141,0.00000
31.99000,0.52194,0.99943,0.00053,0.00003
32.06000,0.52193,0.99994,0.00002,0.00004
32.13000,0.52194,0.99957,0.00041,0.00002
32.20000,0.52194,0.99989,0.00011,0.00001
32.27000,0.52194,0.99985,0.00015,0.00001
32.34000,0.52194,0.99999,0.00001,0.00000
32.41000,0.52194,0.99999,0.00001,0.00000
32.48000,0.52194,0.99999,0.00000,0.00001
32.55000,0.52194,0.99772,0.00007,0.00221
32.62000,0.52194,0.97050,0.00233,0.02717
32.69000,0.52194,0.73049,0.00020,0.26931
32.76000,0.52194,0.06571,0.00931,0.92498
32.83000,0.52193,0.68741,0.07628,0.23631
32.90000,0.52193,0.98637,0.01129,0.00233
32.97000,0.52193,0.97289,0.02711,0.00000
33.04000,0.52194,0.99027,0.00973,0.00000
33.11000,0.52194,0.99333,0.00667,0.00000
33.18000,0.52194,0.99955,0.00044,0.00001
33.25000,0.52194,0.99856,0.00136,0.00007
33.32000,0.52194,0.99983,0.00012,0.00005
33.39000,0.52194,0.99966,0.00006,0.00027
33.46000,0.52194,0.99993,0.00007,0.00001
33.53000,0.52194,0.99968,0.00029,0.00003
33.60000,0.52194,0.99738,0.00262,0.00000
33.67000,0.52194,0.99999,0.00001,0.00000
33.74000,0.52193,0.99998,0.00001,0.00000
33.81000,0.52193,0.99999,0.00001,0.00000
33.88000,0.52194,0.99999,0.00000,0.00000
33.95000,0.52194,0.99996,0.00000,0.00004
34.02000,0.52194,0.99973,0.00009,0.00018
34.09000,0.52194,0.98338,0.01523,0.00139
34.16000,0.52194,0.96232,0.03394,0.00374
34.23000,0.52194,0.89268,0.09022,0.01710
34.30000,0.52194,0.97223,0.01426,0.01351
34.37000,0.52194,0.99708,0.00279,0.00014
34.44000,0.52194,0.99988,0.00007,0.00004
34.51000,0.52194,0.99999,0.00001,0.00000
34.58000,0.52193,1.00000,0.00000,0.00000
34.65000,0.52193,1.00000,0.00000,0.00000
34.72000,0.52193,1.00000,0.00000,0.00000
34.79000,0.52194,0.99999,0.00001,0.00000
34.86000,0.52194,1.00000,0.00000,0.00000
34.93000,0.52194,1.00000,0.00000,0.00000
35.00000,0.52194,1.00000,0.00000,0.00000
35.07000,0.52194,1.00000,0.00000,0.00000
35.14000,0.52194,1.00000,0.00000,0.00000
35.21000,0.52194,1.00000,0.00000,0.00000
35.28000,0.52194,1.00000,0.00000,0.00000
35.35000,0.52194,0.99999,0.00000,0.00001
35.42000,0.52194,1.00000,0.00000,0.00000
35.49000,0.52193,0.99999,0.00000,0.00001
35.56000,0.52193,1.00000,0.00000,0.00000
35.63000,0.52194,1.00000,0.00000,0.00000
