Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
13.09000,0.52194,0.99348,0.00643,0.00009
13.16000,0.52194,0.99474,0.00522,0.00004
13.23000,0.52194,0.99973,0.00021,0.00006
13.30000,0.52194,0.99097,0.00901,0.00001
13.37000,0.52194,0.99966,0.00029,0.00005
13.44000,0.52194,0.99768,0.00194,0.00038
13.51000,0.52194,0.99993,0.00007,0.00000
13.58000,0.52194,0.99999,0.00001,0.00000
13.65000,0.52194,0.99982,0.00017,0.00001
13.72000,0.52194,0.99998,0.00001,0.00001
13.79000,0.52194,0.99998,0.00002,0.00000
13.86000,0.52194,0.99954,0.00046,0.00000
13.93000,0.52194,0.99989,0.00011,0.00000
14.00000,0.52194,0.99998,0.00002,0.00000
14.07000,0.52194,0.99994,0.00005,0.00000
14.14000,0.52194,0.99857,0.00119,0.00025
14.21000,0.52194,0.99961,0.00031,0.00008
14.28000,0.52194,0.99978,0.00014,0.00008
14.35000,0.52194,0.99908,0.00060,0.00032
14.42000,0.52194,0.99982,0.00017,0.00001
14.49000,0.52194,0.99992,0.00006,0.00001
14.56000,0.52194,0.99999,0.00001,0.00000
14.63000,0.52194,0.99997,0.00003,0.00000
14.70000,0.52194,0.99994,0.00006,0.00001
14.77000,0.52194,0.99969,0.00031,0.00000
14.84000,0.52194,0.99942,0.00058,0.00000
14.91000,0.52194,0.98336,0.01649,0.00015
14.98000,0.52194,0.08436,0.91563,0.00001
15.05000,0.52194,0.55555,0.44443,0.00002
15.12000,0.52194,0.79613,0.20383,0.00004
15.19000,0.52194,0.73217,0.26729,0.00054
15.26000,0.52194,0.82547,0.17452,0.00001
15.33000,0.52194,0.92997,0.06764,0.00239
15.40000,0.52194,0.99544,0.00433,0.00022
15.47000,0.52194,0.98978,0.00976,0.00045
15.54000,0.52194,0.99967,0.00011,0.00023
15.61000,0.52194,0.99944,0.00031,0.00025
15.68000,0.52194,0.99998,0.00002,0.00001
15.75000,0.52194,1.00000,0.00000,0.00000
15.82000,0.52194,0.99997,0.00003,0.00000
15.89000,0.52194,0.99975,0.00024,0.00001
15.96000,0.52194,0.99959,0.00041,0.00000
16.03000,0.52194,0.99982,0.00006,0.00012
16.10000,0.52194,0.99993,0.00002,0.00005
16.17000,0.52194,0.99460,0.00050,0.00490
16.24000,0.52194,0.99794,0.00203,0.00003
16.31000,0.52194,0.99780,0.00048,0.00171
16.38000,0.52194,0.99854,0.00122,0.00024
16.45000,0.52194,0.99791,0.00200,0.00009
16.52000,0.52194,0.99732,0.00267,0.00001
16.59000,0.52194,0.95584,0.04400,0.00016
16.66000,0.52194,0.99850,0.00149,0.00000
16.73000,0.52194,0.99884,0.00113,0.00002
16.80000,0.52194,0.99994,0.00004,0.00002
16.87000,0.52194,0.99996,0.00004,0.00000
16.94000,0.52194,1.00000,0.00000,0.00000
17.01000,0.52194,0.99475,0.00525,0.00000
17.08000,0.52194,0.99933,0.00067,0.00001
17.15000,0.52194,0.86515,0.07394,0.06091
17.22000,0.52194,0.12350,0.87639,0.00011
17.29000,0.52194,0.85280,0.14059,0.00662
17.36000,0.52194,0.97908,0.02016,0.00076
17.43000,0.52194,0.94696,0.05282,0.00022
17.50000,0.52194,0.99933,0.00057,0.00010
17.57000,0.52194,0.99969,0.00005,0.00026
17.64000,0.52194,0.99998,0.00000,0.00001
17.71000,0.52194,0.99999,0.00000,0.00000
17.78000,0.52194,1.00000,0.00000,0.00000
17.85000,0.52194,1.00000,0.00000,0.00000
17.92000,0.52194,0.99998,0.00000,0.00002
17.99000,0.52194,0.99999,0.00000,0.00000
18.06000,0.52194,1.00000,0.00000,0.00000
18.13000,0.52194,0.99995,0.00002,0.00003
18.20000,0.52194,0.99958,0.00038,0.00004
18.27000,0.52194,0.99961,0.00018,0.00021
18.34000,0.52194,0.99914,0.00086,0.00000
18.41000,0.52194,0.99995,0.00004,0.00001
18.48000,0.52194,0.99997,0.00002,0.00000
18.55000,0.52194,0.99999,0.00001,0.00000
18.62000,0.52194,0.99986,0.00014,0.00000
18.69000,0.52194,0.99997,0.00003,0.00000
18.76000,0.52194,0.99943,0.00057,0.00000
18.83000,0.52194,0.98761,0.01239,0.00000
18.90000,0.52194,0.99934,0.00066,0.00000
18.97000,0.52194,0.99973,0.00026,0.00001
19.04000,0.52194,0.99984,0.00016,0.00000
19.11000,0.52194,0.99983,0.00010,0.00007
19.18000,0.52194,0.98540,0.01455,0.00006
19.25000,0.52194,0.96529,0.02661,0.00810
19.32000,0.52194,0.47320,0.13861,0.38819
19.39000,0.52194,0.22269,0.77421,0.00310
19.46000,0.52194,0.57103,0.40264,0.02633
19.53000,0.52194,0.91878,0.08104,0.00018
19.60000,0.52194,0.99729,0.00236,0.00035
19.67000,0.52194,0.98911,0.01067,0.00022
19.74000,0.52194,0.97773,0.02219,0.00007
19.81000,0.52194,0.98056,0.01910,0.00034
19.88000,0.52194,0.97775,0.02208,0.00017
19.95000,0.52194,0.99184,0.00812,0.00004
20.02000,0.52194,0.99985,0.00015,0.00000
20.09000,0.52194,0.99924,0.00067,0.00009
20.16000,0.52194,0.99998,0.00002,0.00000
20.23000,0.52194,0.99995,0.00005,0.00000
20.30000,0.52194,0.99997,0.00003,0.00000
20.37000,0.52194,0.99993,0.00007,0.00000
20.44000,0.52194,0.99986,0.00014,0.00000
20.51000,0.52194,0.99985,0.00015,0.00000
20.58000,0.52194,0.99964,0.00034,0.00002
20.65000,0.52194,0.99999,0.00001,0.00000
20.72000,0.52194,0.99984,0.00013,0.00003
20.79000,0.52194,1.00000,0.00000,0.00000
20.86000,0.52194,1.00000,0.00000,0.00000
20.93000,0.52194,0.99996,0.00003,0.00001
21.00000,0.52194,0.99985,0.00011,0.00004
21.07000,0.52194,0.99994,0.00005,0.00001
21.14000,0.52194,0.99960,0.00038,0.00002
21.21000,0.52194,0.99944,0.00055,0.00001
21.28000,0.52194,0.99574,0.00426,0.00000
21.35000,0.52194,0.99032,0.00949,0.00019
21.42000,0.52194,0.07367,0.92403,0.00230
21.49000,0.52194,0.83239,0.16222,0.00539
21.56000,0.52194,0.99773,0.00218,0.00009
21.63000,0.52194,0.99975,0.00012,0.00013
21.70000,0.52194,0.99986,0.00001,0.00013
21.77000,0.52194,1.00000,0.00000,0.00000
21.84000,0.52194,1.00000,0.00000,0.00000
21.91000,0.52194,1.00000,0.00000,0.00000
21.98000,0.52194,0.99997,0.00003,0.00000
22.05000,0.52194,0.99996,0.00004,0.00000
22.12000,0.52194,1.00000,0.00000,0.00000
22.19000,0.52194,0.99999,0.00000,0.00000
22.26000,0.52194,0.99738,0.00007,0.00255
22.33000,0.52194,0.99723,0.00030,0.00248
22.40000,0.52194,0.91164,0.00018,0.08818
22.47000,0.52194,0.93764,0.01720,0.04516
22.54000,0.52194,0.99032,0.00383,0.00585
22.61000,0.52194,0.97818,0.02146,0.00036
22.68000,0.52194,0.99934,0.00062,0.00005
22.75000,0.52194,0.99959,0.00040,0.00001
22.82000,0.52194,0.98979,0.01020,0.00001
22.89000,0.52194,0.99995,0.00004,0.00000
22.96000,0.52194,0.99996,0.00003,0.00000
23.03000,0.52194,0.99985,0.00011,0.00004
23.10000,0.52194,0.99993,0.00007,0.00000
23.17000,0.52194,0.99978,0.00022,0.00001
23.24000,0.52194,0.66972,0.18726,0.14301
23.31000,0.52194,0.26510,0.70294,0.03197
23.38000,0.52194,0.93743,0.04452,0.01805
23.45000,0.52194,0.92016,0.07964,0.00020
23.52000,0.52194,0.99797,0.00193,0.00011
23.59000,0.52194,0.99997,0.00003,0.00000
23.66000,0.52194,0.99999,0.00000,0.00001
23.73000,0.52194,0.99997,0.00001,0.00001
23.80000,0.52194,0.99991,0.00002,0.00007
23.87000,0.52194,0.99988,0.00012,0.00000
23.94000,0.52194,0.99998,0.00001,0.00001
24.01000,0.52194,0.99823,0.00176,0.00000
24.08000,0.52194,0.98598,0.01372,0.00030
24.15000,0.52194,0.99541,0.00458,0.00000
24.22000,0.52194,0.99767,0.00065,0.00168
24.29000,0.52194,0.99944,0.00047,0.00008
24.36000,0.52194,0.99953,0.00042,0.00006
24.43000,0.52194,0.99971,0.00022,0.00007
24.50000,0.52194,0.99994,0.00006,0.00001
24.57000,0.52194,1.00000,0.00000,0.00000
24.64000,0.52194,0.99979,0.00021,0.00000
24.71000,0.52194,0.99992,0.00008,0.00000
24.78000,0.52194,0.99941,0.00059,0.00000
24.85000,0.52194,0.99997,0.00003,0.00000
24.92000,0.52194,0.99906,0.00094,0.00000
24.99000,0.52194,0.99934,0.00066,0.00000
25.06000,0.52194,0.99879,0.00120,0.00000
25.13000,0.52194,0.99740,0.00260,0.00000
25.20000,0.52194,0.99982,0.00017,0.00001
25.27000,0.52194,0.97685,0.02314,0.00002
25.34000,0.52194,0.90204,0.09035,0.00762
25.41000,0.52194,0.65936,0.30640,0.03424
25.48000,0.52194,0.95367,0.04103,0.00530
25.55000,0.52194,0.99843,0.00142,0.00015
25.62000,0.52194,0.99893,0.00050,0.00057
25.69000,0.52194,0.99723,0.00005,0.00272
25.76000,0.52194,0.99988,0.00000,0.00011
25.83000,0.52194,0.99998,0.00001,0.00001
25.90000,0.52194,0.99990,0.00004,0.00006
25.97000,0.52194,0.99998,0.00002,0.00000
26.04000,0.52194,0.99997,0.00002,0.00001
26.11000,0.52194,0.99906,0.00090,0.00005
26.18000,0.52194,0.99794,0.00198,0.00008
26.25000,0.52194,0.97732,0.02261,0.00007
26.32000,0.52194,0.99654,0.00343,0.00003
26.39000,0.52194,0.99980,0.00020,0.00000
26.46000,0.52194,0.99176,0.00824,0.00000
26.53000,0.52194,0.99984,0.00016,0.00000
26.60000,0.52194,0.99990,0.00010,0.00000
26.67000,0.52194,0.99933,0.00067,0.00000
26.74000,0.52194,0.99985,0.00014,0.00000
26.81000,0.52194,0.99983,0.00017,0.00000
26.88000,0.52194,0.99817,0.00183,0.00000
26.95000,0.52194,0.99936,0.00064,0.00000
27.02000,0.52194,0.99985,0.00015,0.00000
27.09000,0.52194,0.99981,0.00018,0.00000
27.16000,0.52194,0.99994,0.00006,0.00000
27.23000,0.52194,0.99991,0.00009,0.00000
27.30000,0.52194,0.78647,0.19854,0.01499
27.37000,0.52194,0.18424,0.81567,0.00009
27.44000,0.52194,0.95907,0.04037,0.00056
27.51000,0.52194,0.94595,0.04847,0.00558
27.58000,0.52194,0.99073,0.00802,0.00125
27.65000,0.52194,0.99989,0.00005,0.00006
27.72000,0.52194,0.99999,0.00001,0.00000
27.79000,0.52194,0.99994,0.00005,0.00002
27.86000,0.52194,1.00000,0.00000,0.00000
27.93000,0.52194,0.99996,0.00003,0.00000
28.00000,0.52194,0.99999,0.00001,0.00000
28.07000,0.52194,0.99995,0.00005,0.00000
28.14000,0.52194,0.99990,0.00010,0.00000
28.21000,0.52194,1.00000,0.00000,0.00000
28.28000,0.52194,1.00000,0.00000,0.00000
28.35000,0.52194,1.00000,0.00000,0.00000
28.42000,0.52194,0.99990,0.00010,0.00000
28.49000,0.52194,1.00000,0.00000,0.00000
28.56000,0.52194,0.99998,0.00001,0.00000
28.63000,0.52194,1.00000,0.00000,0.00000
28.70000,0.52194,0.99999,0.00000,0.00000
28.77000,0.52194,0.99999,0.00000,0.00001
28.84000,0.52194,0.99998,0.00002,0.00000
28.91000,0.52194,0.99997,0.00003,0.00000
28.98000,0.52194,0.99999,0.00001,0.00000
29.05000,0.52194,0.99984,0.00016,0.00000
29.12000,0.52194,0.99996,0.00004,0.00000
29.19000,0.52194,0.99998,0.00002,0.00000
29.26000,0.52194,0.99862,0.00138,0.00000
29.33000,0.52194,0.28911,0.70672,0.00417
29.40000,0.52194,0.14326,0.85569,0.00105
29.47000,0.52194,0.98482,0.00252,0.01267
29.54000,0.52194,0.94056,0.05884,0.00060
29.61000,0.52194,0.99494,0.00501,0.00005
29.68000,0.52194,0.99999,0.00001,0.00001
29.75000,0.52194,1.00000,0.00000,0.00000
29.82000,0.52194,0.99995,0.00001,0.00005
29.89000,0.52194,0.99999,0.00001,0.00000
29.96000,0.52194,1.00000,0.00000,0.00000
30.03000,0.52194,1.00000,0.00000,0.00000
30.10000,0.52194,0.99993,0.00005,0.00002
30.17000,0.52194,0.99450,0.00001,0.00549
30.24000,0.52194,0.99271,0.00001,0.00728
30.31000,0.52194,0.99577,0.00001,0.00422
30.38000,0.52194,0.99978,0.00001,0.00021
30.45000,0.52194,0.99998,0.00000,0.00001
30.52000,0.52194,0.99994,0.00004,0.00002
30.59000,0.52194,0.99997,0.00002,0.00000
30.66000,0.52194,0.99992,0.00008,0.00000
30.73000,0.52194,0.99999,0.00001,0.00000
30.80000,0.52194,0.99999,0.00001,0.00000
30.87000,0.52194,1.00000,0.00000,0.00000
30.94000,0.52194,1.00000,0.00000,0.00000
31.01000,0.52194,0.99999,0.00000,0.00001
31.08000,0.52194,0.99999,0.00001,0.00000
31.15000,0.52194,1.00000,0.00000,0.00000
31.22000,0.52194,1.00000,0.00000,0.00000
31.29000,0.52194,1.00000,0.00000,0.00000
31.36000,0.52194,0.99999,0.00001,0.00000
31.43000,0.52194,0.99969,0.00031,0.00000
31.50000,0.52194,0.99005,0.00910,0.00085
31.57000,0.52194,0.17179,0.82346,0.00476
31.64000,0.52194,0.98342,0.01634,0.00023
31.71000,0.52194,0.98280,0.01702,0.00018
31.78000,0.52194,0.98525,0.01474,0.00002
31.85000,0.52194,0.99930,0.00070,0.00000
31.92000,0.52194,0.99963,0.00037,0.00000
31.99000,0.52194,0.99998,0.00002,0.00000
32.06000,0.52193,1.00000,0.00000,0.00000
32.13000,0.52194,1.00000,0.00000,0.00000
32.20000,0.52194,1.00000,0.00000,0.00000
32.27000,0.52194,0.99999,0.00000,0.00001
32.34000,0.52194,0.99998,0.00002,0.00000
32.41000,0.52194,0.99997,0.00003,0.00000
32.48000,0.52194,0.99791,0.00209,0.00001
32.55000,0.52194,0.99987,0.00013,0.00000
32.62000,0.52194,0.99982,0.00018,0.00000
32.69000,0.52194,0.99993,0.00007,0.00000
32.76000,0.52194,0.99999,0.00001,0.00000
32.83000,0.52193,1.00000,0.00000,0.00000
32.90000,0.52193,0.99999,0.00001,0.00000
32.97000,0.52193,1.00000,0.00000,0.00000
33.04000,0.52194,0.99998,0.00002,0.00000
33.11000,0.52194,0.99994,0.00006,0.00000
33.18000,0.52194,0.99955,0.00045,0.00000
33.25000,0.52194,0.99888,0.00111,0.00000
33.32000,0.52194,0.99970,0.00030,0.00000
