Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
7.75000,0.67194,0.99972,0.00026,0.00001,0.00000
7.80000,0.67194,0.99979,0.00017,0.00004,0.00000
7.85000,0.67194,0.99970,0.00028,0.00002,0.00000
7.90000,0.67194,0.99985,0.00009,0.00005,0.00000
7.95000,0.67194,0.99974,0.00013,0.00014,0.00000
8.00000,0.67194,0.99950,0.00045,0.00006,0.00000
8.05000,0.67194,0.99976,0.00018,0.00006,0.00000
8.10000,0.67194,0.99978,0.00022,0.00001,0.00000
8.15000,0.67194,0.99977,0.00015,0.00007,0.00000
8.20000,0.67194,0.99988,0.00009,0.00003,0.00000
8.25000,0.67194,0.99935,0.00058,0.00007,0.00000
8.30000,0.67194,0.99920,0.00074,0.00006,0.00000
8.35000,0.67194,0.99968,0.00029,0.00003,0.00000
8.40000,0.67194,0.99978,0.00014,0.00007,0.00000
8.45000,0.67194,0.99979,0.00014,0.00006,0.00000
8.50000,0.67194,0.99872,0.00127,0.00001,0.00000
8.55000,0.67194,0.99990,0.00010,0.00000,0.00000
8.60000,0.67194,0.99986,0.00014,0.00000,0.00000
8.65000,0.67194,0.99967,0.00033,0.00000,0.00000
8.70000,0.67194,0.99969,0.00031,0.00000,0.00000
