Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
8.12000,0.52194,1.00000,0.00000,0.00000
8.19000,0.52194,0.61655,0.00000,0.38345
8.26000,0.52194,0.90011,0.00000,0.09989
8.33000,0.52194,0.99765,0.00002,0.00233
8.40000,0.52194,0.99998,0.00000,0.00001
8.47000,0.52194,1.00000,0.00000,0.00000
8.54000,0.52194,0.99999,0.00001,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,0.99999,0.00000,0.00000
8.75000,0.52194,0.99999,0.00000,0.00001
8.82000,0.52194,0.99999,0.00000,0.00001
8.89000,0.52194,1.00000,0.00000,0.00000
8.96000,0.52194,1.00000,0.00000,0.00000
9.03000,0.52194,0.99999,0.00000,0.00001
9.10000,0.52194,1.00000,0.00000,0.00000
9.17000,0.52194,1.00000,0.00000,0.00000
9.24000,0.52194,1.00000,0.00000,0.00000
9.31000,0.52194,1.00000,0.00000,0.00000
9.38000,0.52194,1.00000,0.00000,0.00000
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,1.00000,0.00000,0.00000
9.87000,0.52194,1.00000,0.00000,0.00000
9.94000,0.52194,1.00000,0.00000,0.00000
10.01000,0.52194,0.40277,0.00000,0.59723
10.08000,0.52194,0.83330,0.00001,0.16669
10.15000,0.52194,0.99928,0.00047,0.00024
10.22000,0.52194,0.99998,0.00000,0.00002
10.29000,0.52194,0.99984,0.00016,0.00000
10.36000,0.52194,0.99996,0.00003,0.00001
10.43000,0.52194,1.00000,0.00000,0.00000
10.50000,0.52194,0.99999,0.00000,0.00001
10.57000,0.52194,1.00000,0.00000,0.00000
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,0.99997,0.00000,0.00003
10.78000,0.52194,1.00000,0.00000,0.00000
10.85000,0.52194,1.00000,0.00000,0.00000
10.92000,0.52194,1.00000,0.00000,0.00000
10.99000,0.52194,0.99999,0.00000,0.00001
11.06000,0.52194,0.99998,0.00001,0.00001
11.13000,0.52194,0.99999,0.00000,0.00000
11.20000,0.52194,0.99999,0.00000,0.00001
11.27000,0.52194,0.99998,0.00000,0.00002
11.34000,0.52194,1.00000,0.00000,0.00000
11.41000,0.52194,1.00000,0.00000,0.00000
11.48000,0.52194,1.00000,0.00000,0.00000
11.55000,0.52194,1.00000,0.00000,0.00000
11.62000,0.52194,1.00000,0.00000,0.00000
11.69000,0.52194,0.99988,0.00000,0.00012
11.76000,0.52194,0.98726,0.00000,0.01274
11.83000,0.52194,0.04123,0.00000,0.95877
11.90000,0.52194,0.81554,0.00040,0.18406
11.97000,0.52194,0.99970,0.00011,0.00018
12.04000,0.52194,1.00000,0.00000,0.00000
12.11000,0.52194,1.00000,0.00000,0.00000
12.18000,0.52194,1.00000,0.00000,0.00000
12.25000,0.52194,0.99999,0.00000,0.00001
12.32000,0.52194,0.99983,0.00000,0.00017
12.39000,0.52194,1.00000,0.00000,0.00000
12.46000,0.52194,1.00000,0.00000,0.00000
12.53000,0.52194,1.00000,0.00000,0.00000
12.60000,0.52194,1.00000,0.00000,0.00000
12.67000,0.52194,1.00000,0.00000,0.00000
12.74000,0.52194,1.00000,0.00000,0.00000
12.81000,0.52194,1.00000,0.00000,0.00000
12.88000,0.52194,0.99999,0.00000,0.00000
12.95000,0.52194,0.99998,0.00001,0.00000
13.02000,0.52194,0.99999,0.00000,0.00001
13.09000,0.52194,0.99999,0.00000,0.00001
13.16000,0.52194,1.00000,0.00000,0.00000
13.23000,0.52194,1.00000,0.00000,0.00000
13.30000,0.52194,1.00000,0.00000,0.00000
13.37000,0.52194,1.00000,0.00000,0.00000
13.44000,0.52194,1.00000,0.00000,0.00000
13.51000,0.52194,0.99999,0.00000,0.00001
13.58000,0.52194,0.12493,0.00000,0.87507
13.65000,0.52194,0.80063,0.00000,0.19937
13.72000,0.52194,0.99987,0.00000,0.00013
13.79000,0.52194,1.00000,0.00000,0.00000
13.86000,0.52194,1.00000,0.00000,0.00000
13.93000,0.52194,1.00000,0.00000,0.00000
14.00000,0.52194,0.99996,0.00002,0.00003
14.07000,0.52194,0.99998,0.00000,0.00001
14.14000,0.52194,0.99999,0.00000,0.00000
14.21000,0.52194,1.00000,0.00000,0.00000
14.28000,0.52194,1.00000,0.00000,0.00000
14.35000,0.52194,1.00000,0.00000,0.00000
14.42000,0.52194,1.00000,0.00000,0.00000
14.49000,0.52194,1.00000,0.00000,0.00000
14.56000,0.52194,1.00000,0.00000,0.00000
14.63000,0.52194,0.99999,0.00000,0.00001
14.70000,0.52194,0.99999,0.00000,0.00001
14.77000,0.52194,1.00000,0.00000,0.00000
14.84000,0.52194,1.00000,0.00000,0.00000
14.91000,0.52194,1.00000,0.00000,0.00000
14.98000,0.52194,1.00000,0.00000,0.00000
15.05000,0.52194,1.00000,0.00000,0.00000
15.12000,0.52194,1.00000,0.00000,0.00000
15.19000,0.52194,1.00000,0.00000,0.00000
15.26000,0.52194,1.00000,0.00000,0.00000
15.33000,0.52194,1.00000,0.00000,0.00000
15.40000,0.52194,0.99998,0.00000,0.00001
15.47000,0.52194,1.00000,0.00000,0.00000
15.54000,0.52194,0.99999,0.00000,0.00001
15.61000,0.52194,0.99549,0.00000,0.00451
15.68000,0.52194,0.29190,0.00000,0.70810
15.75000,0.52194,0.08523,0.00004,0.91473
15.82000,0.52194,0.99880,0.00001,0.00119
15.89000,0.52194,1.00000,0.00000,0.00000
15.96000,0.52194,1.00000,0.00000,0.00000
16.03000,0.52194,0.99998,0.00000,0.00002
16.10000,0.52194,0.99998,0.00000,0.00002
16.17000,0.52194,0.99999,0.00000,0.00001
16.24000,0.52194,1.00000,0.00000,0.00000
16.31000,0.52194,0.99999,0.00001,0.00000
16.38000,0.52194,1.00000,0.00000,0.00000
16.45000,0.52194,1.00000,0.00000,0.00000
16.52000,0.52194,0.99999,0.00000,0.00000
16.59000,0.52194,1.00000,0.00000,0.00000
16.66000,0.52194,0.99999,0.00000,0.00001
16.73000,0.52194,1.00000,0.00000,0.00000
16.80000,0.52194,1.00000,0.00000,0.00000
16.87000,0.52194,1.00000,0.00000,0.00000
16.94000,0.52194,1.00000,0.00000,0.00000
17.01000,0.52194,1.00000,0.00000,0.00000
17.08000,0.52194,1.00000,0.00000,0.00000
17.15000,0.52194,0.99999,0.00000,0.00000
17.22000,0.52194,0.99999,0.00000,0.00000
17.29000,0.52194,0.99999,0.00000,0.00001
17.36000,0.52194,0.99998,0.00000,0.00002
17.43000,0.52194,1.00000,0.00000,0.00000
17.50000,0.52194,0.99998,0.00000,0.00002
17.57000,0.52194,1.00000,0.00000,0.00000
17.64000,0.52194,0.50756,0.00000,0.49244
17.71000,0.52194,0.13828,0.00000,0.86172
17.78000,0.52194,0.99574,0.00005,0.00422
17.85000,0.52194,0.99999,0.00001,0.00000
17.92000,0.52194,1.00000,0.00000,0.00000
17.99000,0.52194,1.00000,0.00000,0.00000
18.06000,0.52194,1.00000,0.00000,0.00000
18.13000,0.52194,0.99999,0.00000,0.00000
18.20000,0.52194,1.00000,0.00000,0.00000
18.27000,0.52194,1.00000,0.00000,0.00000
18.34000,0.52194,1.00000,0.00000,0.00000
18.41000,0.52194,1.00000,0.00000,0.00000
18.48000,0.52194,0.99999,0.00000,0.00000
18.55000,0.52194,1.00000,0.00000,0.00000
18.62000,0.52194,0.99998,0.00000,0.00002
18.69000,0.52194,1.00000,0.00000,0.00000
18.76000,0.52194,1.00000,0.00000,0.00000
18.83000,0.52194,1.00000,0.00000,0.00000
18.90000,0.52194,1.00000,0.00000,0.00000
18.97000,0.52194,0.99998,0.00001,0.00001
19.04000,0.52194,0.99999,0.00001,0.00000
19.11000,0.52194,1.00000,0.00000,0.00000
19.18000,0.52194,1.00000,0.00000,0.00000
19.25000,0.52194,1.00000,0.00000,0.00000
19.32000,0.52194,1.00000,0.00000,0.00000
19.39000,0.52194,0.97773,0.00000,0.02227
19.46000,0.52194,0.07746,0.00000,0.92254
19.53000,0.52194,0.99532,0.00007,0.00461
19.60000,0.52194,0.99996,0.00003,0.00001
19.67000,0.52194,0.99999,0.00001,0.00000
19.74000,0.52194,0.99999,0.00001,0.00000
19.81000,0.52194,0.99999,0.00000,0.00001
19.88000,0.52194,0.99999,0.00000,0.00001
19.95000,0.52194,0.99998,0.00000,0.00002
20.02000,0.52194,0.99999,0.00000,0.00000
20.09000,0.52194,1.00000,0.00000,0.00000
20.16000,0.52194,1.00000,0.00000,0.00000
20.23000,0.52194,1.00000,0.00000,0.00000
20.30000,0.52194,1.00000,0.00000,0.00000
20.37000,0.52194,1.00000,0.00000,0.00000
20.44000,0.52194,1.00000,0.00000,0.00000
20.51000,0.52194,1.00000,0.00000,0.00000
20.58000,0.52194,0.99994,0.00005,0.00000
20.65000,0.52194,1.00000,0.00000,0.00000
20.72000,0.52194,0.99999,0.00001,0.00000
20.79000,0.52194,1.00000,0.00000,0.00000
20.86000,0.52194,1.00000,0.00000,0.00000
20.93000,0.52194,0.99998,0.00000,0.00001
21.00000,0.52194,0.99999,0.00000,0.00000
21.07000,0.52194,0.99999,0.00001,0.00001
21.14000,0.52194,1.00000,0.00000,0.00000
21.21000,0.52194,1.00000,0.00000,0.00000
21.28000,0.52194,0.99999,0.00000,0.00001
21.35000,0.52194,0.99990,0.00000,0.00010
21.42000,0.52194,0.01408,0.00000,0.98592
21.49000,0.52194,0.96746,0.00000,0.03254
21.56000,0.52194,0.99989,0.00000,0.00010
21.63000,0.52194,1.00000,0.00000,0.00000
21.70000,0.52194,1.00000,0.00000,0.00000
21.77000,0.52194,1.00000,0.00000,0.00000
21.84000,0.52194,0.99984,0.00001,0.00015
21.91000,0.52194,1.00000,0.00000,0.00000
21.98000,0.52194,1.00000,0.00000,0.00000
22.05000,0.52194,1.00000,0.00000,0.00000
22.12000,0.52194,1.00000,0.00000,0.00000
22.19000,0.52194,1.00000,0.00000,0.00000
22.26000,0.52194,1.00000,0.00000,0.00000
22.33000,0.52194,1.00000,0.00000,0.00000
22.40000,0.52194,1.00000,0.00000,0.00000
22.47000,0.52194,1.00000,0.00000,0.00000
22.54000,0.52194,1.00000,0.00000,0.00000
22.61000,0.52194,1.00000,0.00000,0.00000
22.68000,0.52194,1.00000,0.00000,0.00000
22.75000,0.52194,1.00000,0.00000,0.00000
22.82000,0.52194,1.00000,0.00000,0.00000
22.89000,0.52194,1.00000,0.00000,0.00000
22.96000,0.52194,1.00000,0.00000,0.00000
23.03000,0.52194,1.00000,0.00000,0.00000
23.10000,0.52194,1.00000,0.00000,0.00000
23.17000,0.52194,1.00000,0.00000,0.00000
23.24000,0.52194,1.00000,0.00000,0.00000
23.31000,0.52194,1.00000,0.00000,0.00000
23.38000,0.52194,0.99999,0.00000,0.00001
23.45000,0.52194,0.04928,0.00001,0.95071
23.52000,0.52194,0.98612,0.00663,0.00725
23.59000,0.52194,0.99546,0.00322,0.00132
23.66000,0.52194,0.99995,0.00005,0.00000
23.73000,0.52194,0.99995,0.00004,0.00001
23.80000,0.52194,0.99999,0.00000,0.00001
23.87000,0.52194,1.00000,0.00000,0.00000
23.94000,0.52194,1.00000,0.00000,0.00000
24.01000,0.52194,1.00000,0.00000,0.00000
24.08000,0.52194,1.00000,0.00000,0.00000
24.15000,0.52194,1.00000,0.00000,0.00000
24.22000,0.52194,1.00000,0.00000,0.00000
24.29000,0.52194,1.00000,0.00000,0.00000
24.36000,0.52194,1.00000,0.00000,0.00000
24.43000,0.52194,0.99996,0.00001,0.00003
24.50000,0.52194,0.99998,0.00000,0.00002
24.57000,0.52194,0.99998,0.00000,0.00002
24.64000,0.52194,1.00000,0.00000,0.00000
24.71000,0.52194,1.00000,0.00000,0.00000
24.78000,0.52194,0.99999,0.00000,0.00000
24.85000,0.52194,1.00000,0.00000,0.00000
24.92000,0.52194,1.00000,0.00000,0.00000
24.99000,0.52194,1.00000,0.00000,0.00000
25.06000,0.52194,1.00000,0.00000,0.00000
25.13000,0.52194,1.00000,0.00000,0.00000
25.20000,0.52194,0.99998,0.00000,0.00002
25.27000,0.52194,0.99997,0.00000,0.00003
25.34000,0.52194,0.00188,0.00000,0.99812
25.41000,0.52194,0.94719,0.00001,0.05280
25.48000,0.52194,0.99969,0.00000,0.00031
25.55000,0.52194,1.00000,0.00000,0.00000
25.62000,0.52194,1.00000,0.00000,0.00000
25.69000,0.52194,1.00000,0.00000,0.00000
25.76000,0.52194,1.00000,0.00000,0.00000
25.83000,0.52194,1.00000,0.00000,0.00000
25.90000,0.52194,1.00000,0.00000,0.00000
25.97000,0.52194,1.00000,0.00000,0.00000
26.04000,0.52194,1.00000,0.00000,0.00000
26.11000,0.52194,1.00000,0.00000,0.00000
26.18000,0.52194,1.00000,0.00000,0.00000
26.25000,0.52194,1.00000,0.00000,0.00000
26.32000,0.52194,1.00000,0.00000,0.00000
26.39000,0.52194,1.00000,0.00000,0.00000
26.46000,0.52194,1.00000,0.00000,0.00000
26.53000,0.52194,0.99995,0.00000,0.00005
26.60000,0.52194,0.99999,0.00000,0.00001
26.67000,0.52194,0.99960,0.00000,0.00040
26.74000,0.52194,0.99990,0.00001,0.00009
26.81000,0.52194,0.99999,0.00000,0.00000
26.88000,0.52194,1.00000,0.00000,0.00000
26.95000,0.52194,1.00000,0.00000,0.00000
27.02000,0.52194,1.00000,0.00000,0.00000
27.09000,0.52194,1.00000,0.00000,0.00000
27.16000,0.52194,0.99996,0.00000,0.00004
27.23000,0.52194,0.02313,0.00000,0.97687
27.30000,0.52194,0.99782,0.00000,0.00218
27.37000,0.52194,0.99874,0.00001,0.00125
27.44000,0.52194,1.00000,0.00000,0.00000
27.51000,0.52194,1.00000,0.00000,0.00000
27.58000,0.52194,1.00000,0.00000,0.00000
27.65000,0.52194,0.99998,0.00000,0.00002
27.72000,0.52194,0.99999,0.00000,0.00001
27.79000,0.52194,0.99998,0.00000,0.00001
27.86000,0.52194,1.00000,0.00000,0.00000
27.93000,0.52194,1.00000,0.00000,0.00000
28.00000,0.52194,1.00000,0.00000,0.00000
28.07000,0.52194,1.00000,0.00000,0.00000
28.14000,0.52194,1.00000,0.00000,0.00000
28.21000,0.52194,1.00000,0.00000,0.00000
28.28000,0.52194,1.00000,0.00000,0.00000
28.35000,0.52194,0.99999,0.00001,0.00000
28.42000,0.52194,1.00000,0.00000,0.00000
28.49000,0.52194,0.99998,0.00000,0.00002
28.56000,0.52194,0.99999,0.00000,0.00001
28.63000,0.52194,1.00000,0.00000,0.00000
28.70000,0.52194,1.00000,0.00000,0.00000
28.77000,0.52194,1.00000,0.00000,0.00000
28.84000,0.52194,1.00000,0.00000,0.00000
28.91000,0.52194,1.00000,0.00000,0.00000
28.98000,0.52194,0.99983,0.00000,0.00017
29.05000,0.52194,0.75275,0.00000,0.24725
29.12000,0.52194,0.17684,0.00000,0.82316
29.19000,0.52194,0.99962,0.00000,0.00038
29.26000,0.52194,1.00000,0.00000,0.00000
29.33000,0.52194,1.00000,0.00000,0.00000
29.40000,0.52194,1.00000,0.00000,0.00000
29.47000,0.52194,0.99998,0.00000,0.00002
29.54000,0.52194,1.00000,0.00000,0.00000
29.61000,0.52194,0.99999,0.00000,0.00001
29.68000,0.52194,0.99999,0.00000,0.00001
29.75000,0.52194,0.99998,0.00001,0.00001
29.82000,0.52194,0.99999,0.00000,0.00000
29.89000,0.52194,1.00000,0.00000,0.00000
29.96000,0.52194,1.00000,0.00000,0.00000
30.03000,0.52194,1.00000,0.00000,0.00000
30.10000,0.52194,1.00000,0.00000,0.00000
30.17000,0.52194,1.00000,0.00000,0.00000
30.24000,0.52194,0.99999,0.00000,0.00001
30.31000,0.52194,1.00000,0.00000,0.00000
30.38000,0.52194,1.00000,0.00000,0.00000
30.45000,0.52194,1.00000,0.00000,0.00000
30.52000,0.52194,1.00000,0.00000,0.00000
30.59000,0.52194,0.99999,0.00001,0.00000
30.66000,0.52194,1.00000,0.00000,0.00000
30.73000,0.52194,0.99999,0.00000,0.00001
