Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
6.80000,2.02194,0.00163,0.00015,0.00066,0.99756
6.90000,2.02194,0.00164,0.00018,0.00059,0.99759
7.00000,2.02194,0.00158,0.00019,0.00055,0.99768
7.10000,2.02194,0.00142,0.00019,0.00054,0.99786
7.20000,2.02194,0.00119,0.00018,0.00054,0.99809
7.30000,2.02194,0.00121,0.00016,0.00059,0.99804
7.40000,2.02194,0.00126,0.00015,0.00051,0.99808
7.50000,2.02194,0.00125,0.00014,0.00052,0.99808
7.60000,2.02194,0.00121,0.00015,0.00050,0.99815
7.70000,2.02194,0.00119,0.00015,0.00042,0.99823
7.80000,2.02194,0.00115,0.00014,0.00034,0.99837
7.90000,2.02194,0.00112,0.00013,0.00035,0.99841
8.00000,2.02194,0.00108,0.00013,0.00029,0.99850
8.10000,2.02194,0.00100,0.00014,0.00027,0.99860
8.20000,2.02194,0.00101,0.00015,0.00026,0.99859
8.30000,2.02194,0.00101,0.00014,0.00025,0.99860
8.40000,2.02194,0.00098,0.00011,0.00032,0.99858
8.50000,2.02194,0.00094,0.00011,0.00035,0.99860
8.60000,2.02194,0.00093,0.00010,0.00034,0.99863
8.70000,2.02194,0.00098,0.00009,0.00039,0.99854
8.80000,2.02194,0.00113,0.00010,0.00040,0.99838
8.90000,2.02194,0.00100,0.00009,0.00037,0.99853
9.00000,2.02194,0.00102,0.00010,0.00029,0.99859
9.10000,2.02194,0.00099,0.00011,0.00032,0.99858
9.20000,2.02194,0.00105,0.00011,0.00033,0.99852
9.30000,2.02194,0.00089,0.00011,0.00030,0.99871
9.40000,2.02194,0.00087,0.00010,0.00028,0.99875
9.50000,2.02194,0.00079,0.00010,0.00026,0.99885
9.60000,2.02194,0.00096,0.00009,0.00030,0.99865
9.70000,2.02194,0.00099,0.00009,0.00036,0.99856
9.80000,2.02194,0.00101,0.00007,0.00050,0.99842
9.90000,2.02194,0.00104,0.00008,0.00063,0.99825
10.00000,2.02194,0.00120,0.00007,0.00082,0.99791
10.10000,2.02194,0.00120,0.00008,0.00115,0.99757
10.20000,2.02194,0.00122,0.00008,0.00101,0.99769
10.30000,2.02194,0.00114,0.00009,0.00080,0.99797
10.40000,2.02194,0.00110,0.00010,0.00075,0.99805
10.50000,2.02194,0.00107,0.00011,0.00067,0.99815
10.60000,2.02194,0.00114,0.00011,0.00062,0.99812
10.70000,2.02194,0.00106,0.00013,0.00049,0.99832
10.80000,2.02194,0.00093,0.00011,0.00045,0.99851
10.90000,2.02194,0.00098,0.00011,0.00048,0.99844
11.00000,2.02194,0.00098,0.00011,0.00057,0.99834
11.10000,2.02194,0.00105,0.00010,0.00070,0.99815
11.20000,2.02194,0.00111,0.00010,0.00064,0.99816
11.30000,2.02194,0.00134,0.00009,0.00059,0.99798
11.40000,2.02194,0.00160,0.00010,0.00067,0.99763
11.50000,2.02194,0.00157,0.00011,0.00058,0.99774
11.60000,2.02194,0.00153,0.00011,0.00053,0.99782
11.70000,2.02194,0.00151,0.00011,0.00050,0.99788
11.80000,2.02194,0.00162,0.00014,0.00053,0.99770
11.90000,2.02194,0.00143,0.00013,0.00038,0.99807
12.00000,2.02194,0.00139,0.00017,0.00031,0.99814
12.10000,2.02194,0.00128,0.00019,0.00026,0.99827
12.20000,2.02194,0.00121,0.00018,0.00028,0.99832
12.30000,2.02194,0.00128,0.00019,0.00035,0.99818
12.40000,2.02194,0.00143,0.00019,0.00037,0.99801
12.50000,2.02194,0.00158,0.00021,0.00035,0.99786
12.60000,2.02194,0.00152,0.00023,0.00034,0.99790
12.70000,2.02194,0.00153,0.00026,0.00038,0.99783
12.80000,2.02194,0.00164,0.00024,0.00038,0.99773
12.90000,2.02194,0.00152,0.00028,0.00042,0.99778
13.00000,2.02194,0.00165,0.00026,0.00041,0.99768
13.10000,2.02194,0.00142,0.00026,0.00035,0.99798
13.20000,2.02194,0.00142,0.00028,0.00035,0.99795
13.30000,2.02194,0.00125,0.00026,0.00034,0.99815
13.40000,2.02194,0.00109,0.00025,0.00029,0.99837
13.50000,2.02194,0.00109,0.00020,0.00034,0.99837
13.60000,2.02194,0.00109,0.00019,0.00035,0.99837
13.70000,2.02194,0.00109,0.00019,0.00037,0.99834
13.80000,2.02194,0.00110,0.00018,0.00039,0.99833
13.90000,2.02194,0.00127,0.00019,0.00041,0.99814
14.00000,2.02194,0.00137,0.00015,0.00046,0.99801
14.10000,2.02194,0.00135,0.00015,0.00043,0.99807
14.20000,2.02194,0.00148,0.00015,0.00047,0.99790
14.30000,2.02194,0.00130,0.00012,0.00035,0.99823
14.40000,2.02194,0.00134,0.00012,0.00042,0.99813
14.50000,2.02194,0.00134,0.00011,0.00041,0.99814
14.60000,2.02194,0.00123,0.00010,0.00043,0.99824
14.70000,2.02194,0.00135,0.00009,0.00038,0.99819
14.80000,2.02194,0.00136,0.00011,0.00033,0.99819
14.90000,2.02194,0.00142,0.00010,0.00029,0.99818
15.00000,2.02194,0.00134,0.00011,0.00026,0.99829
15.10000,2.02194,0.00135,0.00010,0.00023,0.99832
15.20000,2.02194,0.00158,0.00011,0.00026,0.99805
15.30000,2.02194,0.00141,0.00012,0.00025,0.99822
15.40000,2.02194,0.00138,0.00010,0.00030,0.99822
15.50000,2.02194,0.00135,0.00011,0.00028,0.99826
15.60000,2.02194,0.00141,0.00011,0.00033,0.99815
15.70000,2.02194,0.00146,0.00012,0.00031,0.99812
15.80000,2.02194,0.00142,0.00011,0.00030,0.99817
15.90000,2.02194,0.00129,0.00011,0.00031,0.99828
16.00000,2.02194,0.00128,0.00010,0.00033,0.99829
16.10000,2.02194,0.00127,0.00009,0.00039,0.99825
16.20000,2.02194,0.00123,0.00009,0.00051,0.99817
16.30000,2.02194,0.00127,0.00008,0.00057,0.99807
16.40000,2.02194,0.00121,0.00008,0.00055,0.99815
16.50000,2.02194,0.00134,0.00009,0.00068,0.99789
16.60000,2.02194,0.00152,0.00009,0.00073,0.99767
16.70000,2.02194,0.00144,0.00009,0.00070,0.99777
16.80000,2.02194,0.00141,0.00010,0.00080,0.99769
16.90000,2.02194,0.00145,0.00009,0.00067,0.99778
17.00000,2.02194,0.00148,0.00011,0.00075,0.99767
17.10000,2.02194,0.00145,0.00011,0.00072,0.99772
17.20000,2.02194,0.00150,0.00010,0.00076,0.99764
17.30000,2.02194,0.00155,0.00010,0.00082,0.99753
17.40000,2.02194,0.00178,0.00012,0.00079,0.99731
17.50000,2.02194,0.00147,0.00010,0.00051,0.99792
17.60000,2.02194,0.00163,0.00013,0.00050,0.99774
17.70000,2.02194,0.00141,0.00014,0.00050,0.99796
17.80000,2.02194,0.00173,0.00015,0.00049,0.99763
17.90000,2.02194,0.00155,0.00015,0.00044,0.99786
18.00000,2.02194,0.00196,0.00019,0.00048,0.99737
18.10000,2.02194,0.00193,0.00023,0.00039,0.99746
18.20000,2.02194,0.00228,0.00029,0.00033,0.99711
18.30000,2.02194,0.00185,0.00030,0.00027,0.99758
18.40000,2.02194,0.00202,0.00032,0.00026,0.99740
18.50000,2.02194,0.00154,0.00031,0.00026,0.99790
18.60000,2.02194,0.00167,0.00031,0.00030,0.99773
18.70000,2.02194,0.00160,0.00029,0.00031,0.99780
18.80000,2.02194,0.00159,0.00027,0.00029,0.99785
18.90000,2.02194,0.00149,0.00031,0.00034,0.99787
19.00000,2.02194,0.00166,0.00038,0.00039,0.99757
19.10000,2.02194,0.00164,0.00044,0.00037,0.99755
19.20000,2.02194,0.00153,0.00044,0.00042,0.99761
19.30000,2.02194,0.00166,0.00042,0.00041,0.99751
19.40000,2.02194,0.00152,0.00045,0.00042,0.99761
19.50000,2.02194,0.00155,0.00042,0.00046,0.99757
19.60000,2.02194,0.00139,0.00040,0.00047,0.99774
19.70000,2.02194,0.00150,0.00041,0.00051,0.99758
19.80000,2.02194,0.00127,0.00034,0.00051,0.99788
19.90000,2.02194,0.00129,0.00030,0.00056,0.99785
20.00000,2.02194,0.00116,0.00025,0.00057,0.99801
20.10000,2.02194,0.00126,0.00022,0.00076,0.99776
20.20000,2.02194,0.00119,0.00016,0.00089,0.99776
20.30000,2.02194,0.00125,0.00015,0.00079,0.99782
20.40000,2.02194,0.00132,0.00015,0.00080,0.99773
20.50000,2.02194,0.00139,0.00014,0.00075,0.99772
20.60000,2.02194,0.00144,0.00013,0.00078,0.99766
20.70000,2.02194,0.00153,0.00011,0.00107,0.99729
20.80000,2.02194,0.00176,0.00010,0.00134,0.99681
20.90000,2.02194,0.00190,0.00010,0.00147,0.99653
21.00000,2.02194,0.00177,0.00008,0.00134,0.99681
21.10000,2.02194,0.00172,0.00007,0.00139,0.99682
21.20000,2.02194,0.00177,0.00008,0.00133,0.99682
21.30000,2.02194,0.00159,0.00008,0.00130,0.99703
21.40000,2.02194,0.00155,0.00007,0.00127,0.99711
21.50000,2.02194,0.00165,0.00007,0.00134,0.99694
21.60000,2.02194,0.00160,0.00007,0.00131,0.99701
21.70000,2.02194,0.00143,0.00006,0.00120,0.99731
21.80000,2.02194,0.00146,0.00008,0.00122,0.99724
21.90000,2.02194,0.00134,0.00008,0.00097,0.99760
22.00000,2.02194,0.00140,0.00010,0.00094,0.99755
22.10000,2.02194,0.00126,0.00011,0.00069,0.99793
22.20000,2.02194,0.00133,0.00015,0.00077,0.99775
22.30000,2.02194,0.00114,0.00017,0.00078,0.99790
22.40000,2.02194,0.00125,0.00017,0.00098,0.99760
22.50000,2.02194,0.00124,0.00018,0.00086,0.99772
22.60000,2.02194,0.00128,0.00024,0.00081,0.99767
22.70000,2.02194,0.00108,0.00028,0.00068,0.99796
22.80000,2.02194,0.00112,0.00027,0.00060,0.99802
22.90000,2.02194,0.00100,0.00028,0.00052,0.99819
23.00000,2.02194,0.00105,0.00030,0.00060,0.99804
23.10000,2.02194,0.00101,0.00029,0.00061,0.99809
23.20000,2.02194,0.00126,0.00029,0.00068,0.99777
23.30000,2.02194,0.00125,0.00032,0.00069,0.99774
23.40000,2.02194,0.00151,0.00034,0.00080,0.99735
23.50000,2.02194,0.00132,0.00032,0.00074,0.99763
23.60000,2.02194,0.00152,0.00035,0.00085,0.99728
23.70000,2.02194,0.00148,0.00037,0.00073,0.99742
23.80000,2.02194,0.00164,0.00042,0.00078,0.99715
23.90000,2.02194,0.00164,0.00044,0.00088,0.99704
24.00000,2.02194,0.00184,0.00044,0.00093,0.99679
24.10000,2.02194,0.00175,0.00035,0.00089,0.99701
24.20000,2.02194,0.00193,0.00036,0.00099,0.99671
24.30000,2.02194,0.00190,0.00036,0.00078,0.99696
24.40000,2.02194,0.00203,0.00045,0.00091,0.99661
24.50000,2.02194,0.00186,0.00038,0.00081,0.99695
24.60000,2.02194,0.00200,0.00041,0.00097,0.99662
24.70000,2.02194,0.00208,0.00038,0.00087,0.99667
24.80000,2.02194,0.00211,0.00042,0.00099,0.99648
24.90000,2.02194,0.00211,0.00040,0.00101,0.99649
25.00000,2.02194,0.00218,0.00043,0.00104,0.99634
25.10000,2.02194,0.00212,0.00047,0.00094,0.99647
25.20000,2.02194,0.00200,0.00053,0.00100,0.99646
25.30000,2.02194,0.00207,0.00053,0.00096,0.99644
25.40000,2.02194,0.00210,0.00064,0.00104,0.99622
25.50000,2.02194,0.00203,0.00070,0.00108,0.99620
25.60000,2.02194,0.00225,0.00085,0.00114,0.99576
25.70000,2.02194,0.00223,0.00081,0.00096,0.99600
25.80000,2.02194,0.00233,0.00079,0.00102,0.99586
25.90000,2.02194,0.00215,0.00078,0.00095,0.99612
26.00000,2.02194,0.00254,0.00093,0.00096,0.99557
26.10000,2.02194,0.00241,0.00099,0.00077,0.99583
26.20000,2.02194,0.00259,0.00096,0.00073,0.99571
26.30000,2.02194,0.00245,0.00096,0.00070,0.99589
26.40000,2.02194,0.00240,0.00098,0.00065,0.99596
26.50000,2.02194,0.00228,0.00100,0.00052,0.99619
26.60000,2.02194,0.00227,0.00095,0.00050,0.99628
26.70000,2.02194,0.00198,0.00094,0.00046,0.99663
26.80000,2.02194,0.00202,0.00086,0.00046,0.99665
26.90000,2.02194,0.00184,0.00088,0.00037,0.99692
27.00000,2.02194,0.00209,0.00083,0.00036,0.99671
27.10000,2.02194,0.00177,0.00073,0.00031,0.99719
27.20000,2.02194,0.00182,0.00064,0.00035,0.99719
27.30000,2.02194,0.00158,0.00060,0.00026,0.99756
27.40000,2.02194,0.00161,0.00054,0.00031,0.99754
27.50000,2.02194,0.00155,0.00049,0.00025,0.99771
27.60000,2.02194,0.00152,0.00045,0.00028,0.99775
27.70000,2.02194,0.00152,0.00038,0.00028,0.99782
27.80000,2.02194,0.00148,0.00034,0.00031,0.99787
27.90000,2.02194,0.00137,0.00028,0.00033,0.99802
28.00000,2.02194,0.00136,0.00027,0.00040,0.99797
28.10000,2.02194,0.00133,0.00024,0.00040,0.99803
28.20000,2.02194,0.00116,0.00021,0.00046,0.99817
28.30000,2.02194,0.00120,0.00022,0.00042,0.99815
28.40000,2.02194,0.00116,0.00020,0.00041,0.99823
28.50000,2.02194,0.00111,0.00018,0.00039,0.99832
28.60000,2.02194,0.00109,0.00019,0.00041,0.99831
28.70000,2.02194,0.00121,0.00018,0.00037,0.99824
28.80000,2.02194,0.00111,0.00018,0.00037,0.99834
28.90000,2.02194,0.00100,0.00017,0.00035,0.99848
29.00000,2.02194,0.00090,0.00017,0.00037,0.99856
29.10000,2.02194,0.00091,0.00017,0.00036,0.99856
29.20000,2.02194,0.00096,0.00015,0.00042,0.99847
29.30000,2.02194,0.00102,0.00013,0.00047,0.99838
29.40000,2.02194,0.00103,0.00012,0.00051,0.99834
29.50000,2.02194,0.00111,0.00013,0.00062,0.99814
29.60000,2.02194,0.00116,0.00011,0.00071,0.99802
29.70000,2.02194,0.00109,0.00011,0.00067,0.99812
29.80000,2.02194,0.00128,0.00010,0.00070,0.99792
29.90000,2.02194,0.00129,0.00009,0.00063,0.99799
30.00000,2.02194,0.00130,0.00008,0.00065,0.99797
30.10000,2.02194,0.00149,0.00009,0.00067,0.99775
30.20000,2.02194,0.00145,0.00009,0.00067,0.99779
30.30000,2.02194,0.00145,0.00009,0.00067,0.99779
30.40000,2.02194,0.00143,0.00009,0.00074,0.99773
30.50000,2.02194,0.00152,0.00010,0.00081,0.99757
30.60000,2.02194,0.00146,0.00009,0.00093,0.99752
30.70000,2.02194,0.00133,0.00009,0.00104,0.99754
30.80000,2.02194,0.00141,0.00010,0.00120,0.99729
30.90000,2.02194,0.00159,0.00010,0.00141,0.99690
31.00000,2.02194,0.00162,0.00009,0.00188,0.99641
31.10000,2.02194,0.00165,0.00008,0.00184,0.99643
31.20000,2.02194,0.00188,0.00009,0.00225,0.99578
31.30000,2.02194,0.00190,0.00008,0.00162,0.99640
31.40000,2.02194,0.00203,0.00007,0.00167,0.99623
31.50000,2.02194,0.00209,0.00006,0.00148,0.99636
31.60000,2.02194,0.00213,0.00007,0.00132,0.99648
31.70000,2.02194,0.00204,0.00008,0.00119,0.99668
31.80000,2.02194,0.00195,0.00009,0.00102,0.99694
31.90000,2.02194,0.00176,0.00010,0.00089,0.99725
32.00000,2.02194,0.00149,0.00010,0.00080,0.99760
32.10000,2.02194,0.00137,0.00009,0.00077,0.99777
32.20000,2.02194,0.00125,0.00008,0.00103,0.99763
32.30000,2.02194,0.00131,0.00008,0.00143,0.99718
32.40000,2.02193,0.00136,0.00007,0.00150,0.99706
32.50000,2.02194,0.00142,0.00006,0.00154,0.99698
32.60000,2.02194,0.00156,0.00006,0.00132,0.99705
32.70000,2.02194,0.00173,0.00005,0.00154,0.99668
32.80000,2.02194,0.00183,0.00004,0.00153,0.99660
32.90000,2.02193,0.00197,0.00004,0.00152,0.99647
33.00000,2.02194,0.00189,0.00004,0.00102,0.99705
33.10000,2.02194,0.00191,0.00004,0.00101,0.99704
33.20000,2.02194,0.00158,0.00004,0.00091,0.99747
33.30000,2.02194,0.00146,0.00006,0.00098,0.99751
33.40000,2.02193,0.00128,0.00006,0.00082,0.99784
33.50000,2.02194,0.00111,0.00007,0.00090,0.99792
33.60000,2.02194,0.00107,0.00007,0.00094,0.99793
33.70000,2.02194,0.00104,0.00006,0.00094,0.99796
33.80000,2.02194,0.00103,0.00006,0.00107,0.99784
33.90000,2.02193,0.00112,0.00006,0.00119,0.99763
34.00000,2.02194,0.00108,0.00006,0.00133,0.99753
34.10000,2.02194,0.00130,0.00007,0.00154,0.99710
34.20000,2.02194,0.00129,0.00006,0.00148,0.99717
34.30000,2.02194,0.00155,0.00006,0.00143,0.99696
34.40000,2.02193,0.00163,0.00006,0.00146,0.99686
34.50000,2.02194,0.00169,0.00007,0.00137,0.99687
34.60000,2.02194,0.00145,0.00008,0.00140,0.99706
34.70000,2.02194,0.00142,0.00011,0.00147,0.99700
34.80000,2.02194,0.00125,0.00012,0.00137,0.99727
34.90000,2.02193,0.00117,0.00012,0.00127,0.99743
35.00000,2.02194,0.00111,0.00011,0.00151,0.99726
35.10000,2.02194,0.00117,0.00013,0.00187,0.99683
35.20000,2.02194,0.00114,0.00013,0.00170,0.99703
35.30000,2.02194,0.00127,0.00012,0.00161,0.99700
35.40000,2.02193,0.00125,0.00011,0.00182,0.99682
35.50000,2.02194,0.00141,0.00010,0.00212,0.99638
35.60000,2.02194,0.00153,0.00009,0.00274,0.99564
35.70000,2.02194,0.00176,0.00011,0.00257,0.99556
35.80000,2.02194,0.00172,0.00012,0.00236,0.99581
35.90000,2.02193,0.00176,0.00012,0.00210,0.99602
36.00000,2.02194,0.00161,0.00012,0.00159,0.99668
36.10000,2.02194,0.00157,0.00014,0.00138,0.99692
36.20000,2.02194,0.00136,0.00015,0.00117,0.99732
36.30000,2.02194,0.00109,0.00017,0.00099,0.99775
36.40000,2.02193,0.00106,0.00019,0.00100,0.99775
36.50000,2.02194,0.00118,0.00021,0.00123,0.99738
36.60000,2.02194,0.00115,0.00018,0.00106,0.99761
36.70000,2.02194,0.00116,0.00019,0.00090,0.99774
36.80000,2.02194,0.00128,0.00018,0.00079,0.99775
36.90000,2.02193,0.00143,0.00020,0.00076,0.99760
37.00000,2.02194,0.00146,0.00021,0.00068,0.99765
37.10000,2.02194,0.00150,0.00025,0.00060,0.99765
37.20000,2.02194,0.00157,0.00021,0.00067,0.99755
37.30000,2.02194,0.00146,0.00023,0.00061,0.99771
37.40000,2.02193,0.00146,0.00024,0.00058,0.99773
37.50000,2.02194,0.00123,0.00027,0.00045,0.99805
37.60000,2.02194,0.00127,0.00028,0.00040,0.99805
37.70000,2.02194,0.00125,0.00027,0.00045,0.99803
37.80000,2.02194,0.00137,0.00027,0.00050,0.99787
37.90000,2.02193,0.00137,0.00026,0.00047,0.99791
38.00000,2.02194,0.00156,0.00021,0.00046,0.99776
38.10000,2.02194,0.00168,0.00020,0.00046,0.99766
38.20000,2.02194,0.00194,0.00022,0.00044,0.99740
38.30000,2.02194,0.00210,0.00019,0.00047,0.99724
38.40000,2.02193,0.00195,0.00019,0.00041,0.99745
38.50000,2.02194,0.00183,0.00019,0.00043,0.99755
38.60000,2.02194,0.00193,0.00019,0.00047,0.99742
38.70000,2.02194,0.00167,0.00019,0.00048,0.99766
38.80000,2.02194,0.00159,0.00018,0.00055,0.99768
38.90000,2.02193,0.00138,0.00019,0.00065,0.99778
39.00000,2.02194,0.00153,0.00017,0.00063,0.99766
39.10000,2.02194,0.00141,0.00016,0.00068,0.99775
39.20000,2.02194,0.00149,0.00017,0.00076,0.99758
39.30000,2.02194,0.00149,0.00019,0.00084,0.99748
39.40000,2.02193,0.00170,0.00017,0.00082,0.99731
39.50000,2.02194,0.00179,0.00020,0.00087,0.99714
39.60000,2.02194,0.00180,0.00018,0.00083,0.99719
39.70000,2.02194,0.00164,0.00020,0.00088,0.99728
39.80000,2.02194,0.00167,0.00019,0.00084,0.99730
39.90000,2.02193,0.00157,0.00022,0.00090,0.99731
40.00000,2.02194,0.00154,0.00022,0.00080,0.99743
40.10000,2.02194,0.00140,0.00028,0.00101,0.99731
40.20000,2.02194,0.00136,0.00028,0.00095,0.99741
40.30000,2.02194,0.00143,0.00034,0.00103,0.99720
40.40000,2.02193,0.00151,0.00028,0.00092,0.99728
40.50000,2.02194,0.00157,0.00033,0.00106,0.99705
40.60000,2.02194,0.00175,0.00029,0.00114,0.99681
40.70000,2.02194,0.00180,0.00033,0.00116,0.99670
40.80000,2.02194,0.00196,0.00028,0.00118,0.99657
40.90000,2.02193,0.00209,0.00032,0.00127,0.99632
41.00000,2.02194,0.00216,0.00031,0.00121,0.99632
41.10000,2.02194,0.00232,0.00036,0.00121,0.99610
41.20000,2.02194,0.00211,0.00031,0.00101,0.99657
41.30000,2.02194,0.00238,0.00039,0.00100,0.99623
41.40000,2.02193,0.00217,0.00041,0.00088,0.99654
41.50000,2.02194,0.00218,0.00044,0.00094,0.99644
41.60000,2.02194,0.00211,0.00041,0.00084,0.99664
41.70000,2.02194,0.00219,0.00043,0.00093,0.99645
41.80000,2.02194,0.00186,0.00041,0.00092,0.99681
41.90000,2.02193,0.00188,0.00043,0.00096,0.99673
42.00000,2.02194,0.00192,0.00040,0.00097,0.99671
42.10000,2.02194,0.00202,0.00041,0.00107,0.99650
42.20000,2.02194,0.00189,0.00034,0.00108,0.99668
42.30000,2.02194,0.00192,0.00036,0.00091,0.99681
42.40000,2.02193,0.00172,0.00036,0.00092,0.99699
42.50000,2.02194,0.00162,0.00038,0.00086,0.99713
42.60000,2.02194,0.00149,0.00040,0.00082,0.99728
42.70000,2.02194,0.00143,0.00045,0.00078,0.99734
42.80000,2.02194,0.00136,0.00047,0.00074,0.99742
42.90000,2.02193,0.00125,0.00047,0.00072,0.99755
43.00000,2.02194,0.00138,0.00045,0.00069,0.99748
43.10000,2.02194,0.00136,0.00045,0.00071,0.99748
43.20000,2.02194,0.00122,0.00037,0.00067,0.99774
43.30000,2.02194,0.00121,0.00037,0.00089,0.99753
43.40000,2.02193,0.00130,0.00030,0.00111,0.99729
43.50000,2.02194,0.00139,0.00030,0.00121,0.99710
43.60000,2.02194,0.00139,0.00031,0.00113,0.99718
43.70000,2.02194,0.00140,0.00033,0.00095,0.99733
43.80000,2.02194,0.00127,0.00031,0.00084,0.99757
43.90000,2.02193,0.00133,0.00033,0.00088,0.99745
44.00000,2.02194,0.00113,0.00030,0.00065,0.99792
44.10000,2.02194,0.00128,0.00030,0.00071,0.99771
44.20000,2.02194,0.00115,0.00028,0.00058,0.99799
44.30000,2.02194,0.00120,0.00028,0.00075,0.99777
44.40000,2.02193,0.00116,0.00026,0.00071,0.99787
44.50000,2.02194,0.00131,0.00024,0.00086,0.99759
44.60000,2.02194,0.00111,0.00022,0.00083,0.99784
44.70000,2.02194,0.00129,0.00022,0.00091,0.99757
44.80000,2.02194,0.00126,0.00022,0.00075,0.99777
44.90000,2.02193,0.00145,0.00026,0.00097,0.99732
45.00000,2.02194,0.00126,0.00025,0.00097,0.99752
45.10000,2.02194,0.00141,0.00029,0.00125,0.99705
45.20000,2.02194,0.00136,0.00033,0.00096,0.99735
45.30000,2.02194,0.00150,0.00041,0.00100,0.99710
45.40000,2.02193,0.00144,0.00042,0.00081,0.99733
45.50000,2.02194,0.00129,0.00050,0.00087,0.99734
45.60000,2.02194,0.00129,0.00044,0.00081,0.99747
45.70000,2.02194,0.00142,0.00051,0.00097,0.99711
45.80000,2.02194,0.00147,0.00051,0.00088,0.99714
45.90000,2.02193,0.00151,0.00055,0.00097,0.99697
46.00000,2.02194,0.00169,0.00053,0.00098,0.99681
46.10000,2.02194,0.00162,0.00059,0.00095,0.99684
46.20000,2.02194,0.00172,0.00065,0.00083,0.99680
