Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
14.59800,0.57900,0.57905,0.42095
14.70300,0.58600,0.66587,0.33413
14.82200,0.59000,0.98402,0.01598
14.94100,0.59200,0.99718,0.00282
15.06300,0.57300,0.58475,0.41525
15.19000,0.56000,0.61582,0.38418
15.30200,0.56500,0.67433,0.32567
15.42300,0.55100,0.99672,0.00328
15.54500,0.53900,0.80645,0.19355
15.64800,0.55200,0.77267,0.22733
15.76200,0.55500,0.91498,0.08502
15.88000,0.56100,0.99608,0.00392
15.98500,0.57300,0.71347,0.28653
16.09500,0.55700,0.35922,0.64078
16.21400,0.52300,0.66977,0.33023
16.33000,0.48500,0.99228,0.00772
16.45200,0.47900,0.98980,0.01020
16.57000,0.48100,0.96128,0.03872
16.66000,0.51100,0.79564,0.20436
16.74600,0.54900,0.90009,0.09991
16.82300,0.58700,0.99248,0.00752
16.94300,0.58700,0.97509,0.02491
17.06300,0.59200,0.39370,0.60630
17.18200,0.58300,0.16838,0.83162
17.30500,0.55400,0.87671,0.12329
17.42300,0.52700,0.99489,0.00511
17.54200,0.52600,0.89969,0.10031
17.66400,0.52800,0.76710,0.23290
17.77300,0.53800,0.63298,0.36702
17.86700,0.55800,0.97788,0.02212
17.96300,0.57800,0.99866,0.00134
18.08200,0.57800,0.94046,0.05954
18.20400,0.55700,0.69905,0.30095
18.32200,0.51600,0.47334,0.52666
18.43500,0.47800,0.88598,0.11402
18.55600,0.45400,0.99409,0.00591
18.67100,0.45800,0.99010,0.00990
18.77000,0.47800,0.98014,0.01986
18.84600,0.52600,0.93049,0.06951
18.92200,0.55200,0.92849,0.07151
19.02200,0.57500,0.99295,0.00705
19.14100,0.57800,0.99578,0.00422
19.25800,0.57100,0.96758,0.03242
19.38300,0.56500,0.95738,0.04262
19.48700,0.56000,0.98115,0.01885
19.60900,0.53600,0.97389,0.02611
19.73100,0.53800,0.40593,0.59407
19.84200,0.55200,0.76496,0.23504
19.95800,0.54800,0.96164,0.03836
20.05400,0.57200,0.79969,0.20031
20.15900,0.58900,0.66206,0.33794
20.28000,0.58700,0.98359,0.01641
20.40400,0.57000,0.98491,0.01509
20.51700,0.53200,0.82823,0.17177
20.64000,0.48600,0.82403,0.17597
20.75900,0.44400,0.84315,0.15685
20.87900,0.44400,0.99827,0.00173
20.98100,0.46600,0.98315,0.01685
21.05800,0.50500,0.95078,0.04922
21.13300,0.55000,0.90283,0.09717
21.21700,0.58200,0.97276,0.02724
21.33600,0.58000,0.99616,0.00384
21.45600,0.57800,0.92824,0.07176
21.57500,0.57400,0.92656,0.07344
21.69500,0.56600,0.96139,0.03861
21.80900,0.54400,0.97684,0.02316
21.92600,0.53600,0.89280,0.10720
22.04600,0.51000,0.99423,0.00577
22.15900,0.50600,0.99354,0.00646
22.27000,0.52000,0.98676,0.01324
22.36200,0.53200,0.98923,0.01077
22.47700,0.53700,0.99389,0.00611
22.56400,0.57700,0.99652,0.00348
22.67900,0.54100,0.98309,0.01691
22.80200,0.49700,0.94836,0.05164
22.90500,0.48800,0.95632,0.04368
23.02600,0.48700,0.98993,0.01007
23.15000,0.47500,0.99553,0.00447
23.22700,0.50400,0.98911,0.01089
23.30800,0.54600,0.98717,0.01283
23.40600,0.56500,0.97459,0.02541
23.52300,0.56100,0.85507,0.14493
23.63700,0.56500,0.91506,0.08494
23.74500,0.55900,0.99425,0.00575
23.86500,0.55500,0.96414,0.03586
23.98200,0.54100,0.86408,0.13592
24.09600,0.53200,0.89792,0.10208
24.21100,0.54200,0.99254,0.00746
24.31600,0.55700,0.97412,0.02588
24.43500,0.55500,0.98168,0.01832
24.53100,0.58300,0.99477,0.00523
24.64100,0.60000,0.97005,0.02995
24.76300,0.57900,0.96814,0.03186
24.88500,0.53500,0.98786,0.01214
25.00300,0.49900,0.99520,0.00480
25.12800,0.47800,0.95996,0.04004
25.25100,0.47200,0.97117,0.02883
25.35000,0.49700,0.98422,0.01578
25.43000,0.53400,0.97694,0.02306
25.50900,0.56500,0.98666,0.01334
25.61900,0.56700,0.98980,0.01020
25.73800,0.55500,0.98428,0.01572
25.85900,0.52800,0.91587,0.08413
25.97200,0.51800,0.96424,0.03576
26.08400,0.51600,0.99238,0.00762
26.19500,0.49500,0.99538,0.00462
26.30200,0.48400,0.97514,0.02486
26.40000,0.49900,0.97503,0.02497
26.50100,0.52300,0.98078,0.01922
26.60800,0.53900,0.98080,0.01920
26.69800,0.57600,0.99057,0.00943
26.79700,0.59000,0.99394,0.00606
26.91100,0.59000,0.95864,0.04136
27.03700,0.55500,0.97871,0.02129
27.15900,0.51000,0.99114,0.00886
27.28500,0.46500,0.98377,0.01623
27.39900,0.47200,0.76542,0.23458
27.51000,0.49000,0.88159,0.11841
27.60000,0.51200,0.97914,0.02086
27.67700,0.56100,0.99582,0.00418
27.76000,0.60400,0.98700,0.01300
27.88200,0.59900,0.94522,0.05478
28.01200,0.59200,0.90503,0.09497
28.12500,0.59700,0.96835,0.03165
28.24800,0.57900,0.99303,0.00697
28.37400,0.54200,0.98004,0.01996
28.49300,0.50800,0.95576,0.04424
28.61700,0.49500,0.73224,0.26776
28.73000,0.50500,0.78541,0.21459
28.83600,0.52100,0.98191,0.01809
28.92500,0.54200,0.94511,0.05489
29.00900,0.58100,0.85048,0.14952
29.12600,0.58400,0.93845,0.06155
29.24800,0.54100,0.99149,0.00851
29.36700,0.49700,0.98534,0.01466
29.47700,0.46400,0.98825,0.01175
29.60200,0.45300,0.95262,0.04738
29.71700,0.44300,0.98598,0.01402
29.79800,0.46500,0.99580,0.00420
29.87000,0.50400,0.99057,0.00943
29.95100,0.53900,0.97033,0.02967
30.06800,0.53100,0.97678,0.02322
30.16800,0.55200,0.97845,0.02155
30.27500,0.56000,0.99472,0.00528
30.38500,0.56300,0.97331,0.02669
30.49800,0.57200,0.98892,0.01108
30.61200,0.55800,0.99330,0.00670
30.73200,0.54000,0.93216,0.06784
30.84300,0.54800,0.91750,0.08250
30.96000,0.54800,0.98998,0.01002
31.08100,0.53500,0.99524,0.00476
31.17900,0.55800,0.97720,0.02280
31.28500,0.56300,0.94536,0.05464
31.40300,0.54800,0.97338,0.02662
31.51500,0.51200,0.99551,0.00449
31.62900,0.47100,0.98846,0.01154
31.74900,0.44100,0.97522,0.02478
31.85700,0.43100,0.99239,0.00761
31.95800,0.43100,0.97102,0.02898
32.03400,0.47000,0.97414,0.02586
32.10900,0.48800,0.97759,0.02241
32.19900,0.51700,0.94627,0.05373
32.29700,0.53900,0.97075,0.02925
32.40100,0.52900,0.97824,0.02176
32.51600,0.52400,0.97762,0.02238
32.60700,0.55200,0.98663,0.01337
32.73000,0.53300,0.98198,0.01803
32.84900,0.53200,0.95118,0.04882
32.94100,0.53500,0.97505,0.02495
33.05400,0.51600,0.98810,0.01190
33.17300,0.50500,0.98898,0.01102
33.27500,0.51700,0.98736,0.01264
33.39400,0.51600,0.99053,0.00947
33.48400,0.51700,0.98489,0.01511
33.57800,0.53800,0.98125,0.01875
33.68900,0.51100,0.98874,0.01126
33.80500,0.47100,0.98066,0.01934
33.91900,0.44500,0.98687,0.01313
34.01300,0.46300,0.97287,0.02713
34.12500,0.47000,0.96248,0.03752
34.20700,0.50000,0.98653,0.01347
34.28600,0.54300,0.98297,0.01703
34.37500,0.57700,0.93658,0.06342
34.48800,0.55400,0.82861,0.17139
34.60700,0.55600,0.96925,0.03075
34.72000,0.55900,0.98891,0.01109
34.84100,0.53300,0.80433,0.19567
34.96000,0.52300,0.91753,0.08247
35.05200,0.55100,0.95490,0.04510
35.17300,0.52100,0.98010,0.01990
35.29000,0.49900,0.97372,0.02628
35.38600,0.51000,0.96369,0.03631
35.49200,0.51200,0.71502,0.28498
35.61400,0.49800,0.75389,0.24611
35.70200,0.50700,0.98649,0.01351
35.79800,0.51800,0.99388,0.00612
35.90900,0.48800,0.97599,0.02401
36.01700,0.46000,0.96468,0.03532
36.12100,0.47600,0.98601,0.01399
36.22000,0.48900,0.97889,0.02111
36.32500,0.50200,0.84620,0.15380
36.40400,0.54100,0.81657,0.18343
36.48800,0.55900,0.99112,0.00888
36.60900,0.54700,0.99031,0.00969
36.72000,0.53800,0.59954,0.40046
36.83700,0.51400,0.81390,0.18610
36.95800,0.50500,0.99363,0.00637
37.05500,0.52100,0.99653,0.00347
37.16900,0.50300,0.98478,0.01522
37.26600,0.50700,0.98592,0.01408
37.36100,0.51000,0.98984,0.01016
37.47600,0.50500,0.98808,0.01192
37.58500,0.50200,0.99064,0.00936
37.68200,0.50700,0.98224,0.01776
37.78500,0.52100,0.98496,0.01504
37.88000,0.54200,0.98290,0.01710
37.99500,0.51900,0.98165,0.01835
38.09900,0.49200,0.98828,0.01172
38.20100,0.48600,0.98895,0.01105
38.31900,0.48700,0.94022,0.05978
38.43400,0.48700,0.97783,0.02217
38.52100,0.51500,0.98802,0.01198
38.59800,0.53600,0.96177,0.03823
38.70100,0.54600,0.93928,0.06072
38.81700,0.55100,0.95074,0.04926
38.93300,0.54500,0.94842,0.05158
39.04800,0.54600,0.98208,0.01792
39.14200,0.56900,0.88331,0.11669
39.26000,0.56900,0.96029,0.03971
39.38100,0.56700,0.98321,0.01679
39.48900,0.55400,0.97974,0.02026
39.60600,0.53800,0.87465,0.12535
39.72300,0.52200,0.89494,0.10506
39.84100,0.52400,0.98762,0.01238
39.96000,0.52200,0.99615,0.00385
40.05100,0.53500,0.94172,0.05828
40.15500,0.51700,0.75066,0.24934
40.25500,0.49100,0.75190,0.24810
40.37700,0.45800,0.98789,0.01211
40.49200,0.45200,0.99146,0.00854
40.59700,0.46100,0.94458,0.05542
40.68000,0.49500,0.98527,0.01473
40.75400,0.53100,0.97389,0.02611
40.84800,0.54400,0.80744,0.19256
40.95600,0.55500,0.85011,0.14989
41.06900,0.55300,0.94336,0.05664
41.18800,0.55000,0.99618,0.00382
41.29600,0.56300,0.93047,0.06953
41.40200,0.56300,0.81593,0.18407
41.52300,0.55100,0.81924,0.18076
41.63300,0.53300,0.99262,0.00738
41.75100,0.51200,0.99569,0.00431
41.87100,0.49800,0.98926,0.01074
41.97800,0.49700,0.90522,0.09478
42.08100,0.50100,0.70911,0.29089
42.17600,0.49700,0.50295,0.49705
42.27300,0.49700,0.97590,0.02410
42.37900,0.46900,0.98845,0.01155
42.48800,0.43500,0.97276,0.02724
42.59200,0.41300,0.97281,0.02719
42.68100,0.42700,0.98304,0.01696
42.77800,0.43400,0.98090,0.01910
42.85500,0.45700,0.91345,0.08655
42.93000,0.48700,0.64743,0.35257
43.01600,0.50600,0.90780,0.09220
43.11700,0.49900,0.99157,0.00843
43.22300,0.47500,0.99404,0.00596
43.32200,0.47200,0.98179,0.01821
43.42700,0.46600,0.96154,0.03846
43.53200,0.45500,0.66453,0.33547
43.62400,0.47200,0.94794,0.05206
43.70800,0.49600,0.98766,0.01234
43.80200,0.50500,0.98712,0.01288
43.90300,0.51000,0.56615,0.43385
43.99600,0.52400,0.96053,0.03947
44.10500,0.52300,0.98900,0.01100
44.21500,0.50000,0.99604,0.00396
44.31500,0.49900,0.95504,0.04496
44.42300,0.50300,0.90121,0.09879
44.53100,0.47400,0.89652,0.10348
44.63700,0.45000,0.98351,0.01649
44.72500,0.43700,0.99143,0.00857
44.82400,0.44300,0.98289,0.01711
44.93700,0.42800,0.97275,0.02725
45.01300,0.46100,0.88536,0.11464
45.09400,0.48700,0.94038,0.05962
45.17000,0.51300,0.98977,0.01023
45.27600,0.50000,0.99225,0.00775
45.37400,0.50900,0.94154,0.05846
45.48500,0.50500,0.86156,0.13844
45.59200,0.50300,0.98063,0.01937
45.69200,0.49800,0.99258,0.00742
45.78800,0.51100,0.99312,0.00688
45.89300,0.50700,0.96123,0.03877
46.00200,0.50000,0.92467,0.07533
46.10500,0.50300,0.98028,0.01972
46.20000,0.50000,0.99493,0.00507
46.31100,0.47900,0.97774,0.02226
46.40900,0.48200,0.97857,0.02143
46.51100,0.48700,0.97651,0.02349
46.61700,0.48100,0.98839,0.01161
46.70800,0.47400,0.98519,0.01481
46.80000,0.45800,0.97824,0.02176
46.90000,0.43800,0.97073,0.02927
47.00900,0.42900,0.97681,0.02319
47.10700,0.43600,0.99228,0.00772
47.18900,0.45700,0.98961,0.01039
47.26500,0.47700,0.98713,0.01287
47.34900,0.48300,0.96233,0.03767
47.44700,0.48600,0.95733,0.04267
47.55400,0.48700,0.97377,0.02623
47.65600,0.47600,0.98900,0.01100
47.75100,0.46700,0.98889,0.01111
47.84200,0.48000,0.99065,0.00935
47.94400,0.48000,0.96752,0.03248
48.05100,0.47700,0.98345,0.01655
48.14000,0.48300,0.98299,0.01701
48.22700,0.50100,0.97702,0.02298
48.33200,0.48900,0.96099,0.03901
48.43200,0.48900,0.97261,0.02739
48.53900,0.49300,0.98720,0.01280
48.63400,0.49900,0.97508,0.02492
48.74000,0.49800,0.94893,0.05107
48.83000,0.50500,0.96951,0.03049
48.93100,0.47600,0.99049,0.00951
49.04400,0.43900,0.98939,0.01061
49.14400,0.41700,0.99283,0.00717
49.24800,0.40700,0.99329,0.00671
49.34100,0.41200,0.96475,0.03525
49.41500,0.42800,0.96562,0.03438
49.49000,0.45000,0.98554,0.01446
49.56800,0.47100,0.98458,0.01542
49.66400,0.47300,0.98352,0.01648
49.76200,0.47700,0.98305,0.01695
49.85300,0.48900,0.98452,0.01548
49.95000,0.50400,0.99099,0.00901
50.05100,0.50200,0.97691,0.02309
50.14600,0.51700,0.95930,0.04070
50.25000,0.50400,0.95048,0.04952
50.35200,0.49400,0.97152,0.02848
50.46500,0.48200,0.98296,0.01704
50.56400,0.48700,0.98723,0.01277
50.67300,0.48100,0.98960,0.01040
50.76600,0.48500,0.97795,0.02205
