Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
15.50000,2.02194,0.00073,0.00012,0.00017,0.99898
15.60000,2.02194,0.00075,0.00012,0.00018,0.99894
15.70000,2.02194,0.00075,0.00012,0.00017,0.99896
15.80000,2.02194,0.00070,0.00013,0.00016,0.99901
15.90000,2.02194,0.00064,0.00014,0.00017,0.99905
16.00000,2.02194,0.00069,0.00017,0.00021,0.99894
16.10000,2.02194,0.00071,0.00019,0.00021,0.99889
16.20000,2.02194,0.00075,0.00021,0.00024,0.99880
16.30000,2.02194,0.00079,0.00023,0.00026,0.99872
16.40000,2.02194,0.00084,0.00026,0.00025,0.99866
16.50000,2.02194,0.00083,0.00025,0.00026,0.99866
16.60000,2.02194,0.00090,0.00028,0.00030,0.99851
16.70000,2.02194,0.00082,0.00024,0.00025,0.99870
16.80000,2.02194,0.00080,0.00027,0.00024,0.99868
16.90000,2.02194,0.00076,0.00025,0.00023,0.99876
17.00000,2.02194,0.00084,0.00026,0.00024,0.99866
17.10000,2.02194,0.00089,0.00024,0.00024,0.99864
17.20000,2.02194,0.00085,0.00025,0.00020,0.99870
17.30000,2.02194,0.00081,0.00025,0.00021,0.99874
17.40000,2.02194,0.00073,0.00030,0.00016,0.99880
17.50000,2.02194,0.00076,0.00032,0.00017,0.99875
17.60000,2.02194,0.00078,0.00030,0.00019,0.99873
17.70000,2.02194,0.00075,0.00030,0.00023,0.99872
17.80000,2.02194,0.00069,0.00025,0.00020,0.99886
17.90000,2.02194,0.00078,0.00022,0.00025,0.99876
18.00000,2.02194,0.00069,0.00017,0.00021,0.99894
18.10000,2.02194,0.00072,0.00015,0.00022,0.99891
18.20000,2.02194,0.00066,0.00014,0.00024,0.99896
18.30000,2.02194,0.00068,0.00011,0.00028,0.99893
18.40000,2.02194,0.00066,0.00009,0.00028,0.99897
18.50000,2.02194,0.00062,0.00010,0.00031,0.99897
18.60000,2.02194,0.00060,0.00011,0.00026,0.99903
18.70000,2.02194,0.00064,0.00012,0.00028,0.99896
18.80000,2.02194,0.00066,0.00013,0.00027,0.99894
18.90000,2.02194,0.00065,0.00014,0.00022,0.99900
19.00000,2.02194,0.00067,0.00015,0.00022,0.99896
19.10000,2.02194,0.00065,0.00015,0.00021,0.99899
19.20000,2.02194,0.00078,0.00014,0.00031,0.99877
19.30000,2.02194,0.00070,0.00011,0.00027,0.99892
19.40000,2.02194,0.00075,0.00010,0.00028,0.99887
19.50000,2.02194,0.00075,0.00008,0.00024,0.99894
19.60000,2.02194,0.00086,0.00008,0.00027,0.99879
19.70000,2.02194,0.00075,0.00008,0.00023,0.99895
19.80000,2.02194,0.00081,0.00009,0.00026,0.99883
19.90000,2.02194,0.00073,0.00010,0.00021,0.99896
20.00000,2.02194,0.00080,0.00013,0.00022,0.99886
20.10000,2.02194,0.00076,0.00013,0.00022,0.99889
20.20000,2.02194,0.00084,0.00014,0.00026,0.99876
20.30000,2.02194,0.00080,0.00014,0.00024,0.99883
20.40000,2.02194,0.00084,0.00013,0.00028,0.99875
20.50000,2.02194,0.00079,0.00011,0.00028,0.99882
20.60000,2.02194,0.00084,0.00011,0.00034,0.99871
20.70000,2.02194,0.00080,0.00011,0.00032,0.99878
20.80000,2.02194,0.00083,0.00010,0.00031,0.99875
20.90000,2.02194,0.00080,0.00010,0.00032,0.99879
21.00000,2.02194,0.00075,0.00011,0.00036,0.99879
21.10000,2.02194,0.00073,0.00010,0.00033,0.99884
21.20000,2.02194,0.00070,0.00012,0.00035,0.99883
21.30000,2.02194,0.00077,0.00014,0.00039,0.99870
21.40000,2.02194,0.00079,0.00016,0.00045,0.99860
21.50000,2.02194,0.00077,0.00016,0.00040,0.99867
21.60000,2.02194,0.00082,0.00018,0.00049,0.99852
21.70000,2.02194,0.00090,0.00016,0.00041,0.99853
21.80000,2.02194,0.00098,0.00016,0.00046,0.99840
21.90000,2.02194,0.00108,0.00014,0.00044,0.99834
22.00000,2.02194,0.00118,0.00013,0.00052,0.99818
22.10000,2.02194,0.00126,0.00012,0.00044,0.99818
22.20000,2.02194,0.00136,0.00013,0.00045,0.99806
22.30000,2.02194,0.00142,0.00016,0.00042,0.99801
22.40000,2.02194,0.00151,0.00017,0.00043,0.99790
22.50000,2.02194,0.00172,0.00019,0.00042,0.99766
22.60000,2.02194,0.00197,0.00016,0.00046,0.99742
22.70000,2.02194,0.00201,0.00017,0.00050,0.99733
22.80000,2.02194,0.00224,0.00015,0.00049,0.99712
22.90000,2.02194,0.00256,0.00017,0.00058,0.99669
23.00000,2.02194,0.00262,0.00015,0.00054,0.99669
23.10000,2.02194,0.00258,0.00016,0.00049,0.99677
23.20000,2.02194,0.00260,0.00011,0.00038,0.99691
23.30000,2.02194,0.00259,0.00012,0.00036,0.99693
23.40000,2.02194,0.00270,0.00012,0.00031,0.99688
23.50000,2.02194,0.00271,0.00012,0.00043,0.99674
23.60000,2.02194,0.00271,0.00011,0.00039,0.99680
23.70000,2.02194,0.00282,0.00012,0.00048,0.99658
23.80000,2.02194,0.00283,0.00012,0.00039,0.99666
23.90000,2.02194,0.00275,0.00013,0.00047,0.99664
24.00000,2.02194,0.00271,0.00013,0.00045,0.99671
24.10000,2.02194,0.00251,0.00013,0.00054,0.99682
24.20000,2.02194,0.00239,0.00011,0.00044,0.99706
24.30000,2.02194,0.00242,0.00013,0.00043,0.99702
24.40000,2.02194,0.00232,0.00010,0.00030,0.99728
24.50000,2.02194,0.00209,0.00010,0.00037,0.99744
24.60000,2.02194,0.00180,0.00009,0.00036,0.99775
24.70000,2.02194,0.00184,0.00010,0.00036,0.99770
24.80000,2.02194,0.00175,0.00008,0.00041,0.99775
24.90000,2.02194,0.00165,0.00008,0.00036,0.99791
25.00000,2.02194,0.00170,0.00008,0.00045,0.99777
25.10000,2.02194,0.00183,0.00009,0.00061,0.99747
25.20000,2.02194,0.00194,0.00008,0.00070,0.99728
25.30000,2.02194,0.00187,0.00009,0.00081,0.99723
25.40000,2.02194,0.00188,0.00007,0.00083,0.99722
25.50000,2.02194,0.00171,0.00007,0.00078,0.99744
25.60000,2.02194,0.00173,0.00007,0.00079,0.99741
25.70000,2.02194,0.00156,0.00007,0.00071,0.99766
25.80000,2.02194,0.00157,0.00006,0.00076,0.99760
25.90000,2.02194,0.00139,0.00006,0.00062,0.99793
26.00000,2.02194,0.00136,0.00007,0.00062,0.99795
26.10000,2.02194,0.00126,0.00007,0.00045,0.99822
26.20000,2.02194,0.00126,0.00007,0.00056,0.99811
26.30000,2.02194,0.00126,0.00007,0.00062,0.99806
26.40000,2.02194,0.00128,0.00007,0.00071,0.99794
26.50000,2.02194,0.00128,0.00007,0.00069,0.99796
26.60000,2.02194,0.00126,0.00008,0.00067,0.99799
26.70000,2.02194,0.00108,0.00009,0.00049,0.99834
26.80000,2.02194,0.00113,0.00010,0.00048,0.99829
26.90000,2.02194,0.00115,0.00009,0.00049,0.99827
27.00000,2.02194,0.00110,0.00009,0.00043,0.99838
27.10000,2.02194,0.00102,0.00008,0.00036,0.99854
27.20000,2.02194,0.00098,0.00009,0.00033,0.99860
27.30000,2.02194,0.00086,0.00009,0.00029,0.99876
27.40000,2.02194,0.00091,0.00011,0.00033,0.99865
27.50000,2.02194,0.00088,0.00010,0.00025,0.99877
27.60000,2.02194,0.00101,0.00012,0.00030,0.99857
27.70000,2.02194,0.00097,0.00012,0.00025,0.99867
27.80000,2.02194,0.00104,0.00013,0.00029,0.99854
27.90000,2.02194,0.00104,0.00012,0.00027,0.99857
28.00000,2.02194,0.00118,0.00014,0.00030,0.99838
28.10000,2.02194,0.00114,0.00012,0.00030,0.99844
28.20000,2.02194,0.00118,0.00015,0.00029,0.99838
28.30000,2.02194,0.00129,0.00015,0.00029,0.99827
28.40000,2.02194,0.00137,0.00018,0.00032,0.99813
28.50000,2.02194,0.00143,0.00017,0.00028,0.99813
28.60000,2.02194,0.00143,0.00020,0.00030,0.99807
28.70000,2.02194,0.00165,0.00019,0.00033,0.99783
28.80000,2.02194,0.00160,0.00021,0.00030,0.99789
28.90000,2.02194,0.00159,0.00023,0.00030,0.99788
29.00000,2.02194,0.00166,0.00025,0.00026,0.99782
29.10000,2.02194,0.00173,0.00030,0.00029,0.99768
29.20000,2.02194,0.00198,0.00034,0.00035,0.99733
29.30000,2.02194,0.00190,0.00029,0.00032,0.99749
29.40000,2.02194,0.00188,0.00032,0.00032,0.99748
29.50000,2.02194,0.00179,0.00030,0.00032,0.99759
29.60000,2.02194,0.00164,0.00034,0.00030,0.99773
29.70000,2.02194,0.00166,0.00029,0.00029,0.99776
29.80000,2.02194,0.00173,0.00033,0.00029,0.99765
29.90000,2.02194,0.00164,0.00029,0.00032,0.99775
30.00000,2.02194,0.00151,0.00031,0.00028,0.99789
30.10000,2.02194,0.00144,0.00026,0.00023,0.99807
30.20000,2.02194,0.00137,0.00028,0.00024,0.99811
30.30000,2.02194,0.00126,0.00028,0.00023,0.99823
30.40000,2.02194,0.00119,0.00031,0.00020,0.99830
30.50000,2.02194,0.00121,0.00028,0.00020,0.99832
30.60000,2.02194,0.00100,0.00028,0.00018,0.99854
30.70000,2.02194,0.00100,0.00029,0.00020,0.99851
30.80000,2.02194,0.00099,0.00031,0.00020,0.99849
30.90000,2.02194,0.00105,0.00028,0.00019,0.99848
31.00000,2.02194,0.00093,0.00029,0.00018,0.99860
31.10000,2.02194,0.00089,0.00028,0.00016,0.99868
31.20000,2.02194,0.00078,0.00033,0.00014,0.99876
31.30000,2.02194,0.00094,0.00037,0.00016,0.99854
31.40000,2.02194,0.00086,0.00036,0.00013,0.99865
31.50000,2.02194,0.00103,0.00043,0.00016,0.99838
31.60000,2.02194,0.00096,0.00041,0.00016,0.99847
31.70000,2.02194,0.00109,0.00050,0.00016,0.99825
31.80000,2.02194,0.00102,0.00047,0.00015,0.99835
31.90000,2.02194,0.00114,0.00052,0.00015,0.99819
32.00000,2.02194,0.00117,0.00057,0.00018,0.99809
32.10000,2.02194,0.00145,0.00061,0.00024,0.99770
32.20000,2.02194,0.00133,0.00066,0.00024,0.99777
32.30000,2.02194,0.00145,0.00060,0.00026,0.99768
32.40000,2.02193,0.00125,0.00057,0.00025,0.99793
32.50000,2.02194,0.00156,0.00070,0.00029,0.99744
32.60000,2.02194,0.00146,0.00066,0.00030,0.99758
32.70000,2.02194,0.00155,0.00068,0.00028,0.99749
32.80000,2.02194,0.00146,0.00066,0.00025,0.99763
32.90000,2.02193,0.00144,0.00073,0.00027,0.99756
33.00000,2.02194,0.00139,0.00059,0.00024,0.99777
33.10000,2.02194,0.00170,0.00063,0.00027,0.99739
33.20000,2.02194,0.00156,0.00062,0.00026,0.99756
33.30000,2.02194,0.00187,0.00068,0.00026,0.99719
33.40000,2.02193,0.00161,0.00059,0.00027,0.99753
33.50000,2.02194,0.00170,0.00053,0.00028,0.99748
33.60000,2.02194,0.00155,0.00048,0.00024,0.99774
33.70000,2.02194,0.00146,0.00046,0.00027,0.99781
33.80000,2.02194,0.00141,0.00043,0.00026,0.99790
33.90000,2.02193,0.00140,0.00041,0.00023,0.99795
34.00000,2.02194,0.00124,0.00041,0.00021,0.99814
34.10000,2.02194,0.00111,0.00037,0.00018,0.99835
34.20000,2.02194,0.00111,0.00036,0.00016,0.99838
34.30000,2.02194,0.00113,0.00038,0.00016,0.99832
34.40000,2.02193,0.00118,0.00043,0.00017,0.99822
34.50000,2.02194,0.00113,0.00044,0.00017,0.99826
34.60000,2.02194,0.00118,0.00042,0.00017,0.99823
34.70000,2.02194,0.00109,0.00036,0.00017,0.99838
34.80000,2.02194,0.00114,0.00033,0.00020,0.99834
34.90000,2.02193,0.00125,0.00032,0.00022,0.99820
35.00000,2.02194,0.00129,0.00030,0.00028,0.99813
35.10000,2.02194,0.00122,0.00025,0.00030,0.99822
35.20000,2.02194,0.00122,0.00023,0.00040,0.99815
35.30000,2.02194,0.00129,0.00020,0.00055,0.99796
35.40000,2.02193,0.00122,0.00019,0.00059,0.99799
35.50000,2.02194,0.00115,0.00019,0.00056,0.99811
35.60000,2.02194,0.00127,0.00020,0.00063,0.99790
35.70000,2.02194,0.00122,0.00019,0.00061,0.99797
35.80000,2.02194,0.00142,0.00019,0.00064,0.99775
35.90000,2.02193,0.00132,0.00018,0.00069,0.99780
36.00000,2.02194,0.00146,0.00018,0.00065,0.99772
36.10000,2.02194,0.00149,0.00018,0.00067,0.99766
36.20000,2.02194,0.00187,0.00018,0.00082,0.99713
36.30000,2.02194,0.00170,0.00018,0.00080,0.99732
36.40000,2.02193,0.00183,0.00015,0.00081,0.99721
36.50000,2.02194,0.00179,0.00015,0.00077,0.99730
36.60000,2.02194,0.00190,0.00015,0.00071,0.99724
36.70000,2.02194,0.00192,0.00019,0.00083,0.99706
36.80000,2.02194,0.00203,0.00021,0.00076,0.99700
36.90000,2.02193,0.00186,0.00023,0.00062,0.99729
37.00000,2.02194,0.00202,0.00026,0.00058,0.99715
37.10000,2.02194,0.00215,0.00029,0.00050,0.99706
37.20000,2.02194,0.00234,0.00034,0.00042,0.99689
37.30000,2.02194,0.00233,0.00041,0.00034,0.99692
37.40000,2.02193,0.00257,0.00042,0.00031,0.99670
37.50000,2.02194,0.00244,0.00048,0.00032,0.99676
37.60000,2.02194,0.00256,0.00043,0.00037,0.99665
37.70000,2.02194,0.00225,0.00042,0.00038,0.99694
37.80000,2.02194,0.00235,0.00042,0.00048,0.99675
37.90000,2.02193,0.00214,0.00038,0.00050,0.99699
38.00000,2.02194,0.00214,0.00036,0.00054,0.99696
38.10000,2.02194,0.00213,0.00032,0.00049,0.99705
38.20000,2.02194,0.00200,0.00037,0.00045,0.99718
38.30000,2.02194,0.00197,0.00038,0.00044,0.99721
38.40000,2.02193,0.00197,0.00041,0.00040,0.99722
38.50000,2.02194,0.00208,0.00043,0.00049,0.99700
38.60000,2.02194,0.00203,0.00046,0.00053,0.99698
38.70000,2.02194,0.00188,0.00035,0.00046,0.99730
38.80000,2.02194,0.00175,0.00030,0.00046,0.99749
38.90000,2.02193,0.00175,0.00029,0.00061,0.99736
39.00000,2.02194,0.00154,0.00025,0.00049,0.99772
39.10000,2.02194,0.00141,0.00023,0.00045,0.99790
39.20000,2.02194,0.00127,0.00022,0.00042,0.99809
39.30000,2.02194,0.00113,0.00021,0.00039,0.99828
39.40000,2.02193,0.00106,0.00021,0.00039,0.99834
39.50000,2.02194,0.00102,0.00021,0.00038,0.99838
39.60000,2.02194,0.00104,0.00022,0.00030,0.99844
39.70000,2.02194,0.00112,0.00026,0.00030,0.99832
39.80000,2.02194,0.00112,0.00028,0.00030,0.99830
39.90000,2.02193,0.00114,0.00027,0.00037,0.99823
40.00000,2.02194,0.00121,0.00029,0.00038,0.99813
40.10000,2.02194,0.00119,0.00033,0.00035,0.99812
40.20000,2.02194,0.00120,0.00028,0.00035,0.99816
40.30000,2.02194,0.00124,0.00027,0.00038,0.99812
40.40000,2.02193,0.00121,0.00024,0.00036,0.99819
40.50000,2.02194,0.00112,0.00024,0.00033,0.99832
40.60000,2.02194,0.00105,0.00022,0.00030,0.99844
40.70000,2.02194,0.00114,0.00024,0.00036,0.99825
40.80000,2.02194,0.00114,0.00020,0.00034,0.99832
40.90000,2.02193,0.00124,0.00025,0.00034,0.99817
41.00000,2.02194,0.00141,0.00025,0.00037,0.99797
41.10000,2.02194,0.00147,0.00027,0.00049,0.99778
41.20000,2.02194,0.00156,0.00024,0.00051,0.99769
41.30000,2.02194,0.00159,0.00023,0.00062,0.99756
41.40000,2.02193,0.00155,0.00023,0.00055,0.99768
41.50000,2.02194,0.00157,0.00022,0.00055,0.99767
41.60000,2.02194,0.00142,0.00019,0.00046,0.99793
41.70000,2.02194,0.00147,0.00021,0.00047,0.99786
41.80000,2.02194,0.00143,0.00020,0.00037,0.99799
41.90000,2.02193,0.00158,0.00022,0.00037,0.99783
42.00000,2.02194,0.00131,0.00023,0.00036,0.99811
42.10000,2.02194,0.00151,0.00023,0.00045,0.99781
42.20000,2.02194,0.00137,0.00023,0.00047,0.99793
42.30000,2.02194,0.00159,0.00025,0.00053,0.99762
42.40000,2.02193,0.00134,0.00026,0.00047,0.99793
42.50000,2.02194,0.00148,0.00026,0.00062,0.99764
42.60000,2.02194,0.00139,0.00025,0.00047,0.99788
42.70000,2.02194,0.00144,0.00026,0.00042,0.99788
42.80000,2.02194,0.00138,0.00029,0.00039,0.99794
42.90000,2.02193,0.00134,0.00026,0.00038,0.99802
43.00000,2.02194,0.00116,0.00024,0.00034,0.99826
43.10000,2.02194,0.00116,0.00023,0.00031,0.99830
43.20000,2.02194,0.00111,0.00022,0.00025,0.99842
43.30000,2.02194,0.00105,0.00021,0.00020,0.99853
43.40000,2.02193,0.00097,0.00020,0.00022,0.99861
43.50000,2.02194,0.00098,0.00019,0.00021,0.99862
43.60000,2.02194,0.00091,0.00021,0.00022,0.99865
43.70000,2.02194,0.00091,0.00019,0.00019,0.99871
43.80000,2.02194,0.00089,0.00021,0.00020,0.99870
43.90000,2.02193,0.00095,0.00020,0.00017,0.99868
44.00000,2.02194,0.00100,0.00020,0.00015,0.99864
44.10000,2.02194,0.00093,0.00020,0.00012,0.99874
44.20000,2.02194,0.00095,0.00022,0.00011,0.99872
44.30000,2.02194,0.00100,0.00024,0.00011,0.99866
44.40000,2.02193,0.00112,0.00025,0.00011,0.99852
44.50000,2.02194,0.00120,0.00026,0.00012,0.99842
44.60000,2.02194,0.00129,0.00030,0.00013,0.99828
44.70000,2.02194,0.00132,0.00030,0.00012,0.99826
44.80000,2.02194,0.00144,0.00034,0.00013,0.99809
44.90000,2.02193,0.00159,0.00036,0.00016,0.99789
45.00000,2.02194,0.00182,0.00044,0.00015,0.99759
45.10000,2.02194,0.00204,0.00047,0.00016,0.99733
45.20000,2.02194,0.00246,0.00063,0.00018,0.99673
45.30000,2.02194,0.00286,0.00068,0.00021,0.99625
45.40000,2.02193,0.00336,0.00076,0.00025,0.99563
45.50000,2.02194,0.00373,0.00078,0.00026,0.99523
45.60000,2.02194,0.00414,0.00078,0.00028,0.99480
45.70000,2.02194,0.00450,0.00075,0.00029,0.99446
45.80000,2.02194,0.00490,0.00080,0.00029,0.99401
45.90000,2.02193,0.00560,0.00090,0.00034,0.99316
46.00000,2.02194,0.00523,0.00087,0.00038,0.99351
46.10000,2.02194,0.00597,0.00081,0.00042,0.99279
46.20000,2.02194,0.00622,0.00076,0.00045,0.99257
