Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
4.00000,2.02194,0.00069,0.00034,0.99877,0.00020
4.10000,2.02194,0.00073,0.00036,0.99871,0.00020
4.20000,2.02194,0.00073,0.00038,0.99868,0.00020
4.30000,2.02194,0.00078,0.00036,0.99867,0.00019
4.40000,2.02194,0.00088,0.00051,0.99839,0.00021
4.50000,2.02194,0.00118,0.00074,0.99783,0.00024
4.60000,2.02194,0.00112,0.00071,0.99796,0.00020
4.70000,2.02194,0.00128,0.00088,0.99762,0.00022
4.80000,2.02194,0.00156,0.00129,0.99684,0.00031
4.90000,2.02194,0.00188,0.00169,0.99606,0.00037
5.00000,2.02194,0.00159,0.00115,0.99693,0.00032
5.10000,2.02194,0.00156,0.00095,0.99718,0.00031
5.20000,2.02194,0.00140,0.00081,0.99753,0.00027
5.30000,2.02194,0.00175,0.00116,0.99679,0.00031
5.40000,2.02194,0.00173,0.00118,0.99678,0.00031
5.50000,2.02194,0.00213,0.00172,0.99578,0.00036
5.60000,2.02194,0.00214,0.00167,0.99577,0.00042
5.70000,2.02194,0.00177,0.00133,0.99654,0.00036
5.80000,2.02194,0.00205,0.00154,0.99595,0.00046
5.90000,2.02194,0.00209,0.00152,0.99595,0.00044
6.00000,2.02194,0.00211,0.00156,0.99591,0.00042
6.10000,2.02194,0.00267,0.00208,0.99475,0.00049
6.20000,2.02194,0.00363,0.00391,0.99176,0.00069
6.30000,2.02194,0.00352,0.00430,0.99151,0.00067
6.40000,2.02194,0.00302,0.00339,0.99296,0.00062
6.50000,2.02194,0.00315,0.00356,0.99255,0.00074
6.60000,2.02194,0.00300,0.00327,0.99300,0.00073
6.70000,2.02194,0.00285,0.00331,0.99311,0.00073
6.80000,2.02194,0.00288,0.00287,0.99359,0.00067
6.90000,2.02194,0.00256,0.00277,0.99397,0.00070
7.00000,2.02194,0.00290,0.00346,0.99293,0.00071
7.10000,2.02194,0.00354,0.00530,0.99018,0.00098
7.20000,2.02194,0.00398,0.00637,0.98848,0.00117
7.30000,2.02194,0.00344,0.00482,0.99060,0.00114
7.40000,2.02194,0.00319,0.00443,0.99127,0.00111
7.50000,2.02194,0.00300,0.00420,0.99166,0.00114
7.60000,2.02194,0.00337,0.00399,0.99144,0.00121
7.70000,2.02194,0.00337,0.00314,0.99244,0.00106
7.80000,2.02194,0.00337,0.00377,0.99170,0.00117
7.90000,2.02194,0.00346,0.00360,0.99172,0.00121
8.00000,2.02194,0.00377,0.00408,0.99047,0.00168
8.10000,2.02194,0.00276,0.00209,0.99396,0.00119
8.20000,2.02194,0.00217,0.00136,0.99540,0.00106
8.30000,2.02194,0.00161,0.00074,0.99686,0.00080
8.40000,2.02194,0.00153,0.00069,0.99694,0.00084
8.50000,2.02194,0.00114,0.00039,0.99787,0.00059
8.60000,2.02194,0.00107,0.00039,0.99799,0.00055
8.70000,2.02194,0.00112,0.00039,0.99793,0.00057
8.80000,2.02194,0.00118,0.00049,0.99768,0.00066
8.90000,2.02194,0.00127,0.00042,0.99770,0.00061
9.00000,2.02194,0.00131,0.00043,0.99755,0.00072
9.10000,2.02194,0.00123,0.00035,0.99783,0.00059
9.20000,2.02194,0.00110,0.00031,0.99806,0.00053
9.30000,2.02194,0.00111,0.00033,0.99801,0.00055
9.40000,2.02194,0.00106,0.00030,0.99816,0.00049
9.50000,2.02194,0.00080,0.00020,0.99858,0.00042
9.60000,2.02194,0.00066,0.00016,0.99886,0.00032
9.70000,2.02194,0.00078,0.00023,0.99859,0.00041
9.80000,2.02194,0.00078,0.00021,0.99866,0.00036
9.90000,2.02194,0.00069,0.00020,0.99879,0.00032
10.00000,2.02194,0.00062,0.00015,0.99899,0.00024
10.10000,2.02194,0.00062,0.00018,0.99894,0.00026
10.20000,2.02194,0.00080,0.00023,0.99865,0.00031
10.30000,2.02194,0.00083,0.00029,0.99856,0.00032
10.40000,2.02194,0.00087,0.00025,0.99856,0.00032
10.50000,2.02194,0.00104,0.00039,0.99817,0.00040
10.60000,2.02194,0.00105,0.00039,0.99820,0.00036
10.70000,2.02194,0.00092,0.00031,0.99845,0.00032
10.80000,2.02194,0.00088,0.00025,0.99860,0.00027
10.90000,2.02194,0.00079,0.00023,0.99875,0.00024
11.00000,2.02194,0.00069,0.00019,0.99894,0.00019
11.10000,2.02194,0.00070,0.00020,0.99893,0.00018
11.20000,2.02194,0.00086,0.00026,0.99867,0.00021
11.30000,2.02194,0.00074,0.00025,0.99882,0.00019
11.40000,2.02194,0.00088,0.00032,0.99860,0.00021
11.50000,2.02194,0.00108,0.00045,0.99822,0.00025
11.60000,2.02194,0.00100,0.00042,0.99835,0.00024
11.70000,2.02194,0.00081,0.00033,0.99865,0.00020
11.80000,2.02194,0.00078,0.00031,0.99872,0.00019
11.90000,2.02194,0.00080,0.00034,0.99865,0.00021
12.00000,2.02194,0.00082,0.00034,0.99864,0.00019
12.10000,2.02194,0.00084,0.00034,0.99863,0.00020
12.20000,2.02194,0.00079,0.00032,0.99869,0.00020
12.30000,2.02194,0.00089,0.00049,0.99838,0.00024
12.40000,2.02194,0.00104,0.00068,0.99800,0.00028
12.50000,2.02194,0.00085,0.00052,0.99840,0.00024
12.60000,2.02194,0.00085,0.00060,0.99834,0.00021
12.70000,2.02194,0.00099,0.00090,0.99786,0.00025
12.80000,2.02194,0.00138,0.00177,0.99651,0.00034
12.90000,2.02194,0.00174,0.00301,0.99482,0.00042
13.00000,2.02194,0.00164,0.00271,0.99527,0.00037
13.10000,2.02194,0.00162,0.00278,0.99524,0.00037
13.20000,2.02194,0.00112,0.00133,0.99727,0.00029
13.30000,2.02194,0.00104,0.00121,0.99750,0.00025
13.40000,2.02194,0.00107,0.00114,0.99754,0.00025
13.50000,2.02194,0.00082,0.00088,0.99810,0.00020
13.60000,2.02194,0.00090,0.00082,0.99807,0.00022
13.70000,2.02194,0.00066,0.00053,0.99865,0.00016
13.80000,2.02194,0.00066,0.00046,0.99872,0.00017
13.90000,2.02194,0.00068,0.00051,0.99863,0.00017
14.00000,2.02194,0.00079,0.00057,0.99843,0.00021
14.10000,2.02194,0.00072,0.00057,0.99852,0.00019
14.20000,2.02194,0.00072,0.00056,0.99852,0.00020
14.30000,2.02194,0.00066,0.00043,0.99875,0.00016
14.40000,2.02194,0.00056,0.00033,0.99897,0.00014
14.50000,2.02194,0.00051,0.00028,0.99909,0.00012
14.60000,2.02194,0.00042,0.00016,0.99932,0.00010
14.70000,2.02194,0.00037,0.00012,0.99941,0.00009
14.80000,2.02194,0.00030,0.00008,0.99953,0.00008
14.90000,2.02194,0.00027,0.00007,0.99958,0.00008
15.00000,2.02194,0.00034,0.00010,0.99946,0.00010
15.10000,2.02194,0.00039,0.00013,0.99937,0.00012
15.20000,2.02194,0.00044,0.00017,0.99926,0.00013
15.30000,2.02194,0.00048,0.00021,0.99917,0.00015
15.40000,2.02194,0.00042,0.00018,0.99926,0.00014
15.50000,2.02194,0.00052,0.00027,0.99900,0.00021
15.60000,2.02194,0.00050,0.00030,0.99900,0.00019
15.70000,2.02194,0.00057,0.00036,0.99883,0.00023
15.80000,2.02194,0.00050,0.00032,0.99898,0.00020
15.90000,2.02194,0.00044,0.00029,0.99907,0.00019
16.00000,2.02194,0.00045,0.00034,0.99900,0.00021
16.10000,2.02194,0.00052,0.00041,0.99881,0.00026
16.20000,2.02194,0.00051,0.00039,0.99886,0.00024
16.30000,2.02194,0.00055,0.00045,0.99870,0.00029
16.40000,2.02194,0.00055,0.00041,0.99876,0.00029
16.50000,2.02194,0.00059,0.00048,0.99857,0.00037
16.60000,2.02194,0.00052,0.00035,0.99886,0.00027
16.70000,2.02194,0.00050,0.00035,0.99888,0.00027
16.80000,2.02194,0.00046,0.00030,0.99900,0.00023
16.90000,2.02194,0.00045,0.00033,0.99896,0.00026
17.00000,2.02194,0.00045,0.00029,0.99900,0.00026
17.10000,2.02194,0.00053,0.00037,0.99875,0.00035
17.20000,2.02194,0.00049,0.00030,0.99892,0.00029
17.30000,2.02194,0.00059,0.00042,0.99865,0.00034
17.40000,2.02194,0.00056,0.00037,0.99880,0.00027
17.50000,2.02194,0.00059,0.00036,0.99877,0.00028
17.60000,2.02194,0.00052,0.00029,0.99895,0.00024
17.70000,2.02194,0.00053,0.00029,0.99890,0.00028
17.80000,2.02194,0.00041,0.00021,0.99919,0.00019
17.90000,2.02194,0.00051,0.00026,0.99900,0.00023
18.00000,2.02194,0.00038,0.00017,0.99929,0.00016
18.10000,2.02194,0.00040,0.00015,0.99927,0.00017
18.20000,2.02194,0.00033,0.00013,0.99941,0.00014
18.30000,2.02194,0.00050,0.00020,0.99909,0.00021
18.40000,2.02194,0.00045,0.00019,0.99918,0.00018
18.50000,2.02194,0.00054,0.00023,0.99897,0.00025
18.60000,2.02194,0.00061,0.00029,0.99880,0.00030
18.70000,2.02194,0.00065,0.00027,0.99874,0.00034
18.80000,2.02194,0.00061,0.00026,0.99884,0.00029
18.90000,2.02194,0.00060,0.00023,0.99887,0.00030
19.00000,2.02194,0.00041,0.00014,0.99928,0.00017
19.10000,2.02194,0.00037,0.00011,0.99937,0.00015
19.20000,2.02194,0.00029,0.00009,0.99952,0.00010
19.30000,2.02194,0.00030,0.00008,0.99950,0.00011
19.40000,2.02194,0.00033,0.00009,0.99948,0.00011
19.50000,2.02194,0.00040,0.00013,0.99931,0.00016
19.60000,2.02194,0.00047,0.00018,0.99919,0.00016
19.70000,2.02194,0.00052,0.00020,0.99911,0.00017
19.80000,2.02194,0.00052,0.00017,0.99916,0.00015
19.90000,2.02194,0.00046,0.00012,0.99928,0.00015
20.00000,2.02194,0.00040,0.00010,0.99937,0.00012
20.10000,2.02194,0.00042,0.00010,0.99934,0.00014
20.20000,2.02194,0.00042,0.00010,0.99936,0.00012
20.30000,2.02194,0.00031,0.00007,0.99952,0.00010
20.40000,2.02194,0.00034,0.00008,0.99947,0.00010
20.50000,2.02194,0.00039,0.00011,0.99939,0.00011
20.60000,2.02194,0.00042,0.00010,0.99938,0.00010
20.70000,2.02194,0.00041,0.00011,0.99937,0.00010
20.80000,2.02194,0.00036,0.00011,0.99945,0.00008
20.90000,2.02194,0.00038,0.00012,0.99942,0.00008
21.00000,2.02194,0.00043,0.00013,0.99935,0.00009
21.10000,2.02194,0.00051,0.00017,0.99920,0.00012
21.20000,2.02194,0.00046,0.00014,0.99930,0.00010
21.30000,2.02194,0.00049,0.00017,0.99922,0.00012
21.40000,2.02194,0.00042,0.00012,0.99937,0.00009
21.50000,2.02194,0.00041,0.00012,0.99937,0.00010
21.60000,2.02194,0.00032,0.00009,0.99953,0.00006
21.70000,2.02194,0.00036,0.00012,0.99945,0.00007
21.80000,2.02194,0.00039,0.00013,0.99939,0.00008
21.90000,2.02194,0.00051,0.00023,0.99914,0.00012
22.00000,2.02194,0.00057,0.00030,0.99901,0.00012
22.10000,2.02194,0.00068,0.00039,0.99878,0.00015
22.20000,2.02194,0.00066,0.00035,0.99885,0.00013
22.30000,2.02194,0.00052,0.00024,0.99913,0.00011
22.40000,2.02194,0.00040,0.00015,0.99936,0.00008
22.50000,2.02194,0.00032,0.00011,0.99951,0.00006
22.60000,2.02194,0.00027,0.00010,0.99958,0.00006
22.70000,2.02194,0.00030,0.00009,0.99954,0.00007
22.80000,2.02194,0.00028,0.00007,0.99958,0.00007
22.90000,2.02194,0.00024,0.00006,0.99964,0.00006
23.00000,2.02194,0.00021,0.00006,0.99968,0.00006
23.10000,2.02194,0.00022,0.00005,0.99967,0.00006
23.20000,2.02194,0.00023,0.00006,0.99965,0.00007
23.30000,2.02194,0.00022,0.00005,0.99967,0.00006
23.40000,2.02194,0.00025,0.00006,0.99961,0.00007
23.50000,2.02194,0.00018,0.00003,0.99974,0.00005
23.60000,2.02194,0.00020,0.00004,0.99970,0.00006
23.70000,2.02194,0.00018,0.00003,0.99973,0.00005
23.80000,2.02194,0.00017,0.00003,0.99975,0.00005
23.90000,2.02194,0.00017,0.00004,0.99975,0.00004
24.00000,2.02194,0.00014,0.00002,0.99980,0.00004
24.10000,2.02194,0.00010,0.00001,0.99987,0.00002
24.20000,2.02194,0.00012,0.00002,0.99982,0.00003
24.30000,2.02194,0.00014,0.00002,0.99981,0.00003
24.40000,2.02194,0.00014,0.00003,0.99980,0.00004
24.50000,2.02194,0.00017,0.00003,0.99976,0.00004
24.60000,2.02194,0.00013,0.00002,0.99981,0.00003
24.70000,2.02194,0.00013,0.00003,0.99981,0.00003
24.80000,2.02194,0.00011,0.00003,0.99983,0.00003
24.90000,2.02194,0.00014,0.00004,0.99979,0.00004
25.00000,2.02194,0.00011,0.00003,0.99982,0.00003
25.10000,2.02194,0.00010,0.00003,0.99983,0.00003
25.20000,2.02194,0.00010,0.00003,0.99983,0.00004
25.30000,2.02194,0.00011,0.00004,0.99982,0.00004
25.40000,2.02194,0.00012,0.00004,0.99980,0.00004
25.50000,2.02194,0.00016,0.00007,0.99970,0.00006
25.60000,2.02194,0.00016,0.00008,0.99971,0.00006
25.70000,2.02194,0.00022,0.00010,0.99959,0.00008
25.80000,2.02194,0.00022,0.00010,0.99959,0.00009
25.90000,2.02194,0.00019,0.00007,0.99968,0.00007
26.00000,2.02194,0.00023,0.00010,0.99958,0.00009
26.10000,2.02194,0.00026,0.00012,0.99952,0.00010
26.20000,2.02194,0.00024,0.00011,0.99956,0.00009
26.30000,2.02194,0.00023,0.00011,0.99956,0.00010
26.40000,2.02194,0.00025,0.00014,0.99950,0.00011
26.50000,2.02194,0.00031,0.00019,0.99936,0.00015
26.60000,2.02194,0.00044,0.00029,0.99908,0.00019
26.70000,2.02194,0.00046,0.00031,0.99901,0.00022
26.80000,2.02194,0.00050,0.00031,0.99898,0.00021
26.90000,2.02194,0.00044,0.00027,0.99910,0.00019
27.00000,2.02194,0.00051,0.00031,0.99899,0.00019
27.10000,2.02194,0.00044,0.00023,0.99917,0.00016
27.20000,2.02194,0.00037,0.00018,0.99931,0.00013
27.30000,2.02194,0.00036,0.00018,0.99931,0.00015
27.40000,2.02194,0.00031,0.00011,0.99948,0.00010
27.50000,2.02194,0.00028,0.00009,0.99954,0.00009
27.60000,2.02194,0.00025,0.00008,0.99960,0.00007
27.70000,2.02194,0.00024,0.00007,0.99963,0.00006
27.80000,2.02194,0.00028,0.00008,0.99957,0.00007
27.90000,2.02194,0.00031,0.00009,0.99950,0.00009
28.00000,2.02194,0.00030,0.00010,0.99951,0.00009
28.10000,2.02194,0.00031,0.00011,0.99950,0.00009
28.20000,2.02194,0.00027,0.00008,0.99958,0.00007
28.30000,2.02194,0.00028,0.00009,0.99955,0.00007
28.40000,2.02194,0.00024,0.00006,0.99964,0.00005
28.50000,2.02194,0.00024,0.00006,0.99965,0.00005
28.60000,2.02194,0.00024,0.00006,0.99965,0.00005
28.70000,2.02194,0.00027,0.00008,0.99959,0.00006
28.80000,2.02194,0.00027,0.00008,0.99960,0.00005
28.90000,2.02194,0.00030,0.00008,0.99955,0.00007
29.00000,2.02194,0.00032,0.00010,0.99951,0.00007
29.10000,2.02194,0.00039,0.00013,0.99941,0.00008
29.20000,2.02194,0.00041,0.00016,0.99935,0.00008
29.30000,2.02194,0.00048,0.00022,0.99920,0.00010
29.40000,2.02194,0.00058,0.00035,0.99893,0.00014
29.50000,2.02194,0.00070,0.00043,0.99871,0.00016
29.60000,2.02194,0.00063,0.00044,0.99876,0.00016
29.70000,2.02194,0.00079,0.00057,0.99843,0.00021
29.80000,2.02194,0.00075,0.00063,0.99842,0.00019
29.90000,2.02194,0.00085,0.00063,0.99831,0.00020
30.00000,2.02194,0.00085,0.00063,0.99832,0.00020
30.10000,2.02194,0.00106,0.00082,0.99788,0.00024
30.20000,2.02194,0.00123,0.00116,0.99729,0.00032
30.30000,2.02194,0.00165,0.00139,0.99651,0.00045
30.40000,2.02194,0.00171,0.00184,0.99594,0.00051
30.50000,2.02194,0.00196,0.00226,0.99517,0.00061
30.60000,2.02194,0.00183,0.00180,0.99585,0.00052
30.70000,2.02194,0.00205,0.00200,0.99537,0.00059
30.80000,2.02194,0.00214,0.00212,0.99513,0.00061
30.90000,2.02194,0.00262,0.00250,0.99416,0.00073
