Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
5.40000,1.02194,0.00161,0.00028,0.00006,0.99805
5.50000,1.02194,0.00213,0.00036,0.00009,0.99742
5.60000,1.02194,0.00221,0.00036,0.00010,0.99733
5.70000,1.02194,0.00286,0.00049,0.00013,0.99653
5.80000,1.02194,0.00270,0.00048,0.00013,0.99668
5.90000,1.02194,0.00377,0.00077,0.00014,0.99532
6.00000,1.02194,0.00450,0.00108,0.00016,0.99425
6.10000,1.02194,0.00469,0.00084,0.00022,0.99425
6.20000,1.02194,0.00501,0.00133,0.00025,0.99341
6.30000,1.02194,0.00402,0.00131,0.00021,0.99446
6.40000,1.02194,0.00305,0.00097,0.00020,0.99579
6.50000,1.02194,0.00322,0.00134,0.00026,0.99518
6.60000,1.02194,0.00331,0.00079,0.00028,0.99562
6.70000,1.02194,0.00324,0.00056,0.00041,0.99579
6.80000,1.02194,0.00356,0.00072,0.00040,0.99533
6.90000,1.02194,0.00316,0.00048,0.00040,0.99596
7.00000,1.02194,0.00336,0.00038,0.00045,0.99581
7.10000,1.02194,0.00299,0.00031,0.00056,0.99614
7.20000,1.02194,0.00347,0.00033,0.00062,0.99558
7.30000,1.02194,0.00366,0.00021,0.00087,0.99526
7.40000,1.02194,0.00432,0.00028,0.00095,0.99445
7.50000,1.02194,0.00353,0.00020,0.00082,0.99545
7.60000,1.02194,0.00314,0.00013,0.00116,0.99556
7.70000,1.02194,0.00325,0.00009,0.00154,0.99511
7.80000,1.02194,0.00286,0.00009,0.00143,0.99562
7.90000,1.02194,0.00232,0.00008,0.00083,0.99677
8.00000,1.02194,0.00202,0.00006,0.00100,0.99693
8.10000,1.02194,0.00176,0.00004,0.00074,0.99745
8.20000,1.02194,0.00141,0.00002,0.00097,0.99760
8.30000,1.02194,0.00129,0.00002,0.00078,0.99791
8.40000,1.02194,0.00093,0.00002,0.00069,0.99837
8.50000,1.02194,0.00092,0.00002,0.00045,0.99861
8.60000,1.02194,0.00092,0.00003,0.00034,0.99871
8.70000,1.02194,0.00073,0.00002,0.00029,0.99896
8.80000,1.02194,0.00097,0.00003,0.00037,0.99862
8.90000,1.02194,0.00090,0.00003,0.00034,0.99873
9.00000,1.02194,0.00082,0.00003,0.00031,0.99884
9.10000,1.02194,0.00083,0.00004,0.00021,0.99892
9.20000,1.02194,0.00090,0.00004,0.00020,0.99886
9.30000,1.02194,0.00112,0.00004,0.00023,0.99861
9.40000,1.02194,0.00140,0.00005,0.00028,0.99827
9.50000,1.02194,0.00144,0.00005,0.00026,0.99825
9.60000,1.02194,0.00194,0.00008,0.00038,0.99760
9.70000,1.02194,0.00182,0.00012,0.00022,0.99784
9.80000,1.02194,0.00212,0.00012,0.00026,0.99750
9.90000,1.02194,0.00199,0.00013,0.00024,0.99765
10.00000,1.02194,0.00218,0.00013,0.00034,0.99735
10.10000,1.02194,0.00270,0.00011,0.00048,0.99671
10.20000,1.02194,0.00243,0.00013,0.00051,0.99693
10.30000,1.02194,0.00262,0.00016,0.00057,0.99664
10.40000,1.02194,0.00212,0.00014,0.00058,0.99716
10.50000,1.02194,0.00214,0.00014,0.00079,0.99693
10.60000,1.02194,0.00210,0.00013,0.00075,0.99703
10.70000,1.02194,0.00202,0.00010,0.00118,0.99670
10.80000,1.02194,0.00176,0.00007,0.00180,0.99638
10.90000,1.02194,0.00201,0.00007,0.00195,0.99597
11.00000,1.02194,0.00212,0.00007,0.00178,0.99603
11.10000,1.02194,0.00158,0.00006,0.00219,0.99617
11.20000,1.02194,0.00175,0.00005,0.00274,0.99547
11.30000,1.02194,0.00182,0.00005,0.00224,0.99590
11.40000,1.02194,0.00190,0.00005,0.00183,0.99622
11.50000,1.02194,0.00165,0.00004,0.00193,0.99638
11.60000,1.02194,0.00176,0.00004,0.00179,0.99641
11.70000,1.02194,0.00176,0.00005,0.00187,0.99632
11.80000,1.02194,0.00139,0.00004,0.00120,0.99737
11.90000,1.02194,0.00106,0.00003,0.00110,0.99781
12.00000,1.02194,0.00099,0.00004,0.00076,0.99820
12.10000,1.02194,0.00088,0.00006,0.00041,0.99865
12.20000,1.02194,0.00072,0.00005,0.00029,0.99894
12.30000,1.02194,0.00067,0.00006,0.00022,0.99905
12.40000,1.02194,0.00072,0.00007,0.00017,0.99904
12.50000,1.02194,0.00070,0.00010,0.00013,0.99906
12.60000,1.02194,0.00075,0.00010,0.00015,0.99900
12.70000,1.02194,0.00091,0.00009,0.00012,0.99887
12.80000,1.02194,0.00107,0.00012,0.00011,0.99870
12.90000,1.02194,0.00123,0.00008,0.00017,0.99853
13.00000,1.02194,0.00139,0.00006,0.00022,0.99833
13.10000,1.02194,0.00139,0.00005,0.00022,0.99834
13.20000,1.02194,0.00193,0.00005,0.00035,0.99767
13.30000,1.02194,0.00148,0.00003,0.00044,0.99805
13.40000,1.02194,0.00164,0.00002,0.00057,0.99777
13.50000,1.02194,0.00142,0.00002,0.00056,0.99800
13.60000,1.02194,0.00156,0.00002,0.00044,0.99798
13.70000,1.02194,0.00158,0.00002,0.00073,0.99767
13.80000,1.02194,0.00142,0.00002,0.00062,0.99794
13.90000,1.02194,0.00162,0.00002,0.00083,0.99752
14.00000,1.02194,0.00144,0.00002,0.00075,0.99778
14.10000,1.02194,0.00183,0.00003,0.00125,0.99689
14.20000,1.02194,0.00150,0.00003,0.00116,0.99731
14.30000,1.02194,0.00190,0.00004,0.00233,0.99574
14.40000,1.02194,0.00167,0.00004,0.00308,0.99520
14.50000,1.02194,0.00198,0.00005,0.00564,0.99233
14.60000,1.02194,0.00191,0.00003,0.00611,0.99195
14.70000,1.02194,0.00246,0.00004,0.00649,0.99100
14.80000,1.02194,0.00225,0.00005,0.00623,0.99147
14.90000,1.02194,0.00215,0.00004,0.00484,0.99297
15.00000,1.02194,0.00233,0.00006,0.00373,0.99388
15.10000,1.02194,0.00256,0.00010,0.00269,0.99465
15.20000,1.02194,0.00302,0.00014,0.00193,0.99491
15.30000,1.02194,0.00299,0.00014,0.00109,0.99578
15.40000,1.02194,0.00254,0.00014,0.00043,0.99688
15.50000,1.02194,0.00247,0.00027,0.00020,0.99705
15.60000,1.02194,0.00223,0.00033,0.00014,0.99730
15.70000,1.02194,0.00254,0.00055,0.00012,0.99680
15.80000,1.02194,0.00240,0.00036,0.00008,0.99716
15.90000,1.02194,0.00192,0.00054,0.00005,0.99749
16.00000,1.02194,0.00142,0.00036,0.00003,0.99819
16.10000,1.02194,0.00141,0.00041,0.00003,0.99815
16.20000,1.02194,0.00116,0.00037,0.00002,0.99845
16.30000,1.02194,0.00121,0.00060,0.00002,0.99817
16.40000,1.02194,0.00134,0.00048,0.00003,0.99815
16.50000,1.02194,0.00125,0.00025,0.00004,0.99846
16.60000,1.02194,0.00099,0.00013,0.00005,0.99883
16.70000,1.02194,0.00112,0.00008,0.00009,0.99872
16.80000,1.02194,0.00096,0.00007,0.00012,0.99886
16.90000,1.02194,0.00095,0.00004,0.00017,0.99884
17.00000,1.02194,0.00102,0.00004,0.00024,0.99871
17.10000,1.02194,0.00106,0.00003,0.00035,0.99857
17.20000,1.02194,0.00092,0.00002,0.00048,0.99858
17.30000,1.02194,0.00089,0.00001,0.00052,0.99857
17.40000,1.02194,0.00079,0.00001,0.00063,0.99856
17.50000,1.02194,0.00098,0.00002,0.00046,0.99855
17.60000,1.02194,0.00093,0.00002,0.00031,0.99873
17.70000,1.02194,0.00130,0.00004,0.00023,0.99843
17.80000,1.02194,0.00152,0.00007,0.00017,0.99824
17.90000,1.02194,0.00121,0.00006,0.00016,0.99857
18.00000,1.02194,0.00165,0.00008,0.00017,0.99810
18.10000,1.02194,0.00154,0.00007,0.00018,0.99821
18.20000,1.02194,0.00215,0.00008,0.00024,0.99752
18.30000,1.02194,0.00200,0.00012,0.00025,0.99762
18.40000,1.02194,0.00223,0.00008,0.00028,0.99740
18.50000,1.02194,0.00215,0.00009,0.00033,0.99744
18.60000,1.02194,0.00248,0.00011,0.00034,0.99706
18.70000,1.02194,0.00229,0.00010,0.00049,0.99713
18.80000,1.02194,0.00216,0.00006,0.00061,0.99717
18.90000,1.02194,0.00232,0.00006,0.00077,0.99685
19.00000,1.02194,0.00197,0.00007,0.00075,0.99720
19.10000,1.02194,0.00237,0.00011,0.00064,0.99688
19.20000,1.02194,0.00202,0.00010,0.00051,0.99737
19.30000,1.02194,0.00231,0.00007,0.00068,0.99694
19.40000,1.02194,0.00234,0.00006,0.00063,0.99696
19.50000,1.02194,0.00218,0.00004,0.00076,0.99702
19.60000,1.02194,0.00209,0.00003,0.00117,0.99671
19.70000,1.02194,0.00189,0.00003,0.00064,0.99744
19.80000,1.02194,0.00199,0.00004,0.00065,0.99732
19.90000,1.02194,0.00175,0.00004,0.00052,0.99770
20.00000,1.02194,0.00174,0.00004,0.00060,0.99763
20.10000,1.02194,0.00161,0.00003,0.00063,0.99773
20.20000,1.02194,0.00126,0.00003,0.00071,0.99801
20.30000,1.02194,0.00134,0.00005,0.00055,0.99806
20.40000,1.02194,0.00124,0.00007,0.00048,0.99821
20.50000,1.02194,0.00141,0.00010,0.00032,0.99816
20.60000,1.02194,0.00157,0.00022,0.00022,0.99799
20.70000,1.02194,0.00178,0.00026,0.00023,0.99773
20.80000,1.02194,0.00166,0.00021,0.00024,0.99789
20.90000,1.02194,0.00214,0.00035,0.00021,0.99730
21.00000,1.02194,0.00256,0.00071,0.00017,0.99657
21.10000,1.02194,0.00329,0.00140,0.00012,0.99519
21.20000,1.02194,0.00363,0.00156,0.00016,0.99464
21.30000,1.02194,0.00400,0.00204,0.00015,0.99381
21.40000,1.02194,0.00430,0.00261,0.00017,0.99292
21.50000,1.02194,0.00325,0.00142,0.00018,0.99516
21.60000,1.02194,0.00335,0.00090,0.00019,0.99556
21.70000,1.02194,0.00314,0.00084,0.00016,0.99585
21.80000,1.02194,0.00283,0.00083,0.00014,0.99620
21.90000,1.02194,0.00233,0.00082,0.00011,0.99675
22.00000,1.02194,0.00176,0.00056,0.00008,0.99760
22.10000,1.02194,0.00151,0.00028,0.00008,0.99814
22.20000,1.02194,0.00125,0.00023,0.00004,0.99848
22.30000,1.02194,0.00140,0.00024,0.00005,0.99832
22.40000,1.02194,0.00144,0.00031,0.00003,0.99822
22.50000,1.02194,0.00160,0.00040,0.00003,0.99797
22.60000,1.02194,0.00124,0.00036,0.00003,0.99838
22.70000,1.02194,0.00141,0.00043,0.00004,0.99811
22.80000,1.02194,0.00139,0.00052,0.00003,0.99805
22.90000,1.02194,0.00121,0.00036,0.00004,0.99840
23.00000,1.02194,0.00155,0.00037,0.00005,0.99802
23.10000,1.02194,0.00146,0.00046,0.00004,0.99804
23.20000,1.02194,0.00136,0.00034,0.00003,0.99826
23.30000,1.02194,0.00138,0.00034,0.00004,0.99824
23.40000,1.02194,0.00129,0.00021,0.00004,0.99845
23.50000,1.02194,0.00127,0.00021,0.00004,0.99848
23.60000,1.02194,0.00133,0.00025,0.00004,0.99838
23.70000,1.02194,0.00194,0.00028,0.00004,0.99774
23.80000,1.02194,0.00217,0.00031,0.00004,0.99748
23.90000,1.02194,0.00244,0.00030,0.00004,0.99721
24.00000,1.02194,0.00271,0.00041,0.00005,0.99684
24.10000,1.02194,0.00304,0.00035,0.00005,0.99656
24.20000,1.02194,0.00264,0.00048,0.00005,0.99684
24.30000,1.02194,0.00286,0.00050,0.00004,0.99660
24.40000,1.02194,0.00277,0.00078,0.00004,0.99640
24.50000,1.02194,0.00332,0.00060,0.00005,0.99604
24.60000,1.02194,0.00299,0.00038,0.00005,0.99658
24.70000,1.02194,0.00330,0.00038,0.00006,0.99626
24.80000,1.02194,0.00246,0.00033,0.00007,0.99714
24.90000,1.02194,0.00191,0.00025,0.00008,0.99775
25.00000,1.02194,0.00191,0.00016,0.00013,0.99780
25.10000,1.02194,0.00159,0.00009,0.00021,0.99812
25.20000,1.02194,0.00131,0.00004,0.00030,0.99835
25.30000,1.02194,0.00118,0.00003,0.00041,0.99838
25.40000,1.02194,0.00107,0.00002,0.00067,0.99824
25.50000,1.02194,0.00120,0.00002,0.00072,0.99806
25.60000,1.02194,0.00111,0.00002,0.00093,0.99793
25.70000,1.02194,0.00096,0.00001,0.00095,0.99807
25.80000,1.02194,0.00129,0.00002,0.00099,0.99769
25.90000,1.02194,0.00166,0.00003,0.00080,0.99750
26.00000,1.02194,0.00144,0.00006,0.00042,0.99809
26.10000,1.02194,0.00165,0.00006,0.00037,0.99792
26.20000,1.02194,0.00148,0.00007,0.00031,0.99814
26.30000,1.02194,0.00152,0.00008,0.00023,0.99817
26.40000,1.02194,0.00122,0.00007,0.00020,0.99851
26.50000,1.02194,0.00096,0.00004,0.00023,0.99876
26.60000,1.02194,0.00082,0.00006,0.00017,0.99895
26.70000,1.02194,0.00058,0.00005,0.00011,0.99926
26.80000,1.02194,0.00053,0.00003,0.00015,0.99929
26.90000,1.02194,0.00044,0.00002,0.00025,0.99928
27.00000,1.02194,0.00049,0.00002,0.00039,0.99910
27.10000,1.02194,0.00043,0.00002,0.00035,0.99920
27.20000,1.02194,0.00051,0.00002,0.00047,0.99900
27.30000,1.02194,0.00056,0.00002,0.00043,0.99898
27.40000,1.02194,0.00071,0.00004,0.00032,0.99893
27.50000,1.02194,0.00072,0.00004,0.00030,0.99894
27.60000,1.02194,0.00087,0.00003,0.00037,0.99873
27.70000,1.02194,0.00121,0.00005,0.00048,0.99826
27.80000,1.02194,0.00131,0.00006,0.00048,0.99815
27.90000,1.02194,0.00139,0.00006,0.00029,0.99827
28.00000,1.02194,0.00161,0.00006,0.00035,0.99798
28.10000,1.02194,0.00167,0.00006,0.00043,0.99783
28.20000,1.02194,0.00178,0.00008,0.00037,0.99777
28.30000,1.02194,0.00172,0.00007,0.00040,0.99782
28.40000,1.02194,0.00164,0.00004,0.00054,0.99778
28.50000,1.02194,0.00119,0.00004,0.00057,0.99819
28.60000,1.02194,0.00112,0.00005,0.00048,0.99835
28.70000,1.02194,0.00100,0.00004,0.00063,0.99833
28.80000,1.02194,0.00103,0.00005,0.00079,0.99813
28.90000,1.02194,0.00079,0.00005,0.00063,0.99853
29.00000,1.02194,0.00078,0.00004,0.00066,0.99852
29.10000,1.02194,0.00069,0.00005,0.00050,0.99876
29.20000,1.02194,0.00059,0.00004,0.00037,0.99900
29.30000,1.02194,0.00061,0.00004,0.00032,0.99902
29.40000,1.02194,0.00073,0.00005,0.00032,0.99889
29.50000,1.02194,0.00083,0.00006,0.00041,0.99870
29.60000,1.02194,0.00093,0.00007,0.00032,0.99868
29.70000,1.02194,0.00093,0.00008,0.00030,0.99869
29.80000,1.02194,0.00099,0.00009,0.00028,0.99864
29.90000,1.02194,0.00118,0.00008,0.00029,0.99844
30.00000,1.02194,0.00113,0.00008,0.00024,0.99855
30.10000,1.02194,0.00132,0.00007,0.00038,0.99822
30.20000,1.02194,0.00112,0.00004,0.00039,0.99844
30.30000,1.02194,0.00116,0.00004,0.00059,0.99821
30.40000,1.02194,0.00116,0.00005,0.00055,0.99824
30.50000,1.02194,0.00135,0.00006,0.00057,0.99802
30.60000,1.02194,0.00117,0.00005,0.00060,0.99818
30.70000,1.02194,0.00128,0.00007,0.00053,0.99812
30.80000,1.02194,0.00111,0.00005,0.00056,0.99828
30.90000,1.02194,0.00122,0.00004,0.00092,0.99782
31.00000,1.02194,0.00098,0.00004,0.00107,0.99791
31.10000,1.02194,0.00138,0.00006,0.00098,0.99758
31.20000,1.02194,0.00130,0.00006,0.00097,0.99766
31.30000,1.02194,0.00137,0.00007,0.00105,0.99751
31.40000,1.02194,0.00125,0.00005,0.00100,0.99770
31.50000,1.02194,0.00155,0.00006,0.00103,0.99736
31.60000,1.02194,0.00143,0.00006,0.00099,0.99752
31.70000,1.02194,0.00154,0.00006,0.00097,0.99743
31.80000,1.02194,0.00117,0.00005,0.00084,0.99793
31.90000,1.02194,0.00119,0.00006,0.00065,0.99810
32.00000,1.02194,0.00085,0.00006,0.00050,0.99860
32.10000,1.02194,0.00098,0.00007,0.00044,0.99850
32.20000,1.02194,0.00093,0.00007,0.00031,0.99869
32.30000,1.02194,0.00101,0.00007,0.00031,0.99861
32.40000,1.02193,0.00082,0.00007,0.00032,0.99879
32.50000,1.02194,0.00079,0.00004,0.00035,0.99881
32.60000,1.02194,0.00076,0.00004,0.00039,0.99881
32.70000,1.02194,0.00091,0.00003,0.00047,0.99859
32.80000,1.02194,0.00091,0.00004,0.00052,0.99853
32.90000,1.02193,0.00103,0.00003,0.00043,0.99850
33.00000,1.02194,0.00111,0.00004,0.00053,0.99832
33.10000,1.02194,0.00132,0.00004,0.00062,0.99803
33.20000,1.02194,0.00131,0.00004,0.00059,0.99806
33.30000,1.02194,0.00170,0.00004,0.00070,0.99755
33.40000,1.02193,0.00171,0.00006,0.00065,0.99757
33.50000,1.02194,0.00180,0.00007,0.00043,0.99771
33.60000,1.02194,0.00179,0.00008,0.00049,0.99765
33.70000,1.02194,0.00184,0.00008,0.00046,0.99761
33.80000,1.02194,0.00205,0.00009,0.00045,0.99741
33.90000,1.02193,0.00183,0.00008,0.00052,0.99757
34.00000,1.02194,0.00166,0.00006,0.00070,0.99758
34.10000,1.02194,0.00168,0.00007,0.00061,0.99764
34.20000,1.02194,0.00156,0.00007,0.00059,0.99778
34.30000,1.02194,0.00159,0.00005,0.00049,0.99786
34.40000,1.02193,0.00154,0.00006,0.00053,0.99786
34.50000,1.02194,0.00157,0.00004,0.00072,0.99767
34.60000,1.02194,0.00149,0.00005,0.00080,0.99767
34.70000,1.02194,0.00177,0.00004,0.00120,0.99698
34.80000,1.02194,0.00155,0.00004,0.00109,0.99732
34.90000,1.02193,0.00157,0.00004,0.00118,0.99722
35.00000,1.02194,0.00144,0.00003,0.00112,0.99741
35.10000,1.02194,0.00122,0.00002,0.00198,0.99678
35.20000,1.02194,0.00126,0.00001,0.00168,0.99705
35.30000,1.02194,0.00137,0.00001,0.00276,0.99586
35.40000,1.02193,0.00106,0.00002,0.00164,0.99728
35.50000,1.02194,0.00150,0.00002,0.00159,0.99689
35.60000,1.02194,0.00139,0.00002,0.00100,0.99759
35.70000,1.02194,0.00138,0.00003,0.00084,0.99776
35.80000,1.02194,0.00146,0.00003,0.00077,0.99774
35.90000,1.02193,0.00162,0.00003,0.00104,0.99730
36.00000,1.02194,0.00146,0.00004,0.00069,0.99781
36.10000,1.02194,0.00161,0.00004,0.00075,0.99760
36.20000,1.02194,0.00139,0.00004,0.00056,0.99800
36.30000,1.02194,0.00200,0.00007,0.00059,0.99735
36.40000,1.02193,0.00160,0.00004,0.00066,0.99770
36.50000,1.02194,0.00165,0.00005,0.00073,0.99757
36.60000,1.02194,0.00111,0.00004,0.00056,0.99829
36.70000,1.02194,0.00144,0.00004,0.00055,0.99797
36.80000,1.02194,0.00111,0.00003,0.00038,0.99848
36.90000,1.02193,0.00136,0.00005,0.00032,0.99827
37.00000,1.02194,0.00112,0.00004,0.00024,0.99859
37.10000,1.02194,0.00181,0.00004,0.00039,0.99776
37.20000,1.02194,0.00163,0.00004,0.00039,0.99795
37.30000,1.02194,0.00191,0.00006,0.00035,0.99768
37.40000,1.02193,0.00188,0.00006,0.00029,0.99777
37.50000,1.02194,0.00182,0.00006,0.00036,0.99776
37.60000,1.02194,0.00176,0.00007,0.00045,0.99771
37.70000,1.02194,0.00168,0.00006,0.00053,0.99773
37.80000,1.02194,0.00190,0.00008,0.00063,0.99739
37.90000,1.02193,0.00213,0.00008,0.00071,0.99708
38.00000,1.02194,0.00219,0.00006,0.00090,0.99685
38.10000,1.02194,0.00168,0.00005,0.00077,0.99749
38.20000,1.02194,0.00159,0.00005,0.00088,0.99748
38.30000,1.02194,0.00128,0.00004,0.00077,0.99791
38.40000,1.02193,0.00136,0.00005,0.00074,0.99785
38.50000,1.02194,0.00149,0.00006,0.00064,0.99780
38.60000,1.02194,0.00132,0.00006,0.00062,0.99800
38.70000,1.02194,0.00133,0.00007,0.00064,0.99796
38.80000,1.02194,0.00129,0.00007,0.00084,0.99780
38.90000,1.02193,0.00130,0.00007,0.00099,0.99765
39.00000,1.02194,0.00098,0.00005,0.00087,0.99809
39.10000,1.02194,0.00094,0.00005,0.00102,0.99800
39.20000,1.02194,0.00105,0.00005,0.00163,0.99728
39.30000,1.02194,0.00103,0.00004,0.00130,0.99762
39.40000,1.02193,0.00099,0.00003,0.00183,0.99715
39.50000,1.02194,0.00091,0.00003,0.00149,0.99757
39.60000,1.02194,0.00091,0.00004,0.00155,0.99749
39.70000,1.02194,0.00062,0.00003,0.00142,0.99793
39.80000,1.02194,0.00090,0.00002,0.00154,0.99753
39.90000,1.02193,0.00088,0.00002,0.00175,0.99735
40.00000,1.02194,0.00126,0.00003,0.00267,0.99604
40.10000,1.02194,0.00113,0.00002,0.00322,0.99562
40.20000,1.02194,0.00160,0.00003,0.00301,0.99536
40.30000,1.02194,0.00103,0.00001,0.00350,0.99545
40.40000,1.02193,0.00137,0.00003,0.00331,0.99528
40.50000,1.02194,0.00123,0.00003,0.00284,0.99590
40.60000,1.02194,0.00134,0.00004,0.00224,0.99638
40.70000,1.02194,0.00166,0.00005,0.00173,0.99656
40.80000,1.02194,0.00150,0.00008,0.00087,0.99756
40.90000,1.02193,0.00126,0.00015,0.00035,0.99824
41.00000,1.02194,0.00142,0.00025,0.00018,0.99815
41.10000,1.02194,0.00157,0.00036,0.00008,0.99799
41.20000,1.02194,0.00156,0.00039,0.00009,0.99797
41.30000,1.02194,0.00176,0.00039,0.00009,0.99776
41.40000,1.02193,0.00179,0.00026,0.00011,0.99784
41.50000,1.02194,0.00194,0.00028,0.00011,0.99767
41.60000,1.02194,0.00230,0.00024,0.00014,0.99732
41.70000,1.02194,0.00201,0.00018,0.00021,0.99760
41.80000,1.02194,0.00219,0.00022,0.00022,0.99737
41.90000,1.02193,0.00199,0.00019,0.00027,0.99754
42.00000,1.02194,0.00166,0.00011,0.00040,0.99783
42.10000,1.02194,0.00149,0.00010,0.00046,0.99795
42.20000,1.02194,0.00148,0.00008,0.00057,0.99787
42.30000,1.02194,0.00165,0.00009,0.00059,0.99767
42.40000,1.02193,0.00148,0.00009,0.00059,0.99783
42.50000,1.02194,0.00146,0.00007,0.00060,0.99787
42.60000,1.02194,0.00120,0.00006,0.00056,0.99818
42.70000,1.02194,0.00213,0.00010,0.00065,0.99712
42.80000,1.02194,0.00237,0.00007,0.00087,0.99669
42.90000,1.02193,0.00225,0.00006,0.00099,0.99671
43.00000,1.02194,0.00207,0.00005,0.00080,0.99707
43.10000,1.02194,0.00210,0.00005,0.00099,0.99686
43.20000,1.02194,0.00223,0.00005,0.00112,0.99659
43.30000,1.02194,0.00237,0.00005,0.00092,0.99666
43.40000,1.02193,0.00256,0.00004,0.00144,0.99596
43.50000,1.02194,0.00298,0.00006,0.00106,0.99589
43.60000,1.02194,0.00244,0.00006,0.00133,0.99617
43.70000,1.02194,0.00171,0.00006,0.00108,0.99715
43.80000,1.02194,0.00157,0.00007,0.00099,0.99737
43.90000,1.02193,0.00172,0.00007,0.00084,0.99737
44.00000,1.02194,0.00183,0.00007,0.00086,0.99724
44.10000,1.02194,0.00168,0.00008,0.00054,0.99770
44.20000,1.02194,0.00166,0.00007,0.00049,0.99779
44.30000,1.02194,0.00170,0.00006,0.00063,0.99761
44.40000,1.02193,0.00142,0.00006,0.00057,0.99795
44.50000,1.02194,0.00120,0.00006,0.00054,0.99820
44.60000,1.02194,0.00127,0.00006,0.00066,0.99801
44.70000,1.02194,0.00111,0.00004,0.00061,0.99825
44.80000,1.02194,0.00120,0.00003,0.00100,0.99777
44.90000,1.02193,0.00122,0.00004,0.00088,0.99786
45.00000,1.02194,0.00130,0.00003,0.00122,0.99745
45.10000,1.02194,0.00134,0.00002,0.00150,0.99713
45.20000,1.02194,0.00107,0.00003,0.00130,0.99760
45.30000,1.02194,0.00095,0.00004,0.00087,0.99815
45.40000,1.02193,0.00110,0.00005,0.00112,0.99773
45.50000,1.02194,0.00105,0.00005,0.00111,0.99779
45.60000,1.02194,0.00140,0.00006,0.00127,0.99727
45.70000,1.02194,0.00150,0.00008,0.00074,0.99768
45.80000,1.02194,0.00165,0.00009,0.00087,0.99739
45.90000,1.02193,0.00120,0.00006,0.00059,0.99815
46.00000,1.02194,0.00161,0.00008,0.00070,0.99760
46.10000,1.02194,0.00150,0.00007,0.00071,0.99771
46.20000,1.02194,0.00174,0.00008,0.00097,0.99721
