Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
16.32000,1.01194,0.11150,0.88850
16.44000,1.01194,0.08561,0.91439
16.56000,1.01194,0.05715,0.94285
16.68000,1.01194,0.04641,0.95359
16.80000,1.01194,0.03782,0.96218
16.92000,1.01194,0.04144,0.95856
17.04000,1.01194,0.04185,0.95815
17.16000,1.01194,0.03145,0.96855
17.28000,1.01194,0.02216,0.97784
17.40000,1.01194,0.01475,0.98525
17.52000,1.01194,0.02354,0.97646
17.64000,1.01194,0.02127,0.97873
17.76000,1.01194,0.02725,0.97275
17.88000,1.01194,0.01431,0.98569
18.00000,1.01194,0.02645,0.97355
18.12000,1.01194,0.02737,0.97263
18.24000,1.01194,0.03532,0.96468
18.36000,1.01194,0.02632,0.97368
18.48000,1.01194,0.03686,0.96314
18.60000,1.01194,0.08837,0.91163
18.72000,1.01194,0.03460,0.96540
18.84000,1.01194,0.07318,0.92682
18.96000,1.01194,0.03770,0.96230
19.08000,1.01194,0.03545,0.96455
19.20000,1.01194,0.04483,0.95517
19.32000,1.01194,0.06984,0.93016
19.44000,1.01194,0.21710,0.78290
19.56000,1.01194,0.08972,0.91028
19.68000,1.01194,0.32729,0.67271
19.80000,1.01194,0.11092,0.88908
19.92000,1.01194,0.45304,0.54696
20.04000,1.01194,0.51931,0.48069
20.16000,1.01194,0.54041,0.45959
20.28000,1.01194,0.70798,0.29202
20.40000,1.01194,0.47526,0.52474
20.52000,1.01194,0.66513,0.33487
20.64000,1.01194,0.33973,0.66027
20.76000,1.01194,0.39216,0.60784
20.88000,1.01194,0.19738,0.80262
21.00000,1.01194,0.22270,0.77730
21.12000,1.01194,0.33739,0.66261
21.24000,1.01194,0.15304,0.84696
21.36000,1.01194,0.25415,0.74585
21.48000,1.01194,0.19160,0.80840
21.60000,1.01194,0.20308,0.79692
21.72000,1.01194,0.18648,0.81352
21.84000,1.01194,0.37878,0.62122
21.96000,1.01194,0.20517,0.79483
22.08000,1.01194,0.11871,0.88129
22.20000,1.01194,0.11365,0.88635
22.32000,1.01194,0.18809,0.81191
22.44000,1.01194,0.13927,0.86073
22.56000,1.01194,0.08684,0.91316
22.68000,1.01194,0.08267,0.91733
22.80000,1.01194,0.01200,0.98800
22.92000,1.01194,0.02105,0.97895
23.04000,1.01194,0.01296,0.98704
23.16000,1.01194,0.03641,0.96359
23.28000,1.01194,0.01460,0.98540
23.40000,1.01194,0.02534,0.97466
23.52000,1.01194,0.02125,0.97875
23.64000,1.01194,0.01914,0.98086
23.76000,1.01194,0.01800,0.98200
23.88000,1.01194,0.02819,0.97181
24.00000,1.01194,0.04296,0.95704
24.12000,1.01194,0.04190,0.95810
24.24000,1.01194,0.01849,0.98151
24.36000,1.01194,0.05884,0.94116
24.48000,1.01194,0.04834,0.95166
24.60000,1.01194,0.03512,0.96488
24.72000,1.01194,0.07648,0.92352
24.84000,1.01194,0.14083,0.85917
24.96000,1.01194,0.17558,0.82442
25.08000,1.01194,0.20790,0.79210
25.20000,1.01194,0.19876,0.80124
25.32000,1.01194,0.37935,0.62065
25.44000,1.01194,0.31776,0.68224
25.56000,1.01194,0.50106,0.49894
25.68000,1.01194,0.21526,0.78474
25.80000,1.01194,0.51851,0.48149
25.92000,1.01194,0.30090,0.69910
26.04000,1.01194,0.40871,0.59129
26.16000,1.01194,0.10933,0.89067
26.28000,1.01194,0.14930,0.85070
26.40000,1.01194,0.07276,0.92724
26.52000,1.01194,0.11594,0.88406
26.64000,1.01194,0.06832,0.93168
26.76000,1.01194,0.11241,0.88759
26.88000,1.01194,0.16141,0.83859
27.00000,1.01194,0.34589,0.65411
27.12000,1.01194,0.21279,0.78721
27.24000,1.01194,0.26226,0.73774
27.36000,1.01194,0.29860,0.70140
27.48000,1.01194,0.30769,0.69231
27.60000,1.01194,0.18256,0.81744
27.72000,1.01194,0.16053,0.83947
27.84000,1.01194,0.12274,0.87726
27.96000,1.01194,0.07390,0.92610
28.08000,1.01194,0.10810,0.89190
28.20000,1.01194,0.15572,0.84428
28.32000,1.01194,0.09096,0.90904
28.44000,1.01194,0.14325,0.85675
28.56000,1.01194,0.10110,0.89890
28.68000,1.01194,0.17671,0.82329
28.80000,1.01194,0.06627,0.93373
28.92000,1.01194,0.09299,0.90701
29.04000,1.01194,0.06837,0.93163
29.16000,1.01194,0.09253,0.90747
29.28000,1.01194,0.13049,0.86951
29.40000,1.01194,0.11374,0.88626
29.52000,1.01194,0.06446,0.93554
29.64000,1.01194,0.08196,0.91804
29.76000,1.01194,0.10036,0.89964
29.88000,1.01194,0.08492,0.91508
30.00000,1.01194,0.09872,0.90128
30.12000,1.01194,0.11864,0.88136
30.24000,1.01194,0.12905,0.87095
30.36000,1.01194,0.04324,0.95676
30.48000,1.01194,0.04734,0.95266
30.60000,1.01194,0.03022,0.96978
30.72000,1.01194,0.11276,0.88724
30.84000,1.01194,0.04126,0.95874
30.96000,1.01194,0.04396,0.95604
31.08000,1.01194,0.02246,0.97754
31.20000,1.01194,0.05266,0.94734
31.32000,1.01194,0.04981,0.95019
31.44000,1.01194,0.04893,0.95107
31.56000,1.01194,0.02489,0.97511
31.68000,1.01194,0.03966,0.96034
31.80000,1.01194,0.07232,0.92768
31.92000,1.01194,0.06620,0.93380
32.04000,1.01194,0.05412,0.94588
32.16000,1.01194,0.03006,0.96994
32.28000,1.01194,0.06346,0.93654
32.40000,1.01194,0.04951,0.95049
32.52000,1.01194,0.06265,0.93735
32.64000,1.01194,0.02663,0.97337
32.76000,1.01194,0.02069,0.97931
32.88000,1.01194,0.02060,0.97940
33.00000,1.01194,0.02197,0.97803
33.12000,1.01194,0.03917,0.96083
33.24000,1.01194,0.05563,0.94437
33.36000,1.01194,0.02261,0.97739
33.48000,1.01194,0.05047,0.94953
33.60000,1.01194,0.03979,0.96021
33.72000,1.01194,0.12026,0.87974
33.84000,1.01194,0.04952,0.95048
33.96000,1.01194,0.05018,0.94982
34.08000,1.01194,0.03889,0.96111
34.20000,1.01194,0.03657,0.96343
34.32000,1.01194,0.03604,0.96396
34.44000,1.01194,0.02576,0.97424
34.56000,1.01194,0.02545,0.97455
34.68000,1.01194,0.04685,0.95315
34.80000,1.01194,0.02538,0.97462
34.92000,1.01194,0.02404,0.97596
35.04000,1.01194,0.04886,0.95114
35.16000,1.01194,0.08915,0.91085
35.28000,1.01194,0.13514,0.86486
35.40000,1.01194,0.06158,0.93842
35.52000,1.01194,0.12577,0.87423
35.64000,1.01194,0.09825,0.90175
35.76000,1.01194,0.17966,0.82034
35.88000,1.01194,0.10141,0.89859
36.00000,1.01194,0.06950,0.93050
36.12000,1.01194,0.05529,0.94471
36.24000,1.01194,0.09157,0.90843
36.36000,1.01194,0.03522,0.96478
36.48000,1.01194,0.02865,0.97135
36.60000,1.01194,0.03183,0.96817
36.72000,1.01194,0.06782,0.93218
36.84000,1.01194,0.04532,0.95468
36.96000,1.01194,0.05611,0.94389
37.08000,1.01194,0.05554,0.94446
37.20000,1.01194,0.10998,0.89002
37.32000,1.01194,0.14309,0.85691
37.44000,1.01194,0.12785,0.87215
37.56000,1.01194,0.22551,0.77449
37.68000,1.01194,0.22500,0.77500
37.80000,1.01194,0.30748,0.69252
37.92000,1.01194,0.22584,0.77416
38.04000,1.01194,0.38558,0.61442
38.16000,1.01194,0.39764,0.60236
38.28000,1.01194,0.35284,0.64716
38.40000,1.01194,0.52852,0.47148
38.52000,1.01194,0.52667,0.47333
38.64000,1.01194,0.49928,0.50072
38.76000,1.01194,0.70809,0.29191
38.88000,1.01194,0.68683,0.31317
39.00000,1.01194,0.69041,0.30959
39.12000,1.01194,0.61894,0.38106
39.24000,1.01194,0.70245,0.29755
39.36000,1.01194,0.69364,0.30636
39.48000,1.01194,0.59319,0.40681
39.60000,1.01194,0.36064,0.63936
39.72000,1.01194,0.45361,0.54639
39.84000,1.01194,0.51295,0.48705
39.96000,1.01194,0.33569,0.66431
40.08000,1.01194,0.50333,0.49667
40.20000,1.01194,0.46418,0.53582
40.32000,1.01194,0.60693,0.39307
40.44000,1.01194,0.63041,0.36959
40.56000,1.01194,0.50706,0.49294
40.68000,1.01194,0.57514,0.42486
40.80000,1.01194,0.40363,0.59637
40.92000,1.01194,0.61175,0.38825
41.04000,1.01194,0.42136,0.57864
41.16000,1.01194,0.66092,0.33908
41.28000,1.01194,0.39862,0.60138
41.40000,1.01194,0.69824,0.30176
41.52000,1.01194,0.42566,0.57434
41.64000,1.01194,0.78509,0.21491
41.76000,1.01194,0.40490,0.59510
41.88000,1.01194,0.67026,0.32974
42.00000,1.01194,0.34954,0.65046
42.12000,1.01194,0.66725,0.33275
42.24000,1.01194,0.58046,0.41954
42.36000,1.01194,0.60823,0.39177
42.48000,1.01194,0.64618,0.35382
42.60000,1.01194,0.75627,0.24373
42.72000,1.01194,0.64024,0.35976
42.84000,1.01194,0.77913,0.22087
42.96000,1.01194,0.73092,0.26908
43.08000,1.01194,0.84345,0.15655
43.20000,1.01194,0.88809,0.11191
43.32000,1.01194,0.91581,0.08419
43.44000,1.01194,0.93067,0.06933
43.56000,1.01194,0.90869,0.09131
43.68000,1.01194,0.88777,0.11223
43.80000,1.01194,0.94302,0.05698
43.92000,1.01194,0.87610,0.12390
44.04000,1.01194,0.91354,0.08646
44.16000,1.01194,0.91585,0.08415
44.28000,1.01194,0.91131,0.08869
44.40000,1.01194,0.88441,0.11559
44.52000,1.01194,0.93146,0.06854
44.64000,1.01194,0.91988,0.08012
44.76000,1.01194,0.93248,0.06752
44.88000,1.01194,0.93125,0.06875
45.00000,1.01194,0.97196,0.02804
45.12000,1.01194,0.91839,0.08161
45.24000,1.01194,0.97569,0.02431
45.36000,1.01194,0.93480,0.06520
45.48000,1.01194,0.98619,0.01381
45.60000,1.01194,0.93811,0.06189
45.72000,1.01194,0.98079,0.01921
45.84000,1.01194,0.92439,0.07561
45.96000,1.01194,0.97263,0.02737
46.08000,1.01194,0.90940,0.09060
46.20000,1.01194,0.97356,0.02644
46.32000,1.01194,0.89076,0.10924
46.44000,1.01194,0.96254,0.03746
46.56000,1.01194,0.94625,0.05375
46.68000,1.01194,0.97199,0.02801
46.80000,1.01194,0.95504,0.04496
46.92000,1.01194,0.96367,0.03633
47.04000,1.01194,0.94426,0.05574
47.16000,1.01194,0.96380,0.03620
47.28000,1.01194,0.87730,0.12270
47.40000,1.01194,0.93520,0.06480
47.52000,1.01194,0.89346,0.10654
47.64000,1.01194,0.98076,0.01924
47.76000,1.01194,0.93513,0.06487
47.88000,1.01194,0.97580,0.02420
48.00000,1.01194,0.96060,0.03940
48.12000,1.01194,0.99126,0.00874
48.24000,1.01194,0.99580,0.00420
48.36000,1.01194,0.98183,0.01817
48.48000,1.01194,0.99457,0.00543
48.60000,1.01194,0.99414,0.00586
48.72000,1.01194,0.98102,0.01898
48.84000,1.01194,0.97628,0.02372
48.96000,1.01194,0.96596,0.03404
49.08000,1.01194,0.98867,0.01132
49.20000,1.01194,0.95135,0.04865
49.32000,1.01194,0.96287,0.03713
49.44000,1.01194,0.95149,0.04851
49.56000,1.01194,0.98650,0.01350
49.68000,1.01194,0.95980,0.04020
49.80000,1.01194,0.96295,0.03705
49.92000,1.01194,0.91975,0.08025
50.04000,1.01194,0.94247,0.05753
50.16000,1.01194,0.95256,0.04744
50.28000,1.01194,0.96609,0.03391
50.40000,1.01194,0.90233,0.09767
50.52000,1.01194,0.96663,0.03337
50.64000,1.01194,0.88723,0.11277
50.76000,1.01194,0.93902,0.06098
50.88000,1.01194,0.92388,0.07612
51.00000,1.01194,0.92010,0.07990
51.12000,1.01194,0.88267,0.11733
51.24000,1.01194,0.92643,0.07357
51.36000,1.01194,0.85705,0.14295
51.48000,1.01194,0.87133,0.12867
51.60000,1.01194,0.92634,0.07366
51.72000,1.01194,0.90415,0.09585
51.84000,1.01194,0.93555,0.06445
51.96000,1.01194,0.93953,0.06047
52.08000,1.01194,0.92645,0.07355
52.20000,1.01194,0.95752,0.04248
52.32000,1.01194,0.95150,0.04850
52.44000,1.01194,0.93301,0.06699
52.56000,1.01194,0.91690,0.08310
52.68000,1.01194,0.93055,0.06945
52.80000,1.01194,0.94910,0.05090
52.92000,1.01194,0.91985,0.08015
53.04000,1.01194,0.92148,0.07852
53.16000,1.01194,0.95831,0.04169
53.28000,1.01194,0.90520,0.09480
53.40000,1.01194,0.96626,0.03374
53.52000,1.01194,0.96393,0.03607
53.64000,1.01194,0.97890,0.02110
53.76000,1.01194,0.95279,0.04721
53.88000,1.01194,0.95631,0.04369
54.00000,1.01194,0.94686,0.05314
54.12000,1.01194,0.95665,0.04335
54.24000,1.01194,0.94385,0.05615
54.36000,1.01194,0.94539,0.05461
54.48000,1.01194,0.96845,0.03155
54.60000,1.01194,0.96538,0.03462
54.72000,1.01194,0.95462,0.04538
54.84000,1.01194,0.98421,0.01578
54.96000,1.01194,0.94648,0.05352
55.08000,1.01194,0.95292,0.04708
55.20000,1.01194,0.92062,0.07938
55.32000,1.01194,0.93749,0.06251
55.44000,1.01194,0.87321,0.12679
55.56000,1.01194,0.90680,0.09320
55.68000,1.01194,0.79075,0.20925
55.80000,1.01194,0.84482,0.15518
55.92000,1.01194,0.87089,0.12911
56.04000,1.01194,0.85641,0.14359
56.16000,1.01194,0.81355,0.18645
56.28000,1.01194,0.92953,0.07048
56.40000,1.01194,0.91530,0.08470
56.52000,1.01194,0.93412,0.06588
56.64000,1.01194,0.92918,0.07082
56.76000,1.01194,0.92691,0.07309
56.88000,1.01194,0.91328,0.08672
57.00000,1.01194,0.94465,0.05535
57.12000,1.01194,0.84224,0.15776
57.24000,1.01194,0.94156,0.05844
57.36000,1.01194,0.84830,0.15170
57.48000,1.01194,0.92682,0.07318
57.60000,1.01194,0.81476,0.18524
57.72000,1.01194,0.80820,0.19180
57.84000,1.01194,0.80276,0.19724
57.96000,1.01194,0.77757,0.22243
58.08000,1.01194,0.89703,0.10297
58.20000,1.01194,0.88090,0.11910
58.32000,1.01194,0.94435,0.05565
58.44000,1.01194,0.86565,0.13435
58.56000,1.01194,0.90584,0.09416
58.68000,1.01194,0.84275,0.15725
58.80000,1.01194,0.88015,0.11985
58.92000,1.01194,0.87770,0.12230
59.04000,1.01194,0.86928,0.13072
59.16000,1.01194,0.89422,0.10578
59.28000,1.01194,0.90858,0.09142
59.40000,1.01194,0.87200,0.12800
59.52000,1.01194,0.92545,0.07455
59.64000,1.01194,0.86684,0.13316
59.76000,1.01194,0.91791,0.08209
59.88000,1.01194,0.94374,0.05626
60.00000,1.01194,0.87519,0.12481
60.12000,1.01194,0.92844,0.07156
60.24000,1.01194,0.85613,0.14387
60.36000,1.01194,0.93054,0.06946
60.48000,1.01194,0.89123,0.10877
60.60000,1.01194,0.91668,0.08332
60.72000,1.01194,0.89893,0.10107
60.84000,1.01194,0.97489,0.02511
60.96000,1.01194,0.93430,0.06570
61.08000,1.01194,0.94522,0.05478
61.20000,1.01194,0.93852,0.06148
61.32000,1.01194,0.95228,0.04772
61.44000,1.01194,0.94610,0.05390
61.56000,1.01194,0.92547,0.07453
61.68000,1.01194,0.88377,0.11623
61.80000,1.01194,0.88170,0.11830
61.92000,1.01194,0.88801,0.11199
62.04000,1.01194,0.94362,0.05638
62.16000,1.01194,0.95007,0.04993
62.28000,1.01194,0.97735,0.02265
62.40000,1.01194,0.97969,0.02031
62.52000,1.01194,0.97121,0.02879
62.64000,1.01194,0.95012,0.04988
62.76000,1.01194,0.97575,0.02425
62.88000,1.01194,0.98137,0.01863
63.00000,1.01194,0.98063,0.01937
63.12000,1.01194,0.97258,0.02742
63.24000,1.01194,0.97745,0.02255
63.36000,1.01194,0.95291,0.04709
63.48000,1.01194,0.95999,0.04001
63.60000,1.01194,0.91444,0.08556
63.72000,1.01194,0.96964,0.03036
63.84000,1.01194,0.93847,0.06153
63.96000,1.01194,0.95157,0.04843
64.08000,1.01193,0.92201,0.07799
64.20000,1.01194,0.95692,0.04308
64.32000,1.01194,0.98172,0.01828
64.44000,1.01193,0.97902,0.02098
64.56000,1.01194,0.98165,0.01835
64.68000,1.01194,0.97804,0.02196
64.80000,1.01193,0.98228,0.01772
64.92000,1.01194,0.98240,0.01760
65.04000,1.01194,0.97138,0.02862
65.16000,1.01193,0.95874,0.04126
65.28000,1.01194,0.94774,0.05226
65.40000,1.01193,0.97175,0.02825
65.52000,1.01194,0.98151,0.01849
65.64000,1.01194,0.97166,0.02834
65.76000,1.01193,0.93968,0.06032
65.88000,1.01194,0.98697,0.01303
66.00000,1.01194,0.98261,0.01739
66.12000,1.01193,0.99197,0.00803
66.24000,1.01194,0.99146,0.00854
66.36000,1.01194,0.99674,0.00326
66.48000,1.01193,0.99395,0.00605
66.60000,1.01194,0.99411,0.00589
66.72000,1.01194,0.99094,0.00906
66.84000,1.01194,0.98540,0.01460
66.96000,1.01194,0.98842,0.01158
67.08000,1.01193,0.97488,0.02512
