Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
12.00000,1.05394,0.99654,0.00346
12.10000,1.05394,0.99637,0.00363
12.20000,1.05394,0.99606,0.00394
12.30000,1.05394,0.99609,0.00391
12.40000,1.05394,0.99608,0.00392
12.50000,1.05394,0.99595,0.00405
12.60000,1.05394,0.99586,0.00414
12.70000,1.05394,0.99605,0.00395
12.80000,1.05394,0.99597,0.00403
12.90000,1.05394,0.99585,0.00415
13.00000,1.05394,0.99567,0.00433
13.10000,1.05394,0.99585,0.00415
13.20000,1.05394,0.99595,0.00405
13.30000,1.05394,0.99611,0.00389
13.40000,1.05394,0.99630,0.00370
13.50000,1.05394,0.99652,0.00348
13.60000,1.05394,0.99644,0.00356
13.70000,1.05394,0.99624,0.00376
13.80000,1.05394,0.99645,0.00355
13.90000,1.05394,0.99662,0.00338
14.00000,1.05394,0.99592,0.00408
14.10000,1.05394,0.99562,0.00438
14.20000,1.05394,0.99532,0.00468
14.30000,1.05394,0.99467,0.00533
14.40000,1.05394,0.99492,0.00508
14.50000,1.05394,0.99485,0.00515
14.60000,1.05394,0.99424,0.00576
14.70000,1.05394,0.99375,0.00625
14.80000,1.05394,0.99423,0.00577
14.90000,1.05394,0.99445,0.00555
15.00000,1.05394,0.99398,0.00602
15.10000,1.05394,0.99444,0.00556
15.20000,1.05394,0.99473,0.00527
15.30000,1.05394,0.99473,0.00527
15.40000,1.05394,0.99468,0.00532
15.50000,1.05394,0.99471,0.00529
15.60000,1.05394,0.99491,0.00509
15.70000,1.05394,0.99457,0.00543
15.80000,1.05394,0.99355,0.00645
15.90000,1.05394,0.99372,0.00628
16.00000,1.05394,0.99346,0.00654
16.10000,1.05394,0.99338,0.00662
16.20000,1.05394,0.99334,0.00666
16.30000,1.05394,0.99432,0.00568
16.40000,1.05394,0.99463,0.00537
16.50000,1.05394,0.99488,0.00512
16.60000,1.05394,0.99520,0.00480
16.70000,1.05394,0.99487,0.00513
16.80000,1.05394,0.99451,0.00549
16.90000,1.05394,0.99362,0.00638
17.00000,1.05394,0.99362,0.00638
17.10000,1.05394,0.99331,0.00669
17.20000,1.05394,0.99285,0.00715
17.30000,1.05394,0.99216,0.00784
17.40000,1.05394,0.99169,0.00831
17.50000,1.05394,0.99186,0.00814
17.60000,1.05394,0.99227,0.00773
17.70000,1.05394,0.99360,0.00640
17.80000,1.05394,0.99386,0.00614
17.90000,1.05394,0.99477,0.00523
18.00000,1.05394,0.99437,0.00563
18.10000,1.05394,0.99410,0.00590
18.20000,1.05394,0.99488,0.00512
18.30000,1.05394,0.99557,0.00443
18.40000,1.05394,0.99588,0.00412
18.50000,1.05394,0.99577,0.00423
18.60000,1.05394,0.99550,0.00450
18.70000,1.05394,0.99602,0.00398
18.80000,1.05394,0.99603,0.00397
18.90000,1.05394,0.99599,0.00401
19.00000,1.05394,0.99617,0.00383
19.10000,1.05394,0.99616,0.00384
19.20000,1.05394,0.99631,0.00369
19.30000,1.05394,0.99641,0.00359
19.40000,1.05394,0.99617,0.00383
19.50000,1.05394,0.99592,0.00408
19.60000,1.05394,0.99594,0.00406
19.70000,1.05394,0.99597,0.00403
19.80000,1.05394,0.99611,0.00389
19.90000,1.05394,0.99621,0.00379
20.00000,1.05394,0.99626,0.00374
20.10000,1.05394,0.99640,0.00360
20.20000,1.05394,0.99631,0.00369
20.30000,1.05394,0.99635,0.00365
20.40000,1.05394,0.99623,0.00377
20.50000,1.05394,0.99601,0.00399
20.60000,1.05394,0.99560,0.00440
20.70000,1.05394,0.99527,0.00473
20.80000,1.05394,0.99529,0.00471
20.90000,1.05394,0.99483,0.00517
21.00000,1.05394,0.99462,0.00538
21.10000,1.05394,0.99472,0.00528
21.20000,1.05394,0.99484,0.00516
21.30000,1.05394,0.99491,0.00509
21.40000,1.05394,0.99477,0.00523
21.50000,1.05394,0.99508,0.00492
21.60000,1.05394,0.99475,0.00525
21.70000,1.05394,0.99434,0.00566
21.80000,1.05394,0.99421,0.00579
21.90000,1.05394,0.99406,0.00594
22.00000,1.05394,0.99433,0.00567
22.10000,1.05394,0.99425,0.00575
22.20000,1.05394,0.99416,0.00584
22.30000,1.05394,0.99427,0.00573
22.40000,1.05394,0.99484,0.00516
22.50000,1.05394,0.99475,0.00525
22.60000,1.05394,0.99392,0.00608
22.70000,1.05394,0.99355,0.00645
22.80000,1.05394,0.99340,0.00660
22.90000,1.05394,0.99101,0.00899
23.00000,1.05394,0.99135,0.00865
23.10000,1.05394,0.99091,0.00909
23.20000,1.05394,0.98923,0.01077
23.30000,1.05394,0.98723,0.01277
23.40000,1.05394,0.98465,0.01535
23.50000,1.05394,0.98469,0.01531
23.60000,1.05394,0.98592,0.01408
23.70000,1.05394,0.98645,0.01355
23.80000,1.05394,0.98819,0.01181
23.90000,1.05394,0.98807,0.01193
24.00000,1.05394,0.98871,0.01129
24.10000,1.05394,0.99030,0.00970
24.20000,1.05394,0.99179,0.00821
24.30000,1.05394,0.99298,0.00702
24.40000,1.05394,0.99267,0.00733
24.50000,1.05394,0.99247,0.00753
24.60000,1.05394,0.99267,0.00733
24.70000,1.05394,0.99217,0.00783
24.80000,1.05394,0.99367,0.00633
24.90000,1.05394,0.99374,0.00626
25.00000,1.05394,0.99407,0.00593
25.10000,1.05394,0.99479,0.00521
25.20000,1.05394,0.99508,0.00492
25.30000,1.05394,0.99542,0.00458
25.40000,1.05394,0.99566,0.00434
25.50000,1.05394,0.99538,0.00462
25.60000,1.05394,0.99508,0.00492
25.70000,1.05394,0.99525,0.00475
25.80000,1.05394,0.99490,0.00510
25.90000,1.05394,0.99478,0.00522
26.00000,1.05394,0.99481,0.00519
26.10000,1.05394,0.99387,0.00613
26.20000,1.05394,0.99271,0.00729
26.30000,1.05394,0.99247,0.00753
26.40000,1.05394,0.99216,0.00784
26.50000,1.05394,0.99226,0.00774
26.60000,1.05394,0.99171,0.00829
26.70000,1.05394,0.99179,0.00821
26.80000,1.05394,0.99322,0.00678
26.90000,1.05394,0.99454,0.00546
27.00000,1.05394,0.99497,0.00503
27.10000,1.05394,0.99545,0.00455
27.20000,1.05394,0.99604,0.00396
27.30000,1.05394,0.99574,0.00426
27.40000,1.05394,0.99588,0.00412
27.50000,1.05394,0.99595,0.00405
27.60000,1.05394,0.99619,0.00381
27.70000,1.05394,0.99610,0.00390
27.80000,1.05394,0.99607,0.00393
27.90000,1.05394,0.99587,0.00413
28.00000,1.05394,0.99583,0.00417
28.10000,1.05394,0.99579,0.00421
28.20000,1.05394,0.99595,0.00405
28.30000,1.05394,0.99580,0.00420
28.40000,1.05394,0.99588,0.00412
28.50000,1.05394,0.99566,0.00434
28.60000,1.05394,0.99557,0.00443
28.70000,1.05394,0.99580,0.00420
28.80000,1.05394,0.99567,0.00433
28.90000,1.05394,0.99565,0.00435
29.00000,1.05394,0.99596,0.00404
29.10000,1.05394,0.99598,0.00402
29.20000,1.05394,0.99629,0.00371
29.30000,1.05394,0.99638,0.00362
29.40000,1.05394,0.99644,0.00356
29.50000,1.05394,0.99661,0.00339
29.60000,1.05394,0.99687,0.00313
29.70000,1.05394,0.99700,0.00300
29.80000,1.05394,0.99701,0.00299
29.90000,1.05394,0.99698,0.00302
30.00000,1.05394,0.99691,0.00309
30.10000,1.05394,0.99678,0.00322
30.20000,1.05394,0.99663,0.00337
30.30000,1.05394,0.99656,0.00344
30.40000,1.05394,0.99648,0.00352
30.50000,1.05394,0.99641,0.00359
30.60000,1.05394,0.99651,0.00349
30.70000,1.05394,0.99650,0.00350
30.80000,1.05394,0.99657,0.00343
30.90000,1.05394,0.99666,0.00334
31.00000,1.05394,0.99659,0.00341
31.10000,1.05394,0.99676,0.00324
31.20000,1.05394,0.99685,0.00315
31.30000,1.05394,0.99678,0.00322
31.40000,1.05394,0.99683,0.00317
31.50000,1.05394,0.99688,0.00312
31.60000,1.05394,0.99680,0.00320
31.70000,1.05394,0.99681,0.00319
31.80000,1.05394,0.99684,0.00316
31.90000,1.05394,0.99676,0.00324
32.00000,1.05394,0.99674,0.00326
32.10000,1.05394,0.99676,0.00324
32.20000,1.05394,0.99656,0.00344
32.30000,1.05394,0.99659,0.00341
32.40000,1.05394,0.99638,0.00362
32.50000,1.05394,0.99639,0.00361
32.60000,1.05394,0.99624,0.00376
32.70000,1.05394,0.99582,0.00418
32.80000,1.05394,0.99551,0.00449
32.90000,1.05394,0.99521,0.00479
33.00000,1.05394,0.99466,0.00534
33.10000,1.05394,0.99487,0.00513
33.20000,1.05394,0.99473,0.00527
33.30000,1.05394,0.99502,0.00498
33.40000,1.05394,0.99540,0.00460
33.50000,1.05394,0.99553,0.00447
33.60000,1.05394,0.99624,0.00376
33.70000,1.05394,0.99646,0.00354
33.80000,1.05394,0.99688,0.00312
33.90000,1.05394,0.99696,0.00304
34.00000,1.05394,0.99693,0.00307
34.10000,1.05394,0.99692,0.00308
34.20000,1.05394,0.99691,0.00309
34.30000,1.05394,0.99682,0.00318
34.40000,1.05394,0.99682,0.00318
34.50000,1.05394,0.99675,0.00325
34.60000,1.05394,0.99674,0.00326
34.70000,1.05394,0.99671,0.00329
34.80000,1.05394,0.99670,0.00330
34.90000,1.05394,0.99669,0.00331
35.00000,1.05394,0.99669,0.00331
35.10000,1.05394,0.99669,0.00331
35.20000,1.05394,0.99671,0.00329
35.30000,1.05394,0.99669,0.00331
35.40000,1.05394,0.99668,0.00332
35.50000,1.05394,0.99669,0.00331
35.60000,1.05394,0.99670,0.00330
35.70000,1.05394,0.99670,0.00330
35.80000,1.05394,0.99668,0.00332
35.90000,1.05394,0.99668,0.00332
36.00000,1.05394,0.99667,0.00333
36.10000,1.05394,0.99667,0.00333
36.20000,1.05394,0.99667,0.00333
36.30000,1.05394,0.99665,0.00335
36.40000,1.05394,0.99663,0.00337
36.50000,1.05394,0.99662,0.00338
36.60000,1.05394,0.99663,0.00337
36.70000,1.05394,0.99662,0.00338
36.80000,1.05394,0.99662,0.00338
36.90000,1.05394,0.99663,0.00337
37.00000,1.05394,0.99663,0.00337
37.10000,1.05394,0.99661,0.00339
37.20000,1.05394,0.99662,0.00338
37.30000,1.05394,0.99662,0.00338
37.40000,1.05394,0.99663,0.00337
37.50000,1.05394,0.99664,0.00336
37.60000,1.05394,0.99666,0.00334
37.70000,1.05394,0.99667,0.00333
37.80000,1.05394,0.99670,0.00330
37.90000,1.05394,0.99673,0.00327
38.00000,1.05394,0.99676,0.00324
38.10000,1.05394,0.99678,0.00322
38.20000,1.05394,0.99682,0.00318
38.30000,1.05394,0.99686,0.00314
38.40000,1.05394,0.99675,0.00325
38.50000,1.05394,0.99657,0.00343
38.60000,1.05394,0.99651,0.00349
38.70000,1.05394,0.99624,0.00376
38.80000,1.05394,0.99599,0.00401
38.90000,1.05394,0.99561,0.00439
39.00000,1.05394,0.99543,0.00457
39.10000,1.05394,0.99516,0.00484
39.20000,1.05394,0.99480,0.00520
39.30000,1.05394,0.99469,0.00531
39.40000,1.05394,0.99444,0.00556
39.50000,1.05394,0.99451,0.00549
39.60000,1.05394,0.99436,0.00564
39.70000,1.05394,0.99436,0.00564
39.80000,1.05394,0.99449,0.00551
39.90000,1.05394,0.99401,0.00599
40.00000,1.05394,0.99422,0.00578
40.10000,1.05394,0.99399,0.00601
40.20000,1.05394,0.99412,0.00588
40.30000,1.05394,0.99386,0.00614
40.40000,1.05394,0.99359,0.00641
40.50000,1.05394,0.99343,0.00657
40.60000,1.05394,0.99281,0.00719
40.70000,1.05394,0.99250,0.00750
40.80000,1.05394,0.99306,0.00694
40.90000,1.05394,0.99306,0.00694
41.00000,1.05394,0.99343,0.00657
41.10000,1.05394,0.99402,0.00598
41.20000,1.05394,0.99461,0.00539
41.30000,1.05394,0.99531,0.00469
41.40000,1.05394,0.99563,0.00437
41.50000,1.05394,0.99598,0.00402
41.60000,1.05394,0.99646,0.00354
41.70000,1.05394,0.99664,0.00336
41.80000,1.05394,0.99665,0.00335
41.90000,1.05394,0.99655,0.00345
42.00000,1.05394,0.99675,0.00325
42.10000,1.05394,0.99685,0.00315
42.20000,1.05394,0.99701,0.00299
42.30000,1.05394,0.99711,0.00289
42.40000,1.05394,0.99720,0.00280
42.50000,1.05394,0.99712,0.00288
42.60000,1.05394,0.99691,0.00309
42.70000,1.05394,0.99694,0.00306
42.80000,1.05394,0.99687,0.00313
42.90000,1.05394,0.99662,0.00338
43.00000,1.05394,0.99648,0.00352
43.10000,1.05394,0.99638,0.00362
43.20000,1.05394,0.99616,0.00384
43.30000,1.05394,0.99597,0.00403
43.40000,1.05394,0.99605,0.00395
43.50000,1.05394,0.99610,0.00390
43.60000,1.05394,0.99549,0.00451
43.70000,1.05394,0.99570,0.00430
43.80000,1.05394,0.99547,0.00453
43.90000,1.05394,0.99570,0.00430
44.00000,1.05394,0.99597,0.00403
44.10000,1.05394,0.99601,0.00399
44.20000,1.05394,0.99616,0.00384
44.30000,1.05394,0.99622,0.00378
44.40000,1.05394,0.99633,0.00367
44.50000,1.05394,0.99669,0.00331
44.60000,1.05394,0.99704,0.00296
44.70000,1.05394,0.99700,0.00300
44.80000,1.05394,0.99699,0.00301
44.90000,1.05394,0.99701,0.00299
45.00000,1.05394,0.99709,0.00291
45.10000,1.05394,0.99697,0.00303
45.20000,1.05394,0.99688,0.00312
45.30000,1.05394,0.99688,0.00312
45.40000,1.05394,0.99669,0.00331
45.50000,1.05394,0.99637,0.00363
45.60000,1.05394,0.99617,0.00383
45.70000,1.05394,0.99593,0.00407
45.80000,1.05394,0.99602,0.00398
45.90000,1.05394,0.99581,0.00419
46.00000,1.05394,0.99610,0.00390
46.10000,1.05394,0.99612,0.00388
46.20000,1.05394,0.99618,0.00382
46.30000,1.05394,0.99636,0.00364
46.40000,1.05394,0.99669,0.00331
46.50000,1.05394,0.99688,0.00312
46.60000,1.05394,0.99687,0.00313
46.70000,1.05394,0.99680,0.00320
46.80000,1.05394,0.99683,0.00317
46.90000,1.05394,0.99685,0.00315
47.00000,1.05394,0.99683,0.00317
47.10000,1.05394,0.99685,0.00315
47.20000,1.05394,0.99676,0.00324
47.30000,1.05394,0.99669,0.00331
47.40000,1.05394,0.99669,0.00331
47.50000,1.05394,0.99665,0.00335
47.60000,1.05394,0.99674,0.00326
47.70000,1.05394,0.99679,0.00321
47.80000,1.05394,0.99665,0.00335
47.90000,1.05394,0.99652,0.00348
48.00000,1.05394,0.99651,0.00349
48.10000,1.05394,0.99622,0.00378
48.20000,1.05394,0.99618,0.00382
48.30000,1.05394,0.99604,0.00396
48.40000,1.05394,0.99598,0.00402
48.50000,1.05394,0.99591,0.00409
48.60000,1.05394,0.99595,0.00405
48.70000,1.05394,0.99611,0.00389
48.80000,1.05394,0.99614,0.00386
48.90000,1.05394,0.99653,0.00347
49.00000,1.05394,0.99682,0.00318
49.10000,1.05394,0.99686,0.00314
49.20000,1.05394,0.99689,0.00311
49.30000,1.05394,0.99687,0.00313
49.40000,1.05394,0.99691,0.00309
49.50000,1.05394,0.99684,0.00316
49.60000,1.05394,0.99684,0.00316
49.70000,1.05394,0.99683,0.00317
49.80000,1.05394,0.99683,0.00317
49.90000,1.05394,0.99679,0.00321
50.00000,1.05394,0.99675,0.00325
50.10000,1.05394,0.99674,0.00326
50.20000,1.05394,0.99672,0.00328
50.30000,1.05394,0.99674,0.00326
50.40000,1.05394,0.99676,0.00324
50.50000,1.05394,0.99676,0.00324
50.60000,1.05394,0.99676,0.00324
50.70000,1.05394,0.99681,0.00319
50.80000,1.05394,0.99684,0.00316
50.90000,1.05394,0.99687,0.00313
51.00000,1.05394,0.99693,0.00307
51.10000,1.05394,0.99695,0.00305
51.20000,1.05394,0.99697,0.00303
51.30000,1.05394,0.99680,0.00320
51.40000,1.05394,0.99670,0.00330
51.50000,1.05394,0.99662,0.00338
51.60000,1.05394,0.99644,0.00356
51.70000,1.05394,0.99609,0.00391
51.80000,1.05394,0.99578,0.00422
51.90000,1.05394,0.99566,0.00434
52.00000,1.05394,0.99513,0.00487
52.10000,1.05394,0.99443,0.00557
52.20000,1.05394,0.99462,0.00538
52.30000,1.05394,0.99405,0.00595
52.40000,1.05394,0.99373,0.00627
52.50000,1.05394,0.99319,0.00681
52.60000,1.05394,0.99354,0.00646
52.70000,1.05394,0.99330,0.00670
52.80000,1.05394,0.99309,0.00691
52.90000,1.05394,0.99339,0.00661
53.00000,1.05394,0.99369,0.00631
53.10000,1.05394,0.99373,0.00628
53.20000,1.05394,0.99374,0.00626
53.30000,1.05394,0.99373,0.00627
53.40000,1.05394,0.99312,0.00688
53.50000,1.05394,0.99236,0.00764
53.60000,1.05394,0.99159,0.00841
53.70000,1.05394,0.99193,0.00807
53.80000,1.05394,0.99181,0.00819
53.90000,1.05394,0.99199,0.00801
54.00000,1.05394,0.99279,0.00721
54.10000,1.05394,0.99370,0.00630
54.20000,1.05394,0.99437,0.00563
54.30000,1.05394,0.99527,0.00473
54.40000,1.05394,0.99560,0.00440
54.50000,1.05394,0.99606,0.00394
54.60000,1.05394,0.99644,0.00356
54.70000,1.05394,0.99670,0.00330
54.80000,1.05394,0.99678,0.00322
54.90000,1.05394,0.99672,0.00328
55.00000,1.05394,0.99674,0.00325
55.10000,1.05394,0.99680,0.00320
55.20000,1.05394,0.99677,0.00323
55.30000,1.05394,0.99673,0.00327
55.40000,1.05394,0.99676,0.00324
55.50000,1.05394,0.99670,0.00330
55.60000,1.05394,0.99668,0.00332
55.70000,1.05394,0.99669,0.00331
55.80000,1.05394,0.99670,0.00330
55.90000,1.05394,0.99672,0.00328
56.00000,1.05394,0.99675,0.00325
56.10000,1.05394,0.99668,0.00332
56.20000,1.05394,0.99669,0.00331
56.30000,1.05394,0.99666,0.00334
56.40000,1.05394,0.99666,0.00334
56.50000,1.05394,0.99667,0.00333
56.60000,1.05394,0.99665,0.00335
56.70000,1.05394,0.99663,0.00337
56.80000,1.05394,0.99661,0.00339
56.90000,1.05394,0.99660,0.00340
57.00000,1.05394,0.99658,0.00342
57.10000,1.05394,0.99657,0.00343
57.20000,1.05394,0.99659,0.00341
57.30000,1.05394,0.99659,0.00341
57.40000,1.05394,0.99659,0.00341
57.50000,1.05394,0.99660,0.00340
57.60000,1.05394,0.99662,0.00338
57.70000,1.05394,0.99664,0.00336
57.80000,1.05394,0.99662,0.00338
57.90000,1.05394,0.99664,0.00336
58.00000,1.05394,0.99664,0.00336
58.10000,1.05394,0.99667,0.00333
58.20000,1.05394,0.99668,0.00332
58.30000,1.05394,0.99665,0.00335
58.40000,1.05394,0.99668,0.00332
58.50000,1.05394,0.99667,0.00333
58.60000,1.05394,0.99667,0.00333
58.70000,1.05394,0.99669,0.00331
58.80000,1.05394,0.99668,0.00332
58.90000,1.05394,0.99668,0.00332
59.00000,1.05394,0.99666,0.00334
59.10000,1.05394,0.99667,0.00333
59.20000,1.05394,0.99668,0.00332
59.30000,1.05394,0.99667,0.00333
59.40000,1.05394,0.99667,0.00333
59.50000,1.05394,0.99667,0.00333
59.60000,1.05394,0.99665,0.00335
59.70000,1.05394,0.99666,0.00334
59.80000,1.05394,0.99667,0.00333
59.90000,1.05394,0.99665,0.00335
60.00000,1.05394,0.99662,0.00338
60.10000,1.05394,0.99664,0.00336
60.20000,1.05394,0.99669,0.00331
60.30000,1.05394,0.99672,0.00328
60.40000,1.05394,0.99674,0.00326
60.50000,1.05394,0.99659,0.00341
60.60000,1.05394,0.99629,0.00371
60.70000,1.05394,0.99578,0.00422
60.80000,1.05394,0.99541,0.00459
60.90000,1.05394,0.99488,0.00512
61.00000,1.05394,0.99419,0.00581
61.10000,1.05394,0.99323,0.00677
61.20000,1.05394,0.99276,0.00724
61.30000,1.05394,0.99139,0.00861
61.40000,1.05394,0.99010,0.00990
61.50000,1.05394,0.99059,0.00941
61.60000,1.05394,0.99177,0.00823
61.70000,1.05394,0.99116,0.00884
61.80000,1.05394,0.99041,0.00959
61.90000,1.05394,0.99117,0.00883
62.00000,1.05394,0.99249,0.00751
62.10000,1.05394,0.99251,0.00749
62.20000,1.05394,0.99248,0.00752
62.30000,1.05394,0.99219,0.00781
62.40000,1.05394,0.99158,0.00842
62.50000,1.05394,0.99198,0.00802
62.60000,1.05394,0.99187,0.00813
62.70000,1.05394,0.99213,0.00787
62.80000,1.05394,0.99280,0.00720
62.90000,1.05394,0.99364,0.00636
63.00000,1.05394,0.99449,0.00551
63.10000,1.05394,0.99453,0.00547
63.20000,1.05394,0.99551,0.00449
63.30000,1.05394,0.99569,0.00431
63.40000,1.05393,0.99583,0.00417
63.50000,1.05394,0.99613,0.00387
63.60000,1.05394,0.99626,0.00374
63.70000,1.05394,0.99603,0.00397
63.80000,1.05394,0.99581,0.00419
63.90000,1.05393,0.99560,0.00440
64.00000,1.05394,0.99539,0.00461
64.10000,1.05394,0.99514,0.00486
64.20000,1.05394,0.99446,0.00554
64.30000,1.05393,0.99414,0.00586
64.40000,1.05393,0.99411,0.00589
64.50000,1.05394,0.99427,0.00573
64.60000,1.05394,0.99456,0.00544
64.70000,1.05394,0.99471,0.00529
64.80000,1.05393,0.99487,0.00513
64.90000,1.05393,0.99481,0.00519
65.00000,1.05394,0.99501,0.00499
65.10000,1.05394,0.99500,0.00500
65.20000,1.05394,0.99484,0.00516
65.30000,1.05393,0.99425,0.00575
65.40000,1.05393,0.99415,0.00585
65.50000,1.05394,0.99412,0.00588
65.60000,1.05394,0.99446,0.00554
65.70000,1.05394,0.99440,0.00560
65.80000,1.05393,0.99445,0.00555
65.90000,1.05393,0.99374,0.00626
66.00000,1.05394,0.99408,0.00592
66.10000,1.05394,0.99369,0.00631
66.20000,1.05394,0.99375,0.00625
66.30000,1.05393,0.99388,0.00612
66.40000,1.05393,0.99355,0.00645
66.50000,1.05394,0.99362,0.00638
66.60000,1.05394,0.99340,0.00660
66.70000,1.05394,0.99404,0.00596
66.80000,1.05393,0.99484,0.00516
66.90000,1.05393,0.99538,0.00462
67.00000,1.05394,0.99544,0.00456
67.10000,1.05394,0.99579,0.00421
67.20000,1.05394,0.99594,0.00406
67.30000,1.05393,0.99585,0.00415
67.40000,1.05393,0.99592,0.00408
67.50000,1.05394,0.99597,0.00403
67.60000,1.05394,0.99601,0.00399
67.70000,1.05394,0.99594,0.00406
67.80000,1.05393,0.99596,0.00404
67.90000,1.05393,0.99598,0.00402
68.00000,1.05394,0.99601,0.00399
68.10000,1.05394,0.99613,0.00387
68.20000,1.05394,0.99632,0.00368
68.30000,1.05393,0.99640,0.00360
68.40000,1.05393,0.99667,0.00333
68.50000,1.05394,0.99675,0.00325
68.60000,1.05394,0.99671,0.00329
68.70000,1.05394,0.99678,0.00322
68.80000,1.05393,0.99673,0.00327
68.90000,1.05393,0.99675,0.00325
69.00000,1.05394,0.99665,0.00335
69.10000,1.05394,0.99664,0.00336
69.20000,1.05394,0.99652,0.00348
69.30000,1.05393,0.99664,0.00336
69.40000,1.05393,0.99665,0.00335
69.50000,1.05394,0.99665,0.00335
69.60000,1.05394,0.99621,0.00379
