Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
1.11000,0.48000,0.99797,0.00203
1.13000,0.48000,0.99862,0.00138
1.15000,0.48000,0.99822,0.00178
1.17000,0.48000,0.99833,0.00167
1.19000,0.48000,0.99809,0.00191
1.21000,0.48000,0.99823,0.00177
1.23000,0.48000,0.99879,0.00121
1.25000,0.48000,0.99782,0.00218
1.27000,0.48000,0.99826,0.00174
1.29000,0.48000,0.99860,0.00140
1.31000,0.48000,0.99818,0.00182
1.33000,0.48000,0.99864,0.00136
1.35000,0.48000,0.99177,0.00823
1.37000,0.48000,0.99651,0.00349
1.39000,0.48000,0.98628,0.01372
1.41000,0.48000,0.98550,0.01450
1.43000,0.48000,0.95544,0.04456
1.45000,0.48000,0.90165,0.09835
1.47000,0.48000,0.95065,0.04935
1.49000,0.48000,0.94169,0.05831
1.51000,0.48000,0.94332,0.05668
1.53000,0.48000,0.88047,0.11953
1.55000,0.48000,0.92704,0.07296
1.57000,0.48000,0.80941,0.19059
1.59000,0.48000,0.84226,0.15774
1.61000,0.48000,0.65296,0.34704
1.63000,0.48000,0.71002,0.28998
1.65000,0.48000,0.48708,0.51292
1.67000,0.48000,0.55474,0.44526
1.69000,0.48000,0.29211,0.70789
1.71000,0.48000,0.41017,0.58983
1.73000,0.48000,0.08521,0.91479
1.75000,0.48000,0.54278,0.45722
1.77000,0.48000,0.06751,0.93249
1.79000,0.48000,0.32950,0.67050
1.81000,0.48000,0.05207,0.94793
1.83000,0.48000,0.19050,0.80950
1.85000,0.48000,0.01749,0.98251
1.87000,0.48000,0.18366,0.81634
1.89000,0.48000,0.01268,0.98732
1.91000,0.48000,0.10254,0.89746
1.93000,0.48000,0.00963,0.99037
1.95000,0.48000,0.03539,0.96461
1.97000,0.48000,0.00324,0.99676
1.99000,0.48000,0.04841,0.95159
2.01000,0.48000,0.00388,0.99612
2.03000,0.48000,0.01973,0.98027
2.05000,0.48000,0.00273,0.99727
2.07000,0.48000,0.01855,0.98145
2.09000,0.48000,0.00399,0.99601
2.11000,0.48000,0.01371,0.98629
2.13000,0.48000,0.00675,0.99325
2.15000,0.48000,0.01502,0.98498
2.17000,0.48000,0.00515,0.99485
2.19000,0.48000,0.01168,0.98832
2.21000,0.48000,0.00074,0.99926
2.23000,0.48000,0.01428,0.98572
2.25000,0.48000,0.01743,0.98257
2.27000,0.48000,0.01680,0.98320
2.29000,0.48000,0.01389,0.98611
2.31000,0.48000,0.00526,0.99474
2.33000,0.48000,0.05373,0.94627
2.35000,0.48000,0.08398,0.91602
2.37000,0.48000,0.07674,0.92326
2.39000,0.48000,0.07883,0.92117
2.41000,0.48000,0.12901,0.87099
2.43000,0.48000,0.07330,0.92670
2.45000,0.48000,0.08944,0.91056
2.47000,0.48000,0.03051,0.96949
2.49000,0.48000,0.10269,0.89731
2.51000,0.48000,0.26321,0.73679
2.53000,0.48000,0.15144,0.84856
2.55000,0.48000,0.16514,0.83486
2.57000,0.48000,0.14371,0.85629
2.59000,0.48000,0.15632,0.84368
2.61000,0.48000,0.18464,0.81536
2.63000,0.48000,0.23804,0.76196
2.65000,0.48000,0.21865,0.78135
2.67000,0.48000,0.13637,0.86363
2.69000,0.48000,0.20453,0.79547
2.71000,0.48000,0.30829,0.69171
2.73000,0.48000,0.14793,0.85207
2.75000,0.48000,0.21037,0.78963
2.77000,0.48000,0.08872,0.91128
2.79000,0.48000,0.21778,0.78222
2.81000,0.48000,0.09481,0.90519
2.83000,0.48000,0.38247,0.61753
2.85000,0.48000,0.17581,0.82419
2.87000,0.48000,0.32663,0.67337
2.89000,0.48000,0.26319,0.73681
2.91000,0.48000,0.43893,0.56107
2.93000,0.48000,0.19776,0.80224
2.95000,0.48000,0.68185,0.31815
2.97000,0.48000,0.45766,0.54234
2.99000,0.48000,0.23789,0.76211
3.01000,0.48000,0.44597,0.55403
3.03000,0.48000,0.36744,0.63256
3.05000,0.48000,0.48288,0.51712
3.07000,0.48000,0.51118,0.48882
3.09000,0.48000,0.62882,0.37118
3.11000,0.48000,0.52552,0.47448
3.13000,0.48000,0.16944,0.83056
3.15000,0.48000,0.19857,0.80143
3.17000,0.48000,0.41282,0.58718
3.19000,0.48000,0.48716,0.51284
3.21000,0.48000,0.61848,0.38152
3.23000,0.48000,0.80825,0.19175
3.25000,0.48000,0.77455,0.22545
3.27000,0.48000,0.89875,0.10125
3.29000,0.48000,0.87899,0.12101
3.31000,0.48000,0.95681,0.04319
3.33000,0.48000,0.93313,0.06687
3.35000,0.48000,0.98176,0.01824
3.37000,0.48000,0.92854,0.07146
3.39000,0.48000,0.99306,0.00694
3.41000,0.48000,0.98908,0.01092
3.43000,0.48000,0.99626,0.00374
3.45000,0.48000,0.99179,0.00821
3.47000,0.48000,0.99689,0.00311
3.49000,0.48000,0.99358,0.00642
3.51000,0.48000,0.99621,0.00379
3.53000,0.48000,0.99546,0.00454
3.55000,0.48000,0.99641,0.00359
3.57000,0.48000,0.99423,0.00577
3.59000,0.48000,0.99667,0.00333
3.61000,0.48000,0.99395,0.00605
3.63000,0.48000,0.99117,0.00883
3.65000,0.48000,0.97131,0.02869
3.67000,0.48000,0.98670,0.01330
3.69000,0.48000,0.91014,0.08986
3.71000,0.48000,0.94496,0.05504
3.73000,0.48000,0.76088,0.23912
3.75000,0.48000,0.94143,0.05857
3.77000,0.48000,0.68575,0.31425
3.79000,0.48000,0.80873,0.19127
3.81000,0.48000,0.51002,0.48998
3.83000,0.48000,0.87933,0.12067
3.85000,0.48000,0.39459,0.60541
3.87000,0.48000,0.50626,0.49374
3.89000,0.48000,0.08950,0.91050
3.91000,0.48000,0.44865,0.55135
3.93000,0.48000,0.07954,0.92046
3.95000,0.48000,0.18166,0.81834
3.97000,0.48000,0.03245,0.96755
3.99000,0.48000,0.09138,0.90862
4.01000,0.48000,0.01620,0.98380
4.03000,0.48000,0.04394,0.95606
4.05000,0.48000,0.02135,0.97865
4.07000,0.48000,0.04740,0.95260
4.09000,0.48000,0.01808,0.98192
4.11000,0.48000,0.05736,0.94264
4.13000,0.48000,0.05657,0.94343
4.15000,0.48000,0.13980,0.86020
4.17000,0.48000,0.09233,0.90767
4.19000,0.48000,0.14791,0.85209
4.21000,0.48000,0.06402,0.93598
4.23000,0.48000,0.41007,0.58993
4.25000,0.48000,0.17544,0.82455
4.27000,0.48000,0.21188,0.78812
4.29000,0.48000,0.04242,0.95758
4.31000,0.48000,0.13726,0.86274
4.33000,0.48000,0.02757,0.97243
4.35000,0.48000,0.08358,0.91642
4.37000,0.48000,0.02586,0.97414
4.39000,0.48000,0.03305,0.96695
4.41000,0.48000,0.02589,0.97411
4.43000,0.48000,0.19695,0.80305
4.45000,0.48000,0.03463,0.96537
4.47000,0.48000,0.11189,0.88811
4.49000,0.48000,0.05131,0.94869
4.51000,0.48000,0.12206,0.87794
4.53000,0.48000,0.00467,0.99533
4.55000,0.48000,0.17559,0.82441
4.57000,0.48000,0.01442,0.98558
4.59000,0.48000,0.13384,0.86616
4.61000,0.48000,0.01011,0.98989
4.63000,0.48000,0.04725,0.95275
4.65000,0.48000,0.02962,0.97038
4.67000,0.48000,0.08916,0.91084
4.69000,0.48000,0.03945,0.96055
4.71000,0.48000,0.27760,0.72240
4.73000,0.48000,0.04148,0.95852
4.75000,0.48000,0.19313,0.80687
4.77000,0.48000,0.19633,0.80367
4.79000,0.48000,0.17249,0.82751
4.81000,0.48000,0.11198,0.88802
4.83000,0.48000,0.12452,0.87548
4.85000,0.48000,0.07569,0.92431
4.87000,0.48000,0.28235,0.71765
4.89000,0.48000,0.04033,0.95967
4.91000,0.48000,0.20945,0.79055
4.93000,0.48000,0.09789,0.90211
4.95000,0.48000,0.36378,0.63622
4.97000,0.48000,0.03649,0.96351
4.99000,0.48000,0.23458,0.76542
5.01000,0.48000,0.03469,0.96531
5.03000,0.48000,0.22957,0.77043
5.05000,0.48000,0.01443,0.98557
5.07000,0.48000,0.15866,0.84134
5.09000,0.48000,0.02687,0.97313
5.11000,0.48000,0.30184,0.69816
5.13000,0.48000,0.02455,0.97545
5.15000,0.48000,0.43214,0.56786
5.17000,0.48000,0.09165,0.90835
5.19000,0.48000,0.80964,0.19036
5.21000,0.48000,0.23824,0.76176
5.23000,0.48000,0.87257,0.12743
5.25000,0.48000,0.53061,0.46939
5.27000,0.48000,0.87040,0.12960
5.29000,0.48000,0.27394,0.72606
5.31000,0.48000,0.94722,0.05278
5.33000,0.48000,0.83264,0.16736
5.35000,0.48000,0.87661,0.12339
5.37000,0.48000,0.90268,0.09732
5.39000,0.48000,0.86509,0.13491
5.41000,0.48000,0.93021,0.06979
5.43000,0.48000,0.86067,0.13933
5.45000,0.48000,0.88542,0.11458
5.47000,0.48000,0.94701,0.05299
5.49000,0.48000,0.87216,0.12784
5.51000,0.48000,0.99584,0.00416
5.53000,0.48000,0.99519,0.00481
5.55000,0.48000,0.99825,0.00175
5.57000,0.48000,0.99644,0.00356
5.59000,0.48000,0.99840,0.00160
5.61000,0.48000,0.99703,0.00297
5.63000,0.48000,0.99847,0.00153
5.65000,0.48000,0.99747,0.00253
5.67000,0.48000,0.99812,0.00188
5.69000,0.48000,0.99723,0.00277
5.71000,0.48000,0.99751,0.00249
5.73000,0.48000,0.99770,0.00230
5.75000,0.48000,0.99808,0.00192
5.77000,0.48000,0.99815,0.00185
5.79000,0.48000,0.99756,0.00244
5.81000,0.48000,0.99856,0.00144
5.83000,0.48000,0.99778,0.00222
5.85000,0.48000,0.99821,0.00179
5.87000,0.48000,0.99787,0.00213
5.89000,0.48000,0.99814,0.00186
5.91000,0.48000,0.99756,0.00244
5.93000,0.48000,0.99749,0.00251
5.95000,0.48000,0.99586,0.00414
5.97000,0.48000,0.99631,0.00369
5.99000,0.48000,0.99507,0.00493
6.01000,0.48000,0.99573,0.00427
6.03000,0.48000,0.99466,0.00534
6.05000,0.48000,0.99436,0.00564
6.07000,0.48000,0.99607,0.00393
6.09000,0.48000,0.99482,0.00518
6.11000,0.48000,0.99443,0.00557
6.13000,0.48000,0.99251,0.00749
6.15000,0.48000,0.99600,0.00400
6.17000,0.48000,0.99436,0.00564
6.19000,0.48000,0.99619,0.00381
6.21000,0.48000,0.99594,0.00406
6.23000,0.48000,0.99535,0.00465
6.25000,0.48000,0.99567,0.00433
6.27000,0.48000,0.99559,0.00441
6.29000,0.48000,0.99612,0.00388
6.31000,0.48000,0.99428,0.00572
6.33000,0.48000,0.99659,0.00341
6.35000,0.48000,0.99579,0.00421
6.37000,0.48000,0.99763,0.00237
6.39000,0.48000,0.99254,0.00746
6.41000,0.48000,0.99738,0.00262
6.43000,0.48000,0.99715,0.00285
6.45000,0.48000,0.99848,0.00152
6.47000,0.48000,0.99604,0.00396
6.49000,0.48000,0.99886,0.00114
6.51000,0.48000,0.99727,0.00273
6.53000,0.48000,0.99892,0.00108
6.55000,0.48000,0.99627,0.00373
6.57000,0.48000,0.99887,0.00113
6.59000,0.48000,0.99705,0.00295
6.61000,0.48000,0.99896,0.00104
6.63000,0.48000,0.99689,0.00311
6.65000,0.48000,0.99920,0.00080
6.67000,0.48000,0.99792,0.00208
6.69000,0.48000,0.99920,0.00080
6.71000,0.48000,0.99700,0.00300
6.73000,0.48000,0.99908,0.00092
6.75000,0.48000,0.99771,0.00229
6.77000,0.48000,0.99902,0.00098
6.79000,0.48000,0.99769,0.00231
6.81000,0.48000,0.99882,0.00118
6.83000,0.48000,0.99766,0.00234
6.85000,0.48000,0.99899,0.00101
6.87000,0.48000,0.99840,0.00160
6.89000,0.48000,0.99859,0.00141
6.91000,0.48000,0.99870,0.00130
6.93000,0.48000,0.99888,0.00112
6.95000,0.48000,0.99817,0.00183
6.97000,0.48000,0.99840,0.00160
6.99000,0.48000,0.99881,0.00119
7.01000,0.48000,0.99834,0.00166
7.03000,0.48000,0.99850,0.00150
7.05000,0.48000,0.99863,0.00137
7.07000,0.48000,0.99800,0.00200
7.09000,0.48000,0.99845,0.00155
7.11000,0.48000,0.99834,0.00166
7.13000,0.48000,0.99840,0.00160
7.15000,0.48000,0.99859,0.00141
7.17000,0.48000,0.99870,0.00130
7.19000,0.48000,0.99828,0.00172
7.21000,0.48000,0.99865,0.00135
7.23000,0.48000,0.99887,0.00113
7.25000,0.48000,0.99872,0.00128
7.27000,0.48000,0.99922,0.00078
7.29000,0.48000,0.99903,0.00097
7.31000,0.48000,0.99871,0.00129
7.33000,0.48000,0.99918,0.00082
7.35000,0.48000,0.99905,0.00095
7.37000,0.48000,0.99892,0.00108
7.39000,0.48000,0.99884,0.00116
7.41000,0.48000,0.99908,0.00092
7.43000,0.48000,0.99916,0.00084
7.45000,0.48000,0.99892,0.00108
7.47000,0.48000,0.99904,0.00096
7.49000,0.48000,0.99890,0.00110
7.51000,0.48000,0.99935,0.00065
7.53000,0.48000,0.99878,0.00122
7.55000,0.48000,0.99920,0.00080
7.57000,0.48000,0.99888,0.00112
7.59000,0.48000,0.99913,0.00087
7.61000,0.48000,0.99887,0.00113
7.63000,0.48000,0.99893,0.00107
7.65000,0.48000,0.99893,0.00107
7.67000,0.48000,0.99904,0.00096
7.69000,0.48000,0.99888,0.00112
7.71000,0.48000,0.99882,0.00118
7.73000,0.48000,0.99905,0.00095
7.75000,0.48000,0.99891,0.00109
7.77000,0.48000,0.99902,0.00098
7.79000,0.48000,0.99822,0.00178
7.81000,0.48000,0.99885,0.00115
7.83000,0.48000,0.99846,0.00154
7.85000,0.48000,0.99905,0.00095
7.87000,0.48000,0.99800,0.00200
7.89000,0.48000,0.99904,0.00096
7.91000,0.48000,0.99834,0.00166
7.93000,0.48000,0.99916,0.00084
7.95000,0.48000,0.99779,0.00221
7.97000,0.48000,0.99894,0.00106
7.99000,0.48000,0.99791,0.00209
8.01000,0.48000,0.99897,0.00103
8.03000,0.48000,0.99815,0.00185
8.05000,0.48000,0.99898,0.00102
8.07000,0.48000,0.99795,0.00205
8.09000,0.48000,0.99902,0.00098
8.11000,0.48000,0.99806,0.00194
8.13000,0.48000,0.99861,0.00139
8.15000,0.48000,0.99798,0.00201
8.17000,0.48000,0.99808,0.00192
8.19000,0.48000,0.99821,0.00179
8.21000,0.48000,0.99851,0.00149
8.23000,0.48000,0.99752,0.00248
8.25000,0.48000,0.99859,0.00141
8.27000,0.48000,0.99791,0.00209
8.29000,0.48000,0.99827,0.00173
8.31000,0.48000,0.99798,0.00202
8.33000,0.48000,0.99780,0.00220
8.35000,0.48000,0.99840,0.00160
8.37000,0.48000,0.99821,0.00179
8.39000,0.48000,0.99825,0.00175
8.41000,0.48000,0.99784,0.00216
8.43000,0.48000,0.99851,0.00149
8.45000,0.48000,0.99814,0.00186
8.47000,0.48000,0.99850,0.00150
8.49000,0.48000,0.99808,0.00192
8.51000,0.48000,0.99884,0.00116
8.53000,0.48000,0.99867,0.00133
8.55000,0.48000,0.99827,0.00173
8.57000,0.48000,0.99856,0.00144
8.59000,0.48000,0.99870,0.00130
8.61000,0.48000,0.99891,0.00109
8.63000,0.48000,0.99872,0.00128
8.65000,0.48000,0.99841,0.00159
8.67000,0.48000,0.99868,0.00132
8.69000,0.48000,0.99907,0.00093
8.71000,0.48000,0.99807,0.00193
8.73000,0.48000,0.99922,0.00078
8.75000,0.48000,0.99821,0.00179
8.77000,0.48000,0.99496,0.00504
8.79000,0.48000,0.98781,0.01219
8.81000,0.48000,0.97998,0.02002
8.83000,0.48000,0.98760,0.01240
8.85000,0.48000,0.99030,0.00970
8.87000,0.48000,0.97512,0.02488
8.89000,0.48000,0.98404,0.01596
8.91000,0.48000,0.96058,0.03942
8.93000,0.48000,0.97171,0.02829
8.95000,0.48000,0.93003,0.06997
8.97000,0.48000,0.90650,0.09350
8.99000,0.48000,0.48567,0.51433
9.01000,0.48000,0.87912,0.12088
9.03000,0.48000,0.27316,0.72684
9.05000,0.48000,0.76622,0.23378
9.07000,0.48000,0.06020,0.93980
9.09000,0.48000,0.60197,0.39803
9.11000,0.48000,0.01837,0.98163
9.13000,0.48000,0.25628,0.74372
9.15000,0.48000,0.00929,0.99071
9.17000,0.48000,0.09520,0.90480
9.19000,0.48000,0.00332,0.99668
9.21000,0.48000,0.07552,0.92448
9.23000,0.48000,0.00128,0.99872
9.25000,0.48000,0.04166,0.95834
9.27000,0.48000,0.00247,0.99753
9.29000,0.48000,0.01754,0.98246
9.31000,0.48000,0.00171,0.99829
9.33000,0.48000,0.03826,0.96174
9.35000,0.48000,0.00259,0.99741
9.37000,0.48000,0.03732,0.96268
9.39000,0.48000,0.00218,0.99782
9.41000,0.48000,0.01895,0.98105
9.43000,0.48000,0.00441,0.99559
9.45000,0.48000,0.05642,0.94358
9.47000,0.48000,0.11894,0.88106
9.49000,0.48000,0.03301,0.96699
9.51000,0.48000,0.06267,0.93733
9.53000,0.48000,0.08655,0.91345
9.55000,0.48000,0.14635,0.85365
9.57000,0.48000,0.05468,0.94532
9.59000,0.48000,0.08684,0.91316
9.61000,0.48000,0.01415,0.98585
9.63000,0.48000,0.05256,0.94744
9.65000,0.48000,0.03184,0.96816
9.67000,0.48000,0.03154,0.96846
9.69000,0.48000,0.05751,0.94249
9.71000,0.48000,0.07711,0.92289
9.73000,0.48000,0.21036,0.78964
9.75000,0.48000,0.04562,0.95438
9.77000,0.48000,0.07392,0.92608
9.79000,0.48000,0.08676,0.91324
9.81000,0.48000,0.15770,0.84230
9.83000,0.48000,0.01647,0.98353
9.85000,0.48000,0.13358,0.86642
9.87000,0.48000,0.01486,0.98514
9.89000,0.48000,0.01916,0.98084
9.91000,0.48000,0.01331,0.98669
9.93000,0.48000,0.01690,0.98310
9.95000,0.48000,0.00574,0.99426
9.97000,0.48000,0.01895,0.98105
9.99000,0.48000,0.00199,0.99801
10.01000,0.48000,0.03005,0.96995
10.03000,0.48000,0.00455,0.99545
10.05000,0.48000,0.08303,0.91697
10.07000,0.48000,0.00763,0.99237
10.09000,0.48000,0.03329,0.96671
10.11000,0.48000,0.01378,0.98622
10.13000,0.48000,0.05127,0.94873
10.15000,0.48000,0.02378,0.97622
10.17000,0.48000,0.13286,0.86714
10.19000,0.48000,0.07199,0.92801
10.21000,0.48000,0.23012,0.76988
10.23000,0.48000,0.01901,0.98099
10.25000,0.48000,0.10296,0.89704
10.27000,0.48000,0.03647,0.96353
10.29000,0.48000,0.06318,0.93682
10.31000,0.48000,0.06431,0.93569
10.33000,0.48000,0.02693,0.97307
10.35000,0.48000,0.01526,0.98474
10.37000,0.48000,0.02278,0.97722
10.39000,0.48000,0.02690,0.97310
10.41000,0.48000,0.01377,0.98623
10.43000,0.48000,0.05154,0.94846
10.45000,0.48000,0.01371,0.98628
10.47000,0.48000,0.00601,0.99399
10.49000,0.48000,0.02450,0.97550
10.51000,0.48000,0.01939,0.98061
10.53000,0.48000,0.04389,0.95611
10.55000,0.48000,0.07540,0.92460
10.57000,0.48000,0.03730,0.96270
10.59000,0.48000,0.04915,0.95085
10.61000,0.48000,0.03488,0.96512
10.63000,0.48000,0.04168,0.95832
10.65000,0.48000,0.03185,0.96815
10.67000,0.48000,0.07773,0.92227
10.69000,0.48000,0.08761,0.91239
10.71000,0.48000,0.15949,0.84051
10.73000,0.48000,0.26615,0.73385
10.75000,0.48000,0.30592,0.69408
10.77000,0.48000,0.23320,0.76680
10.79000,0.48000,0.54558,0.45442
10.81000,0.48000,0.67206,0.32794
10.83000,0.48000,0.71350,0.28650
10.85000,0.48000,0.85663,0.14337
10.87000,0.48000,0.88882,0.11118
10.89000,0.48000,0.81838,0.18162
10.91000,0.48000,0.88885,0.11115
10.93000,0.48000,0.92068,0.07932
10.95000,0.48000,0.96639,0.03361
10.97000,0.48000,0.98603,0.01396
10.99000,0.48000,0.98916,0.01084
11.01000,0.48000,0.99537,0.00463
11.03000,0.48000,0.99526,0.00474
11.05000,0.48000,0.99761,0.00239
11.07000,0.48000,0.99356,0.00644
11.09000,0.48000,0.99825,0.00175
11.11000,0.48000,0.99524,0.00476
11.13000,0.48000,0.99808,0.00192
11.15000,0.48000,0.99245,0.00755
11.17000,0.48000,0.99721,0.00279
11.19000,0.48000,0.99313,0.00687
11.21000,0.48000,0.99647,0.00353
11.23000,0.48000,0.99409,0.00591
11.25000,0.48000,0.99669,0.00331
11.27000,0.48000,0.99424,0.00576
11.29000,0.48000,0.99482,0.00518
11.31000,0.48000,0.99297,0.00703
11.33000,0.48000,0.99549,0.00451
11.35000,0.48000,0.99626,0.00374
11.37000,0.48000,0.99691,0.00309
11.39000,0.48000,0.99736,0.00264
11.41000,0.48000,0.99657,0.00343
11.43000,0.48000,0.99811,0.00189
11.45000,0.48000,0.99783,0.00217
11.47000,0.48000,0.99856,0.00144
11.49000,0.48000,0.99768,0.00232
11.51000,0.48000,0.99873,0.00127
11.53000,0.48000,0.99636,0.00364
11.55000,0.48000,0.99836,0.00164
11.57000,0.48000,0.99726,0.00274
11.59000,0.48000,0.99816,0.00184
11.61000,0.48000,0.99672,0.00328
11.63000,0.48000,0.99836,0.00164
11.65000,0.48000,0.99796,0.00204
11.67000,0.48000,0.99837,0.00163
11.69000,0.48000,0.99843,0.00157
11.71000,0.48000,0.99883,0.00117
11.73000,0.48000,0.99832,0.00168
11.75000,0.48000,0.99861,0.00139
11.77000,0.48000,0.99795,0.00205
11.79000,0.48000,0.99888,0.00112
11.81000,0.48000,0.99767,0.00233
11.83000,0.48000,0.99843,0.00157
11.85000,0.48000,0.99726,0.00274
11.87000,0.48000,0.99833,0.00167
11.89000,0.48000,0.99743,0.00257
11.91000,0.48000,0.99822,0.00178
11.93000,0.48000,0.99671,0.00329
11.95000,0.48000,0.99857,0.00143
11.97000,0.48000,0.99782,0.00218
11.99000,0.48000,0.99839,0.00161
12.01000,0.48000,0.99799,0.00201
12.03000,0.48000,0.99855,0.00145
12.05000,0.48000,0.99758,0.00242
12.07000,0.48000,0.99811,0.00189
12.09000,0.48000,0.99665,0.00335
12.11000,0.48000,0.99578,0.00422
12.13000,0.48000,0.99583,0.00417
12.15000,0.48000,0.99696,0.00304
12.17000,0.48000,0.99652,0.00348
12.19000,0.48000,0.99589,0.00411
12.21000,0.48000,0.99666,0.00334
12.23000,0.48000,0.99677,0.00323
12.25000,0.48000,0.99780,0.00220
12.27000,0.48000,0.99798,0.00202
12.29000,0.48000,0.99664,0.00336
12.31000,0.48000,0.99697,0.00303
12.33000,0.48000,0.99612,0.00388
12.35000,0.48000,0.99732,0.00268
12.37000,0.48000,0.99496,0.00504
12.39000,0.48000,0.99748,0.00252
12.41000,0.48000,0.99550,0.00450
12.43000,0.48000,0.99770,0.00230
12.45000,0.48000,0.99289,0.00711
12.47000,0.48000,0.99634,0.00366
12.49000,0.48000,0.99108,0.00892
12.51000,0.48000,0.99753,0.00247
12.53000,0.48000,0.99359,0.00641
12.55000,0.48000,0.99843,0.00157
12.57000,0.48000,0.99020,0.00980
12.59000,0.48000,0.99813,0.00187
12.61000,0.48000,0.99250,0.00750
12.63000,0.48000,0.99794,0.00206
12.65000,0.48000,0.99124,0.00876
12.67000,0.48000,0.99729,0.00271
12.69000,0.48000,0.98993,0.01007
12.71000,0.48000,0.99740,0.00260
12.73000,0.48000,0.99246,0.00754
12.75000,0.48000,0.99562,0.00438
12.77000,0.48000,0.94993,0.05007
12.79000,0.48000,0.95932,0.04068
12.81000,0.48000,0.97389,0.02611
12.83000,0.48000,0.97512,0.02488
12.85000,0.48000,0.97113,0.02887
12.87000,0.48000,0.85429,0.14571
12.89000,0.48000,0.90759,0.09241
12.91000,0.48000,0.94706,0.05294
12.93000,0.48000,0.95159,0.04841
12.95000,0.48000,0.93741,0.06259
12.97000,0.48000,0.56035,0.43965
12.99000,0.48000,0.94352,0.05648
13.01000,0.48000,0.77605,0.22395
13.03000,0.48000,0.80596,0.19404
13.05000,0.48000,0.54966,0.45034
13.07000,0.48000,0.77160,0.22840
13.09000,0.48000,0.67351,0.32649
13.11000,0.48000,0.76328,0.23672
13.13000,0.48000,0.64042,0.35958
13.15000,0.48000,0.72326,0.27674
13.17000,0.48000,0.47484,0.52516
13.19000,0.48000,0.67113,0.32887
13.21000,0.48000,0.21059,0.78941
13.23000,0.48000,0.21538,0.78462
13.25000,0.48000,0.01229,0.98771
13.27000,0.48000,0.05706,0.94294
13.29000,0.48000,0.01947,0.98053
13.31000,0.48000,0.16403,0.83597
13.33000,0.48000,0.02888,0.97112
13.35000,0.48000,0.06587,0.93413
13.37000,0.48000,0.01287,0.98713
13.39000,0.48000,0.02109,0.97891
13.41000,0.48000,0.00755,0.99245
13.43000,0.48000,0.04183,0.95817
13.45000,0.48000,0.01317,0.98683
13.47000,0.48000,0.01448,0.98552
13.49000,0.48000,0.01567,0.98433
13.51000,0.48000,0.04014,0.95986
13.53000,0.48000,0.02718,0.97282
13.55000,0.48000,0.03455,0.96545
13.57000,0.48000,0.02452,0.97548
13.59000,0.48000,0.00609,0.99391
13.61000,0.48000,0.00604,0.99396
13.63000,0.48000,0.00274,0.99726
13.65000,0.48000,0.00414,0.99586
13.67000,0.48000,0.00095,0.99905
13.69000,0.48000,0.00471,0.99529
13.71000,0.48000,0.00113,0.99887
13.73000,0.48000,0.00692,0.99308
13.75000,0.48000,0.00165,0.99836
13.77000,0.48000,0.00256,0.99744
13.79000,0.48000,0.00133,0.99867
13.81000,0.48000,0.00352,0.99648
13.83000,0.48000,0.00236,0.99764
13.85000,0.48000,0.00405,0.99595
13.87000,0.48000,0.00644,0.99356
13.89000,0.48000,0.00574,0.99426
13.91000,0.48000,0.01769,0.98231
