Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
3.83300,0.19200,0.02726,0.97274
3.86900,0.19900,0.06732,0.93268
3.90900,0.20100,0.05446,0.94554
3.95000,0.20200,0.08659,0.91341
3.98700,0.20400,0.06614,0.93386
4.03200,0.19500,0.05548,0.94452
4.07700,0.18900,0.06287,0.93713
4.11900,0.19100,0.03875,0.96125
4.16000,0.20000,0.06239,0.93761
4.19800,0.21500,0.03175,0.96825
4.23500,0.23400,0.05966,0.94034
4.27500,0.23900,0.05205,0.94795
4.32000,0.24500,0.06418,0.93582
4.37000,0.25000,0.00343,0.99657
4.42400,0.25200,0.58660,0.41340
4.47700,0.24400,1.00000,0.00000
4.52200,0.24900,0.99999,0.00001
4.57400,0.24700,0.99997,0.00003
4.63200,0.23300,0.99878,0.00122
4.68600,0.22300,0.99880,0.00120
4.73100,0.23100,0.99962,0.00038
4.78300,0.21800,0.99975,0.00025
4.83100,0.21900,0.99965,0.00035
4.87200,0.23600,0.97225,0.02775
4.91800,0.23600,0.18643,0.81357
4.97000,0.23300,0.03460,0.96540
5.01100,0.24000,0.01771,0.98229
5.06100,0.23400,0.72556,0.27444
5.11900,0.21400,0.99995,0.00005
5.16300,0.21100,0.99999,0.00001
5.21300,0.20000,0.99995,0.00005
5.26100,0.18800,0.99906,0.00094
5.30400,0.18200,0.99921,0.00079
5.34100,0.19000,0.99909,0.00091
5.38200,0.20200,0.99900,0.00100
5.42100,0.21300,0.99779,0.00221
5.45800,0.22500,0.99949,0.00051
5.49400,0.24000,0.99994,0.00006
5.54300,0.24600,0.99489,0.00511
5.59500,0.24400,0.61529,0.38471
5.64400,0.24400,0.06903,0.93097
5.69100,0.24400,0.06626,0.93374
5.74500,0.24500,0.07072,0.92928
5.79700,0.24100,0.05365,0.94635
5.85000,0.24400,0.03600,0.96400
5.89600,0.25000,0.03329,0.96671
5.94500,0.25300,0.01545,0.98455
6.00000,0.24000,0.05170,0.94830
6.05000,0.24100,0.04569,0.95431
6.10600,0.23800,0.98060,0.01940
6.15900,0.23800,0.99999,0.00001
6.20700,0.24400,0.99998,0.00002
6.24900,0.25500,0.99988,0.00012
6.30200,0.24400,0.99943,0.00057
6.35200,0.23900,0.99919,0.00081
6.40800,0.24000,0.99823,0.00177
6.46200,0.23500,0.99967,0.00033
6.51200,0.23100,0.99842,0.00158
6.55400,0.24800,0.95794,0.04206
6.60400,0.24800,0.29372,0.70628
6.65800,0.24300,0.95010,0.04990
6.70900,0.24300,0.99974,0.00026
6.75500,0.25400,0.99984,0.00016
6.81000,0.24900,0.99954,0.00046
6.86300,0.24600,0.99937,0.00063
6.91000,0.24800,0.99917,0.00083
6.96400,0.24500,0.99921,0.00079
7.01700,0.24000,0.99918,0.00082
7.06900,0.23800,0.99934,0.00066
7.12300,0.23700,0.99926,0.00074
7.16700,0.24400,0.99930,0.00070
7.22100,0.23900,0.99928,0.00072
7.26800,0.23300,0.99870,0.00130
7.31800,0.22100,0.99923,0.00077
7.37000,0.20500,0.99923,0.00077
7.42000,0.19300,0.98091,0.01909
7.46800,0.18100,0.86645,0.13355
7.50900,0.18800,0.31313,0.68687
7.54700,0.20600,0.62132,0.37868
7.58300,0.22300,0.96414,0.03586
7.62000,0.24200,0.99981,0.00019
7.65700,0.25100,0.99995,0.00005
7.71000,0.25200,0.99922,0.00078
7.76500,0.25000,0.99927,0.00073
7.81600,0.25100,0.99876,0.00124
7.87300,0.24700,0.99917,0.00083
7.91700,0.26000,0.99977,0.00023
7.97300,0.25400,0.99692,0.00308
8.02500,0.24800,0.95615,0.04385
8.07800,0.24700,0.31525,0.68475
8.13100,0.23900,0.19007,0.80993
8.18800,0.23000,0.10806,0.89194
8.23700,0.23200,0.10076,0.89924
8.28200,0.22600,0.10967,0.89033
8.33400,0.22700,0.09342,0.90658
8.38100,0.22800,0.12110,0.87890
8.42700,0.23400,0.08938,0.91062
8.47600,0.23800,0.05853,0.94147
8.51900,0.24600,0.06732,0.93269
8.57100,0.25000,0.96073,0.03927
8.61900,0.25600,0.99986,0.00014
8.67300,0.25500,0.99996,0.00004
8.72500,0.24600,0.99944,0.00056
8.77800,0.24200,0.99839,0.00161
8.83300,0.24400,0.99982,0.00018
8.88700,0.24200,0.99879,0.00121
8.93700,0.24900,0.97762,0.02238
8.98000,0.25700,0.55231,0.44769
9.03200,0.25400,0.99973,0.00027
9.08600,0.24800,0.99983,0.00017
9.14100,0.24900,0.99991,0.00009
9.19400,0.24700,0.99904,0.00096
9.24900,0.24000,0.99913,0.00087
9.29400,0.24500,0.99910,0.00090
9.34600,0.24700,0.99908,0.00092
9.40300,0.23400,0.99923,0.00077
9.45100,0.22200,0.99911,0.00089
