Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
2.00000,0.67194,0.99592,0.00406,0.00000,0.00002
2.05000,0.67194,0.99766,0.00232,0.00000,0.00002
2.10000,0.67194,0.99741,0.00258,0.00000,0.00000
2.15000,0.67194,0.99758,0.00240,0.00000,0.00002
2.20000,0.67194,0.99630,0.00369,0.00000,0.00000
2.25000,0.67194,0.99660,0.00340,0.00000,0.00000
2.30000,0.67194,0.98578,0.01422,0.00000,0.00000
2.35000,0.67194,0.99315,0.00685,0.00000,0.00000
2.40000,0.67194,0.99226,0.00774,0.00000,0.00000
2.45000,0.67194,0.99756,0.00244,0.00000,0.00000
2.50000,0.67194,0.98785,0.01215,0.00000,0.00000
2.55000,0.67194,0.99396,0.00604,0.00000,0.00000
2.60000,0.67194,0.99379,0.00621,0.00000,0.00000
2.65000,0.67194,0.99603,0.00397,0.00000,0.00000
2.70000,0.67194,0.99633,0.00367,0.00000,0.00000
2.75000,0.67194,0.99762,0.00238,0.00000,0.00000
2.80000,0.67194,0.99444,0.00556,0.00000,0.00000
2.85000,0.67194,0.99719,0.00281,0.00000,0.00000
2.90000,0.67194,0.99449,0.00551,0.00000,0.00000
2.95000,0.67194,0.99588,0.00412,0.00000,0.00000
3.00000,0.67194,0.99470,0.00530,0.00000,0.00000
3.05000,0.67194,0.99242,0.00758,0.00000,0.00000
3.10000,0.67194,0.99752,0.00248,0.00000,0.00000
3.15000,0.67194,0.99568,0.00432,0.00000,0.00000
3.20000,0.67194,0.99573,0.00427,0.00000,0.00000
3.25000,0.67194,0.98270,0.01730,0.00000,0.00000
3.30000,0.67194,0.99550,0.00450,0.00000,0.00000
3.35000,0.67194,0.98940,0.01060,0.00000,0.00000
3.40000,0.67194,0.98789,0.01211,0.00000,0.00000
3.45000,0.67194,0.94221,0.05779,0.00000,0.00000
3.50000,0.67194,0.96698,0.03302,0.00000,0.00000
3.55000,0.67194,0.93462,0.06538,0.00000,0.00000
3.60000,0.67194,0.89681,0.10319,0.00000,0.00000
3.65000,0.67194,0.89664,0.10336,0.00000,0.00000
3.70000,0.67194,0.86546,0.13454,0.00000,0.00000
3.75000,0.67194,0.81303,0.18697,0.00000,0.00000
3.80000,0.67194,0.68602,0.31397,0.00000,0.00000
3.85000,0.67194,0.55661,0.44338,0.00000,0.00000
3.90000,0.67194,0.49452,0.50545,0.00003,0.00000
3.95000,0.67194,0.10156,0.89839,0.00005,0.00000
4.00000,0.67194,0.12419,0.87577,0.00004,0.00000
4.05000,0.67194,0.07067,0.92911,0.00023,0.00000
4.10000,0.67194,0.06984,0.92933,0.00083,0.00001
4.15000,0.67194,0.08020,0.91372,0.00605,0.00003
4.20000,0.67194,0.03987,0.95843,0.00161,0.00009
4.25000,0.67194,0.03022,0.96769,0.00196,0.00013
4.30000,0.67194,0.04767,0.92696,0.02300,0.00238
4.35000,0.67194,0.03305,0.92971,0.03660,0.00064
4.40000,0.67194,0.02251,0.97416,0.00309,0.00025
4.45000,0.67194,0.02871,0.97022,0.00094,0.00014
4.50000,0.67194,0.06494,0.93411,0.00065,0.00031
4.55000,0.67194,0.08301,0.91636,0.00037,0.00026
4.60000,0.67194,0.09053,0.90913,0.00022,0.00011
4.65000,0.67194,0.18960,0.81018,0.00017,0.00004
4.70000,0.67194,0.19989,0.80008,0.00003,0.00001
4.75000,0.67194,0.29567,0.70430,0.00003,0.00001
4.80000,0.67194,0.22462,0.77538,0.00000,0.00000
4.85000,0.67194,0.37968,0.62032,0.00000,0.00000
4.90000,0.67194,0.61076,0.38924,0.00000,0.00000
4.95000,0.67194,0.77357,0.22643,0.00000,0.00000
5.00000,0.67194,0.68422,0.31578,0.00000,0.00000
5.05000,0.67194,0.90667,0.09333,0.00000,0.00000
5.10000,0.67194,0.85046,0.14954,0.00000,0.00000
5.15000,0.67194,0.90962,0.09038,0.00000,0.00000
5.20000,0.67194,0.96270,0.03730,0.00000,0.00000
5.25000,0.67194,0.97083,0.02917,0.00000,0.00000
5.30000,0.67194,0.97927,0.02073,0.00000,0.00000
5.35000,0.67194,0.99316,0.00684,0.00000,0.00000
5.40000,0.67194,0.98655,0.01345,0.00000,0.00000
5.45000,0.67194,0.99273,0.00726,0.00000,0.00001
5.50000,0.67194,0.99437,0.00563,0.00000,0.00000
5.55000,0.67194,0.99282,0.00718,0.00000,0.00000
5.60000,0.67194,0.99229,0.00771,0.00000,0.00000
5.65000,0.67194,0.97915,0.02085,0.00000,0.00000
5.70000,0.67194,0.99655,0.00345,0.00000,0.00000
5.75000,0.67194,0.98631,0.01369,0.00000,0.00000
5.80000,0.67194,0.99230,0.00770,0.00000,0.00000
5.85000,0.67194,0.98138,0.01862,0.00000,0.00000
5.90000,0.67194,0.98863,0.01137,0.00000,0.00000
5.95000,0.67194,0.98147,0.01853,0.00000,0.00000
6.00000,0.67194,0.99365,0.00635,0.00000,0.00000
6.05000,0.67194,0.99114,0.00886,0.00000,0.00000
6.10000,0.67194,0.98261,0.01739,0.00000,0.00000
6.15000,0.67194,0.98744,0.01256,0.00000,0.00000
6.20000,0.67194,0.99319,0.00681,0.00000,0.00000
6.25000,0.67194,0.98460,0.01540,0.00000,0.00000
6.30000,0.67194,0.99316,0.00684,0.00000,0.00000
6.35000,0.67194,0.98870,0.01130,0.00000,0.00000
6.40000,0.67194,0.98479,0.01521,0.00000,0.00000
6.45000,0.67194,0.98185,0.01815,0.00000,0.00000
6.50000,0.67194,0.97494,0.02506,0.00000,0.00000
6.55000,0.67194,0.93472,0.06528,0.00000,0.00000
6.60000,0.67194,0.97604,0.02396,0.00000,0.00000
6.65000,0.67194,0.78900,0.21100,0.00000,0.00000
6.70000,0.67194,0.74531,0.25469,0.00000,0.00000
6.75000,0.67194,0.76901,0.23099,0.00000,0.00000
6.80000,0.67194,0.83029,0.16971,0.00000,0.00000
6.85000,0.67194,0.63837,0.36162,0.00000,0.00001
6.90000,0.67194,0.49887,0.50113,0.00000,0.00001
6.95000,0.67194,0.47131,0.52869,0.00000,0.00000
7.00000,0.67194,0.24713,0.75287,0.00000,0.00000
7.05000,0.67194,0.20195,0.79805,0.00000,0.00000
7.10000,0.67194,0.14000,0.86000,0.00000,0.00000
7.15000,0.67194,0.04009,0.95991,0.00000,0.00000
7.20000,0.67194,0.03260,0.96740,0.00000,0.00000
7.25000,0.67194,0.01856,0.98144,0.00000,0.00000
7.30000,0.67194,0.01926,0.98074,0.00000,0.00000
7.35000,0.67194,0.01435,0.98565,0.00000,0.00000
7.40000,0.67194,0.02067,0.97933,0.00000,0.00000
7.45000,0.67194,0.01419,0.98581,0.00000,0.00000
7.50000,0.67194,0.01753,0.98247,0.00000,0.00000
7.55000,0.67194,0.01973,0.98027,0.00000,0.00000
7.60000,0.67194,0.01944,0.98056,0.00000,0.00000
7.65000,0.67194,0.01635,0.98365,0.00000,0.00000
7.70000,0.67194,0.01442,0.98558,0.00000,0.00000
7.75000,0.67194,0.01759,0.98241,0.00000,0.00000
7.80000,0.67194,0.01581,0.98419,0.00000,0.00000
7.85000,0.67194,0.01487,0.98513,0.00000,0.00000
7.90000,0.67194,0.02305,0.97695,0.00000,0.00000
7.95000,0.67194,0.01921,0.98079,0.00000,0.00000
8.00000,0.67194,0.02750,0.97250,0.00000,0.00000
8.05000,0.67194,0.02115,0.97885,0.00000,0.00000
8.10000,0.67194,0.02653,0.97347,0.00000,0.00000
8.15000,0.67194,0.02871,0.97129,0.00000,0.00000
8.20000,0.67194,0.04215,0.95785,0.00000,0.00000
8.25000,0.67194,0.05099,0.94901,0.00000,0.00000
8.30000,0.67194,0.06556,0.93444,0.00000,0.00000
8.35000,0.67194,0.05766,0.94234,0.00000,0.00000
8.40000,0.67194,0.07667,0.92333,0.00000,0.00000
8.45000,0.67194,0.09738,0.90262,0.00000,0.00000
8.50000,0.67194,0.14137,0.85863,0.00000,0.00000
8.55000,0.67194,0.14198,0.85802,0.00000,0.00000
8.60000,0.67194,0.15919,0.84081,0.00000,0.00000
8.65000,0.67194,0.31840,0.68160,0.00000,0.00000
8.70000,0.67194,0.25934,0.74066,0.00000,0.00000
8.75000,0.67194,0.11216,0.88784,0.00000,0.00000
8.80000,0.67194,0.22447,0.77553,0.00000,0.00000
8.85000,0.67194,0.34922,0.65078,0.00000,0.00000
8.90000,0.67194,0.59039,0.40960,0.00000,0.00000
8.95000,0.67194,0.83573,0.16427,0.00000,0.00000
9.00000,0.67194,0.59005,0.40994,0.00000,0.00000
9.05000,0.67194,0.74704,0.25296,0.00000,0.00000
9.10000,0.67194,0.90123,0.09877,0.00000,0.00000
9.15000,0.67194,0.93157,0.06843,0.00000,0.00000
9.20000,0.67194,0.92033,0.07967,0.00000,0.00000
9.25000,0.67194,0.89984,0.10016,0.00000,0.00000
9.30000,0.67194,0.98396,0.01604,0.00000,0.00000
9.35000,0.67194,0.98737,0.01263,0.00000,0.00000
9.40000,0.67194,0.98407,0.01593,0.00000,0.00000
9.45000,0.67194,0.97601,0.02399,0.00000,0.00000
9.50000,0.67194,0.99330,0.00670,0.00000,0.00000
9.55000,0.67194,0.99601,0.00399,0.00000,0.00000
9.60000,0.67194,0.99724,0.00276,0.00000,0.00000
9.65000,0.67194,0.99735,0.00265,0.00000,0.00000
9.70000,0.67194,0.99589,0.00411,0.00000,0.00000
9.75000,0.67194,0.98562,0.01438,0.00000,0.00000
9.80000,0.67194,0.99015,0.00985,0.00000,0.00000
9.85000,0.67194,0.98943,0.01057,0.00000,0.00000
9.90000,0.67194,0.97972,0.02028,0.00000,0.00000
9.95000,0.67194,0.91679,0.08321,0.00000,0.00000
10.00000,0.67194,0.94097,0.05903,0.00000,0.00000
10.05000,0.67194,0.86821,0.13177,0.00000,0.00002
10.10000,0.67194,0.78642,0.21344,0.00000,0.00014
10.15000,0.67194,0.68028,0.31969,0.00000,0.00003
10.20000,0.67194,0.58929,0.41069,0.00000,0.00002
10.25000,0.67194,0.50421,0.49579,0.00000,0.00000
10.30000,0.67194,0.60246,0.39753,0.00000,0.00000
10.35000,0.67194,0.22965,0.77035,0.00000,0.00000
10.40000,0.67194,0.11360,0.88639,0.00000,0.00000
10.45000,0.67194,0.06178,0.93822,0.00000,0.00000
10.50000,0.67194,0.03397,0.96603,0.00000,0.00000
10.55000,0.67194,0.04119,0.95881,0.00000,0.00000
10.60000,0.67194,0.03461,0.96539,0.00000,0.00000
10.65000,0.67194,0.03397,0.96603,0.00000,0.00000
10.70000,0.67194,0.02657,0.97343,0.00000,0.00000
10.75000,0.67194,0.01742,0.98258,0.00000,0.00000
10.80000,0.67194,0.01629,0.98371,0.00000,0.00000
10.85000,0.67194,0.01970,0.98030,0.00000,0.00000
10.90000,0.67194,0.02485,0.97515,0.00000,0.00000
10.95000,0.67194,0.02728,0.97272,0.00000,0.00000
11.00000,0.67194,0.02272,0.97728,0.00000,0.00000
11.05000,0.67194,0.03883,0.96116,0.00000,0.00000
11.10000,0.67194,0.03496,0.96503,0.00000,0.00002
11.15000,0.67194,0.04321,0.95658,0.00000,0.00021
11.20000,0.67194,0.03327,0.96649,0.00000,0.00024
11.25000,0.67194,0.03389,0.96602,0.00000,0.00009
11.30000,0.67194,0.04739,0.95253,0.00001,0.00007
11.35000,0.67194,0.09550,0.90415,0.00000,0.00035
11.40000,0.67194,0.09360,0.90619,0.00000,0.00021
11.45000,0.67194,0.38885,0.61093,0.00000,0.00021
11.50000,0.67194,0.25902,0.74090,0.00000,0.00008
11.55000,0.67194,0.28650,0.71343,0.00000,0.00006
11.60000,0.67194,0.46564,0.53435,0.00000,0.00001
11.65000,0.67194,0.42257,0.57737,0.00000,0.00005
11.70000,0.67194,0.66664,0.33335,0.00000,0.00001
11.75000,0.67194,0.76585,0.23414,0.00000,0.00001
11.80000,0.67194,0.91883,0.08117,0.00000,0.00000
11.85000,0.67194,0.86271,0.13728,0.00000,0.00000
11.90000,0.67194,0.82044,0.17955,0.00000,0.00000
11.95000,0.67194,0.94499,0.05500,0.00000,0.00001
12.00000,0.67194,0.97818,0.02181,0.00000,0.00000
12.05000,0.67194,0.97511,0.02489,0.00000,0.00001
12.10000,0.67194,0.97250,0.02749,0.00000,0.00001
12.15000,0.67194,0.98128,0.01871,0.00000,0.00001
12.20000,0.67194,0.97808,0.02192,0.00000,0.00001
12.25000,0.67194,0.98356,0.01644,0.00000,0.00001
12.30000,0.67194,0.97493,0.02504,0.00000,0.00002
12.35000,0.67194,0.98062,0.01938,0.00000,0.00000
12.40000,0.67194,0.97179,0.02821,0.00000,0.00000
12.45000,0.67194,0.94783,0.05217,0.00000,0.00000
12.50000,0.67194,0.86128,0.13872,0.00000,0.00000
12.55000,0.67194,0.76551,0.23449,0.00000,0.00000
12.60000,0.67194,0.81933,0.18067,0.00000,0.00000
12.65000,0.67194,0.79107,0.20893,0.00000,0.00000
12.70000,0.67194,0.46997,0.53003,0.00000,0.00000
12.75000,0.67194,0.32140,0.67859,0.00000,0.00000
12.80000,0.67194,0.38447,0.61553,0.00000,0.00000
12.85000,0.67194,0.17224,0.82776,0.00000,0.00000
12.90000,0.67194,0.08015,0.91985,0.00000,0.00000
12.95000,0.67194,0.05622,0.94378,0.00000,0.00000
13.00000,0.67194,0.05475,0.94525,0.00000,0.00000
13.05000,0.67194,0.04488,0.95512,0.00000,0.00000
13.10000,0.67194,0.04175,0.95825,0.00000,0.00000
13.15000,0.67194,0.02724,0.97276,0.00000,0.00000
13.20000,0.67194,0.06794,0.93206,0.00000,0.00000
13.25000,0.67194,0.07259,0.92741,0.00000,0.00000
13.30000,0.67194,0.17681,0.82318,0.00000,0.00000
13.35000,0.67194,0.20016,0.79983,0.00000,0.00001
13.40000,0.67194,0.34401,0.65598,0.00000,0.00001
13.45000,0.67194,0.41767,0.58230,0.00000,0.00003
13.50000,0.67194,0.69533,0.30458,0.00000,0.00008
13.55000,0.67194,0.50628,0.49371,0.00000,0.00001
13.60000,0.67194,0.61339,0.38627,0.00000,0.00034
13.65000,0.67194,0.32531,0.67463,0.00000,0.00007
13.70000,0.67194,0.59779,0.40172,0.00000,0.00049
13.75000,0.67194,0.29351,0.70648,0.00000,0.00001
13.80000,0.67194,0.45310,0.54689,0.00000,0.00001
13.85000,0.67194,0.32338,0.67662,0.00000,0.00000
13.90000,0.67194,0.58998,0.41002,0.00000,0.00000
13.95000,0.67194,0.46306,0.53694,0.00000,0.00000
14.00000,0.67194,0.27287,0.72713,0.00000,0.00000
14.05000,0.67194,0.24673,0.75327,0.00000,0.00000
14.10000,0.67194,0.12190,0.87810,0.00000,0.00000
14.15000,0.67194,0.05077,0.94923,0.00000,0.00000
14.20000,0.67194,0.03554,0.96446,0.00000,0.00000
14.25000,0.67194,0.04035,0.95965,0.00000,0.00000
14.30000,0.67194,0.03439,0.96561,0.00000,0.00000
14.35000,0.67194,0.01827,0.98173,0.00000,0.00000
14.40000,0.67194,0.01909,0.98091,0.00000,0.00000
14.45000,0.67194,0.01435,0.98565,0.00000,0.00000
14.50000,0.67194,0.03111,0.96889,0.00000,0.00000
14.55000,0.67194,0.01492,0.98508,0.00000,0.00000
14.60000,0.67194,0.04762,0.95238,0.00000,0.00000
14.65000,0.67194,0.02245,0.97755,0.00000,0.00000
14.70000,0.67194,0.01640,0.98360,0.00000,0.00000
14.75000,0.67194,0.01287,0.98713,0.00000,0.00000
14.80000,0.67194,0.02399,0.97601,0.00000,0.00000
14.85000,0.67194,0.01742,0.98258,0.00000,0.00000
14.90000,0.67194,0.01177,0.98823,0.00000,0.00000
14.95000,0.67194,0.01795,0.98205,0.00000,0.00000
15.00000,0.67194,0.02427,0.97573,0.00000,0.00000
15.05000,0.67194,0.03553,0.96447,0.00000,0.00000
15.10000,0.67194,0.05975,0.94025,0.00000,0.00000
15.15000,0.67194,0.07291,0.92709,0.00000,0.00000
15.20000,0.67194,0.07915,0.92085,0.00000,0.00000
15.25000,0.67194,0.07156,0.92844,0.00000,0.00000
15.30000,0.67194,0.05155,0.94845,0.00000,0.00000
15.35000,0.67194,0.12661,0.87339,0.00000,0.00000
15.40000,0.67194,0.07564,0.92436,0.00000,0.00000
15.45000,0.67194,0.07127,0.92873,0.00000,0.00000
15.50000,0.67194,0.12980,0.87020,0.00000,0.00000
15.55000,0.67194,0.20278,0.79722,0.00000,0.00000
15.60000,0.67194,0.21989,0.78011,0.00000,0.00000
15.65000,0.67194,0.20007,0.79993,0.00000,0.00000
15.70000,0.67194,0.27746,0.72254,0.00000,0.00000
15.75000,0.67194,0.33408,0.66592,0.00000,0.00000
15.80000,0.67194,0.70849,0.29151,0.00000,0.00000
15.85000,0.67194,0.54938,0.45062,0.00000,0.00000
15.90000,0.67194,0.44927,0.55073,0.00000,0.00000
15.95000,0.67194,0.72324,0.27676,0.00000,0.00000
16.00000,0.67194,0.91210,0.08790,0.00000,0.00000
16.05000,0.67194,0.78679,0.21321,0.00000,0.00000
16.10000,0.67194,0.78084,0.21916,0.00000,0.00000
16.15000,0.67194,0.91763,0.08237,0.00000,0.00000
16.20000,0.67194,0.96430,0.03570,0.00000,0.00000
16.25000,0.67194,0.98173,0.01827,0.00000,0.00000
16.30000,0.67194,0.90179,0.09821,0.00000,0.00000
16.35000,0.67194,0.93199,0.06801,0.00000,0.00000
16.40000,0.67194,0.92145,0.07855,0.00000,0.00000
16.45000,0.67194,0.92978,0.07022,0.00000,0.00000
16.50000,0.67194,0.88680,0.11320,0.00000,0.00000
16.55000,0.67194,0.86740,0.13260,0.00000,0.00000
16.60000,0.67194,0.77616,0.22384,0.00000,0.00000
16.65000,0.67194,0.83826,0.16174,0.00000,0.00000
16.70000,0.67194,0.78410,0.21590,0.00000,0.00000
16.75000,0.67194,0.69634,0.30366,0.00000,0.00000
16.80000,0.67194,0.75145,0.24855,0.00000,0.00000
16.85000,0.67194,0.43738,0.56262,0.00000,0.00000
16.90000,0.67194,0.22245,0.77755,0.00000,0.00000
16.95000,0.67194,0.18903,0.81097,0.00000,0.00000
17.00000,0.67194,0.10268,0.89732,0.00000,0.00000
17.05000,0.67194,0.09503,0.90497,0.00000,0.00000
17.10000,0.67194,0.06740,0.93260,0.00000,0.00000
17.15000,0.67194,0.08696,0.91304,0.00000,0.00000
17.20000,0.67194,0.05953,0.94047,0.00000,0.00000
17.25000,0.67194,0.05228,0.94772,0.00000,0.00000
17.30000,0.67194,0.04904,0.95096,0.00000,0.00000
17.35000,0.67194,0.04321,0.95679,0.00000,0.00000
17.40000,0.67194,0.08151,0.91848,0.00000,0.00000
17.45000,0.67194,0.02674,0.97326,0.00000,0.00000
17.50000,0.67194,0.02166,0.97834,0.00000,0.00000
17.55000,0.67194,0.02173,0.97827,0.00000,0.00000
17.60000,0.67194,0.01435,0.98565,0.00000,0.00000
17.65000,0.67194,0.01174,0.98825,0.00000,0.00000
17.70000,0.67194,0.02628,0.97368,0.00004,0.00000
17.75000,0.67194,0.02619,0.97374,0.00008,0.00000
17.80000,0.67194,0.01951,0.98044,0.00006,0.00000
17.85000,0.67194,0.02028,0.97969,0.00003,0.00000
17.90000,0.67194,0.03148,0.96842,0.00010,0.00000
17.95000,0.67194,0.05911,0.94061,0.00028,0.00000
18.00000,0.67194,0.05114,0.94873,0.00012,0.00000
18.05000,0.67194,0.04979,0.95019,0.00002,0.00000
18.10000,0.67194,0.05766,0.94232,0.00002,0.00000
18.15000,0.67194,0.13189,0.86811,0.00000,0.00000
18.20000,0.67194,0.03585,0.96415,0.00000,0.00000
18.25000,0.67194,0.07499,0.92500,0.00000,0.00000
18.30000,0.67194,0.06414,0.93586,0.00000,0.00000
18.35000,0.67194,0.04267,0.95732,0.00001,0.00000
18.40000,0.67194,0.06676,0.93324,0.00000,0.00000
18.45000,0.67194,0.06783,0.93217,0.00000,0.00000
18.50000,0.67194,0.09825,0.90175,0.00000,0.00000
18.55000,0.67194,0.14581,0.85419,0.00000,0.00000
18.60000,0.67194,0.18887,0.81113,0.00000,0.00000
18.65000,0.67194,0.52080,0.47919,0.00000,0.00000
18.70000,0.67194,0.69390,0.30610,0.00000,0.00000
18.75000,0.67194,0.76107,0.23893,0.00000,0.00000
18.80000,0.67194,0.72424,0.27574,0.00001,0.00001
18.85000,0.67194,0.81718,0.18282,0.00000,0.00000
18.90000,0.67194,0.93253,0.06747,0.00000,0.00001
18.95000,0.67194,0.97997,0.02002,0.00000,0.00000
19.00000,0.67194,0.95110,0.04885,0.00000,0.00005
19.05000,0.67194,0.97330,0.02669,0.00000,0.00001
19.10000,0.67194,0.99191,0.00788,0.00001,0.00020
19.15000,0.67194,0.99174,0.00822,0.00000,0.00005
19.20000,0.67194,0.99587,0.00373,0.00000,0.00039
19.25000,0.67194,0.99615,0.00312,0.00000,0.00072
19.30000,0.67194,0.99710,0.00241,0.00000,0.00048
19.35000,0.67194,0.99577,0.00074,0.00000,0.00348
19.40000,0.67194,0.99412,0.00567,0.00000,0.00021
19.45000,0.67194,0.99250,0.00090,0.00000,0.00660
19.50000,0.67194,0.99754,0.00222,0.00000,0.00024
19.55000,0.67194,0.97385,0.00069,0.00000,0.02546
19.60000,0.67194,0.99546,0.00438,0.00000,0.00016
19.65000,0.67194,0.97881,0.00039,0.00000,0.02080
19.70000,0.67194,0.99806,0.00190,0.00000,0.00005
19.75000,0.67194,0.99742,0.00083,0.00000,0.00175
19.80000,0.67194,0.99331,0.00668,0.00000,0.00001
19.85000,0.67194,0.99580,0.00393,0.00000,0.00026
19.90000,0.67194,0.99812,0.00187,0.00000,0.00001
19.95000,0.67194,0.99954,0.00043,0.00000,0.00003
20.00000,0.67194,0.99963,0.00036,0.00000,0.00001
20.05000,0.67194,0.99797,0.00200,0.00001,0.00001
20.10000,0.67194,0.99818,0.00182,0.00000,0.00000
20.15000,0.67194,0.99509,0.00490,0.00000,0.00001
20.20000,0.67194,0.99535,0.00465,0.00000,0.00001
20.25000,0.67194,0.99611,0.00388,0.00000,0.00001
20.30000,0.67194,0.99664,0.00334,0.00000,0.00003
20.35000,0.67194,0.99725,0.00271,0.00000,0.00004
20.40000,0.67194,0.99435,0.00564,0.00000,0.00002
20.45000,0.67194,0.99643,0.00356,0.00000,0.00001
20.50000,0.67194,0.99643,0.00357,0.00000,0.00000
20.55000,0.67194,0.99739,0.00261,0.00000,0.00000
20.60000,0.67194,0.99661,0.00339,0.00000,0.00000
20.65000,0.67194,0.99660,0.00340,0.00000,0.00000
20.70000,0.67194,0.99442,0.00558,0.00000,0.00000
20.75000,0.67194,0.99498,0.00502,0.00000,0.00000
20.80000,0.67194,0.99186,0.00814,0.00000,0.00000
20.85000,0.67194,0.98423,0.01577,0.00000,0.00000
20.90000,0.67194,0.96812,0.03188,0.00000,0.00000
20.95000,0.67194,0.96136,0.03864,0.00000,0.00000
21.00000,0.67194,0.95860,0.04140,0.00000,0.00000
21.05000,0.67194,0.88362,0.11638,0.00000,0.00000
21.10000,0.67194,0.79597,0.20403,0.00000,0.00000
21.15000,0.67194,0.71615,0.28385,0.00000,0.00000
21.20000,0.67194,0.57069,0.42931,0.00000,0.00000
21.25000,0.67194,0.71988,0.28012,0.00000,0.00000
21.30000,0.67194,0.44638,0.55362,0.00000,0.00000
21.35000,0.67194,0.33178,0.66822,0.00000,0.00000
21.40000,0.67194,0.40962,0.59038,0.00000,0.00000
21.45000,0.67194,0.22106,0.77894,0.00000,0.00000
21.50000,0.67194,0.12043,0.87957,0.00000,0.00000
21.55000,0.67194,0.11597,0.88403,0.00000,0.00000
21.60000,0.67194,0.13407,0.86593,0.00000,0.00000
21.65000,0.67194,0.09340,0.90660,0.00000,0.00000
21.70000,0.67194,0.09807,0.90193,0.00000,0.00000
21.75000,0.67194,0.08008,0.91992,0.00000,0.00000
21.80000,0.67194,0.14397,0.85603,0.00000,0.00000
21.85000,0.67194,0.22476,0.77524,0.00000,0.00000
21.90000,0.67194,0.10812,0.89188,0.00000,0.00000
21.95000,0.67194,0.11942,0.88058,0.00000,0.00000
22.00000,0.67194,0.19830,0.80170,0.00000,0.00000
22.05000,0.67194,0.34377,0.65623,0.00000,0.00000
22.10000,0.67194,0.60960,0.39040,0.00000,0.00000
22.15000,0.67194,0.67132,0.32867,0.00000,0.00001
22.20000,0.67194,0.87608,0.12392,0.00000,0.00000
22.25000,0.67194,0.98321,0.01678,0.00000,0.00000
22.30000,0.67194,0.98572,0.01427,0.00000,0.00000
22.35000,0.67194,0.99537,0.00458,0.00001,0.00004
22.40000,0.67194,0.98259,0.01739,0.00001,0.00000
22.45000,0.67194,0.99492,0.00504,0.00002,0.00002
22.50000,0.67194,0.99857,0.00136,0.00000,0.00007
22.55000,0.67194,0.99418,0.00572,0.00005,0.00005
22.60000,0.67194,0.99852,0.00146,0.00000,0.00002
22.65000,0.67194,0.99897,0.00099,0.00001,0.00004
22.70000,0.67194,0.99914,0.00086,0.00000,0.00000
22.75000,0.67194,0.99651,0.00348,0.00000,0.00001
22.80000,0.67194,0.99826,0.00174,0.00000,0.00000
22.85000,0.67194,0.99853,0.00146,0.00000,0.00000
22.90000,0.67194,0.99575,0.00425,0.00000,0.00000
22.95000,0.67194,0.99487,0.00513,0.00000,0.00000
23.00000,0.67194,0.99545,0.00455,0.00000,0.00000
23.05000,0.67194,0.98932,0.01068,0.00000,0.00000
23.10000,0.67194,0.98596,0.01404,0.00000,0.00000
