Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
14.61000,1.98000,0.99999,0.00001,0.00000
14.81000,1.98000,0.99999,0.00001,0.00000
15.01000,1.98000,0.99999,0.00001,0.00000
15.21000,1.98000,1.00000,0.00000,0.00000
15.41000,1.98000,1.00000,0.00000,0.00000
15.61000,1.98000,1.00000,0.00000,0.00000
15.81000,1.98000,1.00000,0.00000,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000
16.21000,1.98000,1.00000,0.00000,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000
17.61000,1.98000,0.99999,0.00001,0.00000
17.81000,1.98000,0.99999,0.00001,0.00000
18.01000,1.98000,0.99998,0.00002,0.00000
18.21000,1.98000,0.99998,0.00002,0.00000
18.41000,1.98000,0.99998,0.00002,0.00000
18.61000,1.98000,0.99997,0.00003,0.00000
18.81000,1.98000,0.99997,0.00003,0.00000
19.01000,1.98000,0.99996,0.00004,0.00000
19.21000,1.98000,0.99996,0.00004,0.00000
19.41000,1.98000,0.99997,0.00003,0.00000
19.61000,1.98000,0.99999,0.00001,0.00000
19.81000,1.98000,0.99999,0.00001,0.00000
20.01000,1.98000,0.99999,0.00001,0.00000
20.21000,1.98000,0.99999,0.00001,0.00000
20.41000,1.98000,0.99999,0.00001,0.00000
20.61000,1.98000,0.99999,0.00001,0.00000
20.81000,1.98000,0.99999,0.00001,0.00000
21.01000,1.98000,0.99999,0.00001,0.00000
21.21000,1.98000,0.99999,0.00001,0.00000
21.41000,1.98000,0.99999,0.00001,0.00000
21.61000,1.98000,0.99999,0.00001,0.00000
21.81000,1.98000,0.99999,0.00001,0.00000
22.01000,1.98000,1.00000,0.00000,0.00000
22.21000,1.98000,1.00000,0.00000,0.00000
22.41000,1.98000,1.00000,0.00000,0.00000
22.61000,1.98000,1.00000,0.00000,0.00000
22.81000,1.98000,1.00000,0.00000,0.00000
23.01000,1.98000,1.00000,0.00000,0.00000
23.21000,1.98000,0.99999,0.00001,0.00000
23.41000,1.98000,1.00000,0.00000,0.00000
23.61000,1.98000,1.00000,0.00000,0.00000
23.81000,1.98000,1.00000,0.00000,0.00000
24.01000,1.98000,1.00000,0.00000,0.00000
24.21000,1.98000,0.99999,0.00001,0.00000
24.41000,1.98000,1.00000,0.00000,0.00000
24.61000,1.98000,1.00000,0.00000,0.00000
24.81000,1.98000,1.00000,0.00000,0.00000
25.01000,1.98000,1.00000,0.00000,0.00000
25.21000,1.98000,1.00000,0.00000,0.00000
25.41000,1.98000,1.00000,0.00000,0.00000
25.61000,1.98000,1.00000,0.00000,0.00000
25.81000,1.98000,1.00000,0.00000,0.00000
26.01000,1.98000,1.00000,0.00000,0.00000
26.21000,1.98000,1.00000,0.00000,0.00000
26.41000,1.98000,1.00000,0.00000,0.00000
26.61000,1.98000,1.00000,0.00000,0.00000
26.81000,1.98000,1.00000,0.00000,0.00000
27.01000,1.98000,1.00000,0.00000,0.00000
27.21000,1.98000,1.00000,0.00000,0.00000
27.41000,1.98000,1.00000,0.00000,0.00000
27.61000,1.98000,1.00000,0.00000,0.00000
27.81000,1.98000,1.00000,0.00000,0.00000
28.01000,1.98000,1.00000,0.00000,0.00000
28.21000,1.98000,1.00000,0.00000,0.00000
28.41000,1.98000,1.00000,0.00000,0.00000
28.61000,1.98000,0.99999,0.00001,0.00000
28.81000,1.98000,0.99999,0.00001,0.00000
29.01000,1.98000,0.99999,0.00001,0.00000
29.21000,1.98000,0.99999,0.00001,0.00000
29.41000,1.98000,0.99999,0.00001,0.00000
29.61000,1.98000,0.99999,0.00001,0.00000
29.81000,1.98000,0.99999,0.00001,0.00000
30.01000,1.98000,0.99999,0.00001,0.00000
30.21000,1.98000,0.99999,0.00001,0.00000
30.41000,1.98000,0.99999,0.00001,0.00000
30.61000,1.98000,0.99999,0.00001,0.00000
30.81000,1.98000,0.99999,0.00001,0.00000
31.01000,1.98000,0.99999,0.00001,0.00000
31.21000,1.98000,0.99998,0.00002,0.00000
31.41000,1.98000,0.99998,0.00002,0.00000
31.61000,1.98000,0.99998,0.00002,0.00000
31.81000,1.98000,0.99998,0.00002,0.00000
32.01000,1.98000,0.99998,0.00002,0.00000
32.21000,1.98000,0.99998,0.00002,0.00000
32.41000,1.98000,0.99998,0.00002,0.00000
32.61000,1.98000,0.99998,0.00001,0.00000
32.81000,1.98000,0.99999,0.00001,0.00000
33.01000,1.98000,0.99999,0.00001,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,0.99999,0.00001,0.00000
33.81000,1.98000,0.99999,0.00001,0.00000
34.01000,1.98000,0.99999,0.00001,0.00000
34.21000,1.98000,0.99999,0.00001,0.00000
34.41000,1.98000,0.99998,0.00001,0.00000
34.61000,1.98000,0.99998,0.00002,0.00000
34.81000,1.98000,0.99998,0.00002,0.00000
35.01000,1.98000,0.99998,0.00002,0.00000
35.21000,1.98000,0.99998,0.00002,0.00000
35.41000,1.98000,0.99998,0.00002,0.00000
35.61000,1.98000,0.99999,0.00001,0.00000
35.81000,1.98000,0.99999,0.00000,0.00000
36.01000,1.98000,0.99999,0.00001,0.00000
36.21000,1.98000,0.99999,0.00001,0.00000
36.41000,1.98000,0.99999,0.00001,0.00000
36.61000,1.98000,0.99999,0.00001,0.00000
36.81000,1.98000,0.99999,0.00001,0.00000
37.01000,1.98000,0.99999,0.00001,0.00000
37.21000,1.98000,0.99999,0.00001,0.00000
37.41000,1.98000,0.99999,0.00001,0.00000
37.61000,1.98000,0.99999,0.00001,0.00000
37.81000,1.98000,0.99998,0.00002,0.00000
38.01000,1.98000,0.99999,0.00001,0.00000
38.21000,1.98000,0.99999,0.00001,0.00000
38.41000,1.98000,0.99999,0.00001,0.00000
38.61000,1.98000,0.99999,0.00001,0.00000
38.81000,1.98000,0.99999,0.00001,0.00000
39.01000,1.98000,0.99999,0.00001,0.00000
39.21000,1.98000,0.99999,0.00001,0.00000
39.41000,1.98000,0.99999,0.00001,0.00000
39.61000,1.98000,0.99999,0.00001,0.00000
39.81000,1.98000,0.99999,0.00001,0.00000
40.01000,1.98000,0.99999,0.00001,0.00000
40.21000,1.98000,0.99999,0.00001,0.00000
40.41000,1.98000,0.99999,0.00001,0.00000
40.61000,1.98000,0.99999,0.00001,0.00000
40.81000,1.98000,0.99999,0.00001,0.00000
41.01000,1.98000,0.99999,0.00001,0.00000
41.21000,1.98000,0.99999,0.00001,0.00000
41.41000,1.98000,0.99999,0.00001,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000
41.81000,1.98000,1.00000,0.00000,0.00000
42.01000,1.98000,1.00000,0.00000,0.00000
42.21000,1.98000,1.00000,0.00000,0.00000
42.41000,1.98000,1.00000,0.00000,0.00000
42.61000,1.98000,0.99999,0.00001,0.00000
42.81000,1.98000,0.99999,0.00000,0.00000
43.01000,1.98000,1.00000,0.00000,0.00000
43.21000,1.98000,1.00000,0.00000,0.00000
43.41000,1.98000,1.00000,0.00000,0.00000
43.61000,1.98000,1.00000,0.00000,0.00000
43.81000,1.98000,1.00000,0.00000,0.00000
44.01000,1.98000,1.00000,0.00000,0.00000
44.21000,1.98000,1.00000,0.00000,0.00000
44.41000,1.98000,1.00000,0.00000,0.00000
44.61000,1.98000,1.00000,0.00000,0.00000
44.81000,1.98000,1.00000,0.00000,0.00000
45.01000,1.98000,1.00000,0.00000,0.00000
45.21000,1.98000,1.00000,0.00000,0.00000
45.41000,1.98000,1.00000,0.00000,0.00000
45.61000,1.98000,1.00000,0.00000,0.00000
45.81000,1.98000,1.00000,0.00000,0.00000
46.01000,1.98000,0.99999,0.00001,0.00000
46.21000,1.98000,0.99999,0.00001,0.00000
46.41000,1.98000,0.99999,0.00001,0.00000
46.61000,1.98000,0.99999,0.00001,0.00000
46.81000,1.98000,0.99999,0.00001,0.00000
47.01000,1.98000,0.99999,0.00001,0.00000
47.21000,1.98000,0.99999,0.00001,0.00000
47.41000,1.98000,0.99999,0.00001,0.00000
47.61000,1.98000,0.99999,0.00001,0.00000
47.81000,1.98000,0.99999,0.00001,0.00000
48.01000,1.98000,1.00000,0.00000,0.00000
48.21000,1.98000,1.00000,0.00000,0.00000
48.41000,1.98000,1.00000,0.00000,0.00000
48.61000,1.98000,1.00000,0.00000,0.00000
48.81000,1.98000,1.00000,0.00000,0.00000
49.01000,1.98000,1.00000,0.00000,0.00000
49.21000,1.98000,1.00000,0.00000,0.00000
49.41000,1.98000,1.00000,0.00000,0.00000
49.61000,1.98000,0.99999,0.00000,0.00000
49.81000,1.98000,1.00000,0.00000,0.00000
50.01000,1.98000,1.00000,0.00000,0.00000
50.21000,1.98000,0.99999,0.00001,0.00000
50.41000,1.98000,0.99999,0.00001,0.00000
50.61000,1.98000,0.99999,0.00001,0.00000
50.81000,1.98000,0.99999,0.00001,0.00000
51.01000,1.98000,0.99999,0.00001,0.00000
51.21000,1.98000,0.99999,0.00001,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000
52.21000,1.98000,1.00000,0.00000,0.00000
52.41000,1.98000,1.00000,0.00000,0.00000
52.61000,1.98000,1.00000,0.00000,0.00000
52.81000,1.98000,1.00000,0.00000,0.00000
53.01000,1.98000,0.99999,0.00001,0.00000
53.21000,1.98000,0.99999,0.00001,0.00000
53.41000,1.98000,0.99999,0.00001,0.00000
53.61000,1.98000,0.99999,0.00001,0.00000
53.81000,1.98000,0.99999,0.00001,0.00000
54.01000,1.98000,0.99998,0.00002,0.00000
54.21000,1.98000,0.99996,0.00004,0.00000
54.41000,1.98000,0.99995,0.00005,0.00000
54.61000,1.98000,0.99995,0.00005,0.00000
54.81000,1.98000,0.99995,0.00005,0.00000
55.01000,1.98000,0.99996,0.00004,0.00000
55.21000,1.98000,0.99996,0.00004,0.00000
55.41000,1.98000,0.99997,0.00003,0.00000
55.61000,1.98000,0.99998,0.00002,0.00000
55.81000,1.98000,0.99998,0.00002,0.00000
56.01000,1.98000,0.99999,0.00001,0.00000
56.21000,1.98000,0.99999,0.00001,0.00000
56.41000,1.98000,0.99999,0.00001,0.00000
56.61000,1.98000,1.00000,0.00000,0.00000
56.81000,1.98000,0.99999,0.00000,0.00000
57.01000,1.98000,1.00000,0.00000,0.00000
57.21000,1.98000,0.99999,0.00001,0.00000
57.41000,1.98000,1.00000,0.00000,0.00000
57.61000,1.98000,0.99999,0.00001,0.00000
57.81000,1.98000,0.99999,0.00001,0.00000
58.01000,1.98000,0.99999,0.00001,0.00000
58.21000,1.98000,0.99999,0.00001,0.00000
58.41000,1.98000,0.99999,0.00000,0.00000
58.61000,1.98000,0.99999,0.00001,0.00000
58.81000,1.98000,0.99999,0.00001,0.00000
59.01000,1.98000,0.99999,0.00001,0.00000
59.21000,1.98000,0.99999,0.00001,0.00000
59.41000,1.98000,0.99999,0.00001,0.00000
59.61000,1.98000,0.99999,0.00001,0.00000
59.81000,1.98000,0.99999,0.00001,0.00000
60.01000,1.98000,0.99999,0.00001,0.00000
60.21000,1.98000,0.99999,0.00001,0.00000
60.41000,1.98000,0.99999,0.00001,0.00000
60.61000,1.98000,0.99999,0.00001,0.00000
60.81000,1.98000,0.99999,0.00001,0.00000
61.01000,1.98000,0.99999,0.00001,0.00000
61.21000,1.98000,0.99998,0.00002,0.00000
61.41000,1.98000,0.99996,0.00004,0.00000
61.61000,1.98000,0.99993,0.00007,0.00000
61.81000,1.98000,0.99994,0.00006,0.00000
62.01000,1.98000,0.99995,0.00005,0.00000
62.21000,1.98000,0.99996,0.00004,0.00000
62.41000,1.98000,0.99997,0.00003,0.00000
62.61000,1.98000,0.99997,0.00003,0.00000
62.81000,1.98000,0.99997,0.00003,0.00000
63.01000,1.98000,0.99999,0.00001,0.00000
63.21000,1.98000,0.99999,0.00001,0.00000
63.41000,1.98000,1.00000,0.00000,0.00000
63.61000,1.98000,1.00000,0.00000,0.00000
63.81000,1.98000,1.00000,0.00000,0.00000
64.01000,1.98000,1.00000,0.00000,0.00000
64.21000,1.98000,1.00000,0.00000,0.00000
64.41000,1.98000,1.00000,0.00000,0.00000
64.61000,1.98000,1.00000,0.00000,0.00000
64.81000,1.98000,1.00000,0.00000,0.00000
65.01000,1.98000,1.00000,0.00000,0.00000
65.21000,1.98000,1.00000,0.00000,0.00000
65.41000,1.98000,1.00000,0.00000,0.00000
65.61000,1.98000,1.00000,0.00000,0.00000
65.81000,1.98000,1.00000,0.00000,0.00000
66.01000,1.98000,1.00000,0.00000,0.00000
66.21000,1.98000,1.00000,0.00000,0.00000
66.41000,1.98000,1.00000,0.00000,0.00000
66.61000,1.98000,1.00000,0.00000,0.00000
66.81000,1.98000,1.00000,0.00000,0.00000
67.01000,1.98000,0.99999,0.00001,0.00000
67.21000,1.98000,0.99999,0.00001,0.00000
67.41000,1.98000,0.99998,0.00002,0.00000
67.61000,1.98000,0.99997,0.00003,0.00000
67.81000,1.98000,0.99998,0.00002,0.00000
68.01000,1.98000,0.99998,0.00002,0.00000
68.21000,1.98000,0.99999,0.00001,0.00000
68.41000,1.98000,0.99999,0.00001,0.00000
68.61000,1.98000,0.99999,0.00001,0.00000
68.81000,1.98000,0.99999,0.00001,0.00000
69.01000,1.98000,0.99999,0.00001,0.00000
69.21000,1.98000,1.00000,0.00000,0.00000
69.41000,1.98000,1.00000,0.00000,0.00000
69.61000,1.98000,1.00000,0.00000,0.00000
69.81000,1.98000,1.00000,0.00000,0.00000
70.01000,1.98000,0.99999,0.00001,0.00000
70.21000,1.98000,0.99999,0.00001,0.00000
70.41000,1.98000,0.99999,0.00001,0.00000
70.61000,1.98000,0.99999,0.00001,0.00000
70.81000,1.98000,0.99998,0.00002,0.00000
71.01000,1.98000,0.99997,0.00003,0.00000
71.21000,1.98000,0.99998,0.00002,0.00000
71.41000,1.98000,0.99998,0.00002,0.00000
71.61000,1.98000,0.99998,0.00002,0.00000
71.81000,1.98000,0.99997,0.00003,0.00000
72.01000,1.98000,0.99993,0.00007,0.00000
72.21000,1.98000,0.99994,0.00006,0.00000
72.41000,1.98000,0.99994,0.00006,0.00000
72.61000,1.98000,0.99994,0.00006,0.00000
72.81000,1.98000,0.99996,0.00004,0.00000
73.01000,1.98000,0.99995,0.00005,0.00000
73.21000,1.98000,0.99983,0.00016,0.00000
73.41000,1.98000,0.99934,0.00064,0.00002
73.61000,1.98000,0.99870,0.00125,0.00005
73.81000,1.98000,0.99884,0.00110,0.00006
74.01000,1.98000,0.99898,0.00094,0.00008
74.21000,1.98000,0.99748,0.00213,0.00039
74.41000,1.98000,0.99507,0.00396,0.00097
74.61000,1.98000,0.99007,0.00778,0.00214
74.81000,1.98000,0.97569,0.01746,0.00685
75.01000,1.98000,0.94983,0.03556,0.01461
75.21000,1.98000,0.97708,0.01819,0.00473
75.41000,1.98000,0.99472,0.00428,0.00099
75.61000,1.98000,0.99587,0.00343,0.00069
75.81000,1.98000,0.99363,0.00589,0.00048
76.01000,1.98000,0.98762,0.01202,0.00036
76.21000,1.98000,0.98506,0.01462,0.00031
76.41000,1.98000,0.96850,0.03108,0.00042
76.61000,1.98000,0.97875,0.02092,0.00033
76.81000,1.98000,0.97372,0.02582,0.00045
77.01000,1.98000,0.98010,0.01950,0.00040
77.21000,1.98000,0.94195,0.05672,0.00134
77.41000,1.98000,0.91746,0.07319,0.00935
77.61000,1.98000,0.88624,0.08851,0.02525
77.81000,1.98000,0.90794,0.05764,0.03442
78.01000,1.98000,0.91737,0.05124,0.03139
78.21000,1.98000,0.89677,0.07100,0.03223
78.41000,1.98000,0.93438,0.04551,0.02011
78.61000,1.98000,0.88295,0.08190,0.03515
78.81000,1.98000,0.90235,0.07129,0.02636
79.01000,1.98000,0.90592,0.06334,0.03074
79.21000,1.98000,0.89105,0.07263,0.03632
79.41000,1.98000,0.84911,0.12969,0.02120
79.61000,1.98000,0.82749,0.15836,0.01415
79.81000,1.98000,0.74619,0.24227,0.01154
80.01000,1.98000,0.82661,0.16403,0.00937
80.21000,1.98000,0.92454,0.07236,0.00310
80.41000,1.98000,0.91636,0.08100,0.00264
80.61000,1.98000,0.93565,0.06087,0.00348
80.81000,1.98000,0.92042,0.07596,0.00363
81.01000,1.98000,0.88120,0.11506,0.00374
81.21000,1.98000,0.95113,0.04784,0.00104
81.41000,1.98000,0.98658,0.01299,0.00043
81.61000,1.98000,0.99610,0.00377,0.00013
81.81000,1.98000,0.99882,0.00113,0.00005
82.01000,1.98000,0.99931,0.00066,0.00003
82.21000,1.98000,0.99935,0.00061,0.00005
82.41000,1.98000,0.99940,0.00059,0.00002
82.61000,1.98000,0.99909,0.00090,0.00001
82.81000,1.98000,0.99965,0.00035,0.00000
83.01000,1.98000,0.99973,0.00027,0.00000
83.21000,1.98000,0.99937,0.00062,0.00002
83.41000,1.98000,0.99869,0.00127,0.00004
83.61000,1.98000,0.99878,0.00117,0.00004
83.81000,1.98000,0.99748,0.00240,0.00013
84.01000,1.98000,0.99597,0.00376,0.00028
84.21000,1.98000,0.99780,0.00196,0.00024
84.41000,1.98000,0.99811,0.00150,0.00039
84.61000,1.98000,0.99936,0.00053,0.00012
84.81000,1.98000,0.99956,0.00039,0.00006
85.01000,1.98000,0.99969,0.00028,0.00003
85.21000,1.98000,0.99984,0.00015,0.00001
85.41000,1.98000,0.99980,0.00018,0.00001
85.61000,1.98000,0.99964,0.00033,0.00003
85.81000,1.98000,0.99979,0.00020,0.00002
86.01000,1.98000,0.99987,0.00012,0.00001
86.21000,1.98000,0.99990,0.00010,0.00000
86.41000,1.98000,0.99995,0.00005,0.00000
86.61000,1.98000,0.99997,0.00003,0.00000
86.81000,1.98000,0.99997,0.00002,0.00000
87.01000,1.98000,0.99997,0.00003,0.00000
87.21000,1.98000,0.99997,0.00003,0.00000
87.41000,1.98000,0.99995,0.00005,0.00000
87.61000,1.98000,0.99994,0.00006,0.00000
87.81000,1.98000,0.99986,0.00013,0.00000
88.01000,1.98000,0.99972,0.00027,0.00001
88.21000,1.98000,0.99946,0.00052,0.00002
88.41000,1.98000,0.99878,0.00115,0.00007
88.61000,1.98000,0.99531,0.00440,0.00029
88.81000,1.98000,0.99662,0.00323,0.00016
89.01000,1.98000,0.99828,0.00166,0.00006
89.21000,1.98000,0.99886,0.00111,0.00003
89.41000,1.98000,0.99956,0.00043,0.00001
89.61000,1.98000,0.99978,0.00022,0.00000
89.81000,1.98000,0.99990,0.00010,0.00000
90.01000,1.98000,0.99992,0.00008,0.00000
90.21000,1.98000,0.99994,0.00006,0.00000
90.41000,1.98000,0.99997,0.00003,0.00000
90.61000,1.98000,0.99998,0.00002,0.00000
90.81000,1.98000,0.99995,0.00004,0.00000
91.01000,1.98000,0.99994,0.00006,0.00000
91.21000,1.98000,0.99992,0.00008,0.00000
91.41000,1.98000,0.99987,0.00013,0.00000
91.61000,1.98000,0.99985,0.00015,0.00000
91.81000,1.98000,0.99974,0.00025,0.00000
92.01000,1.98000,0.99984,0.00016,0.00000
92.21000,1.98000,0.99987,0.00013,0.00000
92.41000,1.98000,0.99989,0.00011,0.00000
92.61000,1.98000,0.99996,0.00004,0.00000
92.81000,1.98000,0.99998,0.00002,0.00000
93.01000,1.98000,0.99998,0.00002,0.00000
93.21000,1.98000,0.99998,0.00002,0.00000
93.41000,1.98000,0.99999,0.00001,0.00000
93.61000,1.98000,0.99999,0.00001,0.00000
93.81000,1.98000,1.00000,0.00000,0.00000
94.01000,1.98000,1.00000,0.00000,0.00000
94.21000,1.98000,1.00000,0.00000,0.00000
94.41000,1.98000,1.00000,0.00000,0.00000
94.61000,1.98000,1.00000,0.00000,0.00000
94.81000,1.98000,0.99999,0.00001,0.00000
95.01000,1.98000,1.00000,0.00000,0.00000
95.21000,1.98000,0.99999,0.00001,0.00000
95.41000,1.98000,0.99999,0.00001,0.00000
95.61000,1.98000,0.99999,0.00001,0.00000
95.81000,1.98000,0.99998,0.00002,0.00000
96.01000,1.98000,0.99996,0.00004,0.00000
96.21000,1.98000,0.99992,0.00008,0.00000
96.41000,1.98000,0.99985,0.00015,0.00000
96.61000,1.98000,0.99984,0.00016,0.00000
96.81000,1.98000,0.99984,0.00016,0.00000
97.01000,1.98000,0.99983,0.00016,0.00000
97.21000,1.98000,0.99982,0.00018,0.00000
97.41000,1.98000,0.99970,0.00030,0.00001
97.61000,1.98000,0.99873,0.00124,0.00003
97.81000,1.98000,0.99846,0.00151,0.00003
98.01000,1.98000,0.99922,0.00077,0.00001
98.21000,1.98000,0.99959,0.00040,0.00001
98.41000,1.98000,0.99971,0.00028,0.00000
98.61000,1.98000,0.99973,0.00027,0.00000
98.81000,1.98000,0.99982,0.00018,0.00000
99.01000,1.98000,0.99987,0.00013,0.00000
99.21000,1.98000,0.99992,0.00008,0.00000
99.41000,1.98000,0.99997,0.00003,0.00000
99.61000,1.98000,0.99999,0.00001,0.00000
99.81000,1.98000,1.00000,0.00000,0.00000
100.01000,1.98000,1.00000,0.00000,0.00000
100.21000,1.98000,1.00000,0.00000,0.00000
100.41000,1.98000,1.00000,0.00000,0.00000
100.61000,1.98000,0.99999,0.00001,0.00000
100.81000,1.98000,0.99999,0.00001,0.00000
101.01000,1.98000,0.99998,0.00002,0.00000
101.21000,1.98000,0.99996,0.00004,0.00000
101.41000,1.98000,0.99994,0.00006,0.00000
101.61000,1.98000,0.99987,0.00013,0.00000
101.81000,1.98000,0.99980,0.00020,0.00000
102.01000,1.98000,0.99986,0.00013,0.00000
102.21000,1.98000,0.99982,0.00018,0.00000
102.41000,1.98000,0.99987,0.00013,0.00000
102.61000,1.98000,0.99992,0.00008,0.00000
102.81000,1.98000,0.99985,0.00015,0.00000
103.01000,1.98000,0.99979,0.00021,0.00000
103.21000,1.98000,0.99979,0.00021,0.00000
103.41000,1.98000,0.99983,0.00017,0.00000
103.61000,1.98000,0.99988,0.00012,0.00000
103.81000,1.98000,0.99986,0.00013,0.00000
104.01000,1.98000,0.99983,0.00016,0.00000
104.21000,1.98000,0.99982,0.00017,0.00001
104.41000,1.98000,0.99949,0.00047,0.00004
104.61000,1.98000,0.99974,0.00024,0.00002
104.81000,1.98000,0.99974,0.00024,0.00002
105.01000,1.98000,0.99981,0.00018,0.00001
105.21000,1.98000,0.99971,0.00027,0.00003
105.41000,1.98000,0.99917,0.00070,0.00012
105.61000,1.98000,0.99827,0.00144,0.00029
105.81000,1.98000,0.99580,0.00296,0.00124
106.01000,1.98000,0.99219,0.00513,0.00268
106.21000,1.98000,0.98632,0.00675,0.00693
106.41000,1.98000,0.98926,0.00451,0.00623
106.61000,1.98000,0.96018,0.01042,0.02939
106.81000,1.98000,0.96200,0.00905,0.02895
107.01000,1.98000,0.94668,0.00968,0.04363
107.21000,1.98000,0.94627,0.00879,0.04494
107.41000,1.98000,0.94836,0.00643,0.04521
107.61000,1.98000,0.96380,0.00398,0.03222
107.81000,1.98000,0.94985,0.00409,0.04607
108.01000,1.98000,0.92974,0.00462,0.06564
108.21000,1.98000,0.93753,0.00415,0.05832
108.41000,1.98000,0.94024,0.00390,0.05586
108.61000,1.98000,0.90844,0.00520,0.08636
108.81000,1.98000,0.83334,0.00843,0.15823
109.01000,1.98000,0.76871,0.01118,0.22011
109.21000,1.98000,0.70323,0.01643,0.28034
109.41000,1.98000,0.85500,0.01984,0.12516
109.61000,1.98000,0.92608,0.01967,0.05425
109.81000,1.98000,0.92977,0.02794,0.04228
110.01000,1.98000,0.96189,0.02420,0.01391
110.21000,1.98000,0.97340,0.02180,0.00480
110.41000,1.98000,0.99049,0.00882,0.00070
110.61000,1.98000,0.99728,0.00264,0.00008
110.81000,1.98000,0.99914,0.00085,0.00001
111.01000,1.98000,0.99966,0.00034,0.00000
111.21000,1.98000,0.99991,0.00009,0.00000
