Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
7.20000,1.01194,0.89379,0.10621
7.32000,1.01194,0.90033,0.09967
7.44000,1.01194,0.82714,0.17286
7.56000,1.01194,0.86002,0.13998
7.68000,1.01194,0.85925,0.14075
7.80000,1.01194,0.90801,0.09199
7.92000,1.01194,0.79347,0.20653
8.04000,1.01194,0.89744,0.10256
8.16000,1.01194,0.91035,0.08965
8.28000,1.01194,0.82245,0.17755
8.40000,1.01194,0.92804,0.07196
8.52000,1.01194,0.96490,0.03510
8.64000,1.01194,0.96328,0.03672
8.76000,1.01194,0.90079,0.09921
8.88000,1.01194,0.93433,0.06567
9.00000,1.01194,0.90616,0.09384
9.12000,1.01194,0.94303,0.05697
9.24000,1.01194,0.95164,0.04836
9.36000,1.01194,0.95613,0.04387
9.48000,1.01194,0.88345,0.11655
9.60000,1.01194,0.92379,0.07621
9.72000,1.01194,0.89733,0.10267
9.84000,1.01194,0.89912,0.10088
9.96000,1.01194,0.93864,0.06136
10.08000,1.01194,0.89963,0.10037
10.20000,1.01194,0.87576,0.12424
10.32000,1.01194,0.83973,0.16027
10.44000,1.01194,0.87354,0.12646
10.56000,1.01194,0.67520,0.32480
10.68000,1.01194,0.53545,0.46455
10.80000,1.01194,0.72406,0.27594
10.92000,1.01194,0.29729,0.70271
11.04000,1.01194,0.41373,0.58627
11.16000,1.01194,0.21216,0.78784
11.28000,1.01194,0.28120,0.71880
11.40000,1.01194,0.27812,0.72188
11.52000,1.01194,0.22848,0.77152
11.64000,1.01194,0.10950,0.89050
11.76000,1.01194,0.12227,0.87773
11.88000,1.01194,0.11141,0.88859
12.00000,1.01194,0.10098,0.89902
12.12000,1.01194,0.12966,0.87034
12.24000,1.01194,0.31141,0.68859
12.36000,1.01194,0.12289,0.87711
12.48000,1.01194,0.15553,0.84447
12.60000,1.01194,0.11664,0.88336
12.72000,1.01194,0.09929,0.90071
12.84000,1.01194,0.03787,0.96213
12.96000,1.01194,0.21977,0.78023
13.08000,1.01194,0.04313,0.95687
13.20000,1.01194,0.12541,0.87459
13.32000,1.01194,0.08101,0.91899
13.44000,1.01194,0.13630,0.86370
13.56000,1.01194,0.07418,0.92582
13.68000,1.01194,0.33216,0.66784
13.80000,1.01194,0.17739,0.82261
13.92000,1.01194,0.47371,0.52629
14.04000,1.01194,0.19004,0.80996
14.16000,1.01194,0.65890,0.34110
14.28000,1.01194,0.48781,0.51219
14.40000,1.01194,0.49863,0.50137
14.52000,1.01194,0.63416,0.36584
14.64000,1.01194,0.80016,0.19984
14.76000,1.01194,0.56632,0.43368
14.88000,1.01194,0.70356,0.29644
15.00000,1.01194,0.66311,0.33689
15.12000,1.01194,0.59529,0.40471
15.24000,1.01194,0.69502,0.30498
15.36000,1.01194,0.78642,0.21358
15.48000,1.01194,0.74150,0.25850
15.60000,1.01194,0.74842,0.25158
15.72000,1.01194,0.77157,0.22843
15.84000,1.01194,0.86371,0.13629
15.96000,1.01194,0.61385,0.38615
16.08000,1.01194,0.72552,0.27448
16.20000,1.01194,0.67795,0.32205
16.32000,1.01194,0.68825,0.31175
16.44000,1.01194,0.67044,0.32956
16.56000,1.01194,0.62779,0.37221
16.68000,1.01194,0.76334,0.23666
16.80000,1.01194,0.76860,0.23140
16.92000,1.01194,0.56523,0.43477
17.04000,1.01194,0.75334,0.24666
17.16000,1.01194,0.88174,0.11826
17.28000,1.01194,0.89081,0.10919
17.40000,1.01194,0.83692,0.16308
17.52000,1.01194,0.90321,0.09679
17.64000,1.01194,0.90818,0.09182
17.76000,1.01194,0.85642,0.14358
17.88000,1.01194,0.92513,0.07487
18.00000,1.01194,0.80594,0.19406
18.12000,1.01194,0.93112,0.06888
18.24000,1.01194,0.91902,0.08098
18.36000,1.01194,0.88736,0.11264
18.48000,1.01194,0.89082,0.10918
18.60000,1.01194,0.92570,0.07430
18.72000,1.01194,0.87310,0.12690
18.84000,1.01194,0.94187,0.05813
18.96000,1.01194,0.96345,0.03655
19.08000,1.01194,0.96147,0.03853
19.20000,1.01194,0.91066,0.08934
19.32000,1.01194,0.94081,0.05919
19.44000,1.01194,0.85780,0.14220
19.56000,1.01194,0.93463,0.06537
