Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
12.21000,0.98000,0.01095,0.98078,0.00828
12.41000,0.98000,0.00292,0.97890,0.01818
12.61000,0.98000,0.00270,0.96983,0.02747
12.81000,0.98000,0.00265,0.98154,0.01582
13.01000,0.98000,0.00534,0.98762,0.00703
13.21000,0.98000,0.00454,0.99175,0.00372
13.41000,0.98000,0.02780,0.97048,0.00171
13.61000,0.98000,0.00490,0.99177,0.00333
13.81000,0.98000,0.01781,0.97159,0.01060
14.01000,0.98000,0.00712,0.98527,0.00761
14.21000,0.98000,0.00401,0.97313,0.02285
14.41000,0.98000,0.00320,0.96468,0.03212
14.61000,0.98000,0.03960,0.88501,0.07540
14.81000,0.98000,0.90170,0.07795,0.02035
15.01000,0.98000,0.82146,0.07070,0.10784
15.21000,0.98000,0.05761,0.06910,0.87329
15.41000,0.98000,0.02045,0.02648,0.95307
15.61000,0.98000,0.00332,0.09014,0.90654
15.81000,0.98000,0.00361,0.03446,0.96192
16.01000,0.98000,0.00528,0.05379,0.94094
16.21000,0.98000,0.00923,0.02439,0.96638
16.41000,0.98000,0.01090,0.03748,0.95162
16.61000,0.98000,0.01558,0.02134,0.96308
16.81000,0.98000,0.01194,0.01892,0.96915
17.01000,0.98000,0.01384,0.01444,0.97172
17.21000,0.98000,0.02313,0.02838,0.94849
17.41000,0.98000,0.01992,0.01536,0.96472
17.61000,0.98000,0.06318,0.04838,0.88845
17.81000,0.98000,0.01658,0.01325,0.97017
18.01000,0.98000,0.03783,0.04367,0.91849
18.21000,0.98000,0.01241,0.01326,0.97432
18.41000,0.98000,0.03810,0.04326,0.91865
18.61000,0.98000,0.01469,0.01952,0.96579
18.81000,0.98000,0.01172,0.01658,0.97170
19.01000,0.98000,0.00414,0.01178,0.98408
19.21000,0.98000,0.02679,0.02640,0.94682
19.41000,0.98000,0.02354,0.01916,0.95730
19.61000,0.98000,0.53773,0.14097,0.32130
19.81000,0.98000,0.91061,0.04636,0.04303
20.01000,0.98000,0.63821,0.32997,0.03182
20.21000,0.98000,0.12944,0.86685,0.00372
20.41000,0.98000,0.98492,0.01346,0.00162
20.61000,0.98000,0.98187,0.01628,0.00185
20.81000,0.98000,0.98605,0.01214,0.00181
21.01000,0.98000,0.97123,0.02685,0.00191
21.21000,0.98000,0.99365,0.00556,0.00079
21.41000,0.98000,0.99391,0.00528,0.00081
21.61000,0.98000,0.99626,0.00321,0.00053
21.81000,0.98000,0.99665,0.00287,0.00048
22.01000,0.98000,0.99592,0.00349,0.00058
22.21000,0.98000,0.99462,0.00467,0.00072
22.41000,0.98000,0.99621,0.00329,0.00051
22.61000,0.98000,0.99683,0.00271,0.00046
22.81000,0.98000,0.99673,0.00278,0.00049
23.01000,0.98000,0.99550,0.00386,0.00065
23.21000,0.98000,0.99637,0.00309,0.00055
23.41000,0.98000,0.99702,0.00252,0.00046
23.61000,0.98000,0.99735,0.00224,0.00041
23.81000,0.98000,0.99688,0.00263,0.00048
24.01000,0.98000,0.99676,0.00275,0.00050
24.21000,0.98000,0.99699,0.00254,0.00047
24.41000,0.98000,0.98458,0.01254,0.00289
24.61000,0.98000,0.80134,0.14692,0.05174
24.81000,0.98000,0.97643,0.01385,0.00972
25.01000,0.98000,0.96705,0.01255,0.02040
25.21000,0.98000,0.97346,0.01065,0.01588
25.41000,0.98000,0.02548,0.01721,0.95730
25.61000,0.98000,0.02029,0.01492,0.96480
25.81000,0.98000,0.07128,0.05196,0.87676
26.01000,0.98000,0.01615,0.01944,0.96441
26.21000,0.98000,0.02203,0.02546,0.95251
26.41000,0.98000,0.01121,0.01342,0.97537
26.61000,0.98000,0.07495,0.05393,0.87112
26.81000,0.98000,0.02766,0.02321,0.94913
27.01000,0.98000,0.05499,0.03590,0.90911
27.21000,0.98000,0.01699,0.01889,0.96412
27.41000,0.98000,0.09106,0.04271,0.86624
27.61000,0.98000,0.02186,0.01433,0.96382
27.81000,0.98000,0.02340,0.01838,0.95822
28.01000,0.98000,0.01222,0.01353,0.97425
28.21000,0.98000,0.02395,0.01671,0.95934
28.41000,0.98000,0.02803,0.02243,0.94954
28.61000,0.98000,0.02045,0.01909,0.96046
28.81000,0.98000,0.03464,0.02220,0.94316
29.01000,0.98000,0.01798,0.01396,0.96806
29.21000,0.98000,0.02270,0.01747,0.95983
29.41000,0.98000,0.30595,0.11507,0.57898
29.61000,0.98000,0.51623,0.10968,0.37409
29.81000,0.98000,0.87616,0.07465,0.04920
30.01000,0.98000,0.61464,0.37851,0.00685
30.21000,0.98000,0.99120,0.00807,0.00073
30.41000,0.98000,0.99571,0.00378,0.00050
30.61000,0.98000,0.99668,0.00286,0.00046
30.81000,0.98000,0.99578,0.00365,0.00058
31.01000,0.98000,0.99443,0.00481,0.00077
31.21000,0.98000,0.99663,0.00290,0.00048
31.41000,0.98000,0.99647,0.00302,0.00051
31.61000,0.98000,0.99694,0.00260,0.00046
31.81000,0.98000,0.99739,0.00220,0.00041
32.01000,0.98000,0.99669,0.00280,0.00050
32.21000,0.98000,0.99626,0.00318,0.00056
32.41000,0.98000,0.99645,0.00302,0.00053
32.61000,0.98000,0.99575,0.00364,0.00061
32.81000,0.98000,0.99611,0.00334,0.00055
33.01000,0.98000,0.99687,0.00267,0.00046
33.21000,0.98000,0.99663,0.00287,0.00050
33.41000,0.98000,0.99623,0.00322,0.00055
33.61000,0.98000,0.99688,0.00264,0.00048
33.81000,0.98000,0.99715,0.00241,0.00044
34.01000,0.98000,0.99693,0.00260,0.00048
34.21000,0.98000,0.99689,0.00262,0.00049
34.41000,0.98000,0.91835,0.05316,0.02849
34.61000,0.98000,0.98773,0.00843,0.00384
34.81000,0.98000,0.98101,0.01176,0.00723
35.01000,0.98000,0.94991,0.01793,0.03216
35.21000,0.98000,0.06865,0.05281,0.87854
35.41000,0.98000,0.02435,0.01581,0.95984
35.61000,0.98000,0.02150,0.01772,0.96078
35.81000,0.98000,0.02283,0.02973,0.94744
36.01000,0.98000,0.08904,0.05142,0.85954
36.21000,0.98000,0.01615,0.01682,0.96704
36.41000,0.98000,0.05193,0.05504,0.89303
36.61000,0.98000,0.01872,0.01538,0.96590
36.81000,0.98000,0.06084,0.04820,0.89095
37.01000,0.98000,0.00989,0.02922,0.96089
37.21000,0.98000,0.00962,0.04832,0.94206
37.41000,0.98000,0.12872,0.26285,0.60843
37.61000,0.98000,0.00990,0.01575,0.97435
37.81000,0.98000,0.01042,0.01633,0.97325
38.01000,0.98000,0.00905,0.01516,0.97579
38.21000,0.98000,0.01950,0.01788,0.96262
38.41000,0.98000,0.00851,0.02567,0.96582
38.61000,0.98000,0.01346,0.01275,0.97380
38.81000,0.98000,0.00855,0.02880,0.96265
39.01000,0.98000,0.01461,0.02795,0.95744
39.21000,0.98000,0.03188,0.02658,0.94154
39.41000,0.98000,0.16635,0.06487,0.76878
39.61000,0.98000,0.30452,0.20439,0.49109
39.81000,0.98000,0.06795,0.74375,0.18830
40.01000,0.98000,0.00560,0.98522,0.00919
40.21000,0.98000,0.00270,0.98334,0.01396
40.41000,0.98000,0.00221,0.94679,0.05100
40.61000,0.98000,0.00146,0.95353,0.04501
40.81000,0.98000,0.00279,0.95176,0.04544
41.01000,0.98000,0.00959,0.97797,0.01244
41.21000,0.98000,0.00177,0.97189,0.02634
41.41000,0.98000,0.00232,0.99315,0.00452
41.61000,0.98000,0.00764,0.98335,0.00901
41.81000,0.98000,0.00715,0.98559,0.00725
42.01000,0.98000,0.00311,0.84254,0.15435
42.21000,0.98000,0.00439,0.80405,0.19156
42.41000,0.98000,0.00338,0.38108,0.61553
42.61000,0.98000,0.02395,0.67322,0.30284
42.81000,0.98000,0.00808,0.96536,0.02657
43.01000,0.98000,0.01145,0.95180,0.03676
43.21000,0.98000,0.00406,0.98412,0.01182
43.41000,0.98000,0.01242,0.98157,0.00601
43.61000,0.98000,0.00653,0.98806,0.00541
43.81000,0.98000,0.00682,0.98647,0.00671
44.01000,0.98000,0.00275,0.97739,0.01986
44.21000,0.98000,0.01006,0.97240,0.01753
44.41000,0.98000,0.00453,0.98689,0.00857
44.61000,0.98000,0.00530,0.98784,0.00686
44.81000,0.98000,0.00816,0.98907,0.00277
45.01000,0.98000,0.00764,0.98974,0.00262
45.21000,0.98000,0.00231,0.99570,0.00199
45.41000,0.98000,0.00434,0.99406,0.00160
45.61000,0.98000,0.02277,0.97022,0.00701
45.81000,0.98000,0.00618,0.98746,0.00637
46.01000,0.98000,0.03511,0.84437,0.12052
46.21000,0.98000,0.02339,0.95490,0.02171
46.41000,0.98000,0.00640,0.98860,0.00500
46.61000,0.98000,0.01312,0.98487,0.00200
46.81000,0.98000,0.03242,0.96580,0.00179
47.01000,0.98000,0.00875,0.98855,0.00271
47.21000,0.98000,0.00462,0.99353,0.00185
47.41000,0.98000,0.02314,0.97552,0.00134
47.61000,0.98000,0.02553,0.97299,0.00147
47.81000,0.98000,0.02311,0.97470,0.00219
48.01000,0.98000,0.00886,0.98905,0.00209
48.21000,0.98000,0.01047,0.98544,0.00409
48.41000,0.98000,0.02187,0.97586,0.00227
48.61000,0.98000,0.02167,0.97701,0.00132
48.81000,0.98000,0.01641,0.98170,0.00189
49.01000,0.98000,0.00692,0.99051,0.00257
49.21000,0.98000,0.06492,0.93266,0.00242
49.41000,0.98000,0.09286,0.89848,0.00866
49.61000,0.98000,0.13234,0.86017,0.00749
49.81000,0.98000,0.34537,0.64074,0.01389
50.01000,0.98000,0.88657,0.09771,0.01572
50.21000,0.98000,0.99592,0.00347,0.00062
50.41000,0.98000,0.99615,0.00328,0.00057
