Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
4.55000,0.67194,0.99760,0.00000,0.00240,0.00000
4.60000,0.67194,0.99902,0.00001,0.00097,0.00000
4.65000,0.67194,0.99802,0.00001,0.00198,0.00000
4.70000,0.67194,0.99420,0.00001,0.00580,0.00000
4.75000,0.67194,0.99821,0.00001,0.00178,0.00000
4.80000,0.67194,0.99092,0.00002,0.00906,0.00000
4.85000,0.67194,0.99645,0.00001,0.00354,0.00000
4.90000,0.67194,0.99580,0.00000,0.00420,0.00000
4.95000,0.67194,0.99766,0.00001,0.00233,0.00000
5.00000,0.67194,0.99931,0.00000,0.00069,0.00000
5.05000,0.67194,0.99893,0.00000,0.00106,0.00000
5.10000,0.67194,0.99898,0.00000,0.00102,0.00000
5.15000,0.67194,0.99962,0.00000,0.00037,0.00000
5.20000,0.67194,0.99934,0.00000,0.00066,0.00000
5.25000,0.67194,0.99929,0.00001,0.00070,0.00000
5.30000,0.67194,0.99931,0.00000,0.00069,0.00000
5.35000,0.67194,0.99745,0.00004,0.00252,0.00000
5.40000,0.67194,0.99839,0.00001,0.00161,0.00000
5.45000,0.67194,0.99775,0.00004,0.00220,0.00000
5.50000,0.67194,0.99726,0.00002,0.00272,0.00000
5.55000,0.67194,0.99190,0.00001,0.00808,0.00000
5.60000,0.67194,0.99675,0.00002,0.00323,0.00000
5.65000,0.67194,0.99478,0.00002,0.00519,0.00000
5.70000,0.67194,0.99629,0.00002,0.00369,0.00000
5.75000,0.67194,0.99636,0.00002,0.00363,0.00000
5.80000,0.67194,0.99612,0.00003,0.00385,0.00000
5.85000,0.67194,0.99736,0.00002,0.00262,0.00000
