Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
7.70000,2.02194,0.99558,0.00099,0.00056,0.00287
7.80000,2.02194,0.99549,0.00096,0.00056,0.00299
7.90000,2.02194,0.99546,0.00094,0.00057,0.00303
8.00000,2.02194,0.99548,0.00090,0.00057,0.00304
8.10000,2.02194,0.99540,0.00085,0.00059,0.00315
8.20000,2.02194,0.99546,0.00081,0.00058,0.00315
8.30000,2.02194,0.99549,0.00079,0.00059,0.00313
8.40000,2.02194,0.99550,0.00078,0.00057,0.00314
8.50000,2.02194,0.99545,0.00081,0.00057,0.00317
8.60000,2.02194,0.99533,0.00083,0.00057,0.00327
8.70000,2.02194,0.99530,0.00083,0.00055,0.00331
8.80000,2.02194,0.99515,0.00087,0.00056,0.00343
8.90000,2.02194,0.99515,0.00085,0.00056,0.00344
9.00000,2.02194,0.99517,0.00085,0.00056,0.00342
9.10000,2.02194,0.99494,0.00090,0.00059,0.00357
9.20000,2.02194,0.99480,0.00093,0.00060,0.00367
9.30000,2.02194,0.99466,0.00095,0.00062,0.00377
9.40000,2.02194,0.99466,0.00095,0.00063,0.00376
9.50000,2.02194,0.99467,0.00095,0.00062,0.00376
9.60000,2.02194,0.99471,0.00095,0.00061,0.00372
9.70000,2.02194,0.99469,0.00096,0.00063,0.00372
9.80000,2.02194,0.99475,0.00094,0.00063,0.00368
9.90000,2.02194,0.99479,0.00093,0.00062,0.00366
10.00000,2.02194,0.99481,0.00092,0.00062,0.00364
10.10000,2.02194,0.99482,0.00092,0.00063,0.00363
10.20000,2.02194,0.99488,0.00092,0.00061,0.00359
10.30000,2.02194,0.99492,0.00092,0.00061,0.00355
10.40000,2.02194,0.99497,0.00091,0.00062,0.00350
10.50000,2.02194,0.99488,0.00091,0.00063,0.00358
10.60000,2.02194,0.99487,0.00092,0.00063,0.00358
10.70000,2.02194,0.99480,0.00093,0.00063,0.00363
10.80000,2.02194,0.99478,0.00094,0.00063,0.00366
10.90000,2.02194,0.99478,0.00094,0.00063,0.00365
11.00000,2.02194,0.99479,0.00094,0.00062,0.00365
11.10000,2.02194,0.99474,0.00094,0.00062,0.00369
11.20000,2.02194,0.99472,0.00095,0.00063,0.00371
11.30000,2.02194,0.99471,0.00094,0.00062,0.00372
11.40000,2.02194,0.99473,0.00095,0.00062,0.00371
11.50000,2.02194,0.99472,0.00094,0.00063,0.00371
11.60000,2.02194,0.99472,0.00094,0.00063,0.00371
11.70000,2.02194,0.99472,0.00094,0.00064,0.00370
11.80000,2.02194,0.99475,0.00093,0.00064,0.00368
11.90000,2.02194,0.99478,0.00093,0.00065,0.00365
12.00000,2.02194,0.99484,0.00092,0.00065,0.00359
12.10000,2.02194,0.99479,0.00092,0.00065,0.00364
12.20000,2.02194,0.99472,0.00093,0.00067,0.00368
12.30000,2.02194,0.99458,0.00097,0.00065,0.00380
12.40000,2.02194,0.99459,0.00098,0.00063,0.00380
12.50000,2.02194,0.99470,0.00099,0.00062,0.00369
12.60000,2.02194,0.99491,0.00100,0.00057,0.00352
12.70000,2.02194,0.99490,0.00106,0.00055,0.00348
12.80000,2.02194,0.99497,0.00111,0.00052,0.00339
12.90000,2.02194,0.99489,0.00119,0.00051,0.00340
13.00000,2.02194,0.99496,0.00123,0.00051,0.00330
13.10000,2.02194,0.99487,0.00133,0.00050,0.00330
13.20000,2.02194,0.99489,0.00140,0.00050,0.00321
13.30000,2.02194,0.99466,0.00153,0.00053,0.00328
13.40000,2.02194,0.99469,0.00163,0.00049,0.00318
13.50000,2.02194,0.99445,0.00183,0.00050,0.00322
13.60000,2.02194,0.99436,0.00198,0.00048,0.00319
13.70000,2.02194,0.99411,0.00223,0.00046,0.00320
13.80000,2.02194,0.99403,0.00239,0.00045,0.00313
13.90000,2.02194,0.99462,0.00224,0.00038,0.00275
14.00000,2.02194,0.99472,0.00223,0.00037,0.00268
14.10000,2.02194,0.99453,0.00237,0.00038,0.00273
14.20000,2.02194,0.99447,0.00243,0.00040,0.00270
14.30000,2.02194,0.99434,0.00257,0.00040,0.00269
14.40000,2.02194,0.99413,0.00270,0.00042,0.00276
14.50000,2.02194,0.99384,0.00285,0.00046,0.00285
14.60000,2.02194,0.99369,0.00282,0.00052,0.00297
14.70000,2.02194,0.99376,0.00274,0.00058,0.00292
14.80000,2.02194,0.99351,0.00278,0.00065,0.00305
14.90000,2.02194,0.99352,0.00281,0.00068,0.00299
15.00000,2.02194,0.99339,0.00282,0.00073,0.00306
15.10000,2.02194,0.99356,0.00277,0.00072,0.00295
15.20000,2.02194,0.99349,0.00274,0.00079,0.00298
15.30000,2.02194,0.99360,0.00268,0.00080,0.00292
15.40000,2.02194,0.99351,0.00262,0.00090,0.00297
15.50000,2.02194,0.99375,0.00242,0.00094,0.00288
15.60000,2.02194,0.99373,0.00232,0.00102,0.00293
15.70000,2.02194,0.99372,0.00225,0.00104,0.00299
15.80000,2.02194,0.99334,0.00233,0.00115,0.00318
15.90000,2.02194,0.99255,0.00261,0.00134,0.00351
16.00000,2.02194,0.99248,0.00267,0.00135,0.00351
16.10000,2.02194,0.99246,0.00269,0.00133,0.00352
16.20000,2.02194,0.99245,0.00273,0.00126,0.00355
16.30000,2.02194,0.99257,0.00264,0.00128,0.00351
16.40000,2.02194,0.99266,0.00262,0.00124,0.00348
16.50000,2.02194,0.99304,0.00255,0.00109,0.00333
16.60000,2.02194,0.99311,0.00256,0.00106,0.00327
16.70000,2.02194,0.99303,0.00260,0.00099,0.00337
16.80000,2.02194,0.99326,0.00245,0.00094,0.00336
16.90000,2.02194,0.99343,0.00232,0.00088,0.00337
17.00000,2.02194,0.99359,0.00218,0.00084,0.00340
17.10000,2.02194,0.99363,0.00206,0.00082,0.00349
17.20000,2.02194,0.99376,0.00197,0.00078,0.00350
17.30000,2.02194,0.99379,0.00187,0.00074,0.00359
17.40000,2.02194,0.99389,0.00179,0.00071,0.00361
17.50000,2.02194,0.99392,0.00173,0.00066,0.00370
17.60000,2.02194,0.99403,0.00165,0.00066,0.00367
17.70000,2.02194,0.99414,0.00154,0.00064,0.00369
17.80000,2.02194,0.99422,0.00144,0.00065,0.00369
17.90000,2.02194,0.99431,0.00138,0.00062,0.00369
18.00000,2.02194,0.99429,0.00132,0.00062,0.00376
18.10000,2.02194,0.99441,0.00125,0.00060,0.00373
18.20000,2.02194,0.99447,0.00119,0.00060,0.00374
18.30000,2.02194,0.99452,0.00113,0.00060,0.00374
18.40000,2.02194,0.99446,0.00110,0.00062,0.00382
18.50000,2.02194,0.99435,0.00107,0.00066,0.00393
18.60000,2.02194,0.99446,0.00100,0.00065,0.00389
18.70000,2.02194,0.99452,0.00098,0.00063,0.00387
18.80000,2.02194,0.99450,0.00098,0.00064,0.00389
18.90000,2.02194,0.99447,0.00097,0.00064,0.00392
19.00000,2.02194,0.99450,0.00097,0.00063,0.00391
19.10000,2.02194,0.99450,0.00097,0.00063,0.00391
19.20000,2.02194,0.99449,0.00097,0.00062,0.00392
19.30000,2.02194,0.99448,0.00098,0.00062,0.00392
19.40000,2.02194,0.99446,0.00098,0.00062,0.00394
19.50000,2.02194,0.99446,0.00099,0.00062,0.00394
19.60000,2.02194,0.99445,0.00098,0.00062,0.00395
19.70000,2.02194,0.99444,0.00099,0.00062,0.00395
19.80000,2.02194,0.99445,0.00099,0.00061,0.00396
19.90000,2.02194,0.99446,0.00099,0.00061,0.00395
20.00000,2.02194,0.99447,0.00098,0.00061,0.00395
20.10000,2.02194,0.99448,0.00098,0.00061,0.00393
20.20000,2.02194,0.99443,0.00098,0.00062,0.00397
20.30000,2.02194,0.99443,0.00098,0.00059,0.00400
20.40000,2.02194,0.99450,0.00097,0.00058,0.00395
20.50000,2.02194,0.99445,0.00097,0.00059,0.00399
20.60000,2.02194,0.99445,0.00097,0.00059,0.00399
20.70000,2.02194,0.99445,0.00096,0.00059,0.00400
20.80000,2.02194,0.99450,0.00094,0.00060,0.00396
20.90000,2.02194,0.99448,0.00094,0.00060,0.00397
21.00000,2.02194,0.99451,0.00093,0.00060,0.00395
21.10000,2.02194,0.99451,0.00093,0.00061,0.00395
21.20000,2.02194,0.99461,0.00092,0.00060,0.00387
21.30000,2.02194,0.99459,0.00093,0.00059,0.00389
21.40000,2.02194,0.99462,0.00094,0.00059,0.00385
21.50000,2.02194,0.99459,0.00094,0.00059,0.00388
21.60000,2.02194,0.99460,0.00096,0.00058,0.00386
21.70000,2.02194,0.99463,0.00097,0.00056,0.00384
21.80000,2.02194,0.99452,0.00093,0.00064,0.00392
21.90000,2.02194,0.99464,0.00090,0.00062,0.00383
22.00000,2.02194,0.99462,0.00091,0.00064,0.00383
22.10000,2.02194,0.99468,0.00091,0.00063,0.00378
22.20000,2.02194,0.99465,0.00090,0.00064,0.00380
22.30000,2.02194,0.99485,0.00087,0.00063,0.00365
22.40000,2.02194,0.99481,0.00088,0.00064,0.00367
22.50000,2.02194,0.99486,0.00087,0.00063,0.00364
22.60000,2.02194,0.99483,0.00088,0.00062,0.00367
22.70000,2.02194,0.99481,0.00092,0.00060,0.00366
22.80000,2.02194,0.99463,0.00099,0.00053,0.00384
22.90000,2.02194,0.99462,0.00100,0.00052,0.00386
23.00000,2.02194,0.99464,0.00100,0.00053,0.00382
23.10000,2.02194,0.99456,0.00101,0.00053,0.00390
23.20000,2.02194,0.99450,0.00103,0.00055,0.00392
23.30000,2.02194,0.99449,0.00103,0.00053,0.00395
23.40000,2.02194,0.99453,0.00101,0.00055,0.00390
23.50000,2.02194,0.99451,0.00102,0.00054,0.00393
23.60000,2.02194,0.99454,0.00099,0.00057,0.00391
23.70000,2.02194,0.99423,0.00106,0.00060,0.00411
23.80000,2.02194,0.99455,0.00104,0.00052,0.00388
23.90000,2.02194,0.99450,0.00105,0.00052,0.00394
24.00000,2.02194,0.99457,0.00103,0.00052,0.00388
24.10000,2.02194,0.99444,0.00106,0.00052,0.00398
24.20000,2.02194,0.99452,0.00105,0.00052,0.00391
24.30000,2.02194,0.99439,0.00108,0.00053,0.00400
24.40000,2.02194,0.99446,0.00107,0.00053,0.00395
