Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
10.40000,2.02194,0.00463,0.00108,0.00090,0.99339
10.50000,2.02194,0.00422,0.00084,0.00077,0.99416
10.60000,2.02194,0.00491,0.00084,0.00075,0.99350
10.70000,2.02194,0.00472,0.00080,0.00056,0.99392
10.80000,2.02194,0.00501,0.00092,0.00052,0.99356
10.90000,2.02194,0.00486,0.00096,0.00049,0.99368
11.00000,2.02194,0.00503,0.00094,0.00043,0.99360
11.10000,2.02194,0.00465,0.00100,0.00045,0.99390
11.20000,2.02194,0.00477,0.00094,0.00038,0.99391
11.30000,2.02194,0.00461,0.00088,0.00034,0.99417
11.40000,2.02194,0.00433,0.00082,0.00031,0.99453
11.50000,2.02194,0.00414,0.00091,0.00033,0.99463
11.60000,2.02194,0.00389,0.00096,0.00032,0.99483
11.70000,2.02194,0.00375,0.00098,0.00033,0.99494
11.80000,2.02194,0.00374,0.00093,0.00031,0.99503
11.90000,2.02194,0.00371,0.00091,0.00032,0.99507
12.00000,2.02194,0.00365,0.00092,0.00031,0.99513
12.10000,2.02194,0.00357,0.00102,0.00033,0.99508
12.20000,2.02194,0.00319,0.00100,0.00033,0.99548
12.30000,2.02194,0.00307,0.00103,0.00033,0.99557
12.40000,2.02194,0.00284,0.00091,0.00031,0.99595
12.50000,2.02194,0.00257,0.00095,0.00033,0.99614
12.60000,2.02194,0.00258,0.00107,0.00033,0.99603
12.70000,2.02194,0.00244,0.00109,0.00036,0.99611
12.80000,2.02194,0.00231,0.00105,0.00037,0.99627
12.90000,2.02194,0.00226,0.00099,0.00037,0.99638
13.00000,2.02194,0.00248,0.00097,0.00037,0.99618
13.10000,2.02194,0.00231,0.00094,0.00036,0.99639
13.20000,2.02194,0.00250,0.00096,0.00037,0.99617
13.30000,2.02194,0.00224,0.00089,0.00040,0.99647
13.40000,2.02194,0.00268,0.00097,0.00040,0.99595
13.50000,2.02194,0.00240,0.00088,0.00036,0.99636
13.60000,2.02194,0.00293,0.00104,0.00037,0.99566
13.70000,2.02194,0.00276,0.00101,0.00035,0.99588
13.80000,2.02194,0.00311,0.00115,0.00037,0.99536
13.90000,2.02194,0.00281,0.00118,0.00035,0.99567
14.00000,2.02194,0.00312,0.00132,0.00036,0.99520
14.10000,2.02194,0.00311,0.00130,0.00032,0.99526
14.20000,2.02194,0.00351,0.00133,0.00031,0.99485
14.30000,2.02194,0.00364,0.00128,0.00030,0.99479
14.40000,2.02194,0.00380,0.00141,0.00028,0.99451
14.50000,2.02194,0.00401,0.00151,0.00029,0.99419
14.60000,2.02194,0.00415,0.00172,0.00031,0.99382
14.70000,2.02194,0.00435,0.00183,0.00033,0.99349
14.80000,2.02194,0.00441,0.00171,0.00033,0.99356
14.90000,2.02194,0.00414,0.00200,0.00035,0.99351
15.00000,2.02194,0.00429,0.00190,0.00036,0.99344
15.10000,2.02194,0.00417,0.00192,0.00045,0.99346
15.20000,2.02194,0.00416,0.00185,0.00047,0.99353
15.30000,2.02194,0.00390,0.00197,0.00051,0.99362
15.40000,2.02194,0.00402,0.00161,0.00054,0.99382
15.50000,2.02194,0.00354,0.00138,0.00053,0.99455
15.60000,2.02194,0.00357,0.00121,0.00051,0.99471
15.70000,2.02194,0.00342,0.00117,0.00063,0.99478
15.80000,2.02194,0.00360,0.00102,0.00066,0.99473
15.90000,2.02194,0.00326,0.00097,0.00070,0.99508
16.00000,2.02194,0.00318,0.00089,0.00072,0.99522
16.10000,2.02194,0.00307,0.00081,0.00075,0.99536
16.20000,2.02194,0.00509,0.00064,0.00061,0.99366
16.30000,2.02194,0.00625,0.00057,0.00066,0.99252
16.40000,2.02194,0.00548,0.00054,0.00061,0.99337
16.50000,2.02194,0.00520,0.00049,0.00057,0.99373
16.60000,2.02194,0.00448,0.00048,0.00054,0.99451
16.70000,2.02194,0.00428,0.00052,0.00050,0.99470
16.80000,2.02194,0.00414,0.00050,0.00058,0.99478
16.90000,2.02194,0.00425,0.00056,0.00057,0.99462
17.00000,2.02194,0.00354,0.00051,0.00052,0.99543
17.10000,2.02194,0.00365,0.00052,0.00052,0.99531
17.20000,2.02194,0.00358,0.00047,0.00050,0.99545
17.30000,2.02194,0.00378,0.00049,0.00049,0.99524
17.40000,2.02194,0.00346,0.00049,0.00045,0.99560
17.50000,2.02194,0.00380,0.00056,0.00048,0.99515
17.60000,2.02194,0.00304,0.00053,0.00044,0.99599
17.70000,2.02194,0.00338,0.00059,0.00046,0.99557
17.80000,2.02194,0.00305,0.00065,0.00044,0.99587
17.90000,2.02194,0.00346,0.00068,0.00046,0.99540
18.00000,2.02194,0.00374,0.00072,0.00058,0.99496
18.10000,2.02194,0.00342,0.00075,0.00072,0.99511
18.20000,2.02194,0.00243,0.00097,0.00085,0.99575
18.30000,2.02194,0.00229,0.00104,0.00073,0.99594
18.40000,2.02194,0.00235,0.00099,0.00077,0.99589
18.50000,2.02194,0.00244,0.00091,0.00073,0.99592
18.60000,2.02194,0.00246,0.00086,0.00080,0.99588
18.70000,2.02194,0.00249,0.00068,0.00073,0.99609
18.80000,2.02194,0.00250,0.00063,0.00066,0.99621
18.90000,2.02194,0.00244,0.00052,0.00059,0.99644
19.00000,2.02194,0.00255,0.00055,0.00057,0.99632
19.10000,2.02194,0.00261,0.00053,0.00049,0.99637
19.20000,2.02194,0.00235,0.00064,0.00042,0.99659
19.30000,2.02194,0.00243,0.00061,0.00045,0.99650
19.40000,2.02194,0.00249,0.00065,0.00044,0.99641
19.50000,2.02194,0.00234,0.00054,0.00038,0.99675
19.60000,2.02194,0.00259,0.00064,0.00043,0.99634
19.70000,2.02194,0.00230,0.00054,0.00036,0.99680
19.80000,2.02194,0.00232,0.00060,0.00037,0.99671
19.90000,2.02194,0.00200,0.00049,0.00031,0.99721
20.00000,2.02194,0.00192,0.00054,0.00029,0.99724
20.10000,2.02194,0.00169,0.00049,0.00024,0.99758
20.20000,2.02194,0.00156,0.00052,0.00019,0.99774
20.30000,2.02194,0.00140,0.00056,0.00021,0.99783
20.40000,2.02194,0.00137,0.00066,0.00026,0.99771
20.50000,2.02194,0.00131,0.00063,0.00030,0.99776
20.60000,2.02194,0.00151,0.00067,0.00030,0.99752
20.70000,2.02194,0.00147,0.00069,0.00034,0.99750
20.80000,2.02194,0.00161,0.00077,0.00042,0.99721
20.90000,2.02194,0.00162,0.00069,0.00044,0.99726
21.00000,2.02194,0.00162,0.00084,0.00050,0.99704
21.10000,2.02194,0.00168,0.00073,0.00051,0.99708
21.20000,2.02194,0.00183,0.00064,0.00052,0.99702
21.30000,2.02194,0.00171,0.00058,0.00051,0.99720
21.40000,2.02194,0.00169,0.00063,0.00054,0.99714
21.50000,2.02194,0.00168,0.00056,0.00056,0.99721
21.60000,2.02194,0.00184,0.00063,0.00059,0.99695
21.70000,2.02194,0.00190,0.00057,0.00059,0.99694
21.80000,2.02194,0.00195,0.00063,0.00061,0.99681
21.90000,2.02194,0.00182,0.00061,0.00055,0.99701
22.00000,2.02194,0.00159,0.00057,0.00049,0.99735
22.10000,2.02194,0.00153,0.00056,0.00054,0.99737
22.20000,2.02194,0.00146,0.00057,0.00063,0.99733
22.30000,2.02194,0.00154,0.00043,0.00062,0.99741
22.40000,2.02194,0.00153,0.00045,0.00061,0.99742
22.50000,2.02194,0.00155,0.00040,0.00052,0.99753
22.60000,2.02194,0.00141,0.00044,0.00054,0.99762
22.70000,2.02194,0.00134,0.00042,0.00057,0.99768
22.80000,2.02194,0.00134,0.00048,0.00053,0.99765
22.90000,2.02194,0.00127,0.00049,0.00047,0.99777
23.00000,2.02194,0.00117,0.00053,0.00039,0.99791
23.10000,2.02194,0.00115,0.00057,0.00038,0.99790
23.20000,2.02194,0.00106,0.00068,0.00032,0.99794
23.30000,2.02194,0.00108,0.00068,0.00033,0.99790
23.40000,2.02194,0.00109,0.00085,0.00032,0.99775
23.50000,2.02194,0.00108,0.00093,0.00034,0.99765
23.60000,2.02194,0.00092,0.00087,0.00029,0.99791
23.70000,2.02194,0.00096,0.00088,0.00031,0.99784
23.80000,2.02194,0.00100,0.00084,0.00032,0.99784
23.90000,2.02194,0.00102,0.00088,0.00030,0.99780
24.00000,2.02194,0.00107,0.00093,0.00031,0.99769
24.10000,2.02194,0.00107,0.00085,0.00033,0.99775
24.20000,2.02194,0.00106,0.00082,0.00033,0.99779
24.30000,2.02194,0.00104,0.00095,0.00037,0.99764
24.40000,2.02194,0.00106,0.00097,0.00037,0.99759
24.50000,2.02194,0.00105,0.00106,0.00038,0.99751
24.60000,2.02194,0.00110,0.00100,0.00036,0.99754
24.70000,2.02194,0.00107,0.00101,0.00029,0.99762
24.80000,2.02194,0.00117,0.00097,0.00035,0.99750
24.90000,2.02194,0.00121,0.00084,0.00032,0.99763
25.00000,2.02194,0.00145,0.00083,0.00033,0.99738
25.10000,2.02194,0.00157,0.00089,0.00036,0.99719
25.20000,2.02194,0.00171,0.00086,0.00040,0.99703
25.30000,2.02194,0.00185,0.00087,0.00037,0.99692
25.40000,2.02194,0.00195,0.00083,0.00040,0.99682
25.50000,2.02194,0.00208,0.00077,0.00038,0.99678
25.60000,2.02194,0.00231,0.00086,0.00038,0.99644
25.70000,2.02194,0.00237,0.00090,0.00042,0.99630
25.80000,2.02194,0.00226,0.00084,0.00042,0.99648
25.90000,2.02194,0.00248,0.00091,0.00055,0.99606
26.00000,2.02194,0.00226,0.00081,0.00051,0.99643
26.10000,2.02194,0.00250,0.00088,0.00054,0.99609
26.20000,2.02194,0.00244,0.00085,0.00043,0.99628
26.30000,2.02194,0.00249,0.00081,0.00037,0.99633
26.40000,2.02194,0.00250,0.00089,0.00032,0.99629
26.50000,2.02194,0.00265,0.00081,0.00033,0.99621
26.60000,2.02194,0.00237,0.00074,0.00032,0.99656
26.70000,2.02194,0.00265,0.00077,0.00037,0.99621
26.80000,2.02194,0.00216,0.00076,0.00033,0.99675
26.90000,2.02194,0.00198,0.00079,0.00035,0.99689
27.00000,2.02194,0.00163,0.00074,0.00034,0.99729
27.10000,2.02194,0.00183,0.00069,0.00036,0.99713
27.20000,2.02194,0.00152,0.00061,0.00031,0.99755
27.30000,2.02194,0.00148,0.00070,0.00038,0.99744
27.40000,2.02194,0.00136,0.00070,0.00037,0.99757
27.50000,2.02194,0.00133,0.00060,0.00046,0.99761
27.60000,2.02194,0.00137,0.00061,0.00047,0.99755
27.70000,2.02194,0.00135,0.00056,0.00046,0.99763
27.80000,2.02194,0.00135,0.00051,0.00040,0.99774
27.90000,2.02194,0.00141,0.00052,0.00034,0.99773
28.00000,2.02194,0.00153,0.00055,0.00035,0.99757
28.10000,2.02194,0.00146,0.00059,0.00033,0.99763
28.20000,2.02194,0.00156,0.00059,0.00037,0.99748
28.30000,2.02194,0.00149,0.00056,0.00044,0.99751
28.40000,2.02194,0.00143,0.00050,0.00050,0.99757
28.50000,2.02194,0.00146,0.00047,0.00052,0.99756
28.60000,2.02194,0.00149,0.00050,0.00047,0.99754
28.70000,2.02194,0.00134,0.00045,0.00038,0.99783
28.80000,2.02194,0.00144,0.00044,0.00037,0.99776
28.90000,2.02194,0.00134,0.00040,0.00033,0.99793
29.00000,2.02194,0.00138,0.00045,0.00035,0.99782
29.10000,2.02194,0.00127,0.00040,0.00032,0.99801
29.20000,2.02194,0.00126,0.00040,0.00030,0.99805
29.30000,2.02194,0.00129,0.00038,0.00030,0.99803
29.40000,2.02194,0.00132,0.00045,0.00031,0.99791
29.50000,2.02194,0.00124,0.00045,0.00027,0.99804
29.60000,2.02194,0.00126,0.00049,0.00026,0.99798
29.70000,2.02194,0.00120,0.00053,0.00029,0.99798
29.80000,2.02194,0.00125,0.00060,0.00033,0.99783
29.90000,2.02194,0.00124,0.00061,0.00037,0.99778
30.00000,2.02194,0.00126,0.00063,0.00038,0.99773
30.10000,2.02194,0.00121,0.00059,0.00036,0.99784
30.20000,2.02194,0.00127,0.00070,0.00033,0.99770
30.30000,2.02194,0.00128,0.00073,0.00033,0.99766
30.40000,2.02194,0.00136,0.00083,0.00030,0.99751
30.50000,2.02194,0.00133,0.00089,0.00027,0.99751
30.60000,2.02194,0.00142,0.00093,0.00029,0.99736
30.70000,2.02194,0.00136,0.00087,0.00033,0.99744
30.80000,2.02194,0.00150,0.00087,0.00037,0.99727
30.90000,2.02194,0.00140,0.00089,0.00043,0.99728
31.00000,2.02194,0.00135,0.00088,0.00041,0.99737
31.10000,2.02194,0.00140,0.00083,0.00043,0.99735
31.20000,2.02194,0.00142,0.00082,0.00044,0.99732
31.30000,2.02194,0.00138,0.00070,0.00040,0.99751
31.40000,2.02194,0.00142,0.00071,0.00037,0.99750
31.50000,2.02194,0.00157,0.00076,0.00038,0.99729
31.60000,2.02194,0.00146,0.00072,0.00034,0.99748
31.70000,2.02194,0.00147,0.00064,0.00032,0.99757
31.80000,2.02194,0.00135,0.00063,0.00029,0.99772
31.90000,2.02194,0.00136,0.00055,0.00028,0.99780
32.00000,2.02194,0.00125,0.00055,0.00029,0.99791
32.10000,2.02194,0.00121,0.00050,0.00027,0.99802
32.20000,2.02194,0.00113,0.00050,0.00028,0.99809
32.30000,2.02194,0.00113,0.00045,0.00024,0.99818
32.40000,2.02193,0.00100,0.00043,0.00024,0.99833
32.50000,2.02194,0.00102,0.00043,0.00025,0.99830
32.60000,2.02194,0.00099,0.00039,0.00026,0.99836
32.70000,2.02194,0.00105,0.00035,0.00024,0.99835
32.80000,2.02194,0.00102,0.00034,0.00023,0.99841
32.90000,2.02193,0.00111,0.00030,0.00022,0.99836
33.00000,2.02194,0.00109,0.00026,0.00025,0.99839
33.10000,2.02194,0.00115,0.00024,0.00022,0.99838
33.20000,2.02194,0.00105,0.00024,0.00024,0.99847
33.30000,2.02194,0.00106,0.00021,0.00021,0.99853
33.40000,2.02193,0.00096,0.00018,0.00025,0.99860
33.50000,2.02194,0.00087,0.00015,0.00020,0.99878
33.60000,2.02194,0.00083,0.00015,0.00020,0.99881
33.70000,2.02194,0.00079,0.00018,0.00018,0.99885
33.80000,2.02194,0.00080,0.00018,0.00019,0.99883
33.90000,2.02193,0.00079,0.00018,0.00016,0.99888
34.00000,2.02194,0.00072,0.00017,0.00014,0.99897
34.10000,2.02194,0.00070,0.00017,0.00014,0.99899
34.20000,2.02194,0.00076,0.00017,0.00016,0.99892
34.30000,2.02194,0.00074,0.00017,0.00016,0.99893
34.40000,2.02193,0.00074,0.00016,0.00020,0.99890
34.50000,2.02194,0.00072,0.00016,0.00019,0.99892
34.60000,2.02194,0.00070,0.00017,0.00019,0.99895
34.70000,2.02194,0.00070,0.00017,0.00016,0.99897
34.80000,2.02194,0.00066,0.00019,0.00017,0.99897
34.90000,2.02193,0.00075,0.00020,0.00019,0.99886
35.00000,2.02194,0.00074,0.00019,0.00017,0.99890
35.10000,2.02194,0.00076,0.00021,0.00020,0.99883
35.20000,2.02194,0.00079,0.00021,0.00019,0.99881
35.30000,2.02194,0.00081,0.00024,0.00018,0.99876
35.40000,2.02193,0.00077,0.00025,0.00014,0.99884
35.50000,2.02194,0.00084,0.00029,0.00016,0.99871
35.60000,2.02194,0.00078,0.00030,0.00014,0.99877
35.70000,2.02194,0.00086,0.00030,0.00017,0.99867
35.80000,2.02194,0.00078,0.00029,0.00015,0.99878
35.90000,2.02193,0.00085,0.00034,0.00020,0.99862
36.00000,2.02194,0.00087,0.00034,0.00022,0.99857
36.10000,2.02194,0.00095,0.00032,0.00024,0.99848
36.20000,2.02194,0.00094,0.00039,0.00022,0.99846
36.30000,2.02194,0.00107,0.00041,0.00024,0.99828
36.40000,2.02193,0.00103,0.00046,0.00023,0.99829
36.50000,2.02194,0.00107,0.00043,0.00024,0.99826
36.60000,2.02194,0.00109,0.00046,0.00024,0.99820
36.70000,2.02194,0.00100,0.00045,0.00025,0.99830
36.80000,2.02194,0.00101,0.00047,0.00026,0.99826
36.90000,2.02193,0.00102,0.00051,0.00023,0.99824
37.00000,2.02194,0.00107,0.00056,0.00023,0.99815
37.10000,2.02194,0.00110,0.00054,0.00023,0.99813
37.20000,2.02194,0.00105,0.00058,0.00023,0.99814
37.30000,2.02194,0.00098,0.00053,0.00027,0.99822
37.40000,2.02193,0.00100,0.00056,0.00032,0.99813
37.50000,2.02194,0.00094,0.00046,0.00031,0.99828
37.60000,2.02194,0.00104,0.00047,0.00033,0.99817
37.70000,2.02194,0.00098,0.00041,0.00032,0.99829
37.80000,2.02194,0.00096,0.00037,0.00030,0.99837
37.90000,2.02193,0.00093,0.00034,0.00031,0.99842
38.00000,2.02194,0.00091,0.00033,0.00029,0.99847
38.10000,2.02194,0.00090,0.00035,0.00028,0.99847
38.20000,2.02194,0.00091,0.00029,0.00029,0.99851
38.30000,2.02194,0.00077,0.00025,0.00027,0.99871
38.40000,2.02193,0.00080,0.00025,0.00026,0.99870
38.50000,2.02194,0.00077,0.00026,0.00027,0.99869
38.60000,2.02194,0.00081,0.00028,0.00028,0.99863
38.70000,2.02194,0.00078,0.00025,0.00029,0.99867
38.80000,2.02194,0.00076,0.00026,0.00029,0.99869
38.90000,2.02193,0.00067,0.00024,0.00032,0.99877
39.00000,2.02194,0.00060,0.00024,0.00032,0.99884
39.10000,2.02194,0.00056,0.00022,0.00031,0.99892
39.20000,2.02194,0.00059,0.00021,0.00033,0.99888
39.30000,2.02194,0.00058,0.00020,0.00033,0.99889
39.40000,2.02193,0.00058,0.00019,0.00032,0.99891
39.50000,2.02194,0.00060,0.00021,0.00033,0.99885
39.60000,2.02194,0.00064,0.00021,0.00037,0.99879
39.70000,2.02194,0.00062,0.00025,0.00036,0.99877
39.80000,2.02194,0.00069,0.00024,0.00037,0.99870
39.90000,2.02193,0.00069,0.00026,0.00038,0.99867
40.00000,2.02194,0.00076,0.00025,0.00040,0.99859
40.10000,2.02194,0.00066,0.00026,0.00040,0.99868
40.20000,2.02194,0.00072,0.00026,0.00040,0.99862
40.30000,2.02194,0.00067,0.00028,0.00038,0.99867
40.40000,2.02193,0.00068,0.00026,0.00038,0.99868
40.50000,2.02194,0.00061,0.00026,0.00035,0.99879
40.60000,2.02194,0.00068,0.00029,0.00039,0.99864
40.70000,2.02194,0.00061,0.00029,0.00032,0.99877
40.80000,2.02194,0.00066,0.00032,0.00038,0.99865
40.90000,2.02193,0.00066,0.00032,0.00039,0.99862
41.00000,2.02194,0.00081,0.00035,0.00047,0.99837
41.10000,2.02194,0.00079,0.00037,0.00048,0.99837
41.20000,2.02194,0.00082,0.00036,0.00050,0.99832
41.30000,2.02194,0.00086,0.00038,0.00062,0.99814
41.40000,2.02193,0.00087,0.00037,0.00057,0.99819
41.50000,2.02194,0.00088,0.00033,0.00064,0.99815
41.60000,2.02194,0.00089,0.00033,0.00062,0.99816
41.70000,2.02194,0.00093,0.00032,0.00070,0.99805
41.80000,2.02194,0.00092,0.00032,0.00066,0.99810
41.90000,2.02193,0.00085,0.00030,0.00066,0.99819
42.00000,2.02194,0.00081,0.00029,0.00065,0.99826
42.10000,2.02194,0.00082,0.00031,0.00072,0.99815
42.20000,2.02194,0.00078,0.00028,0.00066,0.99828
42.30000,2.02194,0.00088,0.00030,0.00071,0.99810
42.40000,2.02193,0.00097,0.00032,0.00070,0.99801
42.50000,2.02194,0.00105,0.00031,0.00078,0.99787
42.60000,2.02194,0.00107,0.00031,0.00077,0.99785
42.70000,2.02194,0.00108,0.00032,0.00079,0.99781
42.80000,2.02194,0.00111,0.00034,0.00078,0.99777
42.90000,2.02193,0.00113,0.00034,0.00073,0.99780
43.00000,2.02194,0.00105,0.00037,0.00070,0.99789
43.10000,2.02194,0.00104,0.00034,0.00072,0.99789
43.20000,2.02194,0.00105,0.00036,0.00067,0.99791
43.30000,2.02194,0.00100,0.00034,0.00061,0.99806
43.40000,2.02193,0.00098,0.00036,0.00066,0.99800
43.50000,2.02194,0.00102,0.00034,0.00060,0.99804
43.60000,2.02194,0.00096,0.00035,0.00050,0.99819
43.70000,2.02194,0.00091,0.00031,0.00046,0.99832
43.80000,2.02194,0.00090,0.00030,0.00040,0.99839
43.90000,2.02193,0.00095,0.00029,0.00038,0.99838
44.00000,2.02194,0.00099,0.00032,0.00039,0.99830
44.10000,2.02194,0.00100,0.00030,0.00038,0.99832
44.20000,2.02194,0.00107,0.00032,0.00036,0.99824
44.30000,2.02194,0.00094,0.00035,0.00039,0.99832
44.40000,2.02193,0.00096,0.00035,0.00035,0.99834
44.50000,2.02194,0.00089,0.00039,0.00036,0.99837
44.60000,2.02194,0.00096,0.00041,0.00033,0.99830
44.70000,2.02194,0.00094,0.00035,0.00032,0.99838
44.80000,2.02194,0.00103,0.00041,0.00030,0.99826
44.90000,2.02193,0.00106,0.00039,0.00029,0.99825
45.00000,2.02194,0.00109,0.00039,0.00025,0.99827
45.10000,2.02194,0.00116,0.00044,0.00022,0.99818
45.20000,2.02194,0.00117,0.00047,0.00019,0.99817
45.30000,2.02194,0.00134,0.00045,0.00018,0.99804
45.40000,2.02193,0.00136,0.00052,0.00017,0.99795
45.50000,2.02194,0.00143,0.00054,0.00017,0.99786
45.60000,2.02194,0.00156,0.00050,0.00017,0.99777
45.70000,2.02194,0.00149,0.00052,0.00020,0.99779
45.80000,2.02194,0.00152,0.00053,0.00019,0.99776
45.90000,2.02193,0.00138,0.00051,0.00018,0.99793
46.00000,2.02194,0.00134,0.00046,0.00015,0.99806
46.10000,2.02194,0.00129,0.00046,0.00015,0.99810
46.20000,2.02194,0.00134,0.00045,0.00015,0.99806
