# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.37, 0.0319375, -2.38181, -3.27877, -2.6698, -2.46622, -2.50111, -2.66259, -2.56534, -3.01239, -3.02916, -2.55022, -2.08505, -1.37326, -1.30139, -0.483014, -0.472603, -0.972634, -1.44115, -0.635515, -0.539276, 0.583455, 0.319154, 1.89922, 0.800494, 0.189562, -1.44262, -1.17712, -0.500106, 0.307468, 0.444612, 1.01379, 1.01229, 0.194373, -0.229357, -0.918427, -1.06464, -0.650695, -0.0274852, -0.725409, -0.698224, -0.922059
0.38, 0.0319375, -2.44713, -2.5909, -2.28239, -2.23472, -2.49909, -3.74568, -3.48151, -3.12499, -2.83706, -2.76334, -2.24246, -1.87488, -2.01819, -1.99728, -1.79968, -1.41784, -1.21073, -0.616868, 0.0928932, 0.493238, 1.06291, 1.88741, 0.354058, -0.243756, -0.915377, -1.74615, -1.45911, 0.130992, 0.0870172, 0.187944, 0.859524, 0.252155, -0.485389, -0.648052, -1.21031, -0.679021, -0.185212, -1.00577, -1.14782, -0.793851
0.39, 0.0319375, -2.45779, -2.70883, -1.91361, -2.43346, -2.60368, -4.18834, -3.33665, -2.94513, -2.47969, -2.29509, -1.99269, -2.183, -1.61939, -0.224192, -0.80268, -0.716319, -0.622319, -0.303356, -0.396199, -0.319899, 1.20157, 1.88716, 0.252782, -0.855307, -0.907904, -1.2945, -1.33907, 0.097694, -0.165124, 0.328099, 0.715009, 0.210444, -0.000194509, -0.373671, -1.15288, -0.498091, -0.214918, -1.00511, -1.33167, -0.62155
0.4, 0.0319375, -2.44068, -2.48675, -2.19891, -2.85227, -3.01434, -3.21159, -3.22872, -2.71807, -2.17954, -2.76198, -3.14148, -2.16467, -0.830767, 0.484606, 0.363823, -0.0679722, -0.937481, -1.15079, -0.950427, -0.690849, 1.06445, 1.92869, 0.305761, -0.576187, -0.790371, -1.34792, -0.920941, 0.0263135, -0.092508, 0.298153, 1.09304, 0.798674, 0.677121, 0.801685, -0.500353, -0.0223545, 0.116195, -0.951992, -1.42293, -0.93531
0.41, 0.0319375, -2.96245, -2.51782, -2.51753, -2.15926, -2.33177, -3.04154, -3.23463, -2.31066, -2.7667, -3.20895, -2.95241, -1.81951, -1.23274, -0.572943, -0.410464, -0.813596, -1.01503, -1.10993, -0.588529, -1.38071, 1.0176, 1.94782, 0.202782, -0.497664, -0.255781, -1.06471, -1.09678, 0.113982, -0.182587, 0.184052, 1.32408, 0.842678, 0.347303, 0.739013, -0.732179, -0.5693, -0.0860625, -1.21425, -1.25224, -1.23081
0.42, 0.0319375, -2.79421, -2.53529, -2.24744, -2.3966, -2.91252, -2.96096, -2.72467, -3.08162, -3.6022, -2.95001, -2.08705, -1.19584, -1.06652, -0.500611, -0.295945, -1.01121, -0.430975, -0.678961, -0.463704, -1.61083, 0.891231, 1.96222, 0.278237, -0.535682, -0.732897, -1.08549, -0.317765, 0.508418, -0.548687, -0.00160119, 1.20216, 0.707244, -0.129964, 0.137406, -0.929971, -0.699419, -0.0955709, -1.39766, -1.26762, -1.22262
0.43, 0.0319375, -2.87522, -3.04286, -2.91109, -1.84422, -2.45834, -3.47375, -2.27634, -2.73247, -3.36642, -3.46417, -2.80654, -1.82589, -1.79181, -0.226111, 0.0514353, -0.950266, -1.04496, -1.50872, -0.895887, -1.41641, 0.966487, 1.99752, 0.678067, -0.415468, -0.804115, -1.63119, -0.566809, 0.525816, -0.104429, 0.132798, 1.18768, 1.14349, 0.0286189, -0.385667, -0.900688, -0.568522, -0.0781513, -1.22183, -1.46943, -1.38117
0.44, 0.0319375, -2.67332, -4.58575, -2.73376, -2.10679, -2.91978, -3.18183, -2.35338, -2.96229, -3.17688, -3.00029, -2.92815, -2.11961, -1.99928, -0.322447, 0.408887, -1.26973, -2.01494, -1.84155, -0.561845, -0.901384, 0.996127, 1.93138, 0.606799, 0.60608, -0.42883, -1.56519, -0.981544, 0.167883, 0.613983, 0.209854, 1.21168, 1.08555, 0.604757, -0.231162, -0.77391, -0.214584, 0.0374003, -1.41122, -1.75023, -1.57442
0.45, 0.0319375, -2.76155, -3.35746, -2.59261, -1.98026, -2.08588, -2.54132, -2.33496, -2.86898, -3.92093, -3.48365, -3.02297, -2.38417, -2.04533, -0.650135, 0.641306, -0.250733, -1.50083, -1.97527, -0.672765, -1.17921, 1.10773, 2.09053, 0.270526, 0.792054, 0.462901, -1.58546, -0.950929, 0.209858, 0.624677, 0.342127, 1.11852, 0.916486, 0.153, 0.36019, -0.672762, -0.388866, 0.183787, -1.3801, -1.51919, -1.38011
0.46, 0.0319375, -2.81266, -3.05233, -2.80906, -2.00526, -2.33633, -2.46659, -2.59075, -3.92572, -3.82761, -3.93867, -3.93404, -2.51835, -1.93067, -1.69039, -0.108146, 0.116852, -1.19009, -1.67416, -0.598206, -1.2823, 1.1339, 2.09473, -0.155751, 0.217816, 0.906068, -0.767191, -0.880173, 0.167941, 0.718694, 0.619253, 1.38995, 0.723201, -0.519744, 0.368007, -0.252798, -0.0862342, -0.0663311, -1.16746, -1.39785, -1.59436
0.47, 0.0319375, -2.58176, -2.20839, -2.33577, -2.62845, -2.47483, -2.18954, -2.57611, -3.57576, -3.53806, -3.75335, -3.37878, -2.42605, -1.80232, -2.38442, -0.805524, -0.337465, -1.30562, -1.09936, -0.685313, -0.510974, 1.81084, 1.95125, -0.48815, -0.182671, 0.706155, 0.0319033, -0.97156, 0.0664524, 0.887693, 1.03703, 1.49305, 0.822761, -0.595238, 0.447213, 0.400071, 0.268627, -0.197097, -1.11671, -1.4593, -1.50626
0.48, 0.0319375, -2.50893, -2.28173, -2.19088, -2.22309, -2.2427, -2.22958, -2.85064, -3.61021, -2.87027, -3.38515, -3.80071, -2.25246, -2.01197, -2.85623, -1.03287, -0.234127, -0.995047, -0.733379, -0.453261, 0.848816, 1.78953, 1.15575, -0.538841, -0.0182195, 0.938822, 0.393396, -0.240563, 0.0801087, 1.20755, 1.08914, 1.23342, 0.850868, -0.513844, 0.512269, 0.517891, 0.201863, -0.350104, -0.747288, -0.957409, -1.03874
0.49, 0.0319375, -2.79919, -3.17809, -2.43489, -1.82224, -2.53641, -2.02753, -2.86065, -2.76196, -2.42204, -3.14708, -2.97183, -2.07488, -1.3918, -1.43835, -0.8739, -0.149011, -0.327709, 0.540043, 0.530273, 0.913381, 1.49265, 1.34772, -0.547776, 0.154796, 0.976598, 0.233814, -0.264661, 0.531974, 1.26319, 0.819546, 1.2343, 1.00818, -0.0256102, 0.685108, 0.871744, 0.397417, -0.0254437, -0.587192, -0.785404, -0.750137
0.5, 0.0319375, -2.70774, -2.87674, -3.23771, -2.35735, -2.0933, -2.14711, -2.94517, -3.4293, -3.25933, -3.45831, -3.14979, -1.89191, -1.42321, -1.61827, -1.17249, 0.050321, -0.348855, 0.908798, 0.378129, 0.0258158, 1.23757, 1.34955, -0.057732, 0.460193, 1.07673, 0.551597, -0.140554, 0.422987, 1.38974, 0.678269, 1.04552, 0.987152, 0.518496, 0.858553, 0.827833, 0.35896, -0.207348, -0.480018, -0.781318, -1.19985
0.51, 0.0319375, -2.89707, -2.64145, -2.64922, -2.22991, -2.54158, -2.34261, -2.88716, -2.83299, -3.25154, -2.91714, -2.46219, -1.38611, -0.993859, -1.82463, -1.35201, 0.515281, -0.337716, 0.308991, -0.175128, -0.335063, 1.18221, 1.49077, 0.866874, 1.10561, 1.43349, 1.01361, 0.0747292, 0.763921, 1.32164, 0.810741, 0.995041, 1.27997, 1.4861, 1.36481, 0.545879, 0.367143, 0.0555356, -0.19052, -0.435974, -0.645749
0.52, 0.0319375, -2.60944, -3.27811, -2.80715, -1.87821, -1.99698, -2.50053, -3.66119, -3.41734, -3.21369, -3.22083, -2.893, -1.72247, -1.24796, -1.49469, -0.137681, 0.494129, -0.429581, -0.559015, -0.708947, -0.502026, 1.23277, 1.0589, -0.05333, 0.362395, 1.18764, 0.650518, -0.0564835, 0.451153, 0.961865, 0.498451, 1.12967, 0.876858, 0.633665, 0.932328, 0.563091, 0.125324, 0.0681609, -0.0998601, -0.470124, -0.523417
0.53, 0.0319375, -2.57548, -4.07203, -2.5864, -2.66102, -2.22378, -2.55264, -3.54574, -4.61604, -3.38814, -3.03029, -3.2946, -2.0454, -1.68215, -0.624375, 0.0579808, 0.0971221, -0.622569, -0.588223, -0.670208, -0.298062, 1.16169, 0.657882, -0.952065, -0.108024, 1.17878, 0.279704, -0.0740426, 0.312439, 0.980461, 0.341786, 1.06618, 0.780103, -0.379058, 1.07712, 0.470341, -0.0189828, -0.377004, -0.0547813, -1.19862, -1.88891
