Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
13.65000,0.52194,0.99996,0.00003,0.00001
13.72000,0.52194,1.00000,0.00000,0.00000
13.79000,0.52194,0.99999,0.00000,0.00001
13.86000,0.52194,0.99981,0.00000,0.00019
13.93000,0.52194,0.96016,0.00000,0.03984
14.00000,0.52194,0.20380,0.00000,0.79620
14.07000,0.52194,0.86921,0.00000,0.13079
14.14000,0.52194,0.99850,0.00000,0.00150
14.21000,0.52194,0.99991,0.00000,0.00008
14.28000,0.52194,0.99999,0.00001,0.00001
14.35000,0.52194,1.00000,0.00000,0.00000
14.42000,0.52194,1.00000,0.00000,0.00000
14.49000,0.52194,1.00000,0.00000,0.00000
14.56000,0.52194,1.00000,0.00000,0.00000
14.63000,0.52194,1.00000,0.00000,0.00000
14.70000,0.52194,1.00000,0.00000,0.00000
14.77000,0.52194,0.99996,0.00000,0.00004
14.84000,0.52194,0.99996,0.00000,0.00004
14.91000,0.52194,0.99576,0.00000,0.00424
14.98000,0.52194,0.92020,0.00000,0.07980
15.05000,0.52194,0.05341,0.00000,0.94659
15.12000,0.52194,0.96507,0.00000,0.03493
15.19000,0.52194,0.99903,0.00001,0.00096
15.26000,0.52194,0.99995,0.00002,0.00003
15.33000,0.52194,0.99999,0.00001,0.00000
15.40000,0.52194,1.00000,0.00000,0.00000
15.47000,0.52194,1.00000,0.00000,0.00000
15.54000,0.52194,1.00000,0.00000,0.00000
15.61000,0.52194,1.00000,0.00000,0.00000
15.68000,0.52194,1.00000,0.00000,0.00000
15.75000,0.52194,1.00000,0.00000,0.00000
15.82000,0.52194,1.00000,0.00000,0.00000
15.89000,0.52194,1.00000,0.00000,0.00000
15.96000,0.52194,1.00000,0.00000,0.00000
16.03000,0.52194,1.00000,0.00000,0.00000
16.10000,0.52194,0.99999,0.00000,0.00001
16.17000,0.52194,1.00000,0.00000,0.00000
16.24000,0.52194,0.99316,0.00000,0.00684
16.31000,0.52194,0.12073,0.00000,0.87927
16.38000,0.52194,0.38942,0.00000,0.61058
16.45000,0.52194,0.99010,0.00000,0.00990
