Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
5.00000,0.67194,0.99789,0.00003,0.00208,0.00000
5.05000,0.67194,0.99564,0.00001,0.00435,0.00000
5.10000,0.67194,0.99414,0.00006,0.00580,0.00000
5.15000,0.67194,0.98608,0.00005,0.01387,0.00000
5.20000,0.67194,0.96711,0.00018,0.03270,0.00000
5.25000,0.67194,0.96438,0.00009,0.03553,0.00000
5.30000,0.67194,0.97575,0.00016,0.02409,0.00000
5.35000,0.67194,0.94340,0.00011,0.05649,0.00000
5.40000,0.67194,0.95855,0.00017,0.04127,0.00000
5.45000,0.67194,0.86811,0.00011,0.13177,0.00001
5.50000,0.67194,0.93204,0.00032,0.06761,0.00003
5.55000,0.67194,0.95925,0.00021,0.04052,0.00002
5.60000,0.67194,0.91640,0.00013,0.08344,0.00003
5.65000,0.67194,0.94036,0.00014,0.05939,0.00011
5.70000,0.67194,0.97536,0.00006,0.02437,0.00020
5.75000,0.67194,0.95916,0.00003,0.04077,0.00004
5.80000,0.67194,0.95570,0.00007,0.04418,0.00006
5.85000,0.67194,0.94091,0.00007,0.05899,0.00003
5.90000,0.67194,0.98805,0.00004,0.01190,0.00001
5.95000,0.67194,0.99115,0.00006,0.00874,0.00005
6.00000,0.67194,0.98700,0.00004,0.01294,0.00001
6.05000,0.67194,0.99271,0.00008,0.00720,0.00001
6.10000,0.67194,0.99783,0.00003,0.00213,0.00000
6.15000,0.67194,0.99851,0.00004,0.00144,0.00001
6.20000,0.67194,0.99906,0.00001,0.00092,0.00000
6.25000,0.67194,0.99861,0.00002,0.00136,0.00000
6.30000,0.67194,0.99807,0.00001,0.00192,0.00000
6.35000,0.67194,0.99889,0.00001,0.00110,0.00000
6.40000,0.67194,0.99899,0.00002,0.00099,0.00000
6.45000,0.67194,0.99862,0.00001,0.00136,0.00001
6.50000,0.67194,0.99890,0.00001,0.00108,0.00001
6.55000,0.67194,0.99922,0.00000,0.00078,0.00000
6.60000,0.67194,0.99901,0.00001,0.00098,0.00001
6.65000,0.67194,0.99892,0.00000,0.00108,0.00000
6.70000,0.67194,0.99599,0.00001,0.00400,0.00000
6.75000,0.67194,0.99432,0.00000,0.00567,0.00000
6.80000,0.67194,0.99218,0.00000,0.00782,0.00000
6.85000,0.67194,0.99404,0.00001,0.00595,0.00000
6.90000,0.67194,0.99338,0.00000,0.00661,0.00000
6.95000,0.67194,0.99401,0.00000,0.00599,0.00000
7.00000,0.67194,0.99176,0.00001,0.00823,0.00000
7.05000,0.67194,0.97441,0.00001,0.02558,0.00000
7.10000,0.67194,0.97638,0.00001,0.02361,0.00000
7.15000,0.67194,0.97830,0.00000,0.02169,0.00000
7.20000,0.67194,0.97835,0.00000,0.02164,0.00001
7.25000,0.67194,0.92403,0.00000,0.07596,0.00001
7.30000,0.67194,0.95245,0.00000,0.04748,0.00007
7.35000,0.67194,0.88336,0.00000,0.11661,0.00003
7.40000,0.67194,0.95373,0.00000,0.04623,0.00003
7.45000,0.67194,0.87982,0.00000,0.11990,0.00027
7.50000,0.67194,0.88392,0.00000,0.11591,0.00017
7.55000,0.67194,0.93139,0.00000,0.06855,0.00006
7.60000,0.67194,0.98636,0.00000,0.01355,0.00009
7.65000,0.67194,0.95814,0.00000,0.04160,0.00026
7.70000,0.67194,0.97199,0.00000,0.02793,0.00007
7.75000,0.67194,0.98293,0.00001,0.01699,0.00007
7.80000,0.67194,0.97066,0.00001,0.02932,0.00002
7.85000,0.67194,0.98368,0.00001,0.01619,0.00011
7.90000,0.67194,0.99255,0.00002,0.00737,0.00007
7.95000,0.67194,0.99485,0.00001,0.00511,0.00003
8.00000,0.67194,0.99730,0.00010,0.00258,0.00002
8.05000,0.67194,0.99117,0.00014,0.00868,0.00001
8.10000,0.67194,0.99724,0.00001,0.00274,0.00001
8.15000,0.67194,0.99787,0.00001,0.00212,0.00000
8.20000,0.67194,0.99901,0.00002,0.00093,0.00004
8.25000,0.67194,0.99533,0.00010,0.00451,0.00006
8.30000,0.67194,0.99516,0.00003,0.00481,0.00000
8.35000,0.67194,0.99830,0.00001,0.00168,0.00001
8.40000,0.67194,0.99615,0.00003,0.00378,0.00004
8.45000,0.67194,0.99528,0.00001,0.00470,0.00000
8.50000,0.67194,0.99795,0.00002,0.00197,0.00007
8.55000,0.67194,0.99424,0.00001,0.00552,0.00023
8.60000,0.67194,0.98968,0.00019,0.00839,0.00173
8.65000,0.67194,0.96437,0.00006,0.03363,0.00194
8.70000,0.67194,0.91722,0.00005,0.08198,0.00074
8.75000,0.67194,0.94664,0.00001,0.05299,0.00036
8.80000,0.67194,0.95851,0.00002,0.04139,0.00009
8.85000,0.67194,0.98692,0.00005,0.01258,0.00045
8.90000,0.67194,0.98363,0.00002,0.01593,0.00042
8.95000,0.67194,0.98535,0.00003,0.01445,0.00018
9.00000,0.67194,0.98114,0.00001,0.01883,0.00002
9.05000,0.67194,0.97980,0.00003,0.02009,0.00008
9.10000,0.67194,0.97913,0.00001,0.02080,0.00006
9.15000,0.67194,0.98557,0.00000,0.01442,0.00002
9.20000,0.67194,0.99774,0.00001,0.00223,0.00002
9.25000,0.67194,0.99641,0.00000,0.00358,0.00001
9.30000,0.67194,0.99364,0.00001,0.00627,0.00008
9.35000,0.67194,0.99264,0.00001,0.00735,0.00001
9.40000,0.67194,0.99412,0.00001,0.00587,0.00000
9.45000,0.67194,0.99476,0.00002,0.00520,0.00003
9.50000,0.67194,0.99177,0.00002,0.00821,0.00000
9.55000,0.67194,0.99794,0.00001,0.00205,0.00000
9.60000,0.67194,0.99864,0.00001,0.00135,0.00000
9.65000,0.67194,0.99707,0.00001,0.00291,0.00001
9.70000,0.67194,0.99882,0.00001,0.00117,0.00000
9.75000,0.67194,0.99908,0.00000,0.00092,0.00000
9.80000,0.67194,0.99902,0.00001,0.00097,0.00000
9.85000,0.67194,0.99974,0.00001,0.00023,0.00001
9.90000,0.67194,0.99578,0.00002,0.00419,0.00001
9.95000,0.67194,0.99857,0.00001,0.00138,0.00005
10.00000,0.67194,0.99710,0.00001,0.00268,0.00020
10.05000,0.67194,0.99632,0.00001,0.00285,0.00083
10.10000,0.67194,0.98940,0.00002,0.01050,0.00007
10.15000,0.67194,0.97250,0.00005,0.02728,0.00017
10.20000,0.67194,0.95612,0.00003,0.04373,0.00012
10.25000,0.67194,0.97783,0.00002,0.02182,0.00034
10.30000,0.67194,0.85019,0.00009,0.14964,0.00008
10.35000,0.67194,0.62714,0.00012,0.37261,0.00013
10.40000,0.67194,0.75880,0.00022,0.24096,0.00002
10.45000,0.67194,0.63373,0.00001,0.36624,0.00002
10.50000,0.67194,0.75023,0.00003,0.24973,0.00001
10.55000,0.67194,0.64076,0.00002,0.35921,0.00001
10.60000,0.67194,0.68392,0.00001,0.31607,0.00000
10.65000,0.67194,0.77453,0.00001,0.22546,0.00001
10.70000,0.67194,0.70304,0.00000,0.29696,0.00000
10.75000,0.67194,0.85600,0.00000,0.14399,0.00000
10.80000,0.67194,0.86979,0.00000,0.13021,0.00000
10.85000,0.67194,0.89490,0.00000,0.10509,0.00000
10.90000,0.67194,0.93819,0.00000,0.06181,0.00000
10.95000,0.67194,0.97327,0.00001,0.02672,0.00000
11.00000,0.67194,0.98957,0.00000,0.01043,0.00000
11.05000,0.67194,0.97587,0.00000,0.02413,0.00000
11.10000,0.67194,0.99172,0.00000,0.00827,0.00000
11.15000,0.67194,0.99397,0.00000,0.00603,0.00000
11.20000,0.67194,0.99443,0.00000,0.00557,0.00000
11.25000,0.67194,0.99722,0.00000,0.00278,0.00000
11.30000,0.67194,0.99574,0.00000,0.00426,0.00000
11.35000,0.67194,0.99526,0.00000,0.00474,0.00000
11.40000,0.67194,0.99130,0.00000,0.00870,0.00000
11.45000,0.67194,0.99850,0.00001,0.00149,0.00000
11.50000,0.67194,0.99860,0.00001,0.00139,0.00000
11.55000,0.67194,0.99929,0.00001,0.00070,0.00000
11.60000,0.67194,0.99952,0.00000,0.00047,0.00000
11.65000,0.67194,0.99903,0.00000,0.00097,0.00000
11.70000,0.67194,0.99973,0.00000,0.00027,0.00000
11.75000,0.67194,0.99938,0.00000,0.00062,0.00000
11.80000,0.67194,0.99975,0.00000,0.00025,0.00000
11.85000,0.67194,0.99980,0.00000,0.00020,0.00000
11.90000,0.67194,0.99995,0.00000,0.00005,0.00000
11.95000,0.67194,0.99935,0.00000,0.00065,0.00000
12.00000,0.67194,0.99981,0.00001,0.00019,0.00000
12.05000,0.67194,0.99965,0.00000,0.00035,0.00000
12.10000,0.67194,0.99841,0.00000,0.00159,0.00000
12.15000,0.67194,0.99816,0.00000,0.00184,0.00000
12.20000,0.67194,0.99554,0.00000,0.00446,0.00000
12.25000,0.67194,0.99483,0.00000,0.00517,0.00000
12.30000,0.67194,0.99670,0.00000,0.00330,0.00000
12.35000,0.67194,0.99663,0.00000,0.00337,0.00000
12.40000,0.67194,0.97589,0.00000,0.02411,0.00000
12.45000,0.67194,0.98211,0.00000,0.01789,0.00000
12.50000,0.67194,0.99362,0.00000,0.00638,0.00000
12.55000,0.67194,0.97334,0.00000,0.02666,0.00000
12.60000,0.67194,0.95993,0.00000,0.04007,0.00000
12.65000,0.67194,0.95672,0.00000,0.04328,0.00000
12.70000,0.67194,0.95208,0.00000,0.04792,0.00000
12.75000,0.67194,0.98160,0.00000,0.01838,0.00002
12.80000,0.67194,0.92073,0.00001,0.07925,0.00001
12.85000,0.67194,0.95397,0.00000,0.04602,0.00001
12.90000,0.67194,0.98293,0.00000,0.01705,0.00001
12.95000,0.67194,0.99354,0.00002,0.00617,0.00027
13.00000,0.67194,0.99223,0.00001,0.00761,0.00016
13.05000,0.67194,0.99609,0.00003,0.00378,0.00010
13.10000,0.67194,0.99828,0.00002,0.00168,0.00002
13.15000,0.67194,0.99962,0.00002,0.00030,0.00006
13.20000,0.67194,0.99957,0.00002,0.00039,0.00002
13.25000,0.67194,0.99979,0.00003,0.00009,0.00009
13.30000,0.67194,0.99984,0.00004,0.00006,0.00007
13.35000,0.67194,0.99990,0.00002,0.00003,0.00005
13.40000,0.67194,0.99972,0.00005,0.00006,0.00017
13.45000,0.67194,0.99979,0.00003,0.00003,0.00015
13.50000,0.67194,0.99982,0.00002,0.00012,0.00004
13.55000,0.67194,0.99978,0.00003,0.00008,0.00010
13.60000,0.67194,0.99908,0.00003,0.00075,0.00014
13.65000,0.67194,0.99944,0.00002,0.00050,0.00005
13.70000,0.67194,0.99924,0.00002,0.00056,0.00018
13.75000,0.67194,0.99860,0.00001,0.00127,0.00012
13.80000,0.67194,0.99480,0.00001,0.00500,0.00019
13.85000,0.67194,0.99087,0.00003,0.00897,0.00014
13.90000,0.67194,0.98911,0.00001,0.01079,0.00010
13.95000,0.67194,0.97145,0.00002,0.02844,0.00010
14.00000,0.67194,0.96296,0.00000,0.03702,0.00001
14.05000,0.67194,0.93373,0.00000,0.06627,0.00000
14.10000,0.67194,0.97360,0.00000,0.02639,0.00001
14.15000,0.67194,0.98219,0.00000,0.01780,0.00001
14.20000,0.67194,0.95690,0.00000,0.04308,0.00001
14.25000,0.67194,0.97295,0.00001,0.02704,0.00000
14.30000,0.67194,0.95408,0.00000,0.04591,0.00000
14.35000,0.67194,0.92753,0.00000,0.07247,0.00000
14.40000,0.67194,0.92803,0.00000,0.07197,0.00000
14.45000,0.67194,0.94563,0.00000,0.05437,0.00000
14.50000,0.67194,0.96506,0.00000,0.03493,0.00000
14.55000,0.67194,0.97812,0.00000,0.02188,0.00000
14.60000,0.67194,0.99096,0.00000,0.00903,0.00000
14.65000,0.67194,0.99639,0.00000,0.00360,0.00000
14.70000,0.67194,0.99391,0.00000,0.00609,0.00000
14.75000,0.67194,0.99409,0.00000,0.00591,0.00000
14.80000,0.67194,0.99797,0.00000,0.00203,0.00000
14.85000,0.67194,0.99792,0.00000,0.00208,0.00000
14.90000,0.67194,0.99954,0.00000,0.00046,0.00000
14.95000,0.67194,0.99870,0.00000,0.00129,0.00000
15.00000,0.67194,0.99932,0.00001,0.00067,0.00000
15.05000,0.67194,0.99977,0.00003,0.00020,0.00000
15.10000,0.67194,0.99921,0.00005,0.00074,0.00000
15.15000,0.67194,0.99930,0.00006,0.00064,0.00000
15.20000,0.67194,0.99924,0.00003,0.00073,0.00000
15.25000,0.67194,0.99946,0.00011,0.00043,0.00000
15.30000,0.67194,0.99842,0.00002,0.00156,0.00000
15.35000,0.67194,0.99894,0.00006,0.00100,0.00000
15.40000,0.67194,0.99916,0.00004,0.00079,0.00000
15.45000,0.67194,0.99851,0.00002,0.00147,0.00000
15.50000,0.67194,0.99926,0.00003,0.00071,0.00000
15.55000,0.67194,0.99916,0.00001,0.00082,0.00000
15.60000,0.67194,0.99869,0.00001,0.00130,0.00000
15.65000,0.67194,0.99661,0.00000,0.00339,0.00000
15.70000,0.67194,0.99392,0.00000,0.00608,0.00000
15.75000,0.67194,0.99156,0.00000,0.00844,0.00000
15.80000,0.67194,0.96709,0.00000,0.03291,0.00000
15.85000,0.67194,0.98301,0.00000,0.01699,0.00000
15.90000,0.67194,0.97309,0.00000,0.02691,0.00000
15.95000,0.67194,0.99008,0.00000,0.00992,0.00000
16.00000,0.67194,0.95422,0.00000,0.04577,0.00000
16.05000,0.67194,0.96562,0.00000,0.03437,0.00000
16.10000,0.67194,0.89137,0.00000,0.10863,0.00000
16.15000,0.67194,0.82292,0.00000,0.17707,0.00000
16.20000,0.67194,0.86814,0.00000,0.13186,0.00000
16.25000,0.67194,0.92838,0.00000,0.07162,0.00000
16.30000,0.67194,0.94696,0.00000,0.05303,0.00000
16.35000,0.67194,0.99339,0.00000,0.00661,0.00000
16.40000,0.67194,0.98352,0.00001,0.01648,0.00000
16.45000,0.67194,0.97725,0.00001,0.02275,0.00000
16.50000,0.67194,0.98745,0.00001,0.01254,0.00000
16.55000,0.67194,0.98450,0.00001,0.01549,0.00000
16.60000,0.67194,0.99361,0.00001,0.00638,0.00000
16.65000,0.67194,0.99342,0.00002,0.00656,0.00000
16.70000,0.67194,0.97689,0.00002,0.02309,0.00000
16.75000,0.67194,0.99068,0.00005,0.00927,0.00001
16.80000,0.67194,0.98747,0.00061,0.01183,0.00010
16.85000,0.67194,0.95610,0.00041,0.04347,0.00001
16.90000,0.67194,0.95194,0.00067,0.04739,0.00000
16.95000,0.67194,0.97018,0.00051,0.02931,0.00000
17.00000,0.67194,0.97688,0.00089,0.02223,0.00000
17.05000,0.67194,0.96966,0.00031,0.03003,0.00000
17.10000,0.67194,0.87147,0.00009,0.12843,0.00000
17.15000,0.67194,0.95310,0.00010,0.04679,0.00000
17.20000,0.67194,0.91374,0.00010,0.08616,0.00000
17.25000,0.67194,0.87676,0.00002,0.12322,0.00000
17.30000,0.67194,0.96442,0.00001,0.03557,0.00000
17.35000,0.67194,0.97450,0.00001,0.02549,0.00000
17.40000,0.67194,0.98530,0.00001,0.01469,0.00000
17.45000,0.67194,0.94991,0.00002,0.05008,0.00000
17.50000,0.67194,0.97669,0.00001,0.02330,0.00000
17.55000,0.67194,0.98797,0.00002,0.01201,0.00000
17.60000,0.67194,0.96796,0.00001,0.03204,0.00000
17.65000,0.67194,0.96329,0.00001,0.03671,0.00000
17.70000,0.67194,0.96366,0.00000,0.03633,0.00000
17.75000,0.67194,0.98219,0.00000,0.01781,0.00000
17.80000,0.67194,0.98045,0.00000,0.01954,0.00000
17.85000,0.67194,0.97012,0.00000,0.02988,0.00000
17.90000,0.67194,0.96500,0.00000,0.03499,0.00000
17.95000,0.67194,0.98435,0.00000,0.01565,0.00000
18.00000,0.67194,0.98826,0.00000,0.01174,0.00000
18.05000,0.67194,0.99835,0.00000,0.00165,0.00000
18.10000,0.67194,0.99770,0.00000,0.00230,0.00000
18.15000,0.67194,0.99960,0.00000,0.00040,0.00000
18.20000,0.67194,0.99963,0.00000,0.00037,0.00000
18.25000,0.67194,0.99979,0.00000,0.00021,0.00000
18.30000,0.67194,0.99975,0.00000,0.00024,0.00000
18.35000,0.67194,0.99990,0.00005,0.00005,0.00000
18.40000,0.67194,0.99988,0.00001,0.00011,0.00000
18.45000,0.67194,0.99992,0.00005,0.00004,0.00000
18.50000,0.67194,0.99994,0.00003,0.00003,0.00000
18.55000,0.67194,0.99990,0.00001,0.00009,0.00000
18.60000,0.67194,0.99992,0.00006,0.00002,0.00000
18.65000,0.67194,0.99987,0.00009,0.00003,0.00000
18.70000,0.67194,0.99930,0.00005,0.00064,0.00000
18.75000,0.67194,0.99989,0.00005,0.00006,0.00000
18.80000,0.67194,0.99971,0.00007,0.00022,0.00000
18.85000,0.67194,0.99983,0.00005,0.00012,0.00000
18.90000,0.67194,0.99862,0.00001,0.00136,0.00001
18.95000,0.67194,0.99821,0.00006,0.00173,0.00000
19.00000,0.67194,0.99854,0.00002,0.00144,0.00000
19.05000,0.67194,0.99869,0.00002,0.00128,0.00001
19.10000,0.67194,0.98561,0.00001,0.01437,0.00001
19.15000,0.67194,0.98247,0.00000,0.01752,0.00000
19.20000,0.67194,0.98225,0.00000,0.01775,0.00000
19.25000,0.67194,0.98905,0.00000,0.01073,0.00022
19.30000,0.67194,0.94734,0.00000,0.05253,0.00012
19.35000,0.67194,0.95926,0.00000,0.04065,0.00009
19.40000,0.67194,0.88328,0.00000,0.11672,0.00000
19.45000,0.67194,0.96735,0.00000,0.03263,0.00002
19.50000,0.67194,0.89202,0.00000,0.10798,0.00000
19.55000,0.67194,0.93457,0.00000,0.06543,0.00000
19.60000,0.67194,0.90449,0.00000,0.09550,0.00000
19.65000,0.67194,0.95016,0.00000,0.04984,0.00000
19.70000,0.67194,0.99243,0.00000,0.00757,0.00000
19.75000,0.67194,0.96912,0.00000,0.03088,0.00000
19.80000,0.67194,0.97781,0.00000,0.02218,0.00000
19.85000,0.67194,0.98943,0.00000,0.01057,0.00000
19.90000,0.67194,0.99323,0.00000,0.00677,0.00000
19.95000,0.67194,0.94668,0.00000,0.05332,0.00000
20.00000,0.67194,0.96725,0.00000,0.03275,0.00000
20.05000,0.67194,0.98433,0.00000,0.01567,0.00000
20.10000,0.67194,0.99864,0.00001,0.00135,0.00000
20.15000,0.67194,0.99704,0.00001,0.00294,0.00001
20.20000,0.67194,0.99488,0.00003,0.00508,0.00001
20.25000,0.67194,0.97875,0.00010,0.02035,0.00080
20.30000,0.67194,0.99259,0.00001,0.00737,0.00002
20.35000,0.67194,0.98263,0.00001,0.01720,0.00016
20.40000,0.67194,0.98763,0.00000,0.01224,0.00012
20.45000,0.67194,0.97565,0.00002,0.02359,0.00075
20.50000,0.67194,0.95276,0.00001,0.04710,0.00014
20.55000,0.67194,0.98778,0.00001,0.01216,0.00006
20.60000,0.67194,0.95157,0.00001,0.04841,0.00001
20.65000,0.67194,0.95753,0.00000,0.04243,0.00003
20.70000,0.67194,0.96486,0.00000,0.03493,0.00021
20.75000,0.67194,0.97082,0.00000,0.02918,0.00001
20.80000,0.67194,0.87228,0.00000,0.12772,0.00001
20.85000,0.67194,0.87320,0.00000,0.12678,0.00002
20.90000,0.67194,0.75546,0.00000,0.24454,0.00000
20.95000,0.67194,0.80005,0.00000,0.19994,0.00000
21.00000,0.67194,0.82529,0.00000,0.17471,0.00000
21.05000,0.67194,0.92796,0.00000,0.07203,0.00001
21.10000,0.67194,0.91505,0.00000,0.08495,0.00000
21.15000,0.67194,0.78622,0.00000,0.21378,0.00000
21.20000,0.67194,0.85260,0.00000,0.14739,0.00000
21.25000,0.67194,0.71059,0.00001,0.28941,0.00000
21.30000,0.67194,0.93331,0.00000,0.06669,0.00000
21.35000,0.67194,0.95086,0.00001,0.04913,0.00000
21.40000,0.67194,0.97202,0.00000,0.02798,0.00000
21.45000,0.67194,0.98854,0.00002,0.01144,0.00000
21.50000,0.67194,0.99728,0.00000,0.00271,0.00001
21.55000,0.67194,0.94538,0.00001,0.05460,0.00000
21.60000,0.67194,0.95608,0.00002,0.04391,0.00000
21.65000,0.67194,0.98605,0.00002,0.01394,0.00000
21.70000,0.67194,0.99773,0.00002,0.00226,0.00000
21.75000,0.67194,0.99878,0.00004,0.00117,0.00001
21.80000,0.67194,0.99909,0.00001,0.00090,0.00000
21.85000,0.67194,0.99980,0.00007,0.00012,0.00001
21.90000,0.67194,0.99991,0.00001,0.00008,0.00000
21.95000,0.67194,0.99982,0.00012,0.00006,0.00000
22.00000,0.67194,0.99985,0.00002,0.00012,0.00000
22.05000,0.67194,0.99982,0.00017,0.00000,0.00000
22.10000,0.67194,0.99995,0.00003,0.00002,0.00000
22.15000,0.67194,0.99986,0.00013,0.00002,0.00000
22.20000,0.67194,0.99994,0.00002,0.00004,0.00000
22.25000,0.67194,0.99981,0.00002,0.00017,0.00000
22.30000,0.67194,0.99907,0.00001,0.00092,0.00000
22.35000,0.67194,0.99928,0.00001,0.00071,0.00000
22.40000,0.67194,0.99657,0.00000,0.00343,0.00000
22.45000,0.67194,0.99741,0.00000,0.00259,0.00000
22.50000,0.67194,0.99102,0.00000,0.00897,0.00000
22.55000,0.67194,0.92978,0.00000,0.07022,0.00000
22.60000,0.67194,0.85453,0.00000,0.14547,0.00000
22.65000,0.67194,0.80296,0.00000,0.19704,0.00000
22.70000,0.67194,0.89088,0.00000,0.10912,0.00000
22.75000,0.67194,0.88978,0.00000,0.11022,0.00000
22.80000,0.67194,0.91604,0.00000,0.08396,0.00000
22.85000,0.67194,0.95105,0.00000,0.04895,0.00000
22.90000,0.67194,0.98753,0.00000,0.01247,0.00000
22.95000,0.67194,0.81044,0.00000,0.18955,0.00000
23.00000,0.67194,0.84027,0.00000,0.15973,0.00000
23.05000,0.67194,0.63165,0.00000,0.36835,0.00000
23.10000,0.67194,0.75026,0.00003,0.24971,0.00000
