Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
18.50000,1.05394,0.99156,0.00844
18.60000,1.05394,0.99129,0.00871
18.70000,1.05394,0.99130,0.00870
18.80000,1.05394,0.98863,0.01137
18.90000,1.05394,0.98717,0.01283
19.00000,1.05394,0.98814,0.01186
19.10000,1.05394,0.98780,0.01220
19.20000,1.05394,0.98619,0.01381
19.30000,1.05394,0.98796,0.01204
19.40000,1.05394,0.98938,0.01062
19.50000,1.05394,0.98894,0.01106
19.60000,1.05394,0.99103,0.00897
19.70000,1.05394,0.99246,0.00754
19.80000,1.05394,0.99299,0.00701
19.90000,1.05394,0.99152,0.00848
20.00000,1.05394,0.99288,0.00712
20.10000,1.05394,0.99298,0.00702
20.20000,1.05394,0.99509,0.00491
20.30000,1.05394,0.99182,0.00818
20.40000,1.05394,0.99140,0.00860
20.50000,1.05394,0.99203,0.00797
20.60000,1.05394,0.99170,0.00830
20.70000,1.05394,0.98787,0.01213
20.80000,1.05394,0.98944,0.01056
20.90000,1.05394,0.99200,0.00800
21.00000,1.05394,0.99096,0.00904
21.10000,1.05394,0.98927,0.01073
21.20000,1.05394,0.98845,0.01155
21.30000,1.05394,0.99096,0.00904
21.40000,1.05394,0.98744,0.01256
21.50000,1.05394,0.98498,0.01502
21.60000,1.05394,0.98476,0.01524
21.70000,1.05394,0.98298,0.01702
21.80000,1.05394,0.98255,0.01745
21.90000,1.05394,0.98418,0.01582
22.00000,1.05394,0.98792,0.01208
22.10000,1.05394,0.98857,0.01143
22.20000,1.05394,0.98962,0.01038
22.30000,1.05394,0.98925,0.01075
22.40000,1.05394,0.99116,0.00884
22.50000,1.05394,0.99346,0.00654
22.60000,1.05394,0.99322,0.00678
22.70000,1.05394,0.99139,0.00861
22.80000,1.05394,0.99009,0.00991
22.90000,1.05394,0.99254,0.00746
23.00000,1.05394,0.99173,0.00827
23.10000,1.05394,0.99187,0.00813
23.20000,1.05394,0.99431,0.00569
23.30000,1.05394,0.99486,0.00514
23.40000,1.05394,0.99374,0.00626
23.50000,1.05394,0.99252,0.00748
23.60000,1.05394,0.99320,0.00680
23.70000,1.05394,0.99378,0.00622
23.80000,1.05394,0.99600,0.00400
23.90000,1.05394,0.99545,0.00455
24.00000,1.05394,0.99614,0.00386
24.10000,1.05394,0.99538,0.00462
24.20000,1.05394,0.99637,0.00363
24.30000,1.05394,0.99673,0.00327
24.40000,1.05394,0.99681,0.00319
24.50000,1.05394,0.99649,0.00351
24.60000,1.05394,0.99690,0.00310
24.70000,1.05394,0.99700,0.00300
24.80000,1.05394,0.99631,0.00369
24.90000,1.05394,0.99641,0.00359
25.00000,1.05394,0.99642,0.00358
25.10000,1.05394,0.99602,0.00398
25.20000,1.05394,0.99623,0.00377
25.30000,1.05394,0.99462,0.00538
25.40000,1.05394,0.99311,0.00689
25.50000,1.05394,0.99357,0.00643
25.60000,1.05394,0.99231,0.00769
25.70000,1.05394,0.99289,0.00711
25.80000,1.05394,0.99013,0.00987
25.90000,1.05394,0.99269,0.00731
26.00000,1.05394,0.99404,0.00596
26.10000,1.05394,0.99280,0.00720
26.20000,1.05394,0.99420,0.00580
26.30000,1.05394,0.99248,0.00752
26.40000,1.05394,0.99205,0.00795
26.50000,1.05394,0.99262,0.00738
26.60000,1.05394,0.99237,0.00763
26.70000,1.05394,0.99406,0.00594
26.80000,1.05394,0.99445,0.00555
26.90000,1.05394,0.99624,0.00376
27.00000,1.05394,0.99583,0.00417
27.10000,1.05394,0.99617,0.00383
27.20000,1.05394,0.99324,0.00676
27.30000,1.05394,0.99267,0.00733
27.40000,1.05394,0.99507,0.00493
27.50000,1.05394,0.99429,0.00571
27.60000,1.05394,0.99380,0.00620
27.70000,1.05394,0.99364,0.00636
27.80000,1.05394,0.99443,0.00557
27.90000,1.05394,0.99464,0.00536
28.00000,1.05394,0.99310,0.00690
28.10000,1.05394,0.99140,0.00860
28.20000,1.05394,0.99055,0.00945
28.30000,1.05394,0.99179,0.00821
28.40000,1.05394,0.99282,0.00718
28.50000,1.05394,0.99098,0.00902
28.60000,1.05394,0.99189,0.00811
28.70000,1.05394,0.99173,0.00827
28.80000,1.05394,0.99366,0.00634
28.90000,1.05394,0.99241,0.00759
29.00000,1.05394,0.99233,0.00767
29.10000,1.05394,0.99231,0.00769
29.20000,1.05394,0.99265,0.00735
29.30000,1.05394,0.99326,0.00674
29.40000,1.05394,0.99450,0.00550
29.50000,1.05394,0.99476,0.00524
29.60000,1.05394,0.99591,0.00409
29.70000,1.05394,0.99584,0.00416
29.80000,1.05394,0.99539,0.00461
29.90000,1.05394,0.99530,0.00470
30.00000,1.05394,0.99592,0.00408
30.10000,1.05394,0.99595,0.00405
30.20000,1.05394,0.99514,0.00486
30.30000,1.05394,0.99612,0.00388
30.40000,1.05394,0.99628,0.00372
30.50000,1.05394,0.99574,0.00426
30.60000,1.05394,0.99433,0.00567
30.70000,1.05394,0.99218,0.00782
30.80000,1.05394,0.99192,0.00808
30.90000,1.05394,0.99426,0.00574
31.00000,1.05394,0.99366,0.00634
31.10000,1.05394,0.98822,0.01178
31.20000,1.05394,0.99089,0.00911
31.30000,1.05394,0.98960,0.01040
31.40000,1.05394,0.99145,0.00855
31.50000,1.05394,0.99049,0.00951
31.60000,1.05394,0.98662,0.01338
31.70000,1.05394,0.98574,0.01426
31.80000,1.05394,0.98407,0.01593
31.90000,1.05394,0.98767,0.01233
32.00000,1.05394,0.98713,0.01287
32.10000,1.05394,0.98539,0.01461
32.20000,1.05394,0.98419,0.01581
32.30000,1.05394,0.98398,0.01602
32.40000,1.05394,0.98789,0.01211
32.50000,1.05394,0.98576,0.01424
32.60000,1.05394,0.98124,0.01876
32.70000,1.05394,0.98218,0.01782
32.80000,1.05394,0.98611,0.01389
32.90000,1.05394,0.98301,0.01699
33.00000,1.05394,0.98730,0.01270
33.10000,1.05394,0.98768,0.01232
33.20000,1.05394,0.98979,0.01021
33.30000,1.05394,0.98993,0.01007
33.40000,1.05394,0.98972,0.01028
33.50000,1.05394,0.98748,0.01252
33.60000,1.05394,0.99055,0.00945
33.70000,1.05394,0.99150,0.00850
33.80000,1.05394,0.99194,0.00806
33.90000,1.05394,0.99395,0.00605
34.00000,1.05394,0.99158,0.00842
34.10000,1.05394,0.99455,0.00545
34.20000,1.05394,0.99448,0.00552
34.30000,1.05394,0.99411,0.00589
34.40000,1.05394,0.99385,0.00615
34.50000,1.05394,0.99516,0.00484
34.60000,1.05394,0.99515,0.00485
34.70000,1.05394,0.99376,0.00624
34.80000,1.05394,0.99025,0.00975
34.90000,1.05394,0.99333,0.00667
35.00000,1.05394,0.99406,0.00594
35.10000,1.05394,0.99366,0.00634
35.20000,1.05394,0.98907,0.01093
35.30000,1.05394,0.98894,0.01106
35.40000,1.05394,0.99077,0.00923
35.50000,1.05394,0.99091,0.00909
35.60000,1.05394,0.99024,0.00976
35.70000,1.05394,0.99002,0.00998
35.80000,1.05394,0.99050,0.00950
35.90000,1.05394,0.99121,0.00879
36.00000,1.05394,0.98962,0.01038
36.10000,1.05394,0.98369,0.01631
36.20000,1.05394,0.98457,0.01543
36.30000,1.05394,0.97709,0.02291
36.40000,1.05394,0.97887,0.02113
36.50000,1.05394,0.97852,0.02148
36.60000,1.05394,0.97045,0.02955
36.70000,1.05394,0.96612,0.03388
36.80000,1.05394,0.97102,0.02898
36.90000,1.05394,0.98186,0.01814
37.00000,1.05394,0.98706,0.01294
37.10000,1.05394,0.98962,0.01038
37.20000,1.05394,0.99061,0.00939
37.30000,1.05394,0.99215,0.00785
37.40000,1.05394,0.99321,0.00679
37.50000,1.05394,0.99236,0.00764
37.60000,1.05394,0.99376,0.00624
37.70000,1.05394,0.99220,0.00780
37.80000,1.05394,0.99136,0.00864
37.90000,1.05394,0.99110,0.00890
38.00000,1.05394,0.99185,0.00815
38.10000,1.05394,0.99206,0.00794
38.20000,1.05394,0.99109,0.00891
38.30000,1.05394,0.99067,0.00933
38.40000,1.05394,0.99159,0.00841
38.50000,1.05394,0.99124,0.00876
38.60000,1.05394,0.99175,0.00825
38.70000,1.05394,0.99343,0.00657
38.80000,1.05394,0.99329,0.00671
38.90000,1.05394,0.99385,0.00615
39.00000,1.05394,0.99416,0.00584
39.10000,1.05394,0.99283,0.00717
39.20000,1.05394,0.99199,0.00801
39.30000,1.05394,0.99383,0.00617
39.40000,1.05394,0.99512,0.00488
39.50000,1.05394,0.99549,0.00451
39.60000,1.05394,0.99479,0.00521
39.70000,1.05394,0.99350,0.00650
39.80000,1.05394,0.99461,0.00539
39.90000,1.05394,0.99546,0.00454
40.00000,1.05394,0.99549,0.00451
40.10000,1.05394,0.99348,0.00652
40.20000,1.05394,0.99369,0.00631
40.30000,1.05394,0.99658,0.00342
40.40000,1.05394,0.99542,0.00458
40.50000,1.05394,0.99394,0.00606
40.60000,1.05394,0.99372,0.00628
40.70000,1.05394,0.99512,0.00488
40.80000,1.05394,0.99170,0.00830
40.90000,1.05394,0.99120,0.00880
41.00000,1.05394,0.99275,0.00725
41.10000,1.05394,0.99154,0.00846
41.20000,1.05394,0.99298,0.00702
41.30000,1.05394,0.99380,0.00620
41.40000,1.05394,0.99090,0.00910
41.50000,1.05394,0.99344,0.00656
41.60000,1.05394,0.99206,0.00794
41.70000,1.05394,0.99241,0.00759
41.80000,1.05394,0.99284,0.00716
41.90000,1.05394,0.99322,0.00678
42.00000,1.05394,0.99392,0.00608
42.10000,1.05394,0.99498,0.00502
42.20000,1.05394,0.99558,0.00441
42.30000,1.05394,0.99496,0.00504
42.40000,1.05394,0.99436,0.00564
42.50000,1.05394,0.99581,0.00419
42.60000,1.05394,0.99585,0.00415
42.70000,1.05394,0.99604,0.00396
42.80000,1.05394,0.99573,0.00427
42.90000,1.05394,0.99561,0.00439
43.00000,1.05394,0.99537,0.00463
43.10000,1.05394,0.99522,0.00478
43.20000,1.05394,0.99514,0.00486
43.30000,1.05394,0.99535,0.00465
43.40000,1.05394,0.99538,0.00462
43.50000,1.05394,0.99566,0.00434
43.60000,1.05394,0.99563,0.00437
43.70000,1.05394,0.99579,0.00421
43.80000,1.05394,0.99594,0.00406
43.90000,1.05394,0.99598,0.00402
44.00000,1.05394,0.99595,0.00405
44.10000,1.05394,0.99593,0.00407
44.20000,1.05394,0.99582,0.00418
44.30000,1.05394,0.99563,0.00437
44.40000,1.05394,0.99565,0.00435
44.50000,1.05394,0.99558,0.00442
44.60000,1.05394,0.99533,0.00467
44.70000,1.05394,0.99517,0.00483
44.80000,1.05394,0.99513,0.00487
44.90000,1.05394,0.99517,0.00483
45.00000,1.05394,0.99531,0.00469
45.10000,1.05394,0.99535,0.00465
45.20000,1.05394,0.99548,0.00452
45.30000,1.05394,0.99526,0.00474
45.40000,1.05394,0.99507,0.00493
45.50000,1.05394,0.99529,0.00471
45.60000,1.05394,0.99520,0.00480
45.70000,1.05394,0.99536,0.00464
45.80000,1.05394,0.99543,0.00457
45.90000,1.05394,0.99540,0.00460
46.00000,1.05394,0.99559,0.00441
46.10000,1.05394,0.99552,0.00448
46.20000,1.05394,0.99581,0.00419
46.30000,1.05394,0.99589,0.00411
46.40000,1.05394,0.99583,0.00417
46.50000,1.05394,0.99584,0.00416
46.60000,1.05394,0.99574,0.00426
46.70000,1.05394,0.99568,0.00432
46.80000,1.05394,0.99573,0.00427
46.90000,1.05394,0.99579,0.00421
47.00000,1.05394,0.99568,0.00432
47.10000,1.05394,0.99575,0.00425
47.20000,1.05394,0.99570,0.00430
47.30000,1.05394,0.99555,0.00445
47.40000,1.05394,0.99550,0.00450
47.50000,1.05394,0.99541,0.00459
47.60000,1.05394,0.99528,0.00472
47.70000,1.05394,0.99515,0.00485
47.80000,1.05394,0.99498,0.00502
47.90000,1.05394,0.99478,0.00522
48.00000,1.05394,0.99478,0.00522
48.10000,1.05394,0.99465,0.00535
48.20000,1.05394,0.99457,0.00543
48.30000,1.05394,0.99458,0.00542
48.40000,1.05394,0.99441,0.00559
48.50000,1.05394,0.99470,0.00530
48.60000,1.05394,0.99471,0.00529
48.70000,1.05394,0.99476,0.00524
48.80000,1.05394,0.99485,0.00515
48.90000,1.05394,0.99533,0.00467
49.00000,1.05394,0.99499,0.00501
49.10000,1.05394,0.99487,0.00513
49.20000,1.05394,0.99481,0.00519
49.30000,1.05394,0.99713,0.00287
49.40000,1.05394,0.99634,0.00366
49.50000,1.05394,0.99570,0.00430
49.60000,1.05394,0.99560,0.00440
49.70000,1.05394,0.99546,0.00454
49.80000,1.05394,0.99595,0.00405
49.90000,1.05394,0.99559,0.00441
50.00000,1.05394,0.99581,0.00419
50.10000,1.05394,0.99598,0.00402
50.20000,1.05394,0.99632,0.00368
50.30000,1.05394,0.99480,0.00520
50.40000,1.05394,0.99637,0.00363
50.50000,1.05394,0.99612,0.00388
50.60000,1.05394,0.99570,0.00430
50.70000,1.05394,0.99560,0.00440
50.80000,1.05394,0.99559,0.00441
50.90000,1.05394,0.99539,0.00461
51.00000,1.05394,0.99525,0.00475
51.10000,1.05394,0.99552,0.00448
51.20000,1.05394,0.99648,0.00352
51.30000,1.05394,0.99711,0.00289
51.40000,1.05394,0.99556,0.00444
51.50000,1.05394,0.99521,0.00479
51.60000,1.05394,0.99512,0.00488
51.70000,1.05394,0.99546,0.00454
51.80000,1.05394,0.99503,0.00497
51.90000,1.05394,0.99518,0.00482
52.00000,1.05394,0.99513,0.00487
52.10000,1.05394,0.99748,0.00252
52.20000,1.05394,0.99663,0.00337
52.30000,1.05394,0.99600,0.00400
52.40000,1.05394,0.99584,0.00416
52.50000,1.05394,0.99602,0.00398
52.60000,1.05394,0.99588,0.00412
52.70000,1.05394,0.99594,0.00406
52.80000,1.05394,0.99611,0.00389
52.90000,1.05394,0.99751,0.00249
53.00000,1.05394,0.99776,0.00224
53.10000,1.05394,0.99638,0.00362
53.20000,1.05394,0.99601,0.00399
53.30000,1.05394,0.99594,0.00406
53.40000,1.05394,0.99603,0.00397
53.50000,1.05394,0.99591,0.00409
53.60000,1.05394,0.99576,0.00424
53.70000,1.05394,0.99702,0.00298
53.80000,1.05394,0.99785,0.00215
53.90000,1.05394,0.99680,0.00320
54.00000,1.05394,0.99593,0.00407
54.10000,1.05394,0.99554,0.00446
54.20000,1.05394,0.99559,0.00441
54.30000,1.05394,0.99528,0.00472
54.40000,1.05394,0.99543,0.00457
54.50000,1.05394,0.99563,0.00437
54.60000,1.05394,0.99599,0.00401
54.70000,1.05394,0.99573,0.00427
54.80000,1.05394,0.99512,0.00488
54.90000,1.05394,0.99533,0.00467
55.00000,1.05394,0.99532,0.00468
55.10000,1.05394,0.99542,0.00458
55.20000,1.05394,0.99559,0.00441
55.30000,1.05394,0.99546,0.00454
55.40000,1.05394,0.99547,0.00453
55.50000,1.05394,0.99549,0.00451
55.60000,1.05394,0.99553,0.00447
55.70000,1.05394,0.99528,0.00472
55.80000,1.05394,0.99510,0.00490
55.90000,1.05394,0.99520,0.00480
56.00000,1.05394,0.99489,0.00511
56.10000,1.05394,0.99499,0.00501
56.20000,1.05394,0.99496,0.00504
56.30000,1.05394,0.99489,0.00511
56.40000,1.05394,0.99484,0.00516
56.50000,1.05394,0.99495,0.00505
56.60000,1.05394,0.99498,0.00502
56.70000,1.05394,0.99472,0.00528
56.80000,1.05394,0.99458,0.00542
56.90000,1.05394,0.99462,0.00538
57.00000,1.05394,0.99459,0.00541
57.10000,1.05394,0.99468,0.00532
57.20000,1.05394,0.99455,0.00545
57.30000,1.05394,0.99456,0.00544
57.40000,1.05394,0.99459,0.00541
57.50000,1.05394,0.99463,0.00537
57.60000,1.05394,0.99458,0.00542
57.70000,1.05394,0.99478,0.00522
57.80000,1.05394,0.99480,0.00520
57.90000,1.05394,0.99540,0.00460
58.00000,1.05394,0.99551,0.00449
58.10000,1.05394,0.99555,0.00445
58.20000,1.05394,0.99551,0.00449
58.30000,1.05394,0.99546,0.00454
58.40000,1.05394,0.99562,0.00438
58.50000,1.05394,0.99553,0.00447
58.60000,1.05394,0.99558,0.00442
58.70000,1.05394,0.99557,0.00443
58.80000,1.05394,0.99547,0.00453
58.90000,1.05394,0.99571,0.00429
59.00000,1.05394,0.99569,0.00431
59.10000,1.05394,0.99573,0.00427
59.20000,1.05394,0.99573,0.00427
59.30000,1.05394,0.99581,0.00419
59.40000,1.05394,0.99606,0.00394
59.50000,1.05394,0.99612,0.00388
59.60000,1.05394,0.99626,0.00374
59.70000,1.05394,0.99623,0.00377
59.80000,1.05394,0.99605,0.00395
59.90000,1.05394,0.99617,0.00383
60.00000,1.05394,0.99630,0.00370
60.10000,1.05394,0.99635,0.00365
60.20000,1.05394,0.99659,0.00341
60.30000,1.05394,0.99621,0.00379
60.40000,1.05394,0.99456,0.00544
60.50000,1.05394,0.99400,0.00600
60.60000,1.05394,0.99390,0.00610
60.70000,1.05394,0.99299,0.00701
60.80000,1.05394,0.99424,0.00576
60.90000,1.05394,0.99404,0.00597
61.00000,1.05394,0.99357,0.00643
61.10000,1.05394,0.99394,0.00606
61.20000,1.05394,0.99408,0.00592
61.30000,1.05394,0.99209,0.00791
61.40000,1.05394,0.99180,0.00820
61.50000,1.05394,0.99315,0.00685
61.60000,1.05394,0.99298,0.00702
61.70000,1.05394,0.99232,0.00768
61.80000,1.05394,0.99201,0.00799
61.90000,1.05394,0.99218,0.00782
62.00000,1.05394,0.99290,0.00710
62.10000,1.05394,0.99198,0.00802
62.20000,1.05394,0.98946,0.01054
62.30000,1.05394,0.98808,0.01192
62.40000,1.05394,0.99105,0.00895
62.50000,1.05394,0.98989,0.01011
62.60000,1.05394,0.98991,0.01009
62.70000,1.05394,0.98942,0.01058
62.80000,1.05394,0.99214,0.00786
62.90000,1.05394,0.99189,0.00811
63.00000,1.05394,0.99367,0.00633
63.10000,1.05394,0.99419,0.00581
63.20000,1.05394,0.99415,0.00585
63.30000,1.05394,0.99508,0.00492
63.40000,1.05393,0.99568,0.00431
63.50000,1.05394,0.99494,0.00506
63.60000,1.05394,0.99523,0.00477
63.70000,1.05394,0.99458,0.00542
63.80000,1.05394,0.99425,0.00575
63.90000,1.05393,0.99334,0.00666
64.00000,1.05394,0.99287,0.00713
64.10000,1.05394,0.99135,0.00865
64.20000,1.05394,0.99205,0.00795
64.30000,1.05393,0.99113,0.00887
64.40000,1.05393,0.98774,0.01226
64.50000,1.05394,0.99215,0.00785
64.60000,1.05394,0.99252,0.00748
64.70000,1.05394,0.99393,0.00607
64.80000,1.05393,0.99355,0.00645
64.90000,1.05393,0.99468,0.00532
65.00000,1.05394,0.99416,0.00584
65.10000,1.05394,0.99431,0.00569
65.20000,1.05394,0.99496,0.00504
65.30000,1.05393,0.99437,0.00563
65.40000,1.05393,0.99504,0.00496
65.50000,1.05394,0.99471,0.00529
65.60000,1.05394,0.99309,0.00691
65.70000,1.05394,0.99185,0.00815
65.80000,1.05393,0.99227,0.00773
65.90000,1.05393,0.99187,0.00813
66.00000,1.05394,0.99079,0.00921
66.10000,1.05394,0.98967,0.01033
66.20000,1.05394,0.98785,0.01215
66.30000,1.05393,0.98949,0.01051
66.40000,1.05393,0.98747,0.01253
66.50000,1.05394,0.98476,0.01524
66.60000,1.05394,0.98811,0.01189
66.70000,1.05394,0.98858,0.01142
66.80000,1.05393,0.98840,0.01160
66.90000,1.05393,0.98996,0.01004
67.00000,1.05394,0.98922,0.01078
67.10000,1.05394,0.98913,0.01087
67.20000,1.05394,0.99100,0.00900
67.30000,1.05393,0.98931,0.01069
67.40000,1.05393,0.98931,0.01069
67.50000,1.05394,0.98811,0.01189
67.60000,1.05394,0.98892,0.01108
67.70000,1.05394,0.99086,0.00914
67.80000,1.05393,0.99027,0.00973
67.90000,1.05393,0.99057,0.00943
68.00000,1.05394,0.99145,0.00855
68.10000,1.05394,0.99325,0.00675
68.20000,1.05394,0.99420,0.00580
68.30000,1.05393,0.99371,0.00629
68.40000,1.05393,0.99339,0.00661
68.50000,1.05394,0.99472,0.00528
68.60000,1.05394,0.99516,0.00484
68.70000,1.05394,0.99552,0.00448
68.80000,1.05393,0.99615,0.00385
68.90000,1.05393,0.99572,0.00428
69.00000,1.05394,0.99627,0.00373
69.10000,1.05394,0.99654,0.00346
69.20000,1.05394,0.99605,0.00395
69.30000,1.05393,0.99633,0.00367
69.40000,1.05393,0.99621,0.00379
69.50000,1.05394,0.99648,0.00352
69.60000,1.05394,0.99655,0.00345
