Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
9.50000,2.02194,0.99547,0.00087,0.00054,0.00312
9.60000,2.02194,0.99542,0.00088,0.00053,0.00317
9.70000,2.02194,0.99548,0.00088,0.00053,0.00311
9.80000,2.02194,0.99552,0.00085,0.00052,0.00311
9.90000,2.02194,0.99550,0.00087,0.00051,0.00312
10.00000,2.02194,0.99547,0.00087,0.00054,0.00313
10.10000,2.02194,0.99544,0.00086,0.00054,0.00317
10.20000,2.02194,0.99542,0.00085,0.00055,0.00318
10.30000,2.02194,0.99540,0.00086,0.00054,0.00319
10.40000,2.02194,0.99550,0.00083,0.00054,0.00313
10.50000,2.02194,0.99531,0.00084,0.00055,0.00329
10.60000,2.02194,0.99535,0.00082,0.00056,0.00327
10.70000,2.02194,0.99538,0.00082,0.00055,0.00324
10.80000,2.02194,0.99532,0.00083,0.00057,0.00328
10.90000,2.02194,0.99516,0.00086,0.00058,0.00340
11.00000,2.02194,0.99502,0.00089,0.00060,0.00350
11.10000,2.02194,0.99472,0.00096,0.00063,0.00370
11.20000,2.02194,0.99468,0.00097,0.00063,0.00372
11.30000,2.02194,0.99465,0.00098,0.00063,0.00374
11.40000,2.02194,0.99456,0.00100,0.00064,0.00380
11.50000,2.02194,0.99465,0.00098,0.00062,0.00375
11.60000,2.02194,0.99462,0.00098,0.00063,0.00377
11.70000,2.02194,0.99457,0.00098,0.00062,0.00382
11.80000,2.02194,0.99453,0.00098,0.00063,0.00385
11.90000,2.02194,0.99462,0.00096,0.00062,0.00379
12.00000,2.02194,0.99453,0.00096,0.00062,0.00389
12.10000,2.02194,0.99456,0.00098,0.00059,0.00387
12.20000,2.02194,0.99455,0.00098,0.00059,0.00387
12.30000,2.02194,0.99459,0.00097,0.00061,0.00383
12.40000,2.02194,0.99450,0.00098,0.00063,0.00390
12.50000,2.02194,0.99483,0.00093,0.00063,0.00361
12.60000,2.02194,0.99492,0.00092,0.00064,0.00353
12.70000,2.02194,0.99487,0.00094,0.00063,0.00357
12.80000,2.02194,0.99487,0.00095,0.00062,0.00356
12.90000,2.02194,0.99506,0.00092,0.00058,0.00344
13.00000,2.02194,0.99508,0.00091,0.00058,0.00343
13.10000,2.02194,0.99503,0.00092,0.00056,0.00348
13.20000,2.02194,0.99510,0.00091,0.00057,0.00341
13.30000,2.02194,0.99521,0.00090,0.00057,0.00332
13.40000,2.02194,0.99520,0.00091,0.00057,0.00332
13.50000,2.02194,0.99517,0.00093,0.00054,0.00335
13.60000,2.02194,0.99514,0.00094,0.00055,0.00337
13.70000,2.02194,0.99504,0.00098,0.00053,0.00346
13.80000,2.02194,0.99508,0.00099,0.00053,0.00340
13.90000,2.02194,0.99508,0.00101,0.00052,0.00338
14.00000,2.02194,0.99513,0.00101,0.00054,0.00332
14.10000,2.02194,0.99534,0.00096,0.00054,0.00316
14.20000,2.02194,0.99522,0.00098,0.00057,0.00323
14.30000,2.02194,0.99504,0.00101,0.00057,0.00338
14.40000,2.02194,0.99505,0.00102,0.00055,0.00338
14.50000,2.02194,0.99488,0.00105,0.00053,0.00354
14.60000,2.02194,0.99481,0.00104,0.00054,0.00360
14.70000,2.02194,0.99495,0.00099,0.00055,0.00351
14.80000,2.02194,0.99493,0.00101,0.00056,0.00350
14.90000,2.02194,0.99539,0.00088,0.00051,0.00321
15.00000,2.02194,0.99620,0.00071,0.00045,0.00264
15.10000,2.02194,0.99632,0.00070,0.00045,0.00253
15.20000,2.02194,0.99620,0.00075,0.00043,0.00263
15.30000,2.02194,0.99693,0.00056,0.00030,0.00222
15.40000,2.02194,0.99783,0.00038,0.00023,0.00156
15.50000,2.02194,0.99795,0.00036,0.00022,0.00147
15.60000,2.02194,0.99795,0.00036,0.00022,0.00147
15.70000,2.02194,0.99798,0.00034,0.00022,0.00145
15.80000,2.02194,0.99794,0.00034,0.00023,0.00148
15.90000,2.02194,0.99814,0.00030,0.00021,0.00135
16.00000,2.02194,0.99813,0.00030,0.00019,0.00137
16.10000,2.02194,0.99846,0.00024,0.00015,0.00115
16.20000,2.02194,0.99860,0.00022,0.00012,0.00106
16.30000,2.02194,0.99890,0.00016,0.00010,0.00084
16.40000,2.02194,0.99894,0.00015,0.00009,0.00082
16.50000,2.02194,0.99903,0.00013,0.00009,0.00075
16.60000,2.02194,0.99900,0.00014,0.00010,0.00076
16.70000,2.02194,0.99901,0.00014,0.00009,0.00075
16.80000,2.02194,0.99899,0.00013,0.00009,0.00078
16.90000,2.02194,0.99893,0.00015,0.00010,0.00082
17.00000,2.02194,0.99865,0.00019,0.00012,0.00104
17.10000,2.02194,0.99868,0.00018,0.00012,0.00102
17.20000,2.02194,0.99852,0.00020,0.00014,0.00114
17.30000,2.02194,0.99850,0.00022,0.00016,0.00113
17.40000,2.02194,0.99814,0.00026,0.00018,0.00142
17.50000,2.02194,0.99833,0.00024,0.00019,0.00124
17.60000,2.02194,0.99856,0.00019,0.00016,0.00109
17.70000,2.02194,0.99854,0.00020,0.00016,0.00109
17.80000,2.02194,0.99854,0.00020,0.00015,0.00111
17.90000,2.02194,0.99836,0.00024,0.00017,0.00123
18.00000,2.02194,0.99828,0.00025,0.00018,0.00130
18.10000,2.02194,0.99796,0.00031,0.00024,0.00149
18.20000,2.02194,0.99774,0.00034,0.00027,0.00165
18.30000,2.02194,0.99745,0.00041,0.00031,0.00183
18.40000,2.02194,0.99721,0.00046,0.00033,0.00200
18.50000,2.02194,0.99717,0.00048,0.00034,0.00201
18.60000,2.02194,0.99713,0.00048,0.00031,0.00207
18.70000,2.02194,0.99712,0.00049,0.00033,0.00206
18.80000,2.02194,0.99704,0.00049,0.00033,0.00214
18.90000,2.02194,0.99706,0.00049,0.00035,0.00210
19.00000,2.02194,0.99705,0.00049,0.00035,0.00211
19.10000,2.02194,0.99702,0.00050,0.00036,0.00213
19.20000,2.02194,0.99679,0.00055,0.00040,0.00226
19.30000,2.02194,0.99656,0.00059,0.00045,0.00239
19.40000,2.02194,0.99613,0.00067,0.00048,0.00272
19.50000,2.02194,0.99562,0.00077,0.00051,0.00310
19.60000,2.02194,0.99507,0.00090,0.00055,0.00348
19.70000,2.02194,0.99525,0.00084,0.00057,0.00334
19.80000,2.02194,0.99503,0.00087,0.00065,0.00345
19.90000,2.02194,0.99508,0.00085,0.00065,0.00342
20.00000,2.02194,0.99510,0.00085,0.00063,0.00342
20.10000,2.02194,0.99498,0.00086,0.00065,0.00351
20.20000,2.02194,0.99503,0.00085,0.00064,0.00349
20.30000,2.02194,0.99496,0.00085,0.00065,0.00354
20.40000,2.02194,0.99488,0.00088,0.00064,0.00360
20.50000,2.02194,0.99478,0.00090,0.00066,0.00367
20.60000,2.02194,0.99472,0.00091,0.00066,0.00371
20.70000,2.02194,0.99465,0.00093,0.00066,0.00375
20.80000,2.02194,0.99459,0.00096,0.00066,0.00379
20.90000,2.02194,0.99472,0.00093,0.00062,0.00373
21.00000,2.02194,0.99474,0.00093,0.00062,0.00371
21.10000,2.02194,0.99483,0.00090,0.00060,0.00366
21.20000,2.02194,0.99460,0.00094,0.00061,0.00385
21.30000,2.02194,0.99461,0.00094,0.00061,0.00385
21.40000,2.02194,0.99457,0.00094,0.00060,0.00389
21.50000,2.02194,0.99461,0.00094,0.00060,0.00386
21.60000,2.02194,0.99455,0.00095,0.00060,0.00390
21.70000,2.02194,0.99460,0.00094,0.00056,0.00390
21.80000,2.02194,0.99465,0.00093,0.00054,0.00389
21.90000,2.02194,0.99460,0.00094,0.00055,0.00391
22.00000,2.02194,0.99454,0.00094,0.00055,0.00397
22.10000,2.02194,0.99450,0.00095,0.00056,0.00399
22.20000,2.02194,0.99444,0.00096,0.00057,0.00402
22.30000,2.02194,0.99452,0.00094,0.00062,0.00393
22.40000,2.02194,0.99445,0.00090,0.00067,0.00397
22.50000,2.02194,0.99554,0.00072,0.00057,0.00317
22.60000,2.02194,0.99644,0.00055,0.00049,0.00253
22.70000,2.02194,0.99661,0.00053,0.00045,0.00241
22.80000,2.02194,0.99728,0.00039,0.00037,0.00196
22.90000,2.02194,0.99743,0.00037,0.00034,0.00186
23.00000,2.02194,0.99721,0.00039,0.00039,0.00200
23.10000,2.02194,0.99753,0.00034,0.00035,0.00178
23.20000,2.02194,0.99765,0.00032,0.00034,0.00169
23.30000,2.02194,0.99781,0.00030,0.00032,0.00157
23.40000,2.02194,0.99781,0.00030,0.00032,0.00157
23.50000,2.02194,0.99789,0.00029,0.00032,0.00151
23.60000,2.02194,0.99787,0.00029,0.00032,0.00152
23.70000,2.02194,0.99798,0.00027,0.00030,0.00144
23.80000,2.02194,0.99795,0.00028,0.00030,0.00146
23.90000,2.02194,0.99799,0.00028,0.00030,0.00143
24.00000,2.02194,0.99797,0.00029,0.00031,0.00143
24.10000,2.02194,0.99803,0.00027,0.00031,0.00139
24.20000,2.02194,0.99795,0.00030,0.00032,0.00144
24.30000,2.02194,0.99804,0.00029,0.00027,0.00140
24.40000,2.02194,0.99801,0.00030,0.00026,0.00143
24.50000,2.02194,0.99765,0.00036,0.00030,0.00169
24.60000,2.02194,0.99715,0.00045,0.00035,0.00205
24.70000,2.02194,0.99702,0.00046,0.00036,0.00215
24.80000,2.02194,0.99624,0.00065,0.00047,0.00264
24.90000,2.02194,0.99621,0.00064,0.00046,0.00269
25.00000,2.02194,0.99641,0.00062,0.00043,0.00253
25.10000,2.02194,0.99611,0.00069,0.00046,0.00273
25.20000,2.02194,0.99595,0.00073,0.00048,0.00284
25.30000,2.02194,0.99577,0.00077,0.00050,0.00296
25.40000,2.02194,0.99569,0.00078,0.00051,0.00303
25.50000,2.02194,0.99551,0.00082,0.00052,0.00315
25.60000,2.02194,0.99548,0.00083,0.00053,0.00316
25.70000,2.02194,0.99536,0.00085,0.00054,0.00324
25.80000,2.02194,0.99541,0.00083,0.00054,0.00321
25.90000,2.02194,0.99535,0.00086,0.00054,0.00325
26.00000,2.02194,0.99537,0.00083,0.00053,0.00326
26.10000,2.02194,0.99524,0.00087,0.00053,0.00336
26.20000,2.02194,0.99519,0.00087,0.00053,0.00341
26.30000,2.02194,0.99512,0.00089,0.00054,0.00346
26.40000,2.02194,0.99509,0.00089,0.00055,0.00347
26.50000,2.02194,0.99482,0.00095,0.00058,0.00364
26.60000,2.02194,0.99479,0.00095,0.00058,0.00368
26.70000,2.02194,0.99471,0.00097,0.00058,0.00374
26.80000,2.02194,0.99453,0.00101,0.00061,0.00385
26.90000,2.02194,0.99438,0.00104,0.00062,0.00396
27.00000,2.02194,0.99427,0.00106,0.00063,0.00403
27.10000,2.02194,0.99422,0.00108,0.00064,0.00406
27.20000,2.02194,0.99424,0.00105,0.00063,0.00407
27.30000,2.02194,0.99428,0.00105,0.00063,0.00404
27.40000,2.02194,0.99437,0.00103,0.00063,0.00397
27.50000,2.02194,0.99444,0.00102,0.00063,0.00391
27.60000,2.02194,0.99437,0.00103,0.00063,0.00397
27.70000,2.02194,0.99429,0.00105,0.00064,0.00402
27.80000,2.02194,0.99423,0.00106,0.00064,0.00407
27.90000,2.02194,0.99428,0.00105,0.00064,0.00403
28.00000,2.02194,0.99424,0.00105,0.00065,0.00406
28.10000,2.02194,0.99429,0.00103,0.00066,0.00402
28.20000,2.02194,0.99431,0.00103,0.00066,0.00401
28.30000,2.02194,0.99427,0.00104,0.00066,0.00403
28.40000,2.02194,0.99421,0.00105,0.00066,0.00408
28.50000,2.02194,0.99426,0.00104,0.00065,0.00404
28.60000,2.02194,0.99428,0.00103,0.00065,0.00404
28.70000,2.02194,0.99431,0.00103,0.00064,0.00402
28.80000,2.02194,0.99429,0.00102,0.00064,0.00405
28.90000,2.02194,0.99425,0.00104,0.00063,0.00408
29.00000,2.02194,0.99421,0.00106,0.00061,0.00412
29.10000,2.02194,0.99424,0.00105,0.00062,0.00409
29.20000,2.02194,0.99416,0.00107,0.00062,0.00416
29.30000,2.02194,0.99416,0.00107,0.00062,0.00415
29.40000,2.02194,0.99401,0.00112,0.00063,0.00424
29.50000,2.02194,0.99395,0.00113,0.00063,0.00429
29.60000,2.02194,0.99397,0.00113,0.00063,0.00427
29.70000,2.02194,0.99405,0.00111,0.00062,0.00421
29.80000,2.02194,0.99408,0.00111,0.00061,0.00419
29.90000,2.02194,0.99406,0.00111,0.00062,0.00421
30.00000,2.02194,0.99402,0.00113,0.00061,0.00423
30.10000,2.02194,0.99403,0.00114,0.00061,0.00421
30.20000,2.02194,0.99399,0.00115,0.00061,0.00424
30.30000,2.02194,0.99400,0.00116,0.00061,0.00423
30.40000,2.02194,0.99395,0.00117,0.00061,0.00426
30.50000,2.02194,0.99388,0.00119,0.00062,0.00431
30.60000,2.02194,0.99385,0.00120,0.00062,0.00433
30.70000,2.02194,0.99383,0.00120,0.00063,0.00434
30.80000,2.02194,0.99382,0.00121,0.00064,0.00434
30.90000,2.02194,0.99386,0.00117,0.00065,0.00432
31.00000,2.02194,0.99387,0.00116,0.00066,0.00431
31.10000,2.02194,0.99391,0.00114,0.00065,0.00430
31.20000,2.02194,0.99392,0.00114,0.00065,0.00429
31.30000,2.02194,0.99392,0.00112,0.00065,0.00431
31.40000,2.02194,0.99395,0.00111,0.00064,0.00430
31.50000,2.02194,0.99411,0.00106,0.00063,0.00420
31.60000,2.02194,0.99414,0.00105,0.00063,0.00418
31.70000,2.02194,0.99415,0.00104,0.00064,0.00416
31.80000,2.02194,0.99409,0.00105,0.00065,0.00421
31.90000,2.02194,0.99412,0.00105,0.00066,0.00417
32.00000,2.02194,0.99414,0.00104,0.00065,0.00417
32.10000,2.02194,0.99419,0.00102,0.00065,0.00414
32.20000,2.02194,0.99422,0.00101,0.00065,0.00412
32.30000,2.02194,0.99426,0.00100,0.00065,0.00409
32.40000,2.02193,0.99426,0.00101,0.00065,0.00409
32.50000,2.02194,0.99434,0.00099,0.00064,0.00402
32.60000,2.02194,0.99433,0.00099,0.00064,0.00404
32.70000,2.02194,0.99440,0.00099,0.00063,0.00398
32.80000,2.02194,0.99442,0.00099,0.00063,0.00396
32.90000,2.02193,0.99455,0.00097,0.00063,0.00385
33.00000,2.02194,0.99452,0.00098,0.00063,0.00387
33.10000,2.02194,0.99455,0.00099,0.00063,0.00383
33.20000,2.02194,0.99453,0.00099,0.00063,0.00385
33.30000,2.02194,0.99451,0.00100,0.00064,0.00385
33.40000,2.02193,0.99444,0.00101,0.00064,0.00390
33.50000,2.02194,0.99437,0.00104,0.00065,0.00394
33.60000,2.02194,0.99429,0.00105,0.00065,0.00401
33.70000,2.02194,0.99431,0.00105,0.00065,0.00399
33.80000,2.02194,0.99433,0.00105,0.00065,0.00397
33.90000,2.02193,0.99438,0.00105,0.00064,0.00393
34.00000,2.02194,0.99432,0.00106,0.00066,0.00396
34.10000,2.02194,0.99434,0.00106,0.00066,0.00394
34.20000,2.02194,0.99430,0.00107,0.00068,0.00396
34.30000,2.02194,0.99430,0.00108,0.00067,0.00395
34.40000,2.02193,0.99432,0.00107,0.00068,0.00394
34.50000,2.02194,0.99437,0.00106,0.00067,0.00390
34.60000,2.02194,0.99437,0.00106,0.00067,0.00390
34.70000,2.02194,0.99431,0.00107,0.00067,0.00394
34.80000,2.02194,0.99427,0.00108,0.00067,0.00398
34.90000,2.02193,0.99420,0.00109,0.00066,0.00405
35.00000,2.02194,0.99421,0.00108,0.00066,0.00405
35.10000,2.02194,0.99416,0.00109,0.00066,0.00410
35.20000,2.02194,0.99414,0.00109,0.00067,0.00411
35.30000,2.02194,0.99411,0.00110,0.00066,0.00414
35.40000,2.02193,0.99410,0.00109,0.00067,0.00413
35.50000,2.02194,0.99410,0.00110,0.00066,0.00414
35.60000,2.02194,0.99415,0.00109,0.00066,0.00410
35.70000,2.02194,0.99416,0.00112,0.00064,0.00408
35.80000,2.02194,0.99422,0.00112,0.00063,0.00403
35.90000,2.02193,0.99422,0.00112,0.00061,0.00405
36.00000,2.02194,0.99431,0.00110,0.00061,0.00398
36.10000,2.02194,0.99427,0.00111,0.00060,0.00401
36.20000,2.02194,0.99426,0.00111,0.00062,0.00402
36.30000,2.02194,0.99428,0.00109,0.00061,0.00403
36.40000,2.02193,0.99418,0.00110,0.00062,0.00410
36.50000,2.02194,0.99416,0.00110,0.00061,0.00412
36.60000,2.02194,0.99413,0.00110,0.00063,0.00414
36.70000,2.02194,0.99415,0.00110,0.00061,0.00414
36.80000,2.02194,0.99416,0.00108,0.00066,0.00410
36.90000,2.02193,0.99427,0.00106,0.00064,0.00403
37.00000,2.02194,0.99423,0.00107,0.00066,0.00404
37.10000,2.02194,0.99439,0.00104,0.00062,0.00395
37.20000,2.02194,0.99434,0.00105,0.00065,0.00396
37.30000,2.02194,0.99438,0.00104,0.00064,0.00394
37.40000,2.02193,0.99431,0.00105,0.00067,0.00397
37.50000,2.02194,0.99435,0.00105,0.00066,0.00395
37.60000,2.02194,0.99425,0.00107,0.00068,0.00401
37.70000,2.02194,0.99429,0.00102,0.00068,0.00401
37.80000,2.02194,0.99428,0.00101,0.00070,0.00401
37.90000,2.02193,0.99430,0.00104,0.00068,0.00398
38.00000,2.02194,0.99417,0.00105,0.00069,0.00409
38.10000,2.02194,0.99430,0.00101,0.00066,0.00402
38.20000,2.02194,0.99421,0.00104,0.00068,0.00406
38.30000,2.02194,0.99431,0.00102,0.00066,0.00400
38.40000,2.02193,0.99425,0.00105,0.00068,0.00403
38.50000,2.02194,0.99435,0.00102,0.00066,0.00397
38.60000,2.02194,0.99428,0.00105,0.00068,0.00399
38.70000,2.02194,0.99432,0.00103,0.00066,0.00398
38.80000,2.02194,0.99417,0.00108,0.00065,0.00410
38.90000,2.02193,0.99423,0.00106,0.00063,0.00408
39.00000,2.02194,0.99408,0.00111,0.00065,0.00416
39.10000,2.02194,0.99412,0.00108,0.00064,0.00416
39.20000,2.02194,0.99408,0.00109,0.00065,0.00419
39.30000,2.02194,0.99409,0.00110,0.00063,0.00417
39.40000,2.02193,0.99400,0.00111,0.00064,0.00425
39.50000,2.02194,0.99411,0.00107,0.00062,0.00420
39.60000,2.02194,0.99406,0.00110,0.00063,0.00420
39.70000,2.02194,0.99404,0.00110,0.00062,0.00424
39.80000,2.02194,0.99378,0.00115,0.00065,0.00443
39.90000,2.02193,0.99387,0.00112,0.00063,0.00437
40.00000,2.02194,0.99382,0.00113,0.00064,0.00440
40.10000,2.02194,0.99374,0.00113,0.00064,0.00449
40.20000,2.02194,0.99375,0.00114,0.00065,0.00447
40.30000,2.02194,0.99377,0.00113,0.00065,0.00445
40.40000,2.02193,0.99378,0.00113,0.00065,0.00445
40.50000,2.02194,0.99384,0.00111,0.00064,0.00442
40.60000,2.02194,0.99390,0.00110,0.00064,0.00436
40.70000,2.02194,0.99393,0.00109,0.00063,0.00435
40.80000,2.02194,0.99393,0.00109,0.00063,0.00435
40.90000,2.02193,0.99396,0.00108,0.00063,0.00433
41.00000,2.02194,0.99399,0.00107,0.00064,0.00430
41.10000,2.02194,0.99399,0.00107,0.00064,0.00430
41.20000,2.02194,0.99402,0.00107,0.00064,0.00427
41.30000,2.02194,0.99411,0.00105,0.00063,0.00421
41.40000,2.02193,0.99411,0.00106,0.00063,0.00420
41.50000,2.02194,0.99407,0.00107,0.00063,0.00423
41.60000,2.02194,0.99410,0.00106,0.00063,0.00421
41.70000,2.02194,0.99414,0.00104,0.00064,0.00418
41.80000,2.02194,0.99410,0.00106,0.00066,0.00417
41.90000,2.02193,0.99415,0.00104,0.00066,0.00415
42.00000,2.02194,0.99423,0.00104,0.00067,0.00406
42.10000,2.02194,0.99441,0.00099,0.00064,0.00396
42.20000,2.02194,0.99435,0.00101,0.00065,0.00399
42.30000,2.02194,0.99439,0.00099,0.00064,0.00398
42.40000,2.02193,0.99428,0.00102,0.00065,0.00405
42.50000,2.02194,0.99426,0.00102,0.00065,0.00408
42.60000,2.02194,0.99411,0.00105,0.00066,0.00418
42.70000,2.02194,0.99414,0.00105,0.00064,0.00417
42.80000,2.02194,0.99405,0.00108,0.00066,0.00421
42.90000,2.02193,0.99404,0.00108,0.00064,0.00423
43.00000,2.02194,0.99392,0.00112,0.00066,0.00431
43.10000,2.02194,0.99394,0.00111,0.00065,0.00430
43.20000,2.02194,0.99386,0.00113,0.00066,0.00435
43.30000,2.02194,0.99385,0.00113,0.00065,0.00437
43.40000,2.02193,0.99382,0.00114,0.00066,0.00438
43.50000,2.02194,0.99388,0.00112,0.00064,0.00436
43.60000,2.02194,0.99382,0.00113,0.00065,0.00439
43.70000,2.02194,0.99378,0.00115,0.00065,0.00442
43.80000,2.02194,0.99374,0.00114,0.00064,0.00449
43.90000,2.02193,0.99379,0.00113,0.00062,0.00446
44.00000,2.02194,0.99377,0.00113,0.00062,0.00448
44.10000,2.02194,0.99373,0.00115,0.00062,0.00450
44.20000,2.02194,0.99373,0.00115,0.00063,0.00450
44.30000,2.02194,0.99371,0.00116,0.00062,0.00451
44.40000,2.02193,0.99373,0.00116,0.00062,0.00449
44.50000,2.02194,0.99374,0.00116,0.00062,0.00448
44.60000,2.02194,0.99372,0.00115,0.00063,0.00450
44.70000,2.02194,0.99377,0.00113,0.00064,0.00446
44.80000,2.02194,0.99382,0.00113,0.00064,0.00442
44.90000,2.02193,0.99390,0.00111,0.00063,0.00435
45.00000,2.02194,0.99398,0.00110,0.00063,0.00430
45.10000,2.02194,0.99390,0.00112,0.00065,0.00433
45.20000,2.02194,0.99388,0.00112,0.00065,0.00435
45.30000,2.02194,0.99389,0.00111,0.00065,0.00435
45.40000,2.02193,0.99388,0.00111,0.00066,0.00436
45.50000,2.02194,0.99397,0.00109,0.00066,0.00428
45.60000,2.02194,0.99403,0.00108,0.00066,0.00423
45.70000,2.02194,0.99404,0.00108,0.00066,0.00422
45.80000,2.02194,0.99406,0.00108,0.00066,0.00420
45.90000,2.02193,0.99403,0.00108,0.00066,0.00422
46.00000,2.02194,0.99403,0.00108,0.00066,0.00423
46.10000,2.02194,0.99404,0.00108,0.00066,0.00422
46.20000,2.02194,0.99404,0.00108,0.00066,0.00422
