Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
3.72300,0.29400,1.00000,0.00000
3.78400,0.29700,0.99999,0.00001
3.84600,0.29700,0.99997,0.00003
3.90900,0.29700,0.99947,0.00053
3.97000,0.29600,0.99949,0.00051
4.02700,0.30300,0.99956,0.00044
4.09300,0.29700,0.99951,0.00049
4.15400,0.30000,0.99910,0.00090
4.21900,0.29400,0.99994,0.00006
4.27800,0.30100,0.99939,0.00061
4.34000,0.29900,1.00000,0.00000
4.40300,0.29500,0.04476,0.95524
4.46500,0.29000,0.96241,0.03759
4.52600,0.29100,0.99998,0.00002
4.59000,0.29300,0.99998,0.00002
4.65200,0.28800,0.99998,0.00002
4.70800,0.29500,0.99941,0.00059
4.76700,0.29900,0.99943,0.00057
4.83000,0.30000,0.99939,0.00061
4.89500,0.29700,0.99944,0.00056
4.95200,0.30600,0.99944,0.00056
5.01600,0.30400,0.99955,0.00045
5.07900,0.28100,0.99769,0.00231
5.14100,0.26300,0.99980,0.00020
5.20400,0.23700,0.99995,0.00005
5.27200,0.20800,0.99999,0.00001
5.32900,0.20900,0.88687,0.11313
5.36700,0.22500,0.03972,0.96028
5.41300,0.23500,0.83993,0.16007
5.44800,0.25500,0.99991,0.00009
5.49100,0.27200,0.99996,0.00004
5.55000,0.27500,0.99993,0.00007
5.60400,0.28400,0.99951,0.00049
5.65700,0.29300,0.99942,0.00058
5.71400,0.29300,0.99955,0.00045
5.77500,0.28900,0.99959,0.00041
5.83600,0.28800,0.99965,0.00035
5.90100,0.28700,0.99953,0.00047
5.96200,0.28300,0.99919,0.00081
6.01700,0.29000,0.99988,0.00012
6.07800,0.28400,1.00000,0.00000
6.13600,0.28800,0.99996,0.00004
6.20000,0.28100,0.66961,0.33039
6.25800,0.27000,0.95518,0.04482
6.31900,0.25600,0.99994,0.00006
6.37300,0.25200,0.99999,0.00001
6.43500,0.24600,0.99968,0.00032
6.49100,0.24600,0.99948,0.00052
6.53800,0.25400,0.99953,0.00047
6.58300,0.26700,0.99943,0.00057
6.63800,0.27900,0.99947,0.00053
6.69100,0.29100,0.99950,0.00050
6.74800,0.29500,0.99951,0.00049
6.80100,0.30000,0.99831,0.00169
6.86400,0.29300,0.99918,0.00082
6.93000,0.29000,0.99950,0.00050
6.99300,0.29500,0.99991,0.00009
7.05500,0.29300,0.12609,0.87391
7.11200,0.29400,0.99506,0.00494
7.17100,0.29200,0.99993,0.00007
7.23300,0.27700,0.99999,0.00001
7.30000,0.25300,0.99970,0.00030
7.36000,0.24000,0.99954,0.00046
7.42000,0.22100,0.99954,0.00046
7.47200,0.20700,0.99950,0.00050
7.51800,0.20300,0.99957,0.00043
7.56300,0.21400,0.99958,0.00042
7.61000,0.23100,0.99958,0.00042
7.65000,0.25500,0.99944,0.00056
7.68700,0.27900,0.99948,0.00052
7.73100,0.29200,0.99948,0.00052
7.78800,0.29600,0.99933,0.00067
7.85400,0.29300,0.99861,0.00139
7.91800,0.28800,0.99999,0.00001
7.97600,0.29300,1.00000,0.00000
8.03500,0.30000,0.65156,0.34844
8.09500,0.30400,0.57475,0.42525
8.15800,0.31100,0.99998,0.00002
8.22000,0.31000,1.00000,0.00000
8.28300,0.30700,0.99956,0.00044
8.34900,0.30100,0.99955,0.00045
8.41500,0.29700,0.99960,0.00040
8.48000,0.29500,0.99959,0.00041
8.54300,0.29400,0.99953,0.00047
8.60200,0.28500,0.99960,0.00040
8.66100,0.29100,0.99958,0.00042
8.72400,0.29200,0.99953,0.00047
8.78800,0.29000,0.99856,0.00144
8.84900,0.29200,1.00000,0.00000
8.90000,0.29400,1.00000,0.00000
8.96300,0.28600,0.99996,0.00004
9.02700,0.28400,0.02842,0.97158
9.08900,0.29000,0.98405,0.01595
9.15100,0.28700,1.00000,0.00000
9.20500,0.29600,0.99999,0.00001
9.26100,0.29800,0.99993,0.00007
9.32500,0.29200,0.99947,0.00053
9.39200,0.28300,0.99959,0.00041
9.45000,0.26700,0.99943,0.00057
9.51300,0.24300,0.99935,0.00065
9.57000,0.22600,0.99828,0.00172
9.62900,0.21800,0.99995,0.00005
9.68300,0.22600,0.99997,0.00003
9.72500,0.24500,0.99999,0.00001
9.76400,0.26800,0.74277,0.25723
9.80300,0.28900,0.27326,0.72674
9.86000,0.29500,0.97852,0.02148
9.92100,0.29200,0.99997,0.00003
9.98100,0.28800,1.00000,0.00000
10.04400,0.28900,0.99977,0.00023
10.10600,0.28800,0.99928,0.00072
10.16500,0.29300,0.99955,0.00045
10.22500,0.29400,0.99937,0.00063
10.28300,0.29900,0.99952,0.00048
10.34600,0.29800,0.99935,0.00065
10.40800,0.28800,0.99863,0.00137
10.47000,0.28500,0.99999,0.00001
10.53100,0.28500,1.00000,0.00000
10.59500,0.28400,0.94345,0.05655
10.65600,0.28500,0.15042,0.84958
10.70500,0.30000,0.99998,0.00002
10.76700,0.29700,1.00000,0.00000
10.82800,0.30400,1.00000,0.00000
10.89100,0.30500,0.99936,0.00064
10.95300,0.30400,0.99953,0.00047
11.01600,0.30300,0.99955,0.00045
11.07700,0.30400,0.99962,0.00038
11.14500,0.29900,0.99962,0.00038
11.20900,0.29800,0.99960,0.00040
11.26900,0.30100,0.99959,0.00041
11.33200,0.29800,0.99955,0.00045
11.39000,0.29700,0.99771,0.00229
11.45500,0.29300,0.99834,0.00166
