Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
6.48200,0.24400,1.00000,0.00000
6.53300,0.24700,0.99997,0.00003
6.57600,0.25100,0.99457,0.00543
6.63000,0.24400,0.53704,0.46296
6.68000,0.24200,0.58570,0.41430
6.73800,0.23900,0.99557,0.00443
6.79100,0.23700,0.99993,0.00007
6.83700,0.23100,0.99998,0.00002
6.88200,0.22600,1.00000,0.00000
6.93300,0.21500,1.00000,0.00000
6.98900,0.19300,1.00000,0.00000
7.03500,0.18500,1.00000,0.00000
7.07600,0.18300,1.00000,0.00000
7.11600,0.18900,1.00000,0.00000
7.15500,0.20300,1.00000,0.00000
7.18900,0.22600,1.00000,0.00000
7.22700,0.24100,1.00000,0.00000
7.26700,0.25100,1.00000,0.00000
7.31800,0.24400,1.00000,0.00000
7.36900,0.23900,0.99985,0.00015
7.42600,0.23200,0.98481,0.01519
7.47900,0.23100,0.35812,0.64188
7.52700,0.23800,0.27724,0.72276
7.57100,0.24600,0.75783,0.24217
7.61700,0.25500,0.99308,0.00692
7.66800,0.25500,0.99997,0.00003
7.72200,0.25500,1.00000,0.00000
7.77600,0.25400,1.00000,0.00000
7.82700,0.25500,1.00000,0.00000
7.88100,0.24800,1.00000,0.00000
7.93300,0.25100,1.00000,0.00000
7.98700,0.24400,1.00000,0.00000
8.04000,0.24500,1.00000,0.00000
8.09000,0.24900,1.00000,0.00000
8.13700,0.25600,1.00000,0.00000
8.19500,0.25000,1.00000,0.00000
8.24000,0.26100,0.99996,0.00004
8.29600,0.25500,0.99568,0.00432
8.35000,0.24900,0.69132,0.30868
8.40400,0.24200,0.09432,0.90568
8.45600,0.24000,0.28457,0.71543
8.51200,0.23900,0.96698,0.03302
8.56000,0.24500,0.99979,0.00021
8.60800,0.25200,0.99997,0.00003
8.65500,0.25500,1.00000,0.00000
8.70800,0.25300,1.00000,0.00000
8.76000,0.25000,1.00000,0.00000
8.81600,0.25200,1.00000,0.00000
8.87100,0.24600,1.00000,0.00000
8.91900,0.24900,1.00000,0.00000
8.97000,0.24600,1.00000,0.00000
9.02100,0.23500,1.00000,0.00000
9.07600,0.21700,1.00000,0.00000
9.12800,0.20500,1.00000,0.00000
9.17800,0.19200,0.99992,0.00008
9.22600,0.18200,0.99201,0.00799
9.26300,0.19400,0.54203,0.45797
9.30100,0.21000,0.48964,0.51036
9.34100,0.22700,0.32627,0.67373
9.37700,0.23300,0.94775,0.05225
9.41600,0.24000,0.99968,0.00032
9.46700,0.23900,0.99999,0.00001
9.52300,0.23200,1.00000,0.00000
