Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
12.41000,1.98000,0.98251,0.01593,0.00156
12.61000,1.98000,0.99355,0.00628,0.00017
12.81000,1.98000,0.99830,0.00168,0.00001
13.01000,1.98000,0.99965,0.00035,0.00000
13.21000,1.98000,0.99990,0.00010,0.00000
13.41000,1.98000,0.99998,0.00002,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000
14.21000,1.98000,1.00000,0.00000,0.00000
14.41000,1.98000,1.00000,0.00000,0.00000
14.61000,1.98000,1.00000,0.00000,0.00000
14.81000,1.98000,1.00000,0.00000,0.00000
15.01000,1.98000,1.00000,0.00000,0.00000
15.21000,1.98000,1.00000,0.00000,0.00000
15.41000,1.98000,1.00000,0.00000,0.00000
15.61000,1.98000,1.00000,0.00000,0.00000
15.81000,1.98000,1.00000,0.00000,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000
16.21000,1.98000,1.00000,0.00000,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000
18.81000,1.98000,0.99999,0.00001,0.00000
19.01000,1.98000,0.99997,0.00003,0.00000
19.21000,1.98000,0.99986,0.00014,0.00000
19.41000,1.98000,0.99923,0.00076,0.00001
19.61000,1.98000,0.99524,0.00469,0.00007
19.81000,1.98000,0.97250,0.02684,0.00067
20.01000,1.98000,0.85509,0.13979,0.00512
20.21000,1.98000,0.53383,0.43094,0.03523
20.41000,1.98000,0.17794,0.77515,0.04691
20.61000,1.98000,0.16940,0.79086,0.03973
20.81000,1.98000,0.13187,0.83015,0.03798
21.01000,1.98000,0.12184,0.83967,0.03848
21.21000,1.98000,0.12491,0.83346,0.04163
21.41000,1.98000,0.15483,0.79776,0.04741
21.61000,1.98000,0.12180,0.84763,0.03057
21.81000,1.98000,0.13062,0.83652,0.03286
22.01000,1.98000,0.13476,0.82948,0.03576
22.21000,1.98000,0.13175,0.82750,0.04075
22.41000,1.98000,0.11715,0.84607,0.03678
22.61000,1.98000,0.11673,0.85300,0.03027
22.81000,1.98000,0.16609,0.78752,0.04639
23.01000,1.98000,0.19070,0.75129,0.05802
23.21000,1.98000,0.21388,0.71777,0.06835
23.41000,1.98000,0.23115,0.68227,0.08658
23.61000,1.98000,0.20587,0.69293,0.10120
23.81000,1.98000,0.17966,0.73266,0.08768
24.01000,1.98000,0.17020,0.77084,0.05896
24.21000,1.98000,0.22314,0.68061,0.09625
24.41000,1.98000,0.20914,0.70649,0.08437
24.61000,1.98000,0.19520,0.72924,0.07556
24.81000,1.98000,0.12479,0.82980,0.04540
25.01000,1.98000,0.08287,0.88867,0.02847
25.21000,1.98000,0.05611,0.93042,0.01348
25.41000,1.98000,0.16526,0.82587,0.00887
25.61000,1.98000,0.33626,0.65155,0.01219
25.81000,1.98000,0.39437,0.58091,0.02472
26.01000,1.98000,0.36063,0.61832,0.02105
26.21000,1.98000,0.42975,0.53716,0.03309
26.41000,1.98000,0.42933,0.53817,0.03250
26.61000,1.98000,0.42314,0.54875,0.02811
26.81000,1.98000,0.29809,0.68132,0.02059
27.01000,1.98000,0.34831,0.61801,0.03367
27.21000,1.98000,0.44260,0.51061,0.04679
27.41000,1.98000,0.16965,0.74881,0.08154
27.61000,1.98000,0.10838,0.82823,0.06338
27.81000,1.98000,0.09208,0.87152,0.03639
28.01000,1.98000,0.05235,0.92809,0.01956
28.21000,1.98000,0.02362,0.96721,0.00917
28.41000,1.98000,0.02622,0.96072,0.01306
28.61000,1.98000,0.06034,0.90890,0.03075
28.81000,1.98000,0.06788,0.90759,0.02453
29.01000,1.98000,0.05766,0.92806,0.01428
29.21000,1.98000,0.04966,0.94015,0.01019
29.41000,1.98000,0.02307,0.97258,0.00435
29.61000,1.98000,0.01932,0.97553,0.00515
29.81000,1.98000,0.02087,0.97292,0.00622
30.01000,1.98000,0.08104,0.88421,0.03475
30.21000,1.98000,0.08310,0.88862,0.02828
30.41000,1.98000,0.07039,0.91187,0.01774
30.61000,1.98000,0.06858,0.91095,0.02046
30.81000,1.98000,0.02551,0.96638,0.00812
31.01000,1.98000,0.02793,0.95865,0.01343
31.21000,1.98000,0.06395,0.89270,0.04334
31.41000,1.98000,0.09894,0.84128,0.05978
31.61000,1.98000,0.09037,0.86543,0.04420
31.81000,1.98000,0.09341,0.86639,0.04020
32.01000,1.98000,0.03569,0.95363,0.01069
32.21000,1.98000,0.02546,0.96426,0.01028
32.41000,1.98000,0.02310,0.96658,0.01032
32.61000,1.98000,0.05831,0.91755,0.02414
32.81000,1.98000,0.06307,0.91868,0.01825
33.01000,1.98000,0.04740,0.94270,0.00990
33.21000,1.98000,0.05312,0.93558,0.01130
33.41000,1.98000,0.03005,0.96475,0.00520
33.61000,1.98000,0.01089,0.98697,0.00215
33.81000,1.98000,0.02306,0.96960,0.00734
34.01000,1.98000,0.05846,0.92030,0.02124
34.21000,1.98000,0.05031,0.93729,0.01240
34.41000,1.98000,0.04817,0.94197,0.00986
34.61000,1.98000,0.06253,0.91990,0.01757
34.81000,1.98000,0.03532,0.95628,0.00839
35.01000,1.98000,0.02735,0.96557,0.00708
35.21000,1.98000,0.03371,0.95458,0.01171
35.41000,1.98000,0.22459,0.74444,0.03097
35.61000,1.98000,0.57811,0.41190,0.00999
35.81000,1.98000,0.82080,0.17748,0.00172
36.01000,1.98000,0.95107,0.04856,0.00037
36.21000,1.98000,0.98768,0.01224,0.00008
36.41000,1.98000,0.99720,0.00279,0.00001
36.61000,1.98000,0.99956,0.00044,0.00000
36.81000,1.98000,0.99995,0.00005,0.00000
37.01000,1.98000,0.99999,0.00001,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000
39.81000,1.98000,1.00000,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000
40.21000,1.98000,0.99999,0.00001,0.00000
40.41000,1.98000,0.99998,0.00002,0.00000
40.61000,1.98000,0.99992,0.00008,0.00000
40.81000,1.98000,0.99980,0.00016,0.00003
41.01000,1.98000,0.99913,0.00043,0.00045
41.21000,1.98000,0.99336,0.00182,0.00483
41.41000,1.98000,0.94193,0.00339,0.05469
41.61000,1.98000,0.58924,0.00623,0.40453
41.81000,1.98000,0.27296,0.00615,0.72089
42.01000,1.98000,0.26979,0.00489,0.72532
42.21000,1.98000,0.24277,0.00356,0.75366
42.41000,1.98000,0.25277,0.00337,0.74387
42.61000,1.98000,0.23099,0.00358,0.76543
42.81000,1.98000,0.24117,0.00338,0.75545
43.01000,1.98000,0.24012,0.00345,0.75644
43.21000,1.98000,0.21841,0.00385,0.77773
43.41000,1.98000,0.23067,0.00295,0.76638
43.61000,1.98000,0.22859,0.00283,0.76858
43.81000,1.98000,0.21136,0.00310,0.78554
44.01000,1.98000,0.22860,0.00248,0.76891
44.21000,1.98000,0.20494,0.00287,0.79218
44.41000,1.98000,0.20539,0.00253,0.79209
44.61000,1.98000,0.22462,0.00312,0.77226
44.81000,1.98000,0.20092,0.00328,0.79580
45.01000,1.98000,0.19430,0.00280,0.80291
45.21000,1.98000,0.21038,0.00399,0.78564
45.41000,1.98000,0.22168,0.00420,0.77412
45.61000,1.98000,0.48904,0.00531,0.50565
45.81000,1.98000,0.86179,0.00767,0.13054
46.01000,1.98000,0.98548,0.00250,0.01202
46.21000,1.98000,0.99810,0.00087,0.00103
46.41000,1.98000,0.99960,0.00031,0.00009
46.61000,1.98000,0.99990,0.00009,0.00001
46.81000,1.98000,0.99997,0.00003,0.00000
47.01000,1.98000,0.99999,0.00001,0.00000
47.21000,1.98000,1.00000,0.00000,0.00000
47.41000,1.98000,1.00000,0.00000,0.00000
47.61000,1.98000,1.00000,0.00000,0.00000
47.81000,1.98000,1.00000,0.00000,0.00000
48.01000,1.98000,1.00000,0.00000,0.00000
48.21000,1.98000,1.00000,0.00000,0.00000
48.41000,1.98000,1.00000,0.00000,0.00000
48.61000,1.98000,1.00000,0.00000,0.00000
48.81000,1.98000,1.00000,0.00000,0.00000
49.01000,1.98000,1.00000,0.00000,0.00000
49.21000,1.98000,1.00000,0.00000,0.00000
49.41000,1.98000,1.00000,0.00000,0.00000
49.61000,1.98000,1.00000,0.00000,0.00000
49.81000,1.98000,1.00000,0.00000,0.00000
50.01000,1.98000,1.00000,0.00000,0.00000
50.21000,1.98000,1.00000,0.00000,0.00000
50.41000,1.98000,1.00000,0.00000,0.00000
