Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
24.41000,1.98000,0.29983,0.02684,0.67334
24.61000,1.98000,0.30971,0.03177,0.65852
24.81000,1.98000,0.32742,0.03124,0.64134
25.01000,1.98000,0.28327,0.03770,0.67903
25.21000,1.98000,0.32529,0.05200,0.62272
25.41000,1.98000,0.26575,0.04227,0.69198
25.61000,1.98000,0.29992,0.05757,0.64251
25.81000,1.98000,0.27086,0.04773,0.68141
26.01000,1.98000,0.28213,0.04785,0.67002
26.21000,1.98000,0.31096,0.04391,0.64513
26.41000,1.98000,0.28906,0.04968,0.66126
26.61000,1.98000,0.35462,0.07897,0.56641
26.81000,1.98000,0.29050,0.04373,0.66577
27.01000,1.98000,0.33236,0.05921,0.60842
27.21000,1.98000,0.28132,0.03577,0.68291
27.41000,1.98000,0.29567,0.03896,0.66537
27.61000,1.98000,0.37544,0.02979,0.59477
27.81000,1.98000,0.29281,0.04634,0.66085
28.01000,1.98000,0.35292,0.05722,0.58986
28.21000,1.98000,0.61325,0.08697,0.29978
28.41000,1.98000,0.91876,0.03684,0.04440
28.61000,1.98000,0.97704,0.01808,0.00488
28.81000,1.98000,0.99440,0.00520,0.00040
29.01000,1.98000,0.99789,0.00207,0.00004
29.21000,1.98000,0.99935,0.00064,0.00000
29.41000,1.98000,0.99980,0.00020,0.00000
29.61000,1.98000,0.99993,0.00007,0.00000
29.81000,1.98000,0.99998,0.00002,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,0.99999,0.00001,0.00000
30.41000,1.98000,0.99997,0.00003,0.00000
30.61000,1.98000,0.99997,0.00003,0.00000
30.81000,1.98000,0.99994,0.00005,0.00000
31.01000,1.98000,0.99996,0.00004,0.00001
31.21000,1.98000,0.99988,0.00006,0.00006
31.41000,1.98000,0.99941,0.00004,0.00055
31.61000,1.98000,0.99425,0.00006,0.00569
31.81000,1.98000,0.94999,0.00003,0.04997
32.01000,1.98000,0.68439,0.00003,0.31557
32.21000,1.98000,0.63206,0.00001,0.36793
32.41000,1.98000,0.60312,0.00001,0.39687
32.61000,1.98000,0.60235,0.00000,0.39764
32.81000,1.98000,0.59277,0.00001,0.40722
33.01000,1.98000,0.58009,0.00001,0.41990
33.21000,1.98000,0.54585,0.00003,0.45413
33.41000,1.98000,0.50523,0.00003,0.49474
33.61000,1.98000,0.47545,0.00010,0.52445
33.81000,1.98000,0.43080,0.00009,0.56911
34.01000,1.98000,0.42843,0.00020,0.57138
34.21000,1.98000,0.52310,0.00047,0.47643
34.41000,1.98000,0.85317,0.00117,0.14566
34.61000,1.98000,0.97765,0.00103,0.02132
34.81000,1.98000,0.99634,0.00103,0.00263
35.01000,1.98000,0.99915,0.00058,0.00027
35.21000,1.98000,0.99960,0.00016,0.00024
35.41000,1.98000,0.99948,0.00026,0.00026
35.61000,1.98000,0.99932,0.00039,0.00028
35.81000,1.98000,0.99902,0.00062,0.00036
36.01000,1.98000,0.99868,0.00100,0.00032
36.21000,1.98000,0.99914,0.00039,0.00046
36.41000,1.98000,0.99561,0.00104,0.00335
36.61000,1.98000,0.96833,0.00102,0.03065
36.81000,1.98000,0.78324,0.00218,0.21458
37.01000,1.98000,0.21251,0.00339,0.78410
37.21000,1.98000,0.24334,0.00588,0.75077
37.41000,1.98000,0.21539,0.00456,0.78005
37.61000,1.98000,0.23378,0.00309,0.76313
37.81000,1.98000,0.22079,0.00276,0.77645
38.01000,1.98000,0.22241,0.00193,0.77566
38.21000,1.98000,0.23905,0.00401,0.75694
38.41000,1.98000,0.24008,0.00159,0.75833
38.61000,1.98000,0.30365,0.00265,0.69370
38.81000,1.98000,0.24701,0.00118,0.75181
39.01000,1.98000,0.28354,0.00240,0.71406
39.21000,1.98000,0.27148,0.00197,0.72656
39.41000,1.98000,0.25886,0.00258,0.73856
39.61000,1.98000,0.23988,0.00425,0.75587
39.81000,1.98000,0.25092,0.00327,0.74581
40.01000,1.98000,0.25786,0.00635,0.73579
40.21000,1.98000,0.25123,0.00414,0.74463
40.41000,1.98000,0.31184,0.01188,0.67628
40.61000,1.98000,0.27642,0.00702,0.71656
40.81000,1.98000,0.31916,0.00900,0.67184
41.01000,1.98000,0.25316,0.00439,0.74245
41.21000,1.98000,0.25120,0.00302,0.74578
41.41000,1.98000,0.26599,0.00542,0.72859
41.61000,1.98000,0.25276,0.00374,0.74350
41.81000,1.98000,0.28194,0.00497,0.71310
42.01000,1.98000,0.25288,0.00300,0.74412
42.21000,1.98000,0.31625,0.00512,0.67863
42.41000,1.98000,0.23308,0.00230,0.76462
42.61000,1.98000,0.25369,0.00176,0.74455
42.81000,1.98000,0.25288,0.00159,0.74553
43.01000,1.98000,0.24970,0.00162,0.74867
43.21000,1.98000,0.27294,0.00213,0.72493
43.41000,1.98000,0.24113,0.00172,0.75714
43.61000,1.98000,0.41447,0.00462,0.58091
43.81000,1.98000,0.75044,0.00241,0.24715
44.01000,1.98000,0.95174,0.00186,0.04640
44.21000,1.98000,0.96991,0.00183,0.02826
44.41000,1.98000,0.96311,0.00284,0.03405
44.61000,1.98000,0.96536,0.00271,0.03193
44.81000,1.98000,0.96406,0.00342,0.03252
45.01000,1.98000,0.97173,0.00204,0.02623
45.21000,1.98000,0.97035,0.00161,0.02804
45.41000,1.98000,0.97771,0.00162,0.02066
45.61000,1.98000,0.96759,0.00095,0.03146
45.81000,1.98000,0.83675,0.00219,0.16107
46.01000,1.98000,0.44628,0.00126,0.55246
46.21000,1.98000,0.38706,0.00129,0.61165
46.41000,1.98000,0.36342,0.00140,0.63518
46.61000,1.98000,0.38897,0.00137,0.60965
46.81000,1.98000,0.39382,0.00211,0.60407
47.01000,1.98000,0.38061,0.00111,0.61828
47.21000,1.98000,0.38798,0.00106,0.61096
47.41000,1.98000,0.37318,0.00144,0.62538
47.61000,1.98000,0.38507,0.00110,0.61383
47.81000,1.98000,0.39015,0.00185,0.60800
48.01000,1.98000,0.36756,0.00107,0.63138
48.21000,1.98000,0.37000,0.00115,0.62884
48.41000,1.98000,0.35667,0.00112,0.64222
48.61000,1.98000,0.36981,0.00099,0.62920
48.81000,1.98000,0.35515,0.00233,0.64252
49.01000,1.98000,0.34986,0.00105,0.64909
49.21000,1.98000,0.35463,0.00126,0.64411
49.41000,1.98000,0.33301,0.00148,0.66551
49.61000,1.98000,0.35239,0.00125,0.64637
49.81000,1.98000,0.46536,0.00452,0.53012
50.01000,1.98000,0.79252,0.00440,0.20309
50.21000,1.98000,0.94786,0.00271,0.04943
50.41000,1.98000,0.99084,0.00194,0.00722
50.61000,1.98000,0.99814,0.00080,0.00107
50.81000,1.98000,0.99925,0.00060,0.00015
51.01000,1.98000,0.99974,0.00024,0.00002
51.21000,1.98000,0.99991,0.00009,0.00000
51.41000,1.98000,0.99994,0.00006,0.00000
51.61000,1.98000,0.99997,0.00003,0.00000
51.81000,1.98000,0.99999,0.00001,0.00000
52.01000,1.98000,0.99999,0.00001,0.00000
52.21000,1.98000,1.00000,0.00000,0.00000
52.41000,1.98000,1.00000,0.00000,0.00000
52.61000,1.98000,1.00000,0.00000,0.00000
52.81000,1.98000,1.00000,0.00000,0.00000
53.01000,1.98000,1.00000,0.00000,0.00000
53.21000,1.98000,1.00000,0.00000,0.00000
53.41000,1.98000,1.00000,0.00000,0.00000
53.61000,1.98000,1.00000,0.00000,0.00000
53.81000,1.98000,1.00000,0.00000,0.00000
54.01000,1.98000,1.00000,0.00000,0.00000
