Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
4.33500,0.25800,0.99998,0.00002
4.38100,0.27300,0.99998,0.00002
4.43900,0.26200,0.99928,0.00072
4.49900,0.24400,0.99980,0.00020
4.55300,0.24200,0.99984,0.00016
4.60400,0.24900,0.99985,0.00015
4.66400,0.23900,0.99984,0.00016
4.71100,0.23900,0.99984,0.00016
4.75300,0.24600,0.99979,0.00021
4.80600,0.23900,0.99983,0.00017
4.86300,0.23400,0.99984,0.00016
4.91100,0.23800,0.99988,0.00012
4.96100,0.24700,0.99986,0.00014
5.00700,0.26100,0.99984,0.00016
5.05500,0.26900,0.99986,0.00014
5.10700,0.26100,0.99977,0.00023
5.16000,0.24900,0.99975,0.00025
5.22300,0.22900,0.99969,0.00031
5.27800,0.21200,0.99974,0.00026
5.33300,0.19700,0.99900,0.00100
5.37600,0.19400,0.99984,0.00016
5.41700,0.18900,0.99985,0.00015
5.45900,0.18500,0.99918,0.00082
5.49800,0.19700,0.75661,0.24339
5.53800,0.20500,0.28630,0.71370
5.57700,0.21800,0.74068,0.25932
5.61400,0.24000,0.99996,0.00004
5.65400,0.24700,0.99998,0.00002
5.70400,0.24900,0.99995,0.00005
5.75500,0.24800,0.99973,0.00027
5.80600,0.24900,0.99985,0.00015
5.86600,0.23200,0.99982,0.00018
5.91300,0.24000,0.99983,0.00017
5.96300,0.24300,0.99979,0.00021
6.01200,0.24900,0.99980,0.00020
6.06400,0.26300,0.99979,0.00021
6.10800,0.27900,0.99979,0.00021
6.16500,0.26700,0.99977,0.00023
6.21600,0.26900,0.99979,0.00021
6.27300,0.28200,0.99982,0.00018
6.34000,0.27200,0.99981,0.00019
6.39900,0.26500,0.99975,0.00025
6.44100,0.28000,0.99978,0.00022
6.49700,0.28300,0.99980,0.00020
6.56700,0.26800,0.99911,0.00089
6.62400,0.26000,0.99995,0.00005
6.67800,0.25900,0.99974,0.00026
6.73200,0.25200,0.99937,0.00063
6.79000,0.25000,0.69895,0.30105
6.84200,0.24600,0.27648,0.72352
6.89600,0.24000,0.99190,0.00810
6.94500,0.24200,0.99997,0.00003
6.99400,0.24500,0.99999,0.00001
7.05100,0.23500,0.99961,0.00039
7.09600,0.23800,0.99987,0.00013
7.14700,0.23000,0.99985,0.00015
7.19700,0.22400,0.99981,0.00019
7.24800,0.21400,0.99979,0.00021
7.29400,0.20800,0.99981,0.00019
7.34400,0.21200,0.99980,0.00020
7.38600,0.21700,0.99979,0.00021
7.42900,0.21200,0.99979,0.00021
7.46900,0.21400,0.99982,0.00018
7.51200,0.20700,0.99984,0.00016
7.56600,0.19000,0.99984,0.00016
7.61000,0.18500,0.99983,0.00017
7.64900,0.19800,0.99977,0.00023
7.69100,0.21000,0.99979,0.00021
7.72500,0.22900,0.99981,0.00019
7.76400,0.23500,0.99981,0.00019
7.80400,0.24800,0.99986,0.00014
7.85800,0.24600,0.99982,0.00018
7.91000,0.24000,0.99980,0.00020
7.96300,0.24800,0.99997,0.00003
8.01100,0.25500,0.99994,0.00006
8.06200,0.25800,0.99994,0.00006
8.11200,0.26400,0.17333,0.82667
8.16000,0.27200,0.52332,0.47668
8.22200,0.26100,0.99994,0.00006
8.27600,0.25700,0.99997,0.00003
8.33100,0.25900,0.99988,0.00012
8.39100,0.25100,0.99979,0.00021
8.44200,0.25800,0.99984,0.00016
8.49400,0.25700,0.99979,0.00021
8.54500,0.26000,0.99979,0.00021
8.60300,0.25300,0.99982,0.00018
8.65500,0.25600,0.99981,0.00019
8.71100,0.24900,0.99983,0.00017
8.76200,0.24300,0.99985,0.00015
8.81500,0.23400,0.99987,0.00013
8.86600,0.23800,0.99982,0.00018
8.92400,0.23100,0.99981,0.00019
8.96800,0.24200,0.99981,0.00019
9.01500,0.26200,0.99977,0.00023
9.06000,0.26900,0.99979,0.00021
9.11400,0.26800,0.99982,0.00018
9.16500,0.26400,0.99984,0.00016
9.22000,0.26500,0.99943,0.00057
9.28700,0.24400,0.99990,0.00010
9.34100,0.24500,0.99944,0.00056
9.39100,0.24900,0.98482,0.01518
9.43800,0.25700,0.11044,0.88956
9.49300,0.25100,0.75719,0.24281
9.54200,0.24600,0.99987,0.00013
9.59500,0.23500,0.99998,0.00002
9.65100,0.21700,0.99985,0.00015
9.70700,0.19700,0.99983,0.00017
9.75200,0.19100,0.99978,0.00022
9.79600,0.18400,0.99985,0.00015
9.83700,0.19500,0.99982,0.00018
