Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
16.32000,1.01194,0.66000,0.34000
16.44000,1.01194,0.71365,0.28635
16.56000,1.01194,0.56571,0.43429
16.68000,1.01194,0.58576,0.41424
16.80000,1.01194,0.36798,0.63202
16.92000,1.01194,0.56522,0.43478
17.04000,1.01194,0.41431,0.58569
17.16000,1.01194,0.59191,0.40809
17.28000,1.01194,0.61467,0.38533
17.40000,1.01194,0.77535,0.22465
17.52000,1.01194,0.88951,0.11049
17.64000,1.01194,0.82055,0.17945
17.76000,1.01194,0.84425,0.15575
17.88000,1.01194,0.83807,0.16193
18.00000,1.01194,0.92353,0.07646
18.12000,1.01194,0.84749,0.15251
18.24000,1.01194,0.92260,0.07740
18.36000,1.01194,0.82167,0.17833
18.48000,1.01194,0.94759,0.05241
18.60000,1.01194,0.86613,0.13388
18.72000,1.01194,0.97590,0.02410
18.84000,1.01194,0.89365,0.10635
18.96000,1.01194,0.97900,0.02100
19.08000,1.01194,0.90430,0.09570
19.20000,1.01194,0.94160,0.05840
19.32000,1.01194,0.95513,0.04487
19.44000,1.01194,0.94434,0.05566
19.56000,1.01194,0.89078,0.10922
19.68000,1.01194,0.96183,0.03817
19.80000,1.01194,0.94662,0.05338
19.92000,1.01194,0.95158,0.04842
