Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
20.60000,2.02194,0.00823,0.00152,0.00014,0.99011
20.70000,2.02194,0.00845,0.00146,0.00012,0.98998
20.80000,2.02194,0.00786,0.00181,0.00013,0.99020
20.90000,2.02194,0.00734,0.00132,0.00014,0.99121
21.00000,2.02194,0.00682,0.00142,0.00018,0.99158
21.10000,2.02194,0.00635,0.00134,0.00016,0.99216
21.20000,2.02194,0.00658,0.00155,0.00020,0.99168
21.30000,2.02194,0.00622,0.00140,0.00023,0.99215
21.40000,2.02194,0.00725,0.00161,0.00031,0.99084
21.50000,2.02194,0.00684,0.00125,0.00029,0.99163
21.60000,2.02194,0.00818,0.00143,0.00029,0.99011
21.70000,2.02194,0.00752,0.00127,0.00028,0.99093
21.80000,2.02194,0.00649,0.00108,0.00027,0.99216
21.90000,2.02194,0.00584,0.00090,0.00031,0.99295
22.00000,2.02194,0.00470,0.00072,0.00026,0.99431
22.10000,2.02194,0.00366,0.00073,0.00025,0.99536
22.20000,2.02194,0.00361,0.00083,0.00024,0.99531
22.30000,2.02194,0.00333,0.00070,0.00034,0.99563
22.40000,2.02194,0.00324,0.00072,0.00037,0.99567
22.50000,2.02194,0.00347,0.00066,0.00041,0.99547
22.60000,2.02194,0.00341,0.00059,0.00034,0.99566
22.70000,2.02194,0.00307,0.00052,0.00036,0.99605
22.80000,2.02194,0.00332,0.00056,0.00035,0.99577
22.90000,2.02194,0.00345,0.00048,0.00026,0.99582
23.00000,2.02194,0.00318,0.00048,0.00021,0.99614
23.10000,2.02194,0.00367,0.00047,0.00022,0.99564
23.20000,2.02194,0.00331,0.00050,0.00018,0.99601
23.30000,2.02194,0.00351,0.00043,0.00013,0.99594
23.40000,2.02194,0.00290,0.00042,0.00008,0.99660
23.50000,2.02194,0.00285,0.00042,0.00010,0.99663
23.60000,2.02194,0.00261,0.00032,0.00008,0.99698
23.70000,2.02194,0.00263,0.00029,0.00008,0.99700
23.80000,2.02194,0.00273,0.00024,0.00007,0.99695
23.90000,2.02194,0.00276,0.00022,0.00007,0.99694
24.00000,2.02194,0.00287,0.00019,0.00007,0.99687
24.10000,2.02194,0.00276,0.00018,0.00008,0.99699
24.20000,2.02194,0.00288,0.00016,0.00009,0.99687
24.30000,2.02194,0.00363,0.00018,0.00008,0.99611
24.40000,2.02194,0.00394,0.00018,0.00009,0.99579
24.50000,2.02194,0.00388,0.00018,0.00010,0.99584
24.60000,2.02194,0.00440,0.00016,0.00014,0.99530
24.70000,2.02194,0.00417,0.00015,0.00016,0.99551
24.80000,2.02194,0.00406,0.00015,0.00016,0.99563
24.90000,2.02194,0.00436,0.00017,0.00016,0.99531
25.00000,2.02194,0.00519,0.00018,0.00018,0.99445
25.10000,2.02194,0.00542,0.00018,0.00018,0.99421
25.20000,2.02194,0.00497,0.00018,0.00016,0.99469
25.30000,2.02194,0.00477,0.00020,0.00019,0.99484
25.40000,2.02194,0.00477,0.00021,0.00020,0.99482
25.50000,2.02194,0.00584,0.00024,0.00019,0.99373
25.60000,2.02194,0.00545,0.00030,0.00021,0.99404
25.70000,2.02194,0.00600,0.00031,0.00026,0.99343
25.80000,2.02194,0.00581,0.00037,0.00030,0.99353
25.90000,2.02194,0.00604,0.00037,0.00034,0.99324
26.00000,2.02194,0.00572,0.00043,0.00031,0.99355
26.10000,2.02194,0.00663,0.00051,0.00029,0.99257
26.20000,2.02194,0.00582,0.00053,0.00027,0.99338
26.30000,2.02194,0.00495,0.00048,0.00030,0.99428
26.40000,2.02194,0.00466,0.00052,0.00026,0.99455
26.50000,2.02194,0.00405,0.00060,0.00024,0.99510
26.60000,2.02194,0.00349,0.00068,0.00021,0.99562
26.70000,2.02194,0.00371,0.00074,0.00023,0.99532
26.80000,2.02194,0.00329,0.00087,0.00024,0.99560
26.90000,2.02194,0.00290,0.00084,0.00029,0.99597
27.00000,2.02194,0.00262,0.00077,0.00031,0.99630
27.10000,2.02194,0.00235,0.00070,0.00034,0.99661
27.20000,2.02194,0.00247,0.00079,0.00041,0.99633
27.30000,2.02194,0.00241,0.00070,0.00039,0.99650
27.40000,2.02194,0.00235,0.00069,0.00045,0.99651
27.50000,2.02194,0.00225,0.00063,0.00054,0.99659
27.60000,2.02194,0.00192,0.00049,0.00046,0.99713
27.70000,2.02194,0.00203,0.00046,0.00050,0.99701
27.80000,2.02194,0.00204,0.00045,0.00052,0.99699
27.90000,2.02194,0.00195,0.00035,0.00055,0.99714
28.00000,2.02194,0.00174,0.00034,0.00055,0.99737
28.10000,2.02194,0.00183,0.00029,0.00057,0.99730
28.20000,2.02194,0.00170,0.00030,0.00058,0.99742
28.30000,2.02194,0.00173,0.00037,0.00047,0.99742
28.40000,2.02194,0.00178,0.00044,0.00049,0.99729
28.50000,2.02194,0.00197,0.00047,0.00047,0.99708
28.60000,2.02194,0.00192,0.00053,0.00048,0.99708
28.70000,2.02194,0.00214,0.00055,0.00050,0.99682
28.80000,2.02194,0.00192,0.00051,0.00040,0.99717
28.90000,2.02194,0.00205,0.00060,0.00039,0.99696
29.00000,2.02194,0.00213,0.00072,0.00041,0.99674
29.10000,2.02194,0.00228,0.00073,0.00034,0.99665
29.20000,2.02194,0.00239,0.00084,0.00037,0.99640
29.30000,2.02194,0.00224,0.00084,0.00031,0.99662
29.40000,2.02194,0.00216,0.00093,0.00030,0.99660
29.50000,2.02194,0.00226,0.00098,0.00025,0.99651
29.60000,2.02194,0.00256,0.00121,0.00026,0.99597
29.70000,2.02194,0.00286,0.00138,0.00026,0.99550
29.80000,2.02194,0.00329,0.00139,0.00025,0.99507
29.90000,2.02194,0.00357,0.00150,0.00022,0.99472
30.00000,2.02194,0.00393,0.00159,0.00020,0.99428
30.10000,2.02194,0.00478,0.00198,0.00019,0.99304
30.20000,2.02194,0.00594,0.00182,0.00019,0.99205
30.30000,2.02194,0.00657,0.00163,0.00020,0.99160
30.40000,2.02194,0.00777,0.00166,0.00020,0.99037
30.50000,2.02194,0.00766,0.00172,0.00026,0.99036
30.60000,2.02194,0.00859,0.00164,0.00027,0.98950
30.70000,2.02194,0.00822,0.00152,0.00026,0.99000
30.80000,2.02194,0.00865,0.00145,0.00026,0.98965
30.90000,2.02194,0.00933,0.00139,0.00024,0.98905
31.00000,2.02194,0.00815,0.00127,0.00020,0.99038
31.10000,2.02194,0.00899,0.00123,0.00021,0.98956
31.20000,2.02194,0.00796,0.00122,0.00018,0.99063
31.30000,2.02194,0.00876,0.00121,0.00017,0.98985
31.40000,2.02194,0.00866,0.00135,0.00017,0.98981
31.50000,2.02194,0.00745,0.00132,0.00017,0.99106
31.60000,2.02194,0.00701,0.00124,0.00015,0.99161
31.70000,2.02194,0.00647,0.00126,0.00015,0.99212
31.80000,2.02194,0.00676,0.00146,0.00014,0.99165
31.90000,2.02194,0.00599,0.00141,0.00013,0.99247
32.00000,2.02194,0.00514,0.00156,0.00013,0.99317
32.10000,2.02194,0.00424,0.00144,0.00016,0.99416
32.20000,2.02194,0.00389,0.00144,0.00017,0.99450
32.30000,2.02194,0.00316,0.00128,0.00017,0.99539
32.40000,2.02193,0.00240,0.00099,0.00015,0.99646
32.50000,2.02194,0.00269,0.00092,0.00014,0.99624
32.60000,2.02194,0.00210,0.00081,0.00011,0.99698
32.70000,2.02194,0.00216,0.00086,0.00011,0.99688
32.80000,2.02194,0.00198,0.00080,0.00012,0.99711
32.90000,2.02193,0.00206,0.00074,0.00012,0.99707
33.00000,2.02194,0.00185,0.00057,0.00011,0.99748
33.10000,2.02194,0.00197,0.00048,0.00011,0.99743
33.20000,2.02194,0.00198,0.00041,0.00013,0.99749
33.30000,2.02194,0.00205,0.00036,0.00018,0.99741
33.40000,2.02193,0.00183,0.00033,0.00018,0.99766
33.50000,2.02194,0.00234,0.00028,0.00020,0.99718
33.60000,2.02194,0.00195,0.00024,0.00018,0.99763
33.70000,2.02194,0.00254,0.00025,0.00020,0.99701
33.80000,2.02194,0.00220,0.00022,0.00017,0.99741
33.90000,2.02193,0.00244,0.00021,0.00019,0.99716
34.00000,2.02194,0.00235,0.00016,0.00015,0.99733
34.10000,2.02194,0.00255,0.00016,0.00014,0.99715
34.20000,2.02194,0.00263,0.00015,0.00011,0.99711
34.30000,2.02194,0.00270,0.00015,0.00013,0.99702
34.40000,2.02193,0.00294,0.00018,0.00013,0.99675
34.50000,2.02194,0.00291,0.00017,0.00013,0.99678
34.60000,2.02194,0.00257,0.00016,0.00010,0.99717
34.70000,2.02194,0.00287,0.00015,0.00011,0.99688
34.80000,2.02194,0.00254,0.00012,0.00009,0.99724
34.90000,2.02193,0.00271,0.00015,0.00010,0.99704
35.00000,2.02194,0.00258,0.00015,0.00011,0.99716
35.10000,2.02194,0.00244,0.00016,0.00013,0.99727
35.20000,2.02194,0.00240,0.00016,0.00012,0.99732
35.30000,2.02194,0.00246,0.00020,0.00012,0.99722
35.40000,2.02193,0.00234,0.00018,0.00010,0.99737
35.50000,2.02194,0.00225,0.00023,0.00014,0.99737
35.60000,2.02194,0.00210,0.00024,0.00012,0.99754
35.70000,2.02194,0.00198,0.00024,0.00017,0.99761
35.80000,2.02194,0.00183,0.00021,0.00016,0.99780
35.90000,2.02193,0.00184,0.00020,0.00022,0.99775
36.00000,2.02194,0.00183,0.00019,0.00019,0.99779
36.10000,2.02194,0.00201,0.00018,0.00026,0.99755
36.20000,2.02194,0.00190,0.00020,0.00029,0.99762
36.30000,2.02194,0.00201,0.00019,0.00032,0.99749
36.40000,2.02193,0.00184,0.00017,0.00029,0.99770
36.50000,2.02194,0.00192,0.00019,0.00040,0.99749
36.60000,2.02194,0.00192,0.00022,0.00040,0.99745
36.70000,2.02194,0.00202,0.00024,0.00042,0.99732
36.80000,2.02194,0.00195,0.00027,0.00040,0.99738
36.90000,2.02193,0.00197,0.00029,0.00042,0.99732
37.00000,2.02194,0.00178,0.00027,0.00035,0.99759
37.10000,2.02194,0.00184,0.00027,0.00031,0.99758
37.20000,2.02194,0.00164,0.00025,0.00028,0.99783
37.30000,2.02194,0.00158,0.00021,0.00026,0.99795
37.40000,2.02193,0.00166,0.00020,0.00028,0.99786
37.50000,2.02194,0.00169,0.00017,0.00028,0.99786
37.60000,2.02194,0.00145,0.00016,0.00027,0.99811
37.70000,2.02194,0.00149,0.00019,0.00029,0.99804
37.80000,2.02194,0.00134,0.00021,0.00033,0.99811
37.90000,2.02193,0.00151,0.00025,0.00038,0.99785
38.00000,2.02194,0.00147,0.00025,0.00038,0.99790
38.10000,2.02194,0.00145,0.00026,0.00032,0.99797
38.20000,2.02194,0.00153,0.00024,0.00032,0.99790
38.30000,2.02194,0.00163,0.00027,0.00032,0.99777
38.40000,2.02193,0.00164,0.00027,0.00038,0.99770
38.50000,2.02194,0.00173,0.00027,0.00039,0.99761
38.60000,2.02194,0.00169,0.00025,0.00043,0.99763
38.70000,2.02194,0.00167,0.00024,0.00043,0.99766
38.80000,2.02194,0.00173,0.00024,0.00052,0.99751
38.90000,2.02193,0.00173,0.00025,0.00054,0.99748
39.00000,2.02194,0.00177,0.00029,0.00054,0.99740
39.10000,2.02194,0.00186,0.00027,0.00050,0.99737
39.20000,2.02194,0.00169,0.00030,0.00053,0.99747
39.30000,2.02194,0.00171,0.00032,0.00053,0.99743
39.40000,2.02193,0.00154,0.00031,0.00049,0.99766
39.50000,2.02194,0.00152,0.00030,0.00038,0.99780
39.60000,2.02194,0.00142,0.00029,0.00035,0.99794
39.70000,2.02194,0.00146,0.00023,0.00033,0.99797
39.80000,2.02194,0.00127,0.00023,0.00031,0.99820
39.90000,2.02193,0.00124,0.00021,0.00029,0.99826
40.00000,2.02194,0.00107,0.00023,0.00029,0.99841
40.10000,2.02194,0.00109,0.00023,0.00028,0.99839
40.20000,2.02194,0.00096,0.00026,0.00023,0.99856
40.30000,2.02194,0.00100,0.00025,0.00027,0.99849
40.40000,2.02193,0.00092,0.00025,0.00024,0.99858
40.50000,2.02194,0.00106,0.00028,0.00026,0.99840
40.60000,2.02194,0.00098,0.00024,0.00020,0.99857
40.70000,2.02194,0.00112,0.00028,0.00019,0.99841
40.80000,2.02194,0.00113,0.00031,0.00016,0.99840
40.90000,2.02193,0.00132,0.00033,0.00017,0.99818
41.00000,2.02194,0.00129,0.00031,0.00014,0.99826
41.10000,2.02194,0.00145,0.00034,0.00013,0.99808
41.20000,2.02194,0.00150,0.00034,0.00013,0.99803
41.30000,2.02194,0.00181,0.00036,0.00015,0.99768
41.40000,2.02193,0.00174,0.00038,0.00014,0.99774
41.50000,2.02194,0.00174,0.00037,0.00013,0.99776
41.60000,2.02194,0.00184,0.00033,0.00012,0.99770
41.70000,2.02194,0.00200,0.00035,0.00013,0.99752
41.80000,2.02194,0.00199,0.00033,0.00012,0.99756
41.90000,2.02193,0.00216,0.00039,0.00014,0.99731
42.00000,2.02194,0.00211,0.00031,0.00013,0.99744
42.10000,2.02194,0.00252,0.00028,0.00013,0.99706
42.20000,2.02194,0.00242,0.00023,0.00015,0.99720
42.30000,2.02194,0.00261,0.00022,0.00013,0.99705
42.40000,2.02193,0.00220,0.00018,0.00008,0.99753
42.50000,2.02194,0.00243,0.00020,0.00008,0.99729
42.60000,2.02194,0.00223,0.00017,0.00007,0.99753
42.70000,2.02194,0.00197,0.00016,0.00006,0.99781
42.80000,2.02194,0.00207,0.00015,0.00006,0.99772
42.90000,2.02193,0.00187,0.00017,0.00006,0.99790
43.00000,2.02194,0.00160,0.00015,0.00006,0.99819
43.10000,2.02194,0.00152,0.00014,0.00007,0.99827
43.20000,2.02194,0.00138,0.00011,0.00006,0.99845
43.30000,2.02194,0.00129,0.00013,0.00006,0.99852
43.40000,2.02193,0.00130,0.00012,0.00007,0.99852
43.50000,2.02194,0.00146,0.00015,0.00008,0.99831
43.60000,2.02194,0.00142,0.00014,0.00008,0.99836
43.70000,2.02194,0.00134,0.00016,0.00008,0.99842
43.80000,2.02194,0.00127,0.00014,0.00007,0.99852
43.90000,2.02193,0.00133,0.00015,0.00007,0.99846
44.00000,2.02194,0.00151,0.00015,0.00005,0.99829
44.10000,2.02194,0.00147,0.00016,0.00006,0.99831
44.20000,2.02194,0.00158,0.00016,0.00006,0.99820
44.30000,2.02194,0.00179,0.00018,0.00006,0.99797
44.40000,2.02193,0.00183,0.00019,0.00005,0.99793
44.50000,2.02194,0.00173,0.00020,0.00005,0.99802
44.60000,2.02194,0.00190,0.00024,0.00005,0.99781
44.70000,2.02194,0.00188,0.00024,0.00006,0.99782
44.80000,2.02194,0.00205,0.00021,0.00006,0.99767
44.90000,2.02193,0.00175,0.00020,0.00006,0.99798
45.00000,2.02194,0.00189,0.00019,0.00007,0.99785
45.10000,2.02194,0.00190,0.00020,0.00008,0.99782
45.20000,2.02194,0.00209,0.00019,0.00009,0.99762
45.30000,2.02194,0.00188,0.00016,0.00011,0.99786
45.40000,2.02193,0.00198,0.00016,0.00009,0.99778
45.50000,2.02194,0.00201,0.00015,0.00010,0.99774
45.60000,2.02194,0.00217,0.00015,0.00009,0.99760
45.70000,2.02194,0.00193,0.00017,0.00008,0.99783
45.80000,2.02194,0.00216,0.00016,0.00009,0.99759
45.90000,2.02193,0.00176,0.00017,0.00009,0.99798
46.00000,2.02194,0.00171,0.00017,0.00010,0.99803
46.10000,2.02194,0.00159,0.00015,0.00011,0.99815
46.20000,2.02194,0.00152,0.00015,0.00010,0.99822
