Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
8.64000,1.01194,0.00084,0.99916
8.76000,1.01194,0.00043,0.99957
8.88000,1.01194,0.00016,0.99984
9.00000,1.01194,0.00031,0.99969
9.12000,1.01194,0.00059,0.99941
9.24000,1.01194,0.00010,0.99990
9.36000,1.01194,0.00044,0.99956
9.48000,1.01194,0.03487,0.96513
9.60000,1.01194,0.02432,0.97569
9.72000,1.01194,0.00301,0.99699
9.84000,1.01194,0.00039,0.99961
9.96000,1.01194,0.00216,0.99784
10.08000,1.01194,0.00023,0.99977
10.20000,1.01194,0.00260,0.99740
10.32000,1.01194,0.00011,0.99989
10.44000,1.01194,0.00001,0.99999
10.56000,1.01194,0.00003,0.99997
10.68000,1.01194,0.00071,0.99929
10.80000,1.01194,0.00029,0.99971
10.92000,1.01194,0.00015,0.99985
11.04000,1.01194,0.00009,0.99991
11.16000,1.01194,0.00014,0.99986
11.28000,1.01194,0.00021,0.99979
11.40000,1.01194,0.00093,0.99907
11.52000,1.01194,0.00044,0.99956
11.64000,1.01194,0.00112,0.99888
11.76000,1.01194,0.00218,0.99782
11.88000,1.01194,0.00054,0.99946
12.00000,1.01194,0.00011,0.99989
12.12000,1.01194,0.00017,0.99983
12.24000,1.01194,0.00043,0.99957
12.36000,1.01194,0.00033,0.99967
12.48000,1.01194,0.00097,0.99903
12.60000,1.01194,0.00087,0.99913
12.72000,1.01194,0.00124,0.99876
12.84000,1.01194,0.02046,0.97954
12.96000,1.01194,0.16684,0.83316
13.08000,1.01194,0.50964,0.49036
13.20000,1.01194,0.54191,0.45809
13.32000,1.01194,0.94729,0.05271
13.44000,1.01194,0.93228,0.06772
13.56000,1.01194,0.99839,0.00161
13.68000,1.01194,0.98548,0.01452
13.80000,1.01194,0.99731,0.00269
13.92000,1.01194,0.99204,0.00796
14.04000,1.01194,0.98474,0.01526
14.16000,1.01194,0.99872,0.00128
14.28000,1.01194,0.99865,0.00135
14.40000,1.01194,0.99883,0.00117
14.52000,1.01194,0.99959,0.00041
14.64000,1.01194,0.99988,0.00012
14.76000,1.01194,0.99967,0.00033
14.88000,1.01194,0.99992,0.00008
15.00000,1.01194,0.99616,0.00384
15.12000,1.01194,0.99787,0.00213
15.24000,1.01194,0.99809,0.00191
15.36000,1.01194,0.99805,0.00195
15.48000,1.01194,0.98941,0.01059
15.60000,1.01194,0.99538,0.00462
15.72000,1.01194,0.99688,0.00312
15.84000,1.01194,0.99883,0.00117
15.96000,1.01194,0.99961,0.00039
16.08000,1.01194,0.99513,0.00487
16.20000,1.01194,0.99931,0.00069
16.32000,1.01194,0.99382,0.00618
16.44000,1.01194,0.99990,0.00010
16.56000,1.01194,0.99606,0.00394
16.68000,1.01194,0.99989,0.00011
16.80000,1.01194,0.99869,0.00131
16.92000,1.01194,0.99938,0.00062
17.04000,1.01194,0.99657,0.00343
17.16000,1.01194,0.99790,0.00210
17.28000,1.01194,0.99807,0.00193
17.40000,1.01194,0.99789,0.00211
17.52000,1.01194,0.99903,0.00097
17.64000,1.01194,0.99832,0.00168
17.76000,1.01194,0.99820,0.00180
17.88000,1.01194,0.99934,0.00066
18.00000,1.01194,0.99914,0.00086
18.12000,1.01194,0.99882,0.00118
18.24000,1.01194,0.99887,0.00113
18.36000,1.01194,0.99926,0.00074
18.48000,1.01194,0.99954,0.00046
18.60000,1.01194,0.99960,0.00040
18.72000,1.01194,0.99926,0.00074
18.84000,1.01194,0.99903,0.00097
