Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
7.42000,0.52194,0.20761,0.00001,0.79238
7.49000,0.52194,0.64942,0.00003,0.35055
7.56000,0.52194,0.98067,0.00096,0.01837
7.63000,0.52194,0.99953,0.00000,0.00047
7.70000,0.52194,0.99999,0.00000,0.00001
7.77000,0.52194,0.99998,0.00001,0.00001
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,1.00000,0.00000,0.00000
8.12000,0.52194,1.00000,0.00000,0.00000
8.19000,0.52194,1.00000,0.00000,0.00000
8.26000,0.52194,0.99988,0.00000,0.00012
8.33000,0.52194,0.98718,0.00001,0.01281
8.40000,0.52194,0.30010,0.00000,0.69989
8.47000,0.52194,0.54359,0.00008,0.45633
8.54000,0.52194,0.99777,0.00003,0.00220
8.61000,0.52194,0.99995,0.00000,0.00005
8.68000,0.52194,0.99999,0.00000,0.00000
8.75000,0.52194,0.99998,0.00002,0.00000
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,1.00000,0.00000,0.00000
8.96000,0.52194,1.00000,0.00000,0.00000
9.03000,0.52194,1.00000,0.00000,0.00000
9.10000,0.52194,1.00000,0.00000,0.00000
9.17000,0.52194,1.00000,0.00000,0.00000
9.24000,0.52194,0.99985,0.00000,0.00015
9.31000,0.52194,0.99876,0.00000,0.00124
9.38000,0.52194,0.96432,0.00000,0.03568
9.45000,0.52194,0.35329,0.00000,0.64671
9.52000,0.52194,0.96876,0.00000,0.03124
9.59000,0.52194,0.99960,0.00000,0.00040
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,1.00000,0.00000,0.00000
9.87000,0.52194,0.99951,0.00000,0.00049
9.94000,0.52194,0.98650,0.00000,0.01350
10.01000,0.52194,0.81146,0.00000,0.18854
10.08000,0.52194,0.95775,0.00000,0.04225
10.15000,0.52194,0.99726,0.00000,0.00274
10.22000,0.52194,0.99999,0.00000,0.00001
10.29000,0.52194,1.00000,0.00000,0.00000
10.36000,0.52194,1.00000,0.00000,0.00000
10.43000,0.52194,1.00000,0.00000,0.00000
10.50000,0.52194,1.00000,0.00000,0.00000
10.57000,0.52194,1.00000,0.00000,0.00000
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,0.99991,0.00000,0.00009
10.85000,0.52194,0.99862,0.00000,0.00138
10.92000,0.52194,0.76522,0.00000,0.23478
10.99000,0.52194,0.33980,0.00000,0.66020
11.06000,0.52194,0.97541,0.00000,0.02459
11.13000,0.52194,0.99973,0.00000,0.00027
11.20000,0.52194,0.99999,0.00000,0.00001
11.27000,0.52194,1.00000,0.00000,0.00000
11.34000,0.52194,1.00000,0.00000,0.00000
11.41000,0.52194,1.00000,0.00000,0.00000
11.48000,0.52194,1.00000,0.00000,0.00000
11.55000,0.52194,1.00000,0.00000,0.00000
11.62000,0.52194,1.00000,0.00000,0.00000
11.69000,0.52194,1.00000,0.00000,0.00000
11.76000,0.52194,1.00000,0.00000,0.00000
11.83000,0.52194,1.00000,0.00000,0.00000
11.90000,0.52194,1.00000,0.00000,0.00000
11.97000,0.52194,1.00000,0.00000,0.00000
12.04000,0.52194,1.00000,0.00000,0.00000
12.11000,0.52194,1.00000,0.00000,0.00000
12.18000,0.52194,1.00000,0.00000,0.00000
12.25000,0.52194,0.99984,0.00000,0.00016
12.32000,0.52194,0.99876,0.00000,0.00124
12.39000,0.52194,0.96344,0.00000,0.03656
12.46000,0.52194,0.62719,0.00000,0.37281
12.53000,0.52194,0.98693,0.00000,0.01307
12.60000,0.52194,0.99989,0.00000,0.00011
12.67000,0.52194,1.00000,0.00000,0.00000
12.74000,0.52194,1.00000,0.00000,0.00000
12.81000,0.52194,1.00000,0.00000,0.00000
12.88000,0.52194,1.00000,0.00000,0.00000
12.95000,0.52194,1.00000,0.00000,0.00000
13.02000,0.52194,1.00000,0.00000,0.00000
13.09000,0.52194,0.99998,0.00000,0.00002
13.16000,0.52194,0.99902,0.00000,0.00098
13.23000,0.52194,0.99933,0.00000,0.00067
13.30000,0.52194,0.99672,0.00000,0.00328
13.37000,0.52194,0.03519,0.00000,0.96481
13.44000,0.52194,0.14105,0.00000,0.85895
13.51000,0.52194,0.99992,0.00001,0.00007
13.58000,0.52194,0.99990,0.00000,0.00010
13.65000,0.52194,1.00000,0.00000,0.00000
13.72000,0.52194,1.00000,0.00000,0.00000
13.79000,0.52194,1.00000,0.00000,0.00000
13.86000,0.52194,1.00000,0.00000,0.00000
13.93000,0.52194,1.00000,0.00000,0.00000
14.00000,0.52194,1.00000,0.00000,0.00000
14.07000,0.52194,0.99998,0.00000,0.00001
14.14000,0.52194,0.99995,0.00000,0.00005
14.21000,0.52194,0.99964,0.00001,0.00036
14.28000,0.52194,0.49133,0.00022,0.50845
14.35000,0.52194,0.34965,0.00073,0.64962
14.42000,0.52194,0.99863,0.00024,0.00113
14.49000,0.52194,0.99999,0.00000,0.00001
14.56000,0.52194,1.00000,0.00000,0.00000
14.63000,0.52194,1.00000,0.00000,0.00000
14.70000,0.52194,1.00000,0.00000,0.00000
14.77000,0.52194,1.00000,0.00000,0.00000
14.84000,0.52194,1.00000,0.00000,0.00000
14.91000,0.52194,0.99999,0.00000,0.00001
14.98000,0.52194,0.99995,0.00003,0.00003
15.05000,0.52194,0.99994,0.00005,0.00002
15.12000,0.52194,0.95106,0.00491,0.04403
15.19000,0.52194,0.23733,0.00404,0.75863
15.26000,0.52194,0.99493,0.00424,0.00082
15.33000,0.52194,0.99999,0.00000,0.00001
15.40000,0.52194,0.99999,0.00000,0.00001
15.47000,0.52194,1.00000,0.00000,0.00000
15.54000,0.52194,1.00000,0.00000,0.00000
15.61000,0.52194,1.00000,0.00000,0.00000
15.68000,0.52194,1.00000,0.00000,0.00000
15.75000,0.52194,1.00000,0.00000,0.00000
15.82000,0.52194,1.00000,0.00000,0.00000
15.89000,0.52194,1.00000,0.00000,0.00000
15.96000,0.52194,1.00000,0.00000,0.00000
16.03000,0.52194,1.00000,0.00000,0.00000
16.10000,0.52194,0.99988,0.00000,0.00012
16.17000,0.52194,0.99979,0.00000,0.00021
16.24000,0.52194,0.95900,0.00000,0.04100
16.31000,0.52194,0.01528,0.00000,0.98472
16.38000,0.52194,0.98582,0.00002,0.01416
16.45000,0.52194,0.99996,0.00000,0.00003
16.52000,0.52194,1.00000,0.00000,0.00000
16.59000,0.52194,1.00000,0.00000,0.00000
16.66000,0.52194,1.00000,0.00000,0.00000
16.73000,0.52194,1.00000,0.00000,0.00000
16.80000,0.52194,0.99983,0.00000,0.00017
16.87000,0.52194,0.97458,0.00000,0.02542
16.94000,0.52194,0.08971,0.00000,0.91029
17.01000,0.52194,0.97903,0.00000,0.02097
17.08000,0.52194,0.99996,0.00000,0.00004
17.15000,0.52194,1.00000,0.00000,0.00000
17.22000,0.52194,1.00000,0.00000,0.00000
17.29000,0.52194,1.00000,0.00000,0.00000
17.36000,0.52194,1.00000,0.00000,0.00000
17.43000,0.52194,1.00000,0.00000,0.00000
17.50000,0.52194,1.00000,0.00000,0.00000
17.57000,0.52194,1.00000,0.00000,0.00000
17.64000,0.52194,1.00000,0.00000,0.00000
17.71000,0.52194,1.00000,0.00000,0.00000
17.78000,0.52194,0.99988,0.00000,0.00012
17.85000,0.52194,0.99526,0.00000,0.00474
17.92000,0.52194,0.01757,0.00000,0.98243
17.99000,0.52194,0.87165,0.00000,0.12835
18.06000,0.52194,0.99941,0.00000,0.00059
18.13000,0.52194,0.99998,0.00000,0.00002
18.20000,0.52194,1.00000,0.00000,0.00000
18.27000,0.52194,1.00000,0.00000,0.00000
18.34000,0.52194,1.00000,0.00000,0.00000
18.41000,0.52194,1.00000,0.00000,0.00000
18.48000,0.52194,1.00000,0.00000,0.00000
18.55000,0.52194,1.00000,0.00000,0.00000
18.62000,0.52194,1.00000,0.00000,0.00000
18.69000,0.52194,1.00000,0.00000,0.00000
18.76000,0.52194,1.00000,0.00000,0.00000
18.83000,0.52194,1.00000,0.00000,0.00000
18.90000,0.52194,0.99990,0.00000,0.00010
18.97000,0.52194,0.91299,0.00000,0.08701
19.04000,0.52194,0.02317,0.00000,0.97683
19.11000,0.52194,0.70081,0.00000,0.29919
19.18000,0.52194,0.99605,0.00000,0.00394
19.25000,0.52194,0.99988,0.00000,0.00012
19.32000,0.52194,0.99999,0.00001,0.00000
19.39000,0.52194,1.00000,0.00000,0.00000
19.46000,0.52194,1.00000,0.00000,0.00000
19.53000,0.52194,1.00000,0.00000,0.00000
19.60000,0.52194,1.00000,0.00000,0.00000
19.67000,0.52194,1.00000,0.00000,0.00000
19.74000,0.52194,1.00000,0.00000,0.00000
19.81000,0.52194,1.00000,0.00000,0.00000
19.88000,0.52194,0.99945,0.00000,0.00055
19.95000,0.52194,0.98354,0.00000,0.01646
20.02000,0.52194,0.54869,0.00000,0.45131
20.09000,0.52194,0.15434,0.00000,0.84566
20.16000,0.52194,0.98316,0.00000,0.01684
20.23000,0.52194,0.99953,0.00000,0.00047
20.30000,0.52194,0.99999,0.00001,0.00000
20.37000,0.52194,0.99997,0.00003,0.00000
