Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
1.21000,0.98000,0.99831,0.00169
1.23000,0.98000,0.99862,0.00138
1.25000,0.98000,0.99848,0.00152
1.27000,0.98000,0.99867,0.00133
1.29000,0.98000,0.99789,0.00211
1.31000,0.98000,0.99828,0.00172
1.33000,0.98000,0.99844,0.00156
1.35000,0.98000,0.99875,0.00125
1.37000,0.98000,0.99781,0.00219
1.39000,0.98000,0.99829,0.00171
1.41000,0.98000,0.99798,0.00202
1.43000,0.98000,0.99885,0.00115
1.45000,0.98000,0.99848,0.00152
1.47000,0.98000,0.99862,0.00138
1.49000,0.98000,0.99852,0.00148
1.51000,0.98000,0.99890,0.00110
1.53000,0.98000,0.99823,0.00177
1.55000,0.98000,0.99868,0.00132
1.57000,0.98000,0.99834,0.00166
1.59000,0.98000,0.99893,0.00107
1.61000,0.98000,0.99820,0.00180
1.63000,0.98000,0.99874,0.00126
1.65000,0.98000,0.99843,0.00157
1.67000,0.98000,0.99909,0.00091
1.69000,0.98000,0.99862,0.00138
1.71000,0.98000,0.99886,0.00114
1.73000,0.98000,0.99855,0.00145
1.75000,0.98000,0.99881,0.00119
1.77000,0.98000,0.99872,0.00128
1.79000,0.98000,0.99915,0.00085
1.81000,0.98000,0.99914,0.00086
1.83000,0.98000,0.99931,0.00069
1.85000,0.98000,0.99924,0.00076
1.87000,0.98000,0.99929,0.00071
1.89000,0.98000,0.99939,0.00061
1.91000,0.98000,0.99942,0.00058
1.93000,0.98000,0.99946,0.00054
1.95000,0.98000,0.99933,0.00067
1.97000,0.98000,0.99942,0.00058
1.99000,0.98000,0.99923,0.00077
2.01000,0.98000,0.99937,0.00063
2.03000,0.98000,0.99952,0.00048
2.05000,0.98000,0.99940,0.00060
2.07000,0.98000,0.99937,0.00063
2.09000,0.98000,0.99939,0.00061
2.11000,0.98000,0.99940,0.00060
2.13000,0.98000,0.99936,0.00064
2.15000,0.98000,0.99936,0.00064
2.17000,0.98000,0.99950,0.00050
2.19000,0.98000,0.99949,0.00051
2.21000,0.98000,0.99940,0.00060
2.23000,0.98000,0.99953,0.00047
2.25000,0.98000,0.99938,0.00062
2.27000,0.98000,0.99955,0.00045
2.29000,0.98000,0.99950,0.00050
2.31000,0.98000,0.99955,0.00045
2.33000,0.98000,0.99950,0.00050
2.35000,0.98000,0.99955,0.00045
2.37000,0.98000,0.99957,0.00043
2.39000,0.98000,0.99950,0.00050
2.41000,0.98000,0.99958,0.00042
2.43000,0.98000,0.99950,0.00050
2.45000,0.98000,0.99959,0.00041
2.47000,0.98000,0.99949,0.00051
2.49000,0.98000,0.99959,0.00041
2.51000,0.98000,0.99959,0.00041
2.53000,0.98000,0.99960,0.00040
2.55000,0.98000,0.99961,0.00039
2.57000,0.98000,0.99960,0.00040
2.59000,0.98000,0.99960,0.00040
2.61000,0.98000,0.99959,0.00041
2.63000,0.98000,0.99959,0.00041
2.65000,0.98000,0.99955,0.00045
2.67000,0.98000,0.99955,0.00045
2.69000,0.98000,0.99953,0.00047
2.71000,0.98000,0.99961,0.00039
2.73000,0.98000,0.99945,0.00055
2.75000,0.98000,0.99965,0.00035
2.77000,0.98000,0.99940,0.00060
2.79000,0.98000,0.99948,0.00052
2.81000,0.98000,0.99946,0.00054
2.83000,0.98000,0.99945,0.00055
2.85000,0.98000,0.99945,0.00055
2.87000,0.98000,0.99945,0.00055
2.89000,0.98000,0.99960,0.00040
2.91000,0.98000,0.99939,0.00061
2.93000,0.98000,0.99961,0.00039
2.95000,0.98000,0.99951,0.00049
2.97000,0.98000,0.99957,0.00043
2.99000,0.98000,0.99957,0.00043
3.01000,0.98000,0.99959,0.00041
3.03000,0.98000,0.99962,0.00038
3.05000,0.98000,0.99960,0.00040
3.07000,0.98000,0.99961,0.00039
3.09000,0.98000,0.99956,0.00044
3.11000,0.98000,0.99952,0.00048
3.13000,0.98000,0.99960,0.00040
3.15000,0.98000,0.99958,0.00042
3.17000,0.98000,0.99954,0.00046
3.19000,0.98000,0.99961,0.00039
3.21000,0.98000,0.99951,0.00049
3.23000,0.98000,0.99951,0.00049
3.25000,0.98000,0.99947,0.00053
3.27000,0.98000,0.99960,0.00040
3.29000,0.98000,0.99946,0.00054
3.31000,0.98000,0.99951,0.00049
3.33000,0.98000,0.99945,0.00055
3.35000,0.98000,0.99950,0.00050
3.37000,0.98000,0.99928,0.00072
3.39000,0.98000,0.99949,0.00051
3.41000,0.98000,0.99942,0.00058
3.43000,0.98000,0.99920,0.00080
3.45000,0.98000,0.99940,0.00060
3.47000,0.98000,0.99932,0.00068
3.49000,0.98000,0.99900,0.00100
3.51000,0.98000,0.99908,0.00092
3.53000,0.98000,0.99897,0.00103
3.55000,0.98000,0.99908,0.00092
3.57000,0.98000,0.99887,0.00113
3.59000,0.98000,0.99890,0.00110
3.61000,0.98000,0.99897,0.00103
3.63000,0.98000,0.99889,0.00111
3.65000,0.98000,0.99903,0.00097
3.67000,0.98000,0.99886,0.00114
3.69000,0.98000,0.99894,0.00106
3.71000,0.98000,0.99920,0.00080
3.73000,0.98000,0.99881,0.00119
3.75000,0.98000,0.99889,0.00111
3.77000,0.98000,0.99897,0.00103
3.79000,0.98000,0.99911,0.00089
3.81000,0.98000,0.99887,0.00113
3.83000,0.98000,0.99903,0.00097
3.85000,0.98000,0.99898,0.00102
3.87000,0.98000,0.99902,0.00098
3.89000,0.98000,0.99892,0.00108
3.91000,0.98000,0.99885,0.00115
3.93000,0.98000,0.99896,0.00104
3.95000,0.98000,0.99909,0.00091
3.97000,0.98000,0.99879,0.00121
3.99000,0.98000,0.99861,0.00139
4.01000,0.98000,0.99861,0.00139
4.03000,0.98000,0.99902,0.00098
4.05000,0.98000,0.99885,0.00115
4.07000,0.98000,0.99885,0.00115
4.09000,0.98000,0.99898,0.00102
4.11000,0.98000,0.99900,0.00100
4.13000,0.98000,0.99863,0.00137
4.15000,0.98000,0.99867,0.00133
4.17000,0.98000,0.99877,0.00123
4.19000,0.98000,0.99888,0.00112
4.21000,0.98000,0.99905,0.00095
4.23000,0.98000,0.99895,0.00105
4.25000,0.98000,0.99890,0.00110
4.27000,0.98000,0.99882,0.00118
4.29000,0.98000,0.99893,0.00107
4.31000,0.98000,0.99912,0.00088
4.33000,0.98000,0.99914,0.00086
4.35000,0.98000,0.99917,0.00083
4.37000,0.98000,0.99904,0.00096
4.39000,0.98000,0.99919,0.00081
4.41000,0.98000,0.99904,0.00096
4.43000,0.98000,0.99909,0.00091
4.45000,0.98000,0.99934,0.00066
4.47000,0.98000,0.99937,0.00063
4.49000,0.98000,0.99920,0.00080
4.51000,0.98000,0.99926,0.00074
4.53000,0.98000,0.99911,0.00089
4.55000,0.98000,0.99935,0.00065
4.57000,0.98000,0.99944,0.00056
4.59000,0.98000,0.99924,0.00076
4.61000,0.98000,0.99950,0.00050
4.63000,0.98000,0.99935,0.00065
4.65000,0.98000,0.99943,0.00057
4.67000,0.98000,0.99945,0.00055
4.69000,0.98000,0.99953,0.00047
4.71000,0.98000,0.99949,0.00051
4.73000,0.98000,0.99941,0.00059
4.75000,0.98000,0.99931,0.00069
4.77000,0.98000,0.99942,0.00058
4.79000,0.98000,0.99946,0.00054
4.81000,0.98000,0.99952,0.00048
4.83000,0.98000,0.99942,0.00058
4.85000,0.98000,0.99955,0.00045
4.87000,0.98000,0.99947,0.00053
4.89000,0.98000,0.99936,0.00064
4.91000,0.98000,0.99933,0.00067
4.93000,0.98000,0.99960,0.00040
4.95000,0.98000,0.99955,0.00045
4.97000,0.98000,0.99952,0.00048
4.99000,0.98000,0.99939,0.00061
5.01000,0.98000,0.99955,0.00045
5.03000,0.98000,0.99939,0.00061
5.05000,0.98000,0.99957,0.00043
5.07000,0.98000,0.99949,0.00051
5.09000,0.98000,0.99959,0.00041
5.11000,0.98000,0.99950,0.00050
5.13000,0.98000,0.99949,0.00051
5.15000,0.98000,0.99929,0.00071
5.17000,0.98000,0.99964,0.00036
5.19000,0.98000,0.99957,0.00043
5.21000,0.98000,0.99962,0.00038
5.23000,0.98000,0.99944,0.00056
5.25000,0.98000,0.99961,0.00039
5.27000,0.98000,0.99926,0.00075
5.29000,0.98000,0.99962,0.00038
5.31000,0.98000,0.99947,0.00053
5.33000,0.98000,0.99959,0.00041
5.35000,0.98000,0.99948,0.00052
5.37000,0.98000,0.99952,0.00048
5.39000,0.98000,0.99928,0.00072
5.41000,0.98000,0.99966,0.00034
5.43000,0.98000,0.99953,0.00047
5.45000,0.98000,0.99960,0.00040
5.47000,0.98000,0.99942,0.00058
5.49000,0.98000,0.99953,0.00047
5.51000,0.98000,0.99925,0.00075
5.53000,0.98000,0.99965,0.00035
5.55000,0.98000,0.99947,0.00053
5.57000,0.98000,0.99956,0.00044
5.59000,0.98000,0.99944,0.00056
5.61000,0.98000,0.99953,0.00047
5.63000,0.98000,0.99941,0.00059
5.65000,0.98000,0.99949,0.00051
5.67000,0.98000,0.99951,0.00049
5.69000,0.98000,0.99967,0.00033
5.71000,0.98000,0.99940,0.00060
5.73000,0.98000,0.99943,0.00057
5.75000,0.98000,0.99942,0.00058
5.77000,0.98000,0.99951,0.00049
5.79000,0.98000,0.99956,0.00044
5.81000,0.98000,0.99947,0.00053
5.83000,0.98000,0.99941,0.00059
5.85000,0.98000,0.99947,0.00053
5.87000,0.98000,0.99946,0.00054
5.89000,0.98000,0.99942,0.00058
5.91000,0.98000,0.99949,0.00051
5.93000,0.98000,0.99957,0.00043
5.95000,0.98000,0.99948,0.00052
5.97000,0.98000,0.99942,0.00058
5.99000,0.98000,0.99937,0.00063
6.01000,0.98000,0.99949,0.00051
6.03000,0.98000,0.99949,0.00051
6.05000,0.98000,0.99941,0.00059
6.07000,0.98000,0.99933,0.00067
6.09000,0.98000,0.99948,0.00052
6.11000,0.98000,0.99936,0.00064
6.13000,0.98000,0.99938,0.00062
6.15000,0.98000,0.99942,0.00058
6.17000,0.98000,0.99939,0.00061
6.19000,0.98000,0.99938,0.00062
6.21000,0.98000,0.99937,0.00063
6.23000,0.98000,0.99934,0.00066
6.25000,0.98000,0.99936,0.00064
6.27000,0.98000,0.99960,0.00040
6.29000,0.98000,0.99932,0.00068
6.31000,0.98000,0.99944,0.00056
6.33000,0.98000,0.99943,0.00057
6.35000,0.98000,0.99942,0.00058
6.37000,0.98000,0.99936,0.00064
6.39000,0.98000,0.99938,0.00062
6.41000,0.98000,0.99926,0.00074
6.43000,0.98000,0.99941,0.00059
6.45000,0.98000,0.99933,0.00067
6.47000,0.98000,0.99938,0.00062
6.49000,0.98000,0.99940,0.00060
6.51000,0.98000,0.99949,0.00051
6.53000,0.98000,0.99931,0.00069
6.55000,0.98000,0.99938,0.00062
6.57000,0.98000,0.99922,0.00078
6.59000,0.98000,0.99935,0.00065
6.61000,0.98000,0.99947,0.00053
6.63000,0.98000,0.99919,0.00081
6.65000,0.98000,0.99931,0.00069
6.67000,0.98000,0.99936,0.00064
6.69000,0.98000,0.99930,0.00070
6.71000,0.98000,0.99950,0.00050
6.73000,0.98000,0.99921,0.00079
6.75000,0.98000,0.99935,0.00065
6.77000,0.98000,0.99907,0.00093
6.79000,0.98000,0.99931,0.00069
6.81000,0.98000,0.99908,0.00092
6.83000,0.98000,0.99944,0.00056
6.85000,0.98000,0.99937,0.00063
6.87000,0.98000,0.99936,0.00064
6.89000,0.98000,0.99920,0.00080
6.91000,0.98000,0.99942,0.00058
6.93000,0.98000,0.99931,0.00069
6.95000,0.98000,0.99962,0.00038
6.97000,0.98000,0.99923,0.00077
6.99000,0.98000,0.99950,0.00050
7.01000,0.98000,0.99927,0.00073
7.03000,0.98000,0.99944,0.00056
7.05000,0.98000,0.99929,0.00071
7.07000,0.98000,0.99957,0.00043
7.09000,0.98000,0.99927,0.00073
7.11000,0.98000,0.99951,0.00049
7.13000,0.98000,0.99928,0.00072
7.15000,0.98000,0.99949,0.00051
7.17000,0.98000,0.99941,0.00059
7.19000,0.98000,0.99965,0.00035
7.21000,0.98000,0.99945,0.00055
7.23000,0.98000,0.99961,0.00039
7.25000,0.98000,0.99940,0.00060
7.27000,0.98000,0.99959,0.00041
7.29000,0.98000,0.99948,0.00052
7.31000,0.98000,0.99961,0.00039
7.33000,0.98000,0.99941,0.00059
7.35000,0.98000,0.99958,0.00042
7.37000,0.98000,0.99941,0.00059
7.39000,0.98000,0.99966,0.00034
7.41000,0.98000,0.99951,0.00049
7.43000,0.98000,0.99962,0.00038
7.45000,0.98000,0.99951,0.00049
7.47000,0.98000,0.99955,0.00045
7.49000,0.98000,0.99936,0.00064
7.51000,0.98000,0.99966,0.00034
7.53000,0.98000,0.99961,0.00039
7.55000,0.98000,0.99963,0.00037
7.57000,0.98000,0.99943,0.00057
7.59000,0.98000,0.99954,0.00046
7.61000,0.98000,0.99925,0.00075
7.63000,0.98000,0.99968,0.00032
7.65000,0.98000,0.99950,0.00050
7.67000,0.98000,0.99956,0.00044
7.69000,0.98000,0.99949,0.00051
7.71000,0.98000,0.99953,0.00047
7.73000,0.98000,0.99933,0.00067
7.75000,0.98000,0.99963,0.00037
7.77000,0.98000,0.99952,0.00048
7.79000,0.98000,0.99955,0.00045
7.81000,0.98000,0.99933,0.00067
7.83000,0.98000,0.99949,0.00051
7.85000,0.98000,0.99930,0.00070
7.87000,0.98000,0.99962,0.00038
7.89000,0.98000,0.99937,0.00063
7.91000,0.98000,0.99953,0.00047
7.93000,0.98000,0.99940,0.00060
7.95000,0.98000,0.99938,0.00062
7.97000,0.98000,0.99947,0.00053
7.99000,0.98000,0.99954,0.00046
8.01000,0.98000,0.99944,0.00056
8.03000,0.98000,0.99958,0.00042
8.05000,0.98000,0.99945,0.00055
8.07000,0.98000,0.99948,0.00052
8.09000,0.98000,0.99944,0.00056
8.11000,0.98000,0.99952,0.00048
8.13000,0.98000,0.99941,0.00059
8.15000,0.98000,0.99937,0.00063
8.17000,0.98000,0.99928,0.00072
8.19000,0.98000,0.99925,0.00075
8.21000,0.98000,0.99941,0.00059
8.23000,0.98000,0.99946,0.00054
8.25000,0.98000,0.99943,0.00057
8.27000,0.98000,0.99936,0.00064
8.29000,0.98000,0.99952,0.00048
8.31000,0.98000,0.99919,0.00081
8.33000,0.98000,0.99940,0.00060
8.35000,0.98000,0.99941,0.00059
8.37000,0.98000,0.99961,0.00039
8.39000,0.98000,0.99928,0.00072
8.41000,0.98000,0.99946,0.00054
8.43000,0.98000,0.99922,0.00078
8.45000,0.98000,0.99940,0.00060
8.47000,0.98000,0.99945,0.00055
8.49000,0.98000,0.99949,0.00051
8.51000,0.98000,0.99924,0.00076
8.53000,0.98000,0.99943,0.00057
8.55000,0.98000,0.99904,0.00096
8.57000,0.98000,0.99910,0.00090
8.59000,0.98000,0.99938,0.00062
8.61000,0.98000,0.99947,0.00053
8.63000,0.98000,0.99913,0.00087
8.65000,0.98000,0.99937,0.00063
8.67000,0.98000,0.99917,0.00083
8.69000,0.98000,0.99925,0.00075
8.71000,0.98000,0.99927,0.00073
8.73000,0.98000,0.99923,0.00077
8.75000,0.98000,0.99931,0.00069
8.77000,0.98000,0.99933,0.00067
8.79000,0.98000,0.99909,0.00091
8.81000,0.98000,0.99903,0.00097
8.83000,0.98000,0.99936,0.00064
8.85000,0.98000,0.99941,0.00059
8.87000,0.98000,0.99914,0.00086
8.89000,0.98000,0.99934,0.00066
8.91000,0.98000,0.99923,0.00077
8.93000,0.98000,0.99933,0.00067
8.95000,0.98000,0.99936,0.00064
8.97000,0.98000,0.99926,0.00074
8.99000,0.98000,0.99928,0.00072
9.01000,0.98000,0.99925,0.00075
9.03000,0.98000,0.99914,0.00086
9.05000,0.98000,0.99900,0.00100
9.07000,0.98000,0.99941,0.00059
9.09000,0.98000,0.99942,0.00058
9.11000,0.98000,0.99930,0.00070
9.13000,0.98000,0.99918,0.00082
9.15000,0.98000,0.99934,0.00066
9.17000,0.98000,0.99918,0.00082
9.19000,0.98000,0.99929,0.00071
9.21000,0.98000,0.99920,0.00080
9.23000,0.98000,0.99937,0.00063
9.25000,0.98000,0.99907,0.00093
9.27000,0.98000,0.99922,0.00078
9.29000,0.98000,0.99902,0.00098
9.31000,0.98000,0.99943,0.00057
9.33000,0.98000,0.99933,0.00067
9.35000,0.98000,0.99938,0.00062
9.37000,0.98000,0.99921,0.00079
9.39000,0.98000,0.99928,0.00072
9.41000,0.98000,0.99914,0.00086
9.43000,0.98000,0.99922,0.00078
9.45000,0.98000,0.99932,0.00068
9.47000,0.98000,0.99947,0.00053
9.49000,0.98000,0.99934,0.00066
9.51000,0.98000,0.99926,0.00074
9.53000,0.98000,0.99923,0.00077
9.55000,0.98000,0.99939,0.00061
9.57000,0.98000,0.99923,0.00077
9.59000,0.98000,0.99934,0.00066
9.61000,0.98000,0.99940,0.00060
9.63000,0.98000,0.99933,0.00067
9.65000,0.98000,0.99932,0.00068
9.67000,0.98000,0.99919,0.00081
9.69000,0.98000,0.99947,0.00053
9.71000,0.98000,0.99953,0.00047
9.73000,0.98000,0.99937,0.00063
9.75000,0.98000,0.99933,0.00067
9.77000,0.98000,0.99940,0.00060
9.79000,0.98000,0.99946,0.00054
9.81000,0.98000,0.99942,0.00058
9.83000,0.98000,0.99941,0.00059
9.85000,0.98000,0.99945,0.00055
9.87000,0.98000,0.99930,0.00070
9.89000,0.98000,0.99913,0.00087
9.91000,0.98000,0.99907,0.00093
9.93000,0.98000,0.99939,0.00061
9.95000,0.98000,0.99929,0.00071
9.97000,0.98000,0.99927,0.00073
9.99000,0.98000,0.99907,0.00093
10.01000,0.98000,0.99909,0.00091
10.03000,0.98000,0.99895,0.00105
10.05000,0.98000,0.99918,0.00082
10.07000,0.98000,0.99904,0.00096
10.09000,0.98000,0.99916,0.00084
10.11000,0.98000,0.99915,0.00085
10.13000,0.98000,0.99912,0.00088
10.15000,0.98000,0.99881,0.00119
10.17000,0.98000,0.99926,0.00074
10.19000,0.98000,0.99907,0.00093
10.21000,0.98000,0.99901,0.00099
10.23000,0.98000,0.99907,0.00093
10.25000,0.98000,0.99923,0.00077
10.27000,0.98000,0.99864,0.00136
10.29000,0.98000,0.99918,0.00082
10.31000,0.98000,0.99897,0.00103
10.33000,0.98000,0.99928,0.00072
10.35000,0.98000,0.99913,0.00087
10.37000,0.98000,0.99919,0.00081
10.39000,0.98000,0.99917,0.00083
10.41000,0.98000,0.99915,0.00085
10.43000,0.98000,0.99908,0.00092
10.45000,0.98000,0.99905,0.00095
10.47000,0.98000,0.99921,0.00079
10.49000,0.98000,0.99922,0.00078
10.51000,0.98000,0.99887,0.00113
10.53000,0.98000,0.99919,0.00081
10.55000,0.98000,0.99913,0.00087
10.57000,0.98000,0.99931,0.00069
10.59000,0.98000,0.99913,0.00087
10.61000,0.98000,0.99927,0.00073
10.63000,0.98000,0.99911,0.00089
10.65000,0.98000,0.99915,0.00085
10.67000,0.98000,0.99914,0.00086
10.69000,0.98000,0.99927,0.00073
10.71000,0.98000,0.99926,0.00074
10.73000,0.98000,0.99928,0.00072
10.75000,0.98000,0.99911,0.00089
10.77000,0.98000,0.99915,0.00085
10.79000,0.98000,0.99907,0.00093
10.81000,0.98000,0.99931,0.00069
10.83000,0.98000,0.99942,0.00058
10.85000,0.98000,0.99928,0.00072
10.87000,0.98000,0.99926,0.00074
10.89000,0.98000,0.99930,0.00070
10.91000,0.98000,0.99915,0.00085
10.93000,0.98000,0.99937,0.00063
10.95000,0.98000,0.99942,0.00058
10.97000,0.98000,0.99944,0.00056
10.99000,0.98000,0.99939,0.00061
11.01000,0.98000,0.99936,0.00064
11.03000,0.98000,0.99917,0.00083
11.05000,0.98000,0.99917,0.00083
11.07000,0.98000,0.99891,0.00109
11.09000,0.98000,0.99908,0.00092
11.11000,0.98000,0.99782,0.00218
11.13000,0.98000,0.99741,0.00259
11.15000,0.98000,0.99747,0.00253
11.17000,0.98000,0.99795,0.00205
11.19000,0.98000,0.99655,0.00345
11.21000,0.98000,0.99628,0.00372
11.23000,0.98000,0.99138,0.00862
11.25000,0.98000,0.99673,0.00327
11.27000,0.98000,0.99044,0.00956
11.29000,0.98000,0.99165,0.00835
11.31000,0.98000,0.99325,0.00675
11.33000,0.98000,0.99292,0.00708
11.35000,0.98000,0.98643,0.01357
11.37000,0.98000,0.99336,0.00664
11.39000,0.98000,0.97649,0.02351
11.41000,0.98000,0.98475,0.01525
11.43000,0.98000,0.97997,0.02003
11.45000,0.98000,0.98335,0.01665
11.47000,0.98000,0.92265,0.07735
11.49000,0.98000,0.98709,0.01291
11.51000,0.98000,0.91456,0.08544
11.53000,0.98000,0.95184,0.04816
11.55000,0.98000,0.92986,0.07014
11.57000,0.98000,0.95531,0.04469
11.59000,0.98000,0.83659,0.16341
11.61000,0.98000,0.95692,0.04308
11.63000,0.98000,0.76221,0.23779
11.65000,0.98000,0.85964,0.14036
11.67000,0.98000,0.79328,0.20672
11.69000,0.98000,0.90254,0.09746
11.71000,0.98000,0.53592,0.46408
11.73000,0.98000,0.69831,0.30169
11.75000,0.98000,0.32957,0.67043
11.77000,0.98000,0.76511,0.23489
11.79000,0.98000,0.35327,0.64673
11.81000,0.98000,0.50617,0.49383
11.83000,0.98000,0.23225,0.76775
11.85000,0.98000,0.33971,0.66029
11.87000,0.98000,0.19494,0.80506
11.89000,0.98000,0.39428,0.60572
11.91000,0.98000,0.19507,0.80493
11.93000,0.98000,0.39585,0.60415
11.95000,0.98000,0.15816,0.84184
11.97000,0.98000,0.29580,0.70420
11.99000,0.98000,0.25462,0.74538
12.01000,0.98000,0.50967,0.49033
12.03000,0.98000,0.18537,0.81463
12.05000,0.98000,0.45890,0.54110
12.07000,0.98000,0.23322,0.76678
12.09000,0.98000,0.38014,0.61986
12.11000,0.98000,0.12370,0.87630
12.13000,0.98000,0.26839,0.73161
12.15000,0.98000,0.19785,0.80215
12.17000,0.98000,0.29380,0.70620
12.19000,0.98000,0.10408,0.89592
12.21000,0.98000,0.26745,0.73255
12.23000,0.98000,0.12509,0.87491
12.25000,0.98000,0.26735,0.73265
12.27000,0.98000,0.22946,0.77054
12.29000,0.98000,0.25120,0.74880
12.31000,0.98000,0.10085,0.89915
12.33000,0.98000,0.27085,0.72915
12.35000,0.98000,0.17985,0.82015
12.37000,0.98000,0.25758,0.74242
12.39000,0.98000,0.27310,0.72690
12.41000,0.98000,0.43907,0.56093
12.43000,0.98000,0.38581,0.61419
12.45000,0.98000,0.59069,0.40931
12.47000,0.98000,0.34971,0.65029
12.49000,0.98000,0.53739,0.46261
12.51000,0.98000,0.45960,0.54040
12.53000,0.98000,0.49310,0.50690
12.55000,0.98000,0.36316,0.63684
12.57000,0.98000,0.34217,0.65783
12.59000,0.98000,0.30663,0.69337
12.61000,0.98000,0.26496,0.73504
12.63000,0.98000,0.31390,0.68610
12.65000,0.98000,0.36726,0.63274
12.67000,0.98000,0.32489,0.67511
12.69000,0.98000,0.21121,0.78879
12.71000,0.98000,0.31102,0.68898
12.73000,0.98000,0.58699,0.41301
12.75000,0.98000,0.38083,0.61917
12.77000,0.98000,0.54648,0.45352
12.79000,0.98000,0.37459,0.62541
12.81000,0.98000,0.38691,0.61309
12.83000,0.98000,0.33351,0.66649
12.85000,0.98000,0.36034,0.63966
12.87000,0.98000,0.31708,0.68292
12.89000,0.98000,0.39323,0.60677
12.91000,0.98000,0.27109,0.72891
12.93000,0.98000,0.30412,0.69588
12.95000,0.98000,0.37633,0.62367
12.97000,0.98000,0.37857,0.62143
12.99000,0.98000,0.38312,0.61688
13.01000,0.98000,0.26605,0.73395
13.03000,0.98000,0.37186,0.62814
13.05000,0.98000,0.27592,0.72408
13.07000,0.98000,0.32200,0.67800
13.09000,0.98000,0.21537,0.78463
13.11000,0.98000,0.39557,0.60443
13.13000,0.98000,0.37125,0.62875
13.15000,0.98000,0.22741,0.77259
13.17000,0.98000,0.15835,0.84165
13.19000,0.98000,0.43040,0.56960
13.21000,0.98000,0.32776,0.67224
13.23000,0.98000,0.36310,0.63690
13.25000,0.98000,0.31099,0.68901
13.27000,0.98000,0.55825,0.44175
13.29000,0.98000,0.35561,0.64439
13.31000,0.98000,0.42807,0.57193
13.33000,0.98000,0.24828,0.75172
13.35000,0.98000,0.41282,0.58718
13.37000,0.98000,0.37510,0.62490
13.39000,0.98000,0.39006,0.60994
13.41000,0.98000,0.21376,0.78624
13.43000,0.98000,0.40001,0.59999
13.45000,0.98000,0.36674,0.63326
13.47000,0.98000,0.38854,0.61146
13.49000,0.98000,0.34357,0.65643
13.51000,0.98000,0.60017,0.39983
13.53000,0.98000,0.60333,0.39667
13.55000,0.98000,0.44786,0.55214
13.57000,0.98000,0.53523,0.46477
13.59000,0.98000,0.30099,0.69901
13.61000,0.98000,0.48968,0.51032
13.63000,0.98000,0.35872,0.64128
13.65000,0.98000,0.15683,0.84317
13.67000,0.98000,0.29459,0.70541
13.69000,0.98000,0.21513,0.78487
13.71000,0.98000,0.48918,0.51082
13.73000,0.98000,0.38716,0.61284
13.75000,0.98000,0.73701,0.26299
13.77000,0.98000,0.56095,0.43905
13.79000,0.98000,0.67962,0.32038
13.81000,0.98000,0.39204,0.60796
13.83000,0.98000,0.25664,0.74336
13.85000,0.98000,0.16620,0.83380
13.87000,0.98000,0.07993,0.92007
13.89000,0.98000,0.16536,0.83464
13.91000,0.98000,0.06454,0.93546
