Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
3.85000,0.52194,0.96076,0.00000,0.03924
3.92000,0.52194,0.04550,0.00000,0.95450
3.99000,0.52194,0.99864,0.00000,0.00136
4.06000,0.52194,0.99998,0.00000,0.00002
4.13000,0.52194,1.00000,0.00000,0.00000
4.20000,0.52194,1.00000,0.00000,0.00000
4.27000,0.52194,1.00000,0.00000,0.00000
4.34000,0.52194,0.99985,0.00000,0.00015
4.41000,0.52194,0.16174,0.00000,0.83826
4.48000,0.52194,0.09993,0.00000,0.90007
4.55000,0.52194,0.99988,0.00000,0.00012
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,0.99996,0.00002,0.00001
4.90000,0.52194,0.99997,0.00000,0.00003
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,1.00000,0.00000,0.00000
5.18000,0.52194,1.00000,0.00000,0.00000
5.25000,0.52194,1.00000,0.00000,0.00000
5.32000,0.52194,1.00000,0.00000,0.00000
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,0.99538,0.00000,0.00462
5.53000,0.52194,0.90072,0.00000,0.09928
5.60000,0.52194,0.09670,0.00000,0.90330
5.67000,0.52194,0.98524,0.00000,0.01476
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,1.00000,0.00000,0.00000
6.16000,0.52194,1.00000,0.00000,0.00000
6.23000,0.52194,1.00000,0.00000,0.00000
6.30000,0.52194,0.99998,0.00000,0.00001
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,0.99973,0.00000,0.00027
6.51000,0.52194,0.99368,0.00000,0.00632
6.58000,0.52194,0.02655,0.00000,0.97345
6.65000,0.52194,0.22285,0.00000,0.77715
6.72000,0.52194,0.99892,0.00000,0.00108
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,0.99998,0.00001,0.00002
7.14000,0.52194,1.00000,0.00000,0.00000
7.21000,0.52194,0.99999,0.00000,0.00001
7.28000,0.52194,0.99982,0.00000,0.00018
7.35000,0.52194,0.94108,0.00000,0.05892
7.42000,0.52194,0.07034,0.00000,0.92966
7.49000,0.52194,0.98790,0.00000,0.01210
7.56000,0.52194,0.99994,0.00000,0.00006
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,0.99999,0.00001,0.00000
7.91000,0.52194,0.99999,0.00000,0.00001
7.98000,0.52194,0.99999,0.00000,0.00001
8.05000,0.52194,0.99999,0.00000,0.00001
8.12000,0.52194,0.99999,0.00000,0.00001
8.19000,0.52194,0.99999,0.00000,0.00001
8.26000,0.52194,0.99999,0.00000,0.00001
8.33000,0.52194,0.99999,0.00000,0.00000
8.40000,0.52194,0.99999,0.00000,0.00000
8.47000,0.52194,1.00000,0.00000,0.00000
8.54000,0.52194,0.99998,0.00000,0.00002
8.61000,0.52194,0.99992,0.00000,0.00008
8.68000,0.52194,0.79722,0.00000,0.20278
8.75000,0.52194,0.10825,0.00000,0.89175
8.82000,0.52194,0.90820,0.00000,0.09180
8.89000,0.52194,1.00000,0.00000,0.00000
8.96000,0.52194,1.00000,0.00000,0.00000
9.03000,0.52194,1.00000,0.00000,0.00000
9.10000,0.52194,1.00000,0.00000,0.00000
9.17000,0.52194,1.00000,0.00000,0.00000
9.24000,0.52194,0.94910,0.00000,0.05090
9.31000,0.52194,0.00462,0.00000,0.99538
9.38000,0.52194,0.97842,0.00000,0.02158
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,0.99999,0.00000,0.00001
9.73000,0.52194,0.99999,0.00000,0.00001
9.80000,0.52194,0.99999,0.00000,0.00001
9.87000,0.52194,0.99999,0.00000,0.00001
9.94000,0.52194,0.99999,0.00000,0.00001
10.01000,0.52194,0.99999,0.00000,0.00001
10.08000,0.52194,1.00000,0.00000,0.00000
10.15000,0.52194,1.00000,0.00000,0.00000
10.22000,0.52194,0.99951,0.00000,0.00049
10.29000,0.52194,0.95040,0.00000,0.04960
10.36000,0.52194,0.40877,0.00000,0.59123
10.43000,0.52194,0.01890,0.00000,0.98110
10.50000,0.52194,0.97329,0.00037,0.02634
10.57000,0.52194,0.98888,0.00000,0.01112
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,0.99999,0.00000,0.00001
10.78000,0.52194,0.99999,0.00000,0.00001
10.85000,0.52194,0.99995,0.00000,0.00004
10.92000,0.52194,0.99983,0.00000,0.00017
10.99000,0.52194,0.99999,0.00000,0.00001
11.06000,0.52194,0.99999,0.00000,0.00001
11.13000,0.52194,1.00000,0.00000,0.00000
11.20000,0.52194,1.00000,0.00000,0.00000
11.27000,0.52194,1.00000,0.00000,0.00000
11.34000,0.52194,0.99993,0.00000,0.00007
11.41000,0.52194,0.93035,0.00000,0.06965
11.48000,0.52194,0.08211,0.00000,0.91789
11.55000,0.52194,0.01162,0.00000,0.98838
11.62000,0.52194,0.78156,0.00000,0.21844
11.69000,0.52194,0.98721,0.00184,0.01095
11.76000,0.52194,0.99440,0.00500,0.00060
11.83000,0.52194,0.97461,0.02537,0.00002
11.90000,0.52194,0.99994,0.00006,0.00000
11.97000,0.52194,1.00000,0.00000,0.00000
12.04000,0.52194,0.99997,0.00000,0.00003
12.11000,0.52194,0.99986,0.00000,0.00014
12.18000,0.52194,0.66884,0.00000,0.33116
12.25000,0.52194,0.04156,0.00000,0.95843
12.32000,0.52194,0.98461,0.00002,0.01537
12.39000,0.52194,0.97654,0.00000,0.02346
12.46000,0.52194,0.99999,0.00000,0.00001
12.53000,0.52194,0.99999,0.00000,0.00001
12.60000,0.52194,1.00000,0.00000,0.00000
12.67000,0.52194,1.00000,0.00000,0.00000
12.74000,0.52194,1.00000,0.00000,0.00000
12.81000,0.52194,1.00000,0.00000,0.00000
12.88000,0.52194,0.99998,0.00000,0.00002
12.95000,0.52194,0.96644,0.00000,0.03356
13.02000,0.52194,0.42236,0.00012,0.57753
13.09000,0.52194,0.98121,0.00004,0.01875
13.16000,0.52194,0.99993,0.00000,0.00007
13.23000,0.52194,1.00000,0.00000,0.00000
13.30000,0.52194,1.00000,0.00000,0.00000
13.37000,0.52194,1.00000,0.00000,0.00000
13.44000,0.52194,1.00000,0.00000,0.00000
13.51000,0.52194,0.99999,0.00000,0.00001
13.58000,0.52194,1.00000,0.00000,0.00000
13.65000,0.52194,1.00000,0.00000,0.00000
13.72000,0.52194,1.00000,0.00000,0.00000
13.79000,0.52194,0.99999,0.00000,0.00001
13.86000,0.52194,0.99991,0.00000,0.00009
13.93000,0.52194,0.98569,0.00000,0.01431
14.00000,0.52194,0.44313,0.00000,0.55687
14.07000,0.52194,0.01771,0.00003,0.98226
14.14000,0.52194,0.98500,0.00064,0.01436
14.21000,0.52194,0.99998,0.00001,0.00001
14.28000,0.52194,1.00000,0.00000,0.00000
14.35000,0.52194,1.00000,0.00000,0.00000
14.42000,0.52194,1.00000,0.00000,0.00000
14.49000,0.52194,1.00000,0.00000,0.00000
14.56000,0.52194,1.00000,0.00000,0.00000
14.63000,0.52194,1.00000,0.00000,0.00000
14.70000,0.52194,0.99999,0.00000,0.00001
14.77000,0.52194,0.99994,0.00000,0.00006
14.84000,0.52194,0.94833,0.00000,0.05167
14.91000,0.52194,0.41818,0.00000,0.58182
14.98000,0.52194,0.07628,0.00000,0.92372
15.05000,0.52194,0.99125,0.00000,0.00875
15.12000,0.52194,0.99997,0.00000,0.00003
15.19000,0.52194,0.99999,0.00000,0.00001
15.26000,0.52194,1.00000,0.00000,0.00000
15.33000,0.52194,0.99998,0.00000,0.00002
15.40000,0.52194,1.00000,0.00000,0.00000
15.47000,0.52194,1.00000,0.00000,0.00000
15.54000,0.52194,1.00000,0.00000,0.00000
15.61000,0.52194,1.00000,0.00000,0.00000
15.68000,0.52194,1.00000,0.00000,0.00000
15.75000,0.52194,0.99998,0.00001,0.00001
15.82000,0.52194,1.00000,0.00000,0.00000
15.89000,0.52194,1.00000,0.00000,0.00000
15.96000,0.52194,0.99997,0.00000,0.00003
16.03000,0.52194,0.99984,0.00000,0.00016
16.10000,0.52194,0.55884,0.00001,0.44115
16.17000,0.52194,0.49284,0.00000,0.50716
16.24000,0.52194,0.89365,0.00010,0.10625
16.31000,0.52194,0.99999,0.00000,0.00001
16.38000,0.52194,1.00000,0.00000,0.00000
16.45000,0.52194,1.00000,0.00000,0.00000
16.52000,0.52194,1.00000,0.00000,0.00000
16.59000,0.52194,1.00000,0.00000,0.00000
16.66000,0.52194,1.00000,0.00000,0.00000
16.73000,0.52194,0.99962,0.00000,0.00038
16.80000,0.52194,0.99752,0.00000,0.00248
16.87000,0.52194,0.22885,0.00000,0.77115
16.94000,0.52194,0.47799,0.00001,0.52200
17.01000,0.52194,0.57882,0.00095,0.42022
17.08000,0.52194,0.99972,0.00006,0.00022
17.15000,0.52194,1.00000,0.00000,0.00000
17.22000,0.52194,1.00000,0.00000,0.00000
