Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
7.80000,1.01194,0.00128,0.99872
7.92000,1.01194,0.00201,0.99799
8.04000,1.01194,0.00089,0.99911
8.16000,1.01194,0.00327,0.99673
8.28000,1.01194,0.00266,0.99734
8.40000,1.01194,0.00195,0.99805
8.52000,1.01194,0.00187,0.99813
8.64000,1.01194,0.00097,0.99903
8.76000,1.01194,0.00278,0.99722
8.88000,1.01194,0.00286,0.99714
9.00000,1.01194,0.00139,0.99861
9.12000,1.01194,0.00245,0.99755
9.24000,1.01194,0.00095,0.99905
9.36000,1.01194,0.00229,0.99771
9.48000,1.01194,0.00495,0.99505
9.60000,1.01194,0.00174,0.99826
9.72000,1.01194,0.00303,0.99697
9.84000,1.01194,0.00043,0.99957
9.96000,1.01194,0.00466,0.99534
10.08000,1.01194,0.00303,0.99697
10.20000,1.01194,0.00158,0.99842
10.32000,1.01194,0.00229,0.99771
10.44000,1.01194,0.00065,0.99935
10.56000,1.01194,0.00196,0.99804
10.68000,1.01194,0.00400,0.99600
10.80000,1.01194,0.00200,0.99800
10.92000,1.01194,0.00251,0.99749
11.04000,1.01194,0.00090,0.99910
11.16000,1.01194,0.00267,0.99733
11.28000,1.01194,0.00932,0.99068
11.40000,1.01194,0.00190,0.99810
11.52000,1.01194,0.00501,0.99499
11.64000,1.01194,0.00035,0.99965
11.76000,1.01194,0.00675,0.99325
11.88000,1.01194,0.00423,0.99577
12.00000,1.01194,0.00361,0.99639
12.12000,1.01194,0.00271,0.99729
12.24000,1.01194,0.00059,0.99941
12.36000,1.01194,0.00323,0.99677
12.48000,1.01194,0.00554,0.99446
12.60000,1.01194,0.00276,0.99724
12.72000,1.01194,0.00307,0.99693
12.84000,1.01194,0.00038,0.99962
12.96000,1.01194,0.00517,0.99483
13.08000,1.01194,0.00379,0.99621
13.20000,1.01194,0.00247,0.99753
13.32000,1.01194,0.00325,0.99675
13.44000,1.01194,0.00057,0.99943
13.56000,1.01194,0.00459,0.99541
13.68000,1.01194,0.00588,0.99412
13.80000,1.01194,0.00373,0.99627
13.92000,1.01194,0.00783,0.99217
14.04000,1.01194,0.00054,0.99946
14.16000,1.01194,0.00528,0.99472
14.28000,1.01194,0.00613,0.99387
14.40000,1.01194,0.00508,0.99492
14.52000,1.01194,0.00447,0.99553
14.64000,1.01194,0.00040,0.99960
14.76000,1.01194,0.00238,0.99762
14.88000,1.01194,0.00476,0.99524
15.00000,1.01194,0.00484,0.99516
15.12000,1.01194,0.00348,0.99652
15.24000,1.01194,0.00098,0.99902
15.36000,1.01194,0.00360,0.99640
15.48000,1.01194,0.00379,0.99621
15.60000,1.01194,0.00483,0.99517
15.72000,1.01194,0.00587,0.99413
15.84000,1.01194,0.00033,0.99967
15.96000,1.01194,0.00230,0.99770
16.08000,1.01194,0.00237,0.99763
16.20000,1.01194,0.00252,0.99748
16.32000,1.01194,0.00434,0.99566
16.44000,1.01194,0.00022,0.99978
16.56000,1.01194,0.00245,0.99755
16.68000,1.01194,0.00213,0.99787
16.80000,1.01194,0.00586,0.99414
16.92000,1.01194,0.00340,0.99660
17.04000,1.01194,0.00042,0.99958
17.16000,1.01194,0.00363,0.99637
17.28000,1.01194,0.00280,0.99720
17.40000,1.01194,0.00867,0.99133
17.52000,1.01194,0.00321,0.99679
17.64000,1.01194,0.00063,0.99937
17.76000,1.01194,0.00226,0.99774
17.88000,1.01194,0.00297,0.99703
18.00000,1.01194,0.00262,0.99738
18.12000,1.01194,0.00258,0.99742
18.24000,1.01194,0.00048,0.99952
18.36000,1.01194,0.00177,0.99823
18.48000,1.01194,0.00152,0.99848
18.60000,1.01194,0.00603,0.99397
18.72000,1.01194,0.00257,0.99743
18.84000,1.01194,0.00040,0.99960
18.96000,1.01194,0.00167,0.99833
19.08000,1.01194,0.00149,0.99851
19.20000,1.01194,0.00491,0.99509
19.32000,1.01194,0.00152,0.99848
19.44000,1.01194,0.00040,0.99960
19.56000,1.01194,0.00126,0.99874
19.68000,1.01194,0.00119,0.99881
19.80000,1.01194,0.00291,0.99709
19.92000,1.01194,0.00145,0.99855
20.04000,1.01194,0.00031,0.99969
20.16000,1.01194,0.00129,0.99871
20.28000,1.01194,0.00130,0.99870
20.40000,1.01194,0.00552,0.99448
20.52000,1.01194,0.00160,0.99840
20.64000,1.01194,0.00059,0.99941
20.76000,1.01194,0.00138,0.99862
20.88000,1.01194,0.00133,0.99867
21.00000,1.01194,0.00392,0.99608
21.12000,1.01194,0.00091,0.99909
21.24000,1.01194,0.00048,0.99952
21.36000,1.01194,0.00058,0.99942
21.48000,1.01194,0.00143,0.99857
21.60000,1.01194,0.00325,0.99675
21.72000,1.01194,0.00168,0.99832
21.84000,1.01194,0.00030,0.99970
21.96000,1.01194,0.00117,0.99883
22.08000,1.01194,0.00143,0.99857
22.20000,1.01194,0.00421,0.99579
22.32000,1.01194,0.00133,0.99867
22.44000,1.01194,0.00057,0.99943
22.56000,1.01194,0.00084,0.99916
22.68000,1.01194,0.00147,0.99853
22.80000,1.01194,0.00388,0.99612
22.92000,1.01194,0.00106,0.99894
23.04000,1.01194,0.00054,0.99946
23.16000,1.01194,0.00045,0.99955
23.28000,1.01194,0.00247,0.99753
23.40000,1.01194,0.00197,0.99803
23.52000,1.01194,0.00177,0.99823
23.64000,1.01194,0.00028,0.99972
23.76000,1.01194,0.00086,0.99914
23.88000,1.01194,0.00149,0.99851
24.00000,1.01194,0.00381,0.99619
24.12000,1.01194,0.00087,0.99913
24.24000,1.01194,0.00043,0.99957
24.36000,1.01194,0.00036,0.99964
24.48000,1.01194,0.00248,0.99752
24.60000,1.01194,0.00157,0.99843
24.72000,1.01194,0.00092,0.99908
24.84000,1.01194,0.00032,0.99968
24.96000,1.01194,0.00069,0.99931
25.08000,1.01194,0.00212,0.99788
25.20000,1.01194,0.00246,0.99754
25.32000,1.01194,0.00164,0.99836
25.44000,1.01194,0.00052,0.99948
25.56000,1.01194,0.00070,0.99930
25.68000,1.01194,0.00279,0.99721
25.80000,1.01194,0.00376,0.99624
25.92000,1.01194,0.00133,0.99867
26.04000,1.01194,0.00067,0.99933
26.16000,1.01194,0.00067,0.99933
26.28000,1.01194,0.00200,0.99800
26.40000,1.01194,0.00283,0.99717
26.52000,1.01194,0.00072,0.99928
26.64000,1.01194,0.00050,0.99950
26.76000,1.01194,0.00090,0.99910
26.88000,1.01194,0.00481,0.99519
27.00000,1.01194,0.00334,0.99666
27.12000,1.01194,0.00189,0.99811
27.24000,1.01194,0.00064,0.99936
27.36000,1.01194,0.00094,0.99906
27.48000,1.01194,0.00287,0.99713
27.60000,1.01194,0.00195,0.99805
27.72000,1.01194,0.00102,0.99898
27.84000,1.01194,0.00053,0.99947
27.96000,1.01194,0.00057,0.99943
28.08000,1.01194,0.00253,0.99747
28.20000,1.01194,0.00273,0.99727
28.32000,1.01194,0.00175,0.99825
28.44000,1.01194,0.00058,0.99942
28.56000,1.01194,0.00114,0.99886
28.68000,1.01194,0.00386,0.99614
28.80000,1.01194,0.00311,0.99689
28.92000,1.01194,0.00285,0.99715
29.04000,1.01194,0.00077,0.99923
29.16000,1.01194,0.00134,0.99866
29.28000,1.01194,0.00487,0.99513
29.40000,1.01194,0.00305,0.99695
29.52000,1.01194,0.00152,0.99848
29.64000,1.01194,0.00067,0.99933
29.76000,1.01194,0.00123,0.99877
29.88000,1.01194,0.00191,0.99809
30.00000,1.01194,0.00158,0.99842
30.12000,1.01194,0.00229,0.99771
30.24000,1.01194,0.00059,0.99941
30.36000,1.01194,0.00115,0.99885
30.48000,1.01194,0.00240,0.99760
30.60000,1.01194,0.00274,0.99726
30.72000,1.01194,0.00261,0.99739
30.84000,1.01194,0.00052,0.99948
30.96000,1.01194,0.00124,0.99876
31.08000,1.01194,0.00209,0.99791
31.20000,1.01194,0.00208,0.99792
31.32000,1.01194,0.00153,0.99847
31.44000,1.01194,0.00036,0.99964
31.56000,1.01194,0.00120,0.99880
31.68000,1.01194,0.00146,0.99854
31.80000,1.01194,0.00191,0.99809
31.92000,1.01194,0.00163,0.99837
32.04000,1.01194,0.00043,0.99957
32.16000,1.01194,0.00114,0.99886
32.28000,1.01194,0.00165,0.99835
32.40000,1.01194,0.00216,0.99784
32.52000,1.01194,0.00118,0.99882
32.64000,1.01194,0.00042,0.99958
32.76000,1.01194,0.00167,0.99833
32.88000,1.01194,0.00113,0.99887
33.00000,1.01194,0.00253,0.99747
33.12000,1.01194,0.00169,0.99831
33.24000,1.01194,0.00084,0.99916
33.36000,1.01194,0.00150,0.99850
33.48000,1.01194,0.00197,0.99803
33.60000,1.01194,0.00247,0.99753
33.72000,1.01194,0.00249,0.99751
33.84000,1.01194,0.00048,0.99952
33.96000,1.01194,0.00178,0.99822
34.08000,1.01194,0.00101,0.99899
34.20000,1.01194,0.00234,0.99766
34.32000,1.01194,0.00215,0.99785
34.44000,1.01194,0.00042,0.99958
34.56000,1.01194,0.00183,0.99817
34.68000,1.01194,0.00108,0.99892
34.80000,1.01194,0.00258,0.99742
34.92000,1.01194,0.00210,0.99790
35.04000,1.01194,0.00059,0.99941
35.16000,1.01194,0.00109,0.99891
35.28000,1.01194,0.00095,0.99905
35.40000,1.01194,0.00212,0.99788
35.52000,1.01194,0.00203,0.99797
35.64000,1.01194,0.00052,0.99948
35.76000,1.01194,0.00139,0.99861
35.88000,1.01194,0.00096,0.99904
36.00000,1.01194,0.00207,0.99793
36.12000,1.01194,0.00139,0.99861
36.24000,1.01194,0.00071,0.99929
36.36000,1.01194,0.00085,0.99915
36.48000,1.01194,0.00121,0.99879
36.60000,1.01194,0.00191,0.99809
36.72000,1.01194,0.00279,0.99721
36.84000,1.01194,0.00067,0.99933
36.96000,1.01194,0.00198,0.99802
37.08000,1.01194,0.00112,0.99888
37.20000,1.01194,0.00479,0.99521
37.32000,1.01194,0.00175,0.99825
37.44000,1.01194,0.00181,0.99819
37.56000,1.01194,0.00181,0.99819
37.68000,1.01194,0.00109,0.99891
37.80000,1.01194,0.00255,0.99745
37.92000,1.01194,0.00265,0.99735
38.04000,1.01194,0.00109,0.99891
38.16000,1.01194,0.00189,0.99811
38.28000,1.01194,0.00129,0.99871
38.40000,1.01194,0.00411,0.99589
38.52000,1.01194,0.00227,0.99773
38.64000,1.01194,0.00216,0.99784
38.76000,1.01194,0.00212,0.99788
38.88000,1.01194,0.00100,0.99900
39.00000,1.01194,0.00415,0.99585
39.12000,1.01194,0.00284,0.99716
39.24000,1.01194,0.00176,0.99824
39.36000,1.01194,0.00165,0.99835
39.48000,1.01194,0.00078,0.99922
39.60000,1.01194,0.00300,0.99700
39.72000,1.01194,0.00359,0.99641
39.84000,1.01194,0.00124,0.99876
39.96000,1.01194,0.00184,0.99816
40.08000,1.01194,0.00080,0.99920
40.20000,1.01194,0.00540,0.99460
40.32000,1.01194,0.00436,0.99564
40.44000,1.01194,0.00306,0.99694
40.56000,1.01194,0.00219,0.99781
40.68000,1.01194,0.00123,0.99877
40.80000,1.01194,0.00628,0.99372
40.92000,1.01194,0.00403,0.99597
41.04000,1.01194,0.00285,0.99715
41.16000,1.01194,0.00209,0.99791
41.28000,1.01194,0.00146,0.99854
41.40000,1.01194,0.00317,0.99683
41.52000,1.01194,0.00180,0.99820
41.64000,1.01194,0.00171,0.99829
41.76000,1.01194,0.00133,0.99867
41.88000,1.01194,0.00128,0.99872
42.00000,1.01194,0.00293,0.99707
42.12000,1.01194,0.00405,0.99595
42.24000,1.01194,0.00223,0.99777
42.36000,1.01194,0.00244,0.99756
42.48000,1.01194,0.00157,0.99843
42.60000,1.01194,0.00265,0.99735
42.72000,1.01194,0.00519,0.99481
42.84000,1.01194,0.00168,0.99832
42.96000,1.01194,0.00217,0.99783
43.08000,1.01194,0.00137,0.99863
43.20000,1.01194,0.00362,0.99638
43.32000,1.01194,0.00410,0.99590
43.44000,1.01194,0.00242,0.99758
43.56000,1.01194,0.00162,0.99838
43.68000,1.01194,0.00159,0.99841
43.80000,1.01194,0.00352,0.99648
43.92000,1.01194,0.00330,0.99670
44.04000,1.01194,0.00194,0.99806
44.16000,1.01194,0.00242,0.99758
44.28000,1.01194,0.00084,0.99916
44.40000,1.01194,0.00356,0.99644
44.52000,1.01194,0.00273,0.99727
44.64000,1.01194,0.00107,0.99893
44.76000,1.01194,0.00145,0.99855
44.88000,1.01194,0.00123,0.99877
45.00000,1.01194,0.00471,0.99529
45.12000,1.01194,0.00294,0.99706
45.24000,1.01194,0.00246,0.99754
45.36000,1.01194,0.00199,0.99801
45.48000,1.01194,0.00147,0.99853
45.60000,1.01194,0.00257,0.99743
45.72000,1.01194,0.00473,0.99527
45.84000,1.01194,0.00116,0.99884
45.96000,1.01194,0.00176,0.99824
46.08000,1.01194,0.00165,0.99835
46.20000,1.01194,0.00228,0.99772
46.32000,1.01194,0.00444,0.99556
46.44000,1.01194,0.00104,0.99896
46.56000,1.01194,0.00286,0.99714
46.68000,1.01194,0.00052,0.99948
46.80000,1.01194,0.00312,0.99688
46.92000,1.01194,0.00317,0.99683
47.04000,1.01194,0.00202,0.99798
47.16000,1.01194,0.00138,0.99862
47.28000,1.01194,0.00052,0.99948
47.40000,1.01194,0.00340,0.99660
47.52000,1.01194,0.00429,0.99571
47.64000,1.01194,0.00163,0.99837
47.76000,1.01194,0.00146,0.99854
47.88000,1.01194,0.00053,0.99947
48.00000,1.01194,0.00206,0.99794
48.12000,1.01194,0.00320,0.99680
48.24000,1.01194,0.00166,0.99834
48.36000,1.01194,0.00187,0.99813
48.48000,1.01194,0.00087,0.99913
48.60000,1.01194,0.00201,0.99799
48.72000,1.01194,0.00737,0.99263
48.84000,1.01194,0.00192,0.99808
48.96000,1.01194,0.00367,0.99633
49.08000,1.01194,0.00056,0.99944
49.20000,1.01194,0.00465,0.99535
49.32000,1.01194,0.00309,0.99691
49.44000,1.01194,0.00215,0.99785
49.56000,1.01194,0.00219,0.99781
49.68000,1.01194,0.00065,0.99935
49.80000,1.01194,0.00312,0.99688
49.92000,1.01194,0.00456,0.99544
50.04000,1.01194,0.00189,0.99811
50.16000,1.01194,0.00238,0.99762
50.28000,1.01194,0.00091,0.99909
50.40000,1.01194,0.00211,0.99789
50.52000,1.01194,0.00612,0.99388
50.64000,1.01194,0.00200,0.99800
50.76000,1.01194,0.00294,0.99706
50.88000,1.01194,0.00033,0.99967
51.00000,1.01194,0.00268,0.99732
51.12000,1.01194,0.00243,0.99757
51.24000,1.01194,0.00229,0.99771
51.36000,1.01194,0.00226,0.99774
51.48000,1.01194,0.00059,0.99941
51.60000,1.01194,0.00210,0.99790
51.72000,1.01194,0.00442,0.99558
51.84000,1.01194,0.00261,0.99739
51.96000,1.01194,0.00277,0.99723
52.08000,1.01194,0.00080,0.99920
52.20000,1.01194,0.00307,0.99693
52.32000,1.01194,0.00675,0.99325
52.44000,1.01194,0.00233,0.99767
52.56000,1.01194,0.00600,0.99400
52.68000,1.01194,0.00039,0.99961
52.80000,1.01194,0.00422,0.99578
52.92000,1.01194,0.00314,0.99686
53.04000,1.01194,0.00227,0.99773
53.16000,1.01194,0.00340,0.99660
53.28000,1.01194,0.00042,0.99958
53.40000,1.01194,0.00249,0.99751
53.52000,1.01194,0.00287,0.99713
53.64000,1.01194,0.00366,0.99634
53.76000,1.01194,0.00279,0.99721
53.88000,1.01194,0.00058,0.99942
54.00000,1.01194,0.00352,0.99648
54.12000,1.01194,0.00726,0.99274
54.24000,1.01194,0.00478,0.99522
54.36000,1.01194,0.00447,0.99553
54.48000,1.01194,0.00033,0.99967
54.60000,1.01194,0.00506,0.99494
54.72000,1.01194,0.00219,0.99781
54.84000,1.01194,0.00448,0.99552
54.96000,1.01194,0.00215,0.99785
55.08000,1.01194,0.00069,0.99931
55.20000,1.01194,0.00195,0.99805
55.32000,1.01194,0.00352,0.99648
55.44000,1.01194,0.00356,0.99644
55.56000,1.01194,0.00427,0.99573
55.68000,1.01194,0.00046,0.99954
55.80000,1.01194,0.00322,0.99678
55.92000,1.01194,0.00297,0.99703
56.04000,1.01194,0.00398,0.99602
56.16000,1.01194,0.00285,0.99715
56.28000,1.01194,0.00039,0.99961
56.40000,1.01194,0.00298,0.99702
56.52000,1.01194,0.00229,0.99771
56.64000,1.01194,0.00427,0.99573
56.76000,1.01194,0.00466,0.99534
56.88000,1.01194,0.00034,0.99966
57.00000,1.01194,0.00479,0.99521
57.12000,1.01194,0.00254,0.99746
57.24000,1.01194,0.00745,0.99255
57.36000,1.01194,0.00296,0.99704
57.48000,1.01194,0.00072,0.99928
57.60000,1.01194,0.00185,0.99815
57.72000,1.01194,0.00274,0.99726
57.84000,1.01194,0.00606,0.99394
57.96000,1.01194,0.00238,0.99762
58.08000,1.01194,0.00046,0.99954
58.20000,1.01194,0.00140,0.99860
58.32000,1.01194,0.00144,0.99856
58.44000,1.01194,0.00453,0.99547
58.56000,1.01194,0.00191,0.99809
58.68000,1.01194,0.00044,0.99956
58.80000,1.01194,0.00133,0.99867
58.92000,1.01194,0.00164,0.99836
59.04000,1.01194,0.00341,0.99659
59.16000,1.01194,0.00186,0.99814
59.28000,1.01194,0.00031,0.99969
59.40000,1.01194,0.00102,0.99898
59.52000,1.01194,0.00133,0.99867
59.64000,1.01194,0.00291,0.99709
59.76000,1.01194,0.00130,0.99870
59.88000,1.01194,0.00026,0.99974
60.00000,1.01194,0.00116,0.99884
60.12000,1.01194,0.00104,0.99896
60.24000,1.01194,0.00496,0.99504
60.36000,1.01194,0.00139,0.99861
60.48000,1.01194,0.00058,0.99942
60.60000,1.01194,0.00084,0.99916
60.72000,1.01194,0.00284,0.99716
60.84000,1.01194,0.00217,0.99783
60.96000,1.01194,0.00207,0.99793
61.08000,1.01194,0.00044,0.99956
61.20000,1.01194,0.00102,0.99898
61.32000,1.01194,0.00153,0.99847
61.44000,1.01194,0.00440,0.99560
61.56000,1.01194,0.00172,0.99828
61.68000,1.01194,0.00047,0.99953
61.80000,1.01194,0.00107,0.99893
61.92000,1.01194,0.00184,0.99816
62.04000,1.01194,0.00439,0.99561
62.16000,1.01194,0.00132,0.99868
62.28000,1.01194,0.00064,0.99936
62.40000,1.01194,0.00068,0.99932
62.52000,1.01194,0.00237,0.99763
62.64000,1.01194,0.00234,0.99766
62.76000,1.01194,0.00158,0.99842
62.88000,1.01194,0.00038,0.99962
63.00000,1.01194,0.00073,0.99927
63.12000,1.01194,0.00135,0.99865
63.24000,1.01194,0.00425,0.99575
63.36000,1.01194,0.00106,0.99894
63.48000,1.01194,0.00066,0.99934
63.60000,1.01194,0.00070,0.99930
63.72000,1.01194,0.00217,0.99783
63.84000,1.01194,0.00405,0.99595
63.96000,1.01194,0.00101,0.99899
64.08000,1.01193,0.00080,0.99920
64.20000,1.01194,0.00052,0.99948
64.32000,1.01194,0.00481,0.99519
64.44000,1.01193,0.00223,0.99777
64.56000,1.01194,0.00152,0.99848
64.68000,1.01194,0.00038,0.99962
64.80000,1.01193,0.00088,0.99912
64.92000,1.01194,0.00140,0.99860
65.04000,1.01194,0.00285,0.99715
65.16000,1.01193,0.00128,0.99872
65.28000,1.01194,0.00086,0.99914
65.40000,1.01193,0.00061,0.99939
65.52000,1.01194,0.00254,0.99746
65.64000,1.01194,0.00259,0.99741
65.76000,1.01193,0.00162,0.99838
65.88000,1.01194,0.00046,0.99954
66.00000,1.01194,0.00069,0.99931
66.12000,1.01193,0.00392,0.99608
66.24000,1.01194,0.00307,0.99693
66.36000,1.01194,0.00177,0.99823
66.48000,1.01193,0.00031,0.99969
66.60000,1.01194,0.00100,0.99900
66.72000,1.01194,0.00221,0.99779
66.84000,1.01194,0.00311,0.99689
66.96000,1.01194,0.00156,0.99844
67.08000,1.01193,0.00041,0.99959
67.20000,1.01194,0.00074,0.99926
67.32000,1.01194,0.00312,0.99688
67.44000,1.01193,0.00203,0.99797
67.56000,1.01194,0.00131,0.99869
67.68000,1.01194,0.00036,0.99964
67.80000,1.01193,0.00114,0.99886
67.92000,1.01194,0.00257,0.99743
68.04000,1.01194,0.00213,0.99787
68.16000,1.01193,0.00310,0.99690
68.28000,1.01194,0.00078,0.99922
68.40000,1.01193,0.00154,0.99846
68.52000,1.01194,0.00514,0.99486
68.64000,1.01194,0.00460,0.99540
68.76000,1.01193,0.00357,0.99643
68.88000,1.01194,0.00067,0.99933
69.00000,1.01194,0.00216,0.99784
69.12000,1.01193,0.00262,0.99738
69.24000,1.01194,0.00297,0.99703
69.36000,1.01194,0.00183,0.99817
69.48000,1.01193,0.00063,0.99937
69.60000,1.01194,0.00176,0.99824
69.72000,1.01194,0.00311,0.99689
69.84000,1.01194,0.00321,0.99679
69.96000,1.01194,0.00230,0.99770
70.08000,1.01193,0.00057,0.99943
70.20000,1.01194,0.00118,0.99882
70.32000,1.01194,0.00135,0.99865
70.44000,1.01193,0.00249,0.99751
70.56000,1.01194,0.00121,0.99879
70.68000,1.01194,0.00042,0.99958
70.80000,1.01193,0.00081,0.99919
70.92000,1.01194,0.00158,0.99842
71.04000,1.01194,0.00176,0.99824
71.16000,1.01193,0.00139,0.99861
71.28000,1.01194,0.00037,0.99963
71.40000,1.01193,0.00092,0.99908
71.52000,1.01194,0.00154,0.99846
71.64000,1.01194,0.00176,0.99824
71.76000,1.01193,0.00263,0.99737
71.88000,1.01194,0.00033,0.99967
72.00000,1.01194,0.00174,0.99826
72.12000,1.01193,0.00113,0.99887
72.24000,1.01194,0.00285,0.99715
72.36000,1.01194,0.00094,0.99906
72.48000,1.01193,0.00078,0.99922
72.60000,1.01194,0.00128,0.99872
72.72000,1.01194,0.00146,0.99854
72.84000,1.01194,0.00175,0.99825
72.96000,1.01194,0.00279,0.99721
73.08000,1.01193,0.00062,0.99938
73.20000,1.01194,0.00151,0.99849
73.32000,1.01194,0.00174,0.99826
73.44000,1.01193,0.00174,0.99826
73.56000,1.01194,0.00271,0.99729
73.68000,1.01194,0.00031,0.99969
73.80000,1.01193,0.00172,0.99828
73.92000,1.01194,0.00081,0.99919
74.04000,1.01194,0.00272,0.99728
74.16000,1.01193,0.00222,0.99778
74.28000,1.01194,0.00090,0.99910
74.40000,1.01193,0.00167,0.99833
74.52000,1.01194,0.00098,0.99902
74.64000,1.01194,0.00212,0.99788
74.76000,1.01193,0.00408,0.99592
74.88000,1.01194,0.00060,0.99940
75.00000,1.01194,0.00247,0.99753
75.12000,1.01193,0.00066,0.99934
75.24000,1.01194,0.00304,0.99696
75.36000,1.01194,0.00301,0.99699
75.48000,1.01193,0.00062,0.99938
75.60000,1.01194,0.00322,0.99678
75.72000,1.01194,0.00061,0.99939
75.84000,1.01194,0.00721,0.99279
75.96000,1.01194,0.00171,0.99829
76.08000,1.01193,0.00194,0.99806
76.20000,1.01194,0.00092,0.99908
76.32000,1.01194,0.00137,0.99863
76.44000,1.01193,0.00204,0.99796
76.56000,1.01194,0.00251,0.99749
76.68000,1.01194,0.00084,0.99916
76.80000,1.01193,0.00240,0.99760
76.92000,1.01194,0.00083,0.99917
77.04000,1.01194,0.00399,0.99601
77.16000,1.01193,0.00303,0.99697
77.28000,1.01194,0.00119,0.99881
77.40000,1.01193,0.00262,0.99738
77.52000,1.01194,0.00098,0.99902
77.64000,1.01194,0.00567,0.99433
77.76000,1.01193,0.00201,0.99799
77.88000,1.01194,0.00211,0.99789
78.00000,1.01194,0.00114,0.99886
78.12000,1.01193,0.00179,0.99821
78.24000,1.01194,0.00245,0.99755
78.36000,1.01194,0.00423,0.99577
78.48000,1.01193,0.00100,0.99900
78.60000,1.01194,0.00143,0.99857
78.72000,1.01194,0.00119,0.99881
78.84000,1.01194,0.00446,0.99554
78.96000,1.01194,0.00184,0.99816
79.08000,1.01193,0.00152,0.99848
79.20000,1.01194,0.00116,0.99884
79.32000,1.01194,0.00129,0.99871
79.44000,1.01193,0.00337,0.99663
79.56000,1.01194,0.00348,0.99652
79.68000,1.01194,0.00142,0.99858
79.80000,1.01193,0.00168,0.99832
79.92000,1.01194,0.00235,0.99765
80.04000,1.01194,0.00500,0.99500
80.16000,1.01193,0.00371,0.99629
80.28000,1.01194,0.00229,0.99771
80.40000,1.01193,0.00280,0.99720
80.52000,1.01194,0.00137,0.99863
80.64000,1.01194,0.00297,0.99703
80.76000,1.01193,0.00320,0.99680
80.88000,1.01194,0.00130,0.99870
81.00000,1.01194,0.00162,0.99838
81.12000,1.01193,0.00127,0.99873
81.24000,1.01194,0.00401,0.99599
81.36000,1.01194,0.00375,0.99625
81.48000,1.01193,0.00238,0.99762
81.60000,1.01194,0.00350,0.99650
81.72000,1.01194,0.00082,0.99918
81.84000,1.01194,0.00322,0.99678
81.96000,1.01194,0.00289,0.99711
82.08000,1.01193,0.00241,0.99759
82.20000,1.01194,0.00102,0.99898
82.32000,1.01194,0.00094,0.99906
82.44000,1.01193,0.00378,0.99622
82.56000,1.01194,0.00336,0.99664
82.68000,1.01194,0.00210,0.99790
82.80000,1.01193,0.00136,0.99864
82.92000,1.01194,0.00104,0.99896
83.04000,1.01194,0.00243,0.99757
83.16000,1.01193,0.00387,0.99613
83.28000,1.01194,0.00287,0.99713
83.40000,1.01193,0.00134,0.99866
