Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
15.80000,1.02194,0.00016,0.00001,0.99976,0.00007
15.90000,1.02194,0.00014,0.00001,0.99977,0.00007
16.00000,1.02194,0.00014,0.00001,0.99978,0.00007
16.10000,1.02194,0.00017,0.00002,0.99974,0.00007
16.20000,1.02194,0.00012,0.00002,0.99978,0.00008
16.30000,1.02194,0.00019,0.00004,0.99966,0.00011
16.40000,1.02194,0.00029,0.00007,0.99952,0.00012
16.50000,1.02194,0.00036,0.00009,0.99939,0.00016
16.60000,1.02194,0.00049,0.00011,0.99911,0.00029
16.70000,1.02194,0.00037,0.00013,0.99926,0.00024
16.80000,1.02194,0.00036,0.00011,0.99927,0.00026
16.90000,1.02194,0.00034,0.00007,0.99938,0.00022
17.00000,1.02194,0.00031,0.00007,0.99940,0.00021
17.10000,1.02194,0.00028,0.00004,0.99950,0.00019
17.20000,1.02194,0.00024,0.00002,0.99960,0.00014
17.30000,1.02194,0.00016,0.00001,0.99973,0.00010
17.40000,1.02194,0.00008,0.00000,0.99985,0.00006
17.50000,1.02194,0.00009,0.00001,0.99983,0.00007
17.60000,1.02194,0.00007,0.00001,0.99987,0.00005
17.70000,1.02194,0.00009,0.00001,0.99983,0.00007
17.80000,1.02194,0.00010,0.00001,0.99983,0.00007
17.90000,1.02194,0.00012,0.00001,0.99981,0.00007
18.00000,1.02194,0.00010,0.00001,0.99983,0.00007
18.10000,1.02194,0.00015,0.00001,0.99977,0.00008
18.20000,1.02194,0.00017,0.00002,0.99970,0.00011
18.30000,1.02194,0.00022,0.00003,0.99962,0.00013
18.40000,1.02194,0.00029,0.00008,0.99945,0.00018
18.50000,1.02194,0.00045,0.00010,0.99923,0.00022
18.60000,1.02194,0.00040,0.00011,0.99929,0.00021
18.70000,1.02194,0.00040,0.00009,0.99934,0.00017
18.80000,1.02194,0.00031,0.00006,0.99948,0.00016
18.90000,1.02194,0.00023,0.00004,0.99964,0.00009
19.00000,1.02194,0.00024,0.00006,0.99963,0.00008
19.10000,1.02194,0.00023,0.00004,0.99965,0.00008
19.20000,1.02194,0.00027,0.00006,0.99959,0.00008
19.30000,1.02194,0.00023,0.00004,0.99966,0.00007
19.40000,1.02194,0.00020,0.00003,0.99971,0.00006
19.50000,1.02194,0.00014,0.00002,0.99977,0.00006
19.60000,1.02194,0.00016,0.00003,0.99974,0.00007
19.70000,1.02194,0.00027,0.00008,0.99954,0.00012
19.80000,1.02194,0.00025,0.00008,0.99957,0.00010
19.90000,1.02194,0.00028,0.00009,0.99950,0.00013
20.00000,1.02194,0.00033,0.00014,0.99933,0.00020
20.10000,1.02194,0.00024,0.00008,0.99953,0.00015
20.20000,1.02194,0.00017,0.00003,0.99967,0.00013
20.30000,1.02194,0.00023,0.00003,0.99961,0.00013
20.40000,1.02194,0.00022,0.00002,0.99962,0.00015
20.50000,1.02194,0.00018,0.00001,0.99971,0.00010
20.60000,1.02194,0.00016,0.00001,0.99974,0.00009
20.70000,1.02194,0.00016,0.00001,0.99975,0.00008
20.80000,1.02194,0.00016,0.00001,0.99977,0.00006
20.90000,1.02194,0.00016,0.00001,0.99975,0.00009
21.00000,1.02194,0.00016,0.00001,0.99978,0.00006
21.10000,1.02194,0.00022,0.00001,0.99970,0.00007
21.20000,1.02194,0.00029,0.00002,0.99961,0.00008
21.30000,1.02194,0.00023,0.00003,0.99968,0.00007
21.40000,1.02194,0.00024,0.00003,0.99966,0.00008
21.50000,1.02194,0.00030,0.00005,0.99956,0.00009
21.60000,1.02194,0.00032,0.00004,0.99953,0.00012
21.70000,1.02194,0.00015,0.00001,0.99977,0.00007
21.80000,1.02194,0.00014,0.00001,0.99977,0.00007
21.90000,1.02194,0.00011,0.00001,0.99983,0.00006
22.00000,1.02194,0.00012,0.00001,0.99980,0.00007
22.10000,1.02194,0.00012,0.00000,0.99980,0.00008
22.20000,1.02194,0.00009,0.00000,0.99985,0.00006
22.30000,1.02194,0.00012,0.00000,0.99979,0.00009
22.40000,1.02194,0.00009,0.00000,0.99984,0.00007
22.50000,1.02194,0.00009,0.00000,0.99985,0.00006
22.60000,1.02194,0.00007,0.00000,0.99989,0.00004
22.70000,1.02194,0.00016,0.00000,0.99972,0.00011
22.80000,1.02194,0.00013,0.00001,0.99978,0.00009
22.90000,1.02194,0.00017,0.00000,0.99968,0.00014
23.00000,1.02194,0.00018,0.00001,0.99966,0.00015
23.10000,1.02194,0.00017,0.00001,0.99970,0.00012
23.20000,1.02194,0.00016,0.00001,0.99973,0.00010
23.30000,1.02194,0.00022,0.00001,0.99962,0.00014
23.40000,1.02194,0.00025,0.00002,0.99958,0.00015
23.50000,1.02194,0.00028,0.00002,0.99942,0.00028
23.60000,1.02194,0.00031,0.00002,0.99936,0.00030
23.70000,1.02194,0.00024,0.00002,0.99954,0.00020
23.80000,1.02194,0.00034,0.00002,0.99933,0.00032
23.90000,1.02194,0.00030,0.00001,0.99942,0.00026
24.00000,1.02194,0.00027,0.00001,0.99946,0.00025
24.10000,1.02194,0.00023,0.00001,0.99958,0.00017
24.20000,1.02194,0.00020,0.00001,0.99962,0.00017
24.30000,1.02194,0.00018,0.00000,0.99968,0.00014
24.40000,1.02194,0.00014,0.00001,0.99976,0.00009
24.50000,1.02194,0.00014,0.00001,0.99978,0.00007
24.60000,1.02194,0.00013,0.00001,0.99981,0.00005
24.70000,1.02194,0.00020,0.00001,0.99974,0.00005
24.80000,1.02194,0.00027,0.00001,0.99967,0.00005
24.90000,1.02194,0.00025,0.00002,0.99967,0.00006
25.00000,1.02194,0.00020,0.00002,0.99972,0.00005
25.10000,1.02194,0.00023,0.00003,0.99968,0.00006
25.20000,1.02194,0.00029,0.00007,0.99950,0.00014
25.30000,1.02194,0.00029,0.00008,0.99949,0.00014
25.40000,1.02194,0.00050,0.00013,0.99912,0.00026
25.50000,1.02194,0.00037,0.00008,0.99935,0.00019
25.60000,1.02194,0.00024,0.00003,0.99956,0.00017
25.70000,1.02194,0.00019,0.00002,0.99966,0.00013
25.80000,1.02194,0.00011,0.00002,0.99976,0.00011
25.90000,1.02194,0.00016,0.00003,0.99967,0.00013
26.00000,1.02194,0.00022,0.00006,0.99953,0.00019
26.10000,1.02194,0.00036,0.00013,0.99930,0.00021
26.20000,1.02194,0.00027,0.00011,0.99946,0.00016
26.30000,1.02194,0.00055,0.00039,0.99876,0.00030
26.40000,1.02194,0.00053,0.00038,0.99880,0.00029
26.50000,1.02194,0.00119,0.00248,0.99580,0.00054
26.60000,1.02194,0.00167,0.00527,0.99221,0.00085
26.70000,1.02194,0.00176,0.00481,0.99269,0.00074
26.80000,1.02194,0.00255,0.00869,0.98804,0.00071
26.90000,1.02194,0.00266,0.00813,0.98853,0.00068
27.00000,1.02194,0.00223,0.00872,0.98848,0.00057
27.10000,1.02194,0.00202,0.00859,0.98889,0.00049
27.20000,1.02194,0.00186,0.00517,0.99266,0.00031
27.30000,1.02194,0.00129,0.00152,0.99696,0.00023
27.40000,1.02194,0.00085,0.00061,0.99833,0.00021
27.50000,1.02194,0.00042,0.00015,0.99931,0.00012
27.60000,1.02194,0.00062,0.00023,0.99900,0.00016
27.70000,1.02194,0.00038,0.00010,0.99939,0.00012
27.80000,1.02194,0.00042,0.00018,0.99924,0.00015
27.90000,1.02194,0.00037,0.00009,0.99939,0.00015
28.00000,1.02194,0.00036,0.00006,0.99943,0.00015
28.10000,1.02194,0.00022,0.00003,0.99962,0.00013
28.20000,1.02194,0.00028,0.00006,0.99950,0.00016
28.30000,1.02194,0.00021,0.00003,0.99964,0.00013
28.40000,1.02194,0.00030,0.00003,0.99956,0.00011
28.50000,1.02194,0.00033,0.00004,0.99951,0.00012
28.60000,1.02194,0.00035,0.00007,0.99944,0.00014
28.70000,1.02194,0.00025,0.00005,0.99956,0.00014
28.80000,1.02194,0.00024,0.00004,0.99961,0.00011
28.90000,1.02194,0.00022,0.00006,0.99958,0.00014
29.00000,1.02194,0.00028,0.00004,0.99958,0.00010
29.10000,1.02194,0.00038,0.00004,0.99943,0.00015
29.20000,1.02194,0.00033,0.00003,0.99952,0.00011
29.30000,1.02194,0.00035,0.00004,0.99948,0.00012
29.40000,1.02194,0.00034,0.00008,0.99943,0.00014
29.50000,1.02194,0.00045,0.00020,0.99920,0.00014
29.60000,1.02194,0.00038,0.00025,0.99925,0.00012
29.70000,1.02194,0.00041,0.00033,0.99919,0.00007
29.80000,1.02194,0.00048,0.00111,0.99831,0.00010
29.90000,1.02194,0.00058,0.00121,0.99814,0.00007
30.00000,1.02194,0.00049,0.00325,0.99617,0.00009
30.10000,1.02194,0.00052,0.00412,0.99528,0.00008
30.20000,1.02194,0.00054,0.00528,0.99408,0.00011
30.30000,1.02194,0.00054,0.00470,0.99467,0.00009
30.40000,1.02194,0.00036,0.00222,0.99730,0.00012
30.50000,1.02194,0.00035,0.00085,0.99868,0.00012
30.60000,1.02194,0.00030,0.00069,0.99886,0.00015
30.70000,1.02194,0.00025,0.00037,0.99926,0.00012
30.80000,1.02194,0.00023,0.00020,0.99946,0.00011
30.90000,1.02194,0.00020,0.00011,0.99958,0.00011
31.00000,1.02194,0.00016,0.00005,0.99968,0.00011
31.10000,1.02194,0.00011,0.00002,0.99980,0.00007
31.20000,1.02194,0.00013,0.00003,0.99975,0.00009
31.30000,1.02194,0.00016,0.00003,0.99970,0.00011
31.40000,1.02194,0.00016,0.00003,0.99971,0.00010
31.50000,1.02194,0.00013,0.00003,0.99977,0.00008
31.60000,1.02194,0.00012,0.00002,0.99980,0.00006
31.70000,1.02194,0.00011,0.00001,0.99982,0.00006
31.80000,1.02194,0.00011,0.00001,0.99982,0.00006
31.90000,1.02194,0.00011,0.00001,0.99983,0.00005
32.00000,1.02194,0.00008,0.00001,0.99988,0.00004
32.10000,1.02194,0.00011,0.00001,0.99980,0.00007
32.20000,1.02194,0.00011,0.00001,0.99983,0.00005
32.30000,1.02194,0.00009,0.00001,0.99986,0.00004
32.40000,1.02193,0.00008,0.00001,0.99987,0.00003
32.50000,1.02194,0.00010,0.00001,0.99984,0.00004
32.60000,1.02194,0.00012,0.00002,0.99981,0.00005
32.70000,1.02194,0.00015,0.00003,0.99975,0.00007
32.80000,1.02194,0.00015,0.00004,0.99973,0.00008
32.90000,1.02193,0.00019,0.00004,0.99967,0.00010
33.00000,1.02194,0.00017,0.00003,0.99972,0.00007
33.10000,1.02194,0.00019,0.00004,0.99969,0.00008
33.20000,1.02194,0.00017,0.00003,0.99974,0.00007
33.30000,1.02194,0.00017,0.00003,0.99973,0.00007
33.40000,1.02193,0.00016,0.00002,0.99974,0.00008
33.50000,1.02194,0.00022,0.00003,0.99968,0.00007
33.60000,1.02194,0.00016,0.00001,0.99978,0.00004
33.70000,1.02194,0.00013,0.00001,0.99983,0.00003
33.80000,1.02194,0.00011,0.00001,0.99984,0.00004
33.90000,1.02193,0.00014,0.00001,0.99981,0.00004
34.00000,1.02194,0.00015,0.00002,0.99978,0.00005
34.10000,1.02194,0.00015,0.00002,0.99976,0.00006
34.20000,1.02194,0.00012,0.00002,0.99982,0.00004
34.30000,1.02194,0.00011,0.00001,0.99981,0.00006
34.40000,1.02193,0.00012,0.00002,0.99980,0.00006
34.50000,1.02194,0.00012,0.00004,0.99978,0.00007
34.60000,1.02194,0.00010,0.00005,0.99979,0.00007
34.70000,1.02194,0.00010,0.00005,0.99978,0.00007
34.80000,1.02194,0.00013,0.00005,0.99975,0.00006
34.90000,1.02193,0.00010,0.00005,0.99980,0.00005
35.00000,1.02194,0.00008,0.00004,0.99985,0.00003
35.10000,1.02194,0.00007,0.00004,0.99987,0.00002
35.20000,1.02194,0.00009,0.00005,0.99983,0.00003
35.30000,1.02194,0.00006,0.00003,0.99989,0.00002
35.40000,1.02193,0.00009,0.00002,0.99987,0.00002
35.50000,1.02194,0.00008,0.00001,0.99989,0.00002
35.60000,1.02194,0.00009,0.00001,0.99987,0.00002
35.70000,1.02194,0.00010,0.00001,0.99986,0.00002
35.80000,1.02194,0.00009,0.00002,0.99987,0.00003
35.90000,1.02193,0.00009,0.00001,0.99986,0.00003
36.00000,1.02194,0.00012,0.00002,0.99981,0.00006
36.10000,1.02194,0.00015,0.00003,0.99975,0.00008
36.20000,1.02194,0.00022,0.00007,0.99958,0.00014
36.30000,1.02194,0.00026,0.00012,0.99947,0.00016
36.40000,1.02193,0.00018,0.00007,0.99958,0.00016
36.50000,1.02194,0.00019,0.00006,0.99961,0.00014
36.60000,1.02194,0.00018,0.00004,0.99962,0.00015
36.70000,1.02194,0.00018,0.00004,0.99964,0.00014
36.80000,1.02194,0.00021,0.00004,0.99961,0.00014
36.90000,1.02193,0.00019,0.00002,0.99968,0.00011
37.00000,1.02194,0.00014,0.00001,0.99977,0.00008
37.10000,1.02194,0.00015,0.00002,0.99975,0.00008
37.20000,1.02194,0.00014,0.00001,0.99980,0.00005
37.30000,1.02194,0.00016,0.00001,0.99978,0.00005
37.40000,1.02193,0.00011,0.00001,0.99985,0.00003
37.50000,1.02194,0.00013,0.00001,0.99982,0.00004
37.60000,1.02194,0.00016,0.00002,0.99976,0.00006
37.70000,1.02194,0.00019,0.00002,0.99974,0.00005
37.80000,1.02194,0.00016,0.00003,0.99975,0.00006
37.90000,1.02193,0.00033,0.00009,0.99950,0.00009
38.00000,1.02194,0.00029,0.00006,0.99954,0.00011
38.10000,1.02194,0.00028,0.00003,0.99960,0.00009
38.20000,1.02194,0.00024,0.00002,0.99961,0.00013
38.30000,1.02194,0.00023,0.00003,0.99963,0.00012
38.40000,1.02193,0.00034,0.00003,0.99948,0.00015
38.50000,1.02194,0.00028,0.00005,0.99955,0.00012
38.60000,1.02194,0.00022,0.00003,0.99966,0.00009
38.70000,1.02194,0.00018,0.00004,0.99968,0.00009
38.80000,1.02194,0.00018,0.00004,0.99970,0.00008
38.90000,1.02193,0.00014,0.00004,0.99975,0.00007
39.00000,1.02194,0.00014,0.00006,0.99976,0.00004
39.10000,1.02194,0.00016,0.00010,0.99970,0.00004
39.20000,1.02194,0.00023,0.00016,0.99958,0.00003
39.30000,1.02194,0.00030,0.00018,0.99946,0.00006
39.40000,1.02193,0.00023,0.00009,0.99962,0.00006
39.50000,1.02194,0.00031,0.00006,0.99956,0.00007
39.60000,1.02194,0.00031,0.00005,0.99957,0.00007
39.70000,1.02194,0.00024,0.00002,0.99968,0.00006
39.80000,1.02194,0.00020,0.00001,0.99973,0.00006
39.90000,1.02193,0.00019,0.00001,0.99972,0.00007
40.00000,1.02194,0.00017,0.00001,0.99970,0.00012
40.10000,1.02194,0.00012,0.00000,0.99977,0.00010
40.20000,1.02194,0.00006,0.00000,0.99986,0.00008
40.30000,1.02194,0.00004,0.00000,0.99990,0.00006
40.40000,1.02193,0.00006,0.00000,0.99989,0.00005
40.50000,1.02194,0.00007,0.00000,0.99983,0.00009
40.60000,1.02194,0.00009,0.00000,0.99981,0.00010
40.70000,1.02194,0.00016,0.00001,0.99971,0.00012
40.80000,1.02194,0.00023,0.00001,0.99963,0.00013
40.90000,1.02193,0.00020,0.00001,0.99968,0.00011
41.00000,1.02194,0.00027,0.00001,0.99960,0.00011
41.10000,1.02194,0.00025,0.00001,0.99965,0.00009
41.20000,1.02194,0.00041,0.00003,0.99942,0.00015
41.30000,1.02194,0.00038,0.00002,0.99952,0.00008
41.40000,1.02193,0.00031,0.00003,0.99954,0.00012
41.50000,1.02194,0.00019,0.00002,0.99972,0.00007
41.60000,1.02194,0.00023,0.00002,0.99967,0.00009
41.70000,1.02194,0.00017,0.00001,0.99975,0.00008
41.80000,1.02194,0.00015,0.00001,0.99978,0.00007
41.90000,1.02193,0.00012,0.00000,0.99981,0.00006
42.00000,1.02194,0.00013,0.00000,0.99979,0.00008
42.10000,1.02194,0.00013,0.00001,0.99978,0.00009
42.20000,1.02194,0.00013,0.00001,0.99978,0.00009
42.30000,1.02194,0.00014,0.00001,0.99975,0.00010
42.40000,1.02193,0.00015,0.00001,0.99974,0.00010
42.50000,1.02194,0.00016,0.00001,0.99974,0.00009
42.60000,1.02194,0.00011,0.00000,0.99982,0.00006
42.70000,1.02194,0.00009,0.00000,0.99984,0.00006
42.80000,1.02194,0.00009,0.00000,0.99983,0.00008
42.90000,1.02193,0.00012,0.00001,0.99980,0.00008
43.00000,1.02194,0.00007,0.00000,0.99986,0.00006
43.10000,1.02194,0.00009,0.00001,0.99985,0.00006
43.20000,1.02194,0.00007,0.00001,0.99987,0.00005
43.30000,1.02194,0.00011,0.00001,0.99982,0.00006
43.40000,1.02193,0.00010,0.00001,0.99983,0.00006
43.50000,1.02194,0.00009,0.00001,0.99985,0.00005
43.60000,1.02194,0.00012,0.00003,0.99980,0.00005
43.70000,1.02194,0.00014,0.00004,0.99977,0.00005
43.80000,1.02194,0.00010,0.00003,0.99983,0.00004
43.90000,1.02193,0.00008,0.00002,0.99987,0.00004
44.00000,1.02194,0.00011,0.00002,0.99983,0.00004
44.10000,1.02194,0.00011,0.00002,0.99982,0.00005
44.20000,1.02194,0.00010,0.00001,0.99984,0.00004
44.30000,1.02194,0.00005,0.00000,0.99993,0.00002
44.40000,1.02193,0.00005,0.00000,0.99992,0.00003
44.50000,1.02194,0.00007,0.00001,0.99989,0.00004
44.60000,1.02194,0.00009,0.00001,0.99984,0.00006
44.70000,1.02194,0.00008,0.00001,0.99987,0.00005
44.80000,1.02194,0.00009,0.00001,0.99984,0.00007
44.90000,1.02193,0.00009,0.00001,0.99985,0.00005
45.00000,1.02194,0.00008,0.00001,0.99987,0.00004
45.10000,1.02194,0.00010,0.00001,0.99985,0.00004
45.20000,1.02194,0.00009,0.00002,0.99986,0.00004
45.30000,1.02194,0.00015,0.00004,0.99974,0.00007
45.40000,1.02193,0.00008,0.00003,0.99987,0.00003
45.50000,1.02194,0.00007,0.00002,0.99989,0.00003
45.60000,1.02194,0.00006,0.00001,0.99991,0.00002
45.70000,1.02194,0.00005,0.00002,0.99991,0.00002
45.80000,1.02194,0.00006,0.00001,0.99991,0.00002
45.90000,1.02193,0.00008,0.00002,0.99987,0.00004
46.00000,1.02194,0.00007,0.00001,0.99987,0.00004
46.10000,1.02194,0.00004,0.00001,0.99992,0.00003
46.20000,1.02194,0.00005,0.00001,0.99991,0.00003
