Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
20.50641,1.18499,1.00000,0.00000
20.70725,1.18499,1.00000,0.00000
20.90810,1.18499,1.00000,0.00000
21.10895,1.18499,0.99999,0.00001
21.30979,1.18499,1.00000,0.00000
21.51064,1.18499,1.00000,0.00000
21.71148,1.18499,1.00000,0.00000
21.91233,1.18499,1.00000,0.00000
22.11318,1.18499,0.99999,0.00001
22.31402,1.18499,0.99999,0.00001
22.51487,1.18499,1.00000,0.00000
22.71572,1.18499,0.99999,0.00001
22.91656,1.18499,0.99990,0.00010
23.11741,1.18499,0.99999,0.00001
23.31826,1.18499,0.99934,0.00066
23.51910,1.18499,0.99990,0.00010
23.71995,1.18499,1.00000,0.00000
23.92080,1.18499,0.99999,0.00001
24.12164,1.18499,1.00000,0.00000
24.32249,1.18499,1.00000,0.00000
24.52333,1.18499,1.00000,0.00000
24.72418,1.18499,1.00000,0.00000
24.92503,1.18499,1.00000,0.00000
25.12587,1.18499,1.00000,0.00000
25.32672,1.18499,1.00000,0.00000
25.52757,1.18499,1.00000,0.00000
25.72841,1.18499,1.00000,0.00000
25.92926,1.18499,1.00000,0.00000
26.13010,1.18499,0.99999,0.00000
26.33095,1.18499,1.00000,0.00000
26.53180,1.18499,0.99999,0.00001
26.73264,1.18499,0.99999,0.00001
26.93349,1.18499,0.99998,0.00002
27.13434,1.18499,0.99999,0.00001
27.33518,1.18499,1.00000,0.00000
27.53603,1.18499,0.99999,0.00001
27.73688,1.18499,1.00000,0.00000
27.93772,1.18499,1.00000,0.00000
28.13857,1.18499,1.00000,0.00000
28.33941,1.18499,1.00000,0.00000
28.54026,1.18499,0.99999,0.00001
28.74111,1.18499,1.00000,0.00000
28.94195,1.18499,0.99994,0.00006
29.14280,1.18499,0.99973,0.00027
29.34365,1.18499,0.99942,0.00058
29.54449,1.18499,0.99748,0.00252
29.74534,1.18499,1.00000,0.00000
29.94618,1.18499,0.99999,0.00001
30.14703,1.18499,1.00000,0.00000
30.34788,1.18499,1.00000,0.00000
30.54872,1.18499,1.00000,0.00000
30.74957,1.18499,1.00000,0.00000
30.95042,1.18499,1.00000,0.00000
31.15126,1.18499,1.00000,0.00000
31.35211,1.18499,1.00000,0.00000
31.55296,1.18499,1.00000,0.00000
31.75380,1.18499,1.00000,0.00000
31.95465,1.18499,1.00000,0.00000
32.15549,1.18499,1.00000,0.00000
32.35634,1.18499,0.99999,0.00001
32.55719,1.18499,0.99999,0.00001
32.75803,1.18499,1.00000,0.00000
32.95888,1.18499,0.99998,0.00002
33.15973,1.18499,0.99994,0.00006
33.36057,1.18499,0.99999,0.00001
33.56142,1.18499,0.99981,0.00019
33.76226,1.18499,0.99580,0.00420
33.96311,1.18499,0.99939,0.00061
34.16396,1.18499,0.99918,0.00082
34.36480,1.18499,0.99185,0.00815
34.56565,1.18499,0.98673,0.01327
34.76649,1.18499,0.49402,0.50598
34.96734,1.18499,0.77425,0.22575
35.16819,1.18499,0.99911,0.00089
35.36903,1.18499,0.99998,0.00002
35.56988,1.18499,0.99999,0.00001
35.77073,1.18499,1.00000,0.00000
35.97157,1.18499,0.99999,0.00001
36.17242,1.18499,0.99999,0.00001
36.37327,1.18499,0.99999,0.00001
36.57411,1.18499,0.99999,0.00001
36.77496,1.18499,0.99999,0.00001
36.97580,1.18499,1.00000,0.00000
37.17665,1.18499,1.00000,0.00000
37.37750,1.18499,1.00000,0.00000
37.57834,1.18499,1.00000,0.00000
37.77919,1.18499,1.00000,0.00000
37.98004,1.18499,1.00000,0.00000
38.18088,1.18499,1.00000,0.00000
38.38173,1.18499,1.00000,0.00000
38.58258,1.18499,1.00000,0.00000
38.78342,1.18499,1.00000,0.00000
38.98427,1.18499,0.99999,0.00001
39.18512,1.18499,1.00000,0.00000
39.38596,1.18499,1.00000,0.00000
39.58681,1.18499,0.99999,0.00001
39.78765,1.18499,0.99998,0.00002
39.98850,1.18499,0.99988,0.00012
40.18935,1.18499,0.99506,0.00494
40.39019,1.18499,0.98861,0.01139
40.59104,1.18499,0.99951,0.00049
40.79189,1.18499,0.99986,0.00014
40.99273,1.18499,0.99783,0.00217
41.19358,1.18499,0.96532,0.03468
41.39442,1.18499,0.28835,0.71165
41.59527,1.18499,0.80720,0.19280
41.79612,1.18499,0.99991,0.00009
41.99696,1.18499,1.00000,0.00000
42.19781,1.18499,1.00000,0.00000
42.39865,1.18499,1.00000,0.00000
42.59950,1.18499,1.00000,0.00000
42.80035,1.18499,1.00000,0.00000
43.00119,1.18499,1.00000,0.00000
43.20204,1.18499,1.00000,0.00000
43.40289,1.18499,1.00000,0.00000
43.60373,1.18499,0.99998,0.00002
43.80458,1.18499,0.99999,0.00001
44.00542,1.18499,0.99999,0.00001
44.20627,1.18499,0.99997,0.00003
44.40712,1.18499,1.00000,0.00000
44.60796,1.18499,0.99998,0.00002
44.80881,1.18499,1.00000,0.00000
45.00966,1.18499,1.00000,0.00000
45.21050,1.18499,1.00000,0.00000
45.41135,1.18499,1.00000,0.00000
45.61220,1.18499,1.00000,0.00000
45.81304,1.18499,1.00000,0.00000
46.01389,1.18499,1.00000,0.00000
46.21474,1.18499,1.00000,0.00000
46.41558,1.18499,1.00000,0.00000
46.61643,1.18499,1.00000,0.00000
46.81728,1.18499,1.00000,0.00000
47.01812,1.18499,1.00000,0.00000
47.21897,1.18499,1.00000,0.00000
47.41982,1.18499,1.00000,0.00000
47.62066,1.18499,1.00000,0.00000
47.82151,1.18499,1.00000,0.00000
48.02235,1.18499,0.99999,0.00001
48.22320,1.18499,0.99999,0.00001
48.42405,1.18499,0.99998,0.00002
48.62489,1.18499,0.99995,0.00005
48.82574,1.18499,0.99996,0.00004
49.02658,1.18499,1.00000,0.00000
49.22743,1.18499,1.00000,0.00000
49.42828,1.18499,1.00000,0.00000
49.62912,1.18499,0.99999,0.00001
49.82997,1.18499,0.99998,0.00002
50.03082,1.18499,0.99974,0.00026
50.23166,1.18499,0.99999,0.00001
50.43251,1.18499,1.00000,0.00000
50.63335,1.18499,1.00000,0.00000
50.83420,1.18499,1.00000,0.00000
51.03505,1.18499,1.00000,0.00000
51.23589,1.18499,1.00000,0.00000
51.43674,1.18499,1.00000,0.00000
51.63758,1.18499,1.00000,0.00000
51.83843,1.18499,1.00000,0.00000
52.03928,1.18499,1.00000,0.00000
52.24012,1.18499,0.99998,0.00002
52.44097,1.18499,0.99987,0.00013
52.64182,1.18499,0.99975,0.00025
52.84266,1.18499,0.99996,0.00004
53.04351,1.18499,1.00000,0.00000
53.24436,1.18499,1.00000,0.00000
53.44520,1.18499,1.00000,0.00000
53.64605,1.18499,1.00000,0.00000
53.84689,1.18499,1.00000,0.00000
54.04774,1.18499,1.00000,0.00000
54.24859,1.18499,1.00000,0.00000
54.44943,1.18499,1.00000,0.00000
54.65028,1.18499,1.00000,0.00000
54.85113,1.18499,1.00000,0.00000
55.05197,1.18499,1.00000,0.00000
55.25282,1.18499,1.00000,0.00000
55.45367,1.18499,1.00000,0.00000
55.65451,1.18499,1.00000,0.00000
55.85536,1.18499,1.00000,0.00000
56.05621,1.18499,1.00000,0.00000
56.25705,1.18499,1.00000,0.00000
56.45790,1.18499,1.00000,0.00000
56.65874,1.18499,0.99999,0.00001
56.85959,1.18499,0.99996,0.00004
57.06044,1.18499,1.00000,0.00000
57.26128,1.18499,0.99994,0.00006
57.46213,1.18499,0.99967,0.00033
57.66298,1.18499,0.99980,0.00020
57.86382,1.18499,0.99941,0.00059
58.06467,1.18499,0.99998,0.00002
58.26551,1.18499,0.99999,0.00001
58.46636,1.18499,1.00000,0.00000
58.66721,1.18499,1.00000,0.00000
58.86805,1.18499,1.00000,0.00000
59.06890,1.18499,1.00000,0.00000
59.26974,1.18499,1.00000,0.00000
59.47059,1.18499,0.99998,0.00002
59.67144,1.18499,0.99999,0.00001
59.87228,1.18499,1.00000,0.00000
60.07313,1.18499,0.99999,0.00001
60.27398,1.18499,0.99999,0.00001
60.47482,1.18499,0.99997,0.00003
60.67567,1.18499,0.99997,0.00003
60.87651,1.18499,0.99999,0.00001
61.07736,1.18499,1.00000,0.00000
61.27821,1.18499,1.00000,0.00000
61.47905,1.18499,1.00000,0.00000
61.67990,1.18499,1.00000,0.00000
61.88075,1.18499,1.00000,0.00000
62.08159,1.18499,0.99998,0.00002
62.28244,1.18499,0.99998,0.00002
62.48329,1.18499,0.99997,0.00003
62.68413,1.18499,0.99999,0.00001
62.88498,1.18499,0.99999,0.00001
63.08583,1.18499,0.99993,0.00007
63.28667,1.18499,0.99986,0.00014
63.48752,1.18499,0.99887,0.00113
63.68837,1.18499,0.99979,0.00021
63.88921,1.18499,1.00000,0.00000
64.09006,1.18499,1.00000,0.00000
64.29090,1.18500,1.00000,0.00000
64.49175,1.18499,1.00000,0.00000
64.69260,1.18499,1.00000,0.00000
64.89344,1.18500,0.99995,0.00005
65.09429,1.18499,0.99749,0.00251
65.29514,1.18499,0.92723,0.07277
65.49598,1.18500,0.97672,0.02328
65.69683,1.18499,0.99084,0.00916
65.89767,1.18499,0.99996,0.00004
66.09852,1.18500,0.99998,0.00001
66.29937,1.18499,1.00000,0.00000
66.50021,1.18499,1.00000,0.00000
66.70106,1.18500,1.00000,0.00000
66.90191,1.18499,1.00000,0.00000
67.10275,1.18499,1.00000,0.00000
67.30360,1.18500,0.99999,0.00001
67.50444,1.18500,1.00000,0.00000
67.70529,1.18499,1.00000,0.00000
67.90614,1.18500,1.00000,0.00000
68.10698,1.18500,1.00000,0.00000
68.30783,1.18499,1.00000,0.00000
68.50867,1.18500,0.99999,0.00001
68.70952,1.18500,0.99991,0.00009
68.91037,1.18499,0.99608,0.00392
69.11121,1.18500,0.97656,0.02344
69.31206,1.18500,0.99000,0.01000
69.51291,1.18499,0.99037,0.00963
69.71375,1.18500,0.99077,0.00923
69.91460,1.18500,0.93406,0.06594
70.11545,1.18499,0.18568,0.81432
70.31629,1.18499,0.96765,0.03235
70.51714,1.18500,0.99981,0.00019
70.71799,1.18499,1.00000,0.00000
70.91883,1.18499,1.00000,0.00000
71.11967,1.18500,1.00000,0.00000
71.32053,1.18499,0.99999,0.00001
71.52137,1.18499,0.99996,0.00004
71.72221,1.18500,0.99999,0.00001
71.92307,1.18499,1.00000,0.00000
72.12391,1.18499,1.00000,0.00000
72.32475,1.18500,1.00000,0.00000
72.52560,1.18499,1.00000,0.00000
72.72645,1.18499,1.00000,0.00000
72.92729,1.18500,1.00000,0.00000
73.12814,1.18499,0.99999,0.00001
73.32899,1.18499,0.99999,0.00001
73.52983,1.18500,1.00000,0.00000
73.73068,1.18499,1.00000,0.00000
73.93153,1.18499,1.00000,0.00000
74.13237,1.18500,1.00000,0.00000
74.33322,1.18499,0.99997,0.00003
74.53407,1.18499,0.99983,0.00017
74.73491,1.18500,0.99768,0.00232
74.93576,1.18499,0.99921,0.00079
75.13660,1.18499,0.99996,0.00004
75.33745,1.18500,1.00000,0.00000
75.53830,1.18499,1.00000,0.00000
75.73914,1.18499,1.00000,0.00000
75.93999,1.18500,0.99981,0.00019
76.14084,1.18499,0.99049,0.00951
76.34168,1.18499,0.92397,0.07603
76.54253,1.18500,0.99773,0.00227
76.74338,1.18499,0.99971,0.00029
76.94422,1.18499,0.99999,0.00001
77.14507,1.18500,1.00000,0.00000
77.34592,1.18499,1.00000,0.00000
77.54676,1.18499,1.00000,0.00000
77.74760,1.18500,1.00000,0.00000
77.94846,1.18499,1.00000,0.00000
78.14930,1.18499,1.00000,0.00000
78.35014,1.18500,1.00000,0.00000
78.55099,1.18500,1.00000,0.00000
78.75184,1.18499,1.00000,0.00000
78.95268,1.18500,1.00000,0.00000
79.15353,1.18500,1.00000,0.00000
79.35438,1.18499,1.00000,0.00000
79.55522,1.18500,1.00000,0.00000
79.75607,1.18500,1.00000,0.00000
79.95692,1.18499,1.00000,0.00000
80.15776,1.18500,1.00000,0.00000
80.35860,1.18500,1.00000,0.00000
80.55946,1.18499,1.00000,0.00000
80.76030,1.18500,1.00000,0.00000
80.96114,1.18500,1.00000,0.00000
81.16199,1.18499,1.00000,0.00000
81.36284,1.18499,1.00000,0.00000
