Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
5.91100,0.25600,0.99989,0.00011
5.96500,0.24800,0.99989,0.00011
6.01800,0.23800,0.99990,0.00010
6.06900,0.23600,0.99990,0.00010
6.12100,0.22500,0.99989,0.00011
6.17800,0.20500,0.99988,0.00012
6.22100,0.20200,0.99988,0.00012
6.26500,0.19700,0.99990,0.00010
6.31300,0.18700,0.99967,0.00033
6.35400,0.18400,1.00000,0.00000
6.39100,0.18400,0.99982,0.00018
6.43200,0.19200,0.99987,0.00013
6.47100,0.20100,0.32949,0.67051
6.50800,0.21900,0.23948,0.76052
6.54600,0.22600,0.99266,0.00734
6.58400,0.23800,1.00000,0.00000
6.63400,0.23800,1.00000,0.00000
6.68300,0.23900,0.99998,0.00002
6.73600,0.23700,0.99989,0.00011
6.78000,0.24100,0.99989,0.00011
6.83100,0.23800,0.99987,0.00013
6.88300,0.23400,0.99989,0.00010
6.93300,0.23200,0.99988,0.00012
6.98200,0.22800,0.99988,0.00012
7.03200,0.23200,0.99988,0.00012
7.07900,0.23800,0.99988,0.00012
7.12700,0.23600,0.99990,0.00010
7.17400,0.24000,0.99990,0.00010
7.22000,0.24500,0.99990,0.00010
7.27400,0.24000,0.99963,0.00037
7.32800,0.23900,0.99999,0.00001
7.37300,0.24800,1.00000,0.00000
7.42600,0.25000,0.99957,0.00043
7.47700,0.24500,0.04256,0.95744
7.52300,0.24600,1.00000,0.00000
7.57900,0.23600,1.00000,0.00000
7.63300,0.23600,1.00000,0.00000
7.68700,0.23800,0.99990,0.00010
7.73000,0.24800,0.99991,0.00009
7.77700,0.25900,0.99991,0.00009
7.82400,0.26400,0.99990,0.00010
7.87900,0.26400,0.99989,0.00011
7.93400,0.25500,0.99989,0.00011
7.99000,0.25600,0.99990,0.00010
8.04800,0.24500,0.99990,0.00010
8.09900,0.24900,0.99989,0.00011
8.15200,0.24000,0.99990,0.00010
8.20100,0.23400,0.99988,0.00012
8.25600,0.22700,0.99961,0.00039
8.30100,0.22400,0.99987,0.00013
8.35900,0.20200,0.99996,0.00004
8.40000,0.20000,0.99367,0.00633
8.44300,0.19400,0.43622,0.56378
8.49100,0.18600,0.03561,0.96439
8.53300,0.19100,0.99213,0.00787
8.56900,0.20700,1.00000,0.00000
8.60800,0.21500,1.00000,0.00000
8.64400,0.22500,0.99998,0.00002
8.68700,0.23300,0.99991,0.00009
8.73400,0.24000,0.99989,0.00011
8.78600,0.24000,0.99990,0.00010
8.83300,0.24500,0.99989,0.00011
8.88000,0.25100,0.99990,0.00010
8.93100,0.24800,0.99992,0.00008
8.98500,0.23600,0.99990,0.00010
9.03600,0.23300,0.99988,0.00012
9.09000,0.22700,0.99989,0.00011
9.14100,0.22200,0.99990,0.00010
9.18700,0.22700,0.99990,0.00010
9.22900,0.23800,0.99989,0.00011
9.28000,0.23900,0.99976,0.00024
9.32500,0.24100,1.00000,0.00000
9.37300,0.24000,0.99997,0.00003
9.42500,0.23400,0.99988,0.00012
