Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
4.60000,0.67194,0.99846,0.00000,0.00145,0.00009
4.65000,0.67194,0.99664,0.00001,0.00331,0.00003
4.70000,0.67194,0.99997,0.00000,0.00002,0.00001
4.75000,0.67194,0.99928,0.00000,0.00067,0.00005
4.80000,0.67194,0.99994,0.00001,0.00005,0.00000
4.85000,0.67194,0.99753,0.00000,0.00246,0.00001
4.90000,0.67194,0.99993,0.00001,0.00006,0.00000
4.95000,0.67194,0.99491,0.00000,0.00508,0.00001
5.00000,0.67194,0.99987,0.00000,0.00013,0.00000
5.05000,0.67194,0.99912,0.00000,0.00087,0.00001
5.10000,0.67194,0.99091,0.00004,0.00904,0.00001
5.15000,0.67194,0.99416,0.00001,0.00582,0.00000
5.20000,0.67194,0.97203,0.00001,0.02795,0.00000
5.25000,0.67194,0.99513,0.00003,0.00484,0.00000
5.30000,0.67194,0.99357,0.00002,0.00641,0.00000
5.35000,0.67194,0.98194,0.00000,0.01805,0.00000
5.40000,0.67194,0.98458,0.00001,0.01540,0.00000
5.45000,0.67194,0.98711,0.00000,0.01289,0.00000
5.50000,0.67194,0.98279,0.00001,0.01720,0.00000
5.55000,0.67194,0.98917,0.00000,0.01083,0.00000
5.60000,0.67194,0.98778,0.00001,0.01221,0.00000
5.65000,0.67194,0.99223,0.00000,0.00777,0.00000
5.70000,0.67194,0.96534,0.00006,0.03460,0.00000
5.75000,0.67194,0.96504,0.00001,0.03494,0.00001
5.80000,0.67194,0.95748,0.00003,0.04248,0.00001
5.85000,0.67194,0.95134,0.00003,0.04862,0.00000
5.90000,0.67194,0.96322,0.00007,0.03671,0.00001
5.95000,0.67194,0.92364,0.00006,0.07630,0.00001
