# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0.14, 0.0319375, -1.31933, 1.72572, 0.133818, -1.90603, 0.285886, -0.35216, -2.03503, -0.689577, -2.2899, -0.623296, -1.60638, -1.44011, -1.92065, -2.32711, -1.74748, -0.74295, 0.707752, 0.410286, 0.277389, -0.0914185
0.15, 0.0319375, -1.69454, 1.75098, 0.139183, -2.04187, -0.00746592, -0.499688, -2.81272, -0.673541, -2.26949, -0.651294, -1.82178, -1.65151, -1.65924, -2.27977, -1.86267, -0.807727, 0.37504, 0.394668, 0.227085, -0.110011
0.16, 0.0319375, -1.75095, 1.74758, 0.397561, -1.09401, 0.158175, -0.194186, -1.09328, -0.44421, -1.07241, -0.504413, -0.889, -0.0676122, 0.136978, -0.256898, -0.434363, -0.566426, 0.44896, 0.380023, 0.0857196, -0.187516
0.17, 0.0319375, -1.7156, 1.74277, 0.596859, -0.770147, 0.319718, -0.0250893, -1.22986, -0.336524, -0.825214, -0.0208864, -0.112707, 0.666909, 0.548714, -0.291707, -0.300604, -0.268519, 0.149407, 0.0921404, -0.0547241, -0.34795
0.18, 0.0319375, -1.94899, 1.54001, 0.528476, -0.578047, 0.812352, 0.481528, -0.920731, 0.385811, -0.660866, 0.370606, 0.0407856, 0.898997, 0.448311, -0.458152, -0.573075, -0.149949, 0.38603, -0.254871, 0.417877, -0.184418
0.19, 0.0319375, -2.28728, 1.43811, 0.230165, -1.04564, 1.09827, 0.93497, -1.42722, 0.0490014, -1.33418, -0.0437958, -1.03475, -0.224055, -0.622647, -1.26354, -1.18513, -0.346691, 0.357734, -0.00310198, 0.944348, 0.0112592
0.2, 0.0319375, -2.5508, 1.30005, -0.0100544, -0.986278, 1.23503, 1.04103, -1.6156, -0.163635, -1.57805, -0.139659, -1.01879, -0.236234, -0.297334, -1.30015, -1.18594, -0.111041, 0.441286, 0.435504, 1.2595, 0.249186
0.21, 0.0319375, -2.35842, 1.23921, 0.117531, -0.547141, 1.32275, 1.15432, -1.56304, -0.13066, -1.39768, -0.0251934, -1.01216, -0.265519, -0.258488, -1.10582, -0.9416, 0.0461687, 0.579459, 0.595371, 1.22565, 0.260253
0.22, 0.0319375, -2.89429, 1.17973, 0.0684291, -0.230278, 1.39883, 1.17725, -1.18906, -0.141624, -1.3977, -0.209183, -1.0024, -0.160626, -0.451693, -1.04038, -0.878067, 0.226247, 0.785188, 0.801111, 1.27537, 0.276671
0.23, 0.0319375, -2.59193, 1.24383, 0.0585554, -0.398549, 1.37586, 1.21877, -1.34764, -0.147432, -1.50606, -0.167197, -0.866404, -0.238515, -0.219478, -0.767431, -1.02554, 0.277428, 0.90499, 1.0495, 1.30449, -0.0962988
0.24, 0.0319375, -2.52215, 1.17438, 0.162661, -0.0239665, 1.31593, 1.193, -1.48676, -0.404772, -1.42822, -0.390496, -1.17609, -0.446675, -0.492656, -0.722621, -0.584327, 0.234489, 0.812564, 0.816348, 1.18939, -0.235413
0.25, 0.0319375, -2.86481, 1.12187, 0.207029, 0.220434, 1.1028, 1.14831, -1.41737, -0.756047, -1.38031, -0.47763, -1.25155, -0.635553, -0.854712, -0.738086, -0.358696, 0.108519, 0.82053, 0.690273, 1.35219, 0.0748276
0.26, 0.0319375, -2.67508, 1.04581, 0.263124, -0.313125, 0.83674, 1.03047, -2.16665, -0.806491, -1.43107, -0.639889, -1.42004, -0.612656, -0.866969, -0.74911, -0.284497, 0.329696, 0.891664, 1.13054, 1.68521, 0.291535
0.27, 0.0319375, -2.68132, 1.15782, 0.445054, -0.261316, 0.760032, 0.999969, -2.32625, -0.701105, -1.33721, -0.795158, -1.45788, -0.568344, -0.763821, -0.74382, -0.283073, 0.26846, 0.835341, 1.02511, 1.55123, 0.027738
0.28, 0.0319375, -2.69243, 1.31754, 0.628692, -0.547041, 0.709254, 0.94735, -2.11602, -0.862079, -1.3844, -0.872803, -1.50747, -0.564174, -0.609562, -0.678883, -0.294974, 0.0864284, 0.517702, 0.906871, 1.34983, -0.0782531
0.29, 0.0319375, -2.79936, 1.28046, 0.566367, -0.314628, 0.397639, 0.68109, -2.34697, -1.04383, -1.55054, -1.07813, -1.7173, -0.587796, -0.829134, -0.730726, -0.560629, -0.192033, 0.323329, 0.483109, 1.25015, -0.0202913
0.3, 0.0319375, -2.73502, 1.1725, 0.450272, -0.390654, 0.430325, 0.721428, -1.87752, -0.937917, -1.37568, -1.10709, -1.67562, -0.804372, -0.794296, -0.861971, -0.718799, -0.11811, 0.355836, 0.741759, 1.32988, -0.212872
0.31, 0.0319375, -2.83099, 1.14208, 0.452055, -0.0729141, 0.47538, 0.682787, -2.08587, -1.21149, -1.45228, -1.06814, -1.69655, -0.644031, -0.77052, -1.01591, -0.983232, -0.0670073, 0.618835, 0.475121, 1.15185, -0.444636
0.32, 0.0319375, -2.83783, 1.1731, 0.519084, -0.473197, 0.22922, 0.682613, -2.56231, -1.15132, -1.61812, -1.34806, -1.81607, -0.737195, -0.78427, -1.0088, -1.152, -0.170879, 0.548255, 0.550919, 1.23881, -0.459629
0.33, 0.0319375, -2.9012, 1.19011, 0.554619, -0.170025, 0.569217, 0.87668, -2.25673, -1.34381, -1.62276, -1.22122, -1.72382, -0.51397, -0.536037, -0.965007, -1.25513, -0.321902, 0.415102, 0.512474, 1.02185, -0.615703
0.34, 0.0319375, -2.89676, 1.20287, 0.591332, 0.0586646, 0.584463, 0.980218, -2.10361, -1.28366, -1.57166, -1.2967, -1.57032, -0.433388, -0.608116, -1.13808, -1.38801, -0.321153, 0.330666, 0.357473, 0.970343, -0.609987
0.35, 0.0319375, -2.87813, 1.16271, 0.535723, -0.369963, 0.630312, 1.04499, -2.39193, -1.22986, -1.69665, -1.26275, -1.61553, -0.364454, -0.859602, -1.31615, -1.20125, -0.0554384, 0.426505, 0.236135, 0.796538, -0.637294
0.36, 0.0319375, -2.91681, 1.11408, 0.40869, -0.853996, 0.578341, 0.992519, -2.55215, -1.11549, -1.53513, -1.10172, -1.78732, -0.257818, -1.11556, -1.24888, -0.824998, 0.0808205, 0.494158, -0.0152547, 0.747217, -0.486292
0.37, 0.0319375, -2.27412, 1.12487, 0.328323, 0.118199, 0.658189, 1.00903, -2.02977, -1.07042, -1.4028, -0.909375, -1.51251, -0.223477, -0.975765, -1.31679, -0.837724, -0.20045, 0.529048, -0.180574, 0.413795, -0.635061
0.38, 0.0319375, -2.40628, 1.13404, 0.220291, 0.092308, 0.66814, 0.912135, -2.11658, -1.04445, -1.74433, -0.926026, -1.41031, -0.26366, -1.15021, -1.36618, -0.974273, -0.12565, 0.177027, -0.27787, 0.418646, -0.648963
0.39, 0.0319375, -2.89051, 1.17185, 0.13433, -0.00102954, 0.723865, 0.730641, -2.14525, -0.983672, -1.87381, -0.82392, -1.46084, -0.334425, -1.42596, -1.33992, -1.03372, -0.0371236, 0.203905, -0.570291, 0.226372, -0.744331
0.4, 0.0319375, -2.95903, 1.21779, 0.168919, -0.758662, 0.653957, 0.568536, -2.32973, -0.981162, -1.98033, -0.769222, -1.57416, -0.529049, -1.4516, -1.36872, -1.14309, -0.115077, 0.0882464, -0.662872, 0.11114, -0.719379
0.41, 0.0319375, -3.03432, 1.2232, 0.244901, -0.491594, 0.772151, 0.730592, -2.28041, -1.02164, -2.1126, -0.834561, -1.47941, -0.484842, -1.22538, -1.29464, -1.13182, -0.122505, 0.0276846, -0.482947, -0.144402, -0.801251
0.42, 0.0319375, -3.17229, 1.20822, 0.00681398, -1.05873, 0.701766, 0.69727, -3.17961, -1.03874, -2.32924, -0.760501, -1.55301, -0.498291, -1.39385, -1.31805, -1.25494, -0.101456, 0.00943676, -0.33512, 0.0472518, -0.663546
0.43, 0.0319375, -2.8994, 1.19543, -0.108612, -0.94563, 0.711908, 0.495423, -3.02481, -1.08651, -2.64551, -0.709935, -1.57132, -0.754396, -1.68583, -1.38201, -1.31501, -0.0795945, -0.0606556, -0.355575, 0.376356, -0.793069
0.44, 0.0319375, -2.09647, 1.2327, -0.162046, -0.465411, 0.952446, 0.435309, -2.36274, -0.840796, -2.25365, -0.618816, -1.78314, -1.0677, -1.37402, -1.19452, -1.44652, -0.0834604, -0.123235, -0.334944, 0.344511, -0.822808
0.45, 0.0319375, -1.81158, 1.25589, -0.301087, -1.06244, 1.01626, 0.498621, -2.09822, -0.752519, -2.28156, -0.566769, -1.91706, -1.10454, -1.13076, -1.19646, -1.6734, -0.356316, -0.461754, -0.710165, -0.17516, -0.94112
0.46, 0.0319375, -1.49612, 1.30296, -0.379027, -0.715478, 1.07827, 0.257083, -1.93268, -0.962108, -1.97886, -0.705752, -1.99988, -1.17617, -1.059, -1.23459, -1.65899, -0.301895, -0.402567, -0.527565, 0.205427, -0.747578
0.47, 0.0319375, -1.23053, 1.28253, -0.4816, -0.694257, 1.12401, -0.00749667, -1.72635, -0.97271, -1.70169, -0.876806, -1.81718, -1.37223, -1.22987, -1.35047, -1.39405, -0.253078, -0.562607, -0.821641, -0.177961, -0.920819
0.48, 0.0319375, -0.97827, 1.05185, -0.946836, -0.583171, 1.34793, -0.094468, -1.70821, -1.09271, -1.76622, -1.09338, -1.61481, -1.37152, -1.29113, -1.58334, -1.52336, -0.557673, -0.717009, -1.01211, -0.287761, -0.757793
0.49, 0.0319375, -0.599445, 1.0422, -1.37302, -0.832393, 1.56708, -0.235513, -1.24784, -1.18061, -1.5613, -1.29034, -1.44279, -1.31397, -1.24469, -1.58742, -1.33267, -0.462605, -0.421071, -0.706519, 0.0150474, -0.526891
0.5, 0.0319375, -0.153323, 1.05918, -1.23113, -0.372732, 1.77781, -0.839467, -0.870226, -1.20271, -1.45413, -1.5549, -1.3007, -1.3374, -1.34894, -1.54847, -1.23724, -0.262709, -0.37101, -0.594179, 0.258612, -0.602614
0.51, 0.0319375, 0.194812, 0.710707, -1.81382, 0.527194, 1.92622, -1.12987, -0.289212, -1.30825, -1.31293, -1.64915, -1.30636, -1.25318, -1.59532, -1.69336, -1.1, -0.177556, -0.315339, -0.588173, 0.147497, -0.563702
0.52, 0.0319375, 0.512276, 0.438561, -2.26402, 1.23541, 1.87878, -1.18183, 0.12292, -1.70581, -1.1965, -1.39278, -1.46409, -0.820085, -2.01669, -2.20917, -1.17613, -0.412049, -0.244829, -0.797443, -0.186814, -0.92811
0.53, 0.0319375, 0.58927, 0.0426493, -2.01724, 1.54306, 1.54528, -0.611967, 0.0754877, -2.01863, -1.50229, -1.05393, -1.49269, -1.0698, -1.76952, -2.13516, -1.49453, -0.330564, -0.416875, -0.683388, -0.278267, -0.702255
0.54, 0.0319375, 0.600694, -0.627614, -1.48046, 1.85446, 1.15057, 0.0612264, -0.20452, -1.49477, -1.57872, -0.765709, -1.39363, -0.999368, -1.34155, -2.06478, -1.77425, -0.433826, -0.732058, -1.00415, -0.536654, -1.00422
0.55, 0.0319375, 0.486121, -0.892721, -0.902628, 1.87045, 0.474622, 0.524279, -0.765185, -1.02846, -1.54554, -1.18695, -1.25998, -0.692083, -1.188, -1.98065, -1.72763, -0.659019, -0.769357, -0.932106, -0.385584, -0.986375
0.56, 0.0319375, 0.349174, -0.919562, -0.120113, 1.57204, -0.5868, 0.462836, -1.19248, -1.08391, -1.99414, -1.57315, -1.32503, -0.951266, -1.23709, -2.17031, -1.67252, -0.576216, -0.532163, -0.971231, -0.326208, -0.92152
0.57, 0.0319375, 0.212883, -1.61428, 0.537016, 1.52455, -0.520119, 0.330682, -1.43197, -1.20896, -1.63069, -1.68782, -1.3169, -0.891429, -1.46561, -2.01097, -1.88774, -0.530448, -0.643402, -0.954777, -0.314862, -0.801933
0.58, 0.0319375, -0.277512, -1.16832, 1.20473, 1.36535, 0.332506, 0.259828, -0.746219, -1.18167, -1.11181, -1.28492, -1.28763, -0.771108, -1.31234, -1.97031, -1.91013, -0.400898, -0.656896, -0.77172, -0.285665, -1.07516
0.59, 0.0319375, -0.238036, -0.953998, 1.36748, 0.719948, 1.02853, -0.113961, -0.140437, -1.14271, -1.30029, -1.27003, -1.39325, -0.696758, -1.39176, -2.10103, -1.80346, -0.441822, -0.658069, -0.883779, -0.526235, -1.49246
0.6, 0.0319375, -0.712078, -0.426973, 0.999546, 0.986872, 1.48468, 0.146985, -0.286648, -0.996419, -1.51444, -1.52565, -1.2193, -0.575435, -1.55825, -1.90216, -1.73906, -0.667422, -0.815847, -1.30614, -0.639145, -1.68804
0.61, 0.0319375, -1.01638, -0.229644, 0.0410002, 1.55286, 1.34844, 0.397738, -0.548329, -1.24024, -1.64735, -1.53111, -1.27362, -0.617439, -1.5447, -1.95187, -1.7717, -0.930681, -1.20002, -1.45909, -0.795295, -1.57949
0.62, 0.0319375, -2.42478, -0.808421, -0.65799, 1.57439, 0.72704, -0.160007, -0.610013, -1.34987, -1.58144, -1.40363, -1.53137, -1.12385, -1.63377, -2.12086, -1.74462, -0.79777, -1.23444, -1.51103, -0.922121, -1.76926
0.63, 0.0319375, -2.46497, -0.963703, -0.0361021, 0.819971, 0.304546, -0.601281, -1.16011, -1.57371, -1.82281, -1.86137, -1.86661, -1.1516, -1.78679, -2.41226, -1.89632, -1.27371, -1.43637, -1.54566, -1.06962, -2.1904
0.64, 0.0319375, -1.60996, -1.62459, -0.191659, 0.26593, 0.0269202, -1.03187, -1.82662, -2.31206, -2.51304, -2.57919, -2.69253, -1.70288, -2.41071, -2.99377, -2.69359, -1.96076, -2.1816, -2.36763, -1.73655, -2.40365
0.65, 0.0319375, -1.62609, -1.7721, -1.1634, -0.452579, -0.828938, -2.13984, -2.76298, -3.53838, -3.49472, -3.26536, -4.15421, -3.23421, -3.78431, -3.91106, -3.94248, -3.04282, -3.26499, -3.10963, -2.54665, -3.12814
0.66, 0.0319375, -2.33597, -2.38612, -1.95182, -0.707658, -1.09639, -1.96486, -3.46964, -3.89065, -3.72261, -3.2551, -2.8828, -2.66201, -3.61623, -4.08408, -3.55221, -3.33774, -3.48704, -3.38182, -2.82755, -3.4135
0.67, 0.0319375, -2.29631, -2.55403, -2.01371, -1.13199, -1.03418, -2.16424, -3.19396, -3.30383, -3.86986, -3.30077, -2.75363, -2.42002, -3.50458, -4.09947, -3.44122, -3.25497, -3.47321, -3.42958, -2.80155, -3.11902
0.68, 0.0319375, -1.7297, -1.6181, -1.85283, -1.20448, -1.22016, -2.34218, -3.3023, -3.24581, -3.44133, -2.69654, -2.27713, -1.84854, -2.76401, -3.61032, -2.86833, -1.95708, -2.52118, -2.89184, -2.19292, -2.165
0.69, 0.0319375, -0.936065, 0.0437069, -1.33316, -0.288931, 0.00624728, -1.70122, -2.71808, -2.9246, -2.63278, -1.92632, -1.47736, -0.899496, -2.03856, -2.9768, -2.06707, -1.1485, -1.55089, -2.0671, -1.21131, -1.24197
0.7, 0.0319375, -0.551123, 0.533663, -0.931735, 0.386809, 0.365288, -1.25398, -1.91583, -2.56882, -2.43206, -1.39012, -1.33212, -0.446498, -1.79198, -2.60112, -1.57758, -0.6757, -1.2573, -1.31893, -0.752023, -0.864163
0.71, 0.0319375, -0.916962, 0.351061, -0.926669, 0.0560268, 0.634194, -1.2073, -2.0508, -2.5293, -2.39651, -1.17727, -0.84711, -0.356805, -1.59477, -1.99479, -1.05006, -0.513588, -1.3214, -0.985837, -0.300082, -0.717806
0.72, 0.0319375, -0.709888, 0.273738, -1.48813, -0.43271, 0.391814, -0.7339, -1.86426, -2.0972, -2.07122, -1.26199, -0.517241, -0.553833, -1.38856, -1.96973, -1.20103, -0.474647, -1.4694, -1.00627, -0.298927, -0.404977
0.73, 0.0319375, -1.07671, 0.237096, -0.655844, -0.339788, 0.189273, -1.12715, -2.05091, -1.93021, -1.7411, -1.1321, -0.338433, -0.378494, -1.30816, -1.84792, -1.08924, -0.639636, -1.45563, -0.881501, -0.154651, -0.196064
0.74, 0.0319375, -0.97347, 0.00697831, -1.15628, -0.419172, 0.181831, -1.25907, -1.60632, -1.65366, -1.75438, -1.1082, -0.416566, -0.599686, -1.11464, -1.79935, -1.06979, -0.64681, -1.27336, -0.771904, -0.127978, -0.373865
0.75, 0.0319375, -1.61533, -0.482601, -1.35202, -0.760017, 0.433498, -0.929367, -1.64736, -1.52638, -2.10252, -1.1812, -0.783429, -0.769957, -1.38166, -1.9489, -1.28954, -0.692511, -1.23351, -0.872211, -0.464433, -0.629954
0.76, 0.0319375, -1.37642, -0.615639, -1.57043, -1.36037, 0.37122, -0.628229, -2.56034, -1.64074, -2.52107, -1.15135, -1.20694, -0.941989, -1.60659, -1.97574, -1.35154, -0.67425, -1.49941, -0.846049, -0.492865, -0.67663
0.77, 0.0319375, -1.96501, -1.08161, -1.79015, -1.93455, 0.0627138, -0.455652, -2.5251, -1.79444, -2.53457, -1.62909, -1.61121, -0.811905, -1.7282, -1.97928, -1.36426, -0.896776, -1.68183, -1.17777, -0.634025, -1.07012
0.78, 0.0319375, -2.31664, -1.43122, -2.3066, -1.87604, -0.0175306, -0.780006, -2.48527, -2.25534, -2.709, -1.88457, -1.55488, -0.839112, -2.25537, -2.62088, -1.67645, -1.18554, -1.76012, -1.58012, -0.973789, -1.30779
0.79, 0.0319375, -2.5173, -1.78321, -2.90649, -1.8127, 0.0237529, -1.53654, -3.08332, -3.30485, -3.05558, -1.98149, -1.88406, -1.42692, -2.32127, -2.6994, -1.80263, -1.36297, -1.64835, -1.75687, -1.17974, -1.72105
0.8, 0.0319375, -2.86575, -2.57787, -2.85738, -1.92635, -0.570216, -2.26041, -3.72295, -3.57343, -3.29587, -2.48826, -2.08901, -1.83141, -2.86308, -2.95837, -2.31507, -1.77249, -2.30327, -2.25336, -1.33607, -1.96009
0.81, 0.0319375, -2.84767, -2.41771, -3.27911, -2.32988, -1.72799, -3.04533, -4.24036, -3.84805, -3.55863, -3.0393, -2.46483, -2.4494, -3.32133, -3.24927, -2.74201, -2.36012, -2.61407, -2.83336, -2.15167, -2.78488
0.82, 0.0319375, -3.64506, -2.11961, -3.37471, -2.80646, -1.71299, -2.72735, -4.12902, -3.92552, -3.47622, -3.14324, -2.83683, -2.62437, -3.29302, -3.57871, -3.27508, -2.86525, -3.10931, -3.29081, -2.72942, -3.35889
0.83, 0.0319375, -3.48894, -2.92671, -3.63513, -3.05345, -2.74608, -3.34781, -3.89231, -3.99581, -4.15059, -3.24942, -3.54883, -3.38717, -3.54285, -3.78019, -3.59616, -3.22657, -3.42896, -3.51789, -3.26646, -3.35056
0.84, 0.0319375, -3.75717, -3.10844, -3.63519, -3.22362, -2.60671, -3.47967, -4.49289, -4.10154, -3.94817, -3.46973, -3.68917, -3.54321, -3.93713, -4.29599, -4.08893, -3.59572, -3.65549, -3.75483, -3.56229, -3.62858
0.85, 0.0319375, -3.16697, -2.636, -2.76617, -2.74733, -2.34551, -3.25622, -4.41335, -3.85575, -3.35789, -3.21738, -3.57896, -3.36657, -3.82291, -4.05895, -4.05122, -3.88492, -3.91584, -3.77142, -3.64473, -3.72557
0.86, 0.0319375, -2.88913, -2.59108, -2.81262, -2.67701, -2.66952, -3.11514, -4.27221, -4.12133, -3.75013, -3.5292, -3.50446, -3.11347, -3.77259, -3.87806, -4.01972, -4.11979, -3.67193, -3.58149, -3.57575, -3.66307
0.87, 0.0319375, -3.33085, -3.46207, -3.80874, -3.59596, -2.94031, -3.69084, -4.24433, -4.09448, -4.30988, -4.07269, -4.00302, -4.07756, -4.40043, -4.02204, -3.98207, -4.15243, -3.90268, -3.88138, -3.70567, -3.87748
0.88, 0.0319375, -3.71228, -3.53149, -4.07605, -3.56159, -2.90247, -3.78126, -4.20466, -4.41986, -4.28921, -3.88407, -3.73943, -3.87129, -4.16749, -4.20189, -3.92848, -3.80102, -3.95083, -3.99797, -4.06787, -4.18272
0.89, 0.0319375, -3.52635, -3.93041, -3.75237, -3.59787, -3.65011, -3.97683, -4.21498, -4.40778, -4.04504, -4.11456, -3.95317, -4.00463, -4.12895, -4.28857, -4.24782, -3.74928, -3.64794, -4.18843, -4.10702, -4.07901
0.9, 0.0319375, -3.74024, -4.48143, -4.04903, -4.44899, -3.93045, -4.40978, -4.31557, -4.39169, -4.61541, -4.44032, -4.17245, -4.20344, -4.10796, -4.36425, -4.13469, -3.85305, -3.83037, -4.16394, -4.1246, -4.08986
0.91, 0.0319375, -3.99166, -4.38583, -4.46954, -4.04002, -3.448, -4.32371, -4.5717, -4.28304, -4.56446, -4.66078, -4.2943, -4.36828, -4.12905, -4.11928, -3.9054, -3.92931, -3.72527, -4.10289, -4.07559, -4.3578
0.92, 0.0319375, -4.35233, -3.88339, -4.228, -3.80257, -3.40999, -4.33515, -4.26049, -4.40871, -4.63222, -4.21131, -4.32957, -4.2308, -4.29875, -4.04263, -3.72634, -3.81459, -3.45918, -3.9268, -3.90991, -4.06774
0.93, 0.0319375, -4.14631, -4.1284, -4.05694, -3.76832, -3.48067, -4.13157, -4.39, -4.58567, -4.57841, -4.24271, -3.83516, -4.12797, -4.20878, -4.04046, -4.09276, -3.27691, -2.86911, -3.66609, -3.80285, -3.76368
0.94, 0.0319375, -3.56239, -3.79335, -4.30598, -3.89961, -3.70346, -4.41842, -4.58816, -4.5448, -4.72358, -4.30503, -4.03955, -4.03205, -4.13645, -3.98104, -3.7518, -3.16391, -3.12767, -3.63983, -3.789, -3.75764
0.95, 0.0319375, -3.84834, -4.16477, -4.21814, -3.90208, -3.58824, -4.17872, -4.33461, -4.18013, -4.58979, -3.86297, -3.69448, -3.53877, -4.13381, -4.19395, -3.54868, -3.13608, -3.17599, -3.89783, -4.02547, -3.91429
0.96, 0.0319375, -4.49296, -4.38607, -4.49861, -4.10567, -3.25618, -3.78647, -4.4535, -4.10513, -4.21113, -3.64271, -3.54644, -3.32258, -3.61777, -4.07635, -3.76885, -3.45163, -3.27599, -3.78387, -3.70627, -3.62055
0.97, 0.0319375, -4.13711, -4.19605, -4.03217, -3.70434, -3.46192, -3.95214, -4.08219, -4.18045, -4.43056, -3.50859, -3.4, -3.13333, -3.29491, -3.7143, -3.69899, -3.22366, -3.15106, -3.81534, -3.71884, -3.75248
0.98, 0.0319375, -3.93513, -4.29494, -3.93291, -3.22408, -2.94801, -4.10649, -4.24827, -4.33786, -3.89572, -3.42442, -3.46298, -3.34648, -3.79272, -3.75267, -3.83801, -3.13006, -3.01706, -3.99928, -4.00137, -3.64964
0.99, 0.0319375, -4.51374, -4.59218, -4.53667, -3.55638, -2.93158, -3.98385, -4.2067, -4.41066, -4.16769, -3.6277, -3.9985, -3.87923, -4.16891, -4.33693, -3.73843, -3.31622, -3.22452, -3.96004, -3.83791, -3.67355
1, 0.0319375, -4.5418, -4.21884, -4.30843, -3.36797, -3.07217, -4.04686, -4.71226, -4.6018, -4.76805, -3.91734, -4.01044, -4.33411, -4.39323, -4.18392, -3.67479, -3.45492, -3.74033, -4.29298, -4.21687, -3.87714
1.01, 0.0319375, -4.31143, -4.63047, -4.74115, -3.89867, -3.5899, -4.39428, -4.83959, -4.9977, -4.92201, -4.11112, -4.09935, -4.58916, -4.56093, -4.18143, -4.03364, -4.16429, -4.19073, -4.24435, -4.11189, -4.1123
1.02, 0.0319375, -4.47291, -4.61903, -4.7696, -4.96579, -4.51492, -4.79282, -4.70867, -4.67398, -4.72278, -4.59641, -4.40188, -4.7246, -4.29408, -4.33558, -4.34807, -4.20043, -4.24798, -4.19314, -4.12721, -4.09471
1.03, 0.0319375, -4.81267, -4.41757, -4.79273, -4.80744, -4.79962, -4.84769, -4.89731, -4.81871, -5.24245, -4.7402, -4.63196, -4.91667, -4.64256, -4.43231, -3.91435, -4.01751, -4.09676, -4.20232, -4.09354, -4.11098
1.04, 0.0319375, -5.00844, -4.83266, -4.84809, -4.9184, -4.94719, -4.89656, -4.81616, -4.61613, -4.94529, -4.80167, -4.89838, -4.55499, -4.46818, -4.63104, -4.255, -4.07444, -3.89365, -4.18062, -4.12573, -4.10205
