# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.1, 0.0319375, -4.46261, -2.00218, -2.29705, -3.09794, -3.53244, -1.26323, 0.666414, -1.40088, -2.44597, -2.33257, -0.503393, 2.4675, 1.22445, -1.54037, -0.262116, 1.86306, 0.202382, -0.987128, 1.70239, -0.0753226, 0.570499, 1.94163, -0.0250797, 1.95347, 0.381147, 2.06529, 0.428933, 0.318086, -0.232937, -0.36465, -0.215284, -0.114585, 0.096106, 0.51251, 1.42988, 2.24043, 2.3756, 1.29026, 0.317857, -1.07848
0.11, 0.0319375, -2.9751, -2.08108, -2.49096, -3.0071, -2.99095, -0.962398, 0.860588, -1.32602, -2.6938, -2.38518, -1.05623, 2.36303, 1.25716, -1.58755, -0.575535, 1.92322, 0.371027, -0.988486, 1.81204, 0.0520613, 0.434913, 1.93953, -0.509496, 1.81904, 0.459075, 1.9971, 0.497034, 0.476351, -0.304086, -0.513774, -0.147595, -0.59702, 0.0902631, 0.511021, 1.50772, 2.34979, 2.43296, 1.40668, 0.561819, -0.727904
0.12, 0.0319375, -3.58515, -2.16557, -2.4181, -3.74298, -3.05733, -1.07626, 0.901249, -1.16771, -3.03279, -2.82444, -1.36404, 2.31573, 1.3388, -1.788, -0.463811, 1.99241, 0.623564, -1.2003, 1.91449, 0.561439, 0.330153, 2.01875, -0.520567, 1.80511, 0.434373, 1.99727, 0.745624, 0.491475, -0.139606, -0.184106, 0.155918, -0.49872, 0.15641, 0.765127, 1.67854, 2.55148, 2.51915, 1.59821, 0.655872, -0.367891
0.13, 0.0319375, -2.76084, -2.807, -3.154, -3.05946, -3.2934, -1.2914, 0.934972, -0.862988, -2.47123, -2.41174, -1.52949, 2.20567, 1.47325, -2.89005, -1.58402, 1.98585, 1.03889, -1.34182, 2.02077, 1.17098, -0.154563, 2.03149, -0.129165, 1.91218, 0.81013, 1.98776, 0.971219, 0.398362, -0.0651244, 0.250299, 0.205314, -0.197095, 0.323582, 0.938964, 1.58031, 2.49632, 2.66756, 1.7539, 0.671224, -0.702164
0.14, 0.0319375, -2.66118, -3.44935, -3.39877, -3.30779, -3.88189, -1.39863, 0.991998, -0.598297, -3.06289, -2.59076, -2.11044, 1.98081, 1.52035, -1.7856, -1.06533, 2.00761, 1.25216, -1.51075, 2.21836, 1.67933, -0.597542, 1.97023, 0.320696, 2.09217, 1.29067, 1.63784, 1.188, 0.458607, -0.0767267, 0.40423, -0.276669, -0.230688, 0.217288, 1.05266, 1.66674, 2.56997, 2.76937, 1.89523, 0.875322, -0.424564
0.15, 0.0319375, -2.12113, -2.21997, -2.81732, -2.79904, -3.29737, -1.49561, 0.967891, -0.490674, -2.52652, -2.50788, -1.66964, 1.65328, 1.42045, -1.78095, -0.892385, 1.69867, 1.34461, -1.26112, 2.37562, 2.05393, -1.43766, 2.12546, 0.773589, 2.23391, 1.74192, 1.63868, 1.48676, 0.292141, -0.264399, 0.320458, -0.188701, -0.160391, 0.443428, 1.27736, 2.06346, 2.61774, 2.97592, 1.98495, 0.908859, -0.332099
0.16, 0.0319375, -2.66246, -2.26663, -3.0662, -2.6984, -3.4957, -1.99554, 0.923653, -0.120782, -2.16921, -2.38893, -1.75542, 1.05775, 1.28782, -1.72756, -1.42148, 1.52721, 1.59957, -1.42408, 2.0906, 2.32296, -0.924546, 2.18563, 1.1551, 2.17925, 2.19381, 1.87571, 1.91178, 0.528048, -0.11276, 0.509716, -0.091147, -0.00160543, 0.568859, 1.40525, 2.22572, 2.80162, 3.0871, 2.14999, 0.715671, -0.481692
0.17, 0.0319375, -3.76831, -2.39971, -3.53544, -2.73384, -3.06227, -2.08826, 0.959151, 0.0293988, -1.91449, -2.35839, -1.81158, 1.11189, 1.3724, -1.69497, -1.65487, 1.72291, 1.96706, -1.25558, 2.12499, 2.62633, -0.813219, 1.83812, 1.38459, 2.29117, 2.57174, 1.25158, 1.7995, 0.613527, 0.227597, 0.407868, -0.165051, -0.0589753, 0.813127, 1.67314, 2.4091, 2.92032, 3.1891, 2.35805, 0.697198, -0.301695
0.18, 0.0319375, -3.83873, -2.54026, -2.3643, -3.0992, -2.66322, -1.90312, 1.09621, 0.315278, -2.08626, -1.52864, -1.42464, 0.563486, 1.28377, -1.49742, -1.28783, 1.46732, 2.11496, -1.03041, 1.68529, 2.71036, -0.694904, 2.04076, 1.81372, 1.99681, 2.88124, 0.770491, 1.62135, 0.893822, 0.568244, 0.300261, -0.0204062, 0.138394, 1.1841, 1.67573, 2.22031, 3.07323, 3.39287, 2.64768, 0.95782, 0.00509381
0.19, 0.0319375, -2.48808, -2.10644, -2.65192, -2.04754, -1.93669, -1.77746, 1.1641, 0.551733, -1.64273, -1.04672, -1.04234, 0.800233, 1.71845, -1.05448, -0.968867, 1.19872, 2.27312, -1.27663, 1.28005, 2.77109, -0.106933, 2.06551, 2.18496, 1.90801, 3.30462, 0.917679, 1.60038, 0.678189, 0.556411, 0.324412, 0.193873, 0.649384, 1.3559, 1.89, 2.30371, 3.24756, 3.71114, 2.75832, 1.15969, 0.360532
0.2, 0.0319375, -2.60542, -2.02067, -2.06503, -2.02941, -2.58156, -2.64198, 1.11037, 0.704057, -2.07093, -1.72358, -1.33968, 0.881111, 2.14371, -0.511371, -1.15892, 1.10355, 2.65486, -0.318823, 0.256689, 2.65964, 0.614612, 1.82369, 2.40764, 1.33666, 3.56672, 1.12562, 1.2805, 0.439228, 0.849327, 0.0998003, 0.228968, 0.933917, 1.23036, 1.5572, 2.30604, 3.25929, 3.77294, 2.62981, 1.31834, 0.40909
0.21, 0.0319375, -2.8818, -2.38307, -2.34878, -2.00339, -2.96658, -1.91347, 1.11515, 0.733935, -2.21122, -1.82599, -1.65041, 0.506031, 2.17452, -0.268458, -1.03034, 0.884843, 2.92236, 0.0506039, -0.0988012, 2.61471, 0.895724, 1.5816, 2.4308, 0.931428, 3.61964, 1.48566, 1.09017, 0.0158532, 0.536351, -0.0247215, 0.142992, 0.945121, 1.01338, 1.52346, 2.09597, 3.11446, 3.6039, 2.44735, 1.38778, 0.532231
0.22, 0.0319375, -2.66287, -3.9155, -2.06925, -2.42483, -2.88913, -2.08029, 0.982819, 0.75303, -1.96159, -2.10653, -1.59313, 0.638462, 2.32724, -0.226294, -1.69016, 1.07567, 3.20141, 0.375664, -0.00302259, 2.64661, 0.967622, 1.14055, 2.34602, 0.685451, 3.32697, 1.58287, 0.457991, -0.0389488, 0.744637, -0.328066, -0.092667, 0.802699, 0.992729, 1.41801, 1.86096, 2.967, 3.42566, 2.25081, 1.37323, 0.402238
0.23, 0.0319375, -3.08592, -2.51013, -2.40133, -2.916, -3.53593, -2.88522, 0.775433, 0.699526, -2.94708, -2.88845, -2.33303, 0.462686, 2.38788, -0.0197054, -2.42886, 0.918729, 3.33309, 0.755126, -0.204686, 2.43375, 1.08247, 0.943091, 2.43639, -0.0682114, 3.2206, 1.93294, 0.583171, -0.165432, 0.658292, -0.139189, 0.321892, 0.820526, 0.981699, 1.34742, 1.9466, 3.2315, 3.46674, 2.27971, 1.56358, 0.364788
0.24, 0.0319375, -3.50884, -3.14468, -2.60515, -3.43386, -3.48642, -2.37373, 0.446773, 0.609706, -2.40091, -2.50251, -2.18671, 0.208315, 2.22294, 0.271077, -1.45772, 0.621311, 3.24875, 1.14596, -0.534445, 2.05097, 1.13312, 0.680099, 2.64019, 0.318768, 3.27828, 2.29065, 0.946861, -0.377814, 0.607713, -0.0603288, 0.596017, 1.04035, 1.04525, 1.23892, 1.75919, 3.28057, 3.39261, 2.47723, 1.5574, 0.365152
0.25, 0.0319375, -2.36738, -2.14315, -1.9736, -2.02041, -2.37038, -1.99735, 0.0929153, 0.443478, -1.7534, -1.67884, -1.48491, -0.622188, 1.7208, 0.380073, -1.27962, 0.0454876, 2.9098, 1.41909, -0.360607, 1.86024, 1.27182, 0.344028, 2.64597, 0.204925, 3.06645, 2.37393, 0.577347, -0.383025, -0.0174067, -0.487937, 0.518321, 0.822777, 0.839601, 1.23043, 1.62673, 3.14298, 3.34266, 2.48885, 1.4667, 0.372211
0.26, 0.0319375, -3.25784, -3.13659, -2.28392, -2.76633, -3.76258, -2.68567, -0.329093, 0.280513, -2.3084, -2.61832, -2.35144, -0.384877, 1.82698, 0.544206, -1.62554, -0.297008, 2.86756, 1.65595, -0.851397, 1.89103, 1.47274, -0.27603, 2.26274, 0.489178, 2.87313, 2.48811, 0.551333, -0.154368, 0.373357, -0.446978, 0.491398, 0.843461, 0.864754, 1.13668, 1.40488, 3.17994, 3.27414, 2.34922, 1.32966, 0.275856
0.27, 0.0319375, -3.49703, -2.81543, -2.66216, -3.5468, -3.04989, -3.02923, -0.685271, 0.165748, -2.30388, -2.70685, -2.71071, -0.576412, 2.07085, 0.769213, -1.5446, -0.357958, 2.96003, 1.84071, -1.52018, 1.49066, 1.38355, -1.09617, 2.45051, 0.874723, 2.84936, 2.69703, 0.552779, 0.0913611, 0.277487, -0.258547, 0.824853, 0.643111, 0.894759, 1.15743, 1.60876, 2.97268, 3.03004, 2.44979, 1.43019, 0.272277
0.28, 0.0319375, -3.20206, -2.49713, -2.73898, -3.29537, -3.56187, -3.15485, -0.702609, 0.231405, -2.30349, -2.39753, -2.17504, -0.84038, 1.80912, 0.960549, -1.7281, -0.434593, 2.6453, 2.06178, -0.85716, 1.40331, 1.56698, -0.892797, 2.56915, 1.32384, 2.44318, 2.54529, 0.0385029, -0.105571, 0.0830761, -0.227738, 0.875603, 0.529462, 0.819769, 1.13491, 2.14537, 3.26009, 3.42864, 2.78812, 1.60128, 0.306062
0.29, 0.0319375, -3.12138, -2.82746, -2.61502, -3.07653, -3.12881, -2.81499, -0.579361, 0.475258, -1.69727, -2.11035, -2.4648, -1.51749, 1.60427, 0.985101, -1.67884, -1.06421, 2.9201, 2.41166, -0.975048, 1.41838, 1.84873, -0.749252, 2.51557, 1.69568, 2.15285, 2.631, -0.0543332, -0.0798754, 0.160364, 0.0872493, 0.545804, 0.454558, 0.789742, 1.40936, 2.16491, 3.038, 3.37611, 2.71779, 1.49768, 0.292422
0.3, 0.0319375, -3.08862, -3.00272, -2.88371, -2.64495, -3.57124, -2.60745, -0.467165, 0.598208, -1.67971, -2.36086, -2.43959, -1.72424, 1.66953, 0.987261, -1.53774, -1.27766, 2.84151, 2.47975, -1.72814, 1.18628, 1.92521, -1.2853, 2.36616, 1.88134, 2.14864, 3.00792, -0.147076, 0.012789, 0.219654, 0.488591, 0.692381, 0.495822, 0.874653, 1.61625, 2.31948, 3.03814, 3.47427, 2.74158, 1.56603, 0.210385
0.31, 0.0319375, -2.7057, -2.11495, -2.58713, -2.31754, -3.07339, -2.81561, -0.617608, 0.731925, -1.2847, -3.42068, -2.90796, -1.85628, 1.25996, 0.802034, -2.00145, -0.848628, 2.21034, 2.34532, -1.10676, 0.834941, 1.99761, -0.828847, 2.25988, 2.0376, 1.67848, 3.01059, -0.0940635, 0.208899, -0.0654544, 0.519081, 0.612434, 0.439931, 0.950781, 1.55947, 2.39385, 3.09491, 3.50558, 2.66178, 1.52995, 0.203404
0.32, 0.0319375, -2.82075, -2.40688, -2.27246, -2.77415, -3.69121, -3.36972, -0.832065, 0.838664, -1.05222, -2.60125, -2.50141, -1.66703, 0.504719, 0.237522, -1.90402, -0.81601, 2.15946, 2.48397, -0.951897, 0.602472, 2.10902, -0.6426, 2.19697, 2.28526, 1.03205, 2.79307, 0.204386, -0.177648, -0.380444, 0.59319, 0.335742, 0.33735, 1.03873, 1.8888, 2.53684, 3.09652, 3.51158, 2.56486, 1.49271, -0.115062
0.33, 0.0319375, -3.1653, -2.49919, -2.18588, -3.01372, -3.48777, -3.304, -0.687683, 1.08008, -0.705512, -2.88044, -2.63074, -1.86599, 0.673556, 0.918103, -1.52447, -0.751496, 2.16138, 2.55337, -1.43749, 0.162198, 2.07016, -0.265016, 2.18343, 2.628, 1.42766, 2.7421, 0.800372, 0.282875, -0.540347, 0.81547, 0.228067, 0.480225, 1.22628, 1.72029, 2.46671, 3.18033, 3.62284, 2.52448, 1.58838, -0.177201
0.34, 0.0319375, -2.63884, -2.07512, -2.66318, -2.32042, -2.67128, -2.40398, -0.43003, 1.35726, -0.324123, -2.35981, -2.27801, -1.75946, 1.34238, 1.83142, -1.27212, -1.0403, 1.7039, 2.16965, -0.637747, -0.0684643, 2.26309, 0.504536, 1.76426, 2.72934, 1.02471, 3.04522, 1.357, 0.389322, -0.532012, 0.862695, 0.0855184, 0.54161, 1.2159, 1.7175, 2.37424, 3.3228, 3.60331, 2.44353, 1.56298, 0.00857256
0.35, 0.0319375, -3.33873, -2.1857, -2.26121, -2.26871, -2.84688, -2.88942, -0.374128, 1.50882, 0.124817, -2.62679, -2.51197, -2.24786, 1.52626, 2.351, -1.08882, -0.347489, 1.36588, 2.51407, 0.0319677, -0.206534, 2.27983, 1.25476, 1.34446, 2.94637, 0.995332, 2.68096, 1.561, 0.518962, -0.163363, 0.85094, 0.354512, 0.910352, 1.22463, 1.73468, 2.33502, 3.55461, 3.58805, 2.48984, 1.46322, 0.0876908
0.36, 0.0319375, -5.1278, -2.15507, -2.94388, -2.6285, -2.97755, -2.88704, -0.92625, 1.38087, 0.492833, -2.81115, -2.46445, -2.17469, 1.29918, 2.50245, -0.493722, -0.254023, 1.1263, 2.61332, 0.669197, -0.358636, 2.1586, 1.72296, 0.78697, 3.07028, 1.6706, 2.40807, 1.67619, 0.459159, 0.239978, 0.616334, 0.63729, 1.13187, 1.3554, 1.91782, 2.29688, 3.71695, 3.56649, 2.69056, 1.58635, 0.0825889
0.37, 0.0319375, -3.47382, -2.06745, -2.18123, -2.59303, -3.05844, -2.66096, -1.68699, 0.973791, 0.543813, -2.81672, -2.75749, -2.42536, 0.872262, 2.20757, -0.285476, -1.22489, 0.377277, 2.58215, 1.01369, -1.12172, 1.81658, 1.87862, 0.163975, 2.83611, 1.83101, 2.29873, 1.98137, 0.748118, 0.820093, 0.252673, 0.543328, 1.04099, 1.19033, 1.96614, 2.4089, 3.55158, 3.38139, 2.60694, 1.60845, -0.330793
0.38, 0.0319375, -3.24456, -1.89957, -2.31778, -3.31034, -3.34904, -3.37212, -1.77338, 0.945051, 0.607345, -2.48813, -2.50067, -2.23404, -0.451549, 1.19594, -0.240711, -0.8938, 0.647935, 2.12825, 1.05154, -1.7792, 1.75069, 2.09768, -0.100941, 2.95046, 2.24673, 1.79854, 1.38498, 0.507686, 0.758573, 0.0374212, 0.59669, 0.813191, 1.17016, 2.12139, 2.39973, 3.26425, 3.32809, 2.42052, 1.59878, -0.163251
0.39, 0.0319375, -3.12126, -2.05903, -2.39137, -4.29399, -4.18158, -3.4179, -2.07742, 0.8553, 0.668472, -2.37137, -2.91589, -2.95335, -0.509122, 1.32015, -0.150731, -0.925168, 0.60013, 1.99838, 1.13136, -1.59523, 1.44597, 2.12598, 0.0966895, 2.76129, 2.3443, 1.14153, 1.48714, 0.133302, 0.667595, 0.253727, 0.898387, 0.961409, 1.1269, 1.99564, 2.39184, 3.17899, 3.34083, 2.21579, 1.50592, -0.413419
0.4, 0.0319375, -3.4425, -2.76686, -3.16845, -3.29014, -2.99103, -3.15907, -2.02526, 0.614068, 0.846646, -2.61632, -2.55537, -2.54904, -0.0866336, 1.58609, -0.267423, -0.810219, -0.098097, 1.97007, 1.45414, -1.21998, 0.932326, 2.31054, 0.307867, 2.67929, 2.60235, 1.26554, 1.40816, -0.0761478, 0.947702, -0.163819, 0.715188, 0.763939, 0.967561, 2.0055, 2.279, 3.03372, 3.50855, 2.29416, 1.48339, -0.598594
0.41, 0.0319375, -3.05858, -2.64997, -3.03854, -2.61283, -2.69586, -2.47415, -2.29202, 0.638191, 1.15999, -1.83964, -2.58711, -1.81563, -0.262823, 1.86768, 0.890004, -1.09195, 0.111172, 1.93212, 1.81478, -1.0058, 0.903814, 2.49298, 0.497506, 2.32252, 2.8219, 0.990486, 0.851545, -0.311663, 0.790491, -0.199752, 0.660535, 0.417899, 1.07539, 2.30679, 2.58668, 3.2481, 3.53769, 2.12205, 1.35863, -0.357764
0.42, 0.0319375, -3.35728, -2.90538, -2.87024, -2.85493, -2.94704, -2.60434, -2.45613, 0.683344, 1.38097, -1.8676, -3.20734, -2.37323, -0.839311, 2.19675, 1.58145, -0.84029, -0.365187, 1.68058, 2.00154, -1.45448, 0.225259, 2.26176, 0.693311, 1.89838, 2.93023, 0.676903, 0.59205, -0.480639, 0.633326, -0.155314, 0.575679, 0.12705, 0.99119, 2.05639, 2.48091, 3.01754, 3.1435, 1.81881, 1.01678, -0.481308
0.43, 0.0319375, -2.90768, -3.07072, -2.8484, -2.49228, -3.22522, -2.55407, -2.52138, 0.442375, 1.44417, -1.63016, -2.91183, -2.5312, -0.821296, 2.3997, 1.81635, -1.2397, -1.03853, 1.31896, 1.80177, -1.41997, 0.00653452, 2.32972, 0.814625, 1.3778, 2.90203, 0.670986, 0.344057, -0.565838, 0.120599, -0.51371, 0.523264, 0.276374, 1.28129, 1.81872, 2.32845, 2.96814, 2.86982, 1.99022, 1.32663, -0.346277
0.44, 0.0319375, -4.13178, -3.84165, -3.22446, -3.18461, -3.82021, -2.80996, -2.60126, 0.483027, 1.53171, -1.37402, -2.62591, -3.00808, -0.973295, 1.79523, 1.61946, -1.06169, -1.22826, 0.723251, 1.60682, -1.68226, -0.355882, 2.20839, 0.973487, 1.13295, 3.02571, 0.91713, 0.717854, -0.493158, 0.144347, -0.666952, 0.447496, 0.164013, 1.19566, 1.91882, 2.21532, 3.14202, 2.82636, 2.12063, 1.29573, -0.733995
0.45, 0.0319375, -3.33564, -3.04758, -3.55469, -2.98247, -3.33174, -2.6742, -3.11466, 0.658528, 1.58201, -1.3765, -2.16169, -2.01356, -1.18742, 1.78272, 1.68245, -0.587206, -1.4913, 0.864633, 1.666, -1.39081, -0.675301, 1.97615, 0.957112, 1.27451, 3.01768, 0.580623, 0.701505, -0.532312, 0.158246, -0.382929, 0.0945946, -0.0610655, 1.11288, 1.82259, 2.30247, 3.21665, 2.87279, 2.04558, 1.16609, -0.816669
0.46, 0.0319375, -3.90085, -3.08828, -3.39499, -2.97198, -3.14709, -2.82273, -2.69911, 0.537989, 1.54153, -1.49804, -2.20748, -1.97275, -1.27888, 2.11048, 2.03511, -0.969957, -1.2637, 0.873569, 1.54109, -1.50015, -0.568511, 1.8494, 0.736008, 1.12309, 2.97899, 0.577769, 0.435946, -0.698672, -0.354724, -0.74526, 0.0721193, -0.109805, 1.12794, 1.5278, 2.04672, 2.9535, 2.71231, 1.96138, 1.0321, -1.08546
0.47, 0.0319375, -4.15211, -3.54224, -3.3926, -3.44418, -2.99965, -2.95723, -2.69583, 0.433031, 1.52204, -1.39429, -2.53288, -2.36594, -1.46483, 2.23313, 2.20445, -1.31291, -1.20545, 0.605099, 1.38617, -1.82108, -0.852746, 1.90134, 0.743993, 1.057, 2.89856, 0.310225, 0.0270289, -0.867288, -0.392879, -0.920968, 0.237933, 0.0699961, 1.07304, 1.67207, 2.13477, 2.90432, 2.58599, 1.98973, 1.0332, -1.02564
0.48, 0.0319375, -3.32398, -3.23874, -2.72007, -2.94735, -3.24765, -2.79363, -2.31966, 0.519725, 1.49349, -1.37278, -2.6726, -2.96566, -2.26644, 2.25692, 2.25439, -0.935763, -0.989611, 0.37953, 1.23729, -2.1868, -0.951478, 1.99194, 0.824247, 0.911063, 2.86874, 0.181903, 0.0313827, -0.698388, -0.990947, -1.18277, 0.299747, 0.191176, 1.12015, 1.65093, 1.92517, 2.66897, 2.61651, 2.01417, 1.07026, -1.21346
0.49, 0.0319375, -3.23241, -3.17358, -2.73663, -2.87127, -3.33929, -2.75668, -2.12727, 0.416143, 1.42728, -1.67673, -2.87852, -2.60565, -2.20448, 2.2899, 2.31731, -1.35486, -1.17128, 0.325052, 1.11565, -1.50083, -1.15857, 2.05715, 0.877081, 0.840686, 2.75901, 0.1318, -0.0929683, -0.553155, -1.13838, -1.57377, 0.176113, -0.00379591, 1.0284, 1.83877, 2.01516, 2.27985, 2.56635, 1.86815, 0.791797, -1.26699
0.5, 0.0319375, -5.01766, -3.22329, -3.08593, -3.34411, -4.12716, -2.9068, -2.3845, 0.433472, 1.34285, -1.99085, -2.97186, -2.51253, -2.49138, 2.41449, 2.41497, -2.10504, -1.6612, 0.247927, 0.849277, -1.75723, -1.34048, 2.07785, 0.61674, 0.811354, 2.69201, 0.101294, 0.256278, -0.304889, -0.837241, -1.0548, 0.155616, -0.166518, 0.924576, 1.99225, 2.19091, 2.14004, 2.36123, 1.6448, 0.520291, -0.923402
0.51, 0.0319375, -3.57273, -3.72104, -3.80884, -3.22519, -3.83345, -2.97141, -2.94976, 0.488602, 1.29588, -2.10239, -2.74096, -2.36162, -2.29462, 2.42572, 2.42073, -1.61343, -1.39711, 0.399178, 0.912534, -1.80341, -1.18941, 2.14826, 0.542821, 1.08895, 2.66206, -0.0828961, 0.572707, -0.205318, -0.460716, -0.714088, 0.165311, -0.18582, 0.790136, 1.92948, 2.18029, 2.261, 1.97566, 1.35645, 0.324111, -1.50054
0.52, 0.0319375, -4.53311, -3.18457, -3.46956, -3.20802, -3.90601, -3.24174, -2.96222, 0.550015, 1.26249, -2.17219, -2.99198, -2.73661, -2.49788, 2.50673, 2.4331, -1.30343, -1.39606, 0.506734, 1.07501, -1.72981, -1.06969, 2.17639, 0.459272, 1.13293, 2.59661, -0.236272, 0.490934, -0.289628, -0.348188, -0.814051, 0.341072, 0.039621, 1.03805, 1.67415, 1.80795, 1.98735, 1.94216, 1.37551, 0.333362, -1.69452
0.53, 0.0319375, -3.83532, -2.91106, -2.94703, -3.01699, -3.39066, -3.06122, -2.95516, 0.612235, 1.21283, -2.12903, -2.86786, -2.78468, -2.22419, 2.46813, 2.34883, -1.38401, -1.4441, 0.553901, 1.04321, -1.69511, -0.772565, 2.29453, 0.188011, 1.18232, 2.34292, -0.623574, 0.454952, -0.554744, -0.227898, -0.867724, 0.10401, -0.0169712, 0.984883, 2.05345, 2.20593, 2.2135, 1.63964, 1.1234, 0.0856187, -1.56367
