Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
3.43000,0.52194,0.99924,0.00076,0.00000
3.50000,0.52194,0.99561,0.00438,0.00001
3.57000,0.52194,0.99939,0.00060,0.00001
3.64000,0.52194,0.96772,0.03220,0.00008
3.71000,0.52194,0.95859,0.04119,0.00022
3.78000,0.52194,0.98712,0.01288,0.00000
3.85000,0.52194,0.99852,0.00148,0.00000
3.92000,0.52194,0.99997,0.00003,0.00000
3.99000,0.52194,0.99578,0.00422,0.00000
4.06000,0.52194,0.99999,0.00001,0.00000
4.13000,0.52194,0.98414,0.01586,0.00000
4.20000,0.52194,0.99966,0.00018,0.00016
4.27000,0.52194,0.88980,0.11019,0.00000
4.34000,0.52194,0.98803,0.01187,0.00011
4.41000,0.52194,0.98715,0.01283,0.00002
4.48000,0.52194,0.99827,0.00170,0.00003
4.55000,0.52194,0.99796,0.00204,0.00001
4.62000,0.52194,0.99837,0.00163,0.00000
4.69000,0.52194,0.99585,0.00415,0.00000
4.76000,0.52194,0.99980,0.00020,0.00000
4.83000,0.52194,0.99971,0.00029,0.00000
4.90000,0.52194,0.99816,0.00183,0.00001
4.97000,0.52194,0.99762,0.00238,0.00000
5.04000,0.52194,0.99902,0.00098,0.00000
5.11000,0.52194,0.99961,0.00039,0.00000
5.18000,0.52194,0.99974,0.00026,0.00000
5.25000,0.52194,0.98121,0.01873,0.00005
5.32000,0.52194,0.99997,0.00002,0.00001
5.39000,0.52194,0.99797,0.00203,0.00000
5.46000,0.52194,0.99995,0.00004,0.00000
5.53000,0.52194,0.99978,0.00022,0.00000
5.60000,0.52194,0.99576,0.00424,0.00000
5.67000,0.52194,0.99995,0.00005,0.00000
5.74000,0.52194,0.99970,0.00030,0.00000
5.81000,0.52194,0.99931,0.00069,0.00000
5.88000,0.52194,0.99605,0.00395,0.00000
5.95000,0.52194,0.98843,0.01157,0.00000
6.02000,0.52194,0.99796,0.00204,0.00000
6.09000,0.52194,0.99953,0.00047,0.00000
6.16000,0.52194,0.99948,0.00051,0.00001
6.23000,0.52194,0.99410,0.00584,0.00006
6.30000,0.52194,0.99484,0.00516,0.00000
6.37000,0.52194,0.80205,0.19795,0.00000
6.44000,0.52194,0.99956,0.00044,0.00000
6.51000,0.52194,0.99636,0.00364,0.00000
6.58000,0.52194,0.99982,0.00016,0.00002
6.65000,0.52194,0.99991,0.00009,0.00000
6.72000,0.52194,0.99527,0.00461,0.00011
6.79000,0.52194,0.99995,0.00005,0.00000
6.86000,0.52194,0.99880,0.00119,0.00001
6.93000,0.52194,0.99890,0.00110,0.00000
7.00000,0.52194,0.99996,0.00004,0.00000
7.07000,0.52194,0.99982,0.00017,0.00000
7.14000,0.52194,0.99970,0.00029,0.00000
7.21000,0.52194,0.99658,0.00342,0.00000
7.28000,0.52194,0.99263,0.00737,0.00000
7.35000,0.52194,0.99507,0.00493,0.00000
7.42000,0.52194,0.95913,0.04085,0.00003
7.49000,0.52194,0.99971,0.00029,0.00000
7.56000,0.52194,0.99254,0.00733,0.00013
7.63000,0.52194,0.99866,0.00134,0.00000
7.70000,0.52194,0.90505,0.09495,0.00000
7.77000,0.52194,0.97176,0.02817,0.00007
7.84000,0.52194,0.93728,0.06267,0.00005
7.91000,0.52194,0.99476,0.00504,0.00021
7.98000,0.52194,0.70379,0.29431,0.00190
8.05000,0.52194,0.99931,0.00068,0.00001
8.12000,0.52194,0.84012,0.15961,0.00027
8.19000,0.52194,0.99642,0.00358,0.00001
8.26000,0.52194,0.98751,0.01246,0.00003
8.33000,0.52194,0.99812,0.00188,0.00000
8.40000,0.52194,1.00000,0.00000,0.00000
8.47000,0.52194,0.99985,0.00015,0.00000
8.54000,0.52194,0.99996,0.00004,0.00000
8.61000,0.52194,0.99956,0.00044,0.00000
8.68000,0.52194,0.99508,0.00491,0.00001
8.75000,0.52194,0.99889,0.00111,0.00000
8.82000,0.52194,0.98962,0.01038,0.00000
8.89000,0.52194,0.99913,0.00070,0.00017
8.96000,0.52194,0.99144,0.00856,0.00000
9.03000,0.52194,0.99980,0.00002,0.00018
9.10000,0.52194,0.98676,0.01269,0.00055
9.17000,0.52194,0.99970,0.00030,0.00000
9.24000,0.52194,0.99981,0.00019,0.00000
9.31000,0.52194,0.99957,0.00043,0.00000
9.38000,0.52194,0.99940,0.00060,0.00000
9.45000,0.52194,0.99939,0.00061,0.00000
9.52000,0.52194,0.96036,0.03898,0.00065
9.59000,0.52194,0.99835,0.00164,0.00000
9.66000,0.52194,0.99987,0.00013,0.00000
9.73000,0.52194,0.99971,0.00026,0.00003
9.80000,0.52194,0.99973,0.00026,0.00001
9.87000,0.52194,0.99584,0.00411,0.00004
9.94000,0.52194,0.91975,0.08025,0.00000
10.01000,0.52194,0.99851,0.00143,0.00006
10.08000,0.52194,0.99867,0.00133,0.00000
10.15000,0.52194,0.99989,0.00000,0.00011
10.22000,0.52194,0.99997,0.00002,0.00000
10.29000,0.52194,0.99894,0.00105,0.00002
10.36000,0.52194,0.99980,0.00020,0.00000
10.43000,0.52194,0.99878,0.00122,0.00000
10.50000,0.52194,0.99901,0.00099,0.00000
10.57000,0.52194,0.93752,0.06248,0.00000
10.64000,0.52194,0.99830,0.00164,0.00006
10.71000,0.52194,0.99525,0.00440,0.00035
10.78000,0.52194,0.99994,0.00005,0.00002
10.85000,0.52194,0.99789,0.00204,0.00007
10.92000,0.52194,0.99362,0.00337,0.00301
10.99000,0.52194,0.99289,0.00689,0.00023
11.06000,0.52194,0.99812,0.00139,0.00049
11.13000,0.52194,0.98984,0.00985,0.00031
11.20000,0.52194,0.98769,0.01225,0.00006
11.27000,0.52194,0.99896,0.00103,0.00001
11.34000,0.52194,0.99427,0.00573,0.00001
11.41000,0.52194,0.99996,0.00004,0.00000
11.48000,0.52194,0.99934,0.00065,0.00001
11.55000,0.52194,0.99976,0.00024,0.00000
11.62000,0.52194,0.99882,0.00117,0.00001
11.69000,0.52194,0.99906,0.00094,0.00000
11.76000,0.52194,0.99927,0.00072,0.00000
11.83000,0.52194,0.99994,0.00006,0.00000
11.90000,0.52194,0.97200,0.02795,0.00004
11.97000,0.52194,0.99985,0.00015,0.00000
12.04000,0.52194,0.98656,0.01343,0.00000
12.11000,0.52194,0.99675,0.00324,0.00001
12.18000,0.52194,0.99123,0.00857,0.00019
12.25000,0.52194,0.99288,0.00711,0.00000
12.32000,0.52194,0.99742,0.00258,0.00000
12.39000,0.52194,0.99984,0.00016,0.00000
12.46000,0.52194,0.99998,0.00002,0.00000
12.53000,0.52194,0.99995,0.00005,0.00000
12.60000,0.52194,0.99997,0.00003,0.00000
12.67000,0.52194,0.99999,0.00001,0.00000
12.74000,0.52194,1.00000,0.00000,0.00000
12.81000,0.52194,0.99987,0.00013,0.00000
12.88000,0.52194,1.00000,0.00000,0.00000
12.95000,0.52194,0.99996,0.00001,0.00002
13.02000,0.52194,0.99994,0.00004,0.00002
13.09000,0.52194,0.99955,0.00013,0.00032
13.16000,0.52194,0.99980,0.00017,0.00003
13.23000,0.52194,0.95905,0.00030,0.04065
13.30000,0.52194,0.99667,0.00333,0.00000
13.37000,0.52194,0.99671,0.00329,0.00000
13.44000,0.52194,0.98488,0.01512,0.00000
13.51000,0.52194,0.99984,0.00016,0.00000
13.58000,0.52194,0.99959,0.00041,0.00000
13.65000,0.52194,0.99999,0.00001,0.00000
13.72000,0.52194,0.99999,0.00001,0.00000
13.79000,0.52194,0.99955,0.00045,0.00000
13.86000,0.52194,0.99840,0.00160,0.00000
13.93000,0.52194,0.98539,0.01398,0.00063
14.00000,0.52194,0.99726,0.00267,0.00007
14.07000,0.52194,0.99944,0.00016,0.00040
14.14000,0.52194,0.99953,0.00045,0.00002
14.21000,0.52194,0.99993,0.00007,0.00000
14.28000,0.52194,0.99918,0.00082,0.00000
14.35000,0.52194,0.99932,0.00068,0.00000
14.42000,0.52194,0.99334,0.00666,0.00000
14.49000,0.52194,0.99829,0.00171,0.00000
14.56000,0.52194,0.99595,0.00405,0.00001
14.63000,0.52194,0.99312,0.00688,0.00000
14.70000,0.52194,0.99907,0.00092,0.00000
14.77000,0.52194,0.99871,0.00129,0.00000
14.84000,0.52194,0.99975,0.00025,0.00000
14.91000,0.52194,0.99994,0.00006,0.00000
14.98000,0.52194,0.99609,0.00391,0.00001
15.05000,0.52194,0.99934,0.00064,0.00002
15.12000,0.52194,0.99954,0.00046,0.00000
15.19000,0.52194,0.99992,0.00008,0.00000
15.26000,0.52194,0.99979,0.00021,0.00000
15.33000,0.52194,0.99999,0.00000,0.00000
15.40000,0.52194,0.99912,0.00088,0.00000
15.47000,0.52194,0.99856,0.00143,0.00001
15.54000,0.52194,0.95688,0.04308,0.00004
15.61000,0.52194,0.99423,0.00577,0.00000
15.68000,0.52194,0.93065,0.06931,0.00004
15.75000,0.52194,0.99176,0.00824,0.00000
15.82000,0.52194,0.99215,0.00783,0.00002
15.89000,0.52194,0.97281,0.02719,0.00000
15.96000,0.52194,0.99848,0.00152,0.00000
16.03000,0.52194,0.98907,0.01093,0.00000
16.10000,0.52194,0.66235,0.33765,0.00000
16.17000,0.52194,0.95910,0.04090,0.00000
16.24000,0.52194,0.90207,0.09793,0.00000
16.31000,0.52194,0.99810,0.00190,0.00000
16.38000,0.52194,0.99955,0.00045,0.00000
16.45000,0.52194,0.99961,0.00039,0.00000
16.52000,0.52194,0.99952,0.00048,0.00000
16.59000,0.52194,0.99911,0.00089,0.00000
16.66000,0.52194,0.99874,0.00126,0.00000
16.73000,0.52194,0.99718,0.00282,0.00000
16.80000,0.52194,0.99988,0.00012,0.00000
16.87000,0.52194,0.99944,0.00056,0.00000
16.94000,0.52194,0.99630,0.00369,0.00000
17.01000,0.52194,0.99470,0.00530,0.00000
17.08000,0.52194,0.98958,0.01042,0.00000
17.15000,0.52194,0.99958,0.00042,0.00000
17.22000,0.52194,0.99990,0.00010,0.00000
17.29000,0.52194,0.99985,0.00014,0.00000
17.36000,0.52194,0.99998,0.00002,0.00000
17.43000,0.52194,0.99908,0.00092,0.00000
17.50000,0.52194,0.99790,0.00210,0.00000
17.57000,0.52194,0.99894,0.00106,0.00000
17.64000,0.52194,0.99390,0.00610,0.00000
17.71000,0.52194,0.98501,0.01499,0.00000
17.78000,0.52194,0.99548,0.00452,0.00000
17.85000,0.52194,0.99059,0.00921,0.00020
17.92000,0.52194,0.99966,0.00034,0.00000
17.99000,0.52194,0.99843,0.00150,0.00007
18.06000,0.52194,0.99989,0.00011,0.00000
18.13000,0.52194,0.99997,0.00003,0.00000
18.20000,0.52194,0.99983,0.00016,0.00001
18.27000,0.52194,0.99999,0.00001,0.00000
18.34000,0.52194,0.99976,0.00024,0.00000
18.41000,0.52194,0.99334,0.00666,0.00000
18.48000,0.52194,0.99693,0.00304,0.00002
18.55000,0.52194,0.98685,0.01315,0.00000
18.62000,0.52194,0.99320,0.00680,0.00000
18.69000,0.52194,0.99944,0.00056,0.00000
18.76000,0.52194,0.99912,0.00088,0.00000
18.83000,0.52194,0.98890,0.01110,0.00000
18.90000,0.52194,0.99316,0.00684,0.00000
18.97000,0.52194,0.97841,0.02159,0.00000
19.04000,0.52194,0.99993,0.00005,0.00001
19.11000,0.52194,0.98049,0.01951,0.00000
19.18000,0.52194,0.99999,0.00001,0.00000
19.25000,0.52194,0.99677,0.00323,0.00000
19.32000,0.52194,0.99982,0.00018,0.00000
19.39000,0.52194,0.99366,0.00634,0.00001
19.46000,0.52194,0.99927,0.00064,0.00008
19.53000,0.52194,0.98362,0.01638,0.00000
19.60000,0.52194,0.99948,0.00052,0.00000
19.67000,0.52194,0.99836,0.00164,0.00000
19.74000,0.52194,0.99920,0.00080,0.00000
19.81000,0.52194,0.99238,0.00762,0.00000
19.88000,0.52194,0.99996,0.00003,0.00000
19.95000,0.52194,0.99925,0.00075,0.00000
20.02000,0.52194,0.99982,0.00018,0.00000
20.09000,0.52194,0.99679,0.00321,0.00000
20.16000,0.52194,0.99748,0.00251,0.00001
20.23000,0.52194,0.99924,0.00076,0.00000
20.30000,0.52194,0.99987,0.00013,0.00000
20.37000,0.52194,0.99596,0.00396,0.00009
20.44000,0.52194,0.99978,0.00022,0.00000
20.51000,0.52194,0.86880,0.11776,0.01344
20.58000,0.52194,0.99970,0.00029,0.00000
20.65000,0.52194,0.99405,0.00594,0.00000
20.72000,0.52194,0.99875,0.00125,0.00000
20.79000,0.52194,0.99978,0.00022,0.00000
20.86000,0.52194,0.99871,0.00129,0.00000
20.93000,0.52194,0.99999,0.00001,0.00000
21.00000,0.52194,0.99953,0.00047,0.00000
21.07000,0.52194,0.99993,0.00007,0.00000
21.14000,0.52194,0.99982,0.00017,0.00001
21.21000,0.52194,0.99939,0.00009,0.00052
21.28000,0.52194,0.99942,0.00009,0.00050
21.35000,0.52194,0.99903,0.00095,0.00002
21.42000,0.52194,0.99985,0.00013,0.00002
21.49000,0.52194,0.99446,0.00554,0.00000
21.56000,0.52194,0.99942,0.00058,0.00000
21.63000,0.52194,0.98895,0.01105,0.00000
21.70000,0.52194,0.99757,0.00243,0.00000
21.77000,0.52194,0.98493,0.01507,0.00000
21.84000,0.52194,0.92534,0.07460,0.00006
21.91000,0.52194,0.97948,0.02052,0.00000
21.98000,0.52194,0.98788,0.01208,0.00004
22.05000,0.52194,0.99974,0.00024,0.00002
22.12000,0.52194,0.99572,0.00427,0.00000
22.19000,0.52194,0.99334,0.00666,0.00001
22.26000,0.52194,0.99993,0.00007,0.00000
22.33000,0.52194,0.99951,0.00049,0.00000
22.40000,0.52194,0.99896,0.00104,0.00000
22.47000,0.52194,0.99999,0.00001,0.00000
22.54000,0.52194,0.99959,0.00041,0.00000
22.61000,0.52194,1.00000,0.00000,0.00000
22.68000,0.52194,0.99824,0.00176,0.00000
22.75000,0.52194,0.99402,0.00598,0.00000
22.82000,0.52194,0.99136,0.00864,0.00000
22.89000,0.52194,0.98185,0.01814,0.00001
22.96000,0.52194,0.99294,0.00706,0.00000
23.03000,0.52194,0.99915,0.00084,0.00001
23.10000,0.52194,0.99948,0.00050,0.00002
23.17000,0.52194,0.99980,0.00020,0.00000
23.24000,0.52194,0.99997,0.00003,0.00001
23.31000,0.52194,0.99865,0.00135,0.00000
23.38000,0.52194,0.99961,0.00034,0.00004
23.45000,0.52194,0.98834,0.01130,0.00035
23.52000,0.52194,1.00000,0.00000,0.00000
23.59000,0.52194,0.99664,0.00333,0.00002
23.66000,0.52194,0.99957,0.00042,0.00001
23.73000,0.52194,0.98067,0.01933,0.00000
23.80000,0.52194,0.99808,0.00191,0.00000
23.87000,0.52194,0.95928,0.04071,0.00001
23.94000,0.52194,0.99992,0.00008,0.00000
24.01000,0.52194,0.99771,0.00225,0.00003
24.08000,0.52194,0.99999,0.00001,0.00000
24.15000,0.52194,0.99958,0.00041,0.00000
24.22000,0.52194,0.99997,0.00003,0.00000
24.29000,0.52194,0.99376,0.00617,0.00007
24.36000,0.52194,0.99885,0.00101,0.00014
24.43000,0.52194,0.99950,0.00035,0.00015
24.50000,0.52194,0.99709,0.00289,0.00002
24.57000,0.52194,0.99906,0.00094,0.00000
24.64000,0.52194,0.99747,0.00251,0.00001
24.71000,0.52194,0.99821,0.00179,0.00000
24.78000,0.52194,0.99955,0.00044,0.00001
24.85000,0.52194,0.97698,0.01175,0.01126
24.92000,0.52194,0.99936,0.00063,0.00000
24.99000,0.52194,0.99308,0.00652,0.00040
25.06000,0.52194,0.99983,0.00017,0.00000
25.13000,0.52194,0.99941,0.00056,0.00004
25.20000,0.52194,0.99988,0.00002,0.00011
25.27000,0.52194,0.99994,0.00006,0.00000
25.34000,0.52194,0.99725,0.00242,0.00033
25.41000,0.52194,0.99815,0.00185,0.00000
25.48000,0.52194,0.99836,0.00163,0.00001
25.55000,0.52194,0.99852,0.00135,0.00013
25.62000,0.52194,0.99709,0.00291,0.00000
25.69000,0.52194,0.99973,0.00027,0.00001
25.76000,0.52194,0.92222,0.07775,0.00003
25.83000,0.52194,0.99269,0.00569,0.00162
25.90000,0.52194,0.97350,0.02649,0.00001
25.97000,0.52194,0.99606,0.00217,0.00178
26.04000,0.52194,0.99881,0.00115,0.00005
26.11000,0.52194,0.99970,0.00030,0.00000
26.18000,0.52194,0.99995,0.00004,0.00000
26.25000,0.52194,0.99991,0.00009,0.00001
26.32000,0.52194,0.99970,0.00030,0.00000
26.39000,0.52194,0.99894,0.00105,0.00001
26.46000,0.52194,0.99537,0.00463,0.00000
26.53000,0.52194,0.99917,0.00076,0.00007
26.60000,0.52194,0.99293,0.00646,0.00062
26.67000,0.52194,0.99802,0.00196,0.00002
26.74000,0.52194,0.98774,0.01188,0.00037
26.81000,0.52194,0.99907,0.00093,0.00000
26.88000,0.52194,0.99723,0.00274,0.00003
26.95000,0.52194,0.99992,0.00008,0.00000
27.02000,0.52194,0.99943,0.00057,0.00000
27.09000,0.52194,0.99672,0.00328,0.00000
27.16000,0.52194,0.97689,0.02311,0.00000
27.23000,0.52194,0.99680,0.00320,0.00000
27.30000,0.52194,0.99861,0.00139,0.00000
27.37000,0.52194,0.99902,0.00098,0.00000
27.44000,0.52194,0.99852,0.00148,0.00000
27.51000,0.52194,0.99977,0.00016,0.00007
27.58000,0.52194,0.99504,0.00496,0.00000
27.65000,0.52194,0.99996,0.00000,0.00004
27.72000,0.52194,0.96740,0.03257,0.00003
27.79000,0.52194,0.99989,0.00008,0.00003
27.86000,0.52194,0.99478,0.00522,0.00000
27.93000,0.52194,0.99934,0.00066,0.00000
28.00000,0.52194,0.99815,0.00185,0.00000
28.07000,0.52194,0.99970,0.00030,0.00000
28.14000,0.52194,0.97762,0.02237,0.00000
28.21000,0.52194,0.98055,0.01941,0.00004
28.28000,0.52194,0.97473,0.02527,0.00000
28.35000,0.52194,0.97792,0.02146,0.00062
28.42000,0.52194,0.99827,0.00172,0.00000
28.49000,0.52194,0.99963,0.00035,0.00002
28.56000,0.52194,0.99920,0.00079,0.00001
28.63000,0.52194,0.99806,0.00194,0.00000
28.70000,0.52194,0.99545,0.00455,0.00000
28.77000,0.52194,0.93668,0.06332,0.00000
28.84000,0.52194,0.98076,0.01910,0.00015
28.91000,0.52194,0.99384,0.00616,0.00000
28.98000,0.52194,0.99912,0.00034,0.00054
29.05000,0.52194,0.99785,0.00212,0.00003
29.12000,0.52194,0.98607,0.01393,0.00000
29.19000,0.52194,0.99205,0.00795,0.00000
29.26000,0.52194,0.99890,0.00110,0.00000
29.33000,0.52194,0.96695,0.03304,0.00000
29.40000,0.52194,0.99866,0.00134,0.00000
29.47000,0.52194,0.99687,0.00313,0.00000
29.54000,0.52194,0.96881,0.03119,0.00000
29.61000,0.52194,0.99796,0.00204,0.00000
29.68000,0.52194,0.99931,0.00064,0.00005
29.75000,0.52194,0.99913,0.00086,0.00000
29.82000,0.52194,0.97962,0.02038,0.00000
29.89000,0.52194,0.99985,0.00015,0.00000
29.96000,0.52194,0.99429,0.00571,0.00000
30.03000,0.52194,0.99940,0.00060,0.00000
30.10000,0.52194,0.99945,0.00055,0.00000
30.17000,0.52194,0.99896,0.00104,0.00000
30.24000,0.52194,0.99990,0.00010,0.00000
30.31000,0.52194,0.99998,0.00002,0.00000
30.38000,0.52194,0.99996,0.00004,0.00000
30.45000,0.52194,1.00000,0.00000,0.00000
30.52000,0.52194,0.99939,0.00061,0.00000
30.59000,0.52194,0.99998,0.00001,0.00000
30.66000,0.52194,0.99976,0.00023,0.00001
30.73000,0.52194,0.99998,0.00001,0.00000
30.80000,0.52194,0.99988,0.00009,0.00003
30.87000,0.52194,1.00000,0.00000,0.00000
30.94000,0.52194,0.99999,0.00001,0.00000
31.01000,0.52194,0.99995,0.00005,0.00000
31.08000,0.52194,0.99986,0.00014,0.00000
31.15000,0.52194,0.99976,0.00024,0.00000
31.22000,0.52194,0.99998,0.00002,0.00000
31.29000,0.52194,0.99762,0.00236,0.00002
31.36000,0.52194,0.99916,0.00066,0.00018
31.43000,0.52194,0.99174,0.00825,0.00001
31.50000,0.52194,0.97370,0.02491,0.00139
31.57000,0.52194,0.98909,0.01091,0.00000
31.64000,0.52194,0.99858,0.00135,0.00007
31.71000,0.52194,0.99093,0.00907,0.00000
31.78000,0.52194,0.99988,0.00012,0.00000
31.85000,0.52194,0.98340,0.01660,0.00000
31.92000,0.52194,0.99989,0.00011,0.00000
31.99000,0.52194,0.96841,0.03159,0.00000
32.06000,0.52193,0.99646,0.00353,0.00001
32.13000,0.52194,0.98513,0.01486,0.00001
32.20000,0.52194,0.99965,0.00035,0.00000
32.27000,0.52194,0.99856,0.00114,0.00029
32.34000,0.52194,0.99990,0.00009,0.00001
32.41000,0.52194,0.97525,0.02209,0.00265
32.48000,0.52194,0.97969,0.02005,0.00026
32.55000,0.52194,0.94047,0.05941,0.00012
32.62000,0.52194,0.94956,0.04776,0.00268
32.69000,0.52194,0.97038,0.02962,0.00000
32.76000,0.52194,0.99770,0.00229,0.00000
32.83000,0.52193,0.76611,0.23389,0.00000
32.90000,0.52193,0.98356,0.01644,0.00000
32.97000,0.52193,0.94045,0.05955,0.00001
33.04000,0.52194,0.97045,0.02955,0.00000
33.11000,0.52194,0.99570,0.00429,0.00001
33.18000,0.52194,0.99644,0.00356,0.00000
33.25000,0.52194,0.99485,0.00515,0.00000
33.32000,0.52194,0.99590,0.00410,0.00000
33.39000,0.52194,0.95410,0.04586,0.00004
33.46000,0.52194,0.99957,0.00042,0.00000
33.53000,0.52194,0.99977,0.00015,0.00008
33.60000,0.52194,0.99955,0.00045,0.00000
33.67000,0.52194,0.99610,0.00390,0.00000
33.74000,0.52193,0.97628,0.02358,0.00014
33.81000,0.52193,0.99931,0.00068,0.00000
33.88000,0.52194,0.99610,0.00379,0.00011
33.95000,0.52194,0.99707,0.00290,0.00003
34.02000,0.52194,0.98519,0.01480,0.00001
34.09000,0.52194,0.99296,0.00704,0.00000
34.16000,0.52194,0.99935,0.00065,0.00000
34.23000,0.52194,0.99757,0.00243,0.00000
34.30000,0.52194,0.99504,0.00496,0.00000
34.37000,0.52194,0.99275,0.00725,0.00000
34.44000,0.52194,0.99889,0.00111,0.00000
34.51000,0.52194,0.89400,0.10600,0.00001
34.58000,0.52193,0.99965,0.00028,0.00006
34.65000,0.52193,0.99869,0.00131,0.00000
34.72000,0.52193,0.99667,0.00323,0.00010
34.79000,0.52194,0.99932,0.00068,0.00000
34.86000,0.52194,0.99994,0.00006,0.00000
34.93000,0.52194,0.99897,0.00103,0.00000
35.00000,0.52194,0.99963,0.00037,0.00000
35.07000,0.52194,0.99963,0.00037,0.00000
35.14000,0.52194,0.99964,0.00036,0.00000
35.21000,0.52194,0.99943,0.00047,0.00010
35.28000,0.52194,0.99314,0.00682,0.00004
35.35000,0.52194,0.99962,0.00036,0.00002
35.42000,0.52194,0.99974,0.00026,0.00000
35.49000,0.52193,1.00000,0.00000,0.00000
35.56000,0.52193,0.99986,0.00010,0.00004
35.63000,0.52194,0.99830,0.00167,0.00003
35.70000,0.52194,0.99993,0.00005,0.00003
35.77000,0.52194,0.99453,0.00488,0.00059
35.84000,0.52194,0.99580,0.00420,0.00000
35.91000,0.52194,0.99909,0.00090,0.00001
35.98000,0.52194,0.99731,0.00268,0.00000
36.05000,0.52194,0.99219,0.00781,0.00000
36.12000,0.52194,0.97487,0.02513,0.00000
36.19000,0.52194,0.90266,0.09731,0.00004
36.26000,0.52194,0.99293,0.00705,0.00002
36.33000,0.52193,0.99589,0.00411,0.00000
36.40000,0.52193,0.98862,0.01138,0.00000
36.47000,0.52193,0.99797,0.00203,0.00000
36.54000,0.52194,0.99225,0.00775,0.00000
36.61000,0.52194,0.99941,0.00059,0.00000
36.68000,0.52194,0.99541,0.00459,0.00000
36.75000,0.52194,0.99963,0.00037,0.00000
36.82000,0.52194,0.99925,0.00075,0.00000
36.89000,0.52194,0.98030,0.01969,0.00001
36.96000,0.52194,0.99918,0.00082,0.00000
37.03000,0.52194,0.99853,0.00145,0.00002
37.10000,0.52194,0.99476,0.00519,0.00005
37.17000,0.52194,0.99788,0.00212,0.00000
37.24000,0.52193,0.99892,0.00108,0.00000
37.31000,0.52193,0.99564,0.00435,0.00000
37.38000,0.52194,0.99880,0.00120,0.00000
37.45000,0.52194,0.99903,0.00095,0.00002
37.52000,0.52194,0.99151,0.00849,0.00000
37.59000,0.52194,0.99464,0.00536,0.00000
37.66000,0.52194,0.99617,0.00383,0.00001
37.73000,0.52194,0.99195,0.00793,0.00012
37.80000,0.52194,0.99989,0.00006,0.00005
37.87000,0.52194,0.98342,0.00422,0.01236
37.94000,0.52194,0.97172,0.02816,0.00013
38.01000,0.52194,0.96783,0.03193,0.00024
38.08000,0.52193,0.96610,0.03390,0.00000
38.15000,0.52193,0.99871,0.00129,0.00000
38.22000,0.52193,0.99894,0.00106,0.00000
38.29000,0.52194,0.99992,0.00007,0.00001
38.36000,0.52194,0.98091,0.01908,0.00001
38.43000,0.52194,0.99980,0.00019,0.00000
38.50000,0.52194,0.99694,0.00306,0.00000
38.57000,0.52194,0.99996,0.00004,0.00000
38.64000,0.52194,0.99955,0.00045,0.00000
38.71000,0.52194,0.99920,0.00080,0.00000
38.78000,0.52194,0.99746,0.00254,0.00000
38.85000,0.52194,0.99645,0.00355,0.00000
38.92000,0.52194,0.99971,0.00029,0.00000
