Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
9.10000,0.67194,0.98373,0.00000,0.01627,0.00000
9.15000,0.67194,0.96341,0.00000,0.03659,0.00000
9.20000,0.67194,0.95991,0.00000,0.04009,0.00000
9.25000,0.67194,0.96854,0.00000,0.03146,0.00000
9.30000,0.67194,0.97093,0.00000,0.02907,0.00000
9.35000,0.67194,0.96325,0.00000,0.03675,0.00000
9.40000,0.67194,0.96278,0.00000,0.03722,0.00000
9.45000,0.67194,0.96278,0.00000,0.03722,0.00000
9.50000,0.67194,0.96278,0.00000,0.03722,0.00000
9.55000,0.67194,0.96278,0.00000,0.03722,0.00000
9.60000,0.67194,0.96278,0.00000,0.03722,0.00000
9.65000,0.67194,0.96278,0.00000,0.03722,0.00000
9.70000,0.67194,0.96278,0.00000,0.03722,0.00000
9.75000,0.67194,0.96278,0.00000,0.03722,0.00000
9.80000,0.67194,0.96278,0.00000,0.03722,0.00000
9.85000,0.67194,0.96278,0.00000,0.03722,0.00000
9.90000,0.67194,0.96098,0.00000,0.03902,0.00000
9.95000,0.67194,0.94111,0.00000,0.05889,0.00000
10.00000,0.67194,0.96312,0.00000,0.03688,0.00000
10.05000,0.67194,0.95728,0.00001,0.04271,0.00000
10.10000,0.67194,0.98222,0.00000,0.01778,0.00000
10.15000,0.67194,0.99133,0.00001,0.00867,0.00000
10.20000,0.67194,0.99439,0.00000,0.00561,0.00000
10.25000,0.67194,0.99789,0.00002,0.00209,0.00000
10.30000,0.67194,0.99972,0.00001,0.00028,0.00000
10.35000,0.67194,0.99984,0.00000,0.00016,0.00000
10.40000,0.67194,0.99973,0.00000,0.00027,0.00000
10.45000,0.67194,0.99960,0.00000,0.00040,0.00000
10.50000,0.67194,0.99994,0.00000,0.00006,0.00000
10.55000,0.67194,0.99992,0.00000,0.00008,0.00000
10.60000,0.67194,0.99988,0.00000,0.00012,0.00000
10.65000,0.67194,0.99961,0.00000,0.00039,0.00000
10.70000,0.67194,0.99991,0.00000,0.00009,0.00000
10.75000,0.67194,0.99998,0.00000,0.00002,0.00000
10.80000,0.67194,0.99957,0.00001,0.00042,0.00000
10.85000,0.67194,0.99998,0.00000,0.00001,0.00000
10.90000,0.67194,0.99988,0.00001,0.00011,0.00000
10.95000,0.67194,0.99990,0.00004,0.00006,0.00000
11.00000,0.67194,0.99982,0.00001,0.00017,0.00000
11.05000,0.67194,0.99962,0.00012,0.00026,0.00000
11.10000,0.67194,0.99974,0.00008,0.00018,0.00000
11.15000,0.67194,0.99986,0.00003,0.00010,0.00000
11.20000,0.67194,0.99965,0.00002,0.00032,0.00000
11.25000,0.67194,0.99992,0.00004,0.00004,0.00000
11.30000,0.67194,0.99997,0.00001,0.00003,0.00000
11.35000,0.67194,0.99989,0.00005,0.00006,0.00000
11.40000,0.67194,0.99939,0.00005,0.00056,0.00000
11.45000,0.67194,0.99993,0.00001,0.00005,0.00000
11.50000,0.67194,0.99995,0.00001,0.00004,0.00000
11.55000,0.67194,0.99993,0.00003,0.00004,0.00000
11.60000,0.67194,0.99984,0.00003,0.00013,0.00000
11.65000,0.67194,0.99986,0.00001,0.00013,0.00000
11.70000,0.67194,0.99997,0.00001,0.00003,0.00000
11.75000,0.67194,0.99990,0.00002,0.00008,0.00000
11.80000,0.67194,0.99984,0.00000,0.00016,0.00000
11.85000,0.67194,0.99965,0.00000,0.00034,0.00000
11.90000,0.67194,0.99850,0.00001,0.00148,0.00000
11.95000,0.67194,0.99940,0.00008,0.00051,0.00000
12.00000,0.67194,0.99968,0.00005,0.00026,0.00000
12.05000,0.67194,0.99983,0.00011,0.00006,0.00000
12.10000,0.67194,0.99990,0.00003,0.00007,0.00000
12.15000,0.67194,0.99981,0.00017,0.00003,0.00000
12.20000,0.67194,0.99978,0.00018,0.00003,0.00000
12.25000,0.67194,0.99981,0.00009,0.00010,0.00000
12.30000,0.67194,0.99958,0.00025,0.00017,0.00000
12.35000,0.67194,0.99970,0.00017,0.00013,0.00000
12.40000,0.67194,0.99968,0.00023,0.00010,0.00000
12.45000,0.67194,0.99901,0.00050,0.00048,0.00000
12.50000,0.67194,0.99100,0.00063,0.00837,0.00000
12.55000,0.67194,0.99106,0.00014,0.00880,0.00000
12.60000,0.67194,0.94423,0.00025,0.05552,0.00000
12.65000,0.67194,0.92147,0.00001,0.07852,0.00000
12.70000,0.67194,0.86057,0.00005,0.13938,0.00000
12.75000,0.67194,0.97843,0.00003,0.02154,0.00000
12.80000,0.67194,0.97098,0.00005,0.02897,0.00000
12.85000,0.67194,0.99740,0.00002,0.00258,0.00000
12.90000,0.67194,0.88446,0.00003,0.11552,0.00000
12.95000,0.67194,0.97393,0.00000,0.02607,0.00000
13.00000,0.67194,0.79997,0.00000,0.20003,0.00000
13.05000,0.67194,0.95634,0.00000,0.04366,0.00000
13.10000,0.67194,0.99091,0.00000,0.00909,0.00000
13.15000,0.67194,0.81631,0.00000,0.18369,0.00000
13.20000,0.67194,0.66712,0.00000,0.33288,0.00000
13.25000,0.67194,0.62586,0.00000,0.37414,0.00000
13.30000,0.67194,0.74372,0.00000,0.25628,0.00000
13.35000,0.67194,0.92620,0.00000,0.07380,0.00000
13.40000,0.67194,0.77331,0.00000,0.22669,0.00000
13.45000,0.67194,0.98513,0.00000,0.01487,0.00000
13.50000,0.67194,0.99167,0.00000,0.00833,0.00000
13.55000,0.67194,0.99984,0.00000,0.00016,0.00000
13.60000,0.67194,0.99989,0.00000,0.00011,0.00000
13.65000,0.67194,0.99992,0.00000,0.00008,0.00000
13.70000,0.67194,0.99998,0.00000,0.00002,0.00000
13.75000,0.67194,0.99998,0.00000,0.00002,0.00000
13.80000,0.67194,0.99992,0.00000,0.00007,0.00000
13.85000,0.67194,0.99990,0.00000,0.00010,0.00000
13.90000,0.67194,0.99994,0.00001,0.00006,0.00000
13.95000,0.67194,0.99998,0.00000,0.00002,0.00000
14.00000,0.67194,0.99832,0.00005,0.00163,0.00000
14.05000,0.67194,0.99601,0.00010,0.00389,0.00000
14.10000,0.67194,0.99208,0.00003,0.00789,0.00000
14.15000,0.67194,0.98442,0.00004,0.01554,0.00000
14.20000,0.67194,0.96936,0.00002,0.03062,0.00000
14.25000,0.67194,0.97322,0.00001,0.02677,0.00000
14.30000,0.67194,0.96082,0.00002,0.03916,0.00000
14.35000,0.67194,0.95643,0.00003,0.04354,0.00000
14.40000,0.67194,0.96641,0.00001,0.03358,0.00000
14.45000,0.67194,0.97647,0.00005,0.02348,0.00000
14.50000,0.67194,0.99406,0.00002,0.00593,0.00000
14.55000,0.67194,0.99684,0.00001,0.00315,0.00000
14.60000,0.67194,0.99805,0.00002,0.00193,0.00000
14.65000,0.67194,0.99688,0.00000,0.00312,0.00000
14.70000,0.67194,0.99927,0.00000,0.00072,0.00000
14.75000,0.67194,0.99942,0.00000,0.00058,0.00000
14.80000,0.67194,0.99957,0.00000,0.00042,0.00000
14.85000,0.67194,0.99983,0.00000,0.00016,0.00000
14.90000,0.67194,0.99989,0.00000,0.00011,0.00000
14.95000,0.67194,0.99997,0.00000,0.00003,0.00000
15.00000,0.67194,0.99984,0.00001,0.00016,0.00000
15.05000,0.67194,0.99996,0.00000,0.00004,0.00000
15.10000,0.67194,0.99988,0.00000,0.00012,0.00000
15.15000,0.67194,0.99996,0.00000,0.00004,0.00000
15.20000,0.67194,0.99998,0.00000,0.00002,0.00000
15.25000,0.67194,0.99993,0.00001,0.00006,0.00000
15.30000,0.67194,0.99993,0.00003,0.00004,0.00000
15.35000,0.67194,0.99973,0.00005,0.00022,0.00000
15.40000,0.67194,0.99980,0.00001,0.00019,0.00000
15.45000,0.67194,0.99991,0.00000,0.00009,0.00000
15.50000,0.67194,0.99999,0.00000,0.00001,0.00000
15.55000,0.67194,0.99998,0.00000,0.00001,0.00000
15.60000,0.67194,0.99999,0.00000,0.00001,0.00000
15.65000,0.67194,0.99996,0.00000,0.00004,0.00000
15.70000,0.67194,0.99999,0.00000,0.00001,0.00000
15.75000,0.67194,0.99998,0.00000,0.00001,0.00000
15.80000,0.67194,0.99998,0.00000,0.00002,0.00000
15.85000,0.67194,0.99990,0.00008,0.00001,0.00000
15.90000,0.67194,0.99979,0.00002,0.00019,0.00000
15.95000,0.67194,0.99962,0.00008,0.00030,0.00000
16.00000,0.67194,0.99841,0.00003,0.00156,0.00000
16.05000,0.67194,0.99542,0.00059,0.00400,0.00000
16.10000,0.67194,0.99948,0.00003,0.00049,0.00000
16.15000,0.67194,0.99782,0.00053,0.00165,0.00000
16.20000,0.67194,0.99461,0.00016,0.00523,0.00000
16.25000,0.67194,0.99861,0.00036,0.00103,0.00000
16.30000,0.67194,0.99947,0.00017,0.00036,0.00000
16.35000,0.67194,0.99841,0.00125,0.00034,0.00000
16.40000,0.67194,0.99956,0.00015,0.00029,0.00000
16.45000,0.67194,0.99942,0.00028,0.00029,0.00000
16.50000,0.67194,0.99971,0.00013,0.00016,0.00000
16.55000,0.67194,0.99973,0.00023,0.00003,0.00000
16.60000,0.67194,0.99989,0.00008,0.00003,0.00000
16.65000,0.67194,0.99993,0.00003,0.00004,0.00000
16.70000,0.67194,0.99987,0.00001,0.00013,0.00000
16.75000,0.67194,0.99970,0.00001,0.00029,0.00000
16.80000,0.67194,0.99873,0.00001,0.00127,0.00000
16.85000,0.67194,0.99783,0.00000,0.00217,0.00000
16.90000,0.67194,0.99900,0.00000,0.00100,0.00000
16.95000,0.67194,0.99755,0.00001,0.00244,0.00000
17.00000,0.67194,0.99126,0.00001,0.00873,0.00000
17.05000,0.67194,0.93591,0.00001,0.06408,0.00000
17.10000,0.67194,0.96540,0.00000,0.03460,0.00000
17.15000,0.67194,0.97699,0.00000,0.02300,0.00000
17.20000,0.67194,0.97165,0.00000,0.02834,0.00000
17.25000,0.67194,0.97983,0.00000,0.02017,0.00000
17.30000,0.67194,0.86079,0.00000,0.13921,0.00000
17.35000,0.67194,0.91914,0.00000,0.08086,0.00000
17.40000,0.67194,0.89029,0.00000,0.10971,0.00000
17.45000,0.67194,0.86344,0.00000,0.13656,0.00000
17.50000,0.67194,0.66053,0.00000,0.33947,0.00000
17.55000,0.67194,0.63534,0.00000,0.36466,0.00000
17.60000,0.67194,0.34377,0.00000,0.65623,0.00000
17.65000,0.67194,0.52168,0.00000,0.47832,0.00000
17.70000,0.67194,0.39263,0.00000,0.60737,0.00000
17.75000,0.67194,0.70061,0.00000,0.29939,0.00000
17.80000,0.67194,0.53427,0.00000,0.46573,0.00000
17.85000,0.67194,0.97136,0.00000,0.02864,0.00000
17.90000,0.67194,0.88327,0.00000,0.11673,0.00000
17.95000,0.67194,0.99779,0.00000,0.00221,0.00000
18.00000,0.67194,0.98227,0.00001,0.01772,0.00000
18.05000,0.67194,0.98761,0.00000,0.01239,0.00000
18.10000,0.67194,0.98116,0.00002,0.01881,0.00000
18.15000,0.67194,0.99908,0.00003,0.00089,0.00000
18.20000,0.67194,0.99794,0.00002,0.00204,0.00000
18.25000,0.67194,0.99920,0.00000,0.00080,0.00000
18.30000,0.67194,0.99914,0.00000,0.00086,0.00000
18.35000,0.67194,0.99605,0.00000,0.00395,0.00000
18.40000,0.67194,0.99608,0.00001,0.00391,0.00000
18.45000,0.67194,0.99596,0.00000,0.00404,0.00000
18.50000,0.67194,0.99344,0.00000,0.00656,0.00000
18.55000,0.67194,0.99661,0.00000,0.00339,0.00000
18.60000,0.67194,0.99646,0.00000,0.00354,0.00000
18.65000,0.67194,0.98568,0.00001,0.01431,0.00000
18.70000,0.67194,0.98206,0.00000,0.01793,0.00000
18.75000,0.67194,0.97039,0.00000,0.02961,0.00000
18.80000,0.67194,0.99070,0.00000,0.00930,0.00000
18.85000,0.67194,0.98526,0.00000,0.01474,0.00000
18.90000,0.67194,0.95851,0.00000,0.04149,0.00000
18.95000,0.67194,0.92275,0.00000,0.07725,0.00000
19.00000,0.67194,0.96105,0.00000,0.03894,0.00000
19.05000,0.67194,0.96997,0.00000,0.03003,0.00000
19.10000,0.67194,0.97821,0.00000,0.02179,0.00000
19.15000,0.67194,0.99387,0.00000,0.00613,0.00000
19.20000,0.67194,0.98356,0.00000,0.01644,0.00000
19.25000,0.67194,0.99911,0.00000,0.00089,0.00000
19.30000,0.67194,0.99763,0.00000,0.00237,0.00000
19.35000,0.67194,0.99992,0.00000,0.00008,0.00000
19.40000,0.67194,0.99829,0.00000,0.00171,0.00000
19.45000,0.67194,0.99990,0.00000,0.00010,0.00000
19.50000,0.67194,0.99846,0.00000,0.00154,0.00000
19.55000,0.67194,0.99999,0.00000,0.00001,0.00000
19.60000,0.67194,0.99841,0.00000,0.00159,0.00000
19.65000,0.67194,0.99993,0.00000,0.00007,0.00000
19.70000,0.67194,0.99878,0.00000,0.00122,0.00000
19.75000,0.67194,0.99998,0.00000,0.00002,0.00000
19.80000,0.67194,0.99981,0.00000,0.00019,0.00000
19.85000,0.67194,0.99996,0.00000,0.00004,0.00000
19.90000,0.67194,0.99998,0.00000,0.00002,0.00000
19.95000,0.67194,0.99996,0.00000,0.00004,0.00000
20.00000,0.67194,0.99995,0.00001,0.00004,0.00000
20.05000,0.67194,0.99995,0.00002,0.00003,0.00000
20.10000,0.67194,0.99990,0.00001,0.00008,0.00000
20.15000,0.67194,0.99996,0.00002,0.00002,0.00000
20.20000,0.67194,0.99999,0.00001,0.00001,0.00000
20.25000,0.67194,0.99999,0.00001,0.00000,0.00000
20.30000,0.67194,1.00000,0.00000,0.00000,0.00000
20.35000,0.67194,0.99997,0.00001,0.00002,0.00000
20.40000,0.67194,0.99983,0.00007,0.00010,0.00000
20.45000,0.67194,0.99939,0.00028,0.00033,0.00000
20.50000,0.67194,0.99952,0.00011,0.00037,0.00000
20.55000,0.67194,0.99634,0.00077,0.00289,0.00000
20.60000,0.67194,0.98766,0.00005,0.01228,0.00000
20.65000,0.67194,0.99537,0.00185,0.00278,0.00000
20.70000,0.67194,0.98893,0.00182,0.00925,0.00000
20.75000,0.67194,0.99762,0.00139,0.00099,0.00000
20.80000,0.67194,0.99758,0.00095,0.00147,0.00000
20.85000,0.67194,0.99846,0.00113,0.00041,0.00000
20.90000,0.67194,0.99975,0.00019,0.00006,0.00000
20.95000,0.67194,0.99968,0.00028,0.00003,0.00000
21.00000,0.67194,0.99973,0.00026,0.00000,0.00000
21.05000,0.67194,0.99967,0.00031,0.00002,0.00000
21.10000,0.67194,0.99975,0.00024,0.00001,0.00000
21.15000,0.67194,0.99982,0.00017,0.00001,0.00000
21.20000,0.67194,0.99993,0.00003,0.00004,0.00000
21.25000,0.67194,0.99997,0.00002,0.00002,0.00000
21.30000,0.67194,0.99991,0.00000,0.00008,0.00000
21.35000,0.67194,0.99990,0.00000,0.00009,0.00000
21.40000,0.67194,0.99965,0.00000,0.00035,0.00000
21.45000,0.67194,0.99932,0.00000,0.00068,0.00000
21.50000,0.67194,0.99938,0.00000,0.00062,0.00000
21.55000,0.67194,0.99957,0.00000,0.00043,0.00000
21.60000,0.67194,0.99954,0.00000,0.00046,0.00000
21.65000,0.67194,0.99960,0.00000,0.00040,0.00000
21.70000,0.67194,0.99970,0.00000,0.00030,0.00000
21.75000,0.67194,0.99967,0.00000,0.00033,0.00000
21.80000,0.67194,0.99971,0.00000,0.00029,0.00000
21.85000,0.67194,0.99952,0.00000,0.00048,0.00000
21.90000,0.67194,0.99976,0.00000,0.00024,0.00000
21.95000,0.67194,0.99632,0.00000,0.00367,0.00000
22.00000,0.67194,0.99342,0.00000,0.00658,0.00000
22.05000,0.67194,0.99109,0.00000,0.00891,0.00000
22.10000,0.67194,0.99355,0.00000,0.00645,0.00000
22.15000,0.67194,0.90744,0.00000,0.09256,0.00000
22.20000,0.67194,0.83412,0.00000,0.16588,0.00000
22.25000,0.67194,0.69610,0.00000,0.30390,0.00000
22.30000,0.67194,0.40204,0.00000,0.59796,0.00000
22.35000,0.67194,0.29608,0.00000,0.70392,0.00000
22.40000,0.67194,0.10770,0.00000,0.89230,0.00000
22.45000,0.67194,0.34199,0.00000,0.65801,0.00000
22.50000,0.67194,0.40218,0.00000,0.59782,0.00000
22.55000,0.67194,0.46330,0.00000,0.53670,0.00000
22.60000,0.67194,0.72854,0.00003,0.27144,0.00000
22.65000,0.67194,0.92835,0.00002,0.07164,0.00000
22.70000,0.67194,0.75690,0.00006,0.24303,0.00000
22.75000,0.67194,0.75881,0.00002,0.24118,0.00000
22.80000,0.67194,0.63949,0.00009,0.36042,0.00000
22.85000,0.67194,0.96057,0.00003,0.03940,0.00000
22.90000,0.67194,0.99644,0.00009,0.00347,0.00000
22.95000,0.67194,0.99850,0.00001,0.00149,0.00000
23.00000,0.67194,0.99861,0.00002,0.00137,0.00000
23.05000,0.67194,0.99895,0.00002,0.00103,0.00000
23.10000,0.67194,0.99826,0.00002,0.00172,0.00000
