# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.16, 0.0319375, -4.57804, -3.55908, -2.77811, -3.67612, -5.61312, -4.4896, -3.95289, -4.08944, -3.29195, -2.13942, -2.42525, -2.14438, -2.25441, -2.80678, -3.70792, -2.7377, -1.65644, -1.87838, -3.36076, -3.38619, -2.94401, -2.15533, -1.95792, -1.93666, -2.1348, -2.6282, -1.93798, -1.25416, -1.52123, -1.54183, -0.993956, -0.829857, -0.453677, -0.173583, 0.22114, 1.25944, 0.405563, 0.0740951, -0.154684, -0.354145
0.17, 0.0319375, -4.91822, -3.51973, -3.46972, -4.88178, -4.28356, -3.76412, -3.98788, -4.29166, -3.06914, -2.19357, -2.80923, -2.24146, -2.15833, -2.51375, -3.82018, -3.06823, -2.0848, -1.9389, -2.36634, -2.84927, -2.35559, -2.27412, -2.31349, -2.15601, -2.46381, -1.91762, -1.68049, -1.22311, -1.251, -1.33412, -0.778528, -1.027, -0.682877, -0.0396184, -0.170566, 0.735826, 0.140771, 0.169125, -0.191258, -0.220329
0.18, 0.0319375, -4.62733, -3.46713, -3.13342, -3.8936, -4.92677, -3.63205, -4.05529, -3.92162, -3.06075, -2.31714, -2.59315, -2.16915, -2.51284, -3.23764, -3.4516, -3.24488, -2.22543, -1.89057, -2.4164, -2.60233, -2.61257, -2.65582, -2.28159, -2.3011, -2.237, -1.84882, -1.77901, -0.965725, -0.879981, -0.919974, -0.304877, -0.600622, -0.212977, -0.151982, 0.0475846, 0.366342, -0.142939, 0.217821, 0.133607, -0.209877
0.19, 0.0319375, -4.63737, -3.80597, -3.43658, -4.33789, -3.84087, -3.14937, -3.75142, -3.8303, -3.20771, -2.20335, -2.29894, -2.14329, -2.10864, -2.70186, -3.25697, -2.98326, -2.45785, -2.49758, -2.62009, -2.24003, -2.34676, -2.05018, -1.9564, -2.37598, -2.26059, -2.09074, -1.88037, -0.82102, -0.798426, -0.73178, 0.138333, 0.0507361, -0.145826, -0.0713847, 0.313363, 0.780965, 0.0620835, 0.584183, 0.195742, -0.350061
0.2, 0.0319375, -4.73467, -3.89345, -3.69388, -4.34804, -4.47032, -3.79795, -4.01281, -3.44541, -3.17543, -2.9486, -2.48274, -2.0277, -2.48138, -2.56171, -3.07037, -2.561, -2.57777, -1.93863, -2.79175, -2.05003, -2.45358, -1.86891, -1.90147, -1.989, -1.89227, -1.77869, -1.45557, -0.708083, -1.08855, -0.667664, 0.33915, -0.0936695, -0.336447, -0.601937, 0.171763, 0.800238, 0.634881, 0.712397, 0.5538, 0.222978
0.21, 0.0319375, -4.72555, -3.84928, -3.54018, -3.65393, -4.95158, -4.7403, -4.01313, -3.30088, -3.4415, -2.34245, -2.62237, -2.59309, -1.88196, -2.51816, -2.99662, -2.8742, -2.52363, -1.78506, -2.56604, -2.13006, -2.54232, -1.79166, -1.29293, -1.70392, -1.91683, -1.59137, -1.06641, -0.964047, -1.37594, -0.787751, -0.141645, -0.740741, -0.0638112, -0.186445, 0.309283, 0.636782, 0.520813, 0.863201, 0.563999, 0.332887
0.22, 0.0319375, -4.23378, -4.60452, -3.63955, -3.46375, -4.66823, -3.88364, -3.38314, -3.26692, -3.3759, -2.25008, -2.73144, -1.89181, -1.63248, -1.94676, -2.53203, -2.45844, -1.8566, -1.47847, -2.39735, -1.82599, -2.33001, -1.72099, -1.22997, -1.46296, -1.46561, -1.34379, -0.924327, -0.646804, -0.706971, -0.749159, -0.182067, -0.358047, 0.244433, 0.104254, 0.489518, 0.877459, 0.589609, 0.804842, 0.577537, 0.398981
0.23, 0.0319375, -4.69603, -4.48885, -4.02801, -3.76502, -4.49636, -3.97497, -3.56479, -3.05615, -2.77869, -1.61015, -2.45784, -1.93598, -1.68741, -1.75607, -2.83235, -2.04283, -2.07017, -1.78548, -2.41529, -1.44347, -1.55822, -1.82696, -1.77667, -1.60982, -1.16754, -1.01814, -1.1808, -0.630135, -0.736112, -0.478857, 0.166971, -0.0709077, 0.332889, -0.0299386, 0.54125, 0.894591, 0.623787, 0.774849, 0.741101, 0.342365
0.24, 0.0319375, -4.21199, -5.83881, -4.30411, -3.09166, -3.92601, -3.64982, -3.29129, -2.79831, -2.49616, -1.42615, -2.4621, -1.80333, -1.14984, -1.09197, -2.9121, -1.99762, -1.23949, -1.46861, -1.93265, -1.75009, -1.57913, -1.21512, -1.41152, -1.52655, -1.39811, -1.69636, -1.5353, -0.401979, -0.609122, -0.362103, 0.495485, 0.00958377, 0.0580733, -0.0668249, 0.546739, 0.96247, 0.329731, 0.79156, 1.04215, 0.376031
0.25, 0.0319375, -4.53477, -4.37086, -4.04184, -3.29321, -3.36314, -3.34706, -3.42801, -3.70716, -2.67587, -1.9617, -2.18799, -1.8299, -1.33446, -1.42015, -2.60104, -2.55309, -1.4468, -1.41398, -1.73466, -1.91592, -1.44375, -1.47378, -1.29966, -1.78796, -1.69987, -1.40828, -1.33108, -0.992676, -1.11047, -0.640859, 0.633971, 0.230548, -0.00945337, -0.162531, 0.479779, 0.777934, 0.195225, 0.612423, 1.18643, 0.350587
0.26, 0.0319375, -4.4794, -4.43762, -3.82281, -3.48935, -3.42506, -3.46529, -3.70026, -4.0956, -2.79633, -1.71142, -1.80376, -1.76045, -1.54961, -2.3165, -2.22418, -2.12114, -1.51155, -1.8049, -2.29724, -2.01058, -1.71658, -1.55383, -1.55545, -1.81717, -1.36551, -1.23383, -1.48801, -1.28418, -1.24409, -0.194469, 0.79874, -0.0810995, -0.398988, -0.0636935, 0.531089, 1.06947, 0.318704, 0.600947, 0.895585, 0.296636
0.27, 0.0319375, -3.90701, -5.04, -3.41391, -3.46146, -4.47804, -3.7074, -4.1329, -3.68781, -2.92515, -1.87068, -1.85611, -1.81586, -1.65701, -2.40619, -2.2853, -1.6528, -1.395, -1.66167, -2.15016, -1.81547, -1.84786, -1.33281, -1.20394, -1.78217, -1.77776, -1.47043, -1.49939, -1.15559, -0.694921, 0.266331, 1.23077, 0.126991, 0.0672107, -0.051804, 0.836756, 1.13471, 0.36334, 0.919148, 0.789096, 0.377241
0.28, 0.0319375, -4.67237, -4.42483, -2.92834, -3.79216, -3.85664, -3.39868, -3.83246, -3.30298, -2.96681, -2.04538, -2.13219, -1.35383, -1.00898, -2.27334, -2.74692, -1.89772, -1.49587, -1.34001, -2.00978, -1.80319, -1.95319, -1.57226, -1.06583, -1.74552, -1.77954, -1.36795, -1.55736, -1.16129, -0.89825, 0.728518, 2.11598, 1.02101, 0.886056, -0.0793709, 0.839701, 1.38952, 0.397985, 0.779652, 0.884564, 0.444808
0.29, 0.0319375, -3.82445, -4.2563, -3.0563, -3.52784, -3.85989, -3.61999, -4.46446, -3.53754, -2.70668, -1.80341, -2.16478, -1.79158, -0.883145, -1.71018, -2.09209, -1.70901, -1.37018, -1.55141, -1.84019, -1.35167, -1.21029, -1.36372, -1.11194, -1.50829, -1.81983, -1.67662, -1.1785, -0.957834, -0.995233, 0.573573, 1.72551, 1.08261, 0.644791, 0.0653932, 0.418551, 0.99734, 0.175444, 0.560036, 0.943688, 0.380441
0.3, 0.0319375, -4.33922, -3.96674, -3.69715, -3.68157, -4.59371, -3.31565, -3.79093, -3.72882, -3.03168, -2.27571, -2.5315, -1.94572, -1.10511, -1.51916, -2.10004, -1.52953, -1.42679, -1.13977, -1.92, -1.28406, -1.26078, -1.55127, -1.018, -1.35379, -1.5813, -1.90674, -1.19343, -1.11162, -1.05458, -0.0772006, 0.69279, 0.474349, 0.398848, -0.219439, 0.0359432, 0.451661, 0.472448, 0.945962, 0.741649, 0.303259
0.31, 0.0319375, -4.79373, -4.03868, -3.15841, -3.75714, -4.54958, -3.51519, -3.63539, -3.47342, -2.83374, -2.09427, -1.97579, -1.5953, -0.995935, -1.8317, -2.47068, -1.71467, -1.48143, -1.26325, -1.61836, -1.49459, -1.64448, -1.61434, -1.43856, -1.7916, -1.44341, -1.54908, -1.28494, -0.942998, -1.40066, -0.0597156, 0.865649, -0.109331, -0.120491, -0.510965, 0.576922, 0.685141, 0.632197, 0.958593, 0.939702, 0.526978
0.32, 0.0319375, -4.05296, -4.4413, -3.21806, -4.09699, -3.98393, -3.91893, -4.05318, -3.24787, -3.12889, -1.95287, -2.30563, -2.20232, -1.9993, -2.25608, -2.08289, -1.83264, -1.32707, -1.44052, -1.72288, -1.31262, -1.40845, -1.79302, -1.06622, -1.65503, -1.07344, -1.32291, -1.09037, -0.514755, -0.985677, -0.428406, 1.02647, 0.113899, -0.171583, -0.342264, 0.539579, 0.898854, 0.631215, 1.0741, 1.16509, 0.871229
0.33, 0.0319375, -3.38228, -2.97105, -3.03189, -4.17046, -4.05247, -3.92893, -3.53159, -3.27543, -2.91371, -1.74687, -2.07098, -2.77385, -1.9181, -1.66432, -1.85803, -1.78023, -1.77141, -2.13952, -1.57267, -1.27546, -1.51159, -1.4053, -0.821203, -1.37125, -0.961784, -1.11518, -0.303318, -0.233563, -0.552335, 0.06389, 0.746863, 0.311341, 0.125698, -0.165722, 0.475902, 1.353, 0.796082, 1.06475, 1.2231, 0.937586
0.34, 0.0319375, -4.2176, -3.20415, -3.10822, -3.27537, -3.66284, -3.37108, -2.94861, -3.69682, -2.82624, -1.91353, -2.65249, -2.61146, -2.59821, -2.20992, -2.41156, -1.78484, -1.44977, -1.63583, -1.43029, -1.35601, -1.14007, -1.11049, -0.763831, -1.16112, -1.24902, -0.865797, -0.221357, -0.411635, -0.521644, 0.236087, 1.35309, 0.9825, 0.698896, 0.0842271, 0.223726, 0.965217, 0.687478, 1.20341, 1.07854, 0.575773
0.35, 0.0319375, -3.54517, -3.2632, -3.68338, -3.28402, -3.63003, -3.72964, -3.09615, -3.51626, -2.50876, -1.89591, -2.48685, -2.39514, -2.18965, -1.57004, -1.14295, -1.03603, -0.891141, -0.605602, -0.417031, -0.0903715, 0.228018, 0.48223, 0.428036, 0.286757, 0.261397, 0.916934, 1.3034, 1.00593, 0.706272, 1.05552, 1.93498, 1.06009, 0.786928, 0.625157, 0.705949, 0.849475, 0.632579, 0.99356, 1.31495, 1.12252
0.36, 0.0319375, -3.88539, -3.34446, -3.16221, -3.41414, -4.22378, -3.62811, -3.20609, -3.85335, -2.41514, -1.90691, -1.93019, -1.63835, -0.654654, -0.643856, -0.184896, -0.354319, -0.275559, 0.172019, 0.187222, 0.932921, 1.12628, 1.37891, 1.27332, 1.09611, 1.33576, 1.89818, 2.27819, 1.88584, 1.49992, 1.46383, 2.14846, 1.85973, 2.02082, 2.14782, 2.22807, 1.98133, 1.91838, 2.04305, 2.17723, 1.5404
0.37, 0.0319375, -4.43486, -3.13498, -3.18341, -3.53566, -4.25806, -3.3635, -2.93098, -3.23481, -2.61728, -1.70417, -1.56259, -1.61217, -0.881732, -1.3707, -1.05256, -0.923649, -0.686024, -0.377139, 0.0121948, 1.17577, 1.42541, 1.02032, 0.754253, 0.543062, 0.863648, 1.2169, 1.67511, 1.23041, 0.965355, 1.32357, 2.32043, 2.06695, 2.08566, 2.28208, 2.47136, 2.30356, 2.21088, 2.3169, 2.25524, 1.54703
0.38, 0.0319375, -4.0593, -2.87544, -2.98645, -3.81279, -4.22805, -3.62129, -2.92966, -3.82122, -2.85654, -2.14723, -1.22151, -2.16423, -1.66724, -1.50472, -1.86377, -0.725785, -0.333713, 0.0539818, 0.0978746, 0.957596, 1.17432, 0.675807, 0.269643, -0.134446, -0.310867, -0.00714272, 0.322317, 0.41531, 0.134722, 1.2307, 2.08907, 1.47899, 1.16274, 1.24551, 1.27677, 1.55588, 1.24242, 1.51585, 1.58864, 1.39923
0.39, 0.0319375, -3.96354, -3.44509, -3.30246, -3.13322, -3.39838, -3.1834, -2.64907, -2.71237, -2.30585, -1.48561, -1.43247, -2.11154, -1.32759, -0.665663, -0.0638736, 0.161294, 0.407531, 0.380399, 0.452937, 1.23803, 0.970423, -0.114369, -0.196417, -0.0850829, -0.414667, -0.386274, 0.0910125, 0.570527, 0.58193, 1.03435, 2.12446, 0.944745, 0.731001, 0.562298, 0.636214, 1.14833, 0.866608, 1.20027, 1.35572, 1.21395
0.4, 0.0319375, -2.80686, -2.14333, -2.06968, -2.65275, -2.76179, -1.8705, -1.31882, -1.5949, -1.45345, -1.32785, -2.23071, -2.27882, -0.239263, 0.849166, 1.49214, 1.57131, 1.21297, 0.126365, 0.457716, 1.3504, 0.720074, 0.306438, 0.0430092, -0.497445, -0.569935, -0.54903, -0.0132836, 0.722897, 0.689924, 0.536469, 1.46123, 0.584324, 0.569764, 0.457494, 1.18659, 0.868313, 0.525541, 1.29813, 1.45199, 1.0914
0.41, 0.0319375, -3.20886, -1.69544, -1.6581, -2.37947, -3.40418, -1.94479, -1.56979, -2.03248, -1.92868, -1.62337, -1.96191, -2.12905, -0.542489, 0.417948, 1.14903, 1.22784, 0.669073, -0.229595, -0.0693618, 1.04577, 0.333731, -0.227078, -0.0401769, -0.107472, -0.268552, -0.0655099, 0.265948, 0.381886, 0.167864, 0.241946, 1.16651, 0.441896, 0.579762, 0.359112, 0.796021, 0.929237, 0.596371, 0.941548, 1.23739, 1.39542
0.42, 0.0319375, -3.07209, -1.69361, -2.16838, -2.13693, -3.18573, -2.72756, -2.13603, -2.04551, -1.6386, -1.18574, -2.07288, -2.02324, -0.58908, -0.621188, -0.530476, -0.647682, -0.387556, -0.0164345, -0.478404, 0.113677, 0.478664, 0.482772, 0.373125, 0.458722, 0.0516189, 0.211712, 0.51121, 0.310281, -0.0780762, 0.502223, 1.4791, 0.838641, 0.989137, 0.859591, 1.33716, 1.65651, 0.879194, 0.975642, 1.27629, 1.24531
0.43, 0.0319375, -3.84922, -2.11279, -2.55477, -2.69646, -2.92111, -2.84837, -2.24245, -2.39378, -2.37344, -1.25487, -1.46477, -1.32903, -0.976645, -0.444403, -0.56174, -0.357002, 0.388953, 0.604211, -0.244224, 0.318665, 1.14368, 1.14566, 0.534977, 0.295683, 0.193043, 1.03581, 1.53505, 1.63414, 1.10471, 0.816729, 1.31405, 1.01939, 1.25239, 1.30548, 1.86029, 1.92912, 1.03845, 1.48745, 1.26085, 1.02057
0.44, 0.0319375, -3.68876, -2.49656, -2.69859, -2.34346, -3.6325, -2.5036, -2.09763, -2.35647, -3.32034, -2.10063, -1.40684, -1.90058, -1.14251, -0.562442, -0.0230443, 0.143543, 0.533719, -0.200335, -0.752801, 0.257213, 0.373306, 0.538798, 0.26435, -0.277112, -0.102275, 0.791378, 1.3924, 1.69348, 1.18856, 0.898209, 1.18714, 0.816536, 1.29246, 1.35064, 1.54049, 1.44918, 1.07136, 1.42737, 1.25224, 1.21541
0.45, 0.0319375, -2.91188, -2.11851, -2.33006, -2.04783, -3.44427, -2.82535, -1.05594, -1.37786, -1.21061, -1.45635, -1.49464, -1.51231, 0.777262, 2.05119, 1.94149, 1.2182, 0.639812, 0.541495, 0.275116, 0.5597, 0.282426, 0.408245, 0.562632, 0.167816, -0.0334044, -0.0315394, 0.367087, 0.834197, 0.988955, 0.741563, 1.14288, 1.15951, 1.3209, 1.45952, 1.30719, 1.60224, 0.954264, 1.06594, 1.46479, 1.19862
0.46, 0.0319375, -3.35128, -1.67274, -1.74474, -2.38096, -2.44285, -1.60438, -0.987993, -1.28671, -1.45996, -1.38913, -1.62542, -0.611867, 1.15116, 2.81598, 2.53332, 1.38073, 0.566593, 0.500772, 0.274103, 0.603423, 0.70378, 0.211315, -0.00655302, 0.0166156, 0.262391, -0.0711537, 0.428586, 0.745884, 0.783599, 0.657432, 1.20668, 1.31516, 1.55234, 1.42935, 1.17217, 1.44331, 0.951471, 1.23505, 1.63245, 1.20533
0.47, 0.0319375, -3.4311, -1.99985, -2.35578, -2.27638, -2.09781, -1.5218, -1.40234, -2.32595, -1.66482, -1.38002, -1.84574, -0.709105, 0.74026, 2.23511, 2.68054, 1.85098, 1.64082, 1.11841, 0.961638, 0.688177, 1.21009, -0.0279296, 0.070557, 0.0470408, -0.172445, 0.397552, 0.541783, 0.900265, 0.636224, 0.712227, 0.958594, 0.73491, 1.08487, 1.04861, 0.866361, 0.96156, 0.947517, 1.40279, 1.28797, 0.934802
0.48, 0.0319375, -3.39075, -2.48719, -2.0555, -2.42659, -2.28613, -1.50106, -1.80608, -2.19424, -1.62676, -1.22279, -1.67012, -0.911938, 0.68889, 1.92975, 2.64511, 2.18673, 1.59778, 1.88805, 1.66298, 1.75159, 0.998511, 0.230182, 0.628137, 0.240763, -0.0565366, 0.405915, 0.122663, 0.392546, 0.534197, 0.880777, 1.22724, 1.0334, 1.15015, 1.26235, 0.915621, 1.12272, 0.953261, 1.37398, 1.37311, 0.995625
0.49, 0.0319375, -3.2637, -2.47926, -1.76646, -1.8911, -2.13493, -1.39103, -1.55522, -1.62393, -0.772341, -0.621662, -1.20946, -0.599996, -0.16204, 0.575237, 1.51783, 1.49296, 0.641776, 1.20186, 0.877658, 1.69519, 0.820421, 0.557405, 0.671124, 0.245244, -0.350514, 0.0765007, 0.0577266, 0.0726397, 0.529211, 0.4606, 0.7959, 0.71186, 0.658472, 0.791969, 1.04307, 1.45382, 1.31902, 1.42337, 1.64685, 1.63175
0.5, 0.0319375, -3.30173, -2.13632, -1.5794, -1.94927, -2.25899, -1.53273, -1.7046, -1.86476, -0.927498, -0.691041, -1.05039, 0.146632, 1.07953, 1.08367, 1.36194, 0.889212, 0.502939, 0.51944, -0.0669762, 0.752219, 0.239888, 0.276163, 0.677912, 0.573216, 0.22368, 0.108897, 0.123689, 0.267329, 0.0894822, 0.441211, 0.71726, 0.708729, 0.698827, 0.549683, 0.6538, 1.39685, 1.45806, 1.7006, 2.05794, 1.58954
0.51, 0.0319375, -3.92526, -2.15461, -1.4559, -2.23418, -3.31346, -1.64888, -1.30063, -1.08763, -0.829145, -0.476756, -0.999306, -0.299993, 0.846614, 1.22455, 1.63464, 0.52374, 0.943642, 1.21509, 0.742265, 0.658212, 0.978366, 1.06625, 0.555397, 0.588017, 0.503431, 0.785128, 0.603513, 0.44461, 0.27743, 0.348183, 0.732383, 0.875235, 1.19558, 0.613018, 0.718424, 0.788127, 0.86516, 1.58999, 1.82505, 1.52329
0.52, 0.0319375, -3.70416, -1.99951, -1.40991, -2.90785, -2.97865, -1.96016, -1.95004, -1.7873, -0.756729, -0.59997, -0.582574, -0.803041, 0.631399, 1.23703, 1.50889, 1.0827, 1.51988, 1.40705, 1.53627, 1.39216, 1.78216, 1.80076, 1.10403, 0.80315, 0.805706, 0.988525, 0.942814, 1.3311, 1.10465, 0.454575, 0.726386, 1.34378, 1.00494, 0.937419, 1.08233, 0.886052, 0.703584, 1.23704, 1.60047, 1.3569
0.53, 0.0319375, -3.52555, -2.65928, -1.68311, -2.36717, -2.33258, -1.82629, -1.81997, -2.29656, -0.9136, -0.887553, -0.631229, -0.601919, -0.29487, 0.413286, 0.949663, 1.16677, 0.997183, 1.31643, 1.44398, 1.32597, 1.52543, 1.64428, 1.30429, 0.847387, 0.604466, 0.811107, 0.757925, 0.979438, 0.618092, 0.4452, 0.694204, 0.938765, 0.849638, 0.820426, 1.07203, 1.0569, 1.17432, 1.80812, 1.87892, 1.36836
