Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
5.27000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.47000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.67000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.86000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.06000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.26000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.45000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.65000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.85000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.05000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.25000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.44000,0.94700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.64000,0.94700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.82000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.02000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.22000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.40700,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.60700,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.79000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.99000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.19000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.38000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.58000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.77000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.97000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.17000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.37000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.57000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.76000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.96000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.16000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.35000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.55000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.74700,0.94300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.94700,0.94300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.14700,0.94300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.33000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.53000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.71000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.91000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.11000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.31000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.51000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.70000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.90000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.10000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.28000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.48000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.68000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.88000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.08000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.28000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.48000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.66000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.86000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.06000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.26000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.46000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.65000,0.96800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.85000,0.96800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.05000,0.96800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.23700,0.97300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.43700,0.97300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.63800,0.95200,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.83800,0.95200,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.03800,0.95200,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.23000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.43000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.61000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.81000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.01000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.20000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.40000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.59000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.79000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.99000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.18000,0.95900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.38000,0.95900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.56700,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.76700,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.96700,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.15900,0.94100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.35900,0.94100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.54000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.74000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.94000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.12000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.32000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.52000,0.94900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.72000,0.94900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.92000,0.94900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.11000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.31000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.48900,0.96100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.68900,0.96100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.88900,0.96100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.08000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.28000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.47000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.67000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.87000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.05000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.25000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.44000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.64000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.84000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.04000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.24000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.42700,0.97300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.62700,0.97300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.82700,0.97300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.02000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.22000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.42000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.62000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.81000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.01000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.21000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.40000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.60000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.80000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.00000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.20000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.39000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.59000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.77700,0.97300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.97700,0.97300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.17700,0.97300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.37000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.57000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.77000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.97000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.17000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.35000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.55000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.75000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.94700,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.14700,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.34000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.54000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.72000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.92000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.12000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.32000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.52000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.71000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.91000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.09000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.29000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.49000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.69000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.89000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.09000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.29000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.47000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.67000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.87000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.07000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.26000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.45000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.65000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.83000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.03000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.23000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.43000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.61000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.81000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.01000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.21000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.41000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.60000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.80000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.99000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.19000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.38000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.58000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.78000,0.93500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.97000,0.94500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.17000,0.94500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.35000,0.96500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.55000,0.96500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.73500,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.93500,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.13500,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.33500,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.53500,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.72500,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.92500,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.10500,0.96500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.30500,0.96500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.50000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.70000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.90000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.09000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.29000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.48000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.68000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.86000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.06000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.26000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.46000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.66000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.84000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.04000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.23000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.43000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.62000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.82000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.02000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.20000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.40000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.60000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.80000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.00000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.20000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.40000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.58000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.78000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.98000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.18000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.36000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.56000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.76000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.95000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.15000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.34000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.54000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.73000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.93000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.12000,0.96600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.32000,0.96600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.52000,0.94600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.71700,0.94900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.91700,0.93900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.10600,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.30600,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.48600,0.96400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.68600,0.96400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.87600,0.97400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.07600,0.97400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.27600,0.97400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.47000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.67000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.87000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.07000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.27000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.47000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.67000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.85000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.05000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.25000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.45000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.65000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.84000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.04000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.23000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.43000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.63000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.83000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.03000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.22000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.42000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.62000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.80000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.00000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.19000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.39000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.59000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.77700,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.97700,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.16000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.36000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.56000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.75000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.95000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.15000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.35000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.55000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.73000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.93000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.11000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.31000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.51000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.71000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.91000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.09700,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.29700,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.49700,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.68000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.88000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.07000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.27000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.47000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
