Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
17.52000,1.01194,0.03776,0.96224
17.64000,1.01194,0.11260,0.88740
17.76000,1.01194,0.13449,0.86551
17.88000,1.01194,0.31608,0.68392
18.00000,1.01194,0.10255,0.89745
18.12000,1.01194,0.08712,0.91288
18.24000,1.01194,0.02904,0.97096
18.36000,1.01194,0.05365,0.94635
18.48000,1.01194,0.02722,0.97278
18.60000,1.01194,0.03513,0.96487
18.72000,1.01194,0.00691,0.99309
18.84000,1.01194,0.00727,0.99273
18.96000,1.01194,0.00628,0.99372
19.08000,1.01194,0.00664,0.99336
19.20000,1.01194,0.01259,0.98741
19.32000,1.01194,0.04587,0.95413
19.44000,1.01194,0.02047,0.97953
19.56000,1.01194,0.01087,0.98913
19.68000,1.01194,0.00610,0.99390
19.80000,1.01194,0.00596,0.99404
19.92000,1.01194,0.00372,0.99628
20.04000,1.01194,0.00730,0.99270
20.16000,1.01194,0.00422,0.99578
20.28000,1.01194,0.00659,0.99341
20.40000,1.01194,0.00378,0.99622
20.52000,1.01194,0.00626,0.99374
20.64000,1.01194,0.00331,0.99669
20.76000,1.01194,0.00505,0.99495
20.88000,1.01194,0.00515,0.99485
21.00000,1.01194,0.00301,0.99699
21.12000,1.01194,0.00814,0.99186
21.24000,1.01194,0.01376,0.98624
21.36000,1.01194,0.03412,0.96588
21.48000,1.01194,0.01930,0.98070
21.60000,1.01194,0.00997,0.99003
21.72000,1.01194,0.00468,0.99532
21.84000,1.01194,0.00912,0.99088
21.96000,1.01194,0.00868,0.99132
22.08000,1.01194,0.01738,0.98262
22.20000,1.01194,0.01406,0.98594
22.32000,1.01194,0.02249,0.97751
22.44000,1.01194,0.02120,0.97880
22.56000,1.01194,0.05474,0.94526
22.68000,1.01194,0.03481,0.96519
22.80000,1.01194,0.17346,0.82654
22.92000,1.01194,0.14962,0.85038
23.04000,1.01194,0.45287,0.54713
23.16000,1.01194,0.27500,0.72500
23.28000,1.01194,0.14765,0.85235
23.40000,1.01194,0.03732,0.96268
23.52000,1.01194,0.03372,0.96628
23.64000,1.01194,0.02247,0.97753
23.76000,1.01194,0.01896,0.98104
23.88000,1.01194,0.01365,0.98635
24.00000,1.01194,0.00443,0.99557
24.12000,1.01194,0.00316,0.99684
24.24000,1.01194,0.00312,0.99688
24.36000,1.01194,0.00358,0.99642
24.48000,1.01194,0.00623,0.99377
24.60000,1.01194,0.01621,0.98379
24.72000,1.01194,0.04553,0.95447
24.84000,1.01194,0.05107,0.94893
24.96000,1.01194,0.01456,0.98544
25.08000,1.01194,0.01716,0.98284
25.20000,1.01194,0.00710,0.99290
25.32000,1.01194,0.01865,0.98135
25.44000,1.01194,0.01477,0.98523
25.56000,1.01194,0.01277,0.98723
25.68000,1.01194,0.00822,0.99178
25.80000,1.01194,0.01213,0.98787
25.92000,1.01194,0.01173,0.98827
26.04000,1.01194,0.00214,0.99786
26.16000,1.01194,0.00184,0.99816
26.28000,1.01194,0.00407,0.99593
26.40000,1.01194,0.00853,0.99147
26.52000,1.01194,0.01718,0.98282
26.64000,1.01194,0.05412,0.94588
26.76000,1.01194,0.01629,0.98371
26.88000,1.01194,0.01261,0.98739
27.00000,1.01194,0.00515,0.99485
27.12000,1.01194,0.01547,0.98453
27.24000,1.01194,0.01630,0.98370
27.36000,1.01194,0.08157,0.91843
27.48000,1.01194,0.01164,0.98836
27.60000,1.01194,0.10652,0.89348
27.72000,1.01194,0.22626,0.77374
27.84000,1.01194,0.52344,0.47656
27.96000,1.01194,0.60044,0.39956
28.08000,1.01194,0.77221,0.22779
28.20000,1.01194,0.85519,0.14481
28.32000,1.01194,0.83478,0.16522
28.44000,1.01194,0.84324,0.15676
28.56000,1.01194,0.79042,0.20958
28.68000,1.01194,0.85001,0.14999
28.80000,1.01194,0.85733,0.14267
28.92000,1.01194,0.85898,0.14102
29.04000,1.01194,0.86667,0.13333
29.16000,1.01194,0.81541,0.18459
29.28000,1.01194,0.85744,0.14256
29.40000,1.01194,0.79364,0.20636
29.52000,1.01194,0.84383,0.15617
29.64000,1.01194,0.77660,0.22340
29.76000,1.01194,0.82611,0.17389
29.88000,1.01194,0.83603,0.16397
30.00000,1.01194,0.71203,0.28797
30.12000,1.01194,0.84073,0.15927
30.24000,1.01194,0.90543,0.09457
30.36000,1.01194,0.81879,0.18121
30.48000,1.01194,0.87502,0.12498
30.60000,1.01194,0.80892,0.19108
30.72000,1.01194,0.88073,0.11927
30.84000,1.01194,0.85409,0.14591
30.96000,1.01194,0.86400,0.13600
31.08000,1.01194,0.86778,0.13222
31.20000,1.01194,0.82898,0.17102
31.32000,1.01194,0.88592,0.11408
31.44000,1.01194,0.92255,0.07745
31.56000,1.01194,0.81874,0.18126
31.68000,1.01194,0.93228,0.06772
31.80000,1.01194,0.81769,0.18231
31.92000,1.01194,0.93070,0.06930
32.04000,1.01194,0.83677,0.16323
32.16000,1.01194,0.90494,0.09506
32.28000,1.01194,0.79561,0.20439
32.40000,1.01194,0.83649,0.16351
32.52000,1.01194,0.78865,0.21135
32.64000,1.01194,0.83360,0.16640
32.76000,1.01194,0.83097,0.16903
32.88000,1.01194,0.80715,0.19285
33.00000,1.01194,0.81306,0.18694
33.12000,1.01194,0.76844,0.23156
33.24000,1.01194,0.86457,0.13543
33.36000,1.01194,0.84755,0.15245
33.48000,1.01194,0.89236,0.10764
33.60000,1.01194,0.86373,0.13627
33.72000,1.01194,0.89461,0.10539
33.84000,1.01194,0.85598,0.14402
33.96000,1.01194,0.89601,0.10399
34.08000,1.01194,0.84388,0.15612
34.20000,1.01194,0.90104,0.09896
34.32000,1.01194,0.87893,0.12107
34.44000,1.01194,0.83247,0.16753
34.56000,1.01194,0.84253,0.15747
34.68000,1.01194,0.79811,0.20189
34.80000,1.01194,0.86893,0.13107
34.92000,1.01194,0.88559,0.11441
35.04000,1.01194,0.92640,0.07360
35.16000,1.01194,0.74864,0.25136
35.28000,1.01194,0.84284,0.15716
35.40000,1.01194,0.68959,0.31041
35.52000,1.01194,0.78006,0.21994
35.64000,1.01194,0.54489,0.45511
35.76000,1.01194,0.72578,0.27422
35.88000,1.01194,0.64547,0.35453
36.00000,1.01194,0.71416,0.28584
36.12000,1.01194,0.81325,0.18675
36.24000,1.01194,0.83987,0.16013
36.36000,1.01194,0.82075,0.17925
36.48000,1.01194,0.85817,0.14183
36.60000,1.01194,0.86007,0.13993
36.72000,1.01194,0.85507,0.14493
36.84000,1.01194,0.81161,0.18839
36.96000,1.01194,0.79680,0.20320
37.08000,1.01194,0.83783,0.16217
37.20000,1.01194,0.88695,0.11305
37.32000,1.01194,0.82176,0.17824
37.44000,1.01194,0.86893,0.13107
37.56000,1.01194,0.80906,0.19094
37.68000,1.01194,0.86917,0.13083
37.80000,1.01194,0.85142,0.14858
37.92000,1.01194,0.79990,0.20010
38.04000,1.01194,0.81722,0.18278
38.16000,1.01194,0.73385,0.26615
38.28000,1.01194,0.79347,0.20653
38.40000,1.01194,0.80325,0.19675
38.52000,1.01194,0.79295,0.20705
38.64000,1.01194,0.82400,0.17600
38.76000,1.01194,0.81735,0.18265
38.88000,1.01194,0.85739,0.14261
39.00000,1.01194,0.83150,0.16850
39.12000,1.01194,0.86231,0.13769
39.24000,1.01194,0.83381,0.16619
39.36000,1.01194,0.88273,0.11727
39.48000,1.01194,0.78098,0.21902
39.60000,1.01194,0.87561,0.12439
39.72000,1.01194,0.84136,0.15864
39.84000,1.01194,0.85812,0.14188
39.96000,1.01194,0.88399,0.11601
40.08000,1.01194,0.86145,0.13855
40.20000,1.01194,0.85350,0.14650
40.32000,1.01194,0.79356,0.20644
40.44000,1.01194,0.85509,0.14491
40.56000,1.01194,0.86324,0.13676
40.68000,1.01194,0.82838,0.17162
40.80000,1.01194,0.88122,0.11878
40.92000,1.01194,0.89019,0.10981
41.04000,1.01194,0.83549,0.16451
41.16000,1.01194,0.80498,0.19502
41.28000,1.01194,0.58795,0.41205
41.40000,1.01194,0.40336,0.59664
41.52000,1.01194,0.31438,0.68562
41.64000,1.01194,0.21889,0.78111
41.76000,1.01194,0.18895,0.81105
41.88000,1.01194,0.04347,0.95653
42.00000,1.01194,0.01649,0.98351
42.12000,1.01194,0.01005,0.98995
42.24000,1.01194,0.01745,0.98255
42.36000,1.01194,0.02174,0.97826
42.48000,1.01194,0.02290,0.97710
42.60000,1.01194,0.01135,0.98865
42.72000,1.01194,0.01248,0.98752
42.84000,1.01194,0.02100,0.97900
42.96000,1.01194,0.06193,0.93807
43.08000,1.01194,0.07082,0.92918
43.20000,1.01194,0.13322,0.86678
43.32000,1.01194,0.28794,0.71206
43.44000,1.01194,0.41813,0.58187
43.56000,1.01194,0.34289,0.65711
43.68000,1.01194,0.27120,0.72880
43.80000,1.01194,0.13869,0.86131
43.92000,1.01194,0.06787,0.93213
44.04000,1.01194,0.04130,0.95870
44.16000,1.01194,0.05292,0.94708
44.28000,1.01194,0.03469,0.96531
44.40000,1.01194,0.01687,0.98313
44.52000,1.01194,0.00824,0.99176
44.64000,1.01194,0.00677,0.99323
44.76000,1.01194,0.00813,0.99187
44.88000,1.01194,0.01803,0.98197
45.00000,1.01194,0.03341,0.96659
45.12000,1.01194,0.04243,0.95757
45.24000,1.01194,0.06064,0.93936
45.36000,1.01194,0.04017,0.95983
45.48000,1.01194,0.02890,0.97110
45.60000,1.01194,0.03504,0.96496
45.72000,1.01194,0.05739,0.94261
45.84000,1.01194,0.02828,0.97172
45.96000,1.01194,0.02731,0.97269
46.08000,1.01194,0.02868,0.97132
46.20000,1.01194,0.03462,0.96538
46.32000,1.01194,0.04559,0.95441
46.44000,1.01194,0.03008,0.96992
46.56000,1.01194,0.02786,0.97214
46.68000,1.01194,0.06664,0.93336
46.80000,1.01194,0.12361,0.87639
46.92000,1.01194,0.17645,0.82355
47.04000,1.01194,0.08802,0.91198
47.16000,1.01194,0.05971,0.94029
47.28000,1.01194,0.01711,0.98289
47.40000,1.01194,0.03095,0.96905
47.52000,1.01194,0.02838,0.97162
47.64000,1.01194,0.03068,0.96932
47.76000,1.01194,0.02067,0.97933
47.88000,1.01194,0.06427,0.93573
48.00000,1.01194,0.04028,0.95972
48.12000,1.01194,0.21023,0.78977
48.24000,1.01194,0.25437,0.74563
48.36000,1.01194,0.40517,0.59483
48.48000,1.01194,0.66854,0.33146
48.60000,1.01194,0.72142,0.27858
48.72000,1.01194,0.68296,0.31704
48.84000,1.01194,0.53486,0.46514
48.96000,1.01194,0.36341,0.63659
49.08000,1.01194,0.20283,0.79717
49.20000,1.01194,0.14654,0.85346
49.32000,1.01194,0.10389,0.89611
49.44000,1.01194,0.04847,0.95153
49.56000,1.01194,0.05003,0.94997
49.68000,1.01194,0.01611,0.98389
49.80000,1.01194,0.01722,0.98278
49.92000,1.01194,0.01991,0.98009
50.04000,1.01194,0.07259,0.92741
50.16000,1.01194,0.06710,0.93290
50.28000,1.01194,0.13851,0.86149
50.40000,1.01194,0.19023,0.80977
50.52000,1.01194,0.19533,0.80467
50.64000,1.01194,0.06174,0.93826
50.76000,1.01194,0.09643,0.90357
50.88000,1.01194,0.12322,0.87678
51.00000,1.01194,0.09138,0.90862
51.12000,1.01194,0.11724,0.88276
51.24000,1.01194,0.08545,0.91455
51.36000,1.01194,0.19196,0.80804
51.48000,1.01194,0.13044,0.86956
51.60000,1.01194,0.24406,0.75594
51.72000,1.01194,0.31142,0.68858
51.84000,1.01194,0.43884,0.56116
51.96000,1.01194,0.55211,0.44789
52.08000,1.01194,0.57369,0.42631
52.20000,1.01194,0.24796,0.75204
52.32000,1.01194,0.24381,0.75619
52.44000,1.01194,0.16177,0.83823
52.56000,1.01194,0.11642,0.88358
52.68000,1.01194,0.07296,0.92704
52.80000,1.01194,0.08680,0.91320
52.92000,1.01194,0.08175,0.91825
53.04000,1.01194,0.17492,0.82508
53.16000,1.01194,0.18252,0.81748
53.28000,1.01194,0.20875,0.79125
53.40000,1.01194,0.21208,0.78792
53.52000,1.01194,0.34175,0.65825
53.64000,1.01194,0.63590,0.36410
53.76000,1.01194,0.73137,0.26863
53.88000,1.01194,0.79694,0.20306
54.00000,1.01194,0.68373,0.31627
54.12000,1.01194,0.79523,0.20477
54.24000,1.01194,0.39999,0.60001
54.36000,1.01194,0.48993,0.51007
54.48000,1.01194,0.15649,0.84351
54.60000,1.01194,0.23618,0.76382
54.72000,1.01194,0.06560,0.93440
54.84000,1.01194,0.12778,0.87222
54.96000,1.01194,0.05845,0.94155
55.08000,1.01194,0.10119,0.89881
55.20000,1.01194,0.19675,0.80325
55.32000,1.01194,0.17473,0.82527
55.44000,1.01194,0.38021,0.61979
55.56000,1.01194,0.17171,0.82829
55.68000,1.01194,0.36931,0.63069
55.80000,1.01194,0.16250,0.83750
55.92000,1.01194,0.10256,0.89744
56.04000,1.01194,0.07380,0.92620
56.16000,1.01194,0.08457,0.91543
56.28000,1.01194,0.12850,0.87150
56.40000,1.01194,0.09223,0.90777
56.52000,1.01194,0.10934,0.89066
56.64000,1.01194,0.03292,0.96708
56.76000,1.01194,0.03694,0.96306
56.88000,1.01194,0.03297,0.96703
57.00000,1.01194,0.04146,0.95854
57.12000,1.01194,0.09678,0.90322
57.24000,1.01194,0.14454,0.85546
57.36000,1.01194,0.30097,0.69903
57.48000,1.01194,0.43547,0.56453
